,try,reset_number,time_in_s,Power
611,27,0,8.877260446548462,0.8410627600232646
612,27,0,10.20545220375061,0.8672550259063421
613,27,0,11.581526517868042,0.8915071239462287
614,27,0,12.973878860473633,0.9055733408093628
615,28,0,0.0,0.6451058078609816
616,28,0,1.409785509109497,0.8842098161184652
617,28,0,2.7218880653381348,0.6137114184243294
618,28,0,4.129887104034424,0.6665507111638649
619,28,0,5.506016969680786,0.8240990610753239
620,28,0,6.290009498596191,0.8274924101503399
621,28,0,7.682093143463135,0.9002070331863979
622,29,0,0.0,0.24141254847971252
623,29,0,1.4214069843292236,0.21547766626351852
624,29,0,2.717891216278076,0.15548810225877066
625,29,0,3.5177807807922363,0.06998782467220582
626,29,0,4.446003437042236,0.23183845644663156
627,29,0,5.262143135070801,0.6505534940959322
628,29,0,6.590292930603027,0.7271462303605799
629,29,0,7.966076135635376,0.8779078821220069
630,29,0,9.358296394348145,0.7746531174108044
631,29,0,10.142447710037231,0.872575476432696
632,29,0,10.383676052093506,0.8890574576542024
633,29,0,11.758532524108887,0.8614259009005003
634,29,0,13.134803533554077,0.8890574576542024
635,29,0,14.526679515838623,0.9006917973399716
636,30,0,0.0,0.5846255692099063
637,30,0,1.4049022197723389,0.7290852869748748
638,30,0,2.7173666954040527,0.2586216759315796
639,30,0,4.125037431716919,0.4052628323876299
640,30,0,5.453132629394531,0.6384343902565892
641,30,0,6.829282283782959,0.9254147691722314
642,31,0,0.0,0.7814398155608365
643,31,0,1.3433685302734375,0.3490301905730784
644,31,0,2.799306869506836,0.7436282115820864
645,31,0,4.1271398067474365,0.7135728340605157
646,31,0,4.877752780914307,0.8144037780038496
647,31,0,5.67946457862854,0.6447363242530475
648,31,0,6.4702370166778564,0.8255533535360451
649,31,0,7.870541095733643,0.8779078821220069
650,31,0,9.306541919708252,0.770290240028641
651,31,0,10.72165846824646,0.7450825040428075
652,31,0,12.077041864395142,0.7848331646358526
653,31,0,13.558775663375854,0.9113566087185935
654,32,0,0.0,0.21644719457066597
655,32,0,0.8234267234802246,0.04187150376493006
656,32,1,3.777515172958374,0.6932127396104195
657,32,1,5.211018800735474,0.8459134479861413
658,32,1,6.631911277770996,0.8745145330469908
659,32,1,8.05388855934143,0.9239604767115103
660,33,0,0.0,0.29279754875852687
661,33,0,0.8059654235839844,0.7198747680569741
662,33,0,2.1774957180023193,0.4745841063486718
663,33,0,3.475243091583252,0.20396451761614268
664,33,0,4.298267126083374,0.513071377594394
665,33,0,5.690765380859375,0.7189052397498267
666,33,0,7.082508087158203,0.8027944029026542
667,33,0,8.537481546401978,0.7508996738856922
668,33,0,9.962252855300903,0.8953593916506607
669,33,0,10.76238489151001,0.8992375048792505
670,33,0,12.186324834823608,0.8783926462755806
671,33,0,13.57803201675415,0.9205246623506597
672,34,0,0.0,0.7989185095874936
673,34,0,1.3981239795684814,0.7339972965585523
674,34,0,2.7361018657684326,0.5760546439657549
675,34,0,4.164021730422974,0.818782462827692
676,34,0,5.569918632507324,0.8720759959111513
677,34,0,7.007268667221069,0.847367176027002
678,34,0,8.37226676940918,0.6951517962247145
679,34,0,9.171766996383667,0.709694720831926
680,34,0,9.9996337890625,0.6907889188425509
681,34,0,10.803949356079102,0.7727140607965096
682,34,0,12.240101337432861,0.905505575754412
683,35,0,0.0,0.194642517420725
684,35,0,0.8199653625488281,0.31243049697826253
685,35,0,2.195996046066284,0.23947349186541766
686,35,0,3.0279183387756348,0.04914296606853586
687,35,1,6.315655708312988,0.521121465091749
688,35,1,7.667502164840698,0.18396799628122673
689,35,1,9.1239492893219,0.6427972676387527
690,35,1,10.500194549560547,0.6776036192344295
691,35,1,11.875348806381226,0.5408217862894695
692,35,1,12.739455223083496,0.8852015784558581
693,35,1,13.571054458618164,0.8992375048792505
694,35,1,15.0110924243927,0.9012079631621832
695,36,0,0.0,0.21281216030000424
696,36,0,0.8120236396789551,0.30927952998003333
697,36,0,1.100088119506836,0.1769190552009722
698,36,0,2.3802897930145264,0.10270763519891943
699,36,0,3.4046707153320312,0.5330611149167058
700,36,0,4.844145059585571,0.5602234647213787
701,36,0,6.172925710678101,0.7498748713932913
702,36,0,7.612525939941406,0.8270076459967662
703,36,0,8.924686431884766,0.8497915612147311
704,36,0,9.788110256195068,0.8696668915112535
705,36,0,11.228944778442383,0.9094175521042986
706,37,0,0.0,0.23632252486718847
707,37,0,0.809145450592041,0.5584483049169254
708,37,0,2.201730728149414,0.6510382582495059
709,37,0,3.641650676727295,0.8468829762932888
710,37,0,4.489791631698608,0.7761476363609247
711,37,0,5.929754018783569,0.8459137160338167
712,37,0,7.322127819061279,0.8313705233789297
713,37,0,8.682485342025757,0.8473677404468625
714,37,0,10.138795852661133,0.8357334007610931
715,37,0,11.49846887588501,0.7848331646358526
716,37,0,12.314940452575684,0.8599793964943762
717,37,0,13.62653374671936,0.8342721725720964
718,37,0,14.955193042755127,0.8269965431601305
719,37,0,16.283313035964966,0.7508449553148868
720,37,0,17.643641471862793,0.8871417462990491
721,37,0,19.05162024497986,0.8721054455143195
722,37,0,20.3635036945343,0.8008042772770531
723,37,0,21.163600206375122,0.8148704941401872
724,37,0,22.52400803565979,0.8677400678671399
725,37,0,23.980571031570435,0.8090499906106144
726,37,0,24.740824460983276,0.7920735219826939
727,37,0,25.548202514648438,0.8328170466897032
728,37,0,26.9883930683136,0.8910220819854309
729,37,0,27.772457599639893,0.8570691447295897
730,37,0,29.141890048980713,0.8628801933612215
731,37,0,29.996581077575684,0.8735605713967126
732,37,0,30.810412168502808,0.8779078821220069
733,37,0,32.24798583984375,0.8308768788465123
734,37,0,33.681875228881836,0.750359913354089
735,37,0,34.486992835998535,0.8580325518254843
736,37,0,35.96288323402405,0.8202059557089623
737,37,1,38.57385444641113,0.4690355760914054
738,37,1,39.386479139328,0.09603830823795063
739,37,1,40.159576177597046,0.6839091647248
740,37,1,41.5623836517334,0.8381525082584783
741,37,1,42.93248748779297,0.8701652776711285
742,37,1,44.323647022247314,0.8255414172777373
743,37,1,45.09338712692261,0.8211760396305577
744,37,1,46.47398853302002,0.9055733408093628
745,38,0,0.0,0.18904510422091544
746,38,0,0.9966099262237549,0.09494696382615574
747,38,0,1.827773094177246,0.14696771412171233
748,38,0,2.9797556400299072,0.18031434892655632
749,38,0,4.372434616088867,0.31309458569493503
750,38,0,5.140986204147339,0.6106678286443427
751,38,0,6.531584024429321,0.6392853043314087
752,38,0,7.284567594528198,0.7062210949214955
753,38,0,8.627643823623657,0.27429122883111656
754,38,0,9.956670999526978,0.19268291892689843
755,38,0,10.739670515060425,0.6237639615858814
756,38,0,12.180073976516724,0.6882745423719796
757,38,0,13.507927656173706,0.6193985839387018
758,38,0,14.836145639419556,0.6300695070762519
759,38,0,15.604235649108887,0.7741269694331778
760,38,0,16.404216527938843,0.7911034380610984
761,38,0,17.780755519866943,0.8342721725720964
762,38,0,19.108495473861694,0.8303918368857146
763,38,0,20.484002590179443,0.8478533474744329
764,38,0,21.812321662902832,0.7634560462956278
765,38,0,23.188109874725342,0.8594943545335785
766,38,0,24.580142974853516,0.8177807459049736
767,38,0,25.956764698028564,0.7411441160989322
768,38,0,27.348511695861816,0.7978940255122666
769,38,0,28.115906476974487,0.840577718062467
770,38,0,29.508642196655273,0.750359913354089
771,38,0,30.90074634552002,0.8008042772770531
772,38,0,31.684675455093384,0.8051696549242326
773,38,0,33.0600528717041,0.7605457945308414
774,38,0,34.38832330703735,0.8090499906106144
775,38,0,35.764671087265015,0.7590906686484482
776,38,1,40.62138080596924,0.2278484610847339
777,38,1,41.49250364303589,0.11762267549344964
778,38,1,42.26060938835144,0.46952061805220313
779,38,1,43.04422903060913,0.7634560462956278
780,38,1,44.43702483177185,0.7697615917859982
781,38,1,45.764686822891235,0.4183486911880425
782,38,1,47.140761375427246,0.671298073744059
783,38,1,48.53233194351196,0.827966627081726
784,38,1,49.86042618751526,0.6562617729593293
785,38,1,50.64473104476929,0.7843128506099302
786,38,1,51.42885637283325,0.7557473154214294
787,38,1,52.74016356468201,0.6364953336422943
788,38,1,54.132962226867676,0.7693207117214935
789,38,1,55.50848579406738,0.8187508298265691
790,38,1,56.90049195289612,0.7746531174108044
791,38,1,57.68424654006958,0.6869108056139611
792,38,1,59.0127956867218,0.5099718895595534
793,38,1,60.43620419502258,0.7557473154214294
794,38,1,61.828150510787964,0.7252071737462851
795,38,1,63.15640354156494,0.6481296733280636
796,38,1,63.940709829330444,0.7256919378998588
797,38,1,65.31666040420532,0.6951517962247145
798,38,1,66.62913513183594,0.3887808511661234
799,38,1,68.03738713264465,0.5502073143061721
800,38,1,69.34916877746582,0.5569940124562042
801,38,1,70.74066805839539,0.7717445324893621
802,38,1,71.52427268028259,0.6631573620888489
803,38,1,72.83658623695374,0.6970908528390093
804,38,1,74.14907431602478,0.4765231629629667
805,38,1,75.556875705719,0.704362315142615
806,38,1,76.88518023490906,0.5104566537131271
807,38,2,82.62158417701721,0.5230605217060438
808,38,2,83.97272253036499,0.17112174621152315
809,38,2,84.75590229034424,0.5046394838702425
810,38,2,86.08426856994629,0.6332240703643748
811,38,2,87.4606351852417,0.876436375890707
812,38,2,88.24467873573303,0.7475629231616147
813,38,2,89.63681817054749,0.8682125990505324
814,38,2,90.94833612442017,0.8609411367469266
815,38,2,91.73225688934326,0.7533234946535609
816,38,2,93.05995392799377,0.8032542024716539
817,38,2,94.46835994720459,0.8890330291649792
818,38,2,95.84426784515381,0.9108718445650198
819,39,0,0.0,0.2295358267171564
820,39,0,0.8842434883117676,0.0654431607324522
821,39,0,1.7009632587432861,0.4820979507290645
822,39,0,2.484257698059082,0.5269386349346336
823,39,0,3.2683451175689697,0.6049856636600025
824,39,0,4.580687522888184,0.3141271715157705
825,39,0,5.8758533000946045,0.15342785460608235
826,39,0,7.204056978225708,0.35751356326061845
827,39,0,8.035665035247803,0.7533234946535609
828,39,0,9.492204904556274,0.8463982026982118
829,39,0,10.916013240814209,0.8275032227868035
830,39,0,11.716710567474365,0.8841881625210284
831,39,0,12.564836263656616,0.8599638293012741
832,39,0,13.988609075546265,0.830410142773174
833,39,0,14.852554082870483,0.8977537891240907
834,39,0,16.27680802345276,0.8875795691717939
835,39,0,17.620867490768433,0.7485318964904049
836,39,0,19.029113054275513,0.8963003291309054
837,39,0,19.30061388015747,0.9016296824392513
838,40,0,0.0,0.2621072854377405
839,40,0,1.4747366905212402,0.5184007309027399
840,40,0,2.2924625873565674,0.8599638293012741
841,40,0,3.6503045558929443,0.41714301804416737
842,40,0,5.076297283172607,0.870622535917966
843,40,0,6.483181953430176,0.7136488566539587
844,40,0,7.85853910446167,0.6303171503780043
845,40,0,8.706897020339966,0.6031858971718796
846,40,0,10.130297183990479,0.8638397226164348
847,40,0,11.474824666976929,0.7872908296420116
848,40,0,12.898204326629639,0.8546344759929282
849,40,0,14.290579557418823,0.8546344759929282
850,40,0,15.15455937385559,0.7126798833251686
851,40,0,16.002518892288208,0.7577371431139114
852,40,0,17.426726818084717,0.8967848157953006
853,40,0,18.866158485412598,0.7756631496965295
854,40,0,20.322192430496216,0.9132573623847334
855,41,0,0.0,0.784383909655641
856,41,0,1.4100399017333984,0.8114951930824071
857,41,0,2.801852226257324,0.6713983526996021
858,41,0,4.241708755493164,0.8381572215289618
859,41,0,5.090086460113525,0.8623954292076478
860,41,0,6.54652738571167,0.8294411694443838
861,41,0,7.969928026199341,0.8211904761538816
862,41,0,8.3379065990448,0.8657887782826639
863,41,0,9.761732816696167,0.8779078821220069
864,41,0,10.529788970947266,0.8415505706039779
865,41,0,11.954209804534912,0.8929355708827922
866,41,0,13.330403804779053,0.8832402878113177
867,41,0,14.722352743148804,0.7925893910930322
868,41,0,16.145841360092163,0.8909965142684972
869,41,0,17.61832284927368,0.9002070331863979
870,42,0,0.0,0.3674512284088797
871,42,0,1.293807029724121,0.17233365659545744
872,42,0,2.686288595199585,0.5172433518631592
873,42,0,4.078460216522217,0.3529083038016681
874,42,0,5.405736923217773,0.24468470651633514
875,42,0,6.221878528594971,0.7615644852643141
876,42,0,7.0698559284210205,0.6427972676387527
877,42,0,8.510392665863037,0.794528447707327
878,42,0,9.965287446975708,0.8643242092808299
879,42,0,11.40546989440918,0.8909709758225595
880,42,0,12.782028913497925,0.8623954292076478
881,42,0,14.237834692001343,0.8459134479861413
882,42,0,15.661850690841675,0.8851793444256126
883,42,0,15.981761455535889,0.8657887782826639
884,42,0,17.422444820404053,0.8594793426368791
885,42,0,18.798169374465942,0.7232681171319901
886,42,0,19.662078380584717,0.795527102936728
887,42,0,21.102656364440918,0.9171737785614782
888,43,0,0.0,0.26928648731020144
889,43,0,0.8080785274505615,0.8299162309182085
890,43,0,2.248115062713623,0.7315091077427434
891,43,0,3.6561074256896973,0.4462254033646092
892,43,0,5.016515493392944,0.6529773148638007
893,43,0,6.471957445144653,0.8589948559724839
894,43,0,7.864147901535034,0.8153910561769264
895,43,0,8.712735414505005,0.8900020024937694
896,43,0,10.071877002716064,0.8483361493557922
897,43,0,11.528140783309937,0.8546344759929282
898,43,0,12.344679117202759,0.7223696166130703
899,43,0,13.223899364471436,0.8778898358838922
900,43,0,14.600516557693481,0.9200401756862645
901,44,0,0.0,0.657448403584129
902,44,0,1.3536736965179443,0.16605780422141506
903,44,0,2.202058792114258,0.7795390430116902
904,44,0,3.642185688018799,0.8924244358157448
905,44,0,5.08226466178894,0.9030831424324366
906,45,0,0.0,0.36457621495730075
907,45,0,0.815136194229126,0.0726729996592626
908,45,0,1.6636385917663574,0.623049850412078
909,45,0,3.103055000305176,0.8890330291649792
910,45,0,4.543113946914673,0.7644730701857564
911,45,0,5.934680938720703,0.9151953090423137
912,46,0,0.0,0.25038068532082636
913,46,0,0.8233127593994141,0.3338113117682129
914,46,0,1.5752301216125488,0.6971763100645259
915,46,0,2.8709776401519775,0.20251542571714512
916,46,0,3.622532367706299,0.7630664964222573
917,46,0,4.42365837097168,0.4244103180100936
918,46,0,5.190599203109741,0.6695605701940062
919,46,0,6.711488246917725,0.8328325760951494
920,46,0,8.150806903839111,0.8313791161019641
921,46,0,9.52730655670166,0.8585103693080889
922,46,0,10.311331987380981,0.8958158424665104
923,46,0,11.686964988708496,0.7790545563472951
924,46,0,13.01535940170288,0.8977537891240907
925,46,0,14.343656539916992,0.6143290904529666
926,46,0,15.78327488899231,0.8701516556648273
927,46,0,16.567089557647705,0.9171737785614782
928,47,0,0.0,0.44671016751818293
929,47,0,0.8580639362335205,0.08531849102897471
930,47,0,1.6418540477752686,0.6670354753174387
931,47,0,3.0347814559936523,0.8982679765721031
932,47,0,4.410397052764893,0.7993760892430642
933,47,0,5.802111625671387,0.8972984482649556
934,47,0,6.586101531982422,0.728600522821301
935,47,0,8.010100603103638,0.9060242030292825
936,48,0,0.0,0.17647426750590936
937,48,0,1.398160457611084,0.3415630983985342
938,48,0,2.790281057357788,0.5862288639180516
939,48,0,4.1660966873168945,0.8643242092808299
940,48,0,5.558354377746582,0.6705295435227963
941,48,0,6.342843770980835,0.841553336054261
942,48,0,7.126629590988159,0.8250807894648281
943,48,0,8.503081321716309,0.8817657291990529
944,48,0,9.831136226654053,0.8715915092467561
945,48,0,11.142992734909058,0.7969805629299133
946,48,0,12.535438299179077,0.8560879359861134
947,48,0,13.925460815429688,0.8405810422968304
948,48,0,14.694050073623657,0.8657887782826639
949,48,0,16.102535247802734,0.8895422218077761
950,48,0,16.885815620422363,0.8192514195395867
951,48,0,18.261922359466553,0.872575476432696
952,48,0,19.637226581573486,0.876436375890707
953,48,0,21.02898144721985,0.8633552359520398
954,48,0,21.813305377960205,0.8488206360201872
955,48,0,23.189510345458984,0.8061858095534198
956,48,0,24.581496477127075,0.8677156159315955
957,48,0,25.909135580062866,0.8701380492535709
958,48,0,26.693028688430786,0.8609411367469266
959,48,0,27.477127075195312,0.8560934952111894
960,48,0,28.85316562652588,0.8871184010399075
961,48,0,30.24532175064087,0.9031156181078402
962,49,0,0.0,0.754777787114282
963,49,0,1.3408968448638916,0.28221348201013646
964,49,0,2.1412107944488525,0.8231428428072477
965,49,0,3.517526388168335,0.7838994229912459
966,49,0,4.909560918807983,0.8531810159997429
967,49,0,5.69303297996521,0.6802192768106979
968,49,0,7.052912950515747,0.6738221734674708
969,49,0,8.509716272354126,0.8633649575147953
970,49,0,9.901312828063965,0.8972984482649556
971,49,0,11.292713642120361,0.8260497627936183
972,49,0,12.717685461044312,0.8992072491172759
973,49,0,13.51689887046814,0.8202359228208772
974,49,0,14.892953157424927,0.8425223093830511
975,49,0,15.67683482170105,0.8459137160338167
976,49,0,17.053715467453003,0.8885485425005841
977,49,0,18.445162773132324,0.9147499577936096
978,50,0,0.0,0.7392653341999229
979,50,0,1.3516490459442139,0.5216062292453226
980,50,0,2.7444684505462646,0.8250685893824714
981,50,0,4.072705268859863,0.5886512972400271
982,50,0,4.873923063278198,0.4965988310049611
983,50,0,5.671749114990234,0.8347705227527298
984,50,0,6.488039016723633,0.8556034493217184
985,50,0,7.912091016769409,0.8890330291649792
986,50,0,9.256080865859985,0.8434912827118413
987,50,0,10.664371728897095,0.882250215863448
988,50,0,12.071595430374146,0.8919399491513497
989,50,0,12.919608354568481,0.8885485425005841
990,50,0,13.76770830154419,0.8774053492194972
991,50,0,15.16046953201294,0.7989185095874936
992,50,0,16.56756281852722,0.8783743225482873
993,50,0,17.975701808929443,0.8221738694784576
994,50,0,19.400205373764038,0.8502763253683048
995,50,0,20.199521780014038,0.8711211839719748
996,50,0,21.048096418380737,0.8832402878113177
997,50,0,22.440264463424683,0.7009689660675991
998,50,0,23.91158103942871,0.7373262775856281
999,50,0,25.368125200271606,0.8638497216683689
1000,50,0,26.23189091682434,0.8856641085791863
1001,50,0,27.671621799468994,0.8939050991899395
1002,50,0,29.047616958618164,0.8759688255077119
1003,50,0,29.896080255508423,0.8900269859613499
1004,50,0,31.32025408744812,0.9108718445650198
1005,51,0,0.0,0.4064747427715642
1006,51,0,1.4811534881591797,0.5870493899777749
1007,51,0,2.841876268386841,0.3129152611318362
1008,51,0,4.1374430656433105,0.1535490456444758
1009,51,0,4.969038009643555,0.6447363242530475
1010,51,0,5.801313161849976,0.8095561364681123
1011,51,0,7.209977865219116,0.9079632596435775
1012,52,0,0.0,0.5230605217060438
1013,52,0,0.8715438842773438,0.09835079287220205
1014,52,0,1.6716413497924805,0.6860331167834389
1015,52,0,3.095449447631836,0.9219781223438449
1016,53,0,0.0,0.6874865767766242
1017,53,0,1.334275722503662,0.2512063354888511
1018,53,0,2.1340999603271484,0.7514388164767754
1019,53,0,3.4623212814331055,0.6768278701599324
1020,53,0,4.277861595153809,0.7596750897714918
1021,53,0,5.077889919281006,0.4517838145484159
1022,53,0,5.86163067817688,0.3546442383372015
1023,53,0,6.6466615200042725,0.7848683963200361
1024,53,0,7.9739344120025635,0.6492121302894126
1025,53,0,9.413658380508423,0.6089997371446206
1026,53,0,10.790047883987427,0.8638397226164348
1027,53,0,11.59038257598877,0.9122883890559432
1028,54,0,0.0,0.4622002778329102
1029,54,0,1.3493731021881104,0.3008662185893472
1030,54,0,2.6769936084747314,0.6060928171582501
1031,54,0,4.069097280502319,0.4239258313456985
1032,54,0,5.44525671005249,0.26840561207487657
1033,54,0,6.2774338722229,0.7776010963541099
1034,54,0,7.061484336853027,0.7829304496624557
1035,54,0,8.437807083129883,0.7761476363609247
1036,54,0,9.844386100769043,0.8807967558702627
1037,54,0,10.67767333984375,0.875951889226312
1038,54,0,12.11702561378479,0.9025986557680415
1039,55,0,0.0,0.475523661103775
1040,55,0,1.395409107208252,0.6467896969674372
1041,55,0,2.770899534225464,0.28003329202035854
1042,55,0,4.051513910293579,0.1569736792640072
1043,55,0,5.491527795791626,0.35319077834401624
1044,55,0,6.323002576828003,0.8027944029026542
1045,55,0,7.731584548950195,0.8992072491172759
1046,55,0,9.107565879821777,0.7829304496624557
1047,55,0,10.531794786453247,0.8938778958089301
1048,55,0,11.331813097000122,0.8604483159656692
1049,55,0,12.708078384399414,0.8003719695806788
1050,55,0,13.443910360336304,0.8817657291990529
1051,55,0,14.80414628982544,0.8066702962178149
1052,55,0,16.148545265197754,0.8885485425005841
1053,55,0,16.96453022956848,0.8696535625891758
1054,55,0,18.308849334716797,0.8294508610224527
1055,55,0,19.76478910446167,0.8793432958770775
1056,55,0,21.188732147216797,0.8352613749350443
1057,55,0,22.611629724502563,0.7969805629299133
1058,55,0,23.4107666015625,0.8633552359520398
1059,55,0,24.81934118270874,0.8522120426709527
1060,55,0,26.274919509887695,0.9006607091104611
1061,56,0,0.0,0.3166120351821874
1062,56,0,1.4141919612884521,0.7243075632706506
1063,56,0,2.8547022342681885,0.8318636027663593
1064,56,0,4.261698484420776,0.8139375961837412
1065,56,0,5.686787128448486,0.8904864891581644
1066,56,0,7.1261656284332275,0.8342860360883347
1067,56,0,8.534585237503052,0.7339972965585523
1068,56,0,9.366306781768799,0.8667466426028053
1069,56,0,10.80700159072876,0.8866105958430037
1070,56,0,11.638847351074219,0.8144220828481362
1071,56,0,13.079189538955688,0.8919399491513497
1072,56,0,14.534016370773315,0.9137418490491285
1073,57,0,0.0,0.29602135194539636
1074,57,0,1.34149169921875,0.2589581221191724
1075,57,0,2.269442081451416,0.11385436613284475
1076,57,0,3.5337812900543213,0.25677793212939454
1077,57,0,4.973736763000488,0.5145248375875793
1078,57,0,6.482164144515991,0.6729519768447717
1079,57,0,7.869737148284912,0.5182128801703066
1080,57,0,8.686016321182251,0.875951889226312
1081,57,0,9.549298524856567,0.7630664964222573
1082,57,0,10.97355055809021,0.6356465036863502
1083,57,0,12.44585919380188,0.8323480894307543
1084,57,0,13.869168519973755,0.8463982026982118
1085,57,0,15.326038599014282,0.9069590357475973
1086,58,0,0.0,0.26331850209872815
1087,58,0,0.8159134387969971,0.07757842713626283
1088,58,0,1.663881778717041,0.49805229099814635
1089,58,0,3.1678969860076904,0.7606440631002819
1090,58,0,4.608340501785278,0.8904864891581644
1091,58,0,6.063595294952393,0.905505575754412
1092,59,0,0.0,0.21838236397608413
1093,59,0,0.8872482776641846,0.10507304534068385
1094,59,0,1.6395480632781982,0.4745546877749848
1095,59,0,2.4873156547546387,0.8638397226164348
1096,59,0,3.92765212059021,0.8231428428072477
1097,59,0,5.335629463195801,0.43603799795557563
1098,59,0,6.712015867233276,0.7247920499350456
1099,59,0,8.151335954666138,0.9074435224119923
1100,60,0,0.0,0.6618087835636848
1101,60,0,1.3617513179779053,0.6240188237408683
1102,60,0,2.609341859817505,0.15500333810519695
1103,60,0,3.9375381469726562,0.17366675801778517
1104,60,0,5.266094446182251,0.427561983452021
1105,60,0,6.11327600479126,0.7853179287894263
1106,60,0,7.489905118942261,0.9006917973399716
1107,61,0,0.0,0.8696668915112535
1108,61,0,1.333249807357788,0.8090713723145386
1109,61,0,2.726163387298584,0.8119799572359809
1110,61,0,4.117855072021484,0.8405810422968304
1111,61,0,4.902020215988159,0.8769383538148594
1112,61,0,5.686011552810669,0.8454286838325676
1113,61,0,7.061904191970825,0.8861488727327601
1114,61,0,7.829787254333496,0.8512458536754522
1115,61,0,9.221818685531616,0.7901655703251635
1116,61,0,10.61351490020752,0.8226447686146028
1117,61,0,11.92600703239441,0.8255533535360451
1118,61,0,13.317275524139404,0.8391267498361092
1119,61,0,14.693586111068726,0.8517306178290259
1120,61,0,15.493871212005615,0.8245838252288976
1121,61,0,16.86950135231018,0.8444591555254202
1122,61,0,18.24595808982849,0.7993760892430642
1123,61,0,19.637910842895508,0.7930741552466058
1124,61,0,20.965680599212646,0.7247224095927113
1125,61,0,21.749131202697754,0.8468829762932888
1126,61,0,23.061789512634277,0.7872569854037212
1127,61,0,24.45391845703125,0.746052032349955
1128,61,0,25.829366207122803,0.6413429751780315
1129,61,0,27.157033681869507,0.47385696011831124
1130,61,0,28.54955244064331,0.8410658064504041
1131,61,0,29.877556085586548,0.7673816551071987
1132,61,0,30.645857095718384,0.7198747680569741
1133,61,0,32.08562231063843,0.773240716374554
1134,61,0,33.47778630256653,0.8362181649146669
1135,61,0,34.2458553314209,0.8226447686146028
1136,61,0,35.65347766876221,0.8512458536754522
1137,61,0,36.437283992767334,0.8367029290682406
1138,61,1,39.29617238044739,0.48912703095588345
1139,61,1,40.14988470077515,0.0840459851258437
1140,61,1,40.949562072753906,0.6583097205531117
1141,61,1,42.32601046562195,0.7882265137108686
1142,61,1,43.70125961303711,0.8289467026110611
1143,61,1,45.09292459487915,0.7925893910930322
1144,61,1,45.87774729728699,0.68545651315324
1145,61,1,47.31740379333496,0.8444591555254202
1146,61,1,48.6455295085907,0.8677278348969587
1147,61,1,50.03770995140076,0.8323400516860772
1148,61,1,51.397727251052856,0.855123966904042
1149,61,1,52.19777488708496,0.822160004461029
1150,61,1,53.574138164520264,0.8628801933612215
1151,61,1,54.950459241867065,0.7998608533966379
1152,61,1,56.342501640319824,0.8798469387363017
1153,61,1,57.109315395355225,0.8449439196789938
1154,61,1,58.51870322227478,0.8493067970611573
1155,61,1,59.30240273475647,0.8682125990505324
1156,61,1,60.63110327720642,0.8027694383180802
1157,61,1,61.38221883773804,0.8017999100109328
1158,61,1,62.79133081436157,0.8240990610753239
1159,61,1,64.18176102638245,0.8240990610753239
1160,61,1,65.5095682144165,0.6432820317923263
1161,61,1,66.90150308609009,0.8333095799932246
1162,61,1,68.34153985977173,0.8376724573753881
1163,61,1,69.12552642822266,0.8236142969217501
1164,61,1,69.92512106895447,0.7819245797144103
1165,61,1,70.74173951148987,0.8032294870810417
1166,61,1,71.4935028553009,0.7940436835537533
1167,61,1,72.85388946533203,0.7838278086491325
1168,61,1,74.19710874557495,0.8168106619833782
1169,61,2,75.69981098175049,0.34437979216638864
1170,61,2,77.04577898979187,0.17522140833818015
1171,61,2,78.4057548046112,0.2055365308880383
1172,61,2,79.73319935798645,0.2665305574583529
1173,61,2,80.53346109390259,0.4164124079198254
1174,61,2,81.9410331249237,0.5272406113871331
1175,61,2,83.31740927696228,0.5447021219758513
1176,61,2,84.14912986755371,0.11985793697110225
1177,61,2,85.26934552192688,0.11683448230715333
1178,61,2,86.10182547569275,0.5073538909944261
1179,61,2,86.93393754959106,0.6800288290384181
1180,61,2,88.32575106620789,0.719802269823832
1181,61,2,89.71704888343811,0.5257854855047398
1182,61,2,90.56530976295471,0.5985417796243995
1183,61,2,91.39767909049988,0.6198836258994995
1184,61,2,92.22936487197876,0.6931249619799569
1185,61,2,93.65359497070312,0.5970866537420062
1186,61,2,94.46951866149902,0.36159878177470806
1187,61,2,95.86206007003784,0.5301508631519194
1188,61,2,97.28592443466187,0.7886782282571098
1189,61,2,98.741384267807,0.7402348625070704
1190,61,2,100.14955520629883,0.7697615917859982
1191,61,2,101.55691599845886,0.7930436059042894
1192,61,2,102.94947743415833,0.7658812560996164
1193,61,2,104.32563757896423,0.6135780804091291
1194,61,2,105.71788382530212,0.7251377313926071
1195,61,2,106.06921124458313,0.7673363819820096
1196,61,2,106.93298935890198,0.8056546968850303
1197,61,2,108.30915141105652,0.6674177380576771
1198,61,2,109.71741199493408,0.7459945357069094
1199,61,2,110.53340554237366,0.8075948647282213
1200,61,3,116.7437994480133,0.34122701942120337
1201,61,3,118.0850305557251,0.25173677765402214
1202,61,3,119.42909479141235,0.4377503696199518
1203,61,3,120.75728988647461,0.21742005892758268
1204,61,3,122.06910705566406,0.21172081588820935
1205,61,3,122.83771300315857,0.6063024509971631
1206,61,3,123.621022939682,0.4433168184431669
1207,61,3,125.0132384300232,0.830885759225356
1208,61,3,126.34119200706482,0.6620822764889022
1209,61,3,127.78132581710815,0.8090499906106144
1210,61,3,129.11006331443787,0.8046846129634349
1211,61,3,130.56522250175476,0.8444580537488487
1212,61,3,132.0053596496582,0.7727140607965096
1213,61,3,133.42997121810913,0.863859732180758
