,agent,try,Power_end,max_time,reset_number,steps_last_episode
415,0.9_CrossQ,15,0.9199306926837432,32.981672525405884,3,3
416,0.9_CrossQ,16,0.901381323384667,10.16364860534668,1,5
417,0.9_CrossQ,17,0.9103687031486196,13.78402328491211,0,12
418,0.9_CrossQ,18,0.9135826948043844,11.323604345321655,0,9
419,0.9_CrossQ,19,0.9093506962181452,6.990006446838379,0,6
420,0.9_CrossQ,20,0.9114666955112648,4.398435354232788,0,4
421,0.9_CrossQ,21,0.9019794480123484,29.61385607719421,1,6
422,0.9_CrossQ,22,0.915698694097504,12.57567286491394,1,7
423,0.9_CrossQ,23,0.9040606979853464,3.7910776138305664,0,4
424,0.9_CrossQ,24,0.9183436932139036,7.223694562911987,0,7
425,0.9_CrossQ,25,0.9045896978086262,7.576855897903442,0,7
426,0.9_CrossQ,26,0.9204596925070232,4.218388557434082,0,3
427,0.9_CrossQ,27,0.9135407195358972,17.73746156692505,0,16
428,0.9_CrossQ,28,0.905082009169824,7.887417793273926,0,7
429,0.9_CrossQ,29,0.9093506962181452,13.488090753555298,0,12
430,0.9_CrossQ,30,0.9030026983387864,10.894694805145264,0,10
431,0.9_CrossQ,31,0.9226233438295324,6.631591320037842,0,6
432,0.9_CrossQ,32,0.9215176921535828,4.123967409133911,0,3
433,0.9_CrossQ,33,0.9295046424352604,5.378484010696411,0,6
434,0.9_CrossQ,34,0.925799327801407,8.440080165863037,0,7
435,0.9_CrossQ,35,0.900357699222387,4.183635711669922,0,3
436,0.9_CrossQ,36,0.9035674399982856,5.212043523788452,0,5
437,0.9_CrossQ,37,0.913624722575888,7.829211950302124,0,7
438,0.9_CrossQ,38,0.9232007174145312,5.751143217086792,0,6
439,0.9_CrossQ,39,0.9146833838998464,6.933690309524536,0,6
440,0.9_CrossQ,40,0.9268579891253652,7.916800737380981,0,7
441,0.9_CrossQ,41,0.9009207866883904,5.019165277481079,0,5
442,0.9_CrossQ,42,0.9199306926837432,12.831176042556764,0,12
443,0.9_CrossQ,43,0.9141116946276644,6.219034433364868,0,6
444,0.9_CrossQ,44,0.9115073999279718,11.10246515274048,0,9
445,0.9_CrossQ,45,0.9152127145618252,11.047126770019531,0,9
446,0.9_CrossQ,46,0.5471407579398799,43.28730058670044,2,6
447,0.9_CrossQ,47,0.923489112008676,4.935689449310303,0,4
448,0.9_CrossQ,48,0.9090764011470392,4.1799280643463135,0,3
449,0.9_CrossQ,49,0.9252077502445828,5.906886100769043,0,6
450,0.9_CrossQ,50,0.9116286734063592,3.819225311279297,0,4
451,0.9_CrossQ,51,0.9133316273059978,6.579951763153076,0,6
452,0.9_CrossQ,52,0.905463064322102,4.363284111022949,0,4
453,0.9_CrossQ,53,0.9197472748914352,6.154928922653198,0,5
454,0.9_CrossQ,54,0.9145554754421124,10.941307783126833,0,10
455,0.9_CrossQ,55,0.900954916994904,4.743711233139038,0,4
456,0.9_CrossQ,56,0.9275395892020232,6.59917426109314,0,6
457,0.9_CrossQ,57,0.9116298192328632,6.272848844528198,0,5
458,0.9_CrossQ,58,0.9121189552753268,13.992102146148682,0,12
459,0.9_CrossQ,59,0.9057590322867716,6.290566921234131,0,6
460,0.9_CrossQ,60,0.927387319787344,20.42111325263977,1,7
461,0.9_CrossQ,61,0.9024386621804262,7.368372201919556,0,6
462,0.9_CrossQ,62,0.9114666955112648,7.668169975280762,0,7
463,0.9_CrossQ,63,0.4080666466577536,42.766698598861694,2,4
464,0.9_CrossQ,64,0.9021538486291782,4.561407804489136,0,4
465,0.9_CrossQ,65,0.9010575646996588,4.647254467010498,0,4
466,0.9_CrossQ,66,0.9174634015548888,6.042731761932373,0,6
467,0.9_CrossQ,67,0.9110589681105676,8.684569835662842,0,8
468,0.9_CrossQ,68,0.9115889616929472,13.9651038646698,1,9
469,0.9_CrossQ,69,0.903073564653916,3.4621706008911133,0,3
470,0.9_CrossQ,70,0.901484578909657,7.255418539047241,0,7
471,0.9_CrossQ,71,0.9008866990456668,14.88300347328186,0,12
472,0.9_CrossQ,72,0.9025087786743274,9.391688108444214,0,8
473,0.9_CrossQ,73,0.9168447744374948,4.805766582489014,0,4
474,0.9_CrossQ,74,0.9270092635363846,5.05926513671875,0,4
475,0.9_CrossQ,75,0.9196306004855764,9.6778244972229,1,4
476,0.9_CrossQ,76,0.9291305661989392,7.690326929092407,0,7
477,0.9_CrossQ,77,0.9090174371793378,4.581342458724976,0,5
478,0.9_CrossQ,78,0.9323125201927712,7.610144376754761,0,7
479,0.9_CrossQ,79,0.9243576352081913,5.673531532287598,0,6
480,0.9_CrossQ,80,0.9073490130339104,6.786113500595093,0,6
481,0.9_CrossQ,81,0.925898788417197,9.483061075210571,0,9
482,0.9_CrossQ,82,0.9088607466180764,31.22240734100341,0,27
483,0.9_CrossQ,83,0.7195724721629784,72.96494102478027,2,6
484,0.9_CrossQ,84,0.904205259913922,4.304116249084473,0,3
485,0.9_CrossQ,85,0.904205259913922,2.8043980598449707,0,2
486,0.9_CrossQ,86,0.913178942440086,4.18265438079834,0,3
487,0.9_CrossQ,87,0.9131371410342236,7.397457122802734,0,7
488,0.9_CrossQ,88,0.9004252550801509,5.536839008331299,0,6
489,0.9_CrossQ,89,0.9168007065477626,8.78720474243164,0,9
490,0.9_CrossQ,90,0.9025087786743274,9.02825140953064,0,9
491,0.9_CrossQ,91,0.917374436352248,6.372233867645264,0,6
492,0.9_CrossQ,92,0.919008871846262,3.487039804458618,0,3
493,0.9_CrossQ,93,0.9132207962297794,5.050493478775024,0,5
494,0.9_CrossQ,94,0.9281211311305672,14.151259660720823,1,7
495,0.9_CrossQ,95,0.9020839572513674,18.32012200355529,1,7
496,0.9_CrossQ,96,0.923296983876914,3.70685076713562,0,3
497,0.9_CrossQ,97,0.9201612586508884,6.130938053131104,0,6
498,0.9_CrossQ,98,0.907387213907754,5.958852052688599,0,6
499,0.9_CrossQ,99,0.9142814475610568,5.895875930786133,0,6
500,0.9_SAC,0,0.9164431122400652,17.299102067947388,0,16
501,0.9_SAC,1,0.9153301938706352,10.550794839859009,0,8
502,0.9_SAC,2,0.8485304896592065,240.0480301380157,6,6
503,0.9_SAC,3,0.9294951063749626,13.090588331222534,0,11
504,0.9_SAC,4,0.9044965686329284,17.97832703590393,0,13
505,0.9_SAC,5,0.9055998552276676,12.756796598434448,0,10
506,0.9_SAC,6,0.90353855508021,5.419559001922607,0,4
507,0.9_SAC,7,0.8192169864400771,40.71335124969482,1,1
508,0.9_SAC,8,0.6779726784331673,131.61093187332153,3,8
509,0.9_SAC,9,0.9039273326752502,12.183897018432615,0,11
510,0.9_SAC,10,0.6605008205759046,65.93560767173767,1,21
511,0.9_SAC,11,0.9151565164070348,10.702556848526,0,8
512,0.9_SAC,12,0.9177316400625308,28.334896087646484,0,26
513,0.9_SAC,13,0.9235872363738348,28.96850872039795,0,24
514,0.9_SAC,14,0.9209256016868784,16.7943012714386,0,13
515,0.9_SAC,15,0.9033588127529668,18.90340280532837,0,16
516,0.9_SAC,16,0.9086820821268796,11.375802278518677,0,10
517,0.9_SAC,17,0.9129406976260096,5.541019201278687,0,4
518,0.9_SAC,18,0.921990255561661,11.065151929855348,0,9
519,0.9_SAC,19,0.9167112195251064,11.362568378448486,0,10
520,0.9_SAC,20,0.9081886282918687,8.974235773086548,0,7
521,0.9_SAC,21,0.911466520956469,39.13820958137512,0,30
522,0.9_SAC,22,0.914666520444906,10.8513023853302,0,8
523,0.9_SAC,23,0.914580571716797,10.006427764892578,0,8
524,0.9_SAC,24,0.9082275503538656,7.6191253662109375,0,6
525,0.9_SAC,25,0.9065906424356368,21.458149671554565,0,17
526,0.9_SAC,26,0.402146529778164,51.29000973701477,1,10
527,0.9_SAC,27,0.9141331871968332,13.263749837875366,0,10
528,0.9_SAC,28,0.914090521629624,4.107326984405518,0,3
529,0.9_SAC,29,0.9007655869119912,12.30544376373291,0,10
530,0.9_SAC,30,0.9002325895232858,24.740127325057983,0,21
531,0.9_SAC,31,0.9172438814771836,18.1986722946167,0,13
532,0.9_SAC,32,0.9209725151417252,17.89945125579834,0,14
533,0.9_SAC,33,0.9247504694037304,17.806654453277588,0,15
534,0.9_SAC,34,0.9034305738555176,14.882903575897217,0,12
535,0.9_SAC,35,0.9007998559950124,26.549805402755737,0,22
536,0.9_SAC,36,0.9018315816894018,8.90988540649414,0,8
537,0.9_SAC,37,0.8949026156362326,151.78227281570437,3,16
538,0.9_SAC,38,0.8549170614503624,214.4430022239685,5,14
539,0.9_SAC,39,0.9176867931437294,5.516746282577515,0,4
540,0.9_SAC,40,0.9086429232982548,14.72704291343689,0,11
541,0.9_SAC,41,0.9011950304843348,19.38524842262268,0,16
542,0.9_SAC,42,0.9001648511286194,35.68607306480408,0,28
543,0.9_SAC,43,0.9054509692351465,12.814146518707275,0,10
544,0.9_SAC,44,0.9017270228281864,2.705204725265503,0,2
545,0.9_SAC,45,0.914983711713161,20.8280041217804,0,17
546,0.9_SAC,46,0.9203002934198036,31.287708282470703,0,24
547,0.9_SAC,47,0.9000635624624274,16.308122873306274,0,13
548,0.9_SAC,48,0.926629783314329,7.048760652542114,0,6
549,0.9_SAC,49,0.9005948868794654,10.92124605178833,0,9
550,0.9_SAC,50,0.9016922574465548,9.226447820663452,0,7
551,0.9_SAC,51,0.9207852147269108,27.97824764251709,0,25
552,0.9_SAC,52,0.8984695892113133,246.4386534690857,6,4
553,0.9_SAC,53,0.9005608753826287,20.352648496627808,0,17
554,0.9_SAC,54,0.9005269065343469,15.000033855438232,0,11
555,0.9_SAC,55,0.9073490130339104,34.682738065719604,0,30
556,0.9_SAC,56,0.9089389937810493,13.282107830047607,0,11
557,0.9_SAC,57,0.9073490130339104,20.08085346221924,0,16
558,0.9_SAC,58,0.9052659112451994,17.478086948394775,0,14
559,0.9_SAC,59,0.8935691798920402,136.641033411026,3,9
560,0.9_SAC,60,0.9004929802544513,9.293601036071776,0,7
561,0.9_SAC,61,0.90102330592009,10.386561393737791,0,8
562,0.9_SAC,62,0.9227188269229192,12.301536321640016,0,9
563,0.9_SAC,63,0.831029937171245,233.0638189315796,6,2
564,0.9_SAC,64,0.9188726930371834,12.239603757858276,0,9
565,0.9_SAC,65,0.9093900772800556,17.132834672927856,0,14
566,0.9_SAC,66,0.9093900772800556,15.737273931503296,0,13
567,0.9_SAC,67,0.919976690519637,10.4207501411438,0,8
568,0.9_SAC,68,0.9030381093363066,27.20644426345825,0,21
569,0.9_SAC,69,0.9003914560264111,14.811252117156982,0,11
570,0.9_SAC,70,0.926807690386382,17.001258373260498,0,16
571,0.9_SAC,71,0.9029673315783058,20.60414981842041,0,17
572,0.9_SAC,72,0.9188274135146928,8.488344669342041,0,6
573,0.9_SAC,73,0.9087826949549812,10.100961685180664,0,8
574,0.9_SAC,74,0.9226233438295324,11.150817394256592,0,8
575,0.9_SAC,75,0.4869842090207514,69.50942492485046,1,16
576,0.9_SAC,76,0.9066680173634628,21.544321298599243,0,19
577,0.9_SAC,77,0.9072346969250256,21.28978681564331,0,17
578,0.9_SAC,78,0.9168007065477626,12.27711272239685,0,9
579,0.9_SAC,79,0.9146406944509442,2.712203025817871,0,2
580,0.9_SAC,80,0.9279166504493233,8.184241533279419,0,6
581,0.9_SAC,81,0.8463997397753419,49.64243507385254,1,6
582,0.9_SAC,82,0.9152127145618252,4.338680267333984,0,3
583,0.9_SAC,83,0.9083314159560972,9.454774141311646,0,7
584,0.9_SAC,84,0.5931670644208776,286.3455536365509,7,4
585,0.9_SAC,85,0.9193105299071492,8.361421823501587,0,7
586,0.9_SAC,86,0.92195222683217,9.552829265594482,0,7
587,0.9_SAC,87,0.9166688329821288,12.935211896896362,0,10
588,0.9_SAC,88,0.902403669587018,12.513643741607666,0,10
589,0.9_SAC,89,0.9061020452820466,10.289214372634888,0,8
590,0.9_SAC,90,0.9049722182666732,32.70521569252014,0,25
591,0.9_SAC,91,0.9108168771955212,16.78638219833374,0,13
592,0.9_SAC,92,0.9150409554665728,4.863651514053345,0,4
593,0.9_SAC,93,0.9065552600478975,23.710007190704346,0,22
594,0.9_SAC,94,0.911872896763284,6.924615144729614,0,5
595,0.9_SAC,95,0.9044807597889436,7.940146446228027,0,7
596,0.9_SAC,96,0.9071208087083508,11.61432957649231,0,9
597,0.9_SAC,97,0.9113448869794024,12.883541584014893,0,10
598,0.9_SAC,98,0.9007846913017732,6.732241153717041,0,5
599,0.9_SAC,99,0.9070829406416392,11.16468906402588,0,9
600,0.9_TQC,0,0.90699373133643,13.953712940216064,1,6
601,0.9_TQC,1,0.9167293059077106,14.657407999038696,0,12
602,0.9_TQC,2,0.9099387184565424,8.394767999649048,0,7
603,0.9_TQC,3,0.9264301451236652,7.852927207946777,1,4
604,0.9_TQC,4,0.913372403007967,6.777094125747681,0,5
605,0.9_TQC,5,0.912363928260531,2.738124132156372,0,2
606,0.9_TQC,6,0.915799003441038,2.8061835765838623,0,2
607,0.9_TQC,7,0.913372403007967,9.42912244796753,0,9
608,0.9_TQC,8,0.911954042291388,22.10474395751953,0,20
609,0.9_TQC,9,0.7270094897481054,278.11289525032043,7,9
610,0.9_TQC,10,0.9065779217953678,12.621010303497314,0,9
611,0.9_TQC,11,0.9031481310053742,4.109869480133057,0,3
612,0.9_TQC,12,0.9056072816221392,5.38769006729126,0,4
613,0.9_TQC,13,0.8648403943465447,128.27883005142212,3,7
614,0.9_TQC,14,0.91042376041734,8.160706043243408,0,8
615,0.9_TQC,15,0.9157592219861151,7.015405178070068,0,6
616,0.9_TQC,16,0.9138190541429242,15.982760906219482,0,13
617,0.9_TQC,17,0.9147499577936096,8.16506028175354,0,7
618,0.9_TQC,18,0.9118413728721672,10.816070079803469,0,9
619,0.9_TQC,19,0.9113566087185936,13.216018438339232,1,7
620,0.9_TQC,20,0.9195975993293468,16.340117692947388,0,13
621,0.9_TQC,21,0.9065089671828565,5.993464231491089,0,5
622,0.9_TQC,22,0.9099023162578724,5.8650877475738525,0,5
623,0.9_TQC,23,0.2844771100078689,84.9715564250946,2,4
624,0.9_TQC,24,0.9239604767115104,10.97060227394104,0,9
625,0.9_TQC,25,0.9166890144079044,10.62607455253601,0,9
626,0.9_TQC,26,0.9026308539542666,5.4960644245147705,0,4
627,0.9_TQC,27,0.9055733408093628,12.973878860473633,0,10
628,0.9_TQC,28,0.9002070331863979,7.682093143463135,0,6
629,0.9_TQC,29,0.9006917973399716,14.526679515838625,0,13
630,0.9_TQC,30,0.9254147691722314,6.829282283782959,0,5
631,0.9_TQC,31,0.9113566087185936,13.558775663375854,0,11
632,0.9_TQC,32,0.9239604767115104,8.05388855934143,1,3
633,0.9_TQC,33,0.9205246623506596,13.57803201675415,0,11
634,0.9_TQC,34,0.905505575754412,12.24010133743286,0,10
635,0.9_TQC,35,0.9012079631621832,15.0110924243927,1,7
636,0.9_TQC,36,0.9094175521042986,11.228944778442385,0,10
637,0.9_TQC,37,0.0960383082379506,46.47398853302002,1,7
638,0.9_TQC,38,0.7590906686484482,95.8442678451538,2,11
639,0.9_TQC,39,0.9016296824392512,19.30061388015747,0,18
640,0.9_TQC,40,0.9132573623847334,20.322192430496216,0,16
641,0.9_TQC,41,0.9002070331863979,17.61832284927368,0,14
642,0.9_TQC,42,0.9171737785614782,21.10265636444092,0,17
643,0.9_TQC,43,0.9200401756862644,14.60051655769348,0,12
644,0.9_TQC,44,0.9030831424324366,5.08226466178894,0,4
645,0.9_TQC,45,0.9151953090423136,5.934680938720703,0,5
646,0.9_TQC,46,0.9171737785614782,16.567089557647705,0,15
647,0.9_TQC,47,0.9060242030292824,8.010100603103638,0,7
648,0.9_TQC,48,0.9031156181078402,30.24532175064087,0,25
649,0.9_TQC,49,0.9147499577936096,18.445162773132324,0,15
650,0.9_TQC,50,0.9108718445650198,31.32025408744812,0,26
651,0.9_TQC,51,0.9079632596435776,7.209977865219116,0,6
652,0.9_TQC,52,0.9219781223438448,3.095449447631836,0,3
653,0.9_TQC,53,0.9122883890559432,11.59038257598877,0,11
654,0.9_TQC,54,0.9025986557680415,12.11702561378479,0,10
655,0.9_TQC,55,0.9006607091104611,26.27491950988769,0,21
656,0.9_TQC,56,0.9137418490491284,14.534016370773315,0,11
657,0.9_TQC,57,0.9069590357475972,15.326038599014282,0,12
658,0.9_TQC,58,0.905505575754412,6.063595294952393,0,5
659,0.9_TQC,59,0.9074435224119924,8.151335954666138,0,7
660,0.9_TQC,60,0.9006917973399716,7.489905118942261,0,6
661,0.9_TQC,61,0.4891270309558834,188.50134754180908,6,9
662,0.9_TQC,62,0.9021460898006928,8.801899909973145,0,7
663,0.9_TQC,63,0.911803902391548,23.70021080970764,0,18
664,0.9_TQC,64,0.9030831424324366,4.253144264221191,0,3
665,0.9_TQC,65,0.9220214200972152,12.182180404663086,0,10
666,0.9_TQC,66,0.9065089671828565,7.964916706085205,0,7
667,0.9_TQC,67,0.7112264233319834,219.444228887558,5,16
668,0.9_TQC,68,0.9006607091104611,4.811487436294556,0,4
669,0.9_TQC,69,0.4951042063020769,343.5443985462189,8,18
670,0.9_TQC,70,0.9021141691036464,6.42562198638916,0,5
671,0.9_TQC,71,0.5406871174649137,58.01895546913147,1,15
672,0.9_TQC,72,0.9093814690695728,8.984622240066528,0,7
673,0.9_TQC,73,0.9026308539542666,8.020004987716675,0,7
674,0.9_TQC,74,0.6501811036182028,194.5760974884033,4,22
675,0.9_TQC,75,0.9098659557339678,19.89265513420105,0,17
676,0.9_TQC,76,0.9045033323934276,4.486450910568237,0,4
677,0.9_TQC,77,0.9117664747841672,8.08363938331604,0,7
678,0.9_TQC,78,0.9102772920625084,14.06016755104065,0,12
679,0.9_TQC,79,0.9035022351306236,36.67721629142761,0,30
680,0.9_TQC,80,0.9010513137021848,31.104304313659668,0,26
681,0.9_TQC,81,0.9005676576025057,15.795341968536375,0,13
682,0.9_TQC,82,0.905887874698976,12.264841079711914,0,10
683,0.9_TQC,83,0.90253436985464,27.940326929092407,0,23
684,0.9_TQC,84,0.911245157338492,18.388036251068115,0,15
685,0.9_TQC,85,0.9044701004066072,12.715148448944092,0,11
686,0.9_TQC,86,0.903018302492632,19.94977378845215,0,16
687,0.9_TQC,87,0.9165684163564012,13.81135082244873,1,5
688,0.9_TQC,88,0.9107980557987352,19.1094913482666,0,17
689,0.9_TQC,89,0.9020504372166483,29.275022983551025,0,23
690,0.9_TQC,90,0.9136263722938416,11.937647581100464,0,10
691,0.9_TQC,91,0.9039532503002596,12.595606565475464,0,11
692,0.9_TQC,92,0.9097933594245166,8.440659761428833,0,7
693,0.9_TQC,93,0.9131808878904588,11.575336933135986,0,9
694,0.9_TQC,94,0.902018625901543,19.16298508644104,0,16
695,0.9_TQC,95,0.9174956210912746,4.0729498863220215,0,3
696,0.9_TQC,96,0.9025022820012222,17.205287218093872,0,13
697,0.9_TQC,97,0.9184629332906328,6.122162818908691,0,5
698,0.9_TQC,98,0.909720928957944,5.824557781219482,0,5
699,0.9_TQC,99,0.858489576930423,58.2756495475769,2,6
700,0.9_TQC_pretrained,0,0.920822944395686,10.030974864959717,0,7
701,0.9_TQC_pretrained,1,0.9013655129240392,5.339622735977173,0,5
702,0.9_TQC_pretrained,2,0.912553536020236,2.8666861057281494,0,2
703,0.9_TQC_pretrained,3,0.9164450223145656,7.420818090438843,0,6
704,0.9_TQC_pretrained,4,0.9106077928730716,6.286809682846069,0,5
705,0.9_TQC_pretrained,5,0.9028248202844128,7.029580354690552,0,5
706,0.9_TQC_pretrained,6,0.9067510022480554,12.95797324180603,1,6
707,0.9_TQC_pretrained,7,0.9155118814968288,1.3981359004974363,0,1
708,0.9_TQC_pretrained,8,0.9237860452317816,4.528052806854248,0,5
709,0.9_TQC_pretrained,9,0.9150251659830082,8.274280309677124,0,7
710,0.9_TQC_pretrained,10,0.917458743552112,2.7985763549804688,0,2
711,0.9_TQC_pretrained,11,0.9028572781374894,15.191721677780151,0,12
712,0.9_TQC_pretrained,12,0.907653963529598,15.352208852767944,0,14
713,0.9_TQC_pretrained,13,0.901820086956296,8.844247817993164,0,8
714,0.9_TQC_pretrained,14,0.905709338005164,23.817214012146,0,18
715,0.9_TQC_pretrained,15,0.9105709018162492,9.219132661819458,0,7
716,0.9_TQC_pretrained,16,0.907653963529598,7.35722804069519,0,6
717,0.9_TQC_pretrained,17,0.9023383844976216,28.07738304138184,0,25
718,0.9_TQC_pretrained,18,0.911580664446654,11.088520526885986,0,8
719,0.9_TQC_pretrained,19,0.9047705634315776,24.94825792312622,0,22
720,0.9_TQC_pretrained,20,0.9062298707919508,29.941298007965088,0,24
721,0.9_TQC_pretrained,21,0.6658268229067846,237.55255365371704,6,5
722,0.9_TQC_pretrained,22,0.9149463092462258,1.412581443786621,0,1
723,0.9_TQC_pretrained,23,0.7578669558206439,333.8959743976593,9,9
724,0.9_TQC_pretrained,24,0.9013023844869162,8.537956237792969,0,6
725,0.9_TQC_pretrained,25,0.907618789337768,5.3302528858184814,0,5
726,0.9_TQC_pretrained,26,0.9017882617831356,15.391487836837769,0,13
727,0.9_TQC_pretrained,27,0.9051894028566712,5.575289726257324,0,4
728,0.9_TQC_pretrained,28,0.9169314581013568,23.312527179718018,0,19
729,0.9_TQC_pretrained,29,0.903311256071204,2.6855101585388184,0,2
730,0.9_TQC_pretrained,30,0.9140128433806096,16.50990104675293,0,15
731,0.9_TQC_pretrained,31,0.9140128433806096,2.675762414932251,0,2
732,0.9_TQC_pretrained,32,0.9037976918579952,7.182960510253906,0,6
733,0.9_TQC_pretrained,33,0.9173770911517684,8.510552644729614,0,7
734,0.9_TQC_pretrained,34,0.907653963529598,4.4150238037109375,0,4
735,0.9_TQC_pretrained,35,0.9013339305751872,9.08811640739441,0,8
736,0.9_TQC_pretrained,36,0.90616115744911,8.721747159957886,0,8
737,0.9_TQC_pretrained,37,0.9081756139391156,31.388849020004272,0,27
738,0.9_TQC_pretrained,38,0.9013655129240392,12.78935194015503,0,11
739,0.9_TQC_pretrained,39,0.9125155273406832,5.816271543502808,0,5
740,0.9_TQC_pretrained,40,0.9139351941886196,11.94645071029663,0,10
741,0.9_TQC_pretrained,41,0.9071329120415488,4.96871829032898,0,4
742,0.9_TQC_pretrained,42,0.9183494039139852,10.074310064315796,0,8
743,0.9_TQC_pretrained,43,0.9052231816240556,3.041099786758423,0,3
744,0.9_TQC_pretrained,44,0.9212663422006364,15.916761875152588,0,13
745,0.9_TQC_pretrained,45,0.9027923997185128,2.7529990673065186,0,2
746,0.9_TQC_pretrained,46,0.918308089854594,7.366595983505249,0,6
747,0.9_TQC_pretrained,47,0.904703525560452,7.300521373748779,0,6
748,0.9_TQC_pretrained,48,0.9119916850037424,5.804670572280884,0,5
749,0.9_TQC_pretrained,49,0.9217092309281296,5.581988096237183,0,4
750,0.9_TQC_pretrained,50,0.9115432145784662,13.519421577453612,0,11
751,0.9_TQC_pretrained,51,0.901820086956296,9.312706232070925,0,8
752,0.9_TQC_pretrained,52,0.9061954943862724,12.622835397720335,0,10
753,0.9_TQC_pretrained,53,0.924669436868396,23.987657070159912,0,21
754,0.9_TQC_pretrained,54,0.9198078730573108,13.15418267250061,1,9
755,0.9_TQC_pretrained,55,0.912553536020236,5.452322721481323,0,4
756,0.9_TQC_pretrained,56,0.9061954943862724,20.01596474647522,0,17
757,0.9_TQC_pretrained,57,0.9096349212994892,20.377788066864014,0,18
758,0.9_TQC_pretrained,58,0.9071329120415488,14.652912378311155,0,12
759,0.9_TQC_pretrained,59,0.905709338005164,15.378610134124756,2,5
760,0.9_TQC_pretrained,60,0.9188772012485212,7.25152587890625,0,6
761,0.9_TQC_pretrained,61,0.9013655129240392,9.839757442474363,0,7
762,0.9_TQC_pretrained,62,0.9061954943862724,5.998532772064209,0,5
763,0.9_TQC_pretrained,63,0.904737025242947,6.068680286407471,0,5
764,0.9_TQC_pretrained,64,0.905709338005164,23.277806282043457,0,20
765,0.9_TQC_pretrained,65,0.900816507190697,16.948479175567627,0,17
766,0.9_TQC_pretrained,66,0.9061954943862724,4.0702314376831055,0,3
767,0.9_TQC_pretrained,67,0.9144601528651172,10.430076122283936,0,9
768,0.9_TQC_pretrained,68,0.9178632475328768,4.835849523544312,0,4
769,0.9_TQC_pretrained,69,0.9013339305751872,3.078483819961548,0,3
770,0.9_TQC_pretrained,70,0.9003306298944775,11.754348039627075,0,10
771,0.9_TQC_pretrained,71,0.9178632475328768,8.262809753417969,0,6
772,0.9_TQC_pretrained,72,0.9130016837217916,7.130316734313965,0,6
773,0.9_TQC_pretrained,73,0.9008477741940788,10.441794395446776,0,9
774,0.9_TQC_pretrained,74,0.7977826213990736,193.990642786026,5,4
775,0.9_TQC_pretrained,75,0.91689093477066,6.959795713424683,0,6
776,0.9_TQC_pretrained,76,0.9217958159692684,10.742617845535278,0,10
777,0.9_TQC_pretrained,77,0.6761457436397272,269.5707459449768,7,5
778,0.9_TQC_pretrained,78,0.909148485512698,9.121374368667604,0,7
779,0.9_TQC_pretrained,79,0.9124775622999616,5.555246591567993,0,4
780,0.9_TQC_pretrained,80,0.9178222125583746,18.75364470481873,0,15
781,0.9_TQC_pretrained,81,0.9163645806697164,3.521415948867798,0,3
782,0.9_TQC_pretrained,82,0.903731770968013,15.758676290512083,0,13
783,0.9_TQC_pretrained,83,0.9071329120415488,14.302510976791382,0,12
784,0.9_TQC_pretrained,84,0.9003616178129703,11.658975839614868,0,10
785,0.9_TQC_pretrained,85,0.9158787033734972,3.042905569076538,0,3
786,0.9_TQC_pretrained,86,0.9056752801528906,5.872258186340332,0,5
787,0.9_TQC_pretrained,87,0.9149069487810584,11.027164936065674,0,8
788,0.9_TQC_pretrained,88,0.9125155273406832,4.184826850891113,0,3
789,0.9_TQC_pretrained,89,0.9027923997185128,7.987863063812256,0,7
790,0.9_TQC_pretrained,90,0.9051894028566712,4.127676725387573,0,3
791,0.9_TQC_pretrained,91,0.9149069487810584,4.90950345993042,0,4
792,0.9_TQC_pretrained,92,0.916850457965936,1.4079174995422363,0,1
793,0.9_TQC_pretrained,93,0.9095260496335305,2.7477290630340576,0,2
794,0.9_TQC_pretrained,94,0.9085548525703872,17.899182558059692,0,16
795,0.9_TQC_pretrained,95,0.6451058078609816,82.78204774856567,2,5
796,0.9_TQC_pretrained,96,0.9095260496335305,19.586348295211792,0,15
797,0.9_TQC_pretrained,97,0.9002687606693829,18.38715362548828,0,16
798,0.9_TQC_pretrained,98,0.9080338820552104,38.43351912498474,1,4
799,0.9_TQC_pretrained,99,0.6663444789213276,152.14806199073792,4,3
800,human,2,0.8779802742683869,125.34858226776124,0,345
801,human,3,0.9255054051733224,19.66031312942505,0,50
802,human,4,0.905777571220414,99.24855995178224,0,236
803,human,5,0.9223258986903194,19.72860312461853,0,46
804,human,6,0.9304067864911072,21.553022384643555,0,49
805,human,7,0.9262196228008854,18.60062861442566,0,40
806,human,8,0.918835560295094,16.110867261886597,0,37
807,human,9,0.9294355894279642,16.985229969024658,0,41
808,human,10,0.9207374763356908,16.169795036315918,0,36
809,human,11,0.8794568934253042,58.46788835525513,0,124
810,human,12,0.9276330454107624,24.41969037055969,0,49
811,human,13,0.9222822517560596,28.45346760749817,0,55
812,human,14,0.9204216136011762,18.32930850982666,0,35
813,human,15,0.6925961761669258,61.3080530166626,0,118
814,human,16,0.8770790085162531,103.23817372322084,0,198
815,human,17,0.8955565454301782,54.40868377685547,0,103
816,human,18,0.921352467662678,12.172632932662964,0,22
817,human,19,0.9243175781031918,14.793339014053345,0,25
818,human,20,0.3478716544664015,77.93359851837158,0,133
819,human,21,0.9238305825404398,24.205336809158325,0,43
820,human,22,0.4951137562867985,120.0995066165924,0,223
821,human,23,0.9335704937954789,19.89952254295349,0,32
822,human,24,0.9232993297179608,22.315834522247314,0,38
823,human,25,0.9204216136011762,13.965173482894896,0,23
