,rounded_time_in_s,agent,mean,std,y_upper,y_lower
977,81.3,0.87_TQC,0.8786497806110758,0.08690713182840262,1.0,0.7048355169542706
978,81.3,0.9_TQC,0.8889277387000644,0.08046120894605463,1.0,0.7280053208079551
979,81.3,0.9_TQC_pretrained,0.8970162901540024,0.06033713708276464,1.0,0.7763420159884731
980,81.7,0.85_TQC,0.8777554427709152,0.08222460602920861,1.0,0.713306230712498
981,81.7,0.87_TQC,0.8794540062086181,0.08474535629036083,1.0,0.7099632936278965
982,81.7,0.9_TQC,0.8889277387000644,0.08046120894605463,1.0,0.7280053208079551
983,81.7,0.9_TQC_pretrained,0.9003876692227408,0.04069554589515613,0.9817787610130531,0.8189965774324286
984,82.0,0.85_TQC,0.8794628458202262,0.0793256774914341,1.0,0.720811490837358
985,82.0,0.87_TQC,0.8838843297636975,0.05791541088639083,0.9997151515364792,0.7680535079909158
986,82.0,0.9_TQC,0.8878193789738918,0.08064124754563484,1.0,0.7265368838826222
987,82.0,0.9_TQC_pretrained,0.8941320267710151,0.08033365022263106,1.0,0.733464726325753
988,82.3,0.85_TQC,0.8818606518999617,0.054957528580469255,0.9917757090609002,0.7719455947390231
989,82.3,0.87_TQC,0.8838843297636975,0.05791541088639083,0.9997151515364792,0.7680535079909158
990,82.3,0.9_TQC,0.8885998436169469,0.07986533868492326,1.0,0.7288691662471003
991,82.3,0.9_TQC_pretrained,0.8941320267710151,0.08033365022263106,1.0,0.733464726325753
992,82.7,0.85_TQC,0.8818606518999617,0.054957528580469255,0.9917757090609002,0.7719455947390231
993,82.7,0.87_TQC,0.8838843297636975,0.05791541088639083,0.9997151515364792,0.7680535079909158
994,82.7,0.9_TQC,0.891303351351458,0.07515453807784091,1.0,0.7409942751957762
995,82.7,0.9_TQC_pretrained,0.8951272978062086,0.07990762567338872,1.0,0.7353120464594312
996,83.0,0.85_TQC,0.8818606518999617,0.054957528580469255,0.9917757090609002,0.7719455947390231
997,83.0,0.87_TQC,0.8848356697998149,0.05542718025607701,0.9956900303119689,0.7739813092876608
998,83.0,0.9_TQC,0.8926938280782718,0.07331730333393159,1.0,0.7460592214104086
999,83.0,0.9_TQC_pretrained,0.8941828736520573,0.08708634652801811,1.0,0.7200101805960211
1000,83.3,0.85_TQC,0.8800785020889843,0.05942129703117743,0.9989210961513392,0.7612359080266294
1001,83.3,0.87_TQC,0.8838418711749384,0.05969541191670318,1.0,0.764451047341532
1002,83.3,0.9_TQC,0.8956719857175699,0.06378862096290787,1.0,0.7680947437917541
1003,83.3,0.9_TQC_pretrained,0.8940271246876347,0.08739470133984607,1.0,0.7192377220079426
1004,83.7,0.85_TQC,0.8815829075786025,0.052863483447122134,0.9873098744728468,0.7758559406843581
1005,83.7,0.87_TQC,0.8816827389387291,0.07411712984911253,1.0,0.733448479240504
1006,83.7,0.9_TQC,0.8963948259573311,0.060183146494194824,1.0,0.7760285329689415
1007,83.7,0.9_TQC_pretrained,0.8915882244197175,0.09311621805192646,1.0,0.7053557883158645
1008,84.0,0.85_TQC,0.8815829075786025,0.052863483447122134,0.9873098744728468,0.7758559406843581
1009,84.0,0.87_TQC,0.8816827389387291,0.07411712984911253,1.0,0.733448479240504
1010,84.0,0.9_TQC,0.8879680944887611,0.11070149427381705,1.0,0.6665651059411271
1011,84.0,0.9_TQC_pretrained,0.897571384597249,0.055049472036791045,1.0,0.7874724405236668
1012,84.3,0.85_TQC,0.8815829075786025,0.052863483447122134,0.9873098744728468,0.7758559406843581
1013,84.3,0.87_TQC,0.885819161893004,0.04586183801259307,0.9775428379181902,0.7940954858678179
1014,84.3,0.9_TQC,0.8880165431552007,0.11069180946808314,1.0,0.6666329242190344
1015,84.3,0.9_TQC_pretrained,0.897571384597249,0.055049472036791045,1.0,0.7874724405236668
1016,84.7,0.85_TQC,0.8813583482348234,0.05389037956285396,0.9891391073605313,0.7735775891091154
1017,84.7,0.87_TQC,0.88351393036391,0.06328655385324604,1.0,0.7569408226574179
1018,84.7,0.9_TQC,0.8912742026654845,0.09263533671519757,1.0,0.7060035292350894
1019,84.7,0.9_TQC_pretrained,0.897847796972263,0.054480737374007715,1.0,0.7888863222242476
1020,85.0,0.85_TQC,0.880371951431995,0.057246069372398095,0.9948640901767911,0.7658798126871988
1021,85.0,0.87_TQC,0.88351393036391,0.06328655385324604,1.0,0.7569408226574179
1022,85.0,0.9_TQC,0.8925569487751011,0.09370234129112563,1.0,0.7051522661928498
1023,85.0,0.9_TQC_pretrained,0.8993548817536994,0.04770899138323264,0.9947728645201647,0.8039368989872341
1024,85.3,0.85_TQC,0.8815004826492483,0.053192290884057046,0.9878850644173623,0.7751159008811342
1025,85.3,0.87_TQC,0.8841121957474478,0.06220111102509435,1.0,0.7597099736972591
1026,85.3,0.9_TQC,0.8925267142284616,0.09395181187760158,1.0,0.7046230904732584
1027,85.3,0.9_TQC_pretrained,0.8991947342770765,0.04856843320309745,0.9963316006832714,0.8020578678708816
1028,85.7,0.85_TQC,0.8815004826492483,0.053192290884057046,0.9878850644173623,0.7751159008811342
1029,85.7,0.87_TQC,0.8827056159039917,0.06809389018533273,1.0,0.7465178355333262
1030,85.7,0.9_TQC,0.891663822646112,0.09431549343339427,1.0,0.7030328357793234
1031,85.7,0.9_TQC_pretrained,0.8998495409241535,0.04506872605118393,0.9899869930265214,0.8097120888217856
1032,86.0,0.85_TQC,0.8815004826492483,0.053192290884057046,0.9878850644173623,0.7751159008811342
1033,86.0,0.87_TQC,0.8830447651055002,0.06550953593227432,1.0,0.7520256932409516
1034,86.0,0.9_TQC,0.896854862597926,0.05926402206986981,1.0,0.7783268184581864
1035,86.0,0.9_TQC_pretrained,0.9001132182479904,0.04361805709962615,0.9873493324472427,0.8128771040487381
1036,86.3,0.85_TQC,0.8838876554893192,0.03977779001925351,0.9634432355278263,0.8043320754508122
1037,86.3,0.87_TQC,0.8830447651055002,0.06550953593227432,1.0,0.7520256932409516
1038,86.3,0.9_TQC,0.89807207424822,0.05578905943406441,1.0,0.7864939553800911
1039,86.3,0.9_TQC_pretrained,0.9000593130634301,0.04389693724779555,0.9878531875590212,0.8122654385678391
1040,86.7,0.85_TQC,0.8838876554893192,0.03977779001925351,0.9634432355278263,0.8043320754508122
1041,86.7,0.87_TQC,0.8822559777812429,0.06696477688495038,1.0,0.7483264240113421
1042,86.7,0.9_TQC,0.8919018329149886,0.08553466399608256,1.0,0.7208325049228235
1043,86.7,0.9_TQC_pretrained,0.9000593130634301,0.04389693724779555,0.9878531875590212,0.8122654385678391
1044,87.0,0.85_TQC,0.883543853426622,0.04155700132799546,0.9666578560826129,0.8004298507706311
1045,87.0,0.87_TQC,0.8829169021948375,0.06252723360581755,1.0,0.7578624349832024
1046,87.0,0.9_TQC,0.8927806713533488,0.08124458677747552,1.0,0.7302914977983977
1047,87.0,0.9_TQC_pretrained,0.899004188718418,0.04841589941600573,0.9958359875504295,0.8021723898864066
1048,87.3,0.85_TQC,0.883543853426622,0.04155700132799546,0.9666578560826129,0.8004298507706311
1049,87.3,0.87_TQC,0.8845342239660587,0.05531619991680286,0.9951666237996645,0.773901824132453
1050,87.3,0.9_TQC,0.8948542742769598,0.07706793463784524,1.0,0.7407184050012694
1051,87.3,0.9_TQC_pretrained,0.9007018496143193,0.04412491257440801,0.9889516747631353,0.8124520244655034
1052,87.7,0.85_TQC,0.8825762194126829,0.04736548968446552,0.977307198781614,0.7878452400437519
1053,87.7,0.87_TQC,0.8845342239660587,0.05531619991680286,0.9951666237996645,0.773901824132453
1054,87.7,0.9_TQC,0.8937768636846762,0.08089199723816659,1.0,0.731992869208343
1055,87.7,0.9_TQC_pretrained,0.8990296562584628,0.05573545021044759,1.0,0.7875587558375676
1056,88.0,0.85_TQC,0.8825762194126829,0.04736548968446552,0.977307198781614,0.7878452400437519
1057,88.0,0.87_TQC,0.8845342239660587,0.05531619991680286,0.9951666237996645,0.773901824132453
1058,88.0,0.9_TQC,0.8954688629198909,0.06894209623697341,1.0,0.7575846704459441
1059,88.0,0.9_TQC_pretrained,0.8976232358498661,0.06190313344407496,1.0,0.7738169689617163
1060,88.3,0.85_TQC,0.8811336621175851,0.05365898131059902,0.9884516247387832,0.7738156994963871
1061,88.3,0.87_TQC,0.8854859709067425,0.04746643538031734,0.9804188416673772,0.7905531001461078
1062,88.3,0.9_TQC,0.8963707604665523,0.06708581930750339,1.0,0.7621991218515455
1063,88.3,0.9_TQC_pretrained,0.8976232358498661,0.06190313344407496,1.0,0.7738169689617163
1064,88.7,0.85_TQC,0.8820869890504445,0.05111578204001009,0.9843185531304647,0.7798554249704243
1065,88.7,0.87_TQC,0.8814118995963505,0.0796728013119755,1.0,0.7220662969723994
1066,88.7,0.9_TQC,0.8963756053331962,0.06708289857243475,1.0,0.7622098081883266
1067,88.7,0.9_TQC_pretrained,0.8970638346950564,0.062424297954598286,1.0,0.7722152387858597
1068,89.0,0.85_TQC,0.883148239299906,0.045221983359791856,0.9735922060194897,0.7927042725803224
1069,89.0,0.87_TQC,0.8814118995963505,0.0796728013119755,1.0,0.7220662969723994
1070,89.0,0.9_TQC,0.8952645307010707,0.06801302214825818,1.0,0.7592384864045544
1071,89.0,0.9_TQC_pretrained,0.8986935756833369,0.05259612798896401,1.0,0.7935013197054088
1072,89.3,0.85_TQC,0.8850319974034855,0.035909244832920774,0.9568504870693271,0.8132135077376439
1073,89.3,0.87_TQC,0.8814118995963505,0.0796728013119755,1.0,0.7220662969723994
1074,89.3,0.9_TQC,0.8975759978617072,0.05333497001270566,1.0,0.7909060578362959
1075,89.3,0.9_TQC_pretrained,0.8989664694266231,0.051538163170141864,1.0,0.7958901430863393
1076,89.7,0.85_TQC,0.8850319974034855,0.035909244832920774,0.9568504870693271,0.8132135077376439
1077,89.7,0.87_TQC,0.8835775648893706,0.06553688767116093,1.0,0.7525037895470487
1078,89.7,0.9_TQC,0.8967841550789766,0.06077847063538257,1.0,0.7752272138082115
1079,89.7,0.9_TQC_pretrained,0.900941398720995,0.04267875209849533,0.9862989029179856,0.8155838945240044
1080,90.0,0.85_TQC,0.8838389880258891,0.0407218415444427,0.9652826711147745,0.8023953049370037
1081,90.0,0.87_TQC,0.8827836069289529,0.06659054486126814,1.0,0.7496025172064166
1082,90.0,0.9_TQC,0.8967841550789766,0.06077847063538257,1.0,0.7752272138082115
1083,90.0,0.9_TQC_pretrained,0.8994852819883667,0.05040180227694642,1.0,0.7986816774344739
1084,90.3,0.85_TQC,0.8828544621278854,0.04667864093260243,0.9762117439930903,0.7894971802626806
1085,90.3,0.87_TQC,0.8839102129069805,0.060914429291554745,1.0,0.7620813543238709
1086,90.3,0.9_TQC,0.9002377099712917,0.04947419560925563,0.999186101189803,0.8012893187527804
1087,90.3,0.9_TQC_pretrained,0.8980471325746013,0.05926958900142421,1.0,0.7795079545717529
1088,90.7,0.85_TQC,0.8827120865231517,0.047019497115512884,0.9767510807541775,0.7886730922921259
1089,90.7,0.87_TQC,0.8839102129069805,0.060914429291554745,1.0,0.7620813543238709
1090,90.7,0.9_TQC,0.900883496770047,0.041717476679440986,0.9843184501289289,0.817448543411165
1091,90.7,0.9_TQC_pretrained,0.895830255250273,0.07018490113983748,1.0,0.755460452970598
1092,91.0,0.85_TQC,0.8827120865231517,0.047019497115512884,0.9767510807541775,0.7886730922921259
1093,91.0,0.87_TQC,0.883405499685734,0.07241238390265516,1.0,0.7385807318804237
1094,91.0,0.9_TQC,0.9000153133313026,0.044196672939016704,0.988408659209336,0.8116219674532692
1095,91.0,0.9_TQC_pretrained,0.8962736899048386,0.06755149879324604,1.0,0.7611706923183466
1096,91.3,0.85_TQC,0.8809029344423109,0.05747849781974558,0.9958599300818021,0.7659459388028198
1097,91.3,0.87_TQC,0.8841288912661845,0.06638003639910685,1.0,0.7513688184679709
1098,91.3,0.9_TQC,0.8999763653490142,0.043124174410979085,0.9862247141709723,0.813728016527056
1099,91.3,0.9_TQC_pretrained,0.8962736899048386,0.06755149879324604,1.0,0.7611706923183466
1100,91.7,0.85_TQC,0.8815434427782296,0.05353757681838028,0.9886185964149902,0.774468289141469
1101,91.7,0.87_TQC,0.8841288912661845,0.06638003639910685,1.0,0.7513688184679709
1102,91.7,0.9_TQC,0.8989001889280805,0.045367341708524515,0.9896348723451296,0.8081655055110315
1103,91.7,0.9_TQC_pretrained,0.8962736899048386,0.06755149879324604,1.0,0.7611706923183466
1104,92.0,0.85_TQC,0.8815434427782296,0.05353757681838028,0.9886185964149902,0.774468289141469
1105,92.0,0.87_TQC,0.8841288912661845,0.06638003639910685,1.0,0.7513688184679709
1106,92.0,0.9_TQC,0.9001519198290562,0.04194065894230211,0.9840332377136604,0.816270601944452
1107,92.0,0.9_TQC_pretrained,0.9008170566601909,0.04245438583595315,0.9857258283320971,0.8159082849882846
1108,92.3,0.85_TQC,0.8815434427782296,0.05353757681838028,0.9886185964149902,0.774468289141469
1109,92.3,0.87_TQC,0.8841288912661845,0.06638003639910685,1.0,0.7513688184679709
1110,92.3,0.9_TQC,0.9014521738923564,0.03520797397516615,0.9718681218426888,0.8310362259420241
1111,92.3,0.9_TQC_pretrained,0.8986908396690682,0.05064263177314594,0.99997610321536,0.7974055761227763
1112,92.7,0.85_TQC,0.8837657757555245,0.040147022686649,0.9640598211288225,0.8034717303822265
1113,92.7,0.87_TQC,0.8815673917087814,0.0767985675316236,1.0,0.7279702566455342
1114,92.7,0.9_TQC,0.9013310522262575,0.03543033884520806,0.9721917299166737,0.8304703745358414
1115,92.7,0.9_TQC_pretrained,0.8986908396690682,0.05064263177314594,0.99997610321536,0.7974055761227763
1116,93.0,0.85_TQC,0.8806604579455041,0.057063970128523565,0.9947883982025512,0.766532517688457
1117,93.0,0.87_TQC,0.8822748398086004,0.07218931387519754,1.0,0.7378962120582053
1118,93.0,0.9_TQC,0.9018303593044386,0.033649155082193204,0.9691286694688249,0.8345320491400522
1119,93.0,0.9_TQC_pretrained,0.9003252639126864,0.045550921611316145,0.9914271071353187,0.8092234206900542
1120,93.3,0.85_TQC,0.8806604579455041,0.057063970128523565,0.9947883982025512,0.766532517688457
1121,93.3,0.87_TQC,0.8825006590970764,0.07191943859394782,1.0,0.7386617819091807
1122,93.3,0.9_TQC,0.8994400056924998,0.04544524719989663,0.9903305000922931,0.8085495112927066
1123,93.3,0.9_TQC_pretrained,0.8978528304964969,0.05626345511364546,1.0,0.785325920269206
1124,93.7,0.85_TQC,0.8811072227741512,0.05423950982706903,0.9895862424282893,0.7726282031200131
1125,93.7,0.87_TQC,0.8825006590970764,0.07191943859394782,1.0,0.7386617819091807
1126,93.7,0.9_TQC,0.8986491929426584,0.050324256045396226,0.9992977050334508,0.798000680851866
1127,93.7,0.9_TQC_pretrained,0.8985151444618396,0.05311884434657977,1.0,0.79227745576868
1128,94.0,0.85_TQC,0.8800705349190355,0.05830880279752305,0.9966881405140816,0.7634529293239894
1129,94.0,0.87_TQC,0.8861595687777171,0.058789278064455906,1.0,0.7685810126488053
1130,94.0,0.9_TQC,0.8977087504847254,0.05320129778664577,1.0,0.7913061549114339
1131,94.0,0.9_TQC_pretrained,0.8985151444618396,0.05311884434657977,1.0,0.79227745576868
1132,94.3,0.85_TQC,0.87860599141902,0.06701657603661187,1.0,0.7445728393457962
1133,94.3,0.87_TQC,0.8885311555853671,0.03811111866410578,0.9647533929135786,0.8123089182571556
1134,94.3,0.9_TQC,0.8961583664989022,0.06867569544355691,1.0,0.7588069756117884
1135,94.3,0.9_TQC_pretrained,0.8985151444618396,0.05311884434657977,1.0,0.79227745576868
1136,94.7,0.85_TQC,0.87860599141902,0.06701657603661187,1.0,0.7445728393457962
1137,94.7,0.87_TQC,0.8868748808702389,0.04329602885126289,0.9734669385727647,0.8002828231677132
1138,94.7,0.9_TQC,0.8961292639812544,0.068814594269021,1.0,0.7585000754432123
1139,94.7,0.9_TQC_pretrained,0.8961597559441887,0.06657608720506053,1.0,0.7630075815340677
1140,95.0,0.85_TQC,0.8790036612115522,0.06516619598895235,1.0,0.7486712692336475
1141,95.0,0.87_TQC,0.8861834430089371,0.046008371421587625,0.9782001858521124,0.7941667001657619
1142,95.0,0.9_TQC,0.8895384463505239,0.09236836018086299,1.0,0.704801725988798
1143,95.0,0.9_TQC_pretrained,0.8961597559441887,0.06657608720506053,1.0,0.7630075815340677
1144,95.3,0.85_TQC,0.8802954952549165,0.06092054120925799,1.0,0.7584544128364005
1145,95.3,0.87_TQC,0.8853262687196305,0.04776078154347202,0.9808478318065745,0.7898047056326865
1146,95.3,0.9_TQC,0.8898828261426902,0.0912207184274413,1.0,0.7074413892878076
1147,95.3,0.9_TQC_pretrained,0.8943688773669328,0.07324056640230117,1.0,0.7478877445623304
1148,95.7,0.85_TQC,0.8822596489121279,0.04835540758483891,0.9789704640818058,0.7855488337424501
1149,95.7,0.87_TQC,0.8841343313085318,0.05604720600824864,0.9962287433250291,0.7720399192920345
1150,95.7,0.9_TQC,0.8904157614735249,0.09104753583801614,1.0,0.7083206897974925
1151,95.7,0.9_TQC_pretrained,0.8946530792567066,0.07147013190582914,1.0,0.7517128154450483
1152,96.0,0.85_TQC,0.8809593846835534,0.05369592817616063,0.9883512410358747,0.7735675283312321
1153,96.0,0.87_TQC,0.8845012319765617,0.05564547343336488,0.9957921788432915,0.7732102851098319
1154,96.0,0.9_TQC,0.8923196704412975,0.0824124863730202,1.0,0.727494697695257
1155,96.0,0.9_TQC_pretrained,0.8950276348125358,0.0711663421180456,1.0,0.7526949505764446
1156,96.3,0.85_TQC,0.8809593846835534,0.05369592817616063,0.9883512410358747,0.7735675283312321
1157,96.3,0.87_TQC,0.8845012319765617,0.05564547343336488,0.9957921788432915,0.7732102851098319
1158,96.3,0.9_TQC,0.8937693773509459,0.0798797310463582,1.0,0.7340099152582295
1159,96.3,0.9_TQC_pretrained,0.8977187893301961,0.05787082685262867,1.0,0.7819771356249388
1160,96.7,0.85_TQC,0.8828695543366103,0.04623198083810565,0.9753335160128216,0.790405592660399
1161,96.7,0.87_TQC,0.882022900464166,0.07055173290938346,1.0,0.7409194346453991
1162,96.7,0.9_TQC,0.8955836523157384,0.06950139082668308,1.0,0.7565808706623722
1163,96.7,0.9_TQC_pretrained,0.8979187989742604,0.055803928503290204,1.0,0.78631094196768
1164,97.0,0.85_TQC,0.883462229130931,0.043271153441862886,0.9700045360146567,0.7969199222472052
1165,97.0,0.87_TQC,0.8834923421029773,0.06924333015327788,1.0,0.7450056817964216
1166,97.0,0.9_TQC,0.8951863732509345,0.06966164164959535,1.0,0.7558630899517438
1167,97.0,0.9_TQC_pretrained,0.8982642941154393,0.053945310687806974,1.0,0.7903736727398254
1168,97.3,0.85_TQC,0.8839872414798271,0.0401174077196216,0.9642220569190703,0.803752426040584
1169,97.3,0.87_TQC,0.8828996673086569,0.07041351090171442,1.0,0.742072645505228
1170,97.3,0.9_TQC,0.8977716469019864,0.060227338012265305,1.0,0.7773169708774558
1171,97.3,0.9_TQC_pretrained,0.8982642941154393,0.053945310687806974,1.0,0.7903736727398254
1172,97.7,0.85_TQC,0.8841733707540765,0.03924715390755348,0.9626676785691834,0.8056790629389696
1173,97.7,0.87_TQC,0.8858689270605591,0.052526993153847956,0.990922913368255,0.7808149407528632
1174,97.7,0.9_TQC,0.8986201069628977,0.05896627801143517,1.0,0.7806875509400274
1175,97.7,0.9_TQC_pretrained,0.8965375447349992,0.0627052466061322,1.0,0.7711270515227349
1176,98.0,0.85_TQC,0.8832705457802739,0.04248730062029377,0.9682451470208614,0.7982959445396863
1177,98.0,0.87_TQC,0.8842936035955811,0.06525876068719443,1.0,0.7537760822211922
1178,98.0,0.9_TQC,0.9026218579714773,0.03130064242333401,0.9652231428181454,0.8400205731248093
1179,98.0,0.9_TQC_pretrained,0.8946609606836284,0.07228469642708349,1.0,0.7500915678294615
1180,98.3,0.85_TQC,0.8832018525757453,0.042852982447835745,0.9689078174714169,0.7974958876800738
1181,98.3,0.87_TQC,0.8842936035955811,0.06525876068719443,1.0,0.7537760822211922
1182,98.3,0.9_TQC,0.9014978489100808,0.03505484456420355,0.9716075380384879,0.8313881597816737
1183,98.3,0.9_TQC_pretrained,0.893634581173499,0.07473724097589671,1.0,0.7441600992217057
1184,98.7,0.85_TQC,0.8827169368349375,0.045052409575821295,0.97282175598658,0.7926121176832949
1185,98.7,0.87_TQC,0.8849571563811413,0.05972552589884647,1.0,0.7655061045834484
1186,98.7,0.9_TQC,0.9010134152525805,0.03689591068870982,0.9748052366300002,0.8272215938751608
1187,98.7,0.9_TQC_pretrained,0.893634581173499,0.07473724097589671,1.0,0.7441600992217057
1188,99.0,0.85_TQC,0.8827169368349375,0.045052409575821295,0.97282175598658,0.7926121176832949
1189,99.0,0.87_TQC,0.8848239985019485,0.06164060355754093,1.0,0.7615427913868666
1190,99.0,0.9_TQC,0.8996318980986817,0.04199950091816508,0.9836308999350118,0.8156328962623516
1191,99.0,0.9_TQC_pretrained,0.8940045153593372,0.07420006395409581,1.0,0.7456043874511455
1192,99.3,0.85_TQC,0.878740090958486,0.06688980220130342,1.0,0.7449604865558792
1193,99.3,0.87_TQC,0.8848239985019485,0.06164060355754093,1.0,0.7615427913868666
1194,99.3,0.9_TQC,0.8994381034329235,0.04273640217393461,0.9849109077807927,0.8139652990850543
1195,99.3,0.9_TQC_pretrained,0.8976403280777357,0.056797197378547104,1.0,0.7840459333206415
1196,99.7,0.85_TQC,0.878740090958486,0.06688980220130342,1.0,0.7449604865558792
1197,99.7,0.87_TQC,0.8870677187148588,0.04758240770153266,0.9822325341179241,0.7919029033117935
1198,99.7,0.9_TQC,0.8990692768546458,0.043714964617186616,0.986499206089019,0.8116393476202726
1199,99.7,0.9_TQC_pretrained,0.8981267638645268,0.05432842196667849,1.0,0.7894699199311699
1200,100.0,0.85_TQC,0.8786298680721437,0.06661788407962571,1.0,0.7453940999128923
1201,100.0,0.87_TQC,0.8870677187148588,0.04758240770153266,0.9822325341179241,0.7919029033117935
1202,100.0,0.9_TQC,0.899364544147435,0.04273027727889129,0.9848250987052176,0.8139039895896525
1203,100.0,0.9_TQC_pretrained,0.8980867697181106,0.05333877919595206,1.0,0.7914092113262066
1204,100.3,0.85_TQC,0.8794271999104205,0.06225464957549715,1.0,0.7549179007594262
1205,100.3,0.87_TQC,0.8862105444255522,0.05018906092360285,0.986588666272758,0.7858324225783465
1206,100.3,0.9_TQC,0.899364544147435,0.04273027727889129,0.9848250987052176,0.8139039895896525
1207,100.3,0.9_TQC_pretrained,0.8967670117430528,0.05964354518712823,1.0,0.7774799213687964
1208,100.7,0.85_TQC,0.8794271999104205,0.06225464957549715,1.0,0.7549179007594262
1209,100.7,0.87_TQC,0.8862105444255522,0.05018906092360285,0.986588666272758,0.7858324225783465
1210,100.7,0.9_TQC,0.9001448834861109,0.03825452364931216,0.9766539307847352,0.8236358361874866
1211,100.7,0.9_TQC_pretrained,0.8945890311556868,0.07057591490799063,1.0,0.7534372013397055
1212,101.0,0.85_TQC,0.8794271999104205,0.06225464957549715,1.0,0.7549179007594262
1213,101.0,0.87_TQC,0.884967428310929,0.0639091634610718,1.0,0.7571491013887854
1214,101.0,0.9_TQC,0.8975771494749399,0.06304845515634612,1.0,0.7714802391622477
1215,101.0,0.9_TQC_pretrained,0.8935286011404819,0.07504527003663711,1.0,0.7434380610672078
1216,101.3,0.85_TQC,0.8833106460856732,0.04510889156373554,0.9735284292131443,0.7930928629582021
1217,101.3,0.87_TQC,0.884967428310929,0.0639091634610718,1.0,0.7571491013887854
1218,101.3,0.9_TQC,0.8980676285255926,0.06214881321038986,1.0,0.773770002104813
1219,101.3,0.9_TQC_pretrained,0.8932698981248468,0.07505560843206889,1.0,0.743158681260709
1220,101.7,0.85_TQC,0.8837277119703103,0.04227993658561613,0.9682875851415426,0.799167838799078
1221,101.7,0.87_TQC,0.8856139826320062,0.062291823478470856,1.0,0.7610303356750645
1222,101.7,0.9_TQC,0.8983004486667755,0.06171007394365962,1.0,0.7748803007794562
1223,101.7,0.9_TQC_pretrained,0.8926660236270345,0.07791065151478467,1.0,0.7368447205974652
1224,102.0,0.85_TQC,0.8837277119703103,0.04227993658561613,0.9682875851415426,0.799167838799078
1225,102.0,0.87_TQC,0.8851429435152395,0.06342173373076165,1.0,0.7582994760537162
1226,102.0,0.9_TQC,0.891098328496988,0.09309852642029078,1.0,0.7049012756564065
1227,102.0,0.9_TQC_pretrained,0.8935897207511406,0.07317888592204781,1.0,0.747231948907045
1228,102.3,0.85_TQC,0.8851310160056776,0.03476633240897633,0.9546636808236302,0.815598351187725
1229,102.3,0.87_TQC,0.8875341911461654,0.04357356434164996,0.9746813198294653,0.8003870624628655
1230,102.3,0.9_TQC,0.8917919385009289,0.0893090845940921,1.0,0.7131737693127447
1231,102.3,0.9_TQC_pretrained,0.8961363416053756,0.06156663340586807,1.0,0.7730030747936394
1232,102.7,0.85_TQC,0.8849391756216443,0.03579219089419158,0.9565235574100275,0.813354793833261
1233,102.7,0.87_TQC,0.8875341911461654,0.04357356434164996,0.9746813198294653,0.8003870624628655
1234,102.7,0.9_TQC,0.8914674800778587,0.089728119680938,1.0,0.7120112407159827
1235,102.7,0.9_TQC_pretrained,0.8971189418946938,0.059400531470978235,1.0,0.7783178789527373
1236,103.0,0.85_TQC,0.884502483107142,0.037174978797657215,0.9588524407024563,0.8101525255118276
1237,103.0,0.87_TQC,0.8875344130174635,0.043291110850092344,0.9741166347176482,0.8009521913172788
1238,103.0,0.9_TQC,0.891195856579812,0.09006589667874929,1.0,0.7110640632223135
1239,103.0,0.9_TQC_pretrained,0.8978368039966743,0.056595858953120894,1.0,0.7846450860904325
1240,103.3,0.85_TQC,0.884271870206225,0.03808541582638215,0.9604427018589893,0.8081010385534607
1241,103.3,0.87_TQC,0.8869614512361097,0.0459223942935017,0.9788062398231131,0.7951166626491063
1242,103.3,0.9_TQC,0.8951757702806522,0.07034283011196316,1.0,0.7544901100567258
1243,103.3,0.9_TQC_pretrained,0.8972297193252159,0.06174538226716561,1.0,0.7737389547908846
1244,103.7,0.85_TQC,0.8832271014313805,0.04281856059068434,0.9688642226127492,0.7975899802500118
1245,103.7,0.87_TQC,0.8858906827662466,0.052171158924559466,0.9902330006153656,0.7815483649171276
1246,103.7,0.9_TQC,0.9002843983051614,0.04473674319670618,0.9897578846985737,0.810810911911749
1247,103.7,0.9_TQC_pretrained,0.8950207852324157,0.07037073202142169,1.0,0.7542793211895723
1248,104.0,0.85_TQC,0.8831346367258314,0.04317020786426135,0.9694750524543541,0.7967942209973087
1249,104.0,0.87_TQC,0.8857780255739377,0.05246843273681054,0.9907148910475587,0.7808411601003167
1250,104.0,0.9_TQC,0.8982613590973402,0.051226423896189054,1.0,0.7958085113049621
1251,104.0,0.9_TQC_pretrained,0.8969021532858753,0.059125773603269635,1.0,0.778650606079336
1252,104.3,0.85_TQC,0.8831346367258314,0.04317020786426135,0.9694750524543541,0.7967942209973087
1253,104.3,0.87_TQC,0.8865140241938856,0.04803522990957487,0.9825844840130353,0.7904435643747358
1254,104.3,0.9_TQC,0.8967383273404352,0.05706853387263262,1.0,0.78260125959517
1255,104.3,0.9_TQC_pretrained,0.8966590750953211,0.060180670502116014,1.0,0.776297734091089
1256,104.7,0.85_TQC,0.8831346367258314,0.04317020786426135,0.9694750524543541,0.7967942209973087
1257,104.7,0.87_TQC,0.8866418195451786,0.047198052530373034,0.9810379246059246,0.7922457144844326
1258,104.7,0.9_TQC,0.8967383273404352,0.05706853387263262,1.0,0.78260125959517
1259,104.7,0.9_TQC_pretrained,0.8958953709100588,0.06406131327142037,1.0,0.767772744367218
1260,105.0,0.85_TQC,0.8841993813960226,0.03884757258861189,0.9618945265732464,0.8065042362187989
1261,105.0,0.87_TQC,0.8866418195451786,0.047198052530373034,0.9810379246059246,0.7922457144844326
