,try,reset_number,time_in_s,Power
614,63,0,15.822201251983643,0.8511607156573564
615,63,0,17.245861768722534,0.8199497260838424
616,63,0,18.65402340888977,0.8363424459269427
617,63,0,20.094118356704712,0.8564570110821477
618,63,0,21.4703266620636,0.7945253236305956
619,63,0,22.79865312576294,0.8087937438278768
620,63,0,24.19059944152832,0.7361610859252928
621,63,0,25.565913438796997,0.48176416638307507
622,63,0,26.894368171691895,0.30289133232995313
623,63,0,28.22213888168335,0.16641798486720083
624,63,0,29.054301261901855,0.018152280196502002
625,63,1,31.95214533805847,0.22643975807169286
626,63,1,33.26222848892212,0.22340708759632294
627,63,1,34.047059297561646,0.04576926675815405
628,63,2,38.15490746498108,0.5540071245856559
629,63,2,39.53433895111084,0.40806664665775366
630,63,2,40.36681771278381,0.13584849031985433
631,63,2,41.438995599746704,0.7933339571413368
632,63,2,42.766698598861694,0.9026495391955945
633,64,0,0.0,0.47948494721138785
634,64,0,1.3129799365997314,0.3708972709049329
635,64,0,2.161597728729248,0.12922995462632506
636,64,0,3.2334043979644775,0.7869287837954339
637,64,0,4.561407804489136,0.9021538486291782
638,65,0,0.0,0.4067391689522958
639,65,0,1.321042776107788,0.43195574656391184
640,65,0,2.1830339431762695,0.13022556290541845
641,65,0,3.2551238536834717,0.7630864417185568
642,65,0,4.647254467010498,0.9010575646996588
643,66,0,0.0,0.33802925130370004
644,66,0,1.3545284271240234,0.3367026058904202
645,66,0,2.250248432159424,0.1184031031352246
646,66,0,3.0183491706848145,0.7360228752876483
647,66,0,4.394335985183716,0.8729326819381265
648,66,0,4.714424133300781,0.8660218119879383
649,66,0,6.042731761932373,0.9174634015548887
650,67,0,0.0,0.63904242709459
651,67,0,1.4047691822052002,0.6957872733179271
652,67,0,2.1893012523651123,0.6452803290193081
653,67,0,3.5805370807647705,0.8872348386134848
654,67,0,3.8690097332000732,0.8739766969725182
655,67,0,5.244473218917847,0.7594263531945668
656,67,0,6.588831424713135,0.7817000311513906
657,67,0,7.356770753860474,0.8739594173439942
658,67,0,8.684569835662842,0.9110589681105676
659,68,0,0.0,0.1839077730857283
660,68,0,0.8609094619750977,0.12263781017894104
661,68,0,2.2529947757720947,0.04421590237262361
662,68,1,5.174967527389526,0.24381722477737575
663,68,1,6.044774293899536,0.12004354640898404
664,68,1,7.181692838668823,0.09062890258691511
665,68,1,7.949412107467651,0.6609019972273867
666,68,1,8.716852188110352,0.618115454516786
667,68,1,9.052746057510376,0.7631907586266535
668,68,1,10.41285252571106,0.8638895392787814
669,68,1,11.213546752929688,0.8146001361174767
670,68,1,12.541591882705688,0.7912804184927734
671,68,1,13.9651038646698,0.9115889616929472
672,69,0,0.0,0.39138034124133403
673,69,0,1.350130558013916,0.25092733211424795
674,69,0,2.1341912746429443,0.7934335483000389
675,69,0,3.4621706008911133,0.9030735646539161
676,70,0,0.0,0.5963993160119118
677,70,0,1.3510499000549316,0.2899898983272839
678,70,0,2.6787633895874023,0.3765896213894043
679,70,0,3.4305758476257324,0.8098301938760601
680,70,0,4.215133905410767,0.7738360574541768
681,70,0,4.535136938095093,0.8818870880637949
682,70,0,5.847066402435303,0.7044503466215298
683,70,0,7.255418539047241,0.901484578909657
684,71,0,0.0,0.5635602772972239
685,71,0,1.3468091487884521,0.5979883017561709
686,71,0,2.69071364402771,0.22364220468616033
687,71,0,3.4916698932647705,0.8421650832087126
688,71,0,4.8832008838653564,0.8972154720545367
689,71,0,5.219308614730835,0.8871581894769343
690,71,0,6.579447031021118,0.8945688187446413
691,71,0,7.986736297607422,0.8829235441811016
692,71,0,9.347167015075684,0.8183627266140028
693,71,0,10.707260608673096,0.8971837002827076
694,71,0,12.066933631896973,0.879726706114471
695,71,0,13.50725793838501,0.8955967008128679
696,71,0,14.88300347328186,0.9008866990456669
697,72,0,0.0,0.27402190845898733
698,72,0,0.8152079582214355,0.6628367785697127
699,72,0,2.2556891441345215,0.7268457571865803
700,72,0,3.6313416957855225,0.41526486127472023
701,72,0,4.382717847824097,0.47745625710512807
702,72,0,5.16670298576355,0.6876005299108219
703,72,0,6.607438564300537,0.8315784699691311
704,72,0,7.999113082885742,0.8998286993991071
705,72,0,9.391688108444214,0.9025087786743274
706,73,0,0.0,0.5647958163316759
707,73,0,1.3502929210662842,0.5253606820142346
708,73,0,2.661339044570923,0.2541053036027661
709,73,0,3.4139955043792725,0.8681158782802162
710,73,0,4.805766582489014,0.9168447744374949
711,74,0,0.0,0.7176918944903556
712,74,0,1.4276847839355469,0.8718394430144757
713,74,0,2.2275941371917725,0.6603720036450071
714,74,0,3.682981252670288,0.8692037659817702
715,74,0,5.05926513671875,0.9270092635363846
716,75,0,0.0,0.18654205288840003
717,75,0,0.8447623252868652,0.09539884482833169
718,75,0,1.6295747756958008,0.04451946091988812
719,75,1,4.934200286865234,0.5559632679162219
720,75,1,6.2693870067596436,0.43751867415189777
721,75,1,7.533284664154053,0.1683783988402758
722,75,1,8.285417079925537,0.8039737091082145
723,75,1,9.6778244972229,0.9196306004855764
724,76,0,0.0,0.41073722803714524
725,76,0,1.3850610256195068,0.6887942985748864
726,76,0,2.7137959003448486,0.668629288293033
727,76,0,3.9776954650878906,0.2876167255990666
728,76,0,4.730024099349976,0.5573722745862358
729,76,0,5.530049562454224,0.6634374077139686
730,76,0,6.314042091369629,0.8623095323284676
731,76,0,7.690326929092407,0.9291305661989393
732,77,0,0.0,0.5865401861963624
733,77,0,1.3332746028900146,0.3078540489032444
734,77,0,2.709791660308838,0.3150134453893664
735,77,0,3.4773104190826416,0.7943952734719607
736,77,0,4.245623826980591,0.7874967173229056
737,77,0,4.581342458724976,0.9090174371793378
738,78,0,0.0,0.26068582370948606
739,78,0,1.3872694969177246,0.23163228915865788
740,78,0,2.1715283393859863,0.6104048411501022
741,78,0,3.563506841659546,0.8082163144333239
742,78,0,3.9156534671783447,0.6973782503148431
743,78,0,4.71540641784668,0.7291977902531629
744,78,0,6.170214891433716,0.899432328923174
745,78,0,7.610144376754761,0.9323125201927712
746,79,0,0.0,0.26304153015677734
747,79,0,1.3050453662872314,0.2887623249402525
748,79,0,2.2007393836975098,0.12104683318202505
749,79,0,3.0170371532440186,0.6724529440298259
750,79,0,3.865391254425049,0.8013220807800212
751,79,0,4.24924898147583,0.7403346292315749
752,79,0,5.673531532287598,0.9243576352081913
753,80,0,0.0,0.45530470583763677
754,80,0,1.3617193698883057,0.19807663611604098
755,80,0,2.753188371658325,0.6402322475145815
756,80,0,3.5859427452087402,0.8617695649492629
757,80,0,3.953756332397461,0.8882692440682439
758,80,0,5.361167669296265,0.8940991734744198
759,80,0,6.786113500595093,0.9073490130339104
760,81,0,0.0,0.15171066295616636
761,81,0,0.9391787052154541,0.06962790688512265
762,81,0,1.7868757247924805,0.5798129791233049
763,81,0,3.226900815963745,0.8278499756769673
764,81,0,3.594586133956909,0.822550039853171
765,81,0,4.4268271923065186,0.7923404056575326
766,81,0,5.818840503692627,0.8935691798920402
767,81,0,6.63535475730896,0.7059514517296546
768,81,0,8.010962963104248,0.723441239948182
769,81,0,9.483061075210571,0.925898788417197
770,82,0,0.0,0.4685143268235845
771,82,0,1.4298343658447266,0.26681718955683886
772,82,0,2.741807460784912,0.23027051743887977
773,82,0,3.557358980178833,0.8172683344639252
774,82,0,4.99775505065918,0.8787091165752767
775,82,0,5.397766351699829,0.8893023548703374
776,82,0,6.822109222412109,0.8511666970081192
777,82,0,8.214278221130371,0.8972472835916327
778,82,0,9.605585813522339,0.831039544247504
779,82,0,10.98147964477539,0.884005735722807
780,82,0,12.37408447265625,0.8935691798920402
781,82,0,13.174169063568115,0.8432217682868237
782,82,0,14.613953590393066,0.8771201308310177
783,82,0,15.47790241241455,0.8914210025293494
784,82,0,16.854321002960205,0.8628192591326859
785,82,0,18.24652886390686,0.8463997397753419
786,82,0,19.67029094696045,0.8162090106344192
787,82,0,20.02238917350769,0.872899430179235
788,82,0,20.790022134780884,0.8501097061369113
789,82,0,21.52623748779297,0.8506396997192909
790,82,0,22.806472063064575,0.8501097061369113
791,82,0,24.181958198547363,0.8670565544507101
792,82,0,25.51073718070984,0.8628192591326859
793,82,0,26.294196128845215,0.8924803263588555
794,82,0,27.68629813194275,0.883476073808054
795,82,0,28.454734802246094,0.8622895972179329
796,82,0,29.84599256515503,0.8850650595523131
797,82,0,31.222407341003418,0.9088607466180764
798,83,0,0.0,0.24230111052092282
799,83,0,1.2670118808746338,0.18180645223897754
800,83,0,2.115419864654541,0.11665803672435486
801,83,0,2.867645502090454,0.7621834953296102
802,83,0,3.587371826171875,0.6774375889691253
803,83,0,3.859307050704956,0.7754250431984359
804,83,0,5.219385385513306,0.8824167499785479
805,83,0,6.564039945602417,0.8861243833818192
806,83,0,7.892107725143433,0.8098530676573829
807,83,0,9.252051830291748,0.8702345259392282
808,83,0,10.595320463180542,0.795552195959051
809,83,0,11.972300052642822,0.8633489210474389
810,83,0,13.299875020980835,0.8707794558497165
811,83,0,14.692227125167847,0.8633595456964018
812,83,0,16.00402283668518,0.8209600591060322
813,83,0,17.33192539215088,0.7095757406245323
814,83,0,18.099933624267578,0.8145802224209878
815,83,0,19.492218255996704,0.8373842260434504
816,83,0,20.86839747428894,0.8686734403161316
817,83,0,22.196590662002563,0.8151105480866265
818,83,0,23.524672269821167,0.7201822539373056
819,83,0,24.899936199188232,0.8315506437214251
820,83,0,26.292004823684692,0.844278459696753
821,83,0,27.076063632965088,0.8570129369787686
822,83,0,28.452259063720703,0.8432158246806584
823,83,0,29.796375036239624,0.7126739160139233
824,83,0,30.57998561859131,0.5969904359759224
825,83,0,31.891888856887817,0.4192199505964255
826,83,0,32.74012804031372,0.13569707969529313
827,83,0,33.82812738418579,0.014716537221472925
828,83,1,36.163196086883545,0.24315431769532742
829,83,1,37.42838454246521,0.31633925955346304
830,83,1,38.2767813205719,0.11163355261693876
831,83,1,39.02871751785278,0.4245265322495448
832,83,1,39.81280517578125,0.7195724721629784
833,83,1,41.268287897109985,0.7089593088567397
834,83,1,42.660232067108154,0.8559516206481447
835,83,1,44.05209994316101,0.8575435951440804
836,83,1,45.380417346954346,0.7105512833526756
837,83,1,46.74062991142273,0.8463997736725299
838,83,1,47.06042408943176,0.8331333195397316
839,83,1,48.43665957450867,0.7928032989760249
840,83,1,49.205506801605225,0.8177442327456856
841,83,1,50.54922389984131,0.6956928547239415
842,83,1,51.87745547294617,0.3860538152644298
843,83,1,52.661280155181885,0.23468357360920147
844,83,1,53.49370884895325,0.11309652148210529
845,83,1,54.885937452316284,0.06255133123614387
846,83,1,56.19763946533203,0.015588083606037972
847,83,2,67.15097546577454,0.2490113440726236
848,83,2,68.08457231521606,0.10480498764910637
849,83,2,68.9324996471405,0.661200073978666
850,83,2,70.37294793128967,0.8724020237728145
851,83,2,70.74035882949829,0.8856438616165688
852,83,2,71.5729329586029,0.7620779815227601
853,83,2,72.96494102478027,0.9180386259896406
854,84,0,0.0,0.5439246194447293
855,84,0,1.4245915412902832,0.46456528309946965
856,84,0,2.86441707611084,0.8622995585316425
857,84,0,4.304116249084473,0.9042052599139221
858,85,0,0.0,0.8389752030403664
859,85,0,1.396273136138916,0.7647296098509534
860,85,0,2.8043980598449707,0.9042052599139221
861,86,0,0.0,0.7106363919558097
862,86,0,1.3344323635101318,0.6269824079550911
863,86,0,2.742633581161499,0.8331499115007635
864,86,0,4.18265438079834,0.9131789424400861
865,87,0,0.0,0.29573641896782826
866,87,0,1.3974940776824951,0.32621104995465644
867,87,0,2.1816885471343994,0.6545420742388314
868,87,0,3.5579352378845215,0.7361610859252928
869,87,0,3.861314535140991,0.6588994219527693
870,87,0,4.629673719406128,0.759005523841092
871,87,0,6.0215935707092285,0.8887726929555844
872,87,0,7.397457122802734,0.9131371410342237
873,88,0,0.0,0.1679028269767105
874,88,0,0.9137427806854248,0.13215064773088098
875,88,0,1.6814210414886475,0.6107001877102436
876,88,0,3.0726988315582275,0.7531792427788087
877,88,0,3.3776979446411133,0.6594290838675223
878,88,0,4.160841226577759,0.7399376949099828
879,88,0,5.536839008331299,0.9004252550801509
880,89,0,0.0,0.6853825176904208
881,89,0,1.3154304027557373,0.5312509004972891
882,89,0,1.6198630332946777,0.6212934260053041
883,89,0,2.947784662246704,0.8585819638146616
884,89,0,3.187164306640625,0.8644082448769449
885,89,0,3.9711155891418457,0.7987599689264282
886,89,0,5.299351453781128,0.8458703978425661
887,89,0,6.06730580329895,0.7505908786863322
888,89,0,7.44341516494751,0.858045003068085
889,89,0,8.78720474243164,0.9168007065477626
890,90,0,0.0,0.2047143300520461
891,90,0,0.9004740715026855,0.12710552520772603
892,90,0,1.6842098236083984,0.6488358455724618
893,90,0,3.0765018463134766,0.8644082448769449
894,90,0,3.3803470134735107,0.8024378008508404
895,90,0,4.212553024291992,0.7331229668410226
896,90,0,5.540578365325928,0.885040866829018
897,90,0,6.308059930801392,0.7495322173623741
898,90,0,7.63602876663208,0.7087737563899851
899,90,0,9.02825140953064,0.9025087786743274
900,91,0,0.0,0.36365016477962636
901,91,0,1.2690625190734863,0.2402016783404991
902,91,0,2.5325217247009277,0.17862848075045937
903,91,0,3.3006527423858643,0.7859804826689772
904,91,0,4.676652193069458,0.868659481520198
905,91,0,4.996373891830444,0.8739594173439942
906,91,0,6.372233867645264,0.9173744363522479
907,92,0,0.0,0.8818870880637949
908,92,0,1.311124563217163,0.7367597234214647
909,92,0,2.11122465133667,0.866526892535957
910,92,0,3.487039804458618,0.919008871846262
911,93,0,0.0,0.4452083963036584
912,93,0,1.3221211433410645,0.2752390204664666
913,93,0,2.5861868858337402,0.20828540517958527
914,93,0,3.3541276454925537,0.8076859887676852
915,93,0,4.73019814491272,0.8967807005949807
916,93,0,5.050493478775024,0.9132207962297794
917,94,0,0.0,0.25389341242451036
918,94,0,1.269240140914917,0.24264344608888044
919,94,0,2.101515531539917,0.04185566278897856
920,94,1,6.738935232162476,0.5201057649983991
921,94,1,8.117986917495728,0.20523603260216294
922,94,1,9.446078538894653,0.33649163484773226
923,94,1,10.27834677696228,0.7715769723635476
924,94,1,11.046327590942383,0.7238177374854738
925,94,1,11.382564544677734,0.8941590085506037
926,94,1,12.742772340774536,0.7694543397022999
927,94,1,14.151259660720825,0.9281211311305673
928,95,0,0.0,0.12125539077377623
929,95,0,1.5356159210205078,0.07163885231711069
930,95,0,2.9758942127227783,0.04342041387416561
931,95,1,9.927249670028687,0.2828408021112592
932,95,1,10.815832138061523,0.4629992492346598
933,95,1,12.239920377731323,0.6585467831521064
934,95,1,13.632141828536987,0.7387436522346589
935,95,1,13.999531030654907,0.65495219706375
936,95,1,15.423940658569336,0.7217732309342216
937,95,1,16.928318977355957,0.8527636703469716
938,95,1,18.320122003555298,0.9020839572513674
939,96,0,0.0,0.4391096511488138
940,96,0,1.418389081954956,0.3115663285627151
941,96,0,2.2664990425109863,0.8633701836597449
942,96,0,3.70685076713562,0.923296983876914
943,97,0,0.0,0.41179787936842255
944,97,0,1.3631603717803955,0.3230310884603787
945,97,0,2.2583227157592773,0.11639984053012416
946,97,0,3.0105700492858887,0.7705631921729788
947,97,0,4.46629786491394,0.8485210650218623
948,97,0,4.770366907119751,0.8729160456412409
949,97,0,6.1309380531311035,0.9201612586508883
950,98,0,0.0,0.23083630191068996
951,98,0,1.3188278675079346,0.1579044669439122
952,98,0,2.166891098022461,0.756830835638098
953,98,0,3.5433387756347656,0.899399109298216
954,98,0,3.8466296195983887,0.8124801617879582
955,98,0,4.631509065628052,0.7095757406245323
956,98,0,5.958852052688599,0.907387213907754
957,99,0,0.0,0.27762548596184056
958,99,0,1.3187956809997559,0.16864356167309513
959,99,0,2.103174924850464,0.7833305147570792
960,99,0,3.495284080505371,0.8453397638954947
961,99,0,3.783615827560425,0.7546534222038188
962,99,0,4.583048343658447,0.7233642079311376
963,99,0,5.895875930786133,0.9142814475610567
