,try,reset_number,time_in_s,Power
613,42,0,3.0396695137023926,0.7365081883976938
614,42,0,4.41552209854126,0.8854703883057155
615,43,0,0.0,0.5089134829644542
616,43,0,1.4065136909484863,0.8224667037544539
617,43,0,2.206552743911743,0.712088155625887
618,43,0,3.5655226707458496,0.8776559778187373
619,44,0,0.0,0.4959708655953966
620,44,0,1.4008903503417969,0.45522638276800326
621,44,0,2.2168383598327637,0.5991249258318411
622,44,0,3.0969088077545166,0.11166398495316124
623,44,0,3.880333185195923,0.4713344135112648
624,44,0,5.272339105606079,0.3327928829457453
625,44,0,6.648272514343262,0.8283170875081326
626,44,0,8.040431499481201,0.8048603204282563
627,44,0,9.35271143913269,0.5825097158169287
628,44,0,10.744855880737305,0.8503078066455166
629,44,0,11.512863159179688,0.611830674666774
630,44,0,12.28054141998291,0.6465271426390911
631,44,0,13.67232084274292,0.7960640327733026
632,44,0,15.001404523849487,0.6796613018770403
633,44,0,16.329100608825684,0.5808903788704488
634,44,0,17.096782684326172,0.6913964610461403
635,44,0,18.440778970718384,0.5168359684057782
636,44,0,19.752336978912354,0.3241837720463868
637,44,0,20.553250789642334,0.6361434199582945
638,44,0,20.856053829193115,0.6592328914740241
639,44,0,21.161185026168823,0.7124219545574444
640,44,0,22.5364773273468,0.7828329095720442
641,44,0,23.83293628692627,0.4092636760223617
642,44,0,25.240640878677368,0.8151045972870692
643,44,0,26.56862759590149,0.7001978304229652
644,44,0,27.928048849105835,0.8503100747943692
645,44,0,29.335503578186035,0.7906563490181109
646,44,0,30.64892292022705,0.5539973057745947
647,44,0,32.040265798568726,0.8879603771285649
648,45,0,0.0,0.34276444073079515
649,45,0,0.8099920749664307,0.4757629113139282
650,45,0,1.593698263168335,0.24973885606740887
651,45,0,2.3776755332946777,0.6508123689196695
652,45,0,3.7700541019439697,0.584313133628103
653,45,0,4.516035795211792,0.6239192958238154
654,45,0,5.866028785705566,0.7725646452990818
655,45,0,6.649911880493164,0.6953081807691736
656,45,0,7.416997671127319,0.7583846613030859
657,45,0,7.738301992416382,0.6121841366547154
658,45,0,8.522244691848755,0.7133998844882027
659,45,0,9.89849328994751,0.6875764850288747
660,45,0,11.226473331451416,0.6183152297821488
661,45,0,12.602840185165405,0.6671552953257625
662,45,0,13.402987241744995,0.6568988815616036
663,45,0,14.234909772872925,0.7326009831542047
664,45,0,15.562944173812866,0.44615399874091066
665,45,0,17.01427388191223,0.7614166218249367
666,45,0,18.4480721950531,0.8781443784741734
667,46,0,0.0,0.7330893838096408
668,46,0,0.835568904876709,0.4764348393779511
669,46,0,2.264267683029175,0.5567767471971956
670,46,0,3.658576011657715,0.84444473324908
671,46,0,5.078136444091797,0.7492066054390333
672,46,0,6.481258392333984,0.8156113386731996
673,46,0,7.332221984863281,0.8424888842855579
674,46,0,8.771210670471191,0.7818922359958773
675,46,0,10.170145750045776,0.7848243318808619
676,46,0,11.576205015182495,0.8058376857232511
677,46,0,12.986100196838379,0.8708183686426313
678,47,0,0.0,0.5343103170471333
679,47,0,1.4155645370483398,0.8439549322280502
680,47,0,2.266941547393799,0.8478643934080295
681,47,0,3.7032766342163086,0.8395567884005734
682,47,0,5.0943663120269775,0.866923016660429
683,47,0,6.517446279525757,0.7950866674783078
684,47,0,7.859215974807739,0.8679003819554238
685,47,0,8.696814060211182,0.8136566080832098
686,47,0,10.130319595336914,0.8801174481428594
687,48,0,0.0,0.6308892979191736
688,48,0,1.3402767181396484,0.40561674433971134
689,48,0,2.724212408065796,0.43540918432131565
690,48,0,4.108929872512817,0.841025928661027
691,48,0,5.437074899673462,0.7345545857759492
692,48,0,6.285163879394531,0.8283275116196874
693,48,0,7.725036859512329,0.8190478991664009
694,48,0,9.106330394744873,0.5670331609613545
695,48,0,10.497150897979736,0.7545790126488309
696,48,0,11.333794832229614,0.7570210159260116
697,48,0,12.658000707626343,0.6109892199506067
698,48,0,14.045910596847534,0.8537285851779985
699,48,0,15.425897359848022,0.8009508592482769
700,48,0,15.725953340530396,0.7515939118510371
701,48,0,17.165942668914795,0.7134766653462381
702,48,0,17.950283527374268,0.7120106174037458
703,48,0,18.738566875457764,0.8390681057530759
704,48,0,20.110121250152588,0.7100558868137561
705,48,0,21.502264738082886,0.82048321190624
706,48,0,22.83034038543701,0.6693930376040778
707,48,0,24.255619287490845,0.812679242788215
708,48,0,25.05746030807495,0.822941578385661
709,48,0,26.44671058654785,0.771141217750934
710,48,0,27.894063472747803,0.8503078066455166
711,48,0,28.735224962234497,0.8014395418957743
712,48,0,30.115413427352905,0.5536774396145807
713,48,0,31.55167007446289,0.8376020578105836
714,48,0,32.879754304885864,0.5688266016870008
715,48,0,34.3235068321228,0.5155601931097816
716,48,0,35.77599859237671,0.808791485402242
717,48,0,36.593085050582886,0.7956046677054663
718,48,1,40.248621463775635,0.2186813934715301
719,48,1,41.60163474082947,0.3264400085282788
720,48,1,42.448625564575195,0.3819054890192364
721,48,1,43.82483649253845,0.44909935305013204
722,48,1,45.15271472930908,0.3310824936795043
723,48,1,46.53367805480957,0.20732361320078185
724,48,1,47.781466245651245,0.2924765645272079
725,48,1,48.529080629348755,0.5854418117019132
726,48,1,49.90543723106384,0.7730959483409238
727,48,1,50.7532320022583,0.8048603204282563
728,48,1,52.12975811958313,0.7662543912759598
729,48,1,53.50900053977966,0.7897111583558362
730,48,1,54.30571413040161,0.8185434345581841
731,48,1,55.6176917552948,0.7134766653462381
732,48,1,56.88562536239624,0.47353348542500323
733,48,1,58.274125814437866,0.7965527154208001
734,48,1,59.6026074886322,0.7183634918212123
735,48,1,60.35783243179321,0.7716299003984315
736,48,1,61.698837757110596,0.7310692406561453
737,48,1,63.094637632369995,0.6846443891438901
738,48,1,64.46684789657593,0.8214755304431687
739,48,1,65.84319043159485,0.647504507934086
740,48,1,67.23714470863342,0.7647883433334676
741,48,1,68.62741541862488,0.7589241515634985
742,48,1,70.00328516960144,0.7178748091737149
743,48,1,71.45949339866638,0.7847887694335609
744,48,1,72.3076536655426,0.8498230979557644
745,48,1,73.1569197177887,0.6164519881544405
746,48,1,74.51633930206299,0.8253607174734453
747,48,1,75.90847444534302,0.5137099901287004
748,48,1,77.28487133979797,0.8268284603023844
749,48,2,79.37453770637512,0.6830840566346944
750,48,2,80.18113088607788,0.9231658546358648
751,49,0,0.0,0.510479423855849
752,49,0,1.3534932136535645,0.8855381734599502
753,50,0,0.0,0.7754574612895144
754,50,0,0.7525391578674316,0.8987478589204025
755,51,0,0.0,0.5083282664225902
756,51,0,1.4117543697357178,0.5660594843608632
757,51,0,2.276134729385376,0.4263792918068213
758,51,0,3.043905019760132,0.8106832891840539
759,51,0,4.436019659042358,0.7759467088991607
760,51,0,5.860791921615601,0.7984797884641776
761,51,0,7.268066644668579,0.8821134401924255
762,52,0,0.0,0.8282962031313236
763,52,0,0.823793888092041,0.8963016208721706
764,53,0,0.0,0.35299215035986414
765,53,0,0.8210508823394775,0.7671402519255259
766,53,0,1.685673713684082,0.5641024939222776
767,53,0,3.1740481853485107,0.8684145071223268
768,53,0,4.566166162490845,0.8444413742496542
769,53,0,5.978914737701416,0.9090220587229765
770,54,0,0.0,0.4479061866312621
771,54,0,0.8839178085327148,0.11288978638191488
772,54,0,1.7531521320343018,0.734914342964886
773,54,0,3.192294120788574,0.8591040943004703
774,54,0,4.617207050323486,0.9231215211226327
775,55,0,0.0,0.8400454710480707
776,55,0,0.8365921974182129,0.5458585172546219
777,55,0,2.3193249702453613,0.739865528311099
778,55,0,3.797011375427246,0.7677204392184521
779,55,0,5.198912143707275,0.74915049861355
780,55,0,6.607215404510498,0.9255649343601199
781,56,0,0.0,0.6015683390693282
782,56,0,0.8244917392730713,0.6304006152716761
783,56,0,2.14414381980896,0.4952798632386386
784,56,0,3.597933053970337,0.7526254100270863
785,56,0,4.387394666671753,0.8844935869948432
786,57,0,0.0,0.32625163783133915
787,57,0,1.2907497882843018,0.4244201695740026
788,57,0,2.142655611038208,0.572405568171152
789,57,0,3.5007340908050537,0.7091577516932701
790,57,0,4.2922749519348145,0.5743591707928964
791,57,0,5.170284986495972,0.8395646604463363
792,57,0,6.0040061473846436,0.7107012474475962
793,57,0,7.362485647201538,0.7136299613793858
794,57,0,8.832841873168945,0.8810547744800215
795,58,0,0.0,0.4324734239275895
796,58,0,1.360006332397461,0.7980745464126511
797,58,0,2.2056562900543213,0.8991151770593904
798,59,0,0.0,0.2499169221793745
799,59,0,0.8075401782989502,0.6798537123671019
800,59,0,1.6261851787567139,0.6900198982663618
801,59,0,2.983342170715332,0.886470322560326
802,60,0,0.0,0.14599394093985524
803,60,0,0.8212521076202393,0.05265555526784737
804,60,0,1.6535272598266602,0.16700729478224444
805,60,0,2.9798974990844727,0.17006156132910333
806,60,0,3.795579671859741,0.12290368584560198
807,60,0,4.131830453872681,0.12436973378809424
808,60,0,4.917538404464722,0.0441290881254697
809,60,1,8.125188112258911,0.24973885606740887
810,60,1,9.354000806808472,0.156468788921333
811,60,1,10.740740537643433,0.40707264536535365
812,60,1,12.136239290237427,0.6126731016200946
813,60,1,13.434506893157959,0.6615695981580112
814,60,1,14.773169994354248,0.41830952788187625
815,60,1,16.10573410987854,0.30095793619087646
816,60,1,16.88543963432312,0.6551025493165046
817,60,1,17.66934299468994,0.8811148676132565
818,61,0,0.0,0.4095002492740212
819,61,0,0.8833165168762207,0.6986455865750325
820,61,0,1.6701953411102295,0.41121953588387833
821,61,0,2.432924270629883,0.7618074160607401
822,61,0,3.2356796264648438,0.8674116993079265
823,61,0,4.532052755355835,0.6953954073888334
824,61,0,5.873188257217407,0.9069949937552177
825,62,0,0.0,0.20866749048139976
826,62,0,0.8017752170562744,0.07354673844836221
827,62,0,1.601374864578247,0.6157401358467535
828,62,0,2.9782495498657227,0.4275973165602454
829,62,0,4.180039167404175,0.7452410374335706
830,62,0,5.9892730712890625,0.8659456513654342
831,62,0,7.301744699478149,0.6040117523068153
832,62,0,7.617260217666626,0.6088985787817895
833,62,0,8.946609735488892,0.862515557500217
834,62,0,9.729528188705444,0.7736266382108402
835,62,0,11.089940547943115,0.891331196170949
836,63,0,0.0,0.26486599494360347
837,63,0,1.4690921306610107,0.5908173208243849
838,63,0,2.268253803253174,0.8302718180981222
839,63,0,3.052192211151123,0.8175660692631893
840,63,0,3.799515724182129,0.7530599597935294
841,63,0,4.588524103164673,0.7896784190873526
842,63,0,5.408119201660156,0.6459227192658779
843,63,0,6.764954328536987,0.8679128135480191
844,63,0,8.10925006866455,0.47771877117544487
845,63,0,9.485464334487915,0.885515552301669
846,64,0,0.0,0.2630631513739911
847,64,0,0.8144047260284424,0.6599950254129684
848,64,0,1.5980961322784424,0.5313229040759702
849,64,0,2.974799871444702,0.8860045172670482
850,65,0,0.0,0.25220714277270956
851,65,0,0.8750267028808594,0.11839064224243048
852,65,0,1.674142837524414,0.6043606972086488
853,65,0,3.114043712615967,0.8571555843096774
854,65,0,3.865809679031372,0.8860045172670482
855,66,0,0.0,0.4175760804338075
856,66,0,1.4128973484039307,0.42808882718945956
857,66,0,2.1967616081237793,0.27382038061233277
858,66,0,3.460928201675415,0.21404441359472978
859,66,0,4.725560903549194,0.45791569007758864
860,66,0,5.989206314086914,0.18898495911904753
861,66,0,7.365095615386963,0.731980553172611
862,66,0,8.756947994232178,0.8581335142404357
863,66,0,10.085534572601318,0.6767275120847653
864,66,0,10.850531101226807,0.5841616459177793
865,66,0,11.652823209762573,0.47943014855427196
866,66,0,12.95268702507019,0.8018768322104189
867,66,0,14.326051473617554,0.7651832614869404
868,66,0,15.72557020187378,0.8713355683056733
869,67,0,0.0,0.7569177664069484
870,67,0,0.8134896755218506,0.9080079407091106
871,68,0,0.0,0.20744338656211103
872,68,0,1.4285237789154053,0.320701808123203
873,68,0,2.212646007537842,0.37867764986629915
874,68,0,3.531940460205078,0.4562233959952506
875,68,0,4.866124391555786,0.3571507550418584
876,68,0,6.178232669830322,0.3916609372687117
877,68,0,7.50703239440918,0.3060920683273577
878,68,0,8.83449912071228,0.26835231389104014
879,68,0,10.090924978256226,0.21135510628514437
880,68,0,10.929960012435913,0.10506634693584822
881,68,0,12.480163812637329,0.16698153567698507
882,68,0,13.279857397079468,0.27162003826812653
883,68,0,14.603464365005493,0.4544929353199345
884,68,0,14.914848566055298,0.6121841366547154
885,68,0,15.7409987449646,0.9133865553282815
886,69,0,0.0,0.367457171482443
887,69,0,0.863311767578125,0.12328029189622215
888,69,0,1.9533514976501465,0.6395661747159487
889,69,0,3.270496368408203,0.41806504539918665
890,69,0,4.065035820007324,0.8072811578410025
891,69,0,5.394386053085327,0.8190163170101025
892,69,0,6.812334299087524,0.8522659346558857
893,69,0,7.582995653152466,0.8723284879994979
894,70,0,0.0,0.5073497712032974
895,70,0,1.3421015739440918,0.2166114796629704
896,70,0,2.6703569889068604,0.43517881918745743
897,70,0,3.9981343746185303,0.5833352036973446
898,70,0,5.381983757019043,0.664014422984907
899,70,0,6.761596441268921,0.41830952788187625
900,70,0,7.605849742889404,0.11619630729101556
901,70,0,8.462031602859497,0.5650809891415705
902,70,0,9.904303312301636,0.8385704029338976
903,70,0,10.733617067337036,0.8439521266400077
904,70,0,12.063300609588623,0.5450218371460688
905,70,0,12.842073917388916,0.7588230425615374
906,70,0,14.285589694976807,0.5704627128476806
907,70,0,15.055271863937378,0.7309359288116937
908,70,0,16.454267263412476,0.9026618397975735
909,71,0,0.0,0.3569061312370352
910,71,0,0.8092179298400879,0.5368835319863239
911,71,0,1.6558458805084229,0.29117863688329315
912,71,0,2.511691093444824,0.7720327280219897
913,71,0,3.888213872909546,0.746591852320378
914,71,0,5.265473127365112,0.6898391296013977
915,71,0,6.605341196060181,0.9100005539422693
916,72,0,0.0,0.7451241094914387
917,72,0,0.8142299652099609,0.6004489774856154
918,72,0,2.1924939155578613,0.5525304108784572
919,72,0,3.5998878479003906,0.9216989597397273
920,73,0,0.0,0.6478785791273945
921,73,0,0.7999529838562012,0.6170737863085071
922,73,0,2.254605770111084,0.7896784190873526
923,73,0,3.6470372676849365,0.36794613644782215
924,73,0,5.134735345840454,0.8649790237557441
925,73,0,6.5276360511779785,0.8781810778209815
926,74,0,0.0,0.4625608572486907
927,74,0,1.3424527645111084,0.227979915108036
928,74,0,2.811513662338257,0.4283333096721491
929,74,0,4.1239848136901855,0.19595270987570065
930,74,0,5.609907627105713,0.4845642806907532
931,74,0,6.458414316177368,0.6874847413231069
932,74,0,7.840475559234619,0.8429756003136816
933,74,0,8.63943862915039,0.7520825944985345
934,74,0,9.002597093582153,0.866923016660429
935,74,0,9.853487730026245,0.8639909207754445
936,74,0,11.28014850616455,0.8600814595954651
937,74,0,12.635546684265137,0.7726072656934263
938,74,0,13.454021692276001,0.6387082202791323
939,74,0,14.95531702041626,0.8239059666638942
940,74,0,15.803440570831299,0.5937494167093694
941,74,0,17.29111933708191,0.8117018774932202
942,74,0,18.686243534088135,0.6939293594463412
943,74,0,20.108920335769653,0.866923016660429
944,74,0,21.436381578445435,0.821964213090666
945,74,0,22.30010962486267,0.8268510395656403
946,74,0,23.74086856842041,0.8038829551332615
947,74,0,25.18063473701477,0.8879603771285649
948,75,0,0.0,0.5388393918478406
949,75,0,1.4698290824890137,0.8390638805906483
950,75,0,2.333789825439453,0.7549619065454318
951,75,0,3.7580058574676514,0.8776921128556023
952,76,0,0.0,0.20438735552849124
953,76,0,1.4078173637390137,0.2681972835104724
954,76,0,2.7351510524749756,0.2679528010277828
955,76,0,4.063482284545898,0.1877625467055996
956,76,0,5.375517129898071,0.22687974393593288
957,76,0,6.832067251205444,0.15512413526654031
958,76,0,8.144630432128906,0.21868958076583184
959,76,0,8.9280526638031,0.08063263683707485
960,76,0,9.281122922897339,0.10078790348878053
961,76,0,10.064432144165039,0.07763945562115314
962,76,0,10.847931623458862,0.07299697046992762
963,76,0,11.16820216178894,0.1286457069536967
964,76,0,11.760521650314331,0.16774031875349057
965,76,0,12.593286991119385,0.5243564807647353
966,76,0,13.96873688697815,0.29956246291592054
967,76,0,14.768863677978516,0.34129754583465766
968,76,0,15.601316928863525,0.3021803486043244
969,76,0,16.400924921035767,0.24521593013765158
970,76,0,17.16904926300049,0.42784434470676996
971,76,0,18.608944177627563,0.4554708652506928
972,76,0,19.985365867614746,0.6009379424509946
973,76,0,21.377817392349243,0.5852910635588613
974,76,0,22.705997943878174,0.5689949700187414
975,76,0,23.554708242416382,0.5735559043897613
976,76,0,24.386487245559692,0.4579357626290129
977,76,0,25.186291217803955,0.49878793803448573
978,76,0,25.97011375427246,0.6482530827814552
979,76,0,27.33055543899536,0.4613604958965376
980,76,0,28.722097158432007,0.4902261048656741
981,76,0,30.17850685119629,0.6149842453255013
982,76,0,31.50652050971985,0.5831831506984866
983,76,1,33.7012665271759,0.6746724537023598
984,76,1,34.45045733451843,0.9163607728676723
985,77,0,0.0,0.14530654006497526
986,77,0,0.8253505229949951,0.051004063305635255
987,77,0,1.6603648662567139,0.4053313209565471
988,77,0,3.051032066345215,0.361798607333499
989,77,0,4.431494951248169,0.5641024939222776
990,77,0,5.809038877487183,0.5190917138348106
991,77,0,7.200279235839844,0.5802476650406082
992,77,0,8.640416622161865,0.40803250644508204
993,77,0,10.033290147781372,0.27446790901161994
994,77,0,11.42376184463501,0.3537260217743337
995,77,0,12.794202327728271,0.48365621389501035
996,77,0,13.631777048110962,0.8018510914575171
997,77,0,15.02979040145874,0.4797072812582769
998,77,0,16.465315341949463,0.8424843838110686
999,77,0,17.310485363006592,0.7274424431659771
1000,77,0,18.684189081192017,0.9051420440201154
1001,78,0,0.0,0.560022984510012
1002,78,0,1.3415217399597168,0.24963859282206607
1003,78,0,2.7490041255950928,0.5066641511956839
1004,78,0,4.189398288726807,0.8136187748419321
1005,78,0,5.032879829406738,0.8958123732625242
1006,79,0,0.0,0.40778788264025884
1007,79,0,1.47727632522583,0.795487193906267
1008,79,0,2.342050552368164,0.7940186021636708
1009,79,0,3.7660772800445557,0.9041629828583847
1010,80,0,0.0,0.2770743087698136
1011,80,0,0.7569386959075928,0.050176884538703
1012,80,0,1.598310947418213,0.6349211633824174
1013,80,0,3.0627171993255615,0.4665226435647215
1014,80,0,3.8866090774536133,0.788144235193286
1015,80,0,4.739197254180908,0.8415030685076141
1016,80,0,6.037421941757202,0.8243694981773253
1017,80,0,6.416491270065308,0.769542073120401
1018,80,0,7.798847198486328,0.7313586878129003
1019,80,0,9.256603002548218,0.8591261694187683
1020,80,0,10.608146667480469,0.6011435533027051
1021,80,0,12.064359188079834,0.7876547046124206
1022,80,0,12.91216254234314,0.8346496403754986
1023,80,0,14.352210283279419,0.8258380899199215
1024,80,0,14.720462083816528,0.8341601097946332
1025,80,0,16.096277475357056,0.8840922290429035
1026,81,0,0.0,0.6540128560361678
1027,81,0,0.807426929473877,0.5771565548403008
1028,81,0,2.278118848800659,0.790591888097613
1029,81,0,3.608119010925293,0.4675017047264523
1030,81,0,4.984450340270996,0.856188985933576
1031,81,0,5.829934358596802,0.8238799675964599
1032,81,0,7.145018100738525,0.5027479065487607
1033,81,0,8.529581546783447,0.8542308636101144
1034,81,0,9.98563289642334,0.8405240073458833
1035,81,0,11.364072322845459,0.6359002245441482
1036,81,0,12.151201009750366,0.6024710719127264
1037,81,0,13.589316368103027,0.7891232963550169
1038,81,0,14.946103572845459,0.6339421022206866
1039,81,0,16.359713554382324,0.8189846617878059
1040,81,0,17.682393074035645,0.7230366679381885
1041,81,0,19.047054529190063,0.8042987443618441
1042,81,0,20.375368356704712,0.7705211342821319
1043,81,0,21.703275203704834,0.7127565257400152
1044,81,0,23.02820611000061,0.5213500686216458
1045,81,0,23.319093704223633,0.6496070808083793
1046,81,0,24.708189964294434,0.8459088437354026
1047,81,0,26.035722732543945,0.7856965822889591
1048,81,0,27.411384344100952,0.8258380899199215
1049,81,0,28.740163803100586,0.8091940501704981
1050,81,0,30.11584973335266,0.7798606897763318
1051,81,0,30.899433612823486,0.8013875846007726
1052,81,0,32.23085927963257,0.7823069278245638
1053,81,0,32.53310561180115,0.7250649574959371
1054,81,0,33.90857291221619,0.597860578987878
1055,81,0,35.22314667701721,0.5962482474940511
1056,81,0,36.61583924293518,0.7254843208425155
1057,81,1,43.88410139083862,0.25284254501697656
1058,81,1,45.157334089279175,0.17549671324024413
1059,81,1,46.48550081253052,0.25161871856481305
1060,81,1,47.815935134887695,0.22946745978065394
1061,81,1,48.645633935928345,0.068779046611588
1062,81,1,48.96571373939514,0.10267903933651662
1063,81,1,50.101863861083984,0.3952959440488065
1064,81,1,51.43006134033203,0.3864843935932294
1065,81,1,52.805970907211304,0.6285572658311672
1066,81,1,54.197973012924194,0.7577933391796315
1067,81,1,55.510167598724365,0.7460446052388621
1068,81,1,56.838398456573486,0.6706568957855912
1069,81,1,58.23073172569275,0.811641703074825
1070,81,1,59.542896032333374,0.7920604798402092
1071,81,1,60.93542718887329,0.6936648330862648
1072,81,1,62.31148672103882,0.788144235193286
1073,81,1,63.70365595817566,0.6373688162867444
1074,81,1,64.46928238868713,0.47876090808635635
1075,81,1,65.79987049102783,0.44475100268028905
1076,81,1,66.10406398773193,0.426382982195145
1077,81,1,66.90433073043823,0.5035286682327502
1078,81,1,68.27953577041626,0.6578200403079606
1079,81,1,69.65566682815552,0.6269617658929185
1080,81,1,70.98461604118347,0.697581077733188
1081,81,1,71.76799392700195,0.7445760134962659
1082,81,1,72.07186651229858,0.6912171801819378
1083,81,1,73.44866681098938,0.6863218743732838
1084,81,1,74.23229169845581,0.72499479026165
1085,81,1,74.99555730819702,0.6873009355350147
1086,81,1,76.39260363578796,0.6710450150572643
1087,81,1,77.78491759300232,0.7087606837867603
1088,81,2,79.14087128639221,0.6984745923150796
1089,81,2,79.94458556175232,0.7165977058604217
1090,81,2,81.27302622795105,0.6911273841210219
1091,81,2,82.60142207145691,0.5825413912298201
1092,81,2,83.97734045982361,0.7044345058653035
1093,81,2,84.77734470367432,0.6745731404325144
1094,81,2,86.08930945396423,0.4278524238339565
1095,81,2,87.49141359329224,0.7214958446564601
1096,81,2,88.79710102081299,0.5706331697384767
1097,81,2,89.55905437469482,0.4601801398878101
1098,81,2,90.96686053276062,0.6803514787697373
1099,81,2,92.28177952766418,0.6499830182342992
1100,81,2,93.61577558517456,0.45405746639276207
1101,81,2,94.42211055755615,0.6891681286026066
1102,81,2,95.79797506332397,0.6181451160600494
1103,81,2,96.62553334236145,0.46262920928582935
1104,81,2,97.42202806472778,0.5735720530160997
1105,81,2,98.25981760025024,0.5853275861265919
1106,81,2,99.56300044059753,0.572592425256892
1107,81,2,100.90700125694275,0.4910384143028522
1108,81,2,102.28718614578247,0.5872868416450072
1109,81,2,103.05146384239197,0.4883444379650311
1110,81,2,104.40769577026367,0.4278524238339565
1111,81,2,105.808109998703,0.37228800674813295
1112,81,2,107.17204785346985,0.5432035924806614
1113,81,2,108.02142119407654,0.6735940792707836
1114,81,2,109.37647128105164,0.563285961544419
1115,81,2,110.7194664478302,0.6465543210770722
1116,81,2,112.0942919254303,0.6098182801067841
1117,81,2,113.45559215545654,0.5794498195713458
1118,81,2,114.28073740005493,0.6196145576988609
1119,81,3,124.03311610221863,0.1857619138397573
1120,81,3,125.3441653251648,0.14229093202491627
1121,81,3,126.1931357383728,0.13910714180749129
1122,81,3,127.08074641227722,0.10488139697017279
1123,81,3,127.84433794021606,0.07273736112117063
1124,81,3,128.16819500923157,0.1189023192738328
1125,81,3,129.8441834449768,0.2559277520930078
1126,81,3,131.2408311367035,0.5574081949891728
1127,81,3,132.60052299499512,0.6592894819467722
1128,81,3,134.01633405685425,0.6122673495048032
1129,81,3,135.3598005771637,0.5652452170628344
1130,81,3,136.18327260017395,0.48124213671077537
1131,81,3,137.59925293922424,0.6382274851238069
1132,81,3,138.94318509101868,0.44548572349969484
1133,81,3,140.32870244979858,0.6543913431507337
1134,81,3,141.70353150367737,0.506957365389977
1135,81,3,143.09560203552246,0.2921739791836921
1136,81,3,144.59851384162903,0.46875188278087737
1137,81,3,145.42996954917908,0.4829564852893888
1138,81,3,146.7760992050171,0.556918381109569
1139,81,3,148.15066027641296,0.6274515797725224
1140,81,3,148.95229315757751,0.5765109362937227
1141,81,3,150.28843426704407,0.5020592265939386
1142,81,3,151.6406693458557,0.364176619485457
1143,81,3,153.06416702270508,0.42344409891752194
1144,81,3,154.45311832427979,0.5231212234169039
1145,81,3,155.7778718471527,0.5343869426477923
1146,81,3,156.12901067733765,0.506957365389977
1147,81,3,156.93357586860657,0.4440162818608833
1148,81,3,157.74176907539368,0.5192027123800732
1149,81,3,159.14168429374695,0.5309582454905654
1150,81,4,160.50151348114014,0.5203710074599149
1151,81,4,161.84856057167053,0.29812412374702557
1152,81,4,163.2364957332611,0.5521904952161656
1153,81,4,164.56194376945496,0.35907068106476725
1154,81,4,165.94191932678223,0.43812986987452857
1155,81,4,166.74305820465088,0.49099917260799125
1156,81,4,168.0985517501831,0.5541486175396272
1157,81,4,169.42625904083252,0.49809736603053945
1158,81,4,170.22835302352905,0.45746632781871166
1159,81,4,171.58774256706238,0.4875724585419335
1160,81,4,172.93083500862122,0.4785161427959237
1161,81,4,174.35946679115295,0.5508928084618254
1162,81,4,175.68254613876343,0.47823953842933775
1163,81,4,177.01618099212646,0.2752017804260895
1164,81,4,177.81097054481506,0.517134723396225
1165,81,4,179.25092887878418,0.550232372892704
1166,81,4,180.62748050689697,0.43959846161712474
1167,81,4,181.95634818077087,0.3651898133255847
1168,81,4,182.77233576774597,0.3478114777048632
1169,81,4,184.12027430534363,0.5477847199883771
1170,81,4,185.44356155395508,0.4569767972378463
1171,81,4,186.8358392715454,0.5716127974976843
1172,81,4,187.67198300361633,0.42417881973692767
1173,81,4,188.9964210987091,0.5108758764268079
1174,81,4,190.39073753356934,0.39527980084030095
1175,81,4,191.7661097049713,0.48222176446998305
1176,81,4,192.13242745399475,0.48687499632621956
1177,81,4,192.96497321128845,0.5444983296444796
1178,81,4,194.34388637542725,0.46069165604483425
1179,81,4,194.66115856170654,0.4858953685670119
1180,81,4,196.03715658187866,0.516753642982054
1181,81,5,203.64082717895508,0.5520202423135306
1182,81,5,204.93577814102173,0.258961677277794
1183,81,5,206.27810525894165,0.5105803958426071
1184,81,5,207.65437579154968,0.5952691863323204
1185,81,5,209.07832884788513,0.7739478483481896
1186,81,5,210.40694451332092,0.6056885407422201
1187,81,5,211.73473381996155,0.32094643192802613
1188,81,5,212.5349040031433,0.5719304556766198
1189,81,5,213.36695265769958,0.9153822776483794
1190,82,0,0.0,0.30301942955567956
1191,82,0,1.4640345573425293,0.6535233254553025
1192,82,0,2.2645790576934814,0.7867101563113812
1193,82,0,3.1133856773376465,0.7514843284168418
1194,82,0,4.488456726074219,0.5831831506984866
1195,82,0,5.976873159408569,0.859608050148692
1196,82,0,6.776434421539307,0.5729089508959125
1197,82,0,8.265285730361938,0.9090220587229765
1198,83,0,0.0,0.6756509489216526
1199,83,0,0.7594475746154785,0.4376319868286881
1200,83,0,2.1363868713378906,0.556763779777582
1201,83,0,3.5283381938934326,0.911995472152231
1202,84,0,0.0,0.44155658394058633
1203,84,0,0.875154972076416,0.1216575223466044
1204,84,0,1.7228176593780518,0.6367580434849954
1205,84,0,3.0996811389923096,0.3979591752217079
1206,84,0,3.8834118843078613,0.7934678629112624
1207,84,0,5.289337635040283,0.8223697116334012
1208,84,0,6.707200050354004,0.894946167996993
1209,85,0,0.0,0.46730797238164834
1210,85,0,1.4315896034240723,0.8601131725843476
1211,85,0,2.2744574546813965,0.8228873177344556
1212,85,0,3.718520402908325,0.8738279612132552
1213,86,0,0.0,0.13457636342115575
1214,86,0,0.8231558799743652,0.47701641940522177
1215,86,0,2.212519645690918,0.25137395327438034
1216,86,0,3.0342867374420166,0.6648875015094322
1217,86,0,4.562244892120361,0.7553983092940127
