,try,reset_number,time_in_s,Power
612,51,0,1.2761213779449463,0.20067777242533894
613,51,0,2.04392147064209,0.5611082108994395
614,51,0,2.828585386276245,0.7237559005504027
615,51,0,4.204512596130371,0.6921738248900215
616,51,0,5.596251010894775,0.808501136905759
617,51,0,6.9243810176849365,0.727514400069818
618,51,0,8.236438751220703,0.543400126733277
619,51,0,8.540415048599243,0.5712802881242389
620,51,0,9.868840217590332,0.6828009336880866
621,51,0,10.65280294418335,0.7932694976900113
622,51,0,11.963905334472656,0.6912175861834714
623,51,0,13.309015989303589,0.8190284954592194
624,51,0,14.620564222335815,0.5790047204403221
625,51,0,15.996503353118896,0.6642763247233514
626,51,0,16.796393394470215,0.5984803337642239
627,51,0,18.108654975891113,0.7269141081164409
628,51,0,19.436469316482544,0.5858475035000714
629,51,0,19.724653244018555,0.6244104070013551
630,51,0,21.06929898262024,0.7874830490994342
631,51,0,21.852354049682617,0.6270406109061628
632,51,0,23.229002475738525,0.7985299054996268
633,51,0,24.55642604827881,0.6816464663365611
634,51,0,25.932666540145874,0.7301446039746258
635,51,0,26.236855268478394,0.7227031646950567
636,51,0,27.59647250175476,0.7685455809848186
637,51,0,28.940963983535767,0.5958484941258588
638,51,0,30.33222222328186,0.6158504753774335
639,51,0,31.11641526222229,0.7510677566834751
640,51,0,32.49287939071655,0.7648125989088983
641,51,0,33.260401010513306,0.7437578818019774
642,51,1,34.66168832778931,0.7990265142076446
643,51,1,35.45276474952698,0.6079549564623383
644,51,1,36.8769314289093,0.6405897679780655
645,51,1,38.221359968185425,0.7679708064749364
646,51,1,39.59721612930298,0.5890057110661095
647,51,1,40.34881567955017,0.48192636561387076
648,51,1,41.77266311645508,0.7637084482405603
649,51,1,42.60550332069397,0.7721817498963206
650,51,1,43.98129677772522,0.731651419465498
651,51,1,44.78081178665161,0.8053429293397208
652,51,1,46.18889021873474,0.6517645276113554
653,51,1,47.59753608703613,0.6891134230596252
654,51,1,48.381101846694946,0.709102972736164
655,51,1,49.69341158866882,0.5623375948478926
656,51,1,51.021777629852295,0.5986344087342393
657,51,1,52.413684368133545,0.7827486820707804
658,51,1,53.77434706687927,0.6796446890023173
659,51,1,55.18238043785095,0.7143633805457794
660,51,1,56.57428050041199,0.7469779089653953
661,51,1,57.934362173080444,0.5854833892102006
662,51,1,59.326765060424805,0.6159937545059703
663,51,1,60.71902775764465,0.7569726838036647
664,51,1,61.56700801849365,0.732248767098472
665,51,1,62.99090266227722,0.7348789710032797
666,51,1,64.36718845367432,0.669649914164048
667,51,1,65.16775131225586,0.6002125310771239
668,51,1,66.58990550041199,0.7169935844505871
669,51,1,67.94939517974854,0.5565511462573156
670,51,1,69.40606307983398,0.6017906534200086
671,51,1,70.86153650283813,0.7180456660125102
672,51,1,71.71012926101685,0.6664936694782787
673,51,2,73.17108988761902,0.6575509762019325
674,51,2,74.04548215866089,0.4676226391600348
675,51,2,75.54989838600159,0.5546283128879559
676,51,2,76.94195628166199,0.5399083197496973
677,51,2,78.31821966171265,0.6292797066605528
678,51,2,79.75740003585815,0.6161368556442505
679,51,2,81.21332812309265,0.7239082339779291
680,51,2,82.04581761360168,0.6487311261646801
681,51,2,83.4858705997467,0.6902625353761953
682,51,2,84.8780927658081,0.6476796980833759
683,51,2,86.3019449710846,0.6408454155548987
684,51,2,87.6937825679779,0.6056225748312086
685,51,2,89.08570075035095,0.6949939617420641
686,51,2,89.91847515106201,0.6546330816608462
687,51,2,90.75026345252991,0.6262621455375029
688,51,2,92.18993759155273,0.5731979872327313
689,51,2,93.06984305381775,0.410845522769609
690,51,2,94.47812867164612,0.5661940217823018
691,51,2,95.85459804534912,0.6052466372979894
692,51,2,97.23070669174194,0.557961743759084
693,51,2,97.99869108200073,0.4491903495509476
694,51,2,98.78229117393494,0.5198111584517102
695,51,2,99.5825936794281,0.6232483283658384
696,51,2,101.02267622947693,0.6269237607993354
697,51,2,102.41395306587219,0.6384751198760401
698,51,2,103.80615210533142,0.5576156063391073
699,51,2,105.23075675964355,0.548504765051303
700,51,2,106.62198877334595,0.6204828807716367
701,51,2,107.40601778030396,0.6220590438896003
702,51,2,108.84633255004883,0.5891193129119383
703,51,2,110.17467331886292,0.5922696835692214
704,51,3,113.54750370979309,0.4568037453060484
705,51,3,114.33412003517151,0.5492146179196857
706,51,3,115.64625954627991,0.2176381062406403
707,51,3,117.10225105285645,0.669978826448871
708,51,3,117.88709354400635,0.6703947128404814
709,51,3,119.26229739189148,0.7549821335045233
710,51,3,120.59016060829163,0.9136492207128504
711,52,0,0.0,0.3590626897653781
712,52,0,0.7884771823883057,0.47997691911535895
713,52,0,2.0361766815185547,0.21448953096953488
714,52,0,3.428321361541748,0.6798516915482624
715,52,0,4.212493896484375,0.603670474180026
716,52,0,5.588439702987671,0.6577854078967733
717,52,0,6.915915250778198,0.8873798354134584
718,53,0,0.0,0.41689123423710805
719,53,0,0.7798693180084229,0.5709254481481707
720,53,0,2.0288352966308594,0.3109598550457117
721,53,0,2.8444020748138428,0.7013025302298892
722,53,0,4.2204132080078125,0.7507790318566206
723,53,0,5.532805681228638,0.6666054035468512
724,53,0,6.860826253890991,0.8316796123116077
725,53,0,7.64407205581665,0.7796339222870508
726,53,0,9.02027153968811,0.7948796294659614
727,53,0,9.788254737854004,0.7848910626935717
728,53,0,10.10880994796753,0.6692339737501116
729,53,0,10.412187814712524,0.5399083197496973
730,53,0,11.78828763961792,0.8569138862629081
731,54,0,0.0,0.45973692855025344
732,54,0,0.7884340286254883,0.3598512608263562
733,54,0,1.5558421611785889,0.6934168196201078
734,54,0,2.947746515274048,0.5777597306766479
735,54,0,3.715644598007202,0.7312682305470584
736,54,0,5.108080148696899,0.8022670270434288
737,54,0,6.484210252761841,0.7049825285144539
738,54,0,7.8285112380981445,0.8348338965555203
739,54,0,8.61225438117981,0.7464518681844337
740,54,0,9.924535036087036,0.5928479601436623
741,54,0,11.316149711608887,0.7343529302223182
742,54,0,12.099677085876465,0.7822226412898188
743,54,0,13.412150621414185,0.5965302456103931
744,54,0,14.180044651031494,0.7816966005088573
745,54,0,14.979938268661499,0.7469779089653953
746,54,0,16.308437824249268,0.6298054207012048
747,54,0,17.63636064529419,0.8690193701484739
748,55,0,0.0,0.45213205123644873
749,55,0,0.7767810821533203,0.2607847171616864
750,55,0,2.0405266284942627,0.14452970456918474
751,55,0,2.8251538276672363,0.583905266867316
752,55,0,3.609009265899658,0.20581345555120484
753,55,0,4.39238715171814,0.6054729388867394
754,55,0,5.721004962921143,0.8285142300144349
755,55,0,6.504969120025635,0.800634068623473
756,55,0,7.881112575531006,0.8264100668905887
757,55,0,9.209294319152832,0.8432453212059537
758,55,0,9.993072986602783,0.7532903983369338
759,55,0,11.320568084716797,0.677119684359893
760,55,0,12.088374137878418,0.6255997083759881
761,55,0,13.48058819770813,0.8253579853286656
762,55,0,14.280852317810059,0.7864309675375112
763,55,0,15.640855073928833,0.8206236183000116
764,55,0,16.409409999847412,0.7164675436696256
765,55,0,17.20936894416809,0.715941502888664
766,55,0,18.58539342880249,0.8416652495384735
767,55,0,19.96065044403076,0.7501341536511645
768,55,0,21.304808616638184,0.4318794811694292
769,55,0,22.680973768234253,0.8253579853286656
770,55,0,24.00955295562744,0.7348789710032797
771,55,0,24.793575525283813,0.8353527601669349
772,55,0,26.169244527816772,0.8627068807769354
773,56,0,0.0,0.33877026293923557
774,56,0,0.7894606590270996,0.2898484703098118
775,56,0,1.5578303337097168,0.07259362777269335
776,56,0,2.34173846244812,0.6317749779348166
777,56,0,3.1255202293395996,0.20410382301307983
778,56,0,3.9097912311553955,0.4984236399610648
779,56,0,5.3021485805511475,0.8695454109294355
780,57,0,0.0,0.2655190841903403
781,57,0,1.2688548564910889,0.19146633369106109
782,57,0,2.0368173122406006,0.4832057576038325
783,57,0,2.820798397064209,0.6725901299332382
784,57,0,3.6050312519073486,0.5851586799967327
785,57,0,5.045704126358032,0.8390304767107941
786,57,0,6.43720817565918,0.8058692972673939
787,57,0,7.795762062072754,0.6759624035355866
788,57,0,9.172303915023804,0.5397178412665461
789,57,0,10.564271926879883,0.7374414666699012
790,57,0,11.379605293273926,0.7721817498963206
791,57,0,12.707691669464111,0.5342634465881154
792,57,0,14.11594557762146,0.6158504753774335
793,57,0,15.572084665298462,0.8132384482548162
794,57,0,16.41935896873474,0.7137549099246153
795,57,0,17.843278408050537,0.8848005935773203
796,58,0,0.0,0.45791849982702576
797,58,0,0.8220343589782715,0.4826054893186194
798,58,0,2.1977357864379883,0.21948561197224795
799,58,0,3.7021324634552,0.6633374247925095
800,58,0,4.54996395111084,0.5407699228284693
801,58,0,5.973737955093384,0.7069988096123178
802,58,0,7.3661134243011475,0.7869570083184727
803,58,0,8.21412968635559,0.8158892512713578
804,58,0,9.558337688446045,0.7885351306613574
805,58,0,10.342248916625977,0.6628113840115479
806,58,0,11.685802698135376,0.7874464197988381
807,58,0,13.046367168426514,0.8316704747002042
808,58,0,14.437894821166992,0.6286187332490474
809,58,0,15.830660820007324,0.8569204321863584
810,59,0,0.0,0.3826946681495247
811,59,0,0.7797689437866211,0.6718625439533721
812,59,0,2.1556522846221924,0.8700567372792104
813,60,0,0.0,0.9005481516370316
814,60,0,0.7960832118988037,0.7359310525652027
815,60,0,2.220036268234253,0.830618393138281
816,60,0,3.5476531982421875,0.8574464729673199
817,61,0,0.0,0.45686641826510266
818,61,0,0.8120524883270264,0.6903594456680192
819,61,0,2.2351629734039307,0.8915829370613612
820,62,0,0.0,0.38116878069417653
821,62,0,0.8041315078735352,0.3606786601606508
822,62,0,1.7009201049804688,0.10520888812406458
823,62,0,2.5651497840881348,0.7213573203213016
824,62,0,3.3964364528656006,0.2348483045765636
825,62,0,4.8839850425720215,0.43737645958613597
826,62,0,6.340873718261719,0.9073067492975306
827,63,0,0.0,0.45498575338546776
828,63,0,0.8110089302062988,0.246516503932402
829,63,0,1.6425330638885498,0.3953715174890281
830,63,0,3.114482879638672,0.5337252955213773
831,63,0,4.458669900894165,0.3095239170780638
832,63,0,5.850870132446289,0.350478735622744
833,63,0,6.714693546295166,0.773941058139213
834,63,0,8.060789585113525,0.25321104157912855
835,63,0,8.843039512634277,0.5549902974580381
836,63,0,10.299288511276245,0.7125088303221927
837,63,0,11.77053952217102,0.808595135369327
838,63,0,13.130783796310425,0.5731979872327313
839,63,0,14.586928844451904,0.8884045253538321
840,64,0,0.0,0.22932073076139844
841,64,0,0.8750193119049072,0.41663651942568897
842,64,0,2.1865925788879395,0.1940103263110171
843,64,0,3.6426851749420166,0.7087480153775936
844,64,0,4.4900803565979,0.6573773438197386
845,64,0,5.914411306381226,0.569166965415812
846,64,0,7.370270729064941,0.8863042782489766
847,65,0,0.0,0.3181874363855923
848,65,0,0.8670752048492432,0.39668417192956273
849,65,0,2.3070194721221924,0.6841554944066449
850,65,0,3.7463996410369873,0.8621514365431396
851,66,0,0.0,0.27014428386202516
852,66,0,0.8747451305389404,0.3074236699732084
853,66,0,2.298614263534546,0.5675917800871705
854,66,0,3.7390990257263184,0.7093584596649096
855,66,0,4.602407217025757,0.6547520349386694
856,66,0,5.962218284606934,0.6353247492187569
857,66,0,7.3704514503479,0.7218827080272895
858,66,0,8.218605518341064,0.700867199787776
859,66,0,9.57860279083252,0.8548057976422125
860,67,0,0.0,0.4032350643456657
861,67,0,0.8057634830474854,0.36780577423780103
862,67,0,1.5730795860290527,0.7807668612299931
863,67,0,2.9660298824310303,0.840098841942158
864,67,0,3.7172157764434814,0.8269722975368118
865,67,0,5.061129331588745,0.9135658122546552
866,68,0,0.0,0.36806830512590794
867,68,0,0.8135151863098145,0.5957896585902084
868,68,0,2.1254091262817383,0.269261199318767
869,68,0,3.5176193714141846,0.6982402612578368
870,68,0,4.301689386367798,0.8280110246368327
871,68,0,5.677651643753052,0.8033445176071886
872,68,0,7.005896329879761,0.8821037840392658
873,69,0,0.0,0.2112058578071109
874,69,0,0.87190842628479,0.13292308961492302
875,69,0,1.704197883605957,0.22079418344138896
876,69,0,2.920612335205078,0.227098835913243
877,69,0,3.688231945037842,0.6241605947135517
878,69,0,5.128569841384888,0.6866817317261044
879,69,0,6.5051422119140625,0.5374716232255583
880,69,0,7.303743839263916,0.7870307835697814
881,69,0,8.087224006652832,0.5264384813998138
882,69,0,9.527987480163574,0.8411457172865288
883,69,0,10.311197757720947,0.8327395139907233
884,69,0,11.623625040054321,0.5605886822890233
885,69,0,13.031250238418579,0.8873798354134584
886,70,0,0.0,0.2857255810944114
887,70,0,0.8187673091888428,0.4381826528835177
888,70,0,1.634293556213379,0.12860279719451773
889,70,0,2.434516668319702,0.7339666252650098
890,70,0,3.218444347381592,0.49596599445251915
891,70,0,4.594334602355957,0.6157543914177462
892,70,0,5.922351121902466,0.8957860387092639
893,71,0,0.0,0.7355427883829733
894,71,0,0.8110048770904541,0.632566798009357
895,71,0,2.1071667671203613,0.5340566031366374
896,71,0,3.4513425827026367,0.7423082254007523
897,71,0,4.826683521270752,0.8495538896937789
898,71,0,6.1387574672698975,0.6592454069777219
899,71,0,7.482977628707886,0.7060339565957581
900,71,0,8.266884088516235,0.8800453040516001
901,72,0,0.0,0.5663679470548895
902,72,0,0.8134782314300537,0.6646154480746151
903,72,0,2.23757004737854,0.8416711049925166
904,72,0,3.612968683242798,0.7333710867096668
905,72,0,5.00516414642334,0.8542853160596476
906,73,0,0.0,0.26403987691751263
907,73,0,0.8186149597167969,0.29071986448060627
908,73,0,1.6343257427215576,0.05953711510384929
909,73,0,2.434985876083374,0.6161368556442505
910,73,0,3.2341291904449463,0.1458856462809552
911,73,0,4.050127267837524,0.44843407667623353
912,73,0,5.442673683166504,0.8427196071653017
913,73,0,6.226728916168213,0.4981140535178561
914,73,0,7.650644779205322,0.8295767561489994
915,73,0,8.994636297225952,0.8432453212059537
916,73,0,10.354745149612427,0.8311444339192426
917,73,0,11.123273372650146,0.7059467280503947
918,73,0,12.54653000831604,0.853764187500589
919,74,0,0.0,0.21436333854483747
920,74,0,0.8073034286499023,0.3876920555686594
921,74,0,1.6391372680664062,0.13339993781546805
922,74,0,2.744297981262207,0.6823768247664139
923,74,0,3.5751140117645264,0.5824911570425166
924,74,0,4.951545238494873,0.5107311904935062
925,74,0,6.343050241470337,0.8753318595200125
926,75,0,0.0,0.4881658447323146
927,75,0,0.8205282688140869,0.6611181171573133
928,75,0,2.228809356689453,0.6826992021919072
929,75,0,2.9962549209594727,0.49000698746568006
930,75,0,4.420171022415161,0.8711235332723201
931,76,0,0.0,0.7085769319552024
932,76,0,0.8069412708282471,0.8700567372792104
933,77,0,0.0,0.306754142720495
934,77,0,0.8120527267456055,0.5414854618716536
935,77,0,2.1239447593688965,0.2292113217243116
936,77,0,3.515826940536499,0.7333710867096668
937,77,0,4.36357569694519,0.6672423866045544
938,77,0,5.787722110748291,0.6535823062488706
939,77,0,7.195545434951782,0.8752959181757383
940,78,0,0.0,0.5868580675884151
941,78,0,0.8149843215942383,0.7333710867096668
942,78,0,2.239006519317627,0.8132796208887846
943,78,0,3.6317269802093506,0.8437710352466058
944,78,0,5.023178577423096,0.6735470390764084
945,78,0,6.447084665298462,0.8022670270434288
946,78,0,7.775299072265625,0.7608145137338668
947,78,0,9.120100975036621,0.8091201971455408
948,78,0,10.559989929199219,0.7686904403770746
949,78,0,11.919739723205566,0.44551491711745067
950,78,0,13.375981569290161,0.6551584693668341
951,78,0,14.831780910491943,0.836942615638626
952,78,0,16.208325624465942,0.6841554944066449
953,78,0,17.60024333000183,0.855844824691179
954,79,0,0.0,0.8348553746680967
955,79,0,0.8081908226013184,0.7477491570723054
956,79,0,2.248389482498169,0.88418058222234
957,80,0,0.0,0.43238267047549445
958,80,0,0.8184154033660889,0.24426472464361976
959,80,0,1.6501028537750244,0.5284094043310957
960,80,0,2.4978699684143066,0.7408621662377406
961,80,0,3.8576269149780273,0.47646051552396723
962,80,0,4.658600568771362,0.7566696733321153
963,80,0,5.50582218170166,0.595050908154382
964,80,0,6.8821861743927,0.6349308631982382
965,80,0,8.322305917739868,0.8416769459255985
966,80,0,9.77893352508545,0.8280451716271656
967,80,0,10.610796689987183,0.8610830727117201
968,81,0,0.0,0.3309034219738705
969,81,0,0.8101153373718262,0.404834017320199
970,81,0,1.7057442665100098,0.12534637185659434
971,81,0,2.553530693054199,0.7719331808962557
972,81,0,3.4018261432647705,0.4732810433144503
973,81,0,4.82569432258606,0.6160403581774642
974,81,0,6.234102725982666,0.8878537359763794
975,82,0,0.0,0.35187986710692093
976,82,0,0.8174700736999512,0.1946876313911243
977,82,0,1.6495091915130615,0.11832802450512622
978,82,0,2.8332839012145996,0.20215464053481097
979,82,0,4.208826541900635,0.2846694159380531
980,82,0,5.585174798965454,0.6218124569338118
981,82,0,6.3694305419921875,0.7367296958101872
982,82,0,7.6817004680633545,0.27513237073605673
983,82,0,9.08934473991394,0.5365428162150402
984,82,0,10.401467084884644,0.26945206467131844
985,82,0,11.77746844291687,0.5176523111942661
986,82,0,12.577229022979736,0.8128164521438603
987,82,0,13.953596591949463,0.6632666207293992
988,82,0,15.329742193222046,0.6995644451872318
989,82,0,16.129145622253418,0.744076003318266
990,82,0,16.417765855789185,0.7330565420561478
991,82,0,17.79365587234497,0.6916023782605604
992,82,0,19.1218318939209,0.42031373671222216
993,82,0,20.449618577957153,0.534968607463309
994,82,0,21.84176540374756,0.5352309755885976
995,82,0,23.153740644454956,0.6086940506693854
996,82,0,24.481777906417847,0.3972253416868317
997,82,0,25.24981665611267,0.4082448029489499
998,82,0,25.5537748336792,0.5630419968691815
999,82,0,25.858160257339478,0.6942260595134456
1000,82,0,27.186204195022583,0.6879292245065209
1001,82,0,28.514482259750366,0.7230865532951837
1002,82,0,29.29867959022522,0.6627418844788222
1003,82,0,30.083155632019043,0.6805829169984421
1004,82,0,30.850605010986328,0.6753355544926716
1005,82,0,32.178585052490234,0.6417524344557399
1006,82,1,34.237911224365234,0.44969896674453735
1007,82,1,35.07487344741821,0.19177881376210826
1008,82,1,36.451775550842285,0.3972253416868317
1009,82,1,37.25117301940918,0.5808830293888014
1010,82,1,38.689902544021606,0.4302837254731862
1011,82,1,40.19369864463806,0.6853055432536357
1012,82,1,41.058220624923706,0.5439640001575473
1013,82,1,42.56178951263428,0.7381697269129125
1014,82,1,44.018065214157104,0.7144453812461915
1015,82,1,45.39453363418579,0.7086625267990185
1016,82,1,46.78570318222046,0.8148567630107408
1017,82,1,48.210612058639526,0.6887832825500557
1018,82,1,49.666531562805176,0.8332649016967112
1019,82,1,50.51441955566406,0.7859800081578058
1020,82,1,51.938695430755615,0.8001654762194774
1021,82,1,53.330103397369385,0.7308859924896774
1022,82,1,54.850200176239014,0.7728909345867854
1023,82,1,55.68256115913391,0.7146090774270482
1024,82,1,56.49905228614807,0.7944184674115531
1025,82,1,57.89100480079651,0.5006944838064097
1026,82,1,59.34678387641907,0.522235379751911
1027,82,1,60.80312728881836,0.8133001688691733
1028,82,1,61.65119457244873,0.7307425165064063
1029,82,1,63.07552981376648,0.7817769065099031
1030,82,1,63.90760111808777,0.7681168261542193
1031,82,1,65.29952335357666,0.7733707032140976
1032,82,1,65.65059232711792,0.7791499679799638
1033,82,1,66.51445865631104,0.7765230294500247
1034,82,1,67.93862128257751,0.7291653743844501
1035,82,1,69.39544463157654,0.7481520933266814
1036,82,1,70.78731226921082,0.749202868738657
1037,82,2,72.98953819274902,0.6093025731157733
1038,82,2,73.79524183273315,0.6019425765466441
1039,82,2,75.2358295917511,0.7507196500511858
1040,82,2,76.01893520355225,0.8127330065855884
1041,82,2,77.3951940536499,0.6375614265253937
1042,82,2,78.78780722618103,0.7154154621077025
1043,82,2,79.57194542884827,0.7616543913428602
1044,82,2,80.88316512107849,0.5611082108994395
1045,82,2,82.27508044242859,0.6347997207736623
1046,82,2,83.66744661331177,0.7900782594372032
1047,82,2,84.45137739181519,0.7742872216070127
1048,82,2,85.8269431591034,0.7748135895346857
1049,82,2,86.61180639266968,0.7016484475881358
1050,82,2,87.92305564880371,0.31687349245915813
1051,82,2,89.3162407875061,0.6453270793271227
1052,82,2,90.77212524414062,0.7095439665032311
1053,82,2,92.14772462844849,0.75639071206613
1054,82,2,93.52370190620422,0.7263877401887678
1055,82,2,94.852365732193,0.7221767967673837
1056,82,2,96.18007683753967,0.7621807592705332
1057,82,2,96.96366715431213,0.7600752875598411
1058,82,2,98.27609276771545,0.7084912306478851
1059,82,2,99.61991667747498,0.7574987245846262
1060,82,2,100.97972822189331,0.6445254138394634
1061,82,2,102.3718912601471,0.6313825628231611
1062,82,2,103.69945907592773,0.7028796723518455
1063,82,2,104.48365330696106,0.7654396431894442
1064,82,2,105.252117395401,0.6813253966851097
1065,82,2,106.6602578163147,0.7239082339779291
1066,82,2,107.97179126739502,0.6138895913821241
1067,82,2,108.72424268722534,0.5052621701135649
1068,82,3,109.7075092792511,0.5975823271723162
1069,82,3,110.51582598686218,0.4758038863797183
1070,82,3,111.81204581260681,0.3182546724817353
1071,82,3,113.22044467926025,0.6833269744690482
1072,82,3,113.9875271320343,0.5640911656196935
1073,82,3,115.36384153366089,0.6528166091732786
1074,82,3,116.70821809768677,0.6670197102592402
1075,82,3,118.02005553245544,0.6813253966851097
1076,82,3,119.33208537101746,0.5940568659368627
1077,82,3,120.64471650123596,0.4360878074171216
1078,82,3,122.00420904159546,0.681222811345202
1079,82,3,123.31619620323181,0.6449259974588554
1080,82,3,124.10054469108582,0.6466282700020718
1081,82,3,125.42858409881592,0.5740797323920832
1082,82,3,126.73981738090515,0.6476796980833759
1083,82,3,127.49197196960449,0.5567311690505642
1084,82,3,128.83631706237793,0.6408454155548987
1085,82,3,129.63651514053345,0.6955196757827162
1086,82,3,131.01227235794067,0.6275666516871243
1087,82,3,131.76483821868896,0.612837509820201
1088,82,3,133.12378454208374,0.6796446890023173
1089,82,3,133.42798948287964,0.658077016982894
1090,82,3,134.21238493919373,0.6849050968119328
1091,82,3,134.9958794116974,0.6517645276113554
1092,82,3,136.3565058708191,0.6564988946400093
1093,82,3,137.66809940338135,0.43766592976000623
1094,82,3,139.0759198665619,0.4484497657697179
1095,82,3,140.40423035621643,0.6533426499542401
1096,82,3,141.18797898292542,0.590743797019816
1097,82,3,142.56480264663696,0.6596551393257786
1098,82,3,143.89260911941528,0.5577825971318684
1099,82,4,148.32356524467468,0.4800122126274107
1100,82,4,149.10816407203674,0.567245449863606
1101,82,4,150.42006397247314,0.2983427180700616
1102,82,4,151.18832731246948,0.44817121965590745
1103,82,4,152.597021818161,0.5998397203840357
1104,82,4,153.38092851638794,0.5399083197496973
1105,82,4,154.69209694862366,0.6287539926199006
1106,82,4,155.49212336540222,0.541674724873461
1107,82,4,156.26067924499512,0.6026196987680502
1108,82,4,157.06045961380005,0.6404476135991746
1109,82,4,158.42116355895996,0.5458778265213637
1110,82,4,159.79695200920105,0.6073481881219408
1111,82,4,160.5967094898224,0.5474539896393272
1112,82,4,161.97348976135254,0.6026196987680502
1113,82,4,163.30060815811157,0.587383455294403
1114,82,4,164.61284399032593,0.5768757011746461
1115,82,4,165.94072937965393,0.4518334271495407
1116,82,4,166.72485828399658,0.6332245021139016
1117,82,4,168.0369656085968,0.527424554206811
1118,82,4,169.3646101951599,0.4255625696213244
1119,82,4,170.75666427612305,0.5990954866600015
1120,82,4,171.54060864448547,0.6337495638901154
1121,82,4,172.32489228248596,0.5901694364643659
1122,82,4,173.0931487083435,0.5423888148289058
1123,82,4,173.89311718940735,0.4636295483968284
1124,82,4,175.26969814300537,0.46047917773954533
1125,82,4,176.5971975326538,0.5287372086473456
1126,82,4,177.94128036499023,0.5507898032483273
1127,82,4,178.6937849521637,0.5263744306543834
1128,82,4,179.01342296600342,0.5158731951301064
1129,82,4,180.30949997901917,0.3654429962448387
1130,82,5,190.32428908348083,0.2875554653162269
1131,82,5,191.14072155952454,0.2383780464010873
1132,82,5,191.9731888771057,0.499858810955584
1133,82,5,193.4774935245514,0.541338691276478
1134,82,5,194.8527843952179,0.6200979577085554
1135,82,5,196.18100214004517,0.5612910387726043
1136,82,5,197.02982211112976,0.6011957337648568
1137,82,5,198.4691026210785,0.5775679538352336
1138,82,5,199.86164736747742,0.40534769123709125
1139,82,5,201.2217047214508,0.4946081931934455
1140,82,5,202.56493473052979,0.3961423303148299
1141,82,5,203.41387701034546,0.4457914685306806
1142,82,5,204.78965282440186,0.5395731740495097
1143,82,5,206.16534972190857,0.557961743759084
1144,82,5,207.49347758293152,0.5400985617554975
1145,82,5,208.86952996253967,0.5469286019333395
1146,82,5,209.6376657485962,0.4678577521821698
1147,82,5,210.99747323989868,0.4830939956558171
1148,82,5,211.8293514251709,0.44211375458876573
1149,82,5,213.20554733276367,0.4557738349444495
1150,82,5,214.5978171825409,0.318319851614841
1151,82,5,215.97350525856018,0.3916569602858077
1152,82,5,217.3023283481598,0.32857127540755676
1153,82,5,218.69402980804443,0.28125701174886863
1154,82,5,220.13385033607483,0.31253699716766803
1155,82,5,220.98202419281006,0.43949693798514794
1156,82,5,222.42182898521423,0.5746054464327353
1157,82,5,222.7739336490631,0.5383311776277411
1158,82,5,224.21378326416016,0.5296568959569815
1159,82,5,225.60577273368835,0.3435046299678895
1160,82,5,227.06233882904053,0.41004878875952505
1161,82,6,228.41434717178345,0.34929107855846653
1162,82,6,229.22232460975647,0.4523950716269295
1163,82,6,230.6624264717102,0.5828531853053929
1164,82,6,232.03810238838196,0.5312340380789378
1165,82,6,232.4065318107605,0.5519997426846954
1166,82,6,233.78269243240356,0.5414854618716536
1167,82,6,234.6461877822876,0.5504226005627392
1168,82,6,236.02206230163574,0.4368683677818875
1169,82,6,237.462149143219,0.4994283386194863
1170,82,6,238.85432744026184,0.5257777605710652
1171,82,6,239.68663930892944,0.5644417579717388
1172,82,6,241.06259655952454,0.37240530882866174
1173,82,6,242.45473408699036,0.28573229873827855
1174,82,6,243.91033291816711,0.4558549392773827
1175,82,6,244.7426097393036,0.2673949072578942
1176,82,6,246.26297998428345,0.38190560697808235
1177,82,6,247.6386272907257,0.5465563714190462
1178,82,6,249.01423120498657,0.5176241284661612
1179,82,6,249.830331325531,0.4250409510169291
1180,82,6,250.64643144607544,0.5118928096620121
1181,82,6,251.49436402320862,0.6100604281730304
1182,82,6,252.32710766792297,0.50978733795132
1183,82,6,253.76678133010864,0.5553181636950363
1184,82,6,254.6144678592682,0.5516335882013251
1185,82,6,256.0554025173187,0.5553181636950363
1186,82,6,256.4066598415375,0.5334053518950076
1187,82,6,257.27073860168457,0.5363689182988075
1188,82,6,257.622771024704,0.3881963466588524
1189,82,6,258.9996061325073,0.4095142477296097
1190,82,6,260.3910446166992,0.42267376750260216
1191,82,6,261.2387466430664,0.37848634190183233
1192,82,7,262.71316599845886,0.3524473232442358
1193,82,7,263.52756214141846,0.22212071976101277
1194,82,7,264.90309858322144,0.1899007219271181
1195,82,7,266.16704511642456,0.18266766118889682
1196,82,7,267.6064262390137,0.3258217472295995
1197,82,7,268.99943232536316,0.44608258225539094
1198,82,7,270.4391899108887,0.5563708995503823
1199,82,7,271.8627927303314,0.5289997673113852
1200,82,7,273.25551652908325,0.48452167742301505
1201,82,7,274.7118248939514,0.49373311615729293
1202,82,7,275.06289291381836,0.4368853799686067
1203,82,7,275.91149067878723,0.49105906902760316
1204,82,7,277.41509771347046,0.574267409091265
1205,82,7,278.8712122440338,0.6158504753774335
1206,82,7,280.23125529289246,0.47925799814628484
1207,82,7,281.0630359649658,0.625851466003221
1208,82,7,281.89562225341797,0.6495380227485069
1209,82,7,283.22309160232544,0.4458336347390481
1210,82,7,283.99138045310974,0.5581292686002003
1211,82,7,285.3349311351776,0.45213205123644873
1212,82,7,286.77575039863586,0.48448355926558384
1213,82,7,288.167760848999,0.5357725354093346
