,try,reset_number,time_in_s,Power
611,21,0,16.033653259277344,0.8682389818860682
612,21,0,17.425583362579346,0.8687716438381455
613,21,0,18.78620219230652,0.8362792647614277
614,21,0,20.161946535110474,0.4029460258612221
615,21,0,21.6340434551239,0.8933036234701166
616,21,0,23.009709358215332,0.8687857435896719
617,21,0,24.386221408843994,0.8080240412772655
618,21,0,25.7618305683136,0.49169009108065787
619,21,0,27.233928442001343,0.8559938062607443
620,21,0,28.57802700996399,0.8980680512023994
621,21,0,29.9704167842865,0.8522591233237479
622,21,0,31.361554622650146,0.47703266289126156
623,21,0,32.7702100276947,0.8714507305331985
624,21,0,34.13049387931824,0.8778665263278805
625,21,0,34.97765326499939,0.695999888735045
626,21,0,36.35440421104431,0.5402665802977783
627,21,0,37.761781454086304,0.8655998616222054
628,21,0,39.13820958137512,0.911466520956469
629,22,0,0.0,0.4924895871637159
630,22,0,1.3622643947601318,0.2723616656284186
631,22,0,2.8346264362335205,0.73233841208111
632,22,0,3.6982719898223877,0.6015999038261539
633,22,0,5.1870691776275635,0.8522665304203846
634,22,0,6.626552581787109,0.5706665754379296
635,22,0,8.034575939178467,0.5916271014629054
636,22,0,9.426944017410278,0.8490665309319476
637,22,0,10.8513023853302,0.9146665204449059
638,23,0,0.0,0.4426665959004501
639,23,0,1.302088975906372,0.3062806224444719
640,23,0,2.7108371257781982,0.7521186763332075
641,23,0,3.525486707687378,0.7296734251375834
642,23,0,4.934885501861572,0.867186751423556
643,23,0,5.814455986022949,0.47143619030985573
644,23,0,7.191080331802368,0.5433908377850739
645,23,0,8.614758253097534,0.835739905489942
646,23,0,10.006427764892578,0.914580571716797
647,24,0,0.0,0.42692855458998996
648,24,0,0.8190886974334717,0.6839379464673077
649,24,0,2.195615291595459,0.696721833317164
650,24,0,3.587021589279175,0.6156119839546448
651,24,0,4.883764266967773,0.23357226598591466
652,24,0,6.291215658187866,0.6833026523202205
653,24,0,7.6191253662109375,0.9082275503538656
654,25,0,0.0,0.47116969161550304
655,25,0,1.3143792152404785,0.293230404618577
656,25,0,2.706193208694458,0.6514455673905898
657,25,0,4.130101680755615,0.6354657088282696
658,25,0,5.473931312561035,0.8836861784963111
659,25,0,6.8019444942474365,0.5569822711970596
660,25,0,8.209978342056274,0.755790297184144
661,25,0,9.537916660308838,0.8634557697026187
662,25,0,10.914044857025146,0.8661207566461453
663,25,0,12.22649073600769,0.431994383545662
664,25,0,13.634618520736694,0.8554608088720389
665,25,0,14.946147918701172,0.7867041457290526
666,25,0,16.322075843811035,0.8762477070315464
667,25,0,17.106324434280396,0.8634450243173721
668,25,0,17.890528440475464,0.8751635872630736
669,25,0,19.250658750534058,0.8384099125697371
670,25,0,20.0345675945282,0.8682527462009666
671,25,0,21.458149671554565,0.9065906424356368
672,26,0,0.0,0.39655005719675823
673,26,0,1.351949691772461,0.44451982218023706
674,26,0,2.760547399520874,0.5761701771904512
675,26,0,3.576197862625122,0.7243434512505301
676,26,0,4.872714996337891,0.32486190841589263
677,26,0,5.751803874969482,0.1171333146079956
678,26,0,6.680049180984497,0.16706663995881443
679,26,0,7.480670690536499,0.6934296027056216
680,26,0,8.264171361923218,0.8085570386659707
681,26,0,9.592482089996338,0.8245469603271304
682,26,0,10.95202112197876,0.8384048924334686
683,26,0,11.72041916847229,0.7547243024067334
684,26,0,13.144506692886353,0.7978970908918643
685,26,0,14.520847797393799,0.8799786887524836
686,26,0,15.896057367324829,0.8719676155506096
687,26,0,16.66477942466736,0.7115515139216024
688,26,0,18.02412724494934,0.8554608088720389
689,26,0,18.84055209159851,0.8075155193492511
690,26,0,20.23241424560547,0.8176360964387207
691,26,0,21.54480004310608,0.642390314205275
692,26,0,22.952625513076782,0.8048260569450335
693,26,0,23.72108745574951,0.8032542237326324
694,26,0,25.04912519454956,0.7702291827038372
695,26,0,26.345344066619873,0.468209855875984
696,26,0,27.769264936447144,0.7798170978412293
697,26,0,29.145241737365723,0.8096461671575605
698,26,0,29.91365146636963,0.7286815504418045
699,26,0,31.225420713424683,0.5126871288744421
700,26,0,32.649800300598145,0.7893691326725792
701,26,0,33.466413736343384,0.7696482292904824
702,26,0,34.874314308166504,0.784039158785526
703,26,1,39.17102599143982,0.40214652977816406
704,26,1,40.45686054229736,0.20627334094195088
705,26,1,41.225435972213745,0.6566527828849544
706,26,1,42.63357734680176,0.5937590910177267
707,26,1,43.44949698448181,0.7717802188453037
708,26,1,44.26590609550476,0.622540950007814
709,26,1,45.641722679138184,0.5839999066397504
710,26,1,47.081138134002686,0.8266665345128887
711,26,1,48.50603365898132,0.8373388976560581
712,26,1,49.897034883499146,0.8277449446593622
713,26,1,51.29000973701477,0.9034305738555177
714,27,0,0.0,0.41893594752238167
715,27,0,1.2947123050689697,0.2631999579239423
716,27,0,2.6555840969085693,0.29759995242463994
717,27,0,3.9995312690734863,0.31306661661875207
718,27,0,4.847275257110596,0.5090665852855176
719,27,0,6.28699803352356,0.5457893260342479
720,27,0,7.647348165512085,0.35470976218339056
721,27,0,9.054964780807495,0.8469328506527538
722,27,0,10.43174147605896,0.8032270647789175
723,27,0,11.855741262435913,0.7935998731323731
724,27,0,13.263749837875366,0.9141331871968331
725,28,0,0.0,0.7243434512505301
726,28,0,1.3554728031158447,0.8613237801477974
727,28,0,2.731330633163452,0.7696482292904824
728,28,0,4.107326984405518,0.9140905216296241
729,29,0,0.0,0.15856672313983275
730,29,0,0.8179669380187988,0.20839996668445887
731,29,0,1.64973783493042,0.240533294880847
732,29,0,2.9620509147644043,0.22666663043095336
733,29,0,4.354223966598511,0.2967999525525307
734,29,0,5.202132940292358,0.5791999074070949
735,29,0,6.7054901123046875,0.6161449813433502
736,29,0,8.146114349365234,0.4741011772533823
737,29,0,9.505598306655884,0.29075007553875215
738,29,0,10.914196968078613,0.7888361352838739
739,29,0,12.30544376373291,0.9007655869119912
740,30,0,0.0,0.4157379631901498
741,30,0,1.3000068664550781,0.3311999470532283
742,30,0,2.1160902976989746,0.787733207403572
743,30,0,2.916369676589966,0.6858665570216612
744,30,0,4.340349435806274,0.5957332380973527
745,30,0,5.139768362045288,0.2781332888699816
746,30,0,6.467883110046387,0.27609264734935585
747,30,0,7.891491889953613,0.6763736862670513
748,30,0,9.2839195728302,0.8048260569450335
749,30,0,10.660355806350708,0.7024905583136121
750,30,0,12.068174839019775,0.8154860047191399
751,30,0,12.404244899749756,0.7978970908918643
752,30,0,13.796011209487915,0.8421358741544059
753,30,0,14.627567529678345,0.7445973520213323
754,30,0,16.035684823989868,0.8954356130249379
755,30,0,16.867682695388794,0.8069580464998548
756,30,0,18.324084281921387,0.8852841643525432
757,30,0,19.156121015548706,0.8325506310968862
758,30,0,20.58050560951233,0.835213940857273
759,30,0,21.908108472824097,0.5521852946987117
760,30,0,23.315884351730347,0.7659172475695452
761,30,0,24.740127325057983,0.9002325895232858
762,31,0,0.0,0.6204089604529927
763,31,0,1.3496778011322021,0.7856381509516419
764,31,0,2.806103467941284,0.8197499838287825
765,31,0,4.182598352432251,0.6401298638350895
766,31,0,5.542187929153442,0.32332580491094687
767,31,0,6.9498279094696045,0.8517264613716706
768,31,0,8.341662883758545,0.8597247879816815
769,31,0,9.765937805175781,0.8927706260814113
770,31,0,11.189945220947266,0.8341409133238261
771,31,0,12.550140857696533,0.8320089237690048
772,31,0,13.958059787750244,0.769115231901777
773,31,0,15.382267475128174,0.8826436756960102
774,31,0,16.758285999298096,0.8293546593844222
775,31,0,18.1986722946167,0.9172438814771837
776,32,0,0.0,0.25192372312041345
777,32,0,0.8113787174224854,0.5523704443042041
778,32,0,1.6593272686004639,0.7057770865024787
779,32,0,3.0355641841888428,0.7292142123938818
780,32,0,4.411799192428589,0.32891875540775894
781,32,0,5.867051601409912,0.7712945066079919
782,32,0,7.242818832397461,0.6375963566365789
783,32,0,8.667959213256836,0.8453351765773197
784,32,0,10.043608665466309,0.4772310993712639
785,32,0,11.403787851333618,0.8101788291096379
786,32,0,12.235513925552368,0.6498475815343578
787,32,0,13.691129446029663,0.8730161773216651
788,32,0,15.067427635192871,0.7723598305121465
789,32,0,16.427305221557617,0.5073605093536687
790,32,0,17.89945125579834,0.9209725151417251
791,33,0,0.0,0.3211951571026375
792,33,0,1.3577957153320312,0.2786731517243242
793,33,0,2.173537015914917,0.8043460023981928
794,33,0,3.0371649265289307,0.6819108067982032
795,33,0,4.445820569992065,0.7771973285912385
796,33,0,5.244899272918701,0.5361242547658451
797,33,0,6.6226489543914795,0.6210838361221813
798,33,0,8.047089576721191,0.8714349535985323
799,33,0,8.831026792526245,0.8245607018157262
800,33,0,10.158543586730957,0.7691638587996825
801,33,0,10.94190502166748,0.779284435889152
802,33,0,12.270703554153442,0.8565204189403667
803,33,0,13.710694789886475,0.8805116861411889
804,33,0,15.086536645889282,0.8378718950447633
805,33,0,16.4305899143219,0.8885066469717687
806,33,0,17.806654453277588,0.9247504694037305
807,34,0,0.0,0.8181509916626665
808,34,0,1.3792412281036377,0.597490072738664
809,34,0,2.8040883541107178,0.7114665529291572
810,34,0,3.619865894317627,0.6737086993235247
811,34,0,5.044028282165527,0.8911716339152954
812,34,0,6.35590934753418,0.5178069631272185
813,34,0,7.716494798660278,0.7461963441874483
814,34,0,9.044254779815674,0.8085570386659707
815,34,0,10.41808271408081,0.8490648402075751
816,34,0,10.7384033203125,0.7760441979549462
817,34,0,12.114711046218872,0.7946991065596324
818,34,0,13.49025821685791,0.8853331918009002
819,34,0,14.882903575897217,0.9034305738555177
820,35,0,0.0,0.7520593154632068
821,35,0,1.348998785018921,0.8901331910335557
822,35,0,2.6770169734954834,0.8031998715976841
823,35,0,3.9886391162872314,0.7434665478135271
824,35,0,5.300758123397827,0.4669332586877639
825,35,0,6.709784030914307,0.8159998695514321
826,35,0,8.021313428878784,0.7850665411632078
827,35,0,8.805344343185425,0.5800987801747455
828,35,0,10.117456674575806,0.38479993848454785
829,35,0,11.525585651397705,0.759466545255712
830,35,0,11.797423839569092,0.8325332002416899
831,35,0,13.189546585083008,0.8613331956376228
832,35,0,14.517480611801147,0.42213393185461356
833,35,0,15.973633289337158,0.780841174453294
834,35,0,17.3489830493927,0.8895726417491794
835,35,0,18.133081436157227,0.8074910438885601
836,35,0,19.444824934005737,0.460243245147044
837,35,0,20.83745789527893,0.8709331941029337
838,35,0,22.1648588180542,0.8997331894988666
839,35,0,23.54086661338806,0.8869076548056528
840,35,0,24.85373282432556,0.4706366942267977
841,35,0,26.2615749835968,0.8981005999684645
842,35,0,26.549805402755737,0.9007998559950123
843,36,0,0.0,0.21053329967675022
844,36,0,0.8137164115905762,0.08048260569450334
845,36,0,1.9331943988800049,0.3392528379109363
846,36,0,3.213296890258789,0.17975336934086925
847,36,0,3.9809911251068115,0.551119299921301
848,36,0,5.325861692428589,0.3152679554191969
849,36,0,6.749140739440918,0.7072875348119599
850,36,0,7.5490806102752686,0.5332638873996729
851,36,0,8.90988540649414,0.9018315816894018
852,37,0,0.0,0.4341263731004833
853,37,0,1.3458008766174316,0.4287963992134301
854,37,0,2.6586623191833496,0.17333330562367022
855,37,0,4.00253438949585,0.4989332535721338
856,37,0,5.378166675567627,0.8000290804466856
857,37,0,6.7065205574035645,0.7243434512505301
858,37,0,8.065901041030884,0.6699777176025875
859,37,0,9.474644422531128,0.873066527095225
860,37,0,9.762718677520752,0.8101560308320866
861,37,0,11.15415644645691,0.8687998611106424
862,37,0,12.482404232025146,0.8437331984512193
863,37,0,13.234910488128662,0.7919998733881547
864,37,0,14.562471866607666,0.6554665618815099
865,37,0,15.970375299453735,0.876266526583662
866,37,0,16.27474284172058,0.8693331943587153
867,37,0,17.60260033607483,0.835199866482054
868,37,0,18.96282982826233,0.47039992480023735
869,37,0,19.76307439804077,0.6943998889908265
870,37,0,21.1390540599823,0.8202665355360147
871,37,0,22.514553546905518,0.7434665478135271
872,37,0,23.282540321350098,0.46453325907143617
873,37,0,24.690945148468018,0.8677331946144967
874,37,0,26.019063472747803,0.8138665365591408
875,37,0,27.395386457443237,0.8975998565065753
876,37,0,28.16264271736145,0.8239998682725246
877,37,0,29.507323741912842,0.8703998608548609
878,37,0,30.819572687149048,0.7104855191441918
879,37,0,32.2108314037323,0.8527958219285123
880,37,0,33.5398645401001,0.7200794721408876
881,37,0,34.915162086486816,0.8485318428188697
882,37,0,35.699297189712524,0.8949026156362326
883,37,1,52.049702882766724,0.2367840899323385
884,37,1,53.523579359054565,0.3123364697813176
885,37,1,54.40306258201599,0.11412806585652668
886,37,1,55.203080892562866,0.45675762390632113
887,37,1,56.6435432434082,0.7936663085952402
888,37,1,58.035603523254395,0.8842188404483885
889,37,1,59.395097732543945,0.5244056918201436
890,37,1,60.80379247665405,0.7649538090312396
891,37,1,62.17915439605713,0.6292104399964684
892,37,1,63.60326051712036,0.8735485042590564
893,37,1,64.38715314865112,0.8144602142086267
894,37,1,65.13957405090332,0.8416058842822011
895,37,1,65.93934607505798,0.8618470384611401
896,37,1,67.26806688308716,0.8378772506176597
897,37,1,68.64324378967285,0.7504603232970908
898,37,1,69.42704510688782,0.6605008205759046
899,37,1,70.75565910339355,0.760641267566445
900,37,1,72.1314582824707,0.8586433500121011
901,37,1,73.45990681648254,0.7734710400294997
902,37,1,74.77213215827942,0.6334690554955985
903,37,1,76.17987966537476,0.7766650016538472
904,37,1,77.49120306968689,0.8432058688277546
905,37,1,78.81972002983093,0.6531651521790751
906,37,1,80.1315426826477,0.418941299726921
907,37,1,81.52348232269287,0.7638891551564571
908,37,1,82.85194301605225,0.8644989463234051
909,37,1,84.22840881347656,0.8884272142319003
910,37,1,85.55671072006226,0.8123523090611448
911,37,1,86.88461422920227,0.8251201253135793
912,37,1,88.26071977615356,0.8182042248435106
913,37,1,89.04450845718384,0.7224456029502518
914,37,2,90.68092346191406,0.470813224308522
915,37,2,92.05289578437805,0.6064712719906385
916,37,2,93.38120341300964,0.7389373656096464
917,37,2,94.78943490982056,0.8352349861135246
918,37,2,96.2296154499054,0.884147537814635
919,37,2,97.58993530273438,0.849058098550795
920,37,2,98.9480652809143,0.7278400356393477
921,37,2,99.7960433959961,0.7597395258792022
922,37,2,101.17182278633118,0.7028521016181283
923,37,2,102.00380110740662,0.8230068481882471
924,37,2,102.80458903312683,0.8038671540443344
925,37,2,104.1806652545929,0.6379898047970908
926,37,2,105.62033224105835,0.8634128691587295
927,37,2,107.01221013069153,0.7879174089244071
928,37,2,107.86048698425293,0.6687143762212567
929,37,2,109.22063779830933,0.3633131347695344
930,37,2,110.56440448760986,0.3675717502686645
931,37,2,111.39645600318909,0.7399344429738504
932,37,2,112.85225319862366,0.8267037337686256
933,37,2,114.29279327392578,0.8378772506176597
934,37,2,115.6681444644928,0.6594354966717499
935,37,2,117.05997705459595,0.835213940857273
936,37,2,117.4119348526001,0.8458671798988198
937,37,2,118.85236310958862,0.8421385462342784
938,37,2,119.70030426979065,0.8581184047965987
939,37,2,121.14083814620972,0.8709022916464549
940,37,2,122.53266954421997,0.8005909139722457
941,37,2,123.90946364402771,0.5715462745789884
942,37,2,125.36509919166565,0.8725002775026869
943,37,2,126.19645619392395,0.8618470384611401
944,37,2,127.65301728248596,0.875696249215151
945,37,3,129.7893350124359,0.44876769462516103
946,37,3,131.20498156547546,0.6045713156077837
947,37,3,132.64504885673523,0.6700887357132969
948,37,3,134.03705859184265,0.600310019991165
949,37,3,135.39735913276672,0.19815024617277138
950,37,3,136.85296726226807,0.6614497593833023
951,37,3,138.24500846862793,0.755847309997749
952,37,3,139.6853060722351,0.8362792647614277
953,37,3,141.045063495636,0.5779382180039165
954,37,3,142.4530794620514,0.8975353892503221
955,37,3,143.83011627197266,0.880490206783847
956,37,3,144.67729902267456,0.8543897711320573
957,37,3,146.0537736415863,0.5830991432436203
958,37,3,147.5101044178009,0.8080240412772655
959,37,3,148.88536167144775,0.730739419914994
960,37,3,150.326003074646,0.8884801360650072
961,37,3,151.78227281570435,0.9188418673334158
962,38,0,0.0,0.5802363617564726
963,38,0,1.350400447845459,0.37552667621452646
964,38,0,2.821847677230835,0.8842426678621262
965,38,0,3.6861507892608643,0.7984300882805696
966,38,0,5.110172986984253,0.6040386536557063
967,38,0,5.974456071853638,0.2514415181217348
968,38,0,7.302118539810181,0.2735999562613625
969,38,0,8.134425163269043,0.7866288886638223
970,38,0,9.57474684715271,0.8618665288856956
971,38,0,10.966140747070312,0.8725167253106092
972,38,0,11.782288312911987,0.6790386732105779
973,38,0,13.253979921340942,0.8954356130249379
974,38,0,14.086209535598755,0.8400038845995846
975,38,0,15.542536735534668,0.8485318428188697
976,38,0,16.902623176574707,0.49648706757900574
977,38,0,18.37487506866455,0.8709022916464549
978,38,0,19.206493616104126,0.8245607018157262
979,38,0,20.598641872406006,0.7388021275312739
980,38,0,21.958849906921387,0.3508034517408398
981,38,0,23.431050777435303,0.7771973285912385
982,38,0,24.80632996559143,0.8341563108921033
983,38,0,26.246477842330933,0.8474644843268847
984,38,0,27.62249255180359,0.6695560737612195
985,38,0,29.079124450683594,0.8735656014068416
986,38,0,29.926796913146973,0.8250933637678035
987,38,0,31.238449811935425,0.8762101389460127
988,38,0,32.66343283653259,0.8240420990816694
989,38,0,34.02332544326782,0.8570463691999274
990,38,0,34.79157114028931,0.8511877501622997
991,38,0,36.18289136886597,0.8495937920764498
992,38,0,37.52672266960144,0.8549170614503624
993,38,1,42.47503089904785,0.3790167794225766
994,38,1,43.25522041320801,0.7234323079147214
995,38,1,44.63071155548096,0.7399344429738504
996,38,1,46.023454427719116,0.868757561822535
997,38,1,47.39877986907959,0.7803497597933067
998,38,1,48.24761176109314,0.7696965207517599
999,38,1,49.68683648109436,0.8836861784963111
1000,38,1,51.01509976387024,0.8245607018157262
1001,38,1,52.39093852043152,0.7915356607869309
1002,38,1,53.767711877822876,0.7515860143811302
1003,38,1,55.047383069992065,0.8293546593844222
1004,38,1,56.42331790924072,0.8511937994195933
1005,38,1,57.81527543067932,0.8219127913321043
1006,38,1,58.58336782455444,0.7324818658503728
1007,38,1,58.839855670928955,0.788376194276455
1008,38,1,60.215145111083984,0.8320270031425382
1009,38,1,61.543694496154785,0.8724838503842739
1010,38,1,62.87086582183838,0.829365368455582
1011,38,1,64.18331623077393,0.7191736924155913
1012,38,1,65.51147556304932,0.8517264613716706
1013,38,1,66.90307569503784,0.8144401247262566
1014,38,1,68.27962040901184,0.8224300540074168
1015,38,1,69.06399369239807,0.7521186763332075
1016,38,1,70.39167618751526,0.751645635596458
1017,38,1,71.7673225402832,0.7846499057147162
1018,38,1,72.6155149936676,0.7745356939042822
1019,38,1,73.94376730918884,0.8016843677112364
1020,38,1,75.25565934181213,0.7511133086590668
1021,38,1,76.03982472419739,0.648906536679945
1022,38,1,77.36786103248596,0.7079948267303748
1023,38,1,78.74362659454346,0.7505809817216755
1024,38,2,80.98682451248169,0.34308471114866657
1025,38,2,81.76815676689148,0.6430509403686412
1026,38,2,83.14376759529114,0.7181090385408088
1027,38,2,84.53590154647827,0.7404667699112416
1028,38,2,85.84865593910217,0.37954910635996786
1029,38,2,87.24022626876831,0.7446614090041247
1030,38,2,88.56830406188965,0.761759847406892
1031,38,2,89.94484448432922,0.7686800975929784
1032,38,2,91.27307295799255,0.6072346253681704
1033,38,2,92.60113382339478,0.7873115404016724
1034,38,2,93.38522911071777,0.7297468743459592
1035,38,2,94.71313571929932,0.7878070271223895
1036,38,2,96.0896725654602,0.6212255359355996
1037,38,2,97.49757027626038,0.48179273565395625
1038,38,2,98.8255922794342,0.5131631676451739
1039,38,2,100.20050287246704,0.7835852518399337
1040,38,2,101.59272980690002,0.7665507898434133
1041,38,2,102.90447974205017,0.5683503028665244
1042,38,2,104.31251430511475,0.7180283114002576
1043,38,2,104.64865851402283,0.7206916211606443
1044,38,2,105.4326753616333,0.7334755080105005
1045,38,2,106.82398867607117,0.6807419747548437
1046,38,2,107.57650446891785,0.5587623877291322
1047,38,2,108.95213627815247,0.6978806149199409
1048,38,2,110.37711882591248,0.6643440178642915
1049,38,2,111.17682766914368,0.7191736924155913
1050,38,2,112.53676104545593,0.5717191307582125
1051,38,2,113.88006234169006,0.6749905566121167
1052,38,2,115.24061608314514,0.6350660363077723
1053,38,2,116.58495545387268,0.5949834004703916
1054,38,2,117.9442982673645,0.3563508459397421
1055,38,3,118.89482378959656,0.35155688837104604
1056,38,3,120.3126368522644,0.35395386715539406
1057,38,3,121.19304203987122,0.09568576699607885
1058,38,3,122.00892400741577,0.36677325986257764
1059,38,3,123.44898223876953,0.6329367285582073
1060,38,3,124.82501125335693,0.6446479211808149
1061,38,3,126.18533635139465,0.4535425506573529
1062,38,3,127.59318971633911,0.6116436510625569
1063,38,3,128.98488306999207,0.48255436874517654
1064,38,3,130.42479372024536,0.6829754606729856
1065,38,3,131.25695943832397,0.6519782293426671
1066,38,3,132.07269048690796,0.5891241189975408
1067,38,3,132.88868141174316,0.5960487243745463
1068,38,3,134.28109741210938,0.5839626503182114
1069,38,3,135.689386844635,0.665408671739074
1070,38,3,136.45662236213684,0.637326827934022
1071,38,3,137.86473774909973,0.6425186134312499
1072,38,3,139.17688584327698,0.38753401042083674
1073,38,3,140.5370512008667,0.5399722290092089
1074,38,3,141.38462662696838,0.6064712719906385
1075,38,3,142.69744443893433,0.3133434905284966
1076,38,3,144.05661582946777,0.38327539492170665
1077,38,3,145.4171965122223,0.5940768621286453
1078,38,3,146.24872517585754,0.679676650850689
1079,38,3,147.6415731906891,0.5765100731947338
1080,38,3,148.9852101802826,0.5594756111982134
1081,38,3,150.34477639198303,0.6286781130590772
1082,38,3,151.72149276733398,0.5107676964269132
1083,38,3,153.08191776275635,0.4202721170703992
1084,38,3,154.44089365005493,0.4061761545305724
1085,38,3,155.86531949043274,0.6208350652746274
1086,38,4,157.2857654094696,0.5926394710505012
1087,38,4,158.64952397346497,0.5557493226364747
1088,38,4,160.05721068382263,0.5718917696402951
1089,38,4,160.87353491783142,0.671264268050378
1090,38,4,161.72203588485718,0.4386373964103976
1091,38,4,163.3379421234131,0.14292978268955311
1092,38,4,164.72962260246277,0.2573512963381328
1093,38,4,165.54609036445618,0.5548680146370492
1094,38,4,166.3936014175415,0.6096632260537471
1095,38,4,167.8335394859314,0.6288149504323989
1096,38,4,169.20946598052979,0.33701714982988557
1097,38,4,170.6178376674652,0.5397062328372831
1098,38,4,171.9934618473053,0.46655728555771053
1099,38,4,173.4017791748047,0.5335883208829917
1100,38,4,173.73798084259033,0.4857090099363623
1101,38,4,175.14597082138062,0.4958168644695396
1102,38,4,176.47378730773926,0.5131066156447113
1103,38,4,177.81766605377197,0.5269384165848486
1104,38,4,179.24186754226685,0.5099146615816027
1105,38,4,180.0414116382599,0.6149831494922615
1106,38,4,180.80988264083862,0.5766797007349581
1107,38,4,182.1219322681427,0.5357162902583974
1108,38,4,183.4661123752594,0.57065447688343
1109,38,4,184.7943820953369,0.5793396624542152
1110,38,4,185.5784294605255,0.5819996241734724
1111,38,4,187.0018594264984,0.5133726118166371
1112,38,4,187.80200123786926,0.5160325735358942
1113,38,4,189.1141061782837,0.5804036471419182
1114,38,4,190.42590165138245,0.38675843397999493
1115,38,4,191.76934003829956,0.602215333239827
1116,38,4,192.55412936210632,0.5873195476119868
1117,38,5,197.12104439735413,0.23527361406829816
1118,38,5,198.5060374736786,0.35559439417736116
1119,38,5,199.75445675849915,0.21532624617476437
1120,38,5,201.0984206199646,0.1643559419195513
1121,38,5,201.88206958770752,0.6139191648045587
1122,38,5,203.27453875541687,0.7650049904583669
1123,38,5,204.76220965385437,0.7681969445214755
1124,38,5,206.07479119300842,0.5184265390832257
1125,38,5,207.41833090782166,0.8570463691999274
1126,38,5,208.79466319084167,0.8740634209479116
1127,38,5,209.57920956611633,0.7218353271025475
1128,38,5,210.890949010849,0.6218990499623303
1129,38,5,212.23508715629578,0.8841950430068817
1130,38,5,213.06660842895508,0.8453358343799339
1131,38,5,214.4430022239685,0.9230067165822438
1132,39,0,0.0,0.3396771115491427
1133,39,0,1.276247501373291,0.22250579781586366
1134,39,0,2.684309482574463,0.581467631829621
1135,39,0,4.0922040939331055,0.6038113102713814
1136,39,0,5.516746282577515,0.9176867931437294
1137,40,0,0.0,0.29259578911829054
1138,40,0,1.3344612121582031,0.18074439882352583
1139,40,0,2.758061170578003,0.4186779746110812
1140,40,0,4.1020894050598145,0.4011222272639837
1141,40,0,4.9183197021484375,0.7729848756161384
1142,40,0,6.390037298202515,0.7628770210829611
1143,40,0,7.7504236698150635,0.6894620776314627
1144,40,0,9.094554901123047,0.8421438803168253
1145,40,0,10.470605373382568,0.7783047990546528
1146,40,0,11.861947059631348,0.7548971359251896
1147,40,0,13.335155963897705,0.8602316200077742
1148,40,0,14.72704291343689,0.9086429232982549
1149,41,0,0.0,0.4247958865653727
1150,41,0,1.3354768753051758,0.22170780930008652
1151,41,0,2.742978096008301,0.540770217524986
1152,41,0,4.103090047836304,0.4822510597013279
1153,41,0,5.527858257293701,0.832036025783648
1154,41,0,6.327381372451782,0.8240561406258764
1155,41,0,7.751986026763916,0.8756593979794658
1156,41,0,9.064177513122559,0.5910434940189468
1157,41,0,10.488234519958496,0.8761913903233173
1158,41,0,11.30405569076538,0.8618178946467367
1159,41,0,12.7121000289917,0.8825752984495345
1160,41,0,13.51223349571228,0.8761913903233173
1161,41,0,14.888962984085083,0.8341639951590537
1162,41,0,16.312840938568115,0.8607636123516256
1163,41,0,16.680293798446655,0.8474638037553397
1164,41,0,18.025076866149902,0.7713888985845841
1165,41,0,19.38524842262268,0.9011950304843348
1166,42,0,0.0,0.4572474195403104
1167,42,0,1.3016080856323242,0.30882155560575936
1168,42,0,2.597600221633911,0.4005902349201323
1169,42,0,3.9574472904205322,0.40564416218672095
1170,42,0,5.253898859024048,0.6490306594987535
1171,42,0,6.054257392883301,0.5585919610440092
1172,42,0,7.349788427352905,0.4899649486871738
1173,42,0,8.821789979934692,0.7873115404016724
1174,42,0,10.197835683822632,0.8666282540729701
1175,42,0,10.998253345489502,0.7197060193529825
1176,42,0,12.293998956680298,0.4471395650071331
1177,42,0,13.701610088348389,0.8729994362602086
1178,42,0,15.029271841049194,0.8155442631242534
1179,42,0,16.454160928726196,0.882043306105683
1180,42,0,17.206329107284546,0.8331000104713508
1181,42,0,18.566020965576172,0.8618275970393284
1182,42,0,19.926360845565796,0.8011520407738452
1183,42,0,21.286440134048462,0.6936219994208108
1184,42,0,22.661614418029785,0.5248743602677817
1185,42,0,24.038155794143677,0.8980355433790543
1186,42,0,25.366222381591797,0.8059429832103665
1187,42,0,26.72615075111389,0.7228999809773301
1188,42,0,27.542299032211304,0.7868166765562759
1189,42,0,28.918343544006348,0.8602316200077742
1190,42,0,30.294552326202393,0.7362081544121115
1191,42,0,31.60579800605774,0.6217578628729908
1192,42,0,33.01409912109375,0.8927122740051417
1193,42,0,34.34201097488403,0.8144602142086267
1194,42,0,35.68607306480408,0.9001648511286194
1195,43,0,0.0,0.46977852224778627
1196,43,0,1.3255674839019775,0.49187009014952354
1197,43,0,2.6379144191741943,0.24671144946110407
1198,43,0,3.981785774230957,0.5488290724503883
1199,43,0,5.309801816940308,0.5405780049208238
1200,43,0,6.669792413711548,0.7240415799818062
1201,43,0,7.997911691665649,0.738405373265795
1202,43,0,9.325870990753174,0.8160762554681048
1203,43,0,10.637882471084595,0.6883980929437599
1204,43,0,12.04560923576355,0.8426758726606767
1205,43,0,12.814146518707275,0.9054509692351463
1206,44,0,0.0,0.7426613120166065
1207,44,0,1.3290619850158691,0.5773807733413672
1208,44,0,2.705204725265503,0.9017270228281863
1209,45,0,0.0,0.34345117824910054
1210,45,0,1.3873636722564697,0.35169187989439626
1211,45,0,2.220393180847168,0.06326732230904483
1212,45,0,3.020075559616089,0.3037676283391707
1213,45,0,4.459516763687134,0.7304254881080234
