,try,reset_number,time_in_s,Power
613,23,6,244.96872448921204,0.5438352096325288
614,23,6,245.75273847579956,0.4431430017667565
615,23,6,247.0490117073059,0.4382873201955845
616,23,6,248.39279627799988,0.5545367969419346
617,23,6,249.737069606781,0.30888672461239336
618,23,6,251.16028761863708,0.5808043294286578
619,23,6,252.58474969863892,0.6673898994774862
620,23,6,253.91304087638855,0.47084245510359707
621,23,6,255.33649802207947,0.6553388017342786
622,23,6,256.69671726226807,0.5770676243758076
623,23,6,258.08926224708557,0.5448080812061111
624,23,6,259.3850326538086,0.30596810989164636
625,23,6,260.21704173088074,0.5749670999871638
626,23,6,261.59281826019287,0.573021356839999
627,23,6,262.95247435569763,0.24954155862387056
628,23,6,264.2809364795685,0.5078389614099822
629,23,7,265.691823720932,0.5336200581099142
630,23,7,267.0324375629425,0.3121123966716668
631,23,7,268.4407856464386,0.6216649355191161
632,23,7,269.7528667449951,0.6187463207983691
633,23,7,271.1282157897949,0.5881008662305254
634,23,7,272.4725639820099,0.4032552672498805
635,23,7,273.83275604248047,0.3927968978338703
636,23,7,275.24069714546204,0.6124226555700839
637,23,7,276.53676295280457,0.5248642139476731
638,23,7,277.86429595947266,0.33544790296487553
639,23,7,279.32096123695374,0.5537321180825989
640,23,7,280.6328320503235,0.33617713753653833
641,23,7,281.44837188720703,0.5542182744637074
642,23,7,282.8723886013031,0.6461018304932168
643,23,7,284.18431544303894,0.39524513784122295
644,23,7,285.5759117603302,0.6036668114078428
645,23,7,286.9524447917938,0.63577157333606
646,23,7,288.2805697917938,0.437783821188218
647,23,7,289.60829186439514,0.4436176977615202
648,23,7,290.9362778663635,0.5906800030468461
649,23,7,292.3123297691345,0.6368648592521551
650,23,7,293.6396179199219,0.41371908032334653
651,23,7,294.95266699790955,0.27467835532631113
652,23,7,296.36015367507935,0.6276278880110933
653,23,7,297.7361674308777,0.6542561332341246
654,23,7,299.0644323825836,0.602833912574559
655,23,7,300.3764958381653,0.6197191923719514
656,23,7,301.8485813140869,0.5827500725758225
657,23,7,303.27232003211975,0.5423759022721553
658,23,7,304.60074377059937,0.5598875905966374
659,23,7,305.9126009941101,0.46916731636008413
660,23,8,318.95098757743835,0.19177730894241904
661,23,8,320.3449242115021,0.218774495109329
662,23,8,321.14489459991455,0.024625811706303014
663,23,9,322.74201345443726,0.25610844174555136
664,23,9,324.0732705593109,0.27856760637517924
665,23,9,324.8736164569855,0.0530823052335865
666,23,9,325.7206676006317,0.2930775615416803
667,23,9,326.98588514328003,0.25498902189141626
668,23,9,328.3615791797638,0.8920969593341256
669,23,9,329.7045736312866,0.7749332714869733
670,23,9,331.0800814628601,0.7870871810146862
671,23,9,332.47209787368774,0.7885456501580118
672,23,9,333.8959743976593,0.9110570581973576
673,24,0,0.0,0.8449389616562635
674,24,0,1.354111671447754,0.3604849565919641
675,24,0,2.874743700027466,0.8833461444741723
676,24,0,4.314625978469849,0.7593762672915009
677,24,0,5.738490343093872,0.8201458149300653
678,24,0,7.1461145877838135,0.8235620170918184
679,24,0,8.537956237792969,0.9013023844869162
680,25,0,0.0,0.18949214552555113
681,25,0,0.8014442920684814,0.4645224221491864
682,25,0,1.5858328342437744,0.5318550809327157
683,25,0,2.385493278503418,0.7001491838521005
684,25,0,3.8902788162231445,0.8143303484636505
685,25,0,5.3302528858184814,0.907618789337768
686,26,0,0.0,0.6277534667154155
687,26,0,1.3594164848327637,0.24804035971998423
688,26,0,2.2073051929473877,0.6515614542301643
689,26,0,3.598737955093384,0.8658445147542657
690,26,0,5.007277488708496,0.8269631581653539
691,26,0,6.414865970611572,0.8760367650835095
692,26,0,7.839178562164307,0.8804096607494837
693,26,0,8.655824661254883,0.856601673234735
694,26,0,9.487729549407959,0.8881836974889935
695,26,0,10.880103349685669,0.8376524586821799
696,26,0,11.72792649269104,0.8842966791192386
697,26,0,13.103265523910522,0.8993588753020388
698,26,0,13.951343774795532,0.8084998209090182
699,26,0,15.391487836837769,0.9017882617831356
700,27,0,0.0,0.6287252213078542
701,27,0,1.3521339893341064,0.8488276364952252
702,27,0,2.743567943572998,0.8585451824196124
703,27,0,4.11959981918335,0.6301828531965123
704,27,0,5.575289726257324,0.9051894028566712
705,28,0,0.0,0.5043406334756976
706,28,0,1.3601272106170654,0.15888187586373134
707,28,0,2.208268642425537,0.5436966944694659
708,28,0,3.647963047027588,0.828420790054012
709,28,0,5.088562250137329,0.8532044488454443
710,28,0,6.544583797454834,0.8065334362590268
711,28,0,7.920141220092773,0.861469107324289
712,28,0,8.688813924789429,0.8536906052265528
713,28,0,10.01625394821167,0.8391059137932974
714,28,0,11.392485618591309,0.8828599880930638
715,28,0,12.784061431884766,0.8478567286532507
716,28,0,14.1764395236969,0.8755844162241072
717,28,0,15.552066326141357,0.8920969593341256
718,28,0,16.33640766143799,0.8833673888127659
719,28,0,17.664400339126587,0.8775301593712719
720,28,0,18.496158599853516,0.8989031486696447
721,28,0,19.82440757751465,0.8916367971882159
722,28,0,20.608051776885986,0.8979604624165011
723,28,0,21.936261892318726,0.8527219342449222
724,28,0,23.312527179718018,0.9169314581013567
725,29,0,0.0,0.6115847274345122
726,29,0,1.2780375480651855,0.5945692540957142
727,29,0,2.6855101585388184,0.9033112560712039
728,30,0,0.0,0.39595873044801294
729,30,0,0.798224687576294,0.10014496760563225
730,30,0,1.5980713367462158,0.5054067824760263
731,30,0,2.910255193710327,0.2567424335404451
732,30,0,3.214406967163086,0.35582777803774135
733,30,0,4.542470216751099,0.5199998560797614
734,30,0,5.309758424758911,0.8113748923676727
735,30,0,6.1099231243133545,0.8415339111487252
736,30,0,7.485655307769775,0.8965011550561275
737,30,0,8.86159610748291,0.8225629154638696
738,30,0,10.254209041595459,0.8789894667316454
739,30,0,11.630214929580688,0.8979604624165011
740,30,0,13.021658658981323,0.866342136275075
741,30,0,14.350035190582275,0.8741251088637337
742,30,0,15.741788864135742,0.8814216456656012
743,30,0,16.50990104675293,0.9140128433806097
744,31,0,0.0,0.7388959601357883
745,31,0,1.2838778495788574,0.8872588751070953
746,31,0,2.675762414932251,0.9140128433806097
747,32,0,0.0,0.7184656570905591
748,32,0,1.3429107666015625,0.4129839829857039
749,32,0,2.7990455627441406,0.8643963931279103
750,32,0,3.086503028869629,0.8872588751070953
751,32,0,4.414823055267334,0.6688492068378596
752,32,0,5.806697130203247,0.8833673888127659
753,32,0,7.182960510253906,0.9037976918579951
754,33,0,0.0,0.21816267602244624
755,33,0,0.7986445426940918,0.49247641406292597
756,33,0,2.18996524810791,0.5192150150238943
757,33,0,3.566298723220825,0.6971482505096109
758,33,0,5.00674843788147,0.8648722019920487
759,33,0,5.8063507080078125,0.7836840863469267
760,33,0,7.118765115737915,0.6694373367864256
761,33,0,8.510552644729614,0.9173770911517684
762,34,0,0.0,0.3006877217156167
763,34,0,0.8466429710388184,0.06654265466422803
764,34,0,1.662682056427002,0.3979189979373198
765,34,0,3.0550296306610107,0.7214560695650367
766,34,0,4.4150238037109375,0.907653963529598
767,35,0,0.0,0.49442103958736006
768,35,0,0.8658411502838135,0.0887843090999426
769,35,0,1.6798505783081055,0.6611726783075808
770,35,0,3.055936098098755,0.8322997244577782
771,35,0,3.7916007041931152,0.651935707066519
772,35,0,5.296494007110596,0.8910989612663097
773,35,0,6.800524711608887,0.8099574527976763
774,35,0,7.696635007858276,0.825493535122259
775,35,0,9.08811640739441,0.9013339305751873
776,36,0,0.0,0.4018205239734123
777,36,0,0.9300520420074463,0.09942264173888693
778,36,0,1.745678424835205,0.7098667297764877
779,36,0,3.2497313022613525,0.8065563117241407
780,36,0,3.6657960414886475,0.7429063859194043
781,36,0,5.1056177616119385,0.8920969593341256
782,36,0,6.497986078262329,0.6480464560176509
783,36,0,7.922271490097046,0.8561213871320954
784,36,0,8.721747159957886,0.9061611574491099
785,37,0,0.0,0.20333964846780295
786,37,0,0.8772857189178467,0.5430366776982116
787,37,0,2.269454002380371,0.477405566248562
788,37,0,3.6453285217285156,0.7058990653695641
789,37,0,5.084996223449707,0.826465847884476
790,37,0,6.476686716079712,0.7924349012068799
791,37,0,6.732681035995483,0.7997272469235076
792,37,0,8.157270431518555,0.7282622589005558
793,37,0,9.501377582550049,0.6952904108899068
794,37,0,10.908774375915527,0.7229145387083622
795,37,0,12.26891303062439,0.6329756082032869
796,37,0,13.10040807723999,0.4786209572013333
797,37,0,14.556663036346436,0.8643860456109402
798,37,0,15.964442253112793,0.7725449009887854
799,37,0,17.388590812683105,0.8527146548649801
800,37,0,18.22095537185669,0.7277761025194474
801,37,0,19.64510202407837,0.7234006950894707
802,37,0,20.428988456726074,0.8838323008552808
803,37,0,21.82085347175598,0.7904902756824459
804,37,0,22.125093460083008,0.8186873457867397
805,37,0,22.909230947494507,0.8799430498064127
806,37,0,24.349402904510498,0.8415366956988399
807,37,0,25.132789373397827,0.829382786171127
808,37,0,26.444425106048584,0.889666177428583
809,37,0,27.229403018951416,0.7438192630960284
810,37,0,28.620652198791504,0.8872353955230404
811,37,0,29.981470108032227,0.7725024895814308
812,37,0,31.388849020004272,0.9081756139391156
813,38,0,0.0,0.6737135647057714
814,38,0,1.349534511566162,0.541403030698573
815,38,0,2.741251230239868,0.4863994592990695
816,38,0,3.5092315673828125,0.7788225225358415
817,38,0,4.853412389755249,0.8882077082852574
818,38,0,6.277498483657837,0.7749332714869733
819,38,0,7.076857089996338,0.8984169922885362
820,38,0,8.501462936401367,0.8916108029530171
821,38,0,9.301177978515625,0.8731368604708934
822,38,0,10.085537433624268,0.8400746037883517
823,38,0,11.397066831588745,0.8191735021678482
824,38,0,12.78935194015503,0.9013655129240392
825,39,0,0.0,0.1855901984881757
826,39,0,0.7925450801849365,0.0520795023262497
827,39,0,1.5921125411987305,0.5347720192193668
828,39,0,2.9844255447387695,0.8570936998943125
829,39,0,4.408660173416138,0.8546629179887699
830,39,0,5.816271543502808,0.9125155273406832
831,40,0,0.0,0.24563051155507734
832,40,0,1.3382277488708496,0.3534757329995858
833,40,0,2.682358503341675,0.6272675894191961
834,40,0,4.05852198600769,0.5835386327594536
835,40,0,4.826350450515747,0.8522287775687607
836,40,0,6.169753789901733,0.8765226423797288
837,40,0,7.481545448303223,0.8765226423797288
838,40,0,8.874149560928345,0.8833249245267999
839,40,0,10.25002384185791,0.8789520288608256
840,40,0,10.505710363388062,0.8789520288608256
841,40,0,11.94645071029663,0.9139351941886197
842,41,0,0.0,0.5305780074715432
843,41,0,1.4004690647125244,0.45696759709430984
844,41,0,2.744588613510132,0.2903116844910687
845,41,0,3.5771079063415527,0.714239625442462
846,41,0,4.9687182903289795,0.9071329120415487
847,42,0,0.0,0.29655539247619433
848,42,0,1.4029171466827393,0.5537321180825989
849,42,0,2.7461276054382324,0.6908282175552002
850,42,0,3.0350890159606934,0.6961759377473938
851,42,0,4.410394906997681,0.8901272066738709
852,42,0,5.80267596244812,0.793407213969097
853,42,0,7.243047475814819,0.8969585231452107
854,42,0,8.634965658187866,0.8663306711353742
855,42,0,10.074310064315796,0.9183494039139853
856,43,0,0.0,0.19433109682307267
857,43,0,0.7864418029785156,0.05991877397162451
858,43,0,1.6022210121154785,0.5945692540957142
859,43,0,3.041099786758423,0.9052231816240555
860,44,0,0.0,0.8561213871320954
861,44,0,1.355011224746704,0.37093731878579717
862,44,0,2.203104257583618,0.7418746375715943
863,44,0,3.5792250633239746,0.8867492391419319
864,44,0,4.955272912979126,0.6976344068907194
865,44,0,6.347905158996582,0.812367312832329
866,44,0,7.195812940597534,0.8245212223600419
867,44,0,8.027430057525635,0.8400782265555145
868,44,0,9.483566761016846,0.8386197574121889
869,44,0,10.860165357589722,0.6563111144964956
870,44,0,11.72321343421936,0.8566075435132039
871,44,0,13.08395266532898,0.876539955138653
872,44,0,14.52349591255188,0.8288966297900185
873,44,0,15.916761875152588,0.9212663422006364
874,45,0,0.0,0.6052646944801016
875,45,0,1.29734206199646,0.8794568934253042
876,45,0,2.7529990673065186,0.9027923997185129
877,46,0,0.0,0.3189784449680111
878,46,0,0.8068032264709473,0.664680141228087
879,46,0,2.3260457515716553,0.6078324975704217
880,46,0,3.7177414894104004,0.5815951235745762
881,46,0,5.1576831340789795,0.4052216650469478
882,46,0,5.990166425704956,0.7919799928375598
883,46,0,7.366595983505249,0.9183080898545939
884,47,0,0.0,0.44190540091150965
885,47,0,0.8685348033905029,0.09316697155006264
886,47,0,1.652048110961914,0.5470978355430015
887,47,0,3.0444984436035156,0.8629180780855867
888,47,0,4.484492540359497,0.7618556004719594
889,47,0,5.923566818237305,0.8502852683838833
890,47,0,7.300521373748779,0.9047035255604519
891,48,0,0.0,0.2326137555650195
892,48,0,0.7482912540435791,0.5879115284254278
893,48,0,1.5325875282287598,0.6651660185243065
894,48,0,2.9723544120788574,0.8274490354615732
895,48,0,4.429084300994873,0.8979012434133807
896,48,0,5.804670572280884,0.9119916850037423
897,49,0,0.0,0.619007675383467
898,49,0,1.3422720432281494,0.8940142250436258
899,49,0,2.6704180240631104,0.8784661515646063
900,49,0,4.109589576721191,0.726386557847946
901,49,0,5.581988096237183,0.9217092309281295
902,50,0,0.0,0.6248382029380993
903,50,0,1.2947323322296143,0.1454822970467232
904,50,0,2.1426711082458496,0.7909764320635544
905,50,0,3.5347788333892822,0.8235489095978249
906,50,0,4.8305823802948,0.7418746375715943
907,50,0,6.303061485290527,0.8736386730769425
908,50,0,7.631288290023804,0.6558249581153871
909,50,0,9.039602041244507,0.8580660126565295
910,50,0,9.855106115341187,0.8055611234968099
911,50,0,11.23153567314148,0.7316653535683155
912,50,0,12.671154975891113,0.8979308359074277
913,50,0,13.519421577453613,0.9115432145784662
914,51,0,0.0,0.24368588603064328
915,51,0,0.8009505271911621,0.1161306055372966
916,51,0,1.6652376651763916,0.5111429156227687
917,51,0,2.9931600093841553,0.28391532656737295
918,51,0,4.289306640625,0.541578208554886
919,51,0,5.696702718734741,0.746250045001571
920,51,0,7.056742429733276,0.8789707370441956
921,51,0,7.920363903045654,0.8381336010310804
922,51,0,9.312706232070923,0.9018200869562959
923,52,0,0.0,0.36242958211639814
924,52,0,1.2952585220336914,0.28245685742404736
925,52,0,2.7518577575683594,0.6738127442164021
926,52,0,4.079201936721802,0.7997272469235076
927,52,0,5.487306594848633,0.8211181276922823
928,52,0,6.895555257797241,0.8925831157152341
929,52,0,8.287187099456787,0.8507736669399018
930,52,0,9.647704124450684,0.8809153625686297
931,52,0,10.446962594985962,0.8760537987575445
932,52,0,11.838990926742554,0.8527182924643358
933,52,0,12.622835397720337,0.9061954943862724
934,53,0,0.0,0.6742989005975107
935,53,0,1.3475162982940674,0.23845970493372676
936,53,0,2.147702693939209,0.8449397903665996
937,53,0,3.4751369953155518,0.8950138976207767
938,53,0,4.77121114730835,0.7428469503338113
939,53,0,6.1150641441345215,0.8959862103829936
940,53,0,7.44341778755188,0.5571352127503585
941,53,0,8.803308248519897,0.8643860456109402
942,53,0,9.603590250015259,0.8011857160668332
943,53,0,10.89960527420044,0.6606865219264723
944,53,0,12.323115110397339,0.8070195926401353
945,53,0,13.171329498291016,0.8950138976207767
946,53,0,14.579127550125122,0.7690993949136712
947,53,0,15.987121820449829,0.8998754614318618
948,53,0,17.36322784423828,0.7593762672915009
949,53,0,18.1472225189209,0.7399300120471602
950,53,0,18.931129217147827,0.8459121031288166
951,53,0,20.30760645866394,0.8036164979723758
952,53,0,21.108054637908936,0.7715301768192138
953,53,0,21.875855207443237,0.829382786171127
954,53,0,22.659794330596924,0.6767296825030533
955,53,0,23.987657070159912,0.9246694368683961
956,54,0,0.0,0.24101202593454646
957,54,0,0.8023455142974854,0.04454407841906771
958,54,1,4.093730211257935,0.36072803478251836
959,54,1,4.961515188217163,0.11947293065741763
960,54,1,5.761943578720093,0.5551905872259244
961,54,1,7.074729681015015,0.3456571869681544
962,54,1,7.378162145614624,0.4863994592990695
963,54,1,8.706300258636475,0.7093021600373238
964,54,1,9.490681886672974,0.8196596585489567
965,54,1,10.338473558425903,0.7695855512947797
966,54,1,11.762542963027954,0.8964723667641021
967,54,1,13.15418267250061,0.9198078730573109
968,55,0,0.0,0.6202056281587426
969,55,0,1.3559329509735107,0.8877453108938864
970,55,0,2.683589220046997,0.8760708520108984
971,55,0,4.060255527496338,0.6994946614057034
972,55,0,5.452322721481323,0.9125535360202361
973,56,0,0.0,0.43754074299766377
974,56,0,1.4076879024505615,0.8619552637053977
975,56,0,2.7996737957000732,0.8818876753308468
976,56,0,4.191604137420654,0.8799430498064127
977,56,0,5.567332029342651,0.8536906052265528
978,56,0,6.3213489055633545,0.8498013541776848
979,56,0,7.6800220012664795,0.8721645477086765
980,56,0,8.991361141204834,0.8245212223600419
981,56,0,9.791711568832397,0.868748605640219
982,56,0,11.16795539855957,0.8643860456109402
983,56,0,11.952116012573242,0.8541722867536382
984,56,0,13.343732118606567,0.8376524586821799
985,56,0,14.175773859024048,0.7846563991091436
986,56,0,15.568007230758667,0.8998754614318618
987,56,0,16.400375366210938,0.8906384901908
988,56,0,17.77613115310669,0.8984169922885362
989,56,0,18.575483560562134,0.8590383254187465
990,56,0,20.01596474647522,0.9061954943862724
991,57,0,0.0,0.23141043740765327
992,57,0,0.7935011386871338,0.5863045956168694
993,57,0,1.5931158065795898,0.7224283823272537
994,57,0,3.033792734146118,0.82841047340891
995,57,0,4.425806999206543,0.8886938646663659
996,57,0,5.866000652313232,0.861469107324289
997,57,0,7.241146802902222,0.8823738317119553
998,57,0,8.00950026512146,0.8196596585489567
999,57,0,9.36958932876587,0.8439674776043825
1000,57,0,10.809175252914429,0.8692476094220253
1001,57,0,11.641833305358887,0.8799430498064127
1002,57,0,12.425074577331543,0.8770261115197616
1003,57,0,13.80163860321045,0.8668168275164827
1004,57,0,15.193713426589966,0.8993893050507533
1005,57,0,16.569215059280396,0.8969585231452107
1006,57,0,17.370039463043213,0.8512598233210102
1007,57,0,18.2020902633667,0.892123232975007
1008,57,0,19.529716968536377,0.8731368604708934
1009,57,0,20.377788066864014,0.9096349212994891
1010,58,0,0.0,0.48542714653685254
1011,58,0,0.8768651485443115,0.08313274116955612
1012,58,0,1.7253727912902832,0.5838738137113269
1013,58,0,3.165316343307495,0.8838323008552808
1014,58,0,4.604785203933716,0.7259006805517266
1015,58,0,6.044573068618774,0.8872119428965548
1016,58,0,7.485032081604004,0.8750650104910708
1017,58,0,8.284917831420898,0.8084780617834609
1018,58,0,9.66069507598877,0.8342443499822122
1019,58,0,11.085145950317383,0.8809153625686297
1020,58,0,12.428284883499146,0.8945001023398452
1021,58,0,13.276240348815918,0.7783754285434177
1022,58,0,14.652912378311157,0.9071329120415487
1023,59,0,0.0,0.18123223148982198
1024,59,0,1.3947010040283203,0.17297231745409283
1025,59,0,2.1953487396240234,0.01803819462214381
1026,59,1,4.154099702835083,0.20904724387666157
1027,59,1,5.427012920379639,0.14624906616202793
1028,59,1,6.227043390274048,0.03862724504943927
1029,59,2,9.508316040039062,0.5337997064571498
1030,59,2,10.386500835418701,0.09996590586543845
1031,59,2,11.218574523925781,0.7165945057539516
1032,59,2,12.610709190368652,0.6106124146722952
1033,59,2,13.97078013420105,0.7433331067149199
1034,59,2,15.378610134124756,0.905709338005164
1035,60,0,0.0,0.6596069268888274
1036,60,0,1.3482666015625,0.47695028894874286
1037,60,0,2.8041832447052,0.4253868334699509
1038,60,0,3.620716094970703,0.732572294907503
1039,60,0,5.028382301330566,0.8906384901908
1040,60,0,6.467409610748291,0.8682878794222396
1041,60,0,7.25152587890625,0.9188772012485213
1042,61,0,0.0,0.5136761908514762
1043,61,0,1.279472827911377,0.2631617606540233
1044,61,0,2.734696865081787,0.7958089471903552
1045,61,0,4.062493801116943,0.6970624824717475
1046,61,0,5.550996780395508,0.8965011550561275
1047,61,0,7.007127046585083,0.8634137328487231
1048,61,0,8.399113416671753,0.8570998563260427
1049,61,0,9.839757442474365,0.9013655129240392
1050,62,0,0.0,0.37917669580371755
1051,62,0,0.8005366325378418,0.08378856427477914
1052,62,0,1.6632318496704102,0.5525910537947699
1053,62,0,3.1185202598571777,0.8711922349464594
1054,62,0,4.543003797531128,0.721384271811306
1055,62,0,5.998532772064209,0.9061954943862724
1056,63,0,0.0,0.5467538243532758
1057,63,0,0.868880033493042,0.104401280740055
1058,63,0,1.7324562072753906,0.5945692540957142
1059,63,0,3.172193765640259,0.8911503614014247
1060,63,0,4.612326622009277,0.8429951648421655
1061,63,0,6.068680286407471,0.904737025242947
1062,64,0,0.0,0.3283986354388021
1063,64,0,1.358306646347046,0.28642466612131384
1064,64,0,2.7502198219299316,0.6262958348267574
1065,64,0,4.1418962478637695,0.5718775776501889
1066,64,0,4.957524299621582,0.8187032441296248
1067,64,0,5.806170701980591,0.8318219311275475
1068,64,0,7.134061098098755,0.8084998209090182
1069,64,0,8.526320695877075,0.839110090570838
1070,64,0,9.902352333068848,0.7259006805517266
1071,64,0,11.294073820114136,0.8240478943880377
1072,64,0,12.141706705093384,0.8711779921213159
1073,64,0,13.58265495300293,0.7647708642492755
1074,64,0,14.429855823516846,0.8901272066738709
1075,64,0,15.80557131767273,0.8425112316443735
1076,64,0,17.22983980178833,0.7404769994383075
1077,64,0,18.702301025390625,0.8658333418629028
1078,64,0,19.486472368240356,0.6836293557806421
1079,64,0,20.269725561141968,0.7793471831358565
1080,64,0,21.10235333442688,0.8998447525982581
1081,64,0,22.493560791015625,0.7934376247262179
1082,64,0,23.277806282043457,0.905709338005164
1083,65,0,0.0,0.5167842331183518
1084,65,0,0.8689596652984619,0.11800744831927751
1085,65,0,1.6692681312561035,0.5033688788832589
1086,65,0,3.0453524589538574,0.868748605640219
1087,65,0,4.420573949813843,0.8191891214258441
1088,65,0,5.812433242797852,0.8303642992388894
1089,65,0,7.1886632442474365,0.8774943969721676
1090,65,0,7.9886860847473145,0.8736230168520019
1091,65,0,9.365427494049072,0.844453633985491
1092,65,0,10.148752689361572,0.8600106381809636
1093,65,0,10.93342661857605,0.8342443499822122
1094,65,0,11.716577768325806,0.840564382936623
1095,65,0,12.500922441482544,0.8556352307509869
1096,65,0,13.28516411781311,0.8876978201927741
1097,65,0,14.06869101524353,0.856601673234735
1098,65,0,14.852436542510986,0.876539955138653
1099,65,0,16.164631366729736,0.8648615872704641
1100,65,0,16.948479175567627,0.900816507190697
1101,66,0,0.0,0.7040362022218554
1102,66,0,1.3508973121643066,0.34351524842708886
1103,66,0,2.759026527404785,0.5882492211413035
1104,66,0,4.0702314376831055,0.9061954943862724
1105,67,0,0.0,0.24745359798423427
1106,67,0,1.3421640396118164,0.3643742076408322
1107,67,0,2.6862566471099854,0.603806225336776
1108,67,0,2.9261603355407715,0.6023477561934505
1109,67,0,3.6783390045166016,0.8707060785653509
1110,67,0,5.021889925003052,0.7987549341612906
1111,67,0,6.398338317871094,0.8634137328487231
1112,67,0,7.725612640380859,0.8697337658031339
1113,67,0,9.037898778915405,0.8619463234931479
1114,67,0,10.430076122283936,0.9144601528651173
1115,68,0,0.0,0.3602418784014098
1116,68,0,1.3473942279815674,0.7443054194771369
1117,68,0,2.1311066150665283,0.731179197187207
1118,68,0,3.4431591033935547,0.7579177981481753
1119,68,0,4.8358495235443115,0.9178632475328768
1120,69,0,0.0,0.7044405962262387
1121,69,0,1.3341522216796875,0.41517754946667207
1122,69,0,2.7904441356658936,0.858552169037638
1123,69,0,3.078483819961548,0.9013339305751873
1124,70,0,0.0,0.21998576245160317
1125,70,0,1.2747981548309326,0.18619789396456135
1126,70,0,2.074674129486084,0.7272899461383389
1127,70,0,3.386627435684204,0.7564593290048498
1128,70,0,4.699431657791138,0.7287484152816645
1129,70,0,6.106936454772949,0.8925831157152341
1130,70,0,7.483229637145996,0.8497993910876639
1131,70,0,8.266540765762329,0.8930424704511871
1132,70,0,9.659261703491211,0.8497993910876639
1133,70,0,10.97053861618042,0.7599120912870819
1134,70,0,11.754348039627075,0.9003306298944775
1135,71,0,0.0,0.7579685821022045
1136,71,0,1.3335628509521484,0.31290497876526907
1137,71,0,2.7899270057678223,0.8624322007893673
1138,71,0,4.1022117137908936,0.703550324925636
1139,71,0,5.494064569473267,0.8031551706506052
1140,71,0,6.886166095733643,0.823076139795599
1141,71,0,8.262809753417969,0.9178632475328768
1142,72,0,0.0,0.1834024947731874
1143,72,0,0.7961528301239014,0.06286037519837995
1144,72,0,1.5960972309112549,0.5534142403938531
1145,72,0,2.9723451137542725,0.8809153625686297
1146,72,0,4.362576484680176,0.8536906052265528
1147,72,0,5.69078516960144,0.8731368604708934
1148,72,0,7.130316734313965,0.9130016837217917
1149,73,0,0.0,0.2305705629390149
1150,73,0,0.7938446998596191,0.5668583403725288
1151,73,0,1.593881607055664,0.6976344068907194
1152,73,0,2.4419333934783936,0.8002134033046162
1153,73,0,3.8817572593688965,0.8167427202623057
1154,73,0,5.321160793304443,0.6816858465957647
1155,73,0,6.825828552246094,0.8580660126565295
1156,73,0,8.21790885925293,0.8318135680766696
1157,73,0,9.593109846115112,0.7656963002459116
1158,73,0,10.441794395446777,0.9008477741940788
1159,74,0,0.0,0.29120767228400063
1160,74,0,0.8703126907348633,0.10221643619214825
1161,74,0,1.670607089996338,0.6680812823016226
1162,74,0,3.1107728481292725,0.8468841273103478
1163,74,0,3.9262149333953857,0.7220136621819717
1164,74,0,5.270618438720703,0.8891554520814322
1165,74,0,6.118125677108765,0.8638898326780254
1166,74,0,6.9661993980407715,0.8143303484636505
1167,74,0,7.798056364059448,0.863403955381806
1168,74,0,9.238710165023804,0.8779802742683869
1169,74,0,10.086038589477539,0.8609745689007092
1170,74,0,11.526954412460327,0.8595169370120511
1171,74,0,12.981936693191528,0.896929488820942
1172,74,0,13.8141610622406,0.8702062375288772
1173,74,0,14.662410020828247,0.770601391803908
1174,74,0,15.510518312454224,0.8133585938712118
1175,74,0,16.342748880386353,0.7992410905423991
1176,74,0,17.734379053115845,0.8808955380457031
1177,74,0,18.566452503204346,0.7944093793186566
1178,74,0,20.006118774414062,0.8779984242819786
1179,74,0,20.854626893997192,0.7817394608224926
1180,74,0,22.246098279953003,0.8648722019920487
1181,74,0,23.670427560806274,0.7977826213990736
1182,74,0,25.12688946723938,0.8609829509431806
1183,74,0,25.974172592163086,0.7807671480602756
1184,74,0,27.41461420059204,0.842509008461057
1185,74,0,27.782634973526,0.8235489095978249
1186,74,0,29.222840070724487,0.7875733373957947
1187,74,0,30.66241455078125,0.7909764320635544
1188,74,0,31.510878086090088,0.6883974356496576
1189,74,0,32.32652163505554,0.7904902756824459
1190,74,1,33.51751661300659,0.587763064760195
1191,74,1,34.870498180389404,0.5595659946559011
1192,74,1,36.262627840042114,0.33958023220429795
1193,74,1,37.11088514328003,0.6684650240242085
1194,74,1,38.48627710342407,0.8658445147542657
1195,74,1,39.92580437660217,0.7977826213990736
1196,74,1,40.774646520614624,0.7170063497301855
1197,74,1,41.078054428100586,0.8167256860223755
1198,74,1,42.518250465393066,0.8600184710467897
1199,74,1,43.910088300704956,0.8682878794222396
1200,74,1,45.334798097610474,0.7350684482360751
1201,74,1,46.790302753448486,0.8570936998943125
1202,74,1,48.246594190597534,0.8245212223600419
1203,74,1,49.094635009765625,0.7812533044413841
1204,74,1,49.92695760726929,0.7914625884446629
1205,74,1,51.36632227897644,0.7914625884446629
1206,74,1,52.214529514312744,0.7797948352980585
1207,74,1,53.654290437698364,0.7768379515054995
1208,74,1,55.07835626602173,0.7545147034804157
1209,74,1,56.48572134971619,0.7982687777801821
1210,74,1,57.910627126693726,0.7370130737605092
1211,74,1,58.77449011802673,0.7559731726237413
1212,74,1,59.60618257522583,0.6904316379277132
1213,74,1,61.06232786178589,0.7345822918549666
1214,74,1,61.8938307762146,0.6436710485876742
1215,74,1,63.22263836860657,0.699092876034045
1216,74,1,64.64625096321106,0.7491669832882221
1217,74,1,65.99069333076477,0.6704096495486426
