,try,reset_number,time_in_s,Power
612,44,0,16.765974044799805,0.668880314053643
613,44,0,17.622999906539917,0.6687774126592679
614,44,0,19.046481370925903,0.5255030146427557
615,44,0,19.84104585647583,0.790953183570609
616,44,0,21.2373206615448,0.5696629318396259
617,44,0,22.642162084579468,0.8380570952472705
618,44,0,23.460306882858276,0.8277531145680008
619,44,0,24.871027946472168,0.8733850290047667
620,45,0,0.0,0.2726520928253853
621,45,0,0.8147962093353271,0.5176523626966454
622,45,0,1.6078238487243652,0.23858621929975718
623,45,0,2.4268996715545654,0.7737798824384927
624,45,0,3.8325366973876953,0.7757425454250203
625,45,0,5.24534797668457,0.8208837941151543
626,45,0,6.601111650466919,0.8547397306327548
627,45,0,7.453487157821655,0.8154864709022035
628,45,0,8.830573081970215,0.6590726848153198
629,45,0,9.62885594367981,0.7218415119405883
630,45,0,11.017528295516968,0.5708040216704109
631,45,0,12.490234851837158,0.8851385387586698
632,46,0,0.0,0.40971371143095214
633,46,0,1.2893965244293213,0.1762921355588597
634,46,0,2.08963942527771,0.6825160535649609
635,46,0,3.5294861793518066,0.8199024626218905
636,46,0,4.969600677490234,0.867497040045184
637,46,0,6.36408805847168,0.7998121643852578
638,46,0,7.773888349533081,0.8640521358962748
639,46,0,8.586186647415161,0.7277260894835822
640,46,0,9.965486526489258,0.8287446706383113
641,46,0,10.7492995262146,0.8488517416731721
642,46,0,11.58121919631958,0.8488517416731721
643,46,0,12.365772008895874,0.8297254335621436
644,46,0,13.758021354675293,0.6080730127760391
645,46,0,15.14853024482727,0.8567023936192824
646,46,0,16.523580074310303,0.5441483130147675
647,46,0,17.339597463607788,0.7286386337483587
648,46,0,18.747414588928223,0.78604652610429
649,46,0,20.123496055603027,0.7703452222120695
650,46,0,20.923880338668823,0.8571930593659143
651,46,0,22.28559446334839,0.6535667745136794
652,46,0,23.06965470314026,0.7718172194519651
653,46,0,24.40029215812683,0.3123087477311989
654,46,0,25.837302923202515,0.7777052084115479
655,46,0,27.213128089904785,0.6663240839261085
656,46,0,28.605190992355347,0.6265801584489253
657,46,0,29.99686050415039,0.8567023936192824
658,46,0,31.37365221977234,0.8316699117894304
659,46,0,32.093127489089966,0.8061638217161976
660,46,0,32.87740397453308,0.6662196400816157
661,46,0,34.20542764663696,0.7786472727851456
662,46,0,35.581913232803345,0.5204073828198325
663,46,1,36.46108055114746,0.45732026141195653
664,46,1,37.80553197860718,0.29179377179197147
665,46,1,39.19811725616455,0.4536381337033256
666,46,1,40.46220684051514,0.14335750545602932
667,46,1,41.838428258895874,0.4453048049316871
668,46,1,42.63824152946472,0.6268162505160868
669,46,1,44.01478862762451,0.7869244516161161
670,46,1,45.34285926818848,0.8223139335126559
671,46,1,46.719175577163696,0.8056259019172276
672,46,1,47.98329734802246,0.7751693129423081
673,46,1,48.76731491088867,0.77414491648681
674,46,1,50.14879012107849,0.6114516038791058
675,46,1,51.58358597755432,0.7957718220902511
676,46,1,52.927656173706055,0.5755706014006695
677,46,1,54.37323260307312,0.7908566162712872
678,46,1,55.22705340385437,0.5988158380714027
679,46,1,56.02794027328491,0.7673095480455546
680,46,1,57.43106389045715,0.8419773145647123
681,46,1,58.820982456207275,0.644009486227735
682,46,1,60.2180962562561,0.8154506080381694
683,46,1,61.591726779937744,0.8179067845684048
684,46,1,62.44547080993652,0.7211334292771281
685,46,1,63.822184801101685,0.8287139613014408
686,46,1,65.21431255340576,0.6941154874445382
687,46,1,66.02370238304138,0.8164330786502636
688,46,1,67.3690254688263,0.5717978962388127
689,46,1,68.18811511993408,0.819856330603174
690,46,1,69.00069403648376,0.6119431244610022
691,46,1,70.4463894367218,0.857205609052172
692,46,1,71.83861947059631,0.4372075575968365
693,46,1,73.26260185241699,0.883262485667808
694,47,0,0.0,0.2777091287714588
695,47,0,0.8085741996765137,0.6021127128230744
696,47,0,1.671645164489746,0.33207506688783284
697,47,0,2.523773431777954,0.7574848419246127
698,47,0,3.36399507522583,0.7018913909480411
699,47,0,4.7743144035339355,0.8419747567885114
700,47,0,6.127501487731934,0.8537712507540247
701,47,0,7.558716058731079,0.8748900800698673
702,48,0,0.0,0.2787760361817236
703,48,0,0.8028197288513184,0.6759397811207959
704,48,0,1.6591804027557373,0.5909560731746493
705,48,0,3.0979690551757812,0.8930657863936097
706,49,0,0.0,0.18495009272672938
707,49,0,1.3608670234680176,0.24672293246215096
708,49,0,2.685514211654663,0.15256282472760654
709,49,0,4.061096429824829,0.13169743437869816
710,49,0,4.915762662887573,0.03735192996235273
711,49,1,12.100252389907837,0.47692710572619845
712,49,1,13.457499742507935,0.5107830422437989
713,49,1,14.307576656341553,0.8125424764224122
714,49,1,15.747952938079834,0.9131289544819499
715,50,0,0.0,0.2598075128415865
716,50,0,0.8158893585205078,0.06932767917839719
717,50,0,1.7127892971038818,0.2315826453899068
718,50,0,3.039599657058716,0.19161655624373972
719,50,0,4.480099439620972,0.44698270253658035
720,50,0,5.875885248184204,0.501169854078316
721,50,0,7.376651287078857,0.7080306723898193
722,50,0,8.214312076568604,0.7541532525732171
723,50,0,9.056523323059082,0.8414917554736937
724,50,0,9.909136056900024,0.8473791661911254
725,50,0,11.34511113166809,0.9234329351612196
726,51,0,0.0,0.5416949842816081
727,51,0,1.425842046737671,0.8228464571016819
728,51,0,2.285794973373413,0.9023343080560483
729,52,0,0.0,0.2605435114615343
730,52,0,0.7970342636108398,0.6427721280877777
731,52,0,1.6772301197052002,0.4585271402275025
732,52,0,3.101071834564209,0.8302064433011602
733,52,0,4.493412971496582,0.6025375368639626
734,52,0,5.8499510288238525,0.8949743218565699
735,53,0,0.0,0.428845140465211
736,53,0,1.2149240970611572,0.16618669724954083
737,53,0,2.0306808948516846,0.7035318675290754
738,53,0,3.454758644104004,0.6476787855540966
739,53,0,4.830828428268433,0.8689690372850797
740,53,0,6.177042484283447,0.45977501321771047
741,53,0,7.647247791290283,0.8709317002716073
742,54,0,0.0,0.3726606345669215
743,54,0,0.7894585132598877,0.12444509998951346
744,54,0,1.8934953212738037,0.5853642357318465
745,54,0,3.3335957527160645,0.8939929903633062
746,55,0,0.0,0.6172575092629193
747,55,0,0.7577173709869385,0.3745951255580492
748,55,0,2.1185953617095947,0.3922693385594775
749,55,0,3.527858257293701,0.8650545363476837
750,55,0,4.85577392578125,0.8081042944541926
751,55,0,6.216017961502075,0.8081264847027251
752,55,0,7.55937385559082,0.8576837251125462
753,55,0,7.863691091537476,0.7899718520773451
754,55,0,8.631645679473877,0.7340359569613095
755,55,0,10.006723403930664,0.6771187303520101
756,55,0,11.38296890258789,0.6570014347401025
757,55,0,12.726994514465332,0.7286386337483587
758,55,0,13.510553121566772,0.713918661349402
759,55,0,14.279089450836182,0.8547397306327548
760,55,0,15.655124425888062,0.6918387027509668
761,55,0,17.04832172393799,0.9150916174684774
762,56,0,0.0,0.38198328375292745
763,56,0,1.3491415977478027,0.36701797848065476
764,56,0,2.693162202835083,0.5171616969500136
765,56,0,4.085196495056152,0.80420115872967
766,56,0,4.853559255599976,0.8159771366488354
767,56,0,6.181427478790283,0.745321269133843
768,56,0,7.493581056594849,0.9003716450695207
769,57,0,0.0,0.5549429594406692
770,57,0,1.3459296226501465,0.2465392799783497
771,57,0,2.753859758377075,0.6061114869283745
772,57,0,4.06565260887146,0.73949524456957
773,57,0,5.490028142929077,0.8792539612156758
774,58,0,0.0,0.7154665529356782
775,58,0,0.8219404220581055,0.9258402000977111
776,59,0,0.0,0.3957378397663415
777,59,0,0.872154712677002,0.10653537260128587
778,59,0,1.730564832687378,0.6178806420143622
779,59,0,3.1214067935943604,0.8503214549626223
780,59,0,3.9483754634857178,0.853758399139491
781,59,0,5.340731620788574,0.889576998643619
782,60,0,0.0,0.5416949842816081
783,60,0,1.3775384426116943,0.19553030003280872
784,60,0,2.1768314838409424,0.7585692442929041
785,60,0,3.5978071689605713,0.600574873877435
786,60,0,4.9764604568481445,0.8110704791825165
787,60,0,6.366528511047363,0.5596834117118953
788,60,0,7.724817514419556,0.8630907349030806
789,60,0,8.5984365940094,0.8557264794858188
790,60,0,9.963052034378052,0.7811020245908995
791,60,0,10.757105350494385,0.7919029325362167
792,60,0,12.209244728088379,0.8606359830973267
793,60,0,13.537195682525635,0.6873305056110994
794,60,0,14.273770093917847,0.708932321501734
795,60,0,14.62545108795166,0.8174323513160576
796,60,0,16.033931493759155,0.7506631021995508
797,60,0,17.441449403762817,0.7644097123117728
798,60,0,18.83365797996521,0.7879753296470104
799,60,0,19.594733476638794,0.8689690372850797
800,60,0,20.40093445777893,0.4703031181466679
801,60,0,21.88726234436035,0.7404146116675241
802,60,0,23.215271472930908,0.808617150449357
803,60,0,23.536559104919434,0.8243184543415776
804,60,0,24.960654735565186,0.8611183853389694
805,60,0,25.754273414611816,0.7070493408965555
806,60,0,27.13452696800232,0.6117241499938785
807,60,0,27.435877799987793,0.7016520176836047
808,60,0,28.27340340614319,0.8199024626218905
809,60,0,29.58280658721924,0.6251081612090297
810,60,0,30.92778515815735,0.8429637527135894
811,60,0,32.25247383117676,0.6172575092629193
812,60,0,33.05172538757324,0.7443399376405793
813,60,1,34.426671266555786,0.6618010868312586
814,60,1,35.263365507125854,0.45239381839460385
815,60,1,36.09123396873474,0.781630534384603
816,60,1,37.418349504470825,0.5735882578126811
817,60,1,38.78111815452576,0.8625903825788651
818,60,1,40.12003540992737,0.7708358879587014
819,60,1,40.896902322769165,0.8522864018995954
820,60,1,41.69722056388855,0.7806110742297486
821,60,1,42.0614960193634,0.763918761950622
822,60,1,42.417410135269165,0.6647467889981633
823,60,1,43.20083475112915,0.7354436410038764
824,60,1,44.529173135757446,0.635780717690267
825,60,1,45.93723678588867,0.8738916428483979
826,61,0,0.0,0.41264377854723505
827,61,0,1.3675241470336914,0.26821447710171115
828,61,0,2.754045248031616,0.36032109698554055
829,61,0,4.066110849380493,0.1697217982392696
830,61,0,5.44591212272644,0.523656836246198
831,61,0,6.2245118618011475,0.7943274898781445
832,61,0,7.603677749633789,0.8031697253869922
833,61,0,8.992565393447876,0.8832410802726678
834,62,0,0.0,0.330355743316668
835,62,0,0.8009364604949951,0.7958011957962858
836,62,0,1.5849273204803467,0.665623839693807
837,62,0,2.9574406147003174,0.8581880796642662
838,62,0,4.305317163467407,0.785485254369297
839,62,0,5.668168067932129,0.8385386674223826
840,62,0,7.0093419551849365,0.7736956070241667
841,62,0,8.31803274154663,0.7579760772306599
842,62,0,9.108707666397095,0.8768550212940557
843,63,0,0.0,0.21712600527281378
844,63,0,0.8004446029663086,0.061834244148677456
845,63,0,1.5966596603393555,0.6006381510773853
846,63,0,2.977609872817993,0.40550448006451956
847,63,0,3.7566702365875244,0.7648060254307787
848,63,0,5.0892205238342285,0.667484950215294
849,63,0,6.463939905166626,0.8581880796642662
850,63,0,7.249648571014404,0.8232969746764487
851,63,0,8.625041246414185,0.8119920012928319
852,63,0,9.953226089477539,0.7618569019394004
853,63,0,11.281044244766235,0.8557373330816103
854,63,0,12.609591245651245,0.7505519285557835
855,63,0,13.982178688049316,0.7726703547411209
856,63,0,15.312511682510376,0.8508221272626464
857,63,0,16.094372510910034,0.8542581972158895
858,63,0,17.422210693359375,0.7329888891981226
859,63,0,18.178401470184326,0.6470725759967351
860,63,0,18.990326642990112,0.569172266092994
861,63,0,20.36966562271118,0.7413959431607879
862,63,0,21.76100754737854,0.5264843461360195
863,63,0,22.513967514038086,0.7448306033872112
864,63,0,23.857349634170532,0.49091107950520735
865,63,0,24.624891757965088,0.5995935423841713
866,63,0,25.423327684402466,0.709012003883083
867,63,0,26.799508094787598,0.6576015404295713
868,63,0,28.25516152381897,0.662995736510649
869,63,0,29.56757616996765,0.45017018203903536
870,63,0,30.367483139038086,0.6041499610807097
871,63,0,31.744101524353027,0.38470425687322796
872,63,0,33.12013292312622,0.4349683567196344
873,63,0,34.52839136123657,0.5791405065229855
874,63,1,37.12480664253235,0.3172768058597559
875,63,1,38.00077533721924,0.08924942606874121
876,63,1,38.848851680755615,0.5943423318423866
877,63,1,40.2891263961792,0.4616718510576956
878,63,1,41.72922492027283,0.7556778328128033
879,63,1,43.057029485702515,0.6939780691058355
880,63,1,44.43327260017395,0.8140519581813508
881,63,1,45.217358112335205,0.7654854620511266
882,63,1,46.529902935028076,0.6126218830383434
883,63,1,47.938210248947144,0.7621016224996993
884,63,1,49.29785490036011,0.5242177827883756
885,63,1,50.68967294692993,0.757639358660468
886,63,1,52.018205404281616,0.6654476438202298
887,63,1,53.39382266998291,0.7336106670265762
888,63,1,54.73849153518677,0.8346292481813052
889,63,1,56.098180532455444,0.6144479717809491
890,63,1,57.50679540634155,0.8297350783871323
891,63,1,58.882638931274414,0.6655524137328563
892,63,1,60.2111701965332,0.6278149057376944
893,63,1,61.613476037979126,0.542537939618757
894,63,1,63.07529306411743,0.7503392823453631
895,63,1,63.90626764297485,0.84934069203879
896,63,1,64.26970505714417,0.727235708021666
897,63,1,65.63301110267639,0.6419093336482541
898,63,1,67.042001247406,0.3400795438388573
899,63,1,67.8300244808197,0.7939579604176931
900,63,1,69.22706317901611,0.7150522618823545
901,63,1,70.62616539001465,0.7964084479498464
902,63,1,72.0956642627716,0.8463983936057753
903,63,1,73.46895670890808,0.7062305067666023
904,63,1,74.85257768630981,0.6875148096064571
905,63,2,81.30309319496155,0.21319334056805078
906,63,2,82.12967038154602,0.4393724145150999
907,63,2,83.55403113365173,0.2671031410047177
908,63,2,84.4178192615509,0.6807454364322072
909,63,2,85.79851579666138,0.5400874520866036
910,63,2,87.21847009658813,0.7018196292087262
911,63,2,88.63578009605408,0.8351261509578698
912,63,2,90.07689142227173,0.7557303549161004
913,63,2,91.4709541797638,0.7905272778726784
914,63,2,92.89521288871765,0.8022896180270146
915,63,2,93.26621890068054,0.8032947625503019
916,63,2,94.68955159187317,0.6984745923150796
917,63,2,96.09519743919373,0.774885557533279
918,63,2,97.47140002250671,0.715618078101214
919,63,2,98.89096665382385,0.7807633240885251
920,63,2,100.30128455162048,0.6950458951578526
921,63,2,101.71972155570984,0.7597013272655598
922,63,2,103.11343693733215,0.7533337468307099
923,63,2,103.96867299079895,0.7420680275998215
924,63,2,105.34622740745544,0.516753642982054
925,63,2,106.785719871521,0.6246410211842441
926,63,2,107.63964414596558,0.7127565257400152
927,63,2,108.44684672355652,0.6373688162867444
928,63,2,109.2499475479126,0.7176518315486692
929,63,2,110.10405993461609,0.75583521685617
930,63,2,111.48907542228699,0.5384836389519345
931,63,2,112.88219594955444,0.4844259269282003
932,63,2,114.25790905952454,0.23560047608944829
933,63,2,115.07420301437378,0.3325836242510091
934,63,2,116.45648384094238,0.6349211633824174
935,63,2,117.85412073135376,0.5721026113772881
936,63,3,121.44594502449036,0.20095230344524467
937,63,3,122.23326563835144,0.10169760675274782
938,63,3,123.16777873039246,0.19286421509401303
939,63,3,123.97018265724182,0.27282633093934033
940,63,3,125.31312942504883,0.3690747582814954
941,63,3,126.15628838539124,0.597572933116688
942,63,3,127.6150586605072,0.6044303274311418
943,63,3,129.0402431488037,0.7131690087031948
944,63,3,129.90606999397278,0.724924541813687
945,63,3,130.75128817558289,0.7871309045233751
946,63,3,131.03542804718018,0.719046775258441
947,63,3,132.49476218223572,0.7601911411451637
948,63,3,133.8702449798584,0.5309582454905654
949,63,3,135.2948396205902,0.7773346269312982
950,63,3,136.16050934791565,0.7832123934865443
951,63,3,137.53154969215393,0.7082708699071564
952,63,3,138.92861580848694,0.7244347279340831
953,63,3,140.305819272995,0.7783142546905059
954,63,3,141.6332859992981,0.6695755734184529
955,63,3,143.05811500549316,0.6950458951578526
956,63,3,143.85772490501404,0.7337411916465562
957,63,3,145.31224489212036,0.684759803686172
958,63,3,146.6248586177826,0.7895799739213942
959,63,3,147.9377498626709,0.6210839993376724
960,63,3,148.76385712623596,0.6646774346224144
961,63,3,150.1263599395752,0.6083488384679725
962,63,3,151.4375033378601,0.6431256239198453
963,63,3,152.83307075500488,0.7410883998406138
964,63,3,154.12504410743713,0.7008394341958649
965,63,3,155.46887731552124,0.7155423593887851
966,63,3,156.31886219978333,0.6410475384113226
967,63,4,160.37475419044495,0.4812757513149226
968,63,4,161.66300892829895,0.4310407569057784
969,63,4,162.98971390724182,0.6983889466637115
970,63,4,164.31766271591187,0.652319781059228
971,63,4,165.7435793876648,0.7752930912894498
972,63,4,167.1342649459839,0.7733315654417852
973,63,4,168.5106484889984,0.8537541251960354
974,63,4,169.3125443458557,0.8243312374810658
975,63,4,170.62586903572083,0.4830257399874181
976,63,4,171.96975231170654,0.854249064886123
977,63,4,173.28178763389587,0.6237652195573562
978,63,4,174.65799570083618,0.9047537972353161
979,64,0,0.0,0.3454737399199351
980,64,0,0.8692717552185059,0.09862381507301017
981,64,0,1.6537234783172607,0.6677960811660042
982,64,0,3.045668840408325,0.650622780033888
983,64,0,4.469755411148071,0.8792730179643494
984,65,0,0.0,0.20902360806518575
985,65,0,1.2874062061309814,0.38981458675372355
986,65,0,2.087313175201416,0.5675386174903079
987,65,0,2.8394806385040283,0.7732468188124869
988,65,0,4.184405565261841,0.690767158139155
989,65,0,5.54363226890564,0.8341246635951842
990,65,0,6.359640836715698,0.782083925313201
991,65,0,7.671916723251343,0.8405070182901445
992,65,0,9.000056743621826,0.7329888891981226
993,65,0,9.748798608779907,0.812031897343399
994,65,0,11.111876010894775,0.6254707601061005
995,65,0,12.472558736801147,0.8910749054886754
996,66,0,0.0,0.22460979022648428
997,66,0,0.8140804767608643,0.5660657664068555
998,66,0,1.598512887954712,0.34243787690267274
999,66,0,2.9744839668273926,0.7737377691736377
1000,66,0,4.36629056930542,0.740844094976535
1001,66,0,5.726462125778198,0.889602054405223
1002,67,0,0.0,0.36799930997391855
1003,67,0,0.8690338134765625,0.08433317520235634
1004,67,0,1.6691296100616455,0.6511134457805199
1005,67,0,2.986722469329834,0.4079885683244177
1006,67,0,3.780144691467285,0.8046676419261372
1007,67,0,5.0977325439453125,0.6290334871820847
1008,67,0,6.548210620880127,0.9072409655223672
1009,68,0,0.0,0.6952733629773901
1010,68,0,0.8248374462127686,0.45656447724097493
1011,68,0,2.2785658836364746,0.49410040685831463
1012,68,0,3.6536450386047363,0.8714078578250173
1013,69,0,0.0,0.44624713034370606
1014,69,0,0.8695664405822754,0.08533822830724123
1015,69,0,1.6584665775299072,0.626834710724833
1016,69,0,3.052189350128174,0.7919975703919704
1017,69,0,4.428210020065308,0.8738597651345981
1018,70,0,0.0,0.332969012641073
1019,70,0,0.8569314479827881,0.10267542759722635
1020,70,0,1.6500961780548096,0.6454584159691986
1021,70,0,3.0429327487945557,0.6532999760720894
1022,70,0,4.476794719696045,0.846888491112206
1023,70,0,5.809693813323975,0.7243641145045373
1024,70,0,7.1752707958221436,0.8630617088244182
1025,70,0,7.967651128768921,0.7846461077955103
1026,70,0,9.33518123626709,0.84982907615079
1027,70,0,10.141770124435425,0.8243440058163949
1028,70,0,11.516648530960083,0.8013094230141532
1029,70,0,12.85050916671753,0.7140720668694931
1030,70,0,14.225402593612671,0.583216032652503
1031,70,0,15.672085762023926,0.7964084479498464
1032,70,0,16.460615396499634,0.5626319373824146
1033,70,0,17.835432291030884,0.7826857177697876
1034,70,0,19.16671133041382,0.7708796581322044
1035,70,0,20.54085946083069,0.8444380035800526
1036,70,0,21.86862325668335,0.8052302030655986
1037,70,0,23.184045791625977,0.632101704409931
1038,70,0,24.5749933719635,0.8253120004048982
1039,70,0,25.953980445861816,0.8164851340904072
1040,70,0,27.281367540359497,0.6542801710849507
1041,70,0,28.67346453666687,0.8017995205205839
1042,70,0,30.04973864555359,0.8282647858678404
1043,70,0,31.369192600250244,0.5763546675624734
1044,70,0,32.74547457695007,0.8209133232713802
1045,70,0,34.142194509506226,0.8449281010864832
1046,70,0,35.46570038795471,0.6547702685913814
1047,70,0,36.862308502197266,0.8571805387472501
1048,70,0,37.14769387245178,0.8557102462279581
1049,70,1,38.10055685043335,0.8297350783871323
1050,70,1,38.89091897010803,0.6552603660978121
1051,70,1,40.33422589302063,0.8076806905977519
1052,70,1,41.66664791107178,0.6498692935270747
1053,70,1,43.03799605369568,0.8415002451594016
1054,70,1,44.382014989852905,0.8209133232713802
1055,70,1,45.73986792564392,0.7547501599032391
1056,70,1,47.149423122406006,0.7170126519080772
1057,70,1,47.90088248252869,0.684176118977222
1058,70,1,49.228373289108276,0.39330324891061647
1059,70,1,50.57577204704285,0.6763345588743311
1060,70,1,51.899720430374146,0.29846938141628093
1061,70,1,52.6722629070282,0.7866064978212329
1062,70,1,53.46771550178528,0.8111113731427667
1063,70,1,54.783040285110474,0.6632079929836029
1064,70,1,56.17794156074524,0.8067234597075288
1065,70,1,57.554526567459106,0.7087606837867603
1066,70,1,58.881810903549194,0.4058007353245987
1067,70,1,59.65043544769287,0.7733738651476048
1068,70,1,61.03817343711853,0.8125816656620587
1069,70,1,61.820592403411865,0.8032698130398759
1070,70,1,63.15462923049927,0.7782748402119115
1071,70,1,64.46429324150085,0.7934678629112624
1072,70,1,65.26115560531616,0.607230810467606
1073,70,1,65.5068678855896,0.6606514386685496
1074,70,1,66.88197374343872,0.5528299872538011
1075,70,1,67.6648178100586,0.7410274297231803
1076,70,1,68.99393367767334,0.6733939738357471
1077,70,1,70.35036492347717,0.7228938219852452
1078,70,1,71.75803327560425,0.8037599105463066
1079,70,1,72.54173469543457,0.7817055227569262
1080,70,2,72.93104267120361,0.7253443095173986
1081,70,2,73.74185395240784,0.4793153612891999
1082,70,2,75.18721842765808,0.6410475384113226
1083,70,2,76.52615022659302,0.7189730419337999
1084,70,2,77.93429327011108,0.6817256314450686
1085,70,2,79.29729437828064,0.7801969059086113
1086,70,2,80.14585852622986,0.6080730127760391
1087,70,2,81.55102276802063,0.6884955725302894
1088,70,2,82.9589912891388,0.7836295761420246
1089,70,2,83.80999898910522,0.7399856260314862
1090,70,2,85.23134875297546,0.7998121643852578
1091,70,2,86.57886528968811,0.7209334319595225
1092,70,2,86.94668459892273,0.7268146020366907
1093,70,2,88.37080192565918,0.7042701167408796
1094,70,2,89.68280458450317,0.7900045351469346
1095,70,2,90.48024249076843,0.7929468239184315
1096,70,2,91.2507336139679,0.7654854620511266
1097,70,2,92.59196949005127,0.785100720527773
1098,70,2,93.4400281906128,0.8066775048520841
1099,70,2,94.80001091957092,0.7458702035744802
1100,70,2,95.08773946762085,0.6767264174443015
1101,70,2,95.88834261894226,0.6370055190290925
1102,70,2,96.69085621833801,0.3655793798584977
1103,70,2,97.50700378417969,0.6625053550487329
1104,70,2,98.85082268714905,0.5840443211421472
1105,70,2,99.66288638114929,0.6929090056875348
1106,70,2,101.05700016021729,0.7580785785462723
1107,70,2,101.85663938522339,0.7109746668696106
1108,70,2,103.24890494346619,0.653678488734242
1109,70,2,103.60129690170288,0.546601641747927
1110,70,2,104.4131269454956,0.6202015037427108
1111,70,3,107.7083261013031,0.3270287201301556
1112,70,3,108.56238794326782,0.1286025383875131
1113,70,3,110.33900427818298,0.5918904245328057
1114,70,3,111.72963404655457,0.890067664390251
1115,71,0,0.0,0.16621302167155322
1116,71,0,0.8214738368988037,0.12835734765655502
1117,71,0,1.973191499710083,0.12320834230643533
1118,71,0,2.8052561283111572,0.3356153706962137
1119,71,0,4.133644342422485,0.22791423931051355
1120,71,0,4.949829339981079,0.2985701068255059
1121,71,0,6.342250108718872,0.43276164014101165
1122,71,0,7.686016798019409,0.6138228490364961
1123,71,0,9.067811012268066,0.43154052416274846
1124,71,0,9.894623279571533,0.5210870229230686
1125,71,0,10.703138828277588,0.7310919624815182
1126,71,0,11.531058073043823,0.591742890438061
1127,71,0,13.01713514328003,0.8782916864710856
1128,72,0,0.0,0.17234634350445185
1129,72,0,0.8264477252960205,0.39474059316535665
1130,72,0,1.6506540775299072,0.44626049656170524
1131,72,0,3.1021487712860107,0.4676044565401925
1132,72,0,4.549786567687988,0.6604360949665258
1133,72,0,5.9908223152160645,0.8115611449291483
1134,72,0,7.3731865882873535,0.7031240149235004
1135,72,0,8.221393823623657,0.8076358189560933
1136,72,0,9.67693281173706,0.7286386337483587
1137,72,0,10.477854490280151,0.8130331421690441
1138,72,0,11.83767056465149,0.5534709622007735
1139,72,0,13.259814023971558,0.8547397306327548
1140,72,0,14.577099800109863,0.664361420939581
1141,72,0,15.914888143539429,0.45730047586092276
1142,72,0,17.371978521347046,0.6737841286728046
1143,72,0,18.744687795639038,0.8012833087710063
1144,72,0,20.133797645568848,0.6477939111912481
1145,72,0,20.951298475265503,0.7159569343975943
1146,72,0,21.7458336353302,0.7713700395941205
1147,72,0,22.570873022079468,0.7801969059086113
1148,72,0,23.93088698387146,0.8689559505154365
1149,72,0,25.352452516555786,0.8983788382304061
1150,73,0,0.0,0.26578675235855903
1151,73,0,0.8679816722869873,0.11824323000453421
1152,73,0,1.7276513576507568,0.23538310171975704
1153,73,0,3.0588176250457764,0.19664296622838037
1154,73,0,4.48484992980957,0.5313910036023384
1155,73,0,5.294420480728149,0.6609267607131577
1156,73,0,6.1333324909210205,0.6030282026105945
1157,73,0,7.571410894393921,0.8012571642498787
1158,73,0,8.94609785079956,0.7855911019896892
1159,73,0,9.31806468963623,0.6929090056875348
1160,73,0,10.757885694503784,0.9081864674687293
1161,74,0,0.0,0.238325390491254
1162,74,0,0.810239315032959,0.5624675368178361
1163,74,0,1.6424202919006348,0.6531881072723258
1164,74,0,3.0862207412719727,0.8689559505154365
1165,74,0,4.495499849319458,0.745379822112564
1166,74,0,5.971581697463989,0.8606194656628617
1167,74,0,7.375831842422485,0.7419471518791508
1168,74,0,7.744447231292725,0.7831391946801084
1169,74,0,8.5595703125,0.7900045351469346
1170,74,0,9.358418226242065,0.696341675920948
1171,74,0,10.863633632659912,0.8488503105768739
1172,74,0,12.258037805557251,0.39501859018312385
1173,74,0,13.070154666900635,0.849337267233063
1174,74,0,14.462401628494263,0.7538235607103138
1175,74,0,15.852534294128418,0.6539015292711299
1176,74,0,17.30887770652771,0.8478678255942516
1177,74,0,18.73267698287964,0.8576641031863284
1178,74,0,20.130672454833984,0.6297752957634171
1179,74,0,20.49966263771057,0.7351462596460121
1180,74,0,21.875333070755005,0.7924876678984011
1181,74,0,23.251030921936035,0.8547252199087053
1182,74,0,24.11533832550049,0.706311614388741
1183,74,0,24.467480897903442,0.7690077909780328
1184,74,0,25.29674243927002,0.7450069108774446
1185,74,0,26.68801498413086,0.6867190592045873
1186,74,0,27.50786018371582,0.6352886018461839
1187,74,0,28.303860425949097,0.8130910401423788
1188,74,0,29.69834542274475,0.6182771236329939
1189,74,0,31.123709440231323,0.9100741883039395
1190,75,0,0.0,0.5627961476648151
1191,75,0,1.344897985458374,0.20817089883163312
1192,75,0,2.801814079284668,0.668983096277871
1193,75,0,4.197772979736328,0.5895873002361017
1194,75,0,4.995975732803345,0.6680029012650097
1195,75,0,6.337258815765381,0.8410073210350378
1196,75,0,7.7819788455963135,0.7919975703919704
1197,75,0,9.185954570770264,0.8655121963565716
1198,75,0,10.60974407196045,0.8405172235286071
1199,75,0,11.475439071655273,0.7291972338693307
1200,75,0,12.850207090377808,0.5688424958227463
1201,75,0,13.684875965118408,0.5943423318423866
1202,75,0,14.050498962402344,0.43030973283143087
1203,75,0,14.886309623718262,0.6958512944590318
1204,75,0,15.746338129043579,0.7257645636359176
1205,75,0,17.125835180282593,0.7684277508226235
1206,75,0,18.501627206802368,0.7233126563263368
1207,75,0,19.2856388092041,0.78804300929927
1208,75,0,20.67824149131775,0.7365529557980731
1209,75,0,21.046119689941406,0.7262549450978337
1210,75,0,21.798259019851685,0.7414567704172347
1211,75,0,23.251255989074707,0.5379484637220281
1212,75,0,24.643729209899902,0.8361003925670537
1213,75,0,26.038506746292114,0.6698610769774753
1214,75,0,27.34776520729065,0.8213889487095689
1215,75,0,28.74001169204712,0.7841199576039407
