,try,reset_number,time_in_s,Power
617,87,0,0.0,0.28850915845165176
618,87,0,1.2879328727722168,0.19512889215721752
619,87,0,2.7761757373809814,0.4502974434397327
620,87,0,4.119836330413818,0.2242189039900498
621,87,0,5.512057542800903,0.4630242236637101
622,87,0,6.983955383300781,0.7656891405081078
623,87,0,8.327441930770874,0.8092304092471263
624,87,0,8.695647478103638,0.8463997849999471
625,87,0,10.119989156723022,0.8474617671643134
626,87,0,10.439307928085327,0.8474624451756622
627,87,0,11.832116603851318,0.8596829067675369
628,88,0,0.0,0.2909001183283229
629,88,0,1.2988576889038086,0.17907674246626862
630,88,0,2.1306393146514893,0.5686914490181577
631,88,0,3.506525754928589,0.37169375752820766
632,88,0,4.89945912361145,0.5617885649497767
633,88,0,6.3871002197265625,0.8543646512326944
634,89,0,0.0,0.6949723374857467
635,89,0,1.3600516319274902,0.7066614746605835
636,89,0,2.176506996154785,0.8060444627540274
637,89,0,2.975921630859375,0.7890527481241665
638,89,0,4.367552280426025,0.7380096152658274
639,89,0,5.792520761489868,0.7852974883822124
640,89,0,7.183892488479614,0.6440921826881655
641,89,0,8.639774084091187,0.8485237493286797
642,89,0,10.016273975372314,0.6621458794823928
643,89,0,11.488427639007568,0.8463997849999471
644,89,0,12.288398027420044,0.8453378028355808
645,89,0,13.680472612380981,0.764044511700691
646,89,0,15.040047645568848,0.7937986790548208
647,89,0,16.48043704032898,0.7051561571392282
648,89,0,17.872356414794922,0.8400278920137493
649,89,0,19.19994592666626,0.3916059231100759
650,89,0,20.57641077041626,0.8129473468224084
651,89,0,21.95252776145935,0.8448068117533977
652,89,0,22.72001004219055,0.7577798600654374
653,89,0,23.520105838775635,0.5980517523065462
654,89,0,24.847941398620605,0.752945354535712
655,89,0,25.632423162460327,0.8310010436166356
656,89,0,27.00879454612732,0.8671084372050901
657,90,0,0.0,0.5601955917032272
658,90,0,1.3182003498077393,0.6495255943418035
659,90,0,2.101785898208618,0.8092537021006947
660,90,0,3.4295668601989746,0.7110819415179875
661,90,0,4.805731534957886,0.8257041052253646
662,90,0,6.117752313613892,0.7163069698650745
663,90,0,7.446015357971191,0.5108134210601939
664,90,0,8.83828330039978,0.8681704193694564
665,91,0,0.0,0.8150713111511411
666,91,0,1.3192548751831055,0.6070729411168491
667,91,0,2.695528507232666,0.8973429575424753
668,92,0,0.0,0.6479336198458677
669,92,0,1.266355276107788,0.20032345740525395
670,92,0,2.0987110137939453,0.7270016864773454
671,92,0,3.490764856338501,0.9180386259896406
672,93,0,0.0,0.2199578095217954
673,93,0,0.8979713916778564,0.13251512570146115
674,93,0,2.578136682510376,0.45873170077744435
675,93,0,3.906337022781372,0.3988049005602753
676,93,0,5.2345805168151855,0.3964184350649013
677,93,0,6.06617283821106,0.8665647839543833
678,94,0,0.0,0.4619379329040359
679,94,0,1.3761608600616455,0.3260894425841816
680,94,0,2.816126823425293,0.36698536062195547
681,94,0,3.600476026535034,0.7817000311513906
682,94,0,3.9048891067504883,0.5647968339051771
683,94,0,4.689103841781616,0.7594263531945668
684,94,0,6.06477689743042,0.5812369295399757
685,94,0,7.392343997955322,0.9148117732266954
686,95,0,0.0,0.7663205868478694
687,95,0,1.3132247924804688,0.20815066534360493
688,95,0,2.0813398361206055,0.8522370134909611
689,96,0,0.0,0.8177442327456856
690,96,0,1.3827428817749023,0.28682073835109867
691,96,0,2.2148022651672363,0.8665647839543833
692,97,0,0.0,0.26585974082127745
693,97,0,0.9063117504119873,0.11647946728596885
694,97,0,1.722442626953125,0.6718132372849046
695,97,0,3.1308155059814453,0.884607161574989
696,98,0,0.0,0.2183658350258596
697,98,0,1.4214060306549072,0.2333705806194961
698,98,0,2.6526315212249756,0.1551821437680267
699,98,0,3.4690916538238525,0.3804551103842297
700,98,0,4.2692506313323975,0.3836410568773286
701,98,0,5.14865779876709,0.5325840554297032
702,98,0,6.525390148162842,0.47231656760191526
703,98,0,7.917123079299927,0.6568359686605612
704,98,0,9.2930428981781,0.910690050803188
705,99,0,0.0,0.4160270185407796
706,99,0,0.8672444820404053,0.11296835273446597
707,99,0,1.634777545928955,0.4494839510680397
708,99,0,2.435765266418457,0.6717037189616895
709,99,0,2.739596128463745,0.5041760325329044
710,99,0,3.5240044593811035,0.8092304092471263
711,99,0,4.8194050788879395,0.5495757700595642
712,99,0,6.163563013076782,0.8899410537389657
