,try,reset_number,time_in_s,Power
615,68,0,4.185991048812866,0.8967491413863179
616,68,0,4.489558696746826,0.8739594173439942
617,68,0,5.273193120956421,0.8554096419607075
618,68,0,6.649458408355713,0.8739594173439942
619,68,0,7.417335748672485,0.708071426059173
620,68,0,8.793225049972534,0.8130101553703378
621,68,0,10.201535701751709,0.846399751060254
622,68,0,11.530000448226929,0.761070784297135
623,68,0,12.90588665008545,0.7393410474195706
624,68,0,14.233829498291016,0.5400634604448333
625,68,0,15.017805576324463,0.509853826249195
626,68,0,15.849740982055664,0.45605947763766347
627,68,0,17.11410140991211,0.15846808113150654
628,68,0,17.897496223449707,0.024445953987259995
629,68,1,21.06063675880432,0.18788272495357547
630,68,1,22.36152744293213,0.28522294109450663
631,68,1,23.674112796783447,0.14909982900297794
632,68,1,24.425830602645874,0.512712733480933
633,68,1,25.210148096084595,0.5550856866611754
634,68,1,26.010399341583252,0.6107001877102436
635,68,1,27.385565757751465,0.814090362975407
636,68,1,28.794658422470093,0.813031039145901
637,68,1,30.17000699043274,0.5582636581496936
638,68,1,31.497723817825317,0.4221405460581649
639,68,1,32.76193284988403,0.34931203277962325
640,68,1,34.09016823768616,0.3320980205501498
641,68,1,35.46652626991272,0.27234062558823546
642,68,1,36.25008463859558,0.0627256834445207
643,68,1,37.6426043510437,0.03711931267128282
644,68,2,42.845409870147705,0.25182906243654624
645,68,2,44.13853979110718,0.2897250673699074
646,68,2,45.034122705459595,0.08223001226540791
647,68,2,45.78676795959473,0.6583697600380163
648,68,2,46.57008361816406,0.776484367027942
649,68,2,46.90686893463135,0.6435392264249314
650,68,2,48.33041477203369,0.8591116257294147
651,68,2,49.6745388507843,0.8347544539410056
652,68,2,51.03474307060242,0.6119062452478138
653,68,2,52.34812545776367,0.7394080329952298
654,68,2,53.67644119262695,0.5362826886874429
655,68,2,54.44418549537659,0.7680097763918935
656,68,2,55.77215814590454,0.4639838373236543
657,68,2,56.54035258293152,0.33660014682555056
658,68,2,57.33977794647217,0.0361494256818943
659,68,3,60.231160163879395,0.8183276582934313
660,68,3,61.59625458717346,0.7711877478804117
661,68,3,62.94037890434265,0.5715052060185194
662,68,3,64.38038849830627,0.8230946155262086
663,68,3,65.80260419845581,0.9110184933752116
664,69,0,0.0,0.4594817110482535
665,69,0,1.3514857292175293,0.4909965949760588
666,69,0,2.6800472736358643,0.22166351132414305
667,69,0,3.4960360527038574,0.831029937171245
668,69,0,4.887480974197388,0.8967491413863179
669,69,0,5.207968235015869,0.914768923187225
670,70,0,0.0,0.5135072263530626
671,70,0,1.3531365394592285,0.7261664851264041
672,70,0,2.7448694705963135,0.6784969127986314
673,70,0,4.120421648025513,0.3691743545828619
674,70,0,4.488797187805176,0.45789272530399444
675,70,0,5.288575887680054,0.6641960411002996
676,70,0,6.087866544723511,0.8945989740178676
677,70,0,7.4801270961761475,0.9232007174145312
678,71,0,0.0,0.5662085868709891
679,71,0,1.4134161472320557,0.5330359766129312
680,71,0,2.8541741371154785,0.8845353976375601
681,71,0,4.245925664901733,0.9316219650831767
682,72,0,0.0,0.6299034877551024
683,72,0,1.3599295616149902,0.4245240246745535
684,72,0,2.672313928604126,0.23093259483232106
685,72,0,3.5047686100006104,0.8273319108442329
686,72,0,4.880655527114868,0.910528974528188
687,73,0,0.0,0.31985112696610096
688,73,0,1.4190826416015625,0.31726748693706497
689,73,0,2.2510716915130615,0.8087937438278768
690,73,0,3.7074432373046875,0.9200227459260131
691,74,0,0.0,0.6514841551462269
692,74,0,1.3539154529571533,0.3206461173396704
693,74,0,2.793543577194214,0.8241400206003099
694,74,0,4.186067819595337,0.9200688590110212
695,75,0,0.0,0.6598420100626275
696,75,0,1.3465242385864258,0.5746831775070376
697,75,0,2.7388055324554443,0.3373946396976801
698,75,0,3.554395914077759,0.8633489210474389
699,75,0,4.946247339248657,0.9173744363522479
700,76,0,0.0,0.21583988642410046
701,76,0,0.8732399940490723,0.06786293282773197
702,76,0,1.7211239337921143,0.4367062487138732
703,76,0,3.1620028018951416,0.6901494749231981
704,76,0,3.5132925510406494,0.7711877478804117
705,76,0,3.8813610076904297,0.829980220417998
706,76,0,5.25809645652771,0.8744718212572525
707,76,0,6.697260856628418,0.8342175157360222
708,76,0,8.122202396392822,0.8797684404047827
709,76,0,9.529558658599854,0.8908913406145964
710,76,0,10.97029995918274,0.826789988512208
711,76,0,12.394217729568481,0.8903892183977624
712,76,0,13.753790616989136,0.8914210025293494
713,76,0,15.12999176979065,0.7807216623459662
714,76,0,15.977721214294434,0.7319927661886875
715,76,0,17.35409665107727,0.6297680166413526
716,76,0,17.72189474105835,0.6207637640905511
717,76,0,19.097637176513672,0.34825270895011723
718,76,0,20.01003932952881,0.08911561715719729
719,76,0,21.450284004211426,0.021517515286841843
720,76,1,24.911600351333618,0.2137185826028476
721,76,1,26.266446113586426,0.21676737519326478
722,76,1,27.114535808563232,0.04822941599654547
723,76,2,39.530903577804565,0.1839077730857283
724,76,2,40.90603947639465,0.1538667862357552
725,76,2,41.69014883041382,0.5029139880580019
726,76,2,42.47463870048523,0.7574165380968328
727,76,2,42.79472875595093,0.5137154074506949
728,76,2,43.62655711174011,0.6906791368379511
729,76,2,45.06664252281189,0.9141540532378671
730,77,0,0.0,0.22946484196793018
731,77,0,1.3735449314117432,0.1505945733330476
732,77,0,2.1568024158477783,0.7855267023769513
733,77,0,3.501758575439453,0.8977769455063859
734,77,0,3.853207588195801,0.9020142408244101
735,78,0,0.0,0.2632419716322559
736,78,0,1.3817028999328613,0.2850445614757333
737,78,0,2.166144609451294,0.6113769145858348
738,78,0,3.5425546169281006,0.8024652835602818
739,78,0,3.8464269638061523,0.7225363536014411
740,78,0,4.630381107330322,0.8008772915743445
741,78,0,6.022494792938232,0.91256606125193
742,79,0,0.0,0.6072917971253233
743,79,0,1.4099466800689697,0.6215747923538806
744,79,0,2.801504611968994,0.8945387011663081
745,79,0,4.177820444107056,0.916227693920784
746,80,0,0.0,0.408643271047848
747,80,0,1.416283130645752,0.6860125379248847
748,80,0,2.792290687561035,0.6907765138826963
749,80,0,4.119943857192993,0.34279188548537415
750,80,0,4.423871040344238,0.41605836100964005
751,80,0,5.175937175750732,0.6876997702638679
752,80,0,5.976371765136719,0.8643857112393539
753,80,0,7.30412220954895,0.9241626912699824
754,81,0,0.0,0.3716223758541286
755,81,0,1.403899908065796,0.31151109457468723
756,81,0,2.188340187072754,0.7818213877430977
757,81,0,3.579951763153076,0.8548690190962105
758,81,0,3.8838987350463867,0.7480057501177763
759,81,0,4.668235540390015,0.7775867424472651
760,81,0,6.043881416320801,0.9300339730972396
761,82,0,0.0,0.4012326417801409
762,82,0,0.81028151512146,0.6351967943748933
763,82,0,2.185661792755127,0.865455632335792
764,82,0,3.5782363414764404,0.9321512957451559
765,83,0,0.0,0.3679193770911693
766,83,0,0.8058803081512451,0.739012753122018
767,83,0,2.197930097579956,0.8670307103557534
768,83,0,3.5108020305633545,0.762765483911851
769,83,0,3.813901901245117,0.7394749347847716
770,83,0,5.189896583557129,0.6309621490790606
771,83,0,6.582489252090454,0.8368717765889219
772,83,0,7.89450216293335,0.9151696942742241
773,84,0,0.0,0.31766439387957895
774,84,0,1.2901198863983154,0.2916611947504718
775,84,0,2.1372690200805664,0.10679246105427892
776,84,0,2.889554023742676,0.6754259246853032
777,84,0,3.6741464138031006,0.8352837846029846
778,84,0,3.99336838722229,0.7685881211936209
779,84,0,5.369642019271851,0.9236820051534906
780,85,0,0.0,0.8003479609123655
781,85,0,1.3246750831604004,0.6718297755654709
782,85,0,2.1402196884155273,0.8437547181314379
783,85,0,3.5808539390563965,0.8395227195451986
784,85,0,4.956833362579346,0.8749657077049519
785,85,0,6.268829345703125,0.8765715762373527
786,85,0,7.660490989685059,0.9231526744915115
787,86,0,0.0,0.4271698442171157
788,86,0,1.3518660068511963,0.23687547123563726
789,86,0,2.855687379837036,0.7797040650951814
790,86,0,4.296219348907471,0.9241626912699824
791,87,0,0.0,0.2272151866545191
792,87,0,1.4170732498168945,0.1877800523370778
793,87,0,2.249237060546875,0.5412406018736069
794,87,0,3.6411938667297363,0.6652553649298056
795,87,0,3.9931633472442627,0.5180093526284634
796,87,0,4.777339220046997,0.7341114138476995
797,87,0,6.21727180480957,0.8866540452965722
798,87,0,7.593821048736572,0.9284459811113023
799,88,0,0.0,0.25182906243654624
800,88,0,1.2876884937286377,0.3181277278494257
801,88,0,2.199479103088379,0.1134090943290174
802,88,0,3.015334129333496,0.7717641051654953
803,88,0,3.798999786376953,0.824697171363403
804,88,0,4.118952751159668,0.8231091793774659
805,88,0,5.559147357940674,0.91256606125193
806,89,0,0.0,0.4163185656465446
807,89,0,1.3399770259857178,0.5817343975150064
808,89,0,2.60487699508667,0.28513090474786523
809,89,0,3.356782913208008,0.6823072232910311
810,89,0,4.732807397842407,0.8665142936597502
811,89,0,6.124896049499512,0.9242113358154697
812,90,0,0.0,0.43696246146372864
813,90,0,1.314363718032837,0.2264304685569203
814,90,0,2.7071480751037598,0.6436660849665585
815,90,0,4.018455982208252,0.8760422455753736
816,90,0,4.323068141937256,0.9104487386040137
817,91,0,0.0,0.4668696438655465
818,91,0,1.313119888305664,0.2142465854360317
819,91,0,2.6413631439208984,0.32950833708197586
820,91,0,3.409001588821411,0.7945253236305956
821,91,0,4.193511962890625,0.7310056441931063
822,91,0,4.513594388961792,0.8839822055050598
823,91,0,5.82548975944519,0.8014066222363236
824,91,0,7.153016090393066,0.9056847626462019
825,92,0,0.0,0.45734169194992313
826,92,0,1.31353759765625,0.20696828883381937
827,92,0,2.6408276557922363,0.34724091425827497
828,92,0,3.4093871116638184,0.7844292957492374
829,92,0,4.192876100540161,0.7378190472509708
830,92,0,4.512689590454102,0.8527556827523782
831,92,0,5.873559236526489,0.7992598293623222
832,92,0,7.217274188995361,0.8601709495589207
833,92,0,8.545769691467285,0.7632948145738301
834,92,0,9.921767473220825,0.8665142936597502
835,92,0,11.25014042854309,0.6612497790998729
836,92,0,12.017762422561646,0.8003767326224862
837,92,0,12.802197456359863,0.6490827831644352
838,92,0,13.106525421142578,0.6252777911168399
839,92,0,14.370219230651855,0.24995241649975197
840,92,0,15.218562126159668,0.08966547004594277
841,92,0,16.002480506896973,0.008403124258917859
842,92,1,21.361351251602173,0.17600244510804333
843,92,1,22.563297748565674,0.22918917343601597
844,92,1,23.346984148025513,0.09191371929488233
845,92,1,24.43551778793335,0.12153770939855664
846,92,1,25.187662839889526,0.05448698179782953
847,92,1,25.985837936401367,0.04542785982416127
848,92,2,30.628042221069336,0.6199877928840408
849,92,2,31.986146688461304,0.31607739440973925
850,92,2,33.36147141456604,0.6205167927073207
851,92,2,34.785810708999634,0.8897505966313165
852,92,2,35.617899894714355,0.8955967008128679
853,92,2,37.00971531867981,0.8961257006361478
854,92,2,38.353537797927856,0.9257001156871273
855,93,0,0.0,0.7729146596999316
856,93,0,1.3296477794647217,0.6644237780395523
857,93,0,2.8019418716430664,0.8765527071747916
858,93,0,4.242361307144165,0.9140693889337768
859,94,0,0.0,0.5344847612562454
860,94,0,1.3458068370819092,0.27332207870373776
861,94,0,2.7858152389526367,0.8548584163712649
862,94,0,4.177696228027344,0.9278147932786456
863,95,0,0.0,0.4620570537467443
864,95,0,1.3893752098083496,0.47848034015666807
865,95,0,2.7175445556640625,0.16451894504004838
866,95,0,3.5495009422302246,0.7919127354500078
867,95,0,5.053179502487183,0.8580304327585423
868,95,0,5.4207823276519775,0.8744191840928089
869,95,0,6.8131103515625,0.9241141074934885
870,96,0,0.0,0.6229121349198443
871,96,0,1.41469407081604,0.43165856336866903
872,96,0,2.8542542457580566,0.8405807191917585
873,96,0,4.245500326156616,0.9040606979853463
874,97,0,0.0,0.17681819093130602
875,97,0,1.3534224033355713,0.16610594450988808
876,97,0,2.792778730392456,0.2597088417083388
877,97,0,4.137377500534058,0.180804934074813
878,97,0,4.920964241027832,0.0974073365593108
879,97,0,5.737431287765503,0.07020309578242097
880,97,0,7.177313804626465,0.035156514958991414
881,97,1,11.432671070098877,0.6587220697579443
882,97,1,12.841949224472046,0.5669081601094088
883,97,1,14.217008590698242,0.33285381255258856
884,97,1,15.049530744552612,0.839531282771529
885,97,1,16.489750146865845,0.9087437422070672
886,98,0,0.0,0.5954384868996306
887,98,0,1.405099630355835,0.6618940861452218
888,98,0,2.7977349758148193,0.44408229421883894
889,98,0,3.6135637760162354,0.8686038207161337
890,98,0,5.052915811538696,0.9241141074934885
891,99,0,0.0,0.29341151582316144
892,99,0,1.3483810424804688,0.21464167829581876
893,99,0,2.1970293521881104,0.7792586924744864
894,99,0,3.620284080505371,0.889777702756789
895,99,0,3.940459966659546,0.8125437285579239
896,99,0,4.708714246749878,0.7934997349198475
897,99,0,6.0850396156311035,0.9088216963948653
