,agent,try,Power_end,max_time,reset_number,steps_last_episode
410,human,12,0.9276330454107624,24.41969037055969,0,49
411,human,13,0.9222822517560596,28.45346760749817,0,55
412,human,14,0.9204216136011762,18.32930850982666,0,35
413,human,15,0.6925961761669258,61.3080530166626,0,118
414,human,16,0.8770790085162531,103.23817372322084,0,198
415,human,17,0.8955565454301782,54.40868377685547,0,103
416,human,18,0.921352467662678,12.172632932662964,0,22
417,human,19,0.9243175781031918,14.793339014053345,0,25
418,human,20,0.3478716544664015,77.93359851837158,0,133
419,human,21,0.9238305825404398,24.205336809158325,0,43
420,human,22,0.4951137562867985,120.0995066165924,0,223
421,human,23,0.9335704937954789,19.89952254295349,0,32
422,human,24,0.9232993297179608,22.315834522247314,0,38
423,human,25,0.9204216136011762,13.965173482894896,0,23
