,try,reset_number,time_in_s,Power
1121,41,6,240.02542638778687,0.3550530331450855
1122,41,6,241.3534722328186,0.49479384604087345
1123,41,6,242.20180130004883,0.5329772939668572
1124,41,6,243.57801747322083,0.34068254213025967
1125,41,6,244.88932347297668,0.3237014808402779
1126,41,6,246.23341608047485,0.28814738376437854
1127,41,6,247.67321968078613,0.4104640908687786
1128,41,6,249.1136713027954,0.5327121311340379
1129,41,6,250.5059974193573,0.4767627734091589
1130,41,6,251.86552929878235,0.5276740373104707
1131,41,6,252.64966201782227,0.46986853975585624
1132,41,6,253.99374723434448,0.5504780409329332
1133,41,6,255.36968731880188,0.49479384604087345
1134,41,6,256.6815617084503,0.44653421046775504
1135,41,6,258.02547693252563,0.4778234247404362
1136,41,6,258.3778419494629,0.4006469148105079
1137,41,6,259.7699730396271,0.3667201977891361
1138,41,6,261.2102041244507,0.40834145820753087
1139,41,6,262.5855598449707,0.5046048708551888
1140,41,6,263.91364431381226,0.49267254337831884
1141,41,6,265.2901129722595,0.41657081035917054
1142,41,6,266.6335246562958,0.5149462213351427
1143,41,6,267.4662244319916,0.4844524955609195
1144,41,6,268.8578417301178,0.4669517485948436
1145,41,6,270.21861600875854,0.22366484948310653
1146,41,6,271.5623526573181,0.23175231588409614
1147,41,6,272.9376254081726,0.3871151315950536
1148,41,6,274.330148935318,0.42373054500157686
1149,41,7,280.58462357521057,0.27461560054892425
1150,41,7,281.9135670661926,0.1816365404812424
1151,41,7,282.73039054870605,0.7153272068404829
1152,41,7,283.52999806404114,0.48077629777260944
1153,41,7,284.96986627578735,0.38340052443787015
1154,41,7,286.24999809265137,0.2685130316478371
1155,41,7,287.08186626434326,0.10712578445901012
1156,41,7,288.7622592449188,0.530923494394587
1157,41,7,290.21783208847046,0.584254640008436
1158,41,7,291.5937657356262,0.9217532331468241
1159,42,0,0.0,0.4438955552834303
1160,42,0,1.3785147666931152,0.5465779102712889
1161,42,0,2.7064461708068848,0.6272379513987024
1162,42,0,4.082935094833374,0.7482280130898227
1163,42,0,5.4587953090667725,0.837909243027539
1164,42,0,6.243257761001587,0.7535927708725415
1165,42,0,7.618567228317261,0.6920749936584565
1166,42,0,8.418399810791016,0.7689722151760627
1167,42,0,9.746528387069702,0.8442771410112822
1168,42,0,11.122604846954346,0.8363172685316033
1169,42,0,12.450804233551025,0.8267654215559884
1170,42,0,12.754886388778687,0.8570196066436102
1171,42,0,14.067131996154785,0.8734803301912879
1172,42,0,15.459186553955078,0.8548956423148776
1173,42,0,16.227508783340454,0.7731230156586719
1174,42,0,17.57076358795166,0.8299390614522694
1175,42,0,18.914775371551514,0.768923681536988
1176,42,0,20.259106874465942,0.768393023371676
1177,42,0,21.619489908218384,0.8930976922199798
1178,42,0,22.387471437454224,0.7959872479678964
1179,42,0,23.715213537216187,0.8097843602660066
1180,42,0,25.07542085647583,0.8209281817375572
1181,42,0,26.40423345565796,0.8389705593581629
1182,42,0,27.778940439224243,0.9015882228649708
1183,43,0,0.0,0.5709881858756377
1184,43,0,1.3268930912017822,0.5789480583553167
1185,43,0,2.654463291168213,0.5587830480734634
1186,43,0,4.01451301574707,0.79970185512508
1187,43,0,5.359100580215454,0.8246427888947407
1188,43,0,5.662392854690552,0.8039471204475754
1189,43,0,7.022403001785278,0.5943371451493626
1190,43,0,8.366544485092163,0.6495255943418035
1191,43,0,9.741601943969727,0.8352559522009794
1192,43,0,11.08694577217102,0.8395012175234748
1193,43,0,12.431002378463745,0.7471666967591988
1194,43,0,13.775459289550781,0.7933339571413368
1195,43,0,14.063756227493286,0.7694543397022999
1196,43,0,15.455559730529785,0.8909750595587321
1197,43,0,16.8461697101593,0.8793005799218696
1198,43,0,18.2540385723114,0.8421545083500345
1199,43,0,19.582321405410767,0.9090174371793378
1200,44,0,0.0,0.6341365075477575
1201,44,0,1.2979755401611328,0.3310729397411964
1202,44,0,2.6575067043304443,0.7566622921109941
1203,44,0,4.065828561782837,0.6892264246737336
1204,44,0,5.489608526229858,0.9037468218757277
1205,45,0,0.0,0.3812515970075044
1206,45,0,1.2987961769104004,0.23483080609549975
1207,45,0,2.1146979331970215,0.7726382886941715
1208,45,0,2.9145610332489014,0.5513538337590963
1209,45,0,4.274845838546753,0.7514119620816943
1210,45,0,5.091014385223389,0.5168610530138208
1211,45,0,6.467305660247803,0.45559034851314595
1212,45,0,7.842890977859497,0.8336559990275514
1213,45,0,9.234595775604248,0.856488615561427
1214,45,0,10.594729900360107,0.8973749288895299
1215,45,0,12.003387212753296,0.9127736702728413
1216,46,0,0.0,0.859674562054526
1217,46,0,1.3625574111938477,0.6637388527289422
1218,46,0,2.7231171131134033,0.6764826387013378
1219,46,0,4.066663503646851,0.9175525900124897
1220,47,0,0.0,0.4481564733625818
1221,47,0,1.2928390502929688,0.3756761906445813
1222,47,0,2.1087868213653564,0.8373729366028335
1223,47,0,2.9248266220092773,0.7507614012747402
1224,47,0,4.332927465438843,0.6296194341900687
1225,47,0,5.148876667022705,0.37936563376515536
1226,47,0,6.524564981460571,0.4216059249196789
1227,47,0,7.96489953994751,0.7762649732925657
1228,47,0,9.34137225151062,0.8533070137630805
1229,47,0,10.668666362762451,0.8634021776868032
1230,47,0,11.420863389968872,0.7576686186962346
1231,47,0,11.77313232421875,0.8968756159601992
1232,47,0,13.14926290512085,0.8479937695927001
1233,47,0,13.98132061958313,0.863391499629808
1234,47,0,15.357195377349854,0.8697633926160059
1235,47,0,15.677294731140137,0.9005608753826287
1236,48,0,0.0,0.690819397920283
1237,48,0,1.3595585823059082,0.4393951205065597
1238,48,0,2.830763339996338,0.8644534817941744
1239,48,0,3.6473779678344727,0.783742837302335
1240,48,0,5.055508852005005,0.7141830055363418
1241,48,0,5.871716022491455,0.3138157295702439
1242,48,0,7.247488975524902,0.44258106699965866
1243,48,0,8.079451084136963,0.8108010604000379
1244,48,0,9.471378803253174,0.8697780706912595
1245,48,0,10.895660400390625,0.8309913882474831
1246,48,0,12.239407300949097,0.8649844728763575
1247,48,0,12.607505559921265,0.8442758206712144
1248,48,0,14.031635284423828,0.8920650180676983
1249,48,0,15.423981666564941,0.8724183480269216
1250,48,0,16.86276340484619,0.8835691607527678
1251,48,0,18.207263708114624,0.8973749288895299
1252,48,0,18.51162075996399,0.8989679021360794
1253,48,0,19.951807022094727,0.8936579913142477
1254,48,0,21.32777428627014,0.9005608753826287
1255,49,0,0.0,0.3982433116373653
1256,49,0,1.2941877841949463,0.29815149264584084
1257,49,0,2.1111576557159424,0.8209122130551557
1258,49,0,2.9272878170013428,0.7221478717690891
1259,49,0,4.334966421127319,0.6132946999215426
1260,49,0,5.151271820068359,0.3096390394595117
1261,49,0,6.526564121246338,0.48851179560850144
1262,49,0,7.966544151306152,0.8533026690683281
1263,49,0,9.406939029693604,0.7986105876034633
1264,49,0,10.83070969581604,0.8198502308907895
1265,49,0,11.61524248123169,0.8235671684660715
1266,49,0,12.39933180809021,0.7986105876034633
1267,49,0,13.726600646972656,0.7784755285126027
1268,49,0,15.135159730911255,0.8389705593581629
1269,49,0,16.526849269866943,0.8166829164150617
1270,49,0,17.902788877487183,0.6155634717618399
1271,49,0,19.327035665512085,0.7482280130898227
1272,49,0,20.73559260368347,0.8092537021006947
1273,49,0,21.56719446182251,0.8225201562334931
1274,49,0,22.943085432052612,0.5049725191561792
1275,49,0,24.351545095443726,0.8023275251787453
1276,49,0,25.166846752166748,0.8039471204475754
1277,49,0,26.639265298843384,0.7774142121819789
1278,49,0,27.983427047729492,0.6442190126886842
1279,49,0,29.40775489807129,0.8278267378866123
1280,49,0,30.2237491607666,0.8161522582497498
1281,49,0,31.679295778274536,0.776883554016667
1282,49,0,33.11908149719238,0.8188055490763095
1283,49,0,34.51169157028198,0.729654977303905
1284,49,0,35.91937041282654,0.7672821137546572
1285,49,0,36.70388674736023,0.7848048194667012
1286,49,1,39.17514681816101,0.28195626463925466
1287,49,1,39.98327827453613,0.5492312010978485
1288,49,1,41.48732089996338,0.514530358635476
1289,49,1,42.36748385429382,0.10938191432492177
1290,49,1,43.231218338012695,0.6803037679298956
1291,49,1,44.68766736984253,0.8203975235722453
1292,49,1,45.51995253562927,0.8193192398086062
1293,49,1,46.86332845687866,0.43328872306145344
1294,49,1,48.25546836853027,0.6504640756743634
1295,49,1,49.58350896835327,0.7508813039163823
1296,49,1,50.89546751976013,0.8288880542172362
1297,49,1,52.27216076850891,0.8066004112741351
1298,49,1,53.07205057144165,0.8251734470600527
1299,49,1,54.447561740875244,0.7450440640979511
1300,49,1,55.775768756866455,0.8219894980681811
1301,49,1,57.08788776397705,0.8209281817375572
1302,49,1,58.43228244781494,0.8129683092578782
1303,49,1,59.85603737831116,0.7710463141982357
1304,49,1,61.200279712677,0.7673317070410521
1305,49,1,61.55227541923523,0.7959556321925475
1306,49,1,62.94404411315918,0.8341793347497113
1307,49,1,64.3683168888092,0.8161332933155073
1308,49,1,65.77686357498169,0.7895837392063496
1309,49,1,67.21715188026428,0.8267531149591704
1310,49,1,68.59306907653809,0.7863977927132507
1311,49,1,69.36116671562195,0.6844475049340852
1312,49,1,70.68949675559998,0.6265694769761214
1313,49,1,72.09727334976196,0.7332986844949353
1314,49,1,73.52139496803284,0.7975486054390969
1315,49,1,74.84974956512451,0.7959556321925475
1316,49,1,76.22640943527222,0.7762649732925657
1317,49,2,79.19007444381714,0.4624932325815269
1318,49,2,80.54486012458801,0.348861140994332
1319,49,2,81.36016035079956,0.8405588830959324
1320,49,2,82.22501254081726,0.7476354437138805
1321,49,2,83.64896440505981,0.6727657011260558
1322,49,2,84.51296877861023,0.4080571522852091
1323,49,2,85.904620885849,0.553108718136592
1324,49,2,87.39246988296509,0.8618082044356891
1325,49,2,88.83267021179199,0.9181736607371465
1326,50,0,0.0,0.27247481246542415
1327,50,0,0.8748576641082764,0.5299961059954376
1328,50,0,1.7222025394439697,0.601305391021258
1329,50,0,3.0980522632598877,0.5040119457897017
1330,50,0,3.978013277053833,0.0814101573829621
1331,50,0,4.842942714691162,0.6007737328505938
1332,50,0,6.234839916229248,0.9006289411052265
1333,51,0,0.0,0.22051082652642076
1334,51,0,0.8084115982055664,0.10606597355538032
1335,51,0,1.8807544708251953,0.5513295229788193
1336,51,0,3.224766731262207,0.2849687794760339
1337,51,0,3.993241548538208,0.6140651871171998
1338,51,0,4.792919397354126,0.5305948543229139
1339,51,0,6.265303373336792,0.5079993820696835
1340,51,0,7.545076608657837,0.22701803887363145
1341,51,0,8.761157751083374,0.19630517488118038
1342,51,0,9.528573989868164,0.6586065216880794
1343,51,0,10.905286312103271,0.6633944527827423
1344,51,0,12.296696424484253,0.8921511606388604
1345,51,0,13.62496280670166,0.7038258709154516
1346,51,0,13.92875051498413,0.7687777147804944
1347,51,0,14.712857007980347,0.8931857267159271
1348,51,0,16.040932655334473,0.8309817207482108
1349,51,0,17.35313868522644,0.8059937867269913
1350,51,0,18.680947065353394,0.8788309561079926
1351,51,0,18.985288381576538,0.8910871759511575
1352,51,0,20.360772609710693,0.8847032678249402
1353,51,0,21.689695119857788,0.8772553750110201
1354,51,0,23.00178575515747,0.895343114701969
1355,51,0,24.345253467559814,0.8947807012279198
1356,51,0,24.649096727371216,0.9128570790305041
1357,52,0,0.0,0.47583406274449686
1358,52,0,1.4772262573242188,0.6369264884557623
1359,52,0,2.8530848026275635,0.7841958017297574
1360,52,0,4.181164979934692,0.6815857747915587
1361,52,0,5.47719144821167,0.2477527075295369
1362,52,0,6.293700456619263,0.8549063384281016
1363,52,0,7.669345140457153,0.9314651150037525
1364,53,0,0.0,0.302779328193286
1365,53,0,1.2932076454162598,0.1898019669271345
1366,53,0,2.0454609394073486,0.6215084015064992
1367,53,0,3.453822135925293,0.38571800281690777
1368,53,0,4.222040414810181,0.7326249591753259
1369,53,0,5.02165961265564,0.827260113553561
1370,53,0,5.7738728523254395,0.8692611090360362
1371,53,0,7.181202173233032,0.8926831529827118
1372,53,0,7.950098991394043,0.8650195511024371
1373,53,0,9.341635465621948,0.8932151453265633
1374,53,0,10.685391902923584,0.8166269501402762
1375,53,0,11.50144910812378,0.8591596037934156
1376,53,0,12.846283674240112,0.7756892709991295
1377,53,0,13.598163843154907,0.8007058964763153
1378,53,0,13.86954402923584,0.8240841708259887
1379,53,0,15.197052478790283,0.7045361769924313
1380,53,0,16.557955026626587,0.8740286660275638
1381,53,0,17.96540904045105,0.8984695892113133
1382,53,0,19.37380886077881,0.8166456289874562
1383,53,0,20.189862728118896,0.5196958618242968
1384,53,0,21.566128492355347,0.5821656968773453
1385,53,0,22.94141387939453,0.8847032678249402
1386,53,0,24.333513498306274,0.9043869845474435
1387,54,0,0.0,0.4883689716556195
1388,54,0,1.2632999420166016,0.35621097434504234
1389,54,0,2.032792806625366,0.7906107325525926
1390,54,0,2.8313021659851074,0.6864711468131383
1391,54,0,4.190692186355591,0.7491674280236261
1392,54,0,4.990895509719849,0.37375569397696234
1393,54,0,6.319371223449707,0.5154425964589829
1394,54,0,7.759000062942505,0.8049304703856629
1395,54,0,9.135148048400879,0.8394882514788385
1396,54,0,10.51099944114685,0.8171586083109404
1397,54,0,11.854901552200317,0.8873117764535146
1398,54,0,12.14285159111023,0.877216612529792
1399,54,0,13.534778356552124,0.8761352856022037
1400,54,0,14.30292296409607,0.779984244211832
1401,54,0,15.69530725479126,0.798049274391125
1402,54,0,17.023123025894165,0.8798732346149821
1403,54,0,17.80755376815796,0.8527756893460424
1404,54,0,19.183470249176025,0.8224901975748746
1405,54,0,20.51175308227539,0.8607455556016129
1406,54,0,21.838841438293457,0.8761352856022037
1407,54,0,23.230948209762573,0.7773709443161371
1408,54,0,24.527114868164062,0.656304977578378
1409,54,0,25.934508323669434,0.8692180747809429
1410,54,0,26.719768285751343,0.8145602837538141
1411,54,0,28.09573197364807,0.8066004112741351
1412,54,0,29.471007585525513,0.8750553145993741
1413,54,0,30.799693822860718,0.8214432041373388
1414,54,0,32.1750066280365,0.7178999431116239
1415,54,0,32.95956563949585,0.8235671684660715
1416,54,0,34.30294704437256,0.8166642843976905
1417,54,0,35.615437746047974,0.8559576244792438
1418,54,1,38.391265630722046,0.39772829490129225
1419,54,1,39.16793942451477,0.7211644466589142
1420,54,1,40.55995225906372,0.7636170998838687
1421,54,1,41.87221670150757,0.7954565898025845
1422,54,1,43.18441653251648,0.4136480398606502
1423,54,1,44.000609397888184,0.8108233824936758
1424,54,1,45.312599182128906,0.8410898741781155
1425,54,1,46.68906569480896,0.8187882487264231
1426,54,1,48.0011248588562,0.6711727278795063
1427,54,1,49.40905690193176,0.8187882487264231
1428,54,1,50.17698645591736,0.8235671684660715
1429,54,1,51.56926965713501,0.8113543735758589
1430,54,1,52.88140535354614,0.7758222376860431
1431,54,1,54.273686170578,0.8395012175234748
1432,54,1,54.51351070404053,0.839496900931566
1433,54,1,55.85795044898987,0.7986105876034633
1434,54,1,57.24829983711243,0.7460424704673311
1435,54,1,58.70430111885071,0.8092304092471263
1436,54,1,60.080392599105835,0.8134783379045916
1437,54,1,60.92843532562256,0.7656891405081078
1438,54,1,62.287914752960205,0.6764826387013378
1439,54,1,63.696003675460815,0.8336559990275514
1440,54,1,64.04813003540039,0.815090941919126
1441,54,1,64.89617323875427,0.8363172685316033
1442,54,1,66.3367166519165,0.8278267378866123
1443,54,1,67.77673554420471,0.7413294569407676
1444,54,1,68.62450695037842,0.8421545083500345
1445,54,1,70.0646481513977,0.74922841696043
1446,54,1,71.52076578140259,0.7263958004265544
1447,54,1,72.89628505706787,0.7805568908092361
1448,54,1,74.33655905723572,0.7927696856994486
1449,54,2,77.50360584259033,0.17389957941498285
1450,54,2,78.8003659248352,0.17947498577790597
1451,54,2,80.11303400993347,0.1837229144353712
1452,54,2,80.96110033988953,0.10573359923972049
1453,54,2,82.46458697319031,0.1596955679665835
1454,54,2,83.29651045799255,0.17535980489098651
1455,54,2,84.12839722633362,0.3791276326787718
1456,54,2,85.47275710105896,0.20376291393408555
1457,54,2,86.30509901046753,0.5055035102383624
1458,54,2,87.15282940864563,0.34275474354922575
1459,54,2,87.98454022407532,0.6711727278795063
1460,54,2,88.84851408004761,0.7752469799874044
1461,54,2,90.22461557388306,0.6069228069353447
1462,54,2,91.64864206314087,0.7502300768577022
1463,54,2,92.51278018951416,0.8766852881127539
1464,54,2,92.897385597229,0.748636103606588
1465,54,2,94.24075102806091,0.2584599092526501
1466,54,2,95.69740891456604,0.5966773203337107
1467,54,2,97.08951568603516,0.7672324582029192
1468,54,2,98.5297064781189,0.8984695892113133
1469,54,2,99.9696671962738,0.8564949602653087
1470,54,2,101.39296245574951,0.8787902410131194
1471,54,2,101.77758455276489,0.8750733034378374
1472,54,2,103.16957473754883,0.7933006767816317
1473,54,2,104.609139919281,0.8591355696400163
1474,54,2,106.00130844116211,0.8108233824936758
1475,54,2,107.40972805023193,0.7263958004265544
1476,54,2,108.8180775642395,0.8049564918126195
1477,54,2,109.1858458518982,0.7491674280236261
1478,54,2,110.56219220161438,0.796455301140011
1479,54,2,111.95351219177246,0.716756638584306
1480,54,3,113.36633563041687,0.7375466131524006
1481,54,3,114.78543210029602,0.5216987382449486
1482,54,3,116.19405221939087,0.7137352323445472
1483,54,3,117.07382130622864,0.7036527272036205
1484,54,3,118.48203921318054,0.804982480589661
1485,54,3,119.87431693077087,0.46780314340335843
1486,54,3,121.3457899093628,0.68019957627662
1487,54,3,122.77023386955261,0.8368419455206503
1488,54,3,123.6179609298706,0.7948936500281811
1489,54,3,124.99428033828735,0.7662201315902909
1490,54,3,126.45022416114807,0.8410898741781155
1491,54,3,127.8415515422821,0.7635651761793751
1492,54,3,128.6740207672119,0.837909243027539
1493,54,3,130.06621098518372,0.7880639391390546
1494,54,3,131.44166016578674,0.7747609213554192
1495,54,3,132.85026907920837,0.7185111558323546
1496,54,3,134.24229311943054,0.8278267378866123
1497,54,3,135.07429313659668,0.7747609213554192
1498,54,3,136.4658317565918,0.8007631714557039
1499,54,3,137.9059009552002,0.7534763456178952
1500,54,3,139.29780316352844,0.8352489722741009
1501,54,3,140.73767399787903,0.8373729366028335
1502,54,3,142.1783652305603,0.8421518563424819
1503,54,3,143.57023215293884,0.7938316678638149
1504,54,3,145.01073479652405,0.8267531149591704
1505,54,3,145.8748164176941,0.7163069698650745
1506,54,3,147.17103695869446,0.4709890898964574
1507,54,3,148.49838376045227,0.8071064449183937
1508,54,3,149.8266179561615,0.8012938296210158
1509,54,3,151.20255136489868,0.8124163557402253
1510,54,3,152.5951647758484,0.7975486054390969
1511,54,4,155.12650561332703,0.49541467967688246
1512,54,4,156.3861300945282,0.330600036989333
1513,54,4,157.76203870773315,0.7471666967591988
1514,54,4,158.5461709499359,0.6090467712640774
1515,54,4,159.9223828315735,0.8214432041373388
1516,54,4,160.65896248817444,0.6515260578387296
1517,54,4,161.9869785308838,0.7832118462201518
1518,54,4,163.3627805709839,0.8458687939177639
1519,54,4,164.1463406085968,0.80816842708276
1520,54,4,165.4589502811432,0.6568359686605612
1521,54,4,166.85049557685852,0.7970485642985203
1522,54,4,167.61871099472046,0.7816594775044743
1523,54,4,168.96294450759888,0.8113763347619425
1524,54,4,169.7314076423645,0.7280630028079693
1525,54,4,171.05834698677063,0.7757779710695877
1526,54,4,172.38639664649963,0.7948936500281811
1527,54,4,173.71409153938293,0.7497594080426131
1528,54,4,175.09030103683472,0.7932673546377828
1529,54,4,176.41800832748413,0.7635131872836529
1530,54,4,177.79473900794983,0.7826408662970221
1531,54,4,179.18665385246277,0.7815375108764362
1532,54,4,180.51443719863892,0.7422602106021317
1533,54,4,181.8915958404541,0.7471044526316973
1534,54,4,183.218505859375,0.6817925495231695
1535,54,4,184.53076648712158,0.4518734109378639
1536,54,4,185.92265343666077,0.7646271583437414
1537,54,4,186.70668029785156,0.7396035885169415
1538,54,4,188.09893941879272,0.7332276955124851
1539,54,4,189.47517657279968,0.7465108059384359
1540,54,4,190.80323767662048,0.7002855816561271
1541,54,4,192.1794033050537,0.6328073806922969
1542,54,5,196.16417717933655,0.38095960701626946
1543,54,5,197.42791891098022,0.29576203277601665
1544,54,5,198.78838920593262,0.7587862564397267
1545,54,5,199.5882260799408,0.6104917551766995
1546,54,5,200.9653959274292,0.8394925789200917
1547,54,5,201.76448559761047,0.6158049993470799
1548,54,5,203.07678318023682,0.8150516557363422
1549,54,5,204.45281291007996,0.9314117030676713
1550,55,0,0.0,0.2194369842367075
1551,55,0,0.811103105545044,0.1242634980347699
1552,55,0,1.8826663494110107,0.602521888921129
1553,55,0,3.3385276794433594,0.3004639578350075
1554,55,0,4.106846332550049,0.47155042012125403
1555,55,0,5.387035608291626,0.2938224026220321
1556,55,0,6.874989986419678,0.3142099788625672
1557,55,0,8.15493893623352,0.21625196091768056
1558,55,0,8.987592458724976,0.2942727974626581
1559,55,0,9.771278381347656,0.6700000898849592
1560,55,0,10.555651426315308,0.5796749389884936
1561,55,0,11.918457508087158,0.8022998697274294
1562,55,0,13.323802471160889,0.8092070871489238
1563,55,0,13.627339124679565,0.8070817894807717
1564,55,0,14.47537112236023,0.5403569321276792
1565,55,0,15.275394439697266,0.6434338690330575
1566,55,0,16.68344807624817,0.8894641195212774
1567,55,0,18.075294256210327,0.8899957776919416
1568,55,0,19.45159387588501,0.8639445273293938
1569,55,0,20.795976877212524,0.9080721554945258
1570,56,0,0.0,0.28576626673203026
1571,56,0,1.3134841918945312,0.18423674160793782
1572,56,0,2.6566097736358643,0.25679089643082903
1573,56,0,3.999913454055786,0.24163863856689813
1574,56,0,5.424587965011597,0.6082169472398932
1575,56,0,6.7841715812683105,0.5959888093146156
1576,56,0,8.128371000289917,0.5747224824880459
1577,56,0,9.56866192817688,0.9181736607371465
1578,57,0,0.0,0.3058955977145765
1579,57,0,1.318713903427124,0.19791834534666716
1580,57,0,2.7912254333496094,0.5874822785839877
1581,57,0,4.2151939868927,0.5119868183496653
1582,57,0,5.015294313430786,0.8331083534308676
1583,57,0,6.406604051589966,0.8761726652546713
1584,57,0,7.767265319824219,0.7432581225886108
1585,57,0,9.207366704940796,0.8873374868386203
1586,57,0,10.598576784133911,0.8878691450092846
1587,57,0,12.006988286972046,0.9085647531350359
1588,58,0,0.0,0.42559085804746416
1589,58,0,1.2957665920257568,0.2509426565535224
1590,58,0,2.7206811904907227,0.6831807493035513
1591,58,0,4.1118621826171875,0.5784440896826957
1592,58,0,5.536057233810425,0.8793626142786568
1593,58,0,6.351787090301514,0.691155621863515
1594,58,0,7.728187799453735,0.8963756757399125
1595,58,0,9.152496099472046,0.8692611090360362
1596,58,0,10.496495246887207,0.8442731750148168
1597,58,0,11.904349088668823,0.7740942964871368
1598,58,0,13.248358249664307,0.9053768066328077
1599,59,0,0.0,0.7390048572232968
1600,59,0,1.3664121627807617,0.5752541406587102
1601,59,0,2.7743828296661377,0.794297306972378
1602,59,0,3.57462477684021,0.8288550880655537
1603,59,0,4.934439182281494,0.5329873160909029
1604,59,0,6.199045419692993,0.1834220688791636
1605,59,0,6.966214656829834,0.4925812951204205
1606,59,0,7.766779184341431,0.7379415408819683
1607,59,0,8.53427791595459,0.816095291969612
1608,59,0,9.943148374557495,0.9165786862251537
1609,60,0,0.0,0.36471750507567025
1610,60,0,1.2894113063812256,0.2404424076829036
1611,60,0,2.777181386947632,0.6698892950369453
1612,60,0,4.185529708862305,0.6310782485784556
1613,60,0,5.657696962356567,0.8846791959852992
1614,60,0,7.049940586090088,0.726245061127355
1615,60,0,8.393693447113037,0.8692611090360362
1616,60,0,9.817026615142822,0.8990339665932338
1617,60,0,10.58554983139038,0.8565076736008141
1618,60,0,11.977654933929443,0.8357666442841889
1619,60,0,13.369479656219482,0.9065149539228492
1620,61,0,0.0,0.6942500087261257
1621,61,0,1.4044222831726074,0.878319359698723
1622,61,0,2.7953720092773438,0.8910871759511575
1623,61,0,4.155399322509766,0.8745776907426785
1624,61,0,5.483259677886963,0.5125184765203296
1625,61,0,6.939457893371582,0.8506530730627877
1626,61,0,7.771512031555176,0.8708560835480289
1627,61,0,8.619343996047974,0.8368299606255174
1628,61,0,9.43548321723938,0.853847711881557
1629,61,0,10.79612946510315,0.7320933010046616
1630,61,0,12.220028162002563,0.7650049904583669
1631,61,0,13.5951828956604,0.6064712719906385
1632,61,0,14.955703973770142,0.6648763448016828
1633,61,0,16.380134105682373,0.8889859854434029
1634,61,0,17.77171516418457,0.7932005846824931
1635,61,0,19.195997953414917,0.8421438803168253
1636,61,0,20.54025387763977,0.8708560835480289
1637,61,0,20.90826106071472,0.8347033279428604
1638,61,0,22.267554998397827,0.8650078436707223
1639,61,0,23.723791122436523,0.8729827162306859
1640,61,0,24.555800676345825,0.7889807252657356
1641,61,0,25.99582529067993,0.7863224344124143
1642,61,0,26.82809591293335,0.8437398573483796
1643,61,0,28.235977172851562,0.8607636123516256
1644,61,0,29.69266152381897,0.8245881329697279
1645,61,0,31.05202341079712,0.611791195429153
1646,61,0,32.52376413345337,0.8703394745409515
1647,61,0,32.876012563705444,0.8331000104713508
1648,61,0,33.70795559883118,0.7911073579483926
1649,61,0,34.54068851470947,0.8107787102629695
1650,61,0,35.94797730445862,0.7554862605138883
1651,61,1,37.54727792739868,0.447656179699292
1652,61,1,38.95690202713013,0.30862756807059266
1653,61,1,40.31675100326538,0.3769456430009478
1654,61,1,41.72513961791992,0.3952878498888642
1655,61,1,43.14929699897766,0.6810541166208944
1656,61,1,44.55705261230469,0.6975355199114859
1657,61,1,45.917354345321655,0.47955566993914656
1658,61,1,47.389718532562256,0.7698410311218229
1659,61,1,48.20559358596802,0.807588761238984
1660,61,1,49.662039041519165,0.840551567820167
1661,61,1,50.49408507347107,0.7602711840498665
1662,61,1,51.93270659446716,0.7390048572232968
1663,61,1,53.46830487251282,0.7602711840498665
1664,61,1,54.92484188079834,0.8070571030683198
1665,61,1,56.31638693809509,0.7873857507537428
1666,61,1,57.74036765098572,0.7464480716125962
1667,61,1,59.1490695476532,0.7767962977096038
1668,61,1,60.6204559803009,0.7289771001761809
1669,61,1,61.50072693824768,0.7512927256917782
1670,61,1,62.94086766242981,0.7645244494151804
1671,61,1,64.36465096473694,0.7298934957641721
1672,61,1,65.77327013015747,0.78096476077391
1673,61,1,67.24484252929688,0.7772408143669499
1674,61,1,68.70070695877075,0.7390048572232968
1675,61,1,70.09348607063293,0.7502300768577022
1676,61,1,71.54927492141724,0.7358843175976753
1677,61,1,72.8935661315918,0.5695797750647711
1678,61,1,74.36548566818237,0.747042130355474
1679,61,1,75.75715851783752,0.732696371095447
1680,61,1,77.18078565597534,0.7161435558847343
1681,61,1,78.57340621948242,0.7507013369779101
1682,61,2,80.20920825004578,0.5109235020083368
1683,61,2,81.59722065925598,0.4535044195765987
1684,61,2,83.00475335121155,0.6540603573738183
1685,61,2,83.82181072235107,0.7491674280236261
1686,61,2,85.1649796962738,0.38866381106332093
1687,61,2,85.99706268310547,0.21863999761115044
1688,61,2,86.78148341178894,0.46065826957197437
1689,61,2,87.59752798080444,0.6848771735620242
1690,61,2,89.03739285469055,0.7013482304902031
1691,61,2,90.41349005699158,0.535043687957299
1692,61,2,91.74165034294128,0.7661194239271731
1693,61,2,92.4929530620575,0.7081686833247708
1694,61,2,93.8216392993927,0.6491546263810398
1695,61,2,95.133385181427,0.3028549177116786
1696,61,2,96.54215002059937,0.5674544773966189
1697,61,2,97.86944818496704,0.731633722261371
1698,61,2,98.66951441764832,0.6998462463173967
1699,61,2,100.01310873031616,0.49329071534814983
1700,61,2,101.42179942131042,0.6786066030300705
1701,61,2,102.1902244091034,0.6897574157559168
1702,61,2,103.56536769866943,0.601459240087053
1703,61,2,104.95750904083252,0.5908327517462924
1704,61,2,106.33384871482849,0.665749494548655
1705,61,2,107.67759466171265,0.7119747188309637
1706,61,2,109.03777289390564,0.6939096886516707
