,try,reset_number,time_in_s,Power
615,68,1,67.94916439056396,0.6752498978753942
616,68,1,68.24043035507202,0.6486923636545121
617,68,1,69.6621994972229,0.780496422380372
618,68,1,71.03260588645935,0.7091845249354105
619,68,1,71.8194522857666,0.7760701666768917
620,68,1,72.57483220100403,0.6724001560342578
621,68,2,75.21864938735962,0.3686404364222905
622,68,2,76.49580669403076,0.1435240099137451
623,68,2,77.31118679046631,0.44090424868557243
624,68,2,78.68115568161011,0.6359054027333465
625,68,2,80.06261825561523,0.7519716634023874
626,68,2,80.83098554611206,0.6959057578249693
627,68,2,82.17067527770996,0.6093478685124644
628,68,2,83.529940366745,0.7303995846980316
629,68,2,84.87438583374023,0.6222650566808263
630,68,2,86.18781423568726,0.6759397811207959
631,68,2,86.98640084266663,0.6469568980640176
632,68,2,87.77456998825073,0.6941154874445382
633,68,2,88.55447435379028,0.7894481807304629
634,68,2,89.85530877113342,0.670147242970822
635,68,2,91.18022060394287,0.4892320348867576
636,68,2,92.58674240112305,0.7114653326162426
637,68,2,93.91950058937073,0.6077965471046722
638,68,2,95.23035049438477,0.7369799514411008
639,68,2,95.98302721977234,0.6069535285836497
640,68,2,97.40343999862671,0.659454763473262
641,68,2,98.17178535461426,0.6525854430204155
642,68,2,99.4998242855072,0.4864950877855203
643,68,2,100.2835578918457,0.5662282716132027
644,68,2,101.67594242095947,0.6079348600769134
645,68,2,102.45983791351318,0.7482652636136344
646,68,2,103.7750198841095,0.663870755192949
647,68,2,105.0872859954834,0.7703452222120695
648,68,2,106.39909267425537,0.582420241252055
649,68,2,107.80750823020935,0.5569056224271968
650,68,2,109.18030500411987,0.7488124923459771
651,68,2,110.57405877113342,0.6914378613017863
652,68,3,115.16779851913452,0.31874795024550434
653,68,3,116.63892078399658,0.559034866584423
654,68,3,118.01571130752563,0.6551496331199904
655,68,3,119.40631079673767,0.7831391946801084
656,68,3,120.20565676689148,0.7684277508226235
657,68,3,121.53385066986084,0.7448894406506479
658,68,3,122.31778645515442,0.7850651946110262
659,68,3,123.61417770385742,0.6952733629773901
660,68,3,124.41390633583069,0.6408094651012501
661,68,3,125.74211549758911,0.609897523063441
662,68,3,127.05471444129944,0.6619080922064214
663,68,3,128.446307182312,0.7786865399048116
664,68,3,129.75910067558289,0.3638286511275475
665,68,3,130.55871295928955,0.6516041115271518
666,68,3,131.93501663208008,0.7698545564654377
667,68,3,133.3275191783905,0.8066544874628294
668,68,3,134.09508323669434,0.691348037004335
669,68,3,134.8793694972992,0.6736840701255868
670,68,3,135.6792848110199,0.6516041115271518
671,68,3,137.05565667152405,0.38002062076639986
672,68,3,138.44779920578003,0.7929158465571365
673,68,3,139.82443022727966,0.623636163969134
674,68,3,140.5922348499298,0.7144093270960339
675,68,3,141.96854662895203,0.6162761777696556
676,68,3,142.76850247383118,0.6962546944706539
677,68,3,144.1446568965912,0.6933106999908626
678,68,3,144.93852949142456,0.7281479680017269
679,68,3,145.7570779323578,0.7291292994949906
680,68,3,147.09238028526306,0.6255988269556615
681,68,3,148.42546439170837,0.7890237722231023
682,68,3,149.73085141181946,0.7281479680017269
683,68,4,158.13639616966248,0.18191432556377374
684,68,4,159.43379259109497,0.16326902719176187
685,68,4,160.21374940872192,0.04569324765509489
686,68,5,162.65545415878296,0.7153906585892976
687,68,5,164.01524114608765,0.3348793720762659
688,68,5,165.51858925819397,0.8375664295006386
689,68,5,166.84673237800598,0.7492465951068982
690,68,5,167.67904543876648,0.9092036285088948
691,69,0,0.0,0.6360247561052602
692,69,0,1.4119493961334229,0.7256946392685674
693,69,0,2.7448723316192627,0.48600442203888844
694,69,0,3.569748640060425,0.8297157775545283
695,69,0,4.969043493270874,0.9092036285088948
696,70,0,0.0,0.6079348600769134
697,70,0,1.338115930557251,0.23883155217307314
698,70,0,2.77590274810791,0.3746232975534491
699,70,0,3.565387725830078,0.7983131697700873
700,70,0,5.01927638053894,0.9244142666544833
701,71,0,0.0,0.33463403920294993
702,71,0,0.8723559379577637,0.12585576401108015
703,71,0,1.9639225006103516,0.7306012967348863
704,71,0,3.4018869400024414,0.9121476229886861
705,72,0,0.0,0.30365279837176073
706,72,0,1.281043291091919,0.2201962259356081
707,72,0,2.626610040664673,0.1519145183950626
708,72,0,3.458631992340088,0.5408500719578461
709,72,0,4.32432746887207,0.7206421939710811
710,72,0,5.676899194717407,0.8503283147675128
711,73,0,0.0,0.24414394710540374
712,73,0,0.806441068649292,0.4649542171735707
713,73,0,1.5728766918182373,0.40282477132421934
714,73,0,2.371626853942871,0.6897852574168534
715,73,0,3.807852029800415,0.6927309595837581
716,73,0,5.16798734664917,0.6160090737830509
717,73,0,5.991565227508545,0.8213454317107345
718,73,0,7.5057761669158936,0.8301876672195821
719,73,0,8.35711932182312,0.8788388004307405
720,74,0,0.0,0.2285570705818201
721,74,0,0.7867844104766846,0.0686932045284648
722,74,0,1.603292465209961,0.673193404378955
723,74,0,2.995457172393799,0.8189370413999881
724,74,0,4.437600612640381,0.9145614264736394
725,75,0,0.0,0.37783891640640166
726,75,0,0.8070790767669678,0.7375337187219054
727,75,0,2.246878147125244,0.8836673943729213
728,76,0,0.0,0.7586201215843004
729,76,0,1.3526699542999268,0.8233638108035336
730,76,0,2.8078768253326416,0.812091568155628
731,76,0,4.248175621032715,0.9233437021153912
732,77,0,0.0,0.6827058264579299
733,77,0,1.3562328815460205,0.3955086876895545
734,77,0,2.2048065662384033,0.8772745365109078
735,78,0,0.0,0.2410054487872843
736,78,0,0.7393553256988525,0.5714536924981667
737,78,0,1.5081162452697754,0.7341660646331507
738,78,0,2.899716854095459,0.869432976408017
739,79,0,0.0,0.5297954044515594
740,79,0,1.2773215770721436,0.2174841783598172
741,79,0,2.0773680210113525,0.5721162605727854
742,79,0,3.4060239791870117,0.7855205778412565
743,79,0,4.781503438949585,0.9121857710181591
744,80,0,0.0,0.3581482884594979
745,80,0,0.7488815784454346,0.7860115282024073
746,80,0,2.121326208114624,0.8822377989879613
747,81,0,0.0,0.3439107279861251
748,81,0,0.8064005374908447,0.80024908867578
749,81,0,2.1816606521606445,0.8915658558498262
750,82,0,0.0,0.2705136489940827
751,82,0,0.8748776912689209,0.105799804039892
752,82,0,1.6736273765563965,0.7358704884585409
753,82,0,3.054178237915039,0.8125031962018868
754,82,0,4.418743371963501,0.9240136106745763
755,83,0,0.0,0.29007444822080664
756,83,0,0.8586199283599854,0.09954018572332173
757,83,0,1.665287733078003,0.5115702763191183
758,83,0,3.1096715927124023,0.743298846782289
759,83,0,4.502174615859985,0.903315639549312
760,84,0,0.0,0.19626629865275655
761,84,0,0.8082866668701172,0.40260318023316777
762,84,0,2.1251635551452637,0.37367067398011433
763,84,0,3.58247447013855,0.5134293906262201
764,84,0,4.958454132080078,0.632101704409931
765,84,0,6.300754070281982,0.6983032017686126
766,84,0,7.047742605209351,0.6031691981568774
767,84,0,7.867637395858765,0.8699367134392688
768,85,0,0.0,0.14981153661538704
769,85,0,1.172989845275879,0.11652689488782765
770,85,0,1.993743896484375,0.10071209274103146
771,85,0,3.1314871311187744,0.16501336193478802
772,85,0,4.430054187774658,0.14490772199622542
773,85,0,5.2080206871032715,0.17788587531008723
774,85,0,5.9659035205841064,0.24077729780083482
775,85,0,6.781509876251221,0.20448906961903893
776,85,0,7.549350738525391,0.07790935476193
777,85,0,8.349231243133545,0.2969259751902352
778,85,0,9.10155963897705,0.4455115581508318
779,85,0,9.917735815048218,0.571294403132327
780,85,0,11.292438268661499,0.656620777505739
781,85,0,12.677967309951782,0.8238408560191497
782,85,0,13.483677625656128,0.7860814834516053
783,85,0,14.888803005218506,0.7135050270880136
784,85,0,16.342589855194092,0.8772924353680112
785,86,0,0.0,0.14380436370691407
786,86,0,1.2348270416259766,0.1472370339403272
787,86,0,1.9864270687103271,0.12835734765655502
788,86,0,2.796293020248413,0.07466057757673544
789,86,0,3.9981794357299805,0.17285946532544658
790,86,0,4.844542741775513,0.11094880575853132
791,86,0,5.628081321716309,0.46659796101322676
792,86,0,6.381094932556152,0.22189761151706264
793,86,0,7.167171478271484,0.6551496331199904
794,86,0,8.574241399765015,0.8611098471247779
795,87,0,0.0,0.5389292266458604
796,87,0,1.3383817672729492,0.3824739494995593
797,87,0,2.682471990585327,0.2892474576395
798,87,0,3.450045585632324,0.7467932663737387
799,87,0,4.90621280670166,0.8841796754306683
800,88,0,0.0,0.2312148592934697
801,88,0,1.3951728343963623,0.29194611924597536
802,88,0,2.260371446609497,0.11015446011885961
803,88,0,3.0434679985046387,0.35033534309517045
804,88,0,4.437096834182739,0.27281015512733164
805,88,0,5.860904216766357,0.7610225730260636
806,88,0,7.189697265625,0.40774323545110175
807,88,0,8.502644538879395,0.7531719210799533
808,88,0,9.87904667854309,0.7467932663737387
809,88,0,11.220932960510254,0.8061638217161976
810,88,0,11.988694190979004,0.908222297015631
811,89,0,0.0,0.29341811648587107
812,89,0,0.8561859130859375,0.12475176608115839
813,89,0,1.941847324371338,0.42859652968295714
814,89,0,2.7100555896759033,0.6897852574168534
815,89,0,4.102080583572388,0.9136586221016115
816,90,0,0.0,0.23872461310956936
817,90,0,0.7956185340881348,0.06953084489797998
818,90,0,1.6435546875,0.1573495907488267
819,90,0,2.4271445274353027,0.5005238931932257
820,90,0,3.2101783752441406,0.8036857412038356
821,90,0,4.538760662078857,0.5562467591838398
822,90,0,5.915046453475952,0.8449255715405015
823,90,0,7.243428945541382,0.8193961527606607
824,90,0,8.619282007217407,0.8930387069332785
825,91,0,0.0,0.47057592116302777
826,91,0,1.4014825820922852,0.7000952150010199
827,91,0,2.7295682430267334,0.7722649180901854
828,91,0,3.4962565898895264,0.5626291138788
829,91,0,4.297394514083862,0.9058034163231989
830,92,0,0.0,0.26486771984084867
831,92,0,0.8009545803070068,0.5508463052111812
832,92,0,1.5851202011108398,0.7722649180901854
833,92,0,2.3692574501037598,0.8292151599836765
834,92,0,3.1343069076538086,0.8517988765966126
835,93,0,0.0,0.3961969414486838
836,93,0,0.8018033504486084,0.8071223937318911
837,93,0,2.1938936710357666,0.8208837941151543
838,93,0,3.569889783859253,0.6830067193115928
839,93,0,4.913892507553101,0.5387509898018168
840,93,0,6.241920232772827,0.7713265537053333
841,93,0,7.634228229522705,0.9072762674066512
842,94,0,0.0,0.7923938828973676
843,94,0,1.3632855415344238,0.8208690038441131
844,94,0,2.769704580307007,0.7521905895866895
845,94,0,4.191634178161621,0.8939929903633062
846,95,0,0.0,0.2725648222540157
847,95,0,1.2991068363189697,0.14339706445317027
848,95,0,2.6445136070251465,0.14474639525640795
849,95,0,3.47450590133667,0.5397323212950805
850,95,0,4.869669437408447,0.5991028766375394
851,95,0,6.232317209243774,0.7320732939747819
852,95,0,7.636421203613281,0.7399856260314862
853,95,0,9.05525255203247,0.858167558353281
854,96,0,0.0,0.4065262319284971
855,96,0,1.406022310256958,0.7306683782550791
856,96,0,2.7878823280334473,0.8012833087710063
857,96,0,4.227787733078003,0.8110909380093295
858,96,0,5.6475019454956055,0.8463984032672931
859,96,0,7.03967547416687,0.7993217829233417
860,96,0,8.446951150894165,0.8419875160478992
861,96,0,9.775781869888306,0.767002597564006
862,96,0,11.1590895652771,0.825814298335687
863,96,0,12.569227933883667,0.5988991528582845
864,96,0,13.994993686676025,0.7552402574096698
865,96,0,15.450920581817627,0.8846259991073679
866,97,0,0.0,0.4435264679812795
867,97,0,1.285337209701538,0.186741541598965
868,97,0,2.106182813644409,0.7714568603760521
869,97,0,3.486710548400879,0.7587216995063522
870,97,0,4.902311563491821,0.8752974028520667
871,98,0,0.0,0.22421230338865894
872,98,0,1.2748136520385742,0.18697219870330242
873,98,0,2.7461891174316406,0.5920377877682551
874,98,0,4.138258218765259,0.5993892503647152
875,98,0,5.482964038848877,0.72632450453026
876,98,0,6.89882755279541,0.8988388267938575
877,99,0,0.0,0.5342062820094354
878,99,0,0.780461311340332,0.8547348881198678
