,try,reset_number,time_in_s,Power,agent
1073,57,0,0.0,0.2960213519453963,0.9_TQC
1074,57,0,1.34149169921875,0.2589581221191724,0.9_TQC
1075,57,0,2.269442081451416,0.1138543661328447,0.9_TQC
1076,57,0,3.5337812900543213,0.2567779321293945,0.9_TQC
1077,57,0,4.973736763000488,0.5145248375875793,0.9_TQC
1078,57,0,6.482164144515991,0.6729519768447717,0.9_TQC
1079,57,0,7.869737148284912,0.5182128801703066,0.9_TQC
1080,57,0,8.686016321182251,0.875951889226312,0.9_TQC
1081,57,0,9.549298524856567,0.7630664964222573,0.9_TQC
1082,57,0,10.97355055809021,0.6356465036863502,0.9_TQC
1083,57,0,12.44585919380188,0.8323480894307543,0.9_TQC
1084,57,0,13.869168519973757,0.8463982026982118,0.9_TQC
1085,57,0,15.326038599014282,0.9069590357475972,0.9_TQC
1086,58,0,0.0,0.2633185020987281,0.9_TQC
1087,58,0,0.8159134387969971,0.0775784271362628,0.9_TQC
1088,58,0,1.663881778717041,0.4980522909981463,0.9_TQC
1089,58,0,3.1678969860076904,0.7606440631002819,0.9_TQC
1090,58,0,4.608340501785278,0.8904864891581644,0.9_TQC
1091,58,0,6.063595294952393,0.905505575754412,0.9_TQC
1092,59,0,0.0,0.2183823639760841,0.9_TQC
1093,59,0,0.8872482776641846,0.1050730453406838,0.9_TQC
1094,59,0,1.6395480632781982,0.4745546877749848,0.9_TQC
1095,59,0,2.4873156547546387,0.8638397226164348,0.9_TQC
1096,59,0,3.92765212059021,0.8231428428072477,0.9_TQC
1097,59,0,5.335629463195801,0.4360379979555756,0.9_TQC
1098,59,0,6.712015867233276,0.7247920499350456,0.9_TQC
1099,59,0,8.151335954666138,0.9074435224119924,0.9_TQC
1100,60,0,0.0,0.6618087835636848,0.9_TQC
1101,60,0,1.3617513179779053,0.6240188237408683,0.9_TQC
1102,60,0,2.609341859817505,0.1550033381051969,0.9_TQC
1103,60,0,3.937538146972656,0.1736667580177851,0.9_TQC
1104,60,0,5.266094446182251,0.427561983452021,0.9_TQC
1105,60,0,6.11327600479126,0.7853179287894263,0.9_TQC
1106,60,0,7.489905118942261,0.9006917973399716,0.9_TQC
1107,61,0,0.0,0.8696668915112535,0.9_TQC
1108,61,0,1.333249807357788,0.8090713723145386,0.9_TQC
1109,61,0,2.726163387298584,0.8119799572359809,0.9_TQC
1110,61,0,4.117855072021484,0.8405810422968304,0.9_TQC
1111,61,0,4.902020215988159,0.8769383538148594,0.9_TQC
1112,61,0,5.686011552810669,0.8454286838325676,0.9_TQC
1113,61,0,7.061904191970825,0.8861488727327601,0.9_TQC
1114,61,0,7.829787254333496,0.8512458536754522,0.9_TQC
1115,61,0,9.221818685531616,0.7901655703251635,0.9_TQC
1116,61,0,10.61351490020752,0.8226447686146028,0.9_TQC
1117,61,0,11.92600703239441,0.8255533535360451,0.9_TQC
1118,61,0,13.317275524139404,0.8391267498361092,0.9_TQC
1119,61,0,14.693586111068726,0.8517306178290259,0.9_TQC
1120,61,0,15.493871212005615,0.8245838252288976,0.9_TQC
1121,61,0,16.86950135231018,0.8444591555254202,0.9_TQC
1122,61,0,18.24595808982849,0.7993760892430642,0.9_TQC
1123,61,0,19.637910842895508,0.7930741552466058,0.9_TQC
1124,61,0,20.965680599212646,0.7247224095927113,0.9_TQC
1125,61,0,21.749131202697757,0.8468829762932888,0.9_TQC
1126,61,0,23.06178951263428,0.7872569854037212,0.9_TQC
1127,61,0,24.45391845703125,0.746052032349955,0.9_TQC
1128,61,0,25.829366207122803,0.6413429751780315,0.9_TQC
1129,61,0,27.157033681869507,0.4738569601183112,0.9_TQC
1130,61,0,28.54955244064331,0.8410658064504041,0.9_TQC
1131,61,0,29.877556085586548,0.7673816551071987,0.9_TQC
1132,61,0,30.645857095718384,0.7198747680569741,0.9_TQC
1133,61,0,32.08562231063843,0.773240716374554,0.9_TQC
1134,61,0,33.47778630256653,0.8362181649146669,0.9_TQC
1135,61,0,34.2458553314209,0.8226447686146028,0.9_TQC
1136,61,0,35.65347766876221,0.8512458536754522,0.9_TQC
1137,61,0,36.43728399276733,0.8367029290682406,0.9_TQC
1138,61,1,39.29617238044739,0.4891270309558834,0.9_TQC
1139,61,1,40.14988470077515,0.0840459851258437,0.9_TQC
1140,61,1,40.94956207275391,0.6583097205531117,0.9_TQC
1141,61,1,42.32601046562195,0.7882265137108686,0.9_TQC
1142,61,1,43.70125961303711,0.8289467026110611,0.9_TQC
1143,61,1,45.09292459487915,0.7925893910930322,0.9_TQC
1144,61,1,45.87774729728699,0.68545651315324,0.9_TQC
1145,61,1,47.31740379333496,0.8444591555254202,0.9_TQC
1146,61,1,48.6455295085907,0.8677278348969587,0.9_TQC
1147,61,1,50.03770995140076,0.8323400516860772,0.9_TQC
1148,61,1,51.397727251052856,0.855123966904042,0.9_TQC
1149,61,1,52.19777488708496,0.822160004461029,0.9_TQC
1150,61,1,53.57413816452026,0.8628801933612215,0.9_TQC
1151,61,1,54.950459241867065,0.7998608533966379,0.9_TQC
1152,61,1,56.342501640319824,0.8798469387363017,0.9_TQC
1153,61,1,57.109315395355225,0.8449439196789938,0.9_TQC
1154,61,1,58.51870322227478,0.8493067970611573,0.9_TQC
1155,61,1,59.30240273475647,0.8682125990505324,0.9_TQC
1156,61,1,60.63110327720642,0.8027694383180802,0.9_TQC
1157,61,1,61.38221883773804,0.8017999100109328,0.9_TQC
1158,61,1,62.79133081436157,0.8240990610753239,0.9_TQC
1159,61,1,64.18176102638245,0.8240990610753239,0.9_TQC
1160,61,1,65.5095682144165,0.6432820317923263,0.9_TQC
1161,61,1,66.90150308609009,0.8333095799932246,0.9_TQC
1162,61,1,68.34153985977173,0.8376724573753881,0.9_TQC
1163,61,1,69.12552642822266,0.8236142969217501,0.9_TQC
1164,61,1,69.92512106895447,0.7819245797144103,0.9_TQC
1165,61,1,70.74173951148987,0.8032294870810417,0.9_TQC
1166,61,1,71.4935028553009,0.7940436835537533,0.9_TQC
1167,61,1,72.85388946533203,0.7838278086491325,0.9_TQC
1168,61,1,74.19710874557495,0.8168106619833782,0.9_TQC
1169,61,2,75.69981098175049,0.3443797921663886,0.9_TQC
1170,61,2,77.04577898979187,0.1752214083381801,0.9_TQC
1171,61,2,78.4057548046112,0.2055365308880383,0.9_TQC
1172,61,2,79.73319935798645,0.2665305574583529,0.9_TQC
1173,61,2,80.53346109390259,0.4164124079198254,0.9_TQC
1174,61,2,81.9410331249237,0.5272406113871331,0.9_TQC
1175,61,2,83.31740927696228,0.5447021219758513,0.9_TQC
1176,61,2,84.14912986755371,0.1198579369711022,0.9_TQC
1177,61,2,85.26934552192688,0.1168344823071533,0.9_TQC
1178,61,2,86.10182547569275,0.5073538909944261,0.9_TQC
1179,61,2,86.93393754959106,0.6800288290384181,0.9_TQC
1180,61,2,88.32575106620789,0.719802269823832,0.9_TQC
1181,61,2,89.71704888343811,0.5257854855047398,0.9_TQC
1182,61,2,90.56530976295473,0.5985417796243995,0.9_TQC
1183,61,2,91.39767909049988,0.6198836258994995,0.9_TQC
1184,61,2,92.22936487197876,0.6931249619799569,0.9_TQC
1185,61,2,93.65359497070312,0.5970866537420062,0.9_TQC
1186,61,2,94.46951866149902,0.361598781774708,0.9_TQC
1187,61,2,95.86206007003784,0.5301508631519194,0.9_TQC
1188,61,2,97.28592443466188,0.7886782282571098,0.9_TQC
1189,61,2,98.741384267807,0.7402348625070704,0.9_TQC
1190,61,2,100.14955520629884,0.7697615917859982,0.9_TQC
1191,61,2,101.55691599845886,0.7930436059042894,0.9_TQC
1192,61,2,102.94947743415833,0.7658812560996164,0.9_TQC
1193,61,2,104.32563757896423,0.6135780804091291,0.9_TQC
1194,61,2,105.71788382530212,0.7251377313926071,0.9_TQC
1195,61,2,106.06921124458312,0.7673363819820096,0.9_TQC
1196,61,2,106.93298935890198,0.8056546968850303,0.9_TQC
1197,61,2,108.30915141105652,0.6674177380576771,0.9_TQC
1198,61,2,109.71741199493408,0.7459945357069094,0.9_TQC
1199,61,2,110.53340554237366,0.8075948647282213,0.9_TQC
1200,61,3,116.7437994480133,0.3412270194212033,0.9_TQC
1201,61,3,118.0850305557251,0.2517367776540221,0.9_TQC
1202,61,3,119.42909479141235,0.4377503696199518,0.9_TQC
1203,61,3,120.7572898864746,0.2174200589275826,0.9_TQC
1204,61,3,122.06910705566406,0.2117208158882093,0.9_TQC
1205,61,3,122.83771300315856,0.6063024509971631,0.9_TQC
1206,61,3,123.621022939682,0.4433168184431669,0.9_TQC
1207,61,3,125.0132384300232,0.830885759225356,0.9_TQC
1208,61,3,126.34119200706482,0.6620822764889022,0.9_TQC
1209,61,3,127.78132581710815,0.8090499906106144,0.9_TQC
1210,61,3,129.11006331443787,0.8046846129634349,0.9_TQC
1211,61,3,130.56522250175476,0.8444580537488487,0.9_TQC
1212,61,3,132.0053596496582,0.7727140607965096,0.9_TQC
1213,61,3,133.42997121810913,0.863859732180758,0.9_TQC
1214,61,3,134.8053102493286,0.846398212139715,0.9_TQC
1215,61,3,136.19754481315613,0.7896808061715898,0.9_TQC
1216,61,3,137.5738079547882,0.7751378815643782,0.9_TQC
1217,61,3,138.3893525600433,0.7475063248106761,0.9_TQC
1218,61,3,139.7651915550232,0.794528447707327,0.9_TQC
1219,61,3,141.2534158229828,0.8444591555254202,0.9_TQC
1220,61,3,142.6459240913391,0.8434896272182727,0.9_TQC
1221,61,3,144.02161264419556,0.7610797211107403,0.9_TQC
1222,61,3,145.42934823036194,0.8570630235183369,0.9_TQC
1223,61,3,145.7172110080719,0.8517306178290259,0.9_TQC
1224,61,3,147.10966157913208,0.834279108300372,0.9_TQC
1225,61,3,147.92534232139587,0.822160004461029,0.9_TQC
1226,61,3,149.2694902420044,0.7819245797144103,0.9_TQC
1227,61,3,150.6936604976654,0.7252071737462851,0.9_TQC
1228,61,3,152.1023132801056,0.779015994792968,0.9_TQC
1229,61,3,152.91763257980347,0.8013151458573591,0.9_TQC
1230,61,3,154.3098180294037,0.7135728340605157,0.9_TQC
1231,61,4,162.90872073173523,0.1310075125032978,0.9_TQC
1232,61,4,163.71767711639404,0.0595312988875459,0.9_TQC
1233,61,4,164.59738326072693,0.2319479905791464,0.9_TQC
1234,61,4,165.38152623176575,0.6278947170560288,0.9_TQC
1235,61,4,166.75742745399475,0.4631692511617003,0.9_TQC
1236,61,4,167.0779242515564,0.3694210816012516,0.9_TQC
1237,61,4,167.92517948150635,0.046510719781928,0.9_TQC
1238,61,5,172.52508664131165,0.3551287250015966,0.9_TQC
1239,61,5,173.39763522148132,0.0467529631141256,0.9_TQC
1240,61,6,176.55975914001465,0.308860248551866,0.9_TQC
1241,61,6,177.90950059890747,0.2810022653491487,0.9_TQC
1242,61,6,179.30145525932312,0.501928184313307,0.9_TQC
1243,61,6,180.67736554145813,0.31733876517878,0.9_TQC
1244,61,6,182.06896829605105,0.2594426087835675,0.9_TQC
1245,61,6,183.49327039718628,0.6012479505142992,0.9_TQC
1246,61,6,184.27746438980105,0.530512897512617,0.9_TQC
1247,61,6,185.6526439189911,0.6903934967629948,0.9_TQC
1248,61,6,187.06127190589905,0.7809925030048754,0.9_TQC
1249,61,6,188.50134754180908,0.9001762224460661,0.9_TQC
1250,62,0,0.0,0.525183544204271,0.9_TQC
1251,62,0,1.281679630279541,0.3512116292641601,0.9_TQC
1252,62,0,2.6728312969207764,0.6617030696281277,0.9_TQC
1253,62,0,4.00124979019165,0.4699788468897214,0.9_TQC
1254,62,0,5.264992475509644,0.1922089868919799,0.9_TQC
1255,62,0,6.033015966415405,0.7964675043216218,0.9_TQC
1256,62,0,7.377629518508911,0.588503682438496,0.9_TQC
1257,62,0,8.801899909973145,0.9021460898006928,0.9_TQC
1258,63,0,0.0,0.6515230224030796,0.9_TQC
1259,63,0,1.4134039878845217,0.8745145330469908,0.9_TQC
1260,63,0,2.725257396697998,0.7174509472891055,0.9_TQC
1261,63,0,4.18139910697937,0.8943898633435133,0.9_TQC
1262,63,0,5.49363899230957,0.8866336368863338,0.9_TQC
1263,63,0,6.949556827545166,0.8657887782826639,0.9_TQC
1264,63,0,7.734232425689697,0.8110104289288335,0.9_TQC
1265,63,0,9.173643827438354,0.8686973632041062,0.9_TQC
1266,63,0,10.580701112747192,0.8841881625210284,0.9_TQC
1267,63,0,12.004395246505736,0.8255652761292231,0.9_TQC
1268,63,0,13.460245847702026,0.7838994229912459,0.9_TQC
1269,63,0,14.26129412651062,0.8580258826436938,0.9_TQC
1270,63,0,15.636249780654907,0.8347705227527298,0.9_TQC
1271,63,0,17.07678461074829,0.8876031651934813,0.9_TQC
1272,63,0,18.516268968582157,0.7678664192607724,0.9_TQC
1273,63,0,19.94015312194824,0.7392653341999229,0.9_TQC
1274,63,0,20.80446982383728,0.7553147097919359,0.9_TQC
1275,63,0,22.244407892227173,0.899691735781671,0.9_TQC
1276,63,0,23.70021080970764,0.911803902391548,0.9_TQC
1277,64,0,0.0,0.5949496238771632,0.9_TQC
1278,64,0,1.4208223819732666,0.8090927295397903,0.9_TQC
1279,64,0,2.7970738410949707,0.5557062040611613,0.9_TQC
1280,64,0,4.253144264221191,0.9030831424324366,0.9_TQC
1281,65,0,0.0,0.3296396244301295,0.9_TQC
1282,65,0,1.3022871017456057,0.1810594113597844,0.9_TQC
1283,65,0,2.150044679641724,0.3749650727892724,0.9_TQC
1284,65,0,3.54200291633606,0.5405120312346977,0.9_TQC
1285,65,0,5.030267000198364,0.7969522684751956,0.9_TQC
1286,65,0,6.486006498336792,0.8042237307788014,0.9_TQC
1287,65,0,7.846153259277344,0.8522153819825997,0.9_TQC
1288,65,0,8.646563053131104,0.8357334007610931,0.9_TQC
1289,65,0,9.430521965026855,0.8231295327681765,0.9_TQC
1290,65,0,10.789790630340576,0.8764535896612856,0.9_TQC
1291,65,0,12.182180404663086,0.9220214200972152,0.9_TQC
1292,66,0,0.0,0.3403044358087514,0.9_TQC
1293,66,0,0.7965688705444336,0.0612620699078788,0.9_TQC
1294,66,0,1.5971312522888184,0.6660659470102912,0.9_TQC
1295,66,0,2.973164796829224,0.8347638724539458,0.9_TQC
1296,66,0,4.348553895950317,0.8410658064504041,0.9_TQC
1297,66,0,5.740850448608398,0.8720907122791222,0.9_TQC
1298,66,0,6.525111675262451,0.7620492494178878,0.9_TQC
1299,66,0,7.964916706085205,0.9065089671828565,0.9_TQC
1300,67,0,0.0,0.2171743408010265,0.9_TQC
1301,67,0,0.8066718578338623,0.6054704278135762,0.9_TQC
1302,67,0,2.1987016201019287,0.8478525046004362,0.9_TQC
1303,67,0,3.573765754699707,0.8895175158293742,0.9_TQC
1304,67,0,4.357831716537476,0.8793432958770775,0.9_TQC
1305,67,0,5.142359495162964,0.830410142773174,0.9_TQC
1306,67,0,6.518440008163452,0.8924244358157448,0.9_TQC
1307,67,0,7.89412260055542,0.8648192499755164,0.9_TQC
1308,67,0,9.285992622375488,0.8594868442862055,0.9_TQC
1309,67,0,10.677865028381348,0.8779078821220069,0.9_TQC
1310,67,0,12.054019927978516,0.8890574576542024,0.9_TQC
1311,67,0,13.446096181869509,0.8032542024716539,0.9_TQC
1312,67,0,14.822602033615112,0.7427180565176638,0.9_TQC
1313,67,0,16.214709758758545,0.7988913250894905,0.9_TQC
1314,67,0,16.9988374710083,0.875951889226312,0.9_TQC
1315,67,0,18.37398076057434,0.8963003291309054,0.9_TQC
1316,67,0,19.14217185974121,0.8371876932218143,0.9_TQC
1317,67,0,20.549895763397217,0.8720907122791222,0.9_TQC
1318,67,0,21.926467657089237,0.8114951930824071,0.9_TQC
1319,67,0,22.710554599761963,0.8871184010399075,0.9_TQC
1320,67,0,23.494605541229248,0.8817859953505965,0.9_TQC
1321,67,0,24.262006044387817,0.8546344759929282,0.9_TQC
1322,67,0,24.518113136291504,0.8405843627254708,0.9_TQC
1323,67,0,25.89432716369629,0.8124647213895546,0.9_TQC
1324,67,0,27.2866370677948,0.8318636027663593,0.9_TQC
1325,67,0,28.070038318634037,0.847851662691397,0.9_TQC
1326,67,0,28.35805606842041,0.7814769896692705,0.9_TQC
1327,67,0,29.749858379364014,0.8391309027322855,0.9_TQC
1328,67,0,31.078139305114743,0.7795390430116902,0.9_TQC
1329,67,0,32.47008848190308,0.8400998760610757,0.9_TQC
1330,67,0,33.22259831428528,0.8386464160678905,0.9_TQC
1331,67,1,33.770461320877075,0.8231428428072477,0.9_TQC
1332,67,1,34.08648753166199,0.7698493097237885,0.9_TQC
1333,67,1,35.39851927757263,0.5203386775603203,0.9_TQC
1334,67,1,36.72568964958191,0.28875405197947,0.9_TQC
1335,67,1,37.50975131988525,0.7015366900440817,0.9_TQC
1336,67,1,38.83847570419312,0.6710140301871914,0.9_TQC
1337,67,1,39.62214231491089,0.7112264233319834,0.9_TQC
1338,67,1,40.40594744682312,0.4827909610697012,0.9_TQC
1339,67,1,41.190075635910034,0.3849246548618942,0.9_TQC
1340,67,1,41.973819732666016,0.6569639169197339,0.9_TQC
1341,67,1,43.35013270378113,0.6337085570287699,0.9_TQC
1342,67,1,44.74191498756409,0.8449447427050265,0.9_TQC
1343,67,1,46.05429434776306,0.8434912827118413,0.9_TQC
1344,67,1,47.446481466293335,0.8851571358498185,0.9_TQC
1345,67,1,48.82139229774475,0.8604483159656692,0.9_TQC
1346,67,1,50.15014004707336,0.8793432958770775,0.9_TQC
1347,67,1,51.47770881652832,0.8861488727327601,0.9_TQC
1348,67,1,52.26313447952271,0.8648192499755164,0.9_TQC
1349,67,1,53.60603189468384,0.8609411367469266,0.9_TQC
1350,67,1,55.01417422294617,0.8570569093149036,0.9_TQC
1351,67,1,56.37408423423767,0.8449447427050265,0.9_TQC
1352,67,1,57.79836392402649,0.8691690759247808,0.9_TQC
1353,67,1,59.19035506248474,0.8323400516860772,0.9_TQC
1354,67,1,60.54984998703003,0.8493067970611573,0.9_TQC
1355,67,1,61.94196438789368,0.8759688255077119,0.9_TQC
1356,67,1,63.31842875480652,0.8517306178290259,0.9_TQC
1357,67,1,64.13453435897827,0.7654425984929037,0.9_TQC
1358,67,1,64.93381142616272,0.8051932590859489,0.9_TQC
1359,67,1,66.40657114982605,0.8415505706039779,0.9_TQC
1360,67,1,67.79859352111816,0.8570569093149036,0.9_TQC
1361,67,1,68.58270621299744,0.7131643699895637,0.9_TQC
1362,67,2,76.00312447547913,0.5271214908618514,0.9_TQC
1363,67,2,77.41458630561829,0.7494453814249711,0.9_TQC
1364,67,2,78.72566175460815,0.4011423370822533,0.9_TQC
1365,67,2,80.07004880905151,0.2964332799103297,0.9_TQC
1366,67,2,80.83774757385254,0.7693207117214935,0.9_TQC
1367,67,2,82.2936487197876,0.847367176027002,0.9_TQC
1368,67,2,83.68569731712341,0.836223982745915,0.9_TQC
1369,67,2,84.53428530693054,0.8284721961155936,0.9_TQC
1370,67,2,84.83779764175415,0.888064055836189,0.9_TQC
1371,67,2,86.2624089717865,0.8774053492194972,0.9_TQC
1372,67,2,87.03051590919495,0.7189782099623047,0.9_TQC
1373,67,2,88.43851137161255,0.8982679765721031,0.9_TQC
1374,67,2,89.76681637763977,0.8924508067292184,0.9_TQC
1375,67,2,90.61463809013368,0.8289467026110611,0.9_TQC
1376,67,2,92.02301216125488,0.8953593916506607,0.9_TQC
1377,67,2,93.38319897651672,0.8391309027322855,0.9_TQC
1378,67,2,94.18233394622804,0.8338015494239396,0.9_TQC
1379,67,2,95.59113550186156,0.8870950825073989,0.9_TQC
1380,67,2,96.91924357414246,0.847367176027002,0.9_TQC
1381,67,2,98.31317663192748,0.7349662698873425,0.9_TQC
1382,67,2,99.12607073783876,0.7887112778644424,0.9_TQC
1383,67,2,100.51943397521973,0.8745145330469908,0.9_TQC
1384,67,2,101.31961369514464,0.8478525046004362,0.9_TQC
1385,67,2,102.69570636749268,0.7862874570965738,0.9_TQC
1386,67,2,104.15166711807252,0.8274924101503399,0.9_TQC
1387,67,2,105.57383632659912,0.8352486366075195,0.9_TQC
1388,67,2,106.9818274974823,0.8648192499755164,0.9_TQC
1389,67,2,108.43806385993958,0.7799855231001154,0.9_TQC
1390,67,2,109.27051258087158,0.8686973632041062,0.9_TQC
1391,67,2,110.69433045387268,0.8546392027504682,0.9_TQC
1392,67,2,112.0865080356598,0.8769383538148594,0.9_TQC
1393,67,3,121.97859644889832,0.2688017231566277,0.9_TQC
1394,67,3,122.85375547409058,0.1082249875029936,0.9_TQC
1395,67,3,123.70156025886536,0.3732397888338536,0.9_TQC
1396,67,3,125.09344625473022,0.3611137398139104,0.9_TQC
1397,67,3,126.4697937965393,0.366966464255306,0.9_TQC
1398,67,3,127.8458333015442,0.2356091324574976,0.9_TQC
1399,67,3,129.2379388809204,0.2003223298094626,0.9_TQC
1400,67,3,130.08547973632812,0.4457535619731143,0.9_TQC
1401,67,3,130.4381878376007,0.5189948980535716,0.9_TQC
1402,67,3,131.82950806617737,0.7804325149235484,0.9_TQC
1403,67,3,133.20565176010132,0.6931249619799569,0.9_TQC
1404,67,3,134.64550018310547,0.7770372211979643,0.9_TQC
1405,67,3,135.49332237243652,0.6840951701258586,0.9_TQC
1406,67,3,136.933185338974,0.8463982026982118,0.9_TQC
1407,67,3,137.7494251728058,0.772271743045764,0.9_TQC
1408,67,3,139.15860247612,0.698145283393316,0.9_TQC
1409,67,3,140.61418271064758,0.7814769896692705,0.9_TQC
1410,67,3,141.45540237426758,0.8197514361564822,0.9_TQC
1411,67,3,142.29189372062683,0.6337085570287699,0.9_TQC
1412,67,3,143.7473533153534,0.7199471832910949,0.9_TQC
1413,67,3,144.5565505027771,0.7659734164086278,0.9_TQC
1414,67,3,145.36028218269348,0.6705295435227963,0.9_TQC
1415,67,3,146.73582363128662,0.732543836565367,0.9_TQC
1416,67,3,148.1888952255249,0.8493051226845822,0.9_TQC
1417,67,3,149.02894854545593,0.8391309027322855,0.9_TQC
1418,67,3,150.47029495239258,0.8522120426709527,0.9_TQC
1419,67,3,151.30927562713623,0.8197666711681334,0.9_TQC
1420,67,3,152.7577428817749,0.7916825205906072,0.9_TQC
1421,67,3,154.20662021636963,0.7897132629639869,0.9_TQC
1422,67,3,155.63867115974426,0.8434912827118413,0.9_TQC
1423,67,3,157.0867486000061,0.8522120426709527,0.9_TQC
1424,67,4,160.30399775505066,0.4714055244564167,0.9_TQC
1425,67,4,161.70986199378967,0.6924195745838339,0.9_TQC
1426,67,4,163.09442043304443,0.5818684839384959,0.9_TQC
1427,67,4,164.50174522399902,0.8580258826436938,0.9_TQC
1428,67,4,165.94222235679626,0.8517275560065577,0.9_TQC
1429,67,4,167.33386039733887,0.8245963028004331,0.9_TQC
1430,67,4,168.7084424495697,0.7853528829844312,0.9_TQC
1431,67,4,169.0569818019867,0.8212048961496674,0.9_TQC
1432,67,4,170.49516940116882,0.842037822718656,0.9_TQC
1433,67,4,171.95132756233215,0.7475629231616147,0.9_TQC
1434,67,4,173.41403245925903,0.8405843627254708,0.9_TQC
1435,67,4,174.835134267807,0.8546344759929282,0.9_TQC
1436,67,4,176.22388100624084,0.5712097773218041,0.9_TQC
1437,67,4,177.64898681640625,0.8284721961155936,0.9_TQC
1438,67,4,178.470312833786,0.7170402633047244,0.9_TQC
1439,67,4,179.82834434509277,0.662777756892475,0.9_TQC
1440,67,4,180.6922826766968,0.726729996592626,0.9_TQC
1441,67,4,181.52037239074707,0.7272144832570211,0.9_TQC
1442,67,4,181.8080213069916,0.8192669494920871,0.9_TQC
1443,67,4,183.3124957084656,0.8459137160338167,0.9_TQC
1444,67,4,184.75689816474917,0.8250807894648281,0.9_TQC
1445,67,4,186.1612184047699,0.7766321230253197,0.9_TQC
1446,67,4,187.53698253631592,0.5382646841429384,0.9_TQC
1447,67,4,188.92893171310425,0.7761074098715256,0.9_TQC
1448,67,4,189.7772324085236,0.8347638724539458,0.9_TQC
1449,67,4,191.15328526496887,0.5053195909640726,0.9_TQC
1450,67,4,191.9854130744934,0.7649578343393301,0.9_TQC
1451,67,4,193.42557454109192,0.8042237307788014,0.9_TQC
1452,67,4,194.81787014007568,0.6141961825779032,0.9_TQC
1453,67,4,196.2133204936981,0.8318636027663593,0.9_TQC
1454,67,4,196.5618176460266,0.8207204094852724,0.9_TQC
1455,67,5,200.7994220256805,0.5091954842792333,0.9_TQC
1456,67,5,202.2264075279236,0.5983410305279288,0.9_TQC
1457,67,5,203.5386545658112,0.1902821374411692,0.9_TQC
1458,67,5,204.9306619167328,0.1539456376115379,0.9_TQC
1459,67,5,206.25895762443545,0.3955833614785861,0.9_TQC
1460,67,5,207.69897866249084,0.6753744101667472,0.9_TQC
1461,67,5,209.0910897254944,0.8633552359520398,0.9_TQC
1462,67,5,210.46739554405207,0.8735294559043365,0.9_TQC
1463,67,5,211.8437547683716,0.8376774427391003,0.9_TQC
1464,67,5,213.2355556488037,0.8410688493898658,0.9_TQC
1465,67,5,214.6118531227112,0.6831261967970684,0.9_TQC
1466,67,5,214.86808276176453,0.6899090100985996,0.9_TQC
1467,67,5,215.6516785621643,0.6119066571309911,0.9_TQC
1468,67,5,215.9559116363525,0.7354507565517375,0.9_TQC
1469,67,5,216.7406322956085,0.7776010963541099,0.9_TQC
1470,67,5,218.1162555217743,0.8454292293694217,0.9_TQC
1471,67,5,219.444228887558,0.9142263357135236,0.9_TQC
1472,68,0,0.0,0.7228541032774654,0.9_TQC
1473,68,0,1.3078036308288574,0.6206274170901026,0.9_TQC
1474,68,0,2.619024515151977,0.2131741323338369,0.9_TQC
1475,68,0,3.4194700717926025,0.7601595764358868,0.9_TQC
1476,68,0,4.811487436294556,0.9006607091104611,0.9_TQC
1477,69,0,0.0,0.4290129413218469,0.9_TQC
1478,69,0,0.8742375373840332,0.1014999561907701,0.9_TQC
1479,69,0,1.674785852432251,0.6355258053351468,0.9_TQC
1480,69,0,3.0504751205444336,0.7998608533966379,0.9_TQC
1481,69,0,4.362585544586182,0.6579328902485241,0.9_TQC
1482,69,0,5.162618160247803,0.8730449692399415,0.9_TQC
1483,69,0,5.9311347007751465,0.842037822718656,0.9_TQC
1484,69,0,7.370811939239502,0.8488206360201872,0.9_TQC
1485,69,0,8.762845277786255,0.7698493097237885,0.9_TQC
1486,69,0,10.139364004135132,0.8609328026300643,0.9_TQC
1487,69,0,11.467512369155884,0.80715478288221,0.9_TQC
1488,69,0,12.795774936676024,0.7872908296420116,0.9_TQC
1489,69,0,13.565001726150513,0.801825429573864,0.9_TQC
1490,69,0,14.950048208236694,0.8546344759929282,0.9_TQC
1491,69,0,16.350294589996338,0.8226583561428527,0.9_TQC
1492,69,0,16.648669242858887,0.8313791161019641,0.9_TQC
1493,69,0,17.421030282974243,0.7790545563472951,0.9_TQC
1494,69,0,18.8251850605011,0.8526965293353479,0.9_TQC
1495,69,0,20.201007604599,0.807639269546605,0.9_TQC
1496,69,0,20.976832389831543,0.7635509830866524,0.9_TQC
1497,69,0,21.76702642440796,0.8570569093149036,0.9_TQC
1498,69,0,23.13751769065857,0.8493051226845822,0.9_TQC
1499,69,0,24.46193599700928,0.830410142773174,0.9_TQC
1500,69,0,25.249760150909424,0.855113964136399,0.9_TQC
1501,69,0,25.562382459640503,0.8279877094511986,0.9_TQC
1502,69,0,26.86115837097168,0.8488206360201872,0.9_TQC
1503,69,0,28.25399398803711,0.8604483159656692,0.9_TQC
1504,69,0,29.045229196548465,0.8439771458039317,0.9_TQC
1505,69,0,29.83052349090576,0.8517244976873872,0.9_TQC
1506,69,0,31.1990430355072,0.8493051226845822,0.9_TQC
1507,69,0,32.601855754852295,0.83573949608152,0.9_TQC
1508,69,1,38.03743267059326,0.1873752174547987,0.9_TQC
1509,69,1,38.90463209152222,0.0734182643330586,0.9_TQC
1510,69,1,39.67822027206421,0.4951042063020769,0.9_TQC
1511,69,1,40.46338224411011,0.6134934272711311,0.9_TQC
