,max_episode_steps,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
463,15,1713925655,10000,0.53,0.07,0.683363423201024
464,15,1713925655,20000,0.72,0.01,0.774658447003668
465,15,1713925655,30000,0.73,0.01,0.771009130840791
466,15,1713925655,40000,0.77,0.06,0.751894846685576
467,15,1713925655,50000,0.850000000000001,0.04,0.794589185480143
468,15,1713925655,60000,0.900000000000001,0.03,0.807739198943813
469,15,1713925655,70000,0.88,0.05,0.795584427791643
470,15,1713925655,80000,0.930000000000001,0.01,0.825358569400685
471,15,1713925655,90000,0.83,0.07,0.775978167350661
472,15,1713925655,100000,0.890000000000001,0.02,0.818334897726019
473,20,1713926970,0,0.06,0.930000000000001,0.198553267751783
474,20,1713926970,10000,0.65,0.04,0.741784233204977
475,20,1713926970,20000,0.82,0.05,0.770772608692166
476,20,1713926970,30000,0.76,0.03,0.781537388493008
477,20,1713926970,40000,0.84,0.04,0.786078632988675
478,20,1713926970,50000,0.850000000000001,0.05,0.778042183210342
479,20,1713926970,60000,0.930000000000001,0.01,0.817170199874636
480,20,1713926970,70000,0.960000000000001,0.01,0.830866964872604
481,20,1713926970,80000,0.930000000000001,0.02,0.819728153136387
482,20,1713926970,90000,0.930000000000001,0.02,0.818913917479765
483,20,1713926970,100000,0.960000000000001,0.01,0.834851295065871
484,25,1713928260,0,0.07,0.890000000000001,0.210037644808682
485,25,1713928260,10000,0.75,0.05,0.75917526445898
486,25,1713928260,20000,0.810000000000001,0.12,0.743766800322871
487,25,1713928260,30000,0.8,0.12,0.739700081674393
488,25,1713928260,40000,0.87,0.02,0.802563973560395
489,25,1713928260,50000,0.890000000000001,0.02,0.801724615952893
490,25,1713928260,60000,0.84,0.05,0.780103094151452
491,25,1713928260,70000,0.910000000000001,0.03,0.80838155853608
492,25,1713928260,80000,0.92,0.06,0.800162716801608
493,25,1713928260,90000,0.890000000000001,0.08,0.782963324043401
494,25,1713928260,100000,0.92,0.06,0.800757948846094
495,30,1713929492,0,0.05,0.950000000000001,0.187486813113663
496,30,1713929492,10000,0.910000000000001,0.05,0.793539002493153
497,30,1713929492,20000,0.960000000000001,0,0.823796981073327
498,30,1713929492,30000,0.900000000000001,0.03,0.796463141479747
499,30,1713929492,40000,0.940000000000001,0.01,0.815535135858739
500,30,1713929492,50000,0.940000000000001,0.03,0.811835057520549
501,30,1713929492,60000,0.910000000000001,0.02,0.808371375471033
502,30,1713929492,70000,0.950000000000001,0.04,0.812277948691361
503,30,1713929492,80000,0.970000000000001,0.03,0.82417346504819
504,30,1713929492,90000,0.930000000000001,0.06,0.802663054850919
505,30,1713929492,100000,0.950000000000001,0.05,0.809792490887345
506,35,1713930496,0,0.04,0.950000000000001,0.179048562046004
507,35,1713930496,10000,0.890000000000001,0.09,0.774949493718932
508,35,1713930496,20000,0.92,0.04,0.80664780484618
509,35,1713930496,30000,0.950000000000001,0,0.824309025586616
510,35,1713930496,40000,0.890000000000001,0.07,0.782542458497107
511,35,1713930496,50000,0.890000000000001,0.08,0.784508382360724
512,35,1713930496,60000,0.92,0.06,0.798261507326733
513,35,1713930496,70000,1,0,0.850150023935478
514,35,1713930496,80000,0.970000000000001,0.03,0.835471922575459
515,35,1713930496,90000,0.940000000000001,0.06,0.813517088229663
516,35,1713930496,100000,0.950000000000001,0.04,0.817507438206724
517,40,1713931515,0,0.06,0.940000000000001,0.193955891425284
518,40,1713931515,10000,0.76,0.16,0.707828130122581
519,40,1713931515,20000,0.900000000000001,0.07,0.779912169246698
520,40,1713931515,30000,0.970000000000001,0.02,0.828699759035223
521,40,1713931515,40000,0.940000000000001,0.04,0.804910282950074
522,40,1713931515,50000,0.960000000000001,0.03,0.826540312846552
523,40,1713931515,60000,0.900000000000001,0.1,0.773932275640326
524,40,1713931515,70000,0.970000000000001,0.02,0.822131539897529
525,40,1713931515,80000,0.930000000000001,0.06,0.802837078086364
526,40,1713931515,90000,0.980000000000001,0.02,0.828212011683804
527,40,1713931515,100000,0.980000000000001,0.02,0.832630263779582
528,45,1713932518,0,0.06,0.940000000000001,0.193460969801049
529,45,1713932518,10000,0.87,0.13,0.747049888855869
530,45,1713932518,20000,0.960000000000001,0.03,0.813322205477174
531,45,1713932518,30000,0.990000000000001,0.01,0.832691633560823
532,45,1713932518,40000,0.970000000000001,0.03,0.82185960644039
533,45,1713932518,50000,0.910000000000001,0.09,0.786960590958339
534,45,1713932518,60000,0.980000000000001,0.02,0.833256390029371
535,45,1713932518,70000,0.970000000000001,0.03,0.829451541954023
536,45,1713932518,80000,0.980000000000001,0.02,0.832035383716975
537,45,1713932518,90000,0.940000000000001,0.06,0.806392266968462
538,45,1713932518,100000,0.980000000000001,0.02,0.833487194005752
539,50,1713933520,0,0.03,0.970000000000001,0.170845982116262
540,50,1713933520,10000,0.970000000000001,0.02,0.822953190119773
541,50,1713933520,20000,0.990000000000001,0,0.834803634348928
542,50,1713933520,30000,0.950000000000001,0.05,0.807897932288484
543,50,1713933520,40000,0.980000000000001,0.02,0.82200747259244
544,50,1713933520,50000,0.930000000000001,0.07,0.794096072696664
545,50,1713933520,60000,0.950000000000001,0.05,0.808686387010942
546,50,1713933520,70000,0.990000000000001,0.01,0.835703271660334
547,50,1713933520,80000,1,0,0.846445072137801
548,50,1713933520,90000,0.980000000000001,0.02,0.837346655277782
549,50,1713933520,100000,0.980000000000001,0.02,0.830337344443577
