,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
528,50500.0,TD3,12.507105904631086,17.00868646109821,46.524478826827504,-21.510267017565337,181.29229981776928,0.0689886217848355,0.25662688858596205,-0.11864964501629108
529,50500.0,TQC,26.82908614275439,19.973555555040402,66.7761972528352,-13.118024967326413,181.29229981776928,0.14798800704565143,0.36833443736969,-0.07235842327838711
530,51000.0,A2C,-4.949849227314658,4.0839885606226645,3.218127893930671,-13.117826348559987,181.29229981776928,-0.02730314101751773,0.017751045671357563,-0.07235732770639303
531,51000.0,CrossQ,58.87585188842773,36.874236840171825,132.62432556877138,-14.872621791915918,181.29229981776928,0.3247564951606237,0.7315496891047343,-0.08203669878348681
532,51000.0,DDPG,-2.1014609149244867,4.32956601813457,6.5576711213446535,-10.760592951193626,181.29229981776928,-0.01159156189775752,0.03617181274624608,-0.05935493654176112
533,51000.0,PPO,-9.157069552073224,4.590897603350929,0.024725654628634075,-18.33886475877508,181.29229981776928,-0.05050997511354698,0.0001363855754132289,-0.10115633580250719
534,51000.0,SAC,26.997888398323056,22.655360135188904,72.30860866870086,-18.31283187205475,181.29229981776928,0.14891911253517492,0.3988509646652602,-0.1010127395949104
535,51000.0,TD3,6.142790202523351,9.17428257232516,24.49135534717367,-12.205774942126968,181.29229981776928,0.03388334865131028,0.13509319133681794,-0.0673264940341974
536,51000.0,TQC,21.7232363390483,17.952580498057362,57.62839733516302,-14.181924657066425,181.29229981776928,0.11982437401303851,0.317875593133794,-0.07822684510771698
537,51500.0,A2C,-4.909471170608427,4.066969849979975,3.2244685293515225,-13.043410870568376,181.29229981776928,-0.02708041751107637,0.01778602032514719,-0.07194685534729993
538,51500.0,CrossQ,59.75828900613374,37.21249434028994,134.1832776867136,-14.66669967444615,181.29229981776928,0.32962397777622854,0.7401487973928924,-0.08090084184043542
539,51500.0,DDPG,-1.50675423738933,4.326216712243183,7.145679187097036,-10.159187661875697,181.29229981776928,-0.008311187176200443,0.03941523823284113,-0.056037612585242015
540,51500.0,SAC,26.103148248895817,22.448356921472584,70.99986209184098,-18.79356559404935,181.29229981776928,0.14398376696160886,0.3916319786510975,-0.10366444472787976
541,51500.0,TD3,16.48612731119162,18.83196406354588,54.150055438283374,-21.177800815900138,181.29229981776928,0.09093672112805168,0.2986892189724204,-0.11681577671631703
542,51500.0,TQC,24.06070201870688,19.434420837162968,62.92954369303281,-14.808139655619055,181.29229981776928,0.13271772735462084,0.34711647299023785,-0.08168101828099619
543,52000.0,A2C,-4.865527641645272,4.054908279793952,3.2442889179426313,-12.975344201233176,181.29229981776928,-0.026838027023409077,0.01789534867837031,-0.07157140272518846
544,52000.0,CrossQ,69.83949921904414,42.20892851439812,154.2573562478404,-14.578357809752092,181.29229981776928,0.38523147033406907,0.850876492839995,-0.08041355217185678
545,52000.0,DDPG,-1.3673765343196973,3.8222363074420223,6.277096080564347,-9.011849149203742,181.29229981776928,-0.007542386166947806,0.03462417370662701,-0.049708946040522624
546,52000.0,SAC,19.37318586484192,18.41615132473993,56.20548851432177,-17.45911678463794,181.29229981776928,0.10686160352268345,0.310026893424697,-0.09630368637933011
547,52000.0,TD3,6.040198768253202,9.162344420402393,24.364887609057988,-12.284490072551584,181.29229981776928,0.033317459011357166,0.134395601101365,-0.06776068307865069
548,52000.0,TQC,23.450538227941454,18.597102151046837,60.64474253003513,-13.74366607415222,181.29229981776928,0.12935209190634891,0.3345136147039548,-0.07580943089125698
549,52500.0,A2C,-4.8260966901318785,4.044042046847566,3.2619874035632535,-12.91418078382701,181.29229981776928,-0.026620527705715887,0.017992972712255986,-0.07123402812368776
550,52500.0,CrossQ,67.73728435688777,44.932969067844596,157.60322249257695,-22.12865377880142,181.29229981776928,0.3736357496980053,0.8693321373880522,-0.12206063799204168
551,52500.0,DDPG,-2.096979708414482,4.357537747509127,6.618095786603773,-10.812055203432736,181.29229981776928,-0.011566843768446406,0.03650511242483065,-0.05963879996172346
552,52500.0,SAC,20.527044819906507,19.264500369051436,59.05604555800938,-18.001955918196366,181.29229981776928,0.11322623652819125,0.32575043516669555,-0.09929796211031304
553,52500.0,TQC,22.59394604379666,19.042396702620625,60.678739449037906,-15.49084736144459,181.29229981776928,0.12462716875734689,0.3347011401478758,-0.08544680263318201
554,53000.0,A2C,-4.779316236765449,4.039063860699493,3.2988114846335366,-12.857443958164435,181.29229981776928,-0.026362488873325034,0.018196092652304725,-0.0709210703989548
555,53000.0,CrossQ,59.7234756034014,38.49414668858356,136.71176898056854,-17.264817773765728,181.29229981776928,0.3294319486455521,0.7540958392495873,-0.09523194195848314
556,53000.0,DDPG,-2.1577678257978143,4.462311857939728,6.766855890081642,-11.08239154167727,181.29229981776928,-0.011902148232256701,0.037325666323851175,-0.06112996278836458
557,53000.0,PPO,-8.886939269100528,4.671333417894896,0.45572756668926395,-18.229606104890323,181.29229981776928,-0.0490199488783223,0.0025137723287053586,-0.10055367008534996
558,53000.0,SAC,21.844837263431806,18.659916884769743,59.16467103297129,-15.47499650610768,181.29229981776928,0.12049511912745174,0.32634960829799287,-0.08535937004308941
559,53000.0,TD3,27.981976310283162,25.524307385901263,79.03059108208569,-23.066638461519364,181.29229981776928,0.15434729626360294,0.43592911095245285,-0.12723451842524697
560,53500.0,A2C,-4.731551155063699,4.034372385649795,3.337193616235891,-12.80029592636329,181.29229981776928,-0.02609901887625532,0.01840780672753536,-0.070605844480046
561,53500.0,CrossQ,66.51365139295338,38.19510407665463,142.90385954626265,-9.876556760355882,181.29229981776928,0.3668862464639222,0.7882511264400431,-0.0544786335121986
562,53500.0,DDPG,-1.4527399742735378,3.8503611045761983,6.247982234878859,-9.153462183425935,181.29229981776928,-0.008013246981442663,0.03446358307087054,-0.05049007703375587
563,53500.0,SAC,28.282051772663266,25.473517909395106,79.22908759145348,-22.664984046126946,181.29229981776928,0.15600249873321545,0.43702400858223256,-0.12501901111580166
564,53500.0,TD3,15.253335511098532,17.320643360801217,49.89462223270097,-19.3879512105039,181.29229981776928,0.08413669817433407,0.275216444839929,-0.10694304849126085
565,53500.0,TQC,29.626569813930743,20.537134496588433,70.7008388071076,-11.447699179246122,181.29229981776928,0.16341879850225668,0.38998257994506336,-0.06314498294055003
566,54000.0,A2C,-4.687973272594964,4.025831003771418,3.363688734947872,-12.7396352801378,181.29229981776928,-0.025858645277859034,0.018553952585570223,-0.0702712431412883
567,54000.0,CrossQ,70.61774032238222,44.455583623543845,159.5289075694699,-18.29342692470547,181.29229981776928,0.3895242125195913,0.8799541278356807,-0.1009057027964982
568,54000.0,DDPG,-1.3023423407655297,4.009908443422482,6.717474546079434,-9.322159227610493,181.29229981776928,-0.007183660541978967,0.0370532810981585,-0.05142060218211643
569,54000.0,SAC,31.096316732701197,24.741459548021727,80.57923582874466,-18.386602363342256,181.29229981776928,0.17152585500850548,0.4444713642539755,-0.10141965423696446
570,54000.0,TD3,5.8627804089109645,9.010415380455969,23.883611169822903,-12.158050352000974,181.29229981776928,0.032338827489110634,0.13174090236502126,-0.06706324738679997
571,54000.0,TQC,25.80422301739175,19.554729346241807,64.91368170987536,-13.305235675091865,181.29229981776928,0.14233490911268457,0.3580608871701945,-0.07339106894482542
572,54500.0,A2C,-4.64600055101511,4.016991097484725,3.3879816439543404,-12.67998274598456,181.29229981776928,-0.025627125673209284,0.018687951156005297,-0.06994220250242386
573,54500.0,CrossQ,61.12702018712349,39.031862361633294,139.1907449103901,-16.936704536143097,181.29229981776928,0.33717383611199664,0.7677697566322527,-0.09342208440825932
574,54500.0,DDPG,-1.4860699902833678,3.925052131545516,6.364034272807664,-9.336174253374399,181.29229981776928,-0.008197093819081838,0.035103720782430584,-0.051497908420594256
575,54500.0,SAC,28.43784934477566,22.86715962757818,74.17216859993202,-17.296469910380697,181.29229981776928,0.15686187098603036,0.4091302756624971,-0.09540653369043638
576,54500.0,TD3,7.572854964937884,9.303049905794499,26.17895477652688,-11.033244846651113,181.29229981776928,0.04177152020549101,0.14440191228662963,-0.06085887187564761
577,54500.0,TQC,22.789117819249714,18.99165691038159,60.7724316400129,-15.194196001513465,181.29229981776928,0.12570372730754034,0.33521794197050786,-0.08381048735542718
578,55000.0,A2C,-4.606239348758372,4.004780463008621,3.40332157725887,-12.615800274775614,181.29229981776928,-0.025407804707582478,0.01877256552363122,-0.06958817493879617
579,55000.0,CrossQ,63.358987568351075,38.17089171228408,139.70077099291925,-12.982795856217088,181.29229981776928,0.34948526568441146,0.7705830370806876,-0.07161250571186469
580,55000.0,DDPG,-1.810317747850723,3.0906071928362233,4.3708966378217236,-7.99153213352317,181.29229981776928,-0.00998562955884178,0.024109665122099753,-0.04408092423978331
581,55000.0,SAC,23.162767764496557,19.57522769093548,62.31322314636752,-15.987687617374405,181.29229981776928,0.1277647632457596,0.34371687715916943,-0.08818735066765025
582,55500.0,A2C,-4.57088663538496,3.99148694686852,3.41208725835208,-12.553860529122002,181.29229981776928,-0.02521280076417756,0.018820916617980073,-0.0692465181463352
583,55500.0,CrossQ,65.95749677226426,35.369282716168215,136.6960622046007,-4.781068660072165,181.29229981776928,0.3638185231174362,0.7540092013946779,-0.026372155159805365
584,55500.0,DDPG,-1.4752982850073357,3.8930734044011195,6.3108485237949035,-9.261445093809575,181.29229981776928,-0.008137677587466597,0.034810350633415865,-0.05108570580834906
585,55500.0,PPO,-8.642578388068952,4.723527443289113,0.804476498509274,-18.089633274647177,181.29229981776928,-0.04767206548075272,0.004437455420433823,-0.09978158638193926
586,55500.0,SAC,22.399575739811407,22.161397297601972,66.72237033501536,-21.923218855392538,181.29229981776928,0.12355503108696249,0.3680375305629809,-0.1209274683890559
587,55500.0,TD3,29.73843757887197,26.305889667314368,82.3502169135007,-22.873341755756766,181.29229981776928,0.16403585595617873,0.4542400145857115,-0.12616830267335405
588,55500.0,TQC,31.069496867567196,21.134470369189874,73.33843760594695,-11.199443870812551,181.29229981776928,0.17137791786412063,0.4045314537885228,-0.06177561806028147
589,56000.0,A2C,-4.549286916893454,3.970129452314199,3.390971987734944,-12.489545821521851,181.29229981776928,-0.02509365770893904,0.01870444575496846,-0.06889176117284654
590,56000.0,CrossQ,73.71891706546573,43.07678204679438,159.87248115905447,-12.434647028123024,181.29229981776928,0.40663016101382266,0.8818492639773146,-0.06858894194966933
591,56000.0,DDPG,-1.564185176876277,4.213113561246042,6.8620419456158075,-9.990412299368362,181.29229981776928,-0.00862797360091167,0.037850708234786416,-0.05510665543660976
592,56000.0,SAC,35.12059798376071,27.194597440886664,89.50979286553404,-19.268596898012618,181.29229981776928,0.19372360557543317,0.49373190673573647,-0.10628469558487015
593,56000.0,TD3,16.384117146629013,18.097677647839063,52.579472442307136,-19.811238149049114,181.29229981776928,0.09037403774511074,0.2900259552951713,-0.1092778798049498
594,56000.0,TQC,28.742303666602563,20.247297398259036,69.23689846312064,-11.752291129915509,181.29229981776928,0.1585412270432536,0.3819075522386551,-0.06482509815214785
595,56500.0,A2C,-4.532697250631538,3.9453254894438383,3.3579537282561382,-12.423348229519215,181.29229981776928,-0.025002149871713793,0.01852231855203709,-0.06852661829546468
596,56500.0,CrossQ,69.1851133150333,40.81258811974988,150.81028955453309,-12.44006292446646,181.29229981776928,0.38162190774002286,0.8318626312652221,-0.0686188157851763
597,56500.0,DDPG,-0.9685284260753564,3.5319867030193413,6.095444979963326,-8.03250183211404,181.29229981776928,-0.005342358318852473,0.03362219457798441,-0.04430691121568936
598,56500.0,SAC,33.97303607946585,26.514095514900696,87.00122710926723,-19.05515495033554,181.29229981776928,0.18739370681278103,0.4798947732293032,-0.10510735960374121
599,56500.0,TD3,11.679492596472892,16.737596460326895,45.15468551712668,-21.7957003241809,181.29229981776928,0.06442354478492932,0.24907117159700162,-0.12022408202714302
600,56500.0,TQC,27.621260340727858,20.220291935809872,68.06184421234761,-12.819323530891886,181.29229981776928,0.15235760354130923,0.3754260069554072,-0.07071079987278868
601,57000.0,A2C,-4.520167667583164,3.9207940345187193,3.321420401454275,-12.361755736620601,181.29229981776928,-0.024933037267036322,0.01832080239918015,-0.06818687693325279
602,57000.0,CrossQ,74.9728631093552,43.33291459581449,161.6386923009842,-11.692966082273784,181.29229981776928,0.4135468698048188,0.8915916035234788,-0.06449786391384123
603,57000.0,DDPG,-1.8008990921062042,4.424871042782272,7.04884299345834,-10.65064117767075,181.29229981776928,-0.009933676686303971,0.0388810942359034,-0.05874844760851135
604,57000.0,SAC,31.83441252820181,25.994591953265626,83.82359643473306,-20.154771378329443,181.29229981776928,0.17559715751965752,0.462367108360314,-0.11117279332099897
605,57000.0,TD3,10.422457618874903,12.612072134050102,35.646601886975105,-14.801686649225301,181.29229981776928,0.057489797577455364,0.19662501894899134,-0.08164542379408064
606,57000.0,TQC,24.799814777834783,20.02038357581273,64.84058192946024,-15.240952373790677,181.29229981776928,0.13679463939043726,0.35765767213851035,-0.08406839335763583
607,57500.0,A2C,-4.512410038594845,3.895312611975639,3.2782151853564336,-12.303035262546123,181.29229981776928,-0.024890246541803555,0.018082484411371127,-0.06786297749497823
608,57500.0,CrossQ,70.1967828810786,41.80340114093117,153.80358516294095,-13.410019400783739,181.29229981776928,0.3872022306057055,0.8483735123749915,-0.07396905116358043
609,57500.0,DDPG,-1.1246612260361974,3.2918084500243436,5.45895567401249,-7.708278126084885,181.29229981776928,-0.006203579673084186,0.030111348796941197,-0.04251850814310957
610,57500.0,PPO,-8.402313514544769,4.773990255726726,1.145666996908684,-17.95029402599822,181.29229981776928,-0.04634677547248601,0.006319446540533058,-0.09901299748550507
611,57500.0,SAC,33.27111124218242,26.464111637300984,86.19933451678439,-19.657112032419548,181.29229981776928,0.1835219216460145,0.47547157051584604,-0.10842772722381706
612,57500.0,TD3,23.318900535119173,23.53122499254084,70.38135052020085,-23.743549449962504,181.29229981776928,0.128625984438163,0.38822029722689005,-0.13096832835056402
613,57500.0,TQC,28.021205474615293,20.603510667584708,69.2282268097847,-13.185815860554122,181.29229981776928,0.1545636825324713,0.38185971979709715,-0.0727323547321546
614,58000.0,A2C,-4.5064929450093345,3.8741014819983794,3.2417100189874244,-12.254695909006093,181.29229981776928,-0.024857608125326638,0.017881123590168555,-0.06759633984082183
615,58000.0,CrossQ,73.61487317151868,42.80403464243704,159.22294245639276,-11.993196113355395,181.29229981776928,0.4060562596729955,0.8782664383233038,-0.06615391897731272
616,58000.0,DDPG,-1.7116248712825763,4.122225221172372,6.532825571062168,-9.95607531362732,181.29229981776928,-0.009441244184132813,0.03603476583191238,-0.054917254200178005
617,58000.0,SAC,30.744860856271902,26.548866029496157,83.84259291526422,-22.35287120272041,181.29229981776928,0.16958724053462781,0.46247189207451617,-0.1232974110052605
618,58000.0,TD3,15.569933802603533,17.957265816828578,51.48446543626069,-20.344597831053623,181.29229981776928,0.0858830398105935,0.28398594693768936,-0.1122198673165023
619,58000.0,TQC,28.87352713392848,20.56115104112476,69.995829216178,-12.248774948321039,181.29229981776928,0.15926504966262475,0.3860937794188509,-0.06756368009360142
620,58500.0,A2C,-4.49838882841529,3.8525670351510626,3.2067452418868347,-12.203522898717416,181.29229981776928,-0.02481290619037303,0.017688259485428664,-0.06731407186617473
621,58500.0,CrossQ,72.54931984529755,44.87018992020246,162.2896996857025,-17.19105999510738,181.29229981776928,0.40017871646077857,0.8951825303602648,-0.09482509743870769
622,58500.0,DDPG,-2.281943844896611,4.243236965778341,6.204530086660071,-10.768417776453294,181.29229981776928,-0.01258709745085901,0.034223903016822654,-0.05939809791854068
623,58500.0,SAC,31.526464837408945,26.23984748077792,84.00615979896479,-20.9532301241469,181.29229981776928,0.17389853219964996,0.46337411949324814,-0.11557705509394822
624,58500.0,TD3,13.639036777705607,17.928222880729464,49.495482539164534,-22.217408983753323,181.29229981776928,0.0752323004971267,0.27301480862075345,-0.12255020762650005
625,58500.0,TQC,29.71094691415933,21.155047942410032,72.0210427989794,-12.599148970660735,181.29229981776928,0.16388421871212439,0.39726476453425347,-0.06949632711000468
626,59000.0,A2C,-4.4833208953906345,3.834454654801649,3.1855884142126634,-12.152230204993932,181.29229981776928,-0.02472979216379936,0.01757155939559894,-0.06703114372319766
627,59000.0,CrossQ,67.19071674926481,38.79135010535049,144.7734169599658,-10.391983461436169,181.29229981776928,0.37062090787531143,0.7985635192751629,-0.0573217035245399
628,59000.0,DDPG,-1.7207584911793514,3.8564627323394944,5.9921669734996375,-9.43368395585834,181.29229981776928,-0.009491624812024653,0.03305251783734236,-0.052035767461391665
629,59000.0,SAC,29.704181966795446,25.233449770579824,80.1710815079551,-20.762717574364203,181.29229981776928,0.1638469035731434,0.4422200037648657,-0.11452619661857892
630,59000.0,TD3,17.147596339572814,19.776905866753513,56.70140807307984,-22.40621539393421,181.29229981776928,0.09458535391083445,0.31276236293584864,-0.12359165511417974
631,59000.0,TQC,28.79967239606239,20.964033478141,70.7277393523444,-13.128394560219611,181.29229981776928,0.15885767032031223,0.39013096211719,-0.07241562147656554
632,59500.0,A2C,-4.462521483225219,3.815689440420845,3.1688573976164713,-12.093900364066908,181.29229981776928,-0.024615063561501727,0.01747927187642129,-0.06670939899942474
633,59500.0,CrossQ,71.2922449467442,40.60012008272386,152.49248511219193,-9.907995218703519,181.29229981776928,0.39324474905114826,0.8411415447069388,-0.054652046604642346
634,59500.0,DDPG,-1.3631371482524235,3.4206884914421054,5.478239834631787,-8.204514131136634,181.29229981776928,-0.0075190019080932655,0.030217719341297914,-0.04525572315748444
635,59500.0,PPO,-8.163096919070679,4.82892621940482,1.4947555197389608,-17.820949357880316,181.29229981776928,-0.04502726771780175,0.008245002800678537,-0.09829953823628203
636,59500.0,SAC,27.085825178632117,22.939116467608738,72.96405811384959,-18.79240775658536,181.29229981776928,0.14940416777688928,0.4024663937033803,-0.10365805814960173
637,59500.0,TD3,14.136432583738616,15.76223049938614,45.660893582510894,-17.388028415033666,181.29229981776928,0.0779759129204507,0.2518633920382065,-0.09591156619730513
638,59500.0,TQC,29.166650456852125,20.601926201993496,70.37050286083911,-12.037201947134868,181.29229981776928,0.16088190445027037,0.3881604620360262,-0.0663966531354855
639,60000.0,A2C,-4.443601487960379,3.7949170669932455,3.146232646026112,-12.03343562194687,181.29229981776928,-0.02451070173651601,0.017354474785683843,-0.06637587825871587
640,60000.0,CrossQ,71.9018794356532,35.60448491029989,143.11084925625298,0.6929096150534235,181.29229981776928,0.3966074648946881,0.789392872174409,0.0038220576149672098
641,60000.0,DDPG,-2.14486342090267,3.2381106716966674,4.331357922490665,-8.621084764296004,181.29229981776928,-0.011830968127486031,0.023891571384137347,-0.047553507639109406
642,60000.0,SAC,28.934647595190125,25.08729418272592,79.10923596064197,-21.239940770261715,181.29229981776928,0.15960218732000503,0.4363629124908267,-0.1171585378508166
643,60000.0,TD3,17.299733566764885,20.57657386131936,58.45288128940361,-23.853414155873836,181.29229981776928,0.09542453586916912,0.3224234087612053,-0.13157433702286706
644,60000.0,TQC,30.20978464354042,21.746057954915056,73.70190055337054,-13.282331266289692,181.29229981776928,0.1666357847184165,0.4065362987145838,-0.07326472927775077
645,60500.0,A2C,-4.424226567834026,3.772207275728051,3.120187983622076,-11.968641119290128,181.29229981776928,-0.02440383056688648,0.01721081362395653,-0.0660184747577295
646,60500.0,DDPG,-1.057431283601338,3.697987327717706,6.338543371834074,-8.45340593903675,181.29229981776928,-0.005832742398128563,0.03496311414332229,-0.04662859893957942
647,60500.0,SAC,36.37942647180623,27.51490768759514,91.40924184699651,-18.650388903384055,181.29229981776928,0.20066724570416924,0.5042091800858554,-0.10287468867751683
648,60500.0,TD3,22.5648076836966,22.930980889297757,68.42676946229211,-23.297154094898914,181.29229981776928,0.12446644290120545,0.37743891787501777,-0.12850603207260686
649,60500.0,TQC,30.973100005739603,21.293737793516016,73.56057559277164,-11.614375581292428,181.29229981776928,0.17084619720127678,0.405756756722227,-0.06406436231967338
650,61000.0,A2C,-4.406272022145695,3.7506239379417843,3.094975853737874,-11.907519898029264,181.29229981776928,-0.024304794117426802,0.01707174467337482,-0.06568133290822843
651,61000.0,CrossQ,76.40253641390215,43.35846875296739,163.11947391983693,-10.314401092032625,181.29229981776928,0.42143288209537955,0.8997595269286162,-0.05689376273785713
652,61000.0,DDPG,-2.2562428117680122,3.402052041974752,4.547861272181492,-9.060346895717515,181.29229981776928,-0.012445331732433942,0.025085793918180166,-0.04997645738304805
653,61000.0,SAC,31.00456475774202,25.16232938594964,81.3292235296413,-19.32009401415726,181.29229981776928,0.17101975532831276,0.44860826196915976,-0.1065687513125343
654,61000.0,TD3,16.878403336924716,15.581669132947196,48.04174160281911,-14.284934928969676,181.29229981776928,0.09310049767083592,0.2649960403784911,-0.07879504503681929
655,61000.0,TQC,30.937775759446726,21.505261016642972,73.94829779273267,-12.072746273839218,181.29229981776928,0.17065135028098075,0.4078954145711856,-0.06659271400922409
656,61500.0,A2C,-4.389336492378087,3.7320247783453233,3.0747130643125598,-11.853386049068733,181.29229981776928,-0.02421137851298783,0.016959976057467352,-0.06538273308344301
657,61500.0,CrossQ,77.02099903794863,41.55884986936288,160.1386987766744,-6.096700700777134,181.29229981776928,0.4248442935269083,0.8833177081301413,-0.03362912107632477
658,61500.0,DDPG,-0.9737893180954307,3.6326192776892574,6.291449237283084,-8.239027873473946,181.29229981776928,-0.005371377157630306,0.03470334505992312,-0.04544609937518373
659,61500.0,PPO,-7.924571370669675,4.88924211785281,1.8539128650359444,-17.703055606375294,181.29229981776928,-0.04371157174703651,0.010226098223142702,-0.09764924171721572
660,61500.0,SAC,33.92553020379704,27.242518651175345,88.41056750614773,-20.559507098553652,181.29229981776928,0.18713166658428504,0.4876686301349585,-0.11340529696638843
661,61500.0,TD3,18.62260444658636,20.461409049328886,59.545422545244136,-22.30021365207141,181.29229981776928,0.10272143088981364,0.3284498161537902,-0.12300695437416292
662,61500.0,TQC,31.4072775620499,21.397584080781428,74.20244572361275,-11.387890599512957,181.29229981776928,0.17324110066240955,0.40929728288625217,-0.06281508156143309
663,62000.0,A2C,-4.36915995968548,3.71780368333121,3.0664474069769394,-11.8047673263479,181.29229981776928,-0.02410008568525666,0.016914383071201917,-0.06511455444171524
664,62000.0,CrossQ,83.10100451540825,43.659830126196,170.42066476780025,-4.218655736983749,181.29229981776928,0.4583813245181368,0.940032560340969,-0.023269911304695464
665,62000.0,DDPG,-1.418748029061205,3.7221819526465953,6.025615876231986,-8.863111934354396,181.29229981776928,-0.007825748972721383,0.033237020448683104,-0.04888851839412588
666,62000.0,SAC,37.75512515922717,28.125547063029103,94.00621928528537,-18.495968966831036,181.29229981776928,0.20825553648543113,0.5185339883700422,-0.10202291539917992
667,62000.0,TD3,14.308308804110329,14.767998518611268,43.84430584133287,-15.227688233112207,181.29229981776928,0.07892397425865688,0.24184317748411888,-0.08399522896680509
668,62500.0,A2C,-4.33967340598368,3.7125786464980903,3.0854838870125008,-11.76483069897986,181.29229981776928,-0.02393743920919872,0.017019387420833407,-0.06489426583923084
669,62500.0,CrossQ,74.8677493033366,42.48624457240776,159.84023844815212,-10.104739841478931,181.29229981776928,0.41296706687814033,0.8816714146647141,-0.05573728090843338
670,62500.0,DDPG,-0.983471324159711,3.324151102229525,5.664830880299339,-7.631773528618761,181.29229981776928,-0.005424782658437634,0.03124694698006199,-0.04209651229693726
671,62500.0,SAC,35.92036432073416,27.707738050064215,91.33584042086258,-19.49511177939427,181.29229981776928,0.19813507996114815,0.5038043011902392,-0.10753414126794296
672,62500.0,TD3,22.638258967176327,24.298297212494475,71.23485339216528,-25.958335457812623,181.29229981776928,0.12487159680765134,0.3929281798717809,-0.1431849862564782
673,62500.0,TQC,33.03346783478882,22.073273944455593,77.18001572370001,-11.113080054122364,181.29229981776928,0.18221109152453405,0.42572142226271903,-0.06129923921365093
674,63000.0,A2C,-4.305525571545191,3.7148715891773865,3.124217606809582,-11.735268749899964,181.29229981776928,-0.02374908132266513,0.01723304084039957,-0.06473120348572983
675,63000.0,CrossQ,83.37590362928653,44.10257033502785,171.58104429934224,-4.829237040769172,181.29229981776928,0.45989765540562955,0.9464331605468707,-0.02663784973561153
676,63000.0,DDPG,-0.8680980520082845,3.319540946112048,5.770983840215812,-7.507179944232381,181.29229981776928,-0.00478838898773349,0.031832481831918225,-0.041409259807385204
677,63000.0,SAC,40.35995545154805,29.845714834075913,100.05138511969989,-19.331474216603773,181.29229981776928,0.2226236607518186,0.5518788454902341,-0.10663152398659685
678,63000.0,TD3,24.63151409816054,24.5117845219556,73.65508314207175,-24.39205494575066,181.29229981776928,0.13586630057051266,0.4062780560239353,-0.13454545488290995
679,63000.0,TQC,34.30853439958131,22.390150117267478,79.08883463411627,-10.471765834953644,181.29229981776928,0.18924430013887758,0.43625037971063574,-0.05776177943288057
680,63500.0,A2C,-4.268754019919721,3.7163617340563246,3.163969448192928,-11.70147748803237,181.29229981776928,-0.02354625113262158,0.017452310171878645,-0.06454481243712182
681,63500.0,CrossQ,81.83497326703385,43.179586834391785,168.1941469358174,-4.524200401749724,181.29229981776928,0.4513979542942112,0.9277511902319192,-0.024955281643496953
682,63500.0,DDPG,-2.373430329336888,3.3591345126035588,4.34483869587023,-9.091699354544005,181.29229981776928,-0.013091732697542057,0.02396593071099853,-0.05014939610608264
683,63500.0,PPO,-7.729550471391823,4.9021363942148195,2.074722317037816,-17.53382325982146,181.29229981776928,-0.04263584542289653,0.011444073019776778,-0.09671576386556982
684,63500.0,SAC,33.7347742443748,25.79903493705962,85.33284411849404,-17.863295629744442,181.29229981776928,0.18607946547252252,0.47069204927218966,-0.09853311832714463
685,63500.0,TD3,18.20311359530526,16.756234289190818,51.7155821736869,-15.309354983076375,181.29229981776928,0.10040753861913937,0.285260776247365,-0.0844456990090863
686,63500.0,TQC,31.319971446426116,20.704050469145812,72.72807238471773,-10.088129491865509,181.29229981776928,0.17275952413813608,0.4011647072590632,-0.05564565898279109
687,64000.0,A2C,-4.232317930266609,3.7170163654375807,3.2017148006085527,-11.66635066114177,181.29229981776928,-0.023345271335411567,0.017660511802359176,-0.06435105447318232
688,64000.0,CrossQ,70.46329204976239,40.96205152364687,152.38739509705613,-11.460810997531354,181.29229981776928,0.38867228294081113,0.8405618730096773,-0.06321730712805503
689,64000.0,DDPG,-0.9697831824237935,3.90338796687158,6.836992751319366,-8.776559116166954,181.29229981776928,-0.005349279497246141,0.03771253802942402,-0.048411097023916314
690,64000.0,SAC,33.40458955712855,26.525277650038554,86.45514485720565,-19.645965742948555,181.29229981776928,0.18425818190130555,0.4768826086055961,-0.1083662448029851
691,64000.0,TD3,14.961584880341173,15.096743208109684,45.15507129656054,-15.231901535878196,181.29229981776928,0.0825274150936372,0.24907329953864202,-0.08401846935136761
692,64000.0,TQC,31.025732334184827,20.028054525431582,71.081841385048,-9.030376716678337,181.29229981776928,0.17113651470785665,0.39208417266755274,-0.049811143251839475
693,64500.0,A2C,-4.191134963234933,3.724962732226876,3.2587905012188196,-11.641060427688686,181.29229981776928,-0.023118107980580324,0.017975338745740876,-0.06421155470690153
694,64500.0,CrossQ,77.46932779592329,41.767259741686644,161.00384727929656,-6.065191687449996,181.29229981776928,0.42731725436653195,0.8880898275389182,-0.03345531880585432
695,64500.0,DDPG,-1.8780952350979758,3.9898424678903126,6.101589700682649,-9.857780170878602,181.29229981776928,-0.010359487065836732,0.03365608857527773,-0.0543750627069512
696,64500.0,SAC,37.275625612801846,28.666196517227633,94.60801864725711,-20.05676742165342,181.29229981776928,0.20561063900822277,0.521853486013222,-0.1106322079967765
697,64500.0,TD3,20.088009697008758,22.443001551660977,64.97401280033071,-24.797993406313196,181.29229981776928,0.11080453895284438,0.3583936706944589,-0.13678459278877014
