,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
540,45500.0,TQC,64.56697899930175,26.631597073451875,117.83017314620551,11.303784852398003,189.9049045741209,0.33999637420686474,0.6204693523342667,0.059523396079462894
541,46000.0,A2C,-3.8335666132530943,5.0697505766326865,6.305934540012279,-13.973067766518467,189.9049045741209,-0.02018676990913014,0.033205748709618184,-0.07357928852787846
542,46000.0,CrossQ,111.01949021662267,44.524648586044925,200.0687873887125,21.97019304453282,189.9049045741209,0.5846057028679381,1.0535209074109224,0.11569049832495366
543,46000.0,DDPG,7.35804085107831,5.648610509296269,18.65526186967085,-3.9391801675142277,189.9049045741209,0.038745923216566676,0.09823475550306074,-0.020742909069927387
544,46000.0,SAC,106.47019983472522,28.212033986296902,162.894267807319,50.04613186213142,189.9049045741209,0.5606500794357806,0.8577675662070144,0.2635325926645467
545,46000.0,TD3,91.83837771174748,30.027289312094247,151.892956335936,31.78379908755899,189.9049045741209,0.4836019265416206,0.7998369324719118,0.16736692061132946
546,46000.0,TQC,63.023852727884496,23.65423197695786,110.33231668180022,15.715388773968776,189.9049045741209,0.3318705900156778,0.5809871889787708,0.08275399105258482
547,46500.0,A2C,-3.821197492086049,5.043048736236505,6.264899980386962,-13.90729496455906,189.9049045741209,-0.020121636672077708,0.03298966919488768,-0.07323294253904311
548,46500.0,CrossQ,117.15297599429897,42.762598086118516,202.678172166536,31.62777982206194,189.9049045741209,0.6169033720167745,1.0672613886463875,0.1665453553871614
549,46500.0,DDPG,7.4159768177552925,5.480577132456778,18.37713108266885,-3.545177447158264,189.9049045741209,0.03905100204961161,0.09677017623047306,-0.018668172131249838
550,46500.0,SAC,103.38149903389503,26.070347153834145,155.5221933415633,51.240804726226735,189.9049045741209,0.544385619032523,0.818947744874394,0.269823493190652
551,46500.0,TD3,93.77366852649281,29.680763232993066,153.13519499247894,34.41214206050668,189.9049045741209,0.49379276821095713,0.8063783046356734,0.18120723178624087
552,46500.0,TQC,63.16201557644861,27.66014317380456,118.48230192405774,7.84172922883949,189.9049045741209,0.33259812703676717,0.6239033277722085,0.04129292630132584
553,47000.0,A2C,-3.809006273526533,5.017293178364355,6.225580083202177,-13.843592630255243,189.9049045741209,-0.02005744023340828,0.032782618738381765,-0.07289749920519832
554,47000.0,CrossQ,115.07339508710773,43.96545645965807,203.00430800642386,27.142482167791584,189.9049045741209,0.6059527285257341,1.0689787526113639,0.14292670444010427
555,47000.0,DDPG,6.978851674306111,5.656319837229361,18.291491348764833,-4.3337880001526115,189.9049045741209,0.036749191338458706,0.09631921508180726,-0.022820832404889843
556,47000.0,PPO,-5.841775457535702,7.089972701334729,8.338169945133757,-20.02172086020516,189.9049045741209,-0.03076158285978141,0.04390708056662815,-0.10543024628619097
557,47000.0,SAC,107.30512740322368,27.236675175311877,161.77847775384743,52.831777052599925,189.9049045741209,0.5650466355456444,0.851892046267317,0.2782012248239718
558,47000.0,TD3,93.05246928090807,27.290470750165312,147.6334107812387,38.471527780577446,189.9049045741209,0.4899950819573972,0.7774070454489846,0.20258311846580984
559,47000.0,TQC,65.63261451831663,26.82893643403971,119.29048738639605,11.974741650237206,189.9049045741209,0.34560779072822667,0.6281590654749853,0.06305651598146798
560,47500.0,A2C,-3.794411545068221,4.991781150803504,6.189150756538788,-13.77797384667523,189.9049045741209,-0.019980587408090042,0.03259078942915415,-0.07255196424533424
561,47500.0,CrossQ,119.06013961669532,40.589332512164,200.2388046410233,37.881474592367326,189.9049045741209,0.6269461017012623,1.054416183142174,0.1994760202603508
562,47500.0,DDPG,7.01117318617939,5.758866297963029,18.528905782105447,-4.506559409746668,189.9049045741209,0.03691938974352761,0.09756939044654066,-0.023730610959485428
563,47500.0,SAC,106.9425965808639,27.9334511982652,162.8094989773943,51.07569418433351,189.9049045741209,0.5631376231208586,0.8573211910588063,0.2689540551829107
564,47500.0,TD3,94.06884196697611,29.281606417381724,152.63205480173957,35.50562913221266,189.9049045741209,0.49534709057638127,0.8037288723218123,0.1869653088309503
565,47500.0,TQC,62.11307129200989,24.489113329733147,111.09129795147618,13.134844632543597,189.9049045741209,0.3270746031088777,0.5849838275667949,0.06916537865096052
566,48000.0,A2C,-3.7842032508790067,4.965946587075434,6.147689923271862,-13.716096425029875,189.9049045741209,-0.01992683263955414,0.03237246524547967,-0.07222613052458794
567,48000.0,CrossQ,110.64598597471719,46.76717597195371,204.18033791862462,17.111634030809768,189.9049045741209,0.5826389066825363,1.0751714832037522,0.09010633016132032
568,48000.0,DDPG,7.495674521431701,5.680299481215041,18.856273483861784,-3.864924440998381,189.9049045741209,0.03947067369450744,0.09929324114165824,-0.020351893752643343
569,48000.0,SAC,107.10823349636144,27.05286608350552,161.21396566337248,53.002501329350395,189.9049045741209,0.5640098329032703,0.848919442206664,0.27910022359987674
570,48000.0,TD3,94.83889607394455,30.501641070756403,155.84217821545735,33.83561393243175,189.9049045741209,0.4994020364383397,0.820632719123014,0.1781713537536653
571,48000.0,TQC,65.21843781160348,26.187082211673957,117.59260223495139,12.844273388255566,189.9049045741209,0.34342682174460837,0.6192183529891634,0.06763529050005329
572,48500.0,A2C,-3.76567063088791,4.93885479242423,6.112038953960551,-13.643380215736371,189.9049045741209,-0.019829243690850273,0.03218473460528761,-0.07184322198698816
573,48500.0,CrossQ,110.24932131564161,46.42522097347484,203.0997632625913,17.398879368691922,189.9049045741209,0.5805501525244215,1.0694814002727369,0.09161890477610622
574,48500.0,DDPG,7.421582514116398,5.390877641630522,18.203337797377444,-3.3601727691446452,189.9049045741209,0.039080520488715,0.0958550166895378,-0.017693975712107804
575,48500.0,SAC,107.91226085216235,26.824729314334277,161.5617194808309,54.26280222349379,189.9049045741209,0.5682436748759356,0.8507506419760343,0.285736707775837
576,48500.0,TD3,95.73894876531196,30.956565726215715,157.6520802177434,33.82581731288053,189.9049045741209,0.5041415279927356,0.8301632892067352,0.178119766778736
577,48500.0,TQC,65.42477731009264,25.175120387919844,115.77501808593232,15.07453653425295,189.9049045741209,0.344513362921372,0.6096473303075999,0.07937939553514416
578,49000.0,A2C,-3.7461577101714503,4.9123763970423795,6.078595083913308,-13.57091050425621,189.9049045741209,-0.01972649268102133,0.03200862609391323,-0.07146161145595589
579,49000.0,CrossQ,114.94427114784563,42.84435436605982,200.63297987996526,29.25556241572599,189.9049045741209,0.6052727885339173,1.056491828528089,0.15405374853974552
580,49000.0,DDPG,8.05615810328023,4.969451732273816,17.99506156782786,-1.8827453612674017,189.9049045741209,0.042422064460877935,0.09475827708706855,-0.009914148165312687
581,49000.0,PPO,-5.694575005869485,7.034416631015976,8.374258256162467,-19.763408267901436,189.9049045741209,-0.029986455687598428,0.04409711415796504,-0.1040700255331619
582,49000.0,SAC,106.7080318797554,25.680457382759784,158.06894664527496,55.34711711423583,189.9049045741209,0.5619024538574078,0.8323584217045843,0.29144648601023126
583,49000.0,TD3,97.4350619737926,26.450775199350154,150.3366123724929,44.53351157509229,189.9049045741209,0.5130729097929283,0.7916415466448141,0.23450427294104256
584,49000.0,TQC,65.85394907581949,25.853642692878736,117.56123446157696,14.146663690062013,189.9049045741209,0.3467732927883194,0.6190531767740215,0.07449340880261728
585,49500.0,A2C,-3.7206685366407033,4.888341339969677,6.0560141432986505,-13.497351216580057,189.9049045741209,-0.019592271958350112,0.03188971952504237,-0.07107426344174259
586,49500.0,CrossQ,114.82378058921213,42.992807665693164,200.80939592059846,28.838165257825807,189.9049045741209,0.6046383101411464,1.0574207989568878,0.1518558213254051
587,49500.0,DDPG,7.297395506420932,5.3640635374337355,18.025522581288403,-3.4307315684465394,189.9049045741209,0.03842657735873651,0.0949186784918077,-0.018065523774334676
588,49500.0,SAC,107.88606496795525,26.13923710389284,160.1645391757409,55.60759076016957,189.9049045741209,0.5681057327608237,0.8433933790963668,0.29281808642528045
589,49500.0,TD3,96.99291913339904,29.8726458467426,156.73821082688426,37.24762743991384,189.9049045741209,0.5107446769261411,0.8253510417668465,0.19613831208543586
590,49500.0,TQC,65.05004868917133,25.507849729474465,116.06574814812026,14.034349230222404,189.9049045741209,0.3425401194089853,0.611178254760762,0.0739019840572086
591,50000.0,A2C,-3.701629941697334,4.863819297353107,6.02600865300888,-13.429268536403548,189.9049045741209,-0.01949201865006371,0.031731716811225885,-0.07071575411135331
592,50000.0,CrossQ,117.11991951063347,40.86941046545387,198.85874044154122,35.38109857972573,189.9049045741209,0.6167293034020663,1.0471490501390688,0.18630955666506388
593,50000.0,DDPG,7.814773823399233,5.012014504460781,17.838802832320795,-2.2092551855223297,189.9049045741209,0.04115098470428964,0.0939354508632936,-0.011633481454714328
594,50000.0,SAC,109.80126773171044,26.31641751504435,162.43410276179912,57.16843270162174,189.9049045741209,0.5781907949031112,0.8553444321307679,0.3010371576754543
595,50000.0,TD3,97.39988538497718,25.637196634160304,148.6742786532978,46.125492116656574,189.9049045741209,0.5128876771424378,0.7828880406575778,0.24288731362729785
596,50000.0,TQC,65.78696534596386,25.56419284745646,116.91535104087679,14.658579651050943,189.9049045741209,0.3464205703033165,0.6156520880967774,0.07718905250985564
597,50500.0,A2C,-3.6817090544616207,4.8384554156163615,5.995201776771102,-13.358619885694344,189.9049045741209,-0.019387119372815512,0.03156949416454456,-0.0703437329101756
598,50500.0,CrossQ,116.71126373504526,43.71292307343761,204.13710988192048,29.28541758817005,189.9049045741209,0.6145774065013272,1.0749438532918179,0.1542109597108367
599,50500.0,DDPG,7.048220919015956,5.378638793203642,17.80549850542324,-3.7090566673913274,189.9049045741209,0.03711447545192282,0.09376007715732092,-0.019531126253475264
600,50500.0,SAC,111.09928691848066,27.790708554648994,166.68070402777863,55.51786980918267,189.9049045741209,0.5850258958168087,0.8777061572031293,0.29234563443048805
601,50500.0,TD3,97.93697924094054,27.4155706594442,152.76812055982896,43.105837922052146,189.9049045741209,0.5157159024437687,0.8044453664976449,0.2269864383898927
602,50500.0,TQC,67.26860120643656,23.556316472522386,114.38123415148132,20.155968261391784,189.9049045741209,0.3542225586921651,0.6023079520141499,0.10613716537018032
603,51000.0,A2C,-3.667911915515015,4.814433270031368,5.960954624547721,-13.296778455577751,189.9049045741209,-0.019314466489112763,0.03138915573515969,-0.07001808871338522
604,51000.0,CrossQ,120.08306230736608,42.04123411540599,204.16553053817807,36.000594076554094,189.9049045741209,0.6323326012914902,1.0750935105969903,0.1895716919859901
605,51000.0,DDPG,7.495250612818201,4.926652697380686,17.348556007579575,-2.3580547819431716,189.9049045741209,0.03946844147931295,0.09135391235147558,-0.012417029392849672
606,51000.0,PPO,-5.500364682994117,7.0220674417445865,8.543770200495057,-19.54449956648329,189.9049045741209,-0.02896378424416782,0.044989729041781425,-0.10291729753011705
607,51000.0,SAC,111.60478674640687,23.970949582066435,159.54668591053974,63.662887582274,189.9049045741209,0.58768775349268,0.8401398914279636,0.33523561555739617
608,51000.0,TD3,97.59188210857923,27.029288497654225,151.65045910388767,43.53330511327078,189.9049045741209,0.5138986922293447,0.798559992139106,0.22923739231958326
609,51000.0,TQC,64.28033497249558,25.77700518640049,115.83434534529655,12.7263245996946,189.9049045741209,0.33848696597199585,0.6099597354005452,0.06701419654344655
610,51500.0,A2C,-3.6603794986520892,4.793800668891582,5.927221839131075,-13.247980836435254,189.9049045741209,-0.019274802337837585,0.0312115258551295,-0.06976113053080467
611,51500.0,CrossQ,114.84399074602884,44.71667735832025,204.27734546266933,25.410636029388343,189.9049045741209,0.6047447326522555,1.0756823048924404,0.13380716041207052
612,51500.0,DDPG,7.750002772373126,5.335469526264826,18.420941824902776,-2.9209362801565266,189.9049045741209,0.04080991372894352,0.09700087454936154,-0.015381047091474509
613,51500.0,SAC,111.23488548467539,23.722037296346336,158.67896007736806,63.790810891982716,189.9049045741209,0.5857399298566289,0.8355706264312663,0.3359092332819915
614,51500.0,TD3,98.33347818455326,28.32101507723994,154.97550833903313,41.691448030073374,189.9049045741209,0.5178037839784868,0.8160690145764263,0.21953855338054726
615,51500.0,TQC,65.10464161512887,23.89509421952903,112.89483005418694,17.314453176070806,189.9049045741209,0.342827594480153,0.5944808550751436,0.09117433388516241
616,52000.0,A2C,-3.655446729389146,4.769541585258224,5.883636441127303,-13.194529899905595,189.9049045741209,-0.019248827393830714,0.030982014152409042,-0.06947966894007047
617,52000.0,CrossQ,118.65120786747748,42.12138024130918,202.89396835009586,34.408447384859116,189.9049045741209,0.6247927515803957,1.0683977267733245,0.1811877763874672
618,52000.0,DDPG,7.361402353723161,4.946380874757382,17.254164103237926,-2.5313593957916023,189.9049045741209,0.03876362419512955,0.09085686408116718,-0.013329615690908073
619,52000.0,SAC,111.15099075029774,23.728325255738845,158.60764126177543,63.69434023882005,189.9049045741209,0.5852981575150151,0.8351950762802444,0.33540123874978595
620,52000.0,TD3,100.7883798844623,25.532531647457244,151.8534431793768,49.723316589547814,189.9049045741209,0.530730789236273,0.7996288643514606,0.26183271412108544
621,52000.0,TQC,65.72888933304212,21.701778049593095,109.13244543222831,22.32533323385593,189.9049045741209,0.34611475401567515,0.5746689148285442,0.11756059320280604
622,52500.0,A2C,-3.6502083722664147,4.750670709898333,5.8511330475302525,-13.151549792063081,189.9049045741209,-0.0192212432872776,0.030810857995752942,-0.06925334457030814
623,52500.0,CrossQ,115.36764561247678,45.38571622225855,206.13907805699387,24.596213167959675,189.9049045741209,0.6075021910108076,1.08548580416751,0.1295185778541051
624,52500.0,DDPG,7.183879013042829,4.893183352619777,16.970245718282385,-2.6024876921967257,189.9049045741209,0.03782882295301079,0.08936180851326463,-0.013704162607243041
625,52500.0,SAC,110.18166750032171,24.841207083827452,159.86408166797662,60.499253332666804,189.9049045741209,0.5801939015077792,0.8418112319241382,0.31857657109142024
626,52500.0,TD3,100.90703114813522,22.73272811870914,146.37248738555348,55.44157491071694,189.9049045741209,0.5313555822817133,0.7707672833084914,0.2919438812549351
627,52500.0,TQC,64.98387811756186,24.836607863018187,114.65709384359823,15.310662391525483,189.9049045741209,0.34219167884733753,0.6037605721701987,0.08062278552447627
628,53000.0,A2C,-3.6416089870226624,4.73294038166528,5.8242717763078975,-13.107489750353222,189.9049045741209,-0.019175960700906082,0.03066941209006349,-0.06902133349187566
629,53000.0,CrossQ,123.7668094315518,39.375248633187134,202.51730669792607,45.01631216517754,189.9049045741209,0.6517304527184813,1.0664143043176775,0.2370466011192851
630,53000.0,DDPG,7.232646142157987,4.656124269438037,16.544894681034062,-2.079602396718088,189.9049045741209,0.0380856205814055,0.0871219978132608,-0.010950756650449794
631,53000.0,PPO,-5.346038882127634,6.981491940608006,8.616944999088378,-19.309022763343645,189.9049045741209,-0.028151136454935773,0.04537505241590608,-0.10167732532577761
632,53000.0,SAC,111.52493465387552,24.92354823941165,161.37203113269882,61.677838175052216,189.9049045741209,0.5872672688679651,0.8497517823175254,0.3247827554184048
633,53000.0,TD3,102.24367259628522,25.786494123510504,153.81666084330624,50.670684349264214,189.9049045741209,0.538394060045874,0.8099667630399233,0.2668213570518247
634,53000.0,TQC,67.2264578019889,23.2896148202918,113.80568744257249,20.6472281614053,189.9049045741209,0.35400064022964745,0.5992772419321772,0.10872403852711754
635,53500.0,A2C,-3.6343374418570753,4.712797773054852,5.791258104252629,-13.05993298796678,189.9049045741209,-0.019137670246102433,0.030495568912451494,-0.06877090940465636
636,53500.0,CrossQ,121.36913087992505,40.733701921430985,202.836534722787,39.90172703706308,189.9049045741209,0.6391047727393161,1.068095293155627,0.2101142523230053
637,53500.0,DDPG,7.491912756576369,4.900121568609853,17.292155893796075,-2.308330380643337,189.9049045741209,0.03945086501782388,0.09105692100251604,-0.01215519096686828
638,53500.0,SAC,113.3196116965778,25.346444817881796,164.0125013323414,62.6267220608142,189.9049045741209,0.5967176674594443,0.8636559529631656,0.3297793819557233
639,53500.0,TD3,102.89784054123291,25.830843832239804,154.55952820571252,51.2361528767533,189.9049045741209,0.5418387733165224,0.8138785491208159,0.26979899751222886
640,53500.0,TQC,68.52955109361227,23.567884009456318,115.66531911252491,21.393783074699634,189.9049045741209,0.36086246033137503,0.6090696781734782,0.11265524248927192
641,54000.0,A2C,-3.6233451091763706,4.690042494031419,5.756739878886468,-13.00343009723921,189.9049045741209,-0.019079786892824347,0.030313803067890655,-0.06847337685353935
642,54000.0,CrossQ,121.99352574352059,40.18258481248121,202.358695368483,41.62835611855817,189.9049045741209,0.6423927071136062,1.0655790898201964,0.21920632440701604
643,54000.0,DDPG,7.344737249536382,4.723222617966727,16.791182485469836,-2.1017079863970727,189.9049045741209,0.03867586919888997,0.08841889851726366,-0.011067160119483721
644,54000.0,SAC,112.11088820820468,23.020406820318502,158.1517018488417,66.07007456756767,189.9049045741209,0.5903527792482431,0.8327941935123336,0.3479113649841527
645,54000.0,TD3,102.09826366484828,28.06679595073757,158.23185556632342,45.96467176337313,189.9049045741209,0.537628366649155,0.8332162664317323,0.24204046686657782
646,54000.0,TQC,66.45922389296199,24.469043158818682,115.39731021059936,17.521137575324623,189.9049045741209,0.3499605449474982,0.6076583986568876,0.09226269123810875
647,54500.0,A2C,-3.6138350484414783,4.668018936374205,5.722202824306931,-12.949872921189888,189.9049045741209,-0.01902970887742912,0.03013193807258161,-0.06819135582743985
648,54500.0,CrossQ,128.32038262770538,36.256322834036474,200.83302829577832,55.807736959632436,189.9049045741209,0.675708628565837,1.0575452421629907,0.2938720149686833
649,54500.0,DDPG,6.912638641497174,4.717664828497943,16.34796829849306,-2.5226910154987126,189.9049045741209,0.0364005271849055,0.0860850241606707,-0.013283969790859681
650,54500.0,SAC,114.24831896178338,21.50725089317473,157.26282074813284,71.23381717543393,189.9049045741209,0.6016080480806731,0.8281135292466989,0.37510256691464744
651,54500.0,TD3,103.82288719372225,26.183380406238832,156.18964800619992,51.45612638124459,189.9049045741209,0.5467098779073377,0.8224624232663683,0.270957332548307
652,54500.0,TQC,65.0866272297779,20.17245466419036,105.43153655815863,24.74171790139718,189.9049045741209,0.3427327344480155,0.5551806931716612,0.13028477572436975
653,55000.0,A2C,-3.602542931440035,4.643679260953797,5.684815590467559,-12.88990145334763,189.9049045741209,-0.018970246921842626,0.029935064622034258,-0.06787555846571952
654,55000.0,CrossQ,125.68208523566204,37.14874532871777,199.9795758930976,51.3845945782265,189.9049045741209,0.661815899476191,1.053051138102884,0.27058066084949806
655,55000.0,DDPG,7.178346571598825,5.051001727553171,17.280350026705165,-2.923656883507517,189.9049045741209,0.037799690259169044,0.0909947537450806,-0.015395373226742537
656,55000.0,SAC,115.5899838115655,22.978354149087775,161.54669210974106,69.63327551338995,189.9049045741209,0.6086729780401754,0.8506715109439867,0.36667444513636405
657,55000.0,TD3,102.7556618572724,28.67949165188544,160.11464516104328,45.39667855350152,189.9049045741209,0.541090089735762,0.8431306475212687,0.23904953195025544
658,55000.0,TQC,67.07771790915747,22.7714229356791,112.62056378051568,21.534872037799268,189.9049045741209,0.35321740667828133,0.5930366255314868,0.11339818782507585
659,55500.0,A2C,-3.5871183320070776,4.619478970108803,5.651839608210528,-12.826076272224684,189.9049045741209,-0.018889024167393246,0.02976141991111443,-0.06753946824590093
660,55500.0,CrossQ,125.09215345479251,37.73513673332623,200.56242692144497,49.62187998814005,189.9049045741209,0.6587094405767091,1.0561203112222115,0.26129856993120665
661,55500.0,DDPG,6.836676175703478,4.790143829321349,16.416963834346177,-2.7436114829392197,189.9049045741209,0.036000524531134934,0.08644834040049001,-0.014447291338220142
662,55500.0,PPO,-5.199867313123189,6.942640502525728,8.685413691928266,-19.085148318174646,189.9049045741209,-0.027381427166319725,0.045735594409244455,-0.10049844874188392
663,55500.0,SAC,114.27713793479292,24.391466824128045,163.06007158304902,65.49420428653683,189.9049045741209,0.6017598028395835,0.8586406546409432,0.3448789510382239
664,55500.0,TD3,103.16572473280675,27.493648328127623,158.153021389062,48.178428076551505,189.9049045741209,0.5432493961341616,0.8328011419385644,0.2536976503297586
665,55500.0,TQC,67.60165409956922,24.02056867994389,115.64279145945699,19.56051673968144,189.9049045741209,0.3559763464307154,0.6089510522058211,0.10300164065560963
666,56000.0,A2C,-3.5655446759911964,4.597146586582156,5.628748497173115,-12.759837849155508,189.9049045741209,-0.018775421751150958,0.0296398268901801,-0.06719067039248201
667,56000.0,CrossQ,125.41880260916352,38.00997758899779,201.4387577871591,49.39884743116794,189.9049045741209,0.6604295075497215,1.0607348885427887,0.26012412655665407
668,56000.0,DDPG,7.57555235008968,4.826986304640377,17.229524959370433,-2.0784202591910734,189.9049045741209,0.039891293840348924,0.09072711943911727,-0.010944531758419408
669,56000.0,SAC,115.82707532138893,21.572189883441887,158.9714550882727,72.68269555450516,189.9049045741209,0.6099214529563717,0.837110844739796,0.3827320611729473
670,56000.0,TD3,103.34551899678944,25.53405049675324,154.4136199902959,52.27741800328296,189.9049045741209,0.5441961555892998,0.813110226597794,0.27528208458080555
671,56000.0,TQC,66.36883632066638,21.023288075236778,108.41541247113993,24.32226017019282,189.9049045741209,0.34948458266259397,0.5708931673685385,0.12807599795664945
672,56500.0,A2C,-3.544324418410298,4.576745413089592,5.609166407768885,-12.697815244589481,189.9049045741209,-0.018663680258067947,0.029536711652329115,-0.06686407216846502
673,56500.0,CrossQ,121.59274763038798,41.19808289803388,203.98891342645572,39.19658183432021,189.9049045741209,0.640282292356118,1.0741634813693701,0.20640110334286588
674,56500.0,DDPG,7.2233478867426655,4.852252353023506,16.927852592789677,-2.4811568193043474,189.9049045741209,0.03803665788907181,0.08913857507130704,-0.013065259293163429
675,56500.0,SAC,116.61317139405097,22.10336153045337,160.8198944549577,72.40644833314423,189.9049045741209,0.6140608724959824,0.8468443446240159,0.3812774003679489
676,56500.0,TD3,105.68362903059119,25.21865384924513,156.12093672908145,55.24632133210093,189.9049045741209,0.5565081600583006,0.8221006038743282,0.29091571624227325
677,56500.0,TQC,68.05630149583295,24.13205200439502,116.320405504623,19.792197487042912,189.9049045741209,0.35837042570572586,0.6125192277971027,0.1042216236143491
678,57000.0,A2C,-3.517955027754931,4.5584933288618545,5.599031629968778,-12.63494168547864,189.9049045741209,-0.018524824493839517,0.02948334400591242,-0.06653299299359146
679,57000.0,CrossQ,122.60531476575251,39.784051169299154,202.17341710435082,43.0372124271542,189.9049045741209,0.6456142617311866,1.064603452753067,0.22662507070930624
680,57000.0,DDPG,7.490691549927493,4.672420989426502,16.8355335287805,-1.8541504289255117,189.9049045741209,0.03944443439586804,0.08865244195001556,-0.009763573158279474
681,57000.0,SAC,115.28330231853415,26.04665953578296,167.37662139010007,63.18998324696823,189.9049045741209,0.6070580566471808,0.8813707142817476,0.3327453990126139
682,57000.0,TD3,105.50196969879872,24.181706118172762,153.86538193514423,57.13855746245319,189.9049045741209,0.5555515795413316,0.8102233182455261,0.30087984083713704
683,57000.0,TQC,66.36239433060759,22.130483405449827,110.62336114150725,22.101427519707933,189.9049045741209,0.3494506604736266,0.5825197689843252,0.11638155196292799
684,57500.0,A2C,-3.490782833997176,4.538891194717072,5.586999555436968,-12.568565223431321,189.9049045741209,-0.018381741334304005,0.02941998558681949,-0.06618346825542751
685,57500.0,CrossQ,123.83865277880516,39.572665924624054,202.98398462805326,44.693320929557046,189.9049045741209,0.6521087649448793,1.0688717338989395,0.2353457959908192
686,57500.0,DDPG,7.770296966486208,4.677185263480511,17.12466749344723,-1.5840735604748142,189.9049045741209,0.04091677876309624,0.09017496168332703,-0.00834140415713456
687,57500.0,PPO,-5.071855582423228,6.895790652518119,8.71972572261301,-18.863436887459468,189.9049045741209,-0.02670734383504906,0.04591627447520532,-0.09933096214530344
688,57500.0,SAC,117.72757239247657,19.96728333210021,157.662139056677,77.79300572827616,189.9049045741209,0.6199290779587363,0.8302162569747672,0.4096418989427054
689,57500.0,TD3,105.75228554202829,23.73682688261707,153.22593930726242,58.27863177679415,189.9049045741209,0.5568696910655754,0.8068561454528286,0.30688323667832224
690,57500.0,TQC,65.64382415369901,20.37394065279976,106.39170545929854,24.895942848099494,189.9049045741209,0.3456668183526449,0.5602367442688837,0.1310968924364061
691,58000.0,A2C,-3.4681057350144813,4.518600489223211,5.56909524343194,-12.505306713460902,189.9049045741209,-0.0182623284153299,0.02932570517818455,-0.06585036200884435
692,58000.0,CrossQ,126.28400861375371,37.333670232494825,200.95134907874336,51.61666814876406,189.9049045741209,0.6649855036496142,1.0581682949652886,0.27180271233393977
693,58000.0,DDPG,7.409446148950247,4.848549959235348,17.106546067420943,-2.2876537695204497,189.9049045741209,0.039016612896684295,0.09007953799710405,-0.012046312203735456
694,58000.0,SAC,117.76373454379636,23.481097602617474,164.7259297490313,70.80153933856141,189.9049045741209,0.6201195003777933,0.8674127196369376,0.372826281118649
695,58000.0,TD3,105.27237649499303,24.80583956075975,154.8840556165125,55.660697373473525,189.9049045741209,0.5543425891557459,0.8155874434304589,0.2930977348810328
696,58000.0,TQC,65.19856065318235,18.649406440186976,102.4973735335563,27.899747772808404,189.9049045741209,0.343322152734265,0.5397299967761023,0.14691430869242758
697,58500.0,A2C,-3.4529373360807796,4.496977429118273,5.541017522155766,-12.446892194317325,189.9049045741209,-0.018182454759787837,0.029177853697786287,-0.06554276321736197
698,58500.0,CrossQ,121.98373931854296,41.384148585888504,204.75203649031997,39.21544214676595,189.9049045741209,0.6423411738211956,1.0781819297900448,0.2065004178523465
699,58500.0,DDPG,7.232838969185823,4.878818375154686,16.990475719495194,-2.5247977811235485,189.9049045741209,0.03808663596870299,0.08946833552086444,-0.013295063583458458
700,58500.0,SAC,117.83315703980658,23.266091623709794,164.36534028722616,71.300973792387,189.9049045741209,0.6204850649016054,0.8655139300158173,0.3754561997873933
701,58500.0,TD3,105.9340370647655,25.3063110513534,156.5466591674723,55.321414962058704,189.9049045741209,0.5578267570410161,0.8243423702960305,0.29131114378600187
702,58500.0,TQC,69.02418183340183,25.357455229683268,119.73909229276836,18.30927137403529,189.9049045741209,0.36346708363427926,0.6305213262463875,0.0964128410221711
703,59000.0,A2C,-3.4438397881927125,4.473346893257243,5.502853998321773,-12.390533574707199,189.9049045741209,-0.01813454895183375,0.02897689246448071,-0.06524599036814821
704,59000.0,CrossQ,115.73029109142928,44.71357551950137,205.157442130432,26.303140052426542,189.9049045741209,0.6094118071935268,1.0803167121487267,0.1385069022383268
705,59000.0,DDPG,8.123025847967176,4.567283113185312,17.2575920743378,-1.0115403784034491,189.9049045741209,0.042774176191940926,0.09087491506888422,-0.005326562685002374
706,59000.0,SAC,119.07046201701456,21.793908491050576,162.6582789991157,75.48264503491342,189.9049045741209,0.6270004573291087,0.8565248978897715,0.397476016768446
707,59000.0,TD3,107.59630139716523,22.49879793585152,152.59389726886826,62.598705525462194,189.9049045741209,0.5665798976517208,0.8035279426356787,0.3296318526677629
708,59000.0,TQC,66.89567976198629,21.00470183762289,108.90508343723207,24.88627608674051,189.9049045741209,0.3522588313977775,0.5734716735276619,0.1310459892678931
709,59500.0,A2C,-3.4376595582497833,4.454039178155843,5.470418798061902,-12.345737914561468,189.9049045741209,-0.018102005137566345,0.028806095399851923,-0.06501010567498461
710,59500.0,CrossQ,122.02997037492045,41.44569820184092,204.9213667786023,39.138573971238614,189.9049045741209,0.6425846170144147,1.0790735881106241,0.20609564591820542
711,59500.0,DDPG,7.43825267328097,4.954725240300076,17.34770315388112,-2.4711978073191814,189.9049045741209,0.03916830210342345,0.09134942140006826,-0.013012817193221355
712,59500.0,PPO,-4.914573726226539,6.870343389206911,8.826113052187283,-18.65526050464036,189.9049045741209,-0.0258791300690623,0.04647648817696756,-0.09823474831509216
713,59500.0,SAC,119.61939140260513,20.811856736918163,161.24310487644146,77.9956779287688,189.9049045741209,0.629891006084664,0.8490728832835774,0.4107091288857506
714,59500.0,TD3,108.61224260206056,24.01442656413388,156.64109573032832,60.5833894737928,189.9049045741209,0.5719296341799778,0.8248396537288507,0.3190196146311049
