,Wall time,Step,Value,algorithm,timestamp,rounded_step,smoothed_value,std1,smoothed_value_squared_plus_std1_squared
6833,1714473488.9480722,41673,123.44271087646484,TD3,1714460629,41500.0,114.33068326069474,22.58128131492406,13581.419400681043
6834,1714473489.3313377,41710,123.06584167480467,TD3,1714460629,41500.0,114.42049366238874,22.482230412957122,13597.500054286036
6835,1714473489.9638937,41775,123.11184692382812,TD3,1714460629,42000.0,114.50982853561318,22.383620336375976,13613.527290618555
6836,1714473490.576719,41840,123.01042175292967,TD3,1714460629,42000.0,114.59717832924856,22.284869873854362,13629.128706320218
6837,1714473491.2086782,41905,123.06413269042967,TD3,1714460629,42000.0,114.6841584761457,22.18659762863639,13644.701319716714
6838,1714473491.9972825,41988,126.13442993164062,TD3,1714460629,42000.0,114.80175383977992,22.102671727682452,13667.970782191118
6839,1714473492.6054604,42051,127.41832733154295,TD3,1714460629,42000.0,114.93129224736353,22.025826368760917,13694.338964875687
6840,1714473493.691929,42165,123.12432861328124,TD3,1714460629,42000.0,115.01539029899446,21.928099394019483,13709.381548664027
6841,1714473494.419192,42245,121.63102722167967,TD3,1714460629,42000.0,115.08327905098122,21.82550777754458,13720.513906873672
6842,1714473495.9480245,42410,121.48785400390624,TD3,1714460629,42500.0,115.14898470839434,21.722873565964534,13731.171915336914
6843,1714473496.8902884,42509,121.67459106445312,TD3,1714460629,42500.0,115.21591470159007,21.6212089879525,13742.183678624797
6844,1714473497.665589,42586,120.04912567138672,TD3,1714460629,42500.0,115.2654738997803,21.515583375004244,13749.049801307694
6845,1714473499.0299077,42721,121.64156341552734,TD3,1714460629,42500.0,115.330837005105,21.414674233559047,13759.790236827554
6846,1714473499.816224,42802,122.91556549072266,TD3,1714460629,43000.0,115.40857067869261,21.318390997189116,13773.611980807822
6847,1714473500.711743,42888,121.40162658691406,TD3,1714460629,43000.0,115.46997649136107,21.217497344296135,13783.497664470691
6848,1714473501.2568865,42946,123.0483627319336,TD3,1714460629,43000.0,115.54760674354536,21.122379719733065,13797.4043491856
6849,1714473502.0307682,43029,123.4186019897461,TD3,1714460629,43000.0,115.62821473748178,21.02893168673126,13812.10001126241
6850,1714473502.6269462,43090,123.57970428466795,TD3,1714460629,43000.0,115.70962745295813,20.936362773286262,13827.049171477009
6851,1714473504.233498,43257,123.4879150390625,TD3,1714460629,43500.0,115.78924780651379,20.84369372611281,13841.609475746252
6852,1714473504.8935428,43322,123.3758316040039,TD3,1714460629,43500.0,115.8668874947299,20.750865385988792,13855.734031983822
6853,1714473505.6060574,43395,123.2760009765625,TD3,1714460629,43500.0,115.94269326027117,20.657942670971725,13869.458715842484
6854,1714473506.5042264,43485,123.18400573730467,TD3,1714460629,43500.0,116.01676504111778,20.564970825622012,13882.807795664614
6855,1714473507.1015933,43535,123.4369888305664,TD3,1714460629,43500.0,116.09264953385754,20.473207809216127,13896.655513790422
6856,1714473507.5895555,43587,125.25273895263672,TD3,1714460629,43500.0,116.18630589852269,20.38919566555665,13914.976978233442
6857,1714473508.3002217,43661,123.68868255615234,TD3,1714460629,43500.0,116.26299594573274,20.298800524724864,13929.125529020039
6858,1714473509.011766,43737,123.6852569580078,TD3,1714460629,43500.0,116.33885019551776,20.208650874806555,13943.117634994944
6859,1714473509.6684794,43802,122.42382049560548,TD3,1714460629,44000.0,116.401023893161,20.114480640958377,13953.790694831727
6860,1714473511.0947382,43940,122.38957977294922,TD3,1714460629,44000.0,116.46219915754345,20.02056180258149,13964.2667275023
6861,1714473512.1806817,44048,128.61978149414062,TD3,1714460629,44000.0,116.58636651763518,19.955710237190086,13990.61122885506
6862,1714473513.015299,44131,128.5614013671875,TD3,1714460629,44000.0,116.70864342582459,19.890201823826825,14016.527578888832
6863,1714473513.7170153,44205,128.85479736328125,TD3,1714460629,44000.0,116.83264146675454,19.826220667597724,14042.945138059493
6864,1714473514.4863462,44274,133.280517578125,TD3,1714460629,44500.0,117.00052000687431,19.794281688294156,14080.935269434534
6865,1714473515.2470503,44356,133.296630859375,TD3,1714460629,44500.0,117.16681515126176,19.761348082210237,14118.573450716216
6866,1714473515.9310873,44428,133.19174194335938,TD3,1714460629,44500.0,117.33030952379666,19.726448228229295,14155.53429265094
6867,1714473516.5673065,44493,133.20188903808594,TD3,1714460629,44500.0,117.49220658545462,19.69059028100283,14192.13795393347
6868,1714473517.1795983,44558,133.4839324951172,TD3,1714460629,44500.0,117.6552965035556,19.656029286668712,14229.12828265796
6869,1714473517.811103,44626,133.45896911621094,TD3,1714460629,44500.0,117.81643661088593,19.6202220578237,14265.665849285215
6870,1714473518.513434,44700,133.1681671142578,TD3,1714460629,44500.0,117.97293781657015,19.58107607843685,14301.032597461859
6871,1714473519.9437432,44847,132.96066284179688,TD3,1714460629,45000.0,118.12569852414131,19.539394005600396,14335.468569922414
6872,1714473520.7326012,44932,132.9407196044922,TD3,1714460629,45000.0,118.27666992103633,19.496718922553306,14369.492696354828
6873,1714473521.338318,45001,133.00912475585938,TD3,1714460629,45000.0,118.42677134917362,19.453759233077346,14403.348920487992
6874,1714473521.854823,45055,133.10958862304688,TD3,1714460629,45000.0,118.57633885408782,19.41077072239925,14437.12615607701
6875,1714473522.4860263,45122,134.52879333496094,TD3,1714460629,45000.0,118.73880929208123,19.378307167305433,14474.423620771677
6876,1714473523.1378443,45189,134.52049255371094,TD3,1714460629,45000.0,118.89951080578057,19.344707661594292,14511.311384366474
6877,1714473524.0518537,45281,132.72384643554688,TD3,1714460629,45500.0,119.04025533991378,19.2961940947669,14542.92549793479
6878,1714473524.960296,45377,129.8726348876953,TD3,1714460629,45500.0,119.15051904188851,19.22864413349933,14566.586943164197
6879,1714473525.6521976,45442,131.5513916015625,TD3,1714460629,45500.0,119.27672596442915,19.171186284844502,14594.471740361736
6880,1714473526.2920914,45503,131.76699829101562,TD3,1714460629,45500.0,119.40382020286133,19.11474285694184,14622.645673524243
6881,1714473527.1222162,45588,131.3646697998047,TD3,1714460629,45500.0,119.52550597196034,19.055281178777125,14649.450318655387
6882,1714473527.6893947,45645,131.36277770996094,TD3,1714460629,45500.0,119.64591358885183,18.995468232624667,14675.97245188765
6883,1714473528.2517798,45700,131.4136199951172,TD3,1714460629,45500.0,119.76559302009214,18.935649378340887,14702.356088833805
6884,1714473529.0114875,45781,128.41339111328125,TD3,1714460629,46000.0,119.85352752868502,18.85918490545346,14720.53691636734
6885,1714473529.4572723,45829,128.42434692382812,TD3,1714460629,46000.0,119.94066460867495,18.782847608833926,14738.55839106733
6886,1714473531.645076,46048,126.83814239501952,TD3,1714460629,46000.0,120.01077761215817,18.699994095364893,14752.276522241566
6887,1714473532.3610609,46125,128.355712890625,TD3,1714460629,46000.0,120.09559005500634,18.623624538414937,14769.79014160799
6888,1714473533.7824562,46274,128.13861083984375,TD3,1714460629,46500.0,120.17732068702075,18.546385563789926,14786.556824991781
6889,1714473534.5245764,46349,126.48279571533205,TD3,1714460629,46500.0,120.24138457082466,18.462801865481257,14798.86561623297
6890,1714473535.3269775,46433,126.4950180053711,TD3,1714460629,46500.0,120.30491157500359,18.379527646033566,14811.078785560745
6891,1714473536.0873263,46511,126.77021026611328,TD3,1714460629,46500.0,120.37057836010752,18.297483023655726,14823.874019747753
6892,1714473536.5254712,46554,128.34780883789062,TD3,1714460629,46500.0,120.4515888402499,18.221976179309873,14840.62567001995
6893,1714473536.9521742,46599,128.43821716308594,TD3,1714460629,46500.0,120.53268217072208,18.146980423239455,14857.44036974974
6894,1714473539.0034318,46816,125.5123062133789,TD3,1714460629,47000.0,120.5832357022283,18.06155180242815,14866.53638593094
6895,1714473540.192336,46939,126.87818145751952,TD3,1714460629,47000.0,120.64713276497213,17.98076927046058,14879.03870796635
6896,1714473542.177118,47147,127.73257446289062,TD3,1714460629,47000.0,120.71904295893783,17.903443296793675,14893.620614803383
6897,1714473542.6895258,47201,127.7538604736328,TD3,1714460629,47000.0,120.79042873079291,17.826381081521692,14908.107535432397
6898,1714473543.4099746,47266,129.5983123779297,TD3,1714460629,47500.0,120.87979350061903,17.757769341549757,14927.262848739982
6899,1714473545.5985758,47480,128.49407958984375,TD3,1714460629,47500.0,120.95703675465523,17.684008622798085,14943.328901438214
6900,1714473546.3107502,47544,128.43560791015625,TD3,1714460629,47500.0,121.03289228384337,17.61011584140942,14959.07719454029
6901,1714473547.6330817,47678,133.06253051757812,TD3,1714460629,47500.0,121.15489206664567,17.562201766331356,14986.938802561894
6902,1714473548.1909437,47735,133.15219116210938,TD3,1714460629,47500.0,121.27654665250668,17.514427666318838,15014.755944436345
6903,1714473548.8552997,47802,133.27371215820312,TD3,1714460629,48000.0,121.39818283467612,17.467015243117,15042.615417064733
6904,1714473549.5304062,47872,133.54507446289062,TD3,1714460629,48000.0,121.5213199671167,17.421009726548185,15070.922786442841
6905,1714473551.410734,48055,135.51513671875,TD3,1714460629,48000.0,121.66316052178072,17.389363121866435,15104.314577932711
6906,1714473552.838411,48198,135.61019897460938,TD3,1714460629,48000.0,121.80450771876671,17.35760524528755,15137.624560462333
6907,1714473553.664745,48283,133.88357543945312,TD3,1714460629,48500.0,121.92690737006949,17.311965033396582,15165.87487414705
6908,1714473554.6642148,48383,135.401611328125,TD3,1714460629,48500.0,122.06343110193845,17.277082772583768,15197.978801508385
6909,1714473555.252652,48447,135.35931396484375,TD3,1714460629,48500.0,122.19812528464334,17.24108983947564,15229.637001934261
6910,1714473556.6212788,48582,135.60523986816406,TD3,1714460629,48500.0,122.33392857751817,17.206262131103077,15261.645537733546
6911,1714473557.30108,48652,135.77969360351562,TD3,1714460629,48500.0,122.47010577474049,17.17202679676091,15293.8053127848
6912,1714473558.663568,48795,137.47174072265625,TD3,1714460629,49000.0,122.6220212195864,17.151081397397473,15330.319681076851
6913,1714473559.967458,48926,135.79042053222656,TD3,1714460629,49000.0,122.75535535497859,17.1151329794567,15361.805045231557
6914,1714473560.650246,48993,137.2030487060547,TD3,1714460629,49000.0,122.90162441098882,17.089893982866805,15396.87375920539
6915,1714473561.455269,49079,136.8272247314453,TD3,1714460629,49000.0,123.04259028946068,17.060504757937792,15430.539847735701
6916,1714473565.3708367,49478,130.05517578125,TD3,1714460629,49500.0,123.11356847981595,16.988517532859888,15445.560471798619
6917,1714473566.1744266,49563,128.6466827392578,TD3,1714460629,49500.0,123.16956533140842,16.9114410914552,15456.738663717846
6918,1714473566.902693,49639,128.37059020996094,TD3,1714460629,49500.0,123.22219500225079,16.833740572536325,15467.084162836174
6919,1714473568.2051597,49774,128.45632934570312,TD3,1714460629,50000.0,123.27515340381014,16.756584676688195,15477.546576759943
6920,1714473568.6947713,49821,128.23928833007812,TD3,1714460629,50000.0,123.32537406008446,16.679036317590256,15487.338139543248
6921,1714473569.1014223,49864,128.17837524414062,TD3,1714460629,50000.0,123.37446468099665,16.6015942377719,15496.871466558112
6922,1714473570.6577384,50025,128.1220703125,TD3,1714460629,50000.0,123.42248362424505,16.52427907033891,15506.161262771477
6923,1714473572.8289528,50248,131.21095275878906,TD3,1714460629,50000.0,123.5012499172351,16.459054010869657,15523.459190052088
6924,1714473573.7313497,50343,131.17835998535156,TD3,1714460629,50500.0,123.57888122713783,16.3937120399055,15540.493679798381
6925,1714473574.693732,50438,128.1561737060547,TD3,1714460629,50500.0,123.6251618453365,16.317074607597615,15549.427565035552
6926,1714473575.2544155,50495,128.24484252929688,TD3,1714460629,50500.0,123.671865866894,16.240985266832,15558.500009436475
6927,1714473577.3114223,50710,126.67404174804688,TD3,1714460629,50500.0,123.70221391553349,16.16148509997304,15563.431328241059
6928,1714473578.5924742,50846,128.2567138671875,TD3,1714460629,51000.0,123.74824891507397,16.086077676648973,15572.39100456629
6929,1714473580.831663,51084,131.41958618164062,TD3,1714460629,51000.0,123.82577927436952,16.023052913281195,15589.56183756669
6930,1714473581.5540605,51159,134.20608520507812,TD3,1714460629,51000.0,123.93067665023632,15.975823067181983,15614.039537659335
6931,1714473582.423565,51242,132.7045440673828,TD3,1714460629,51000.0,124.01933094024928,15.919224183328025,15634.216145466127
6932,1714473582.89078,51291,134.4355010986328,TD3,1714460629,51500.0,124.12456866140707,15.87298738064784,15658.860273766564
6933,1714473583.5782704,51365,135.73052978515625,TD3,1714460629,51500.0,124.2418150890756,15.835407714251987,15686.788754104644
6934,1714473584.3215785,51447,137.2668914794922,TD3,1714460629,51500.0,124.37338433285164,15.809238581332643,15718.670754928724
6935,1714473585.548867,51574,137.27769470214844,TD3,1714460629,51500.0,124.50372049827928,15.782296836315759,15750.25731134323
6936,1714473586.789644,51693,137.25518798828125,TD3,1714460629,51500.0,124.63250001526227,15.754334096143042,15781.459102867244
6937,1714473587.251149,51744,138.9236602783203,TD3,1714460629,51500.0,124.77681487014027,15.739903037818545,15816.998076777189
6938,1714473587.9760427,51818,137.480712890625,TD3,1714460629,52000.0,124.90508865372345,15.711912845053977,15848.145376845088
6939,1714473590.020852,52036,136.17799377441406,TD3,1714460629,52000.0,125.01890235499302,15.673167015611794,15875.37411034654
6940,1714473591.2015338,52154,139.54058837890625,TD3,1714460629,52000.0,125.1655023491977,15.661618106392382,15911.689260037492
6941,1714473591.776343,52212,139.79025268554688,TD3,1714460629,52000.0,125.31312874216233,15.651142465520278,15948.338495625765
6942,1714473592.6608286,52308,141.19862365722656,TD3,1714460629,52500.0,125.473466332412,15.653111154971073,15988.610642300808
6943,1714473593.2434714,52370,142.60169982910156,TD3,1714460629,52500.0,125.64633116301833,15.668212608120317,16032.493421060131
6944,1714473594.6395926,52517,141.28753662109375,TD3,1714460629,52500.0,125.80417374189949,15.667539056512698,16072.161910969384
6945,1714473595.2246988,52576,141.28273010253906,TD3,1714460629,52500.0,125.96036066947829,15.665250466474228,16111.412532162425
6946,1714473597.9233892,52855,137.30902099609375,TD3,1714460629,53000.0,126.07486436645748,15.627438056230634,16139.088245221974
6947,1714473598.77345,52941,138.68106079101562,TD3,1714460629,53000.0,126.20204472956385,15.599615669854968,16170.30410297002
6948,1714473599.391332,53007,138.64642333984375,TD3,1714460629,53000.0,126.32758142095739,15.570721067109728,16201.105182218353
6949,1714473601.5790012,53224,138.7422637939453,TD3,1714460629,53000.0,126.45280754419882,15.54182929487828,16231.860993641323
6950,1714473602.4138472,53302,138.69129943847656,TD3,1714460629,53500.0,126.57624571373428,15.511773503490277,16262.161096207217
6951,1714473603.0026562,53362,138.54443359375,TD3,1714460629,53500.0,126.6969471930033,15.479845402592515,16291.74204171483
6952,1714473606.2919254,53698,138.5053253173828,TD3,1714460629,53500.0,126.8160268154181,15.446943055376938,16320.9127070049
6953,1714473606.999676,53770,137.00657653808594,TD3,1714460629,54000.0,126.91878305099115,15.402719027355777,16345.621244580227
6954,1714473607.801309,53852,136.68252563476562,TD3,1714460629,54000.0,127.01722736557294,15.35603754510916,16369.183936724452
6955,1714473609.06019,53978,136.49952697753906,TD3,1714460629,54000.0,127.11282609120656,15.30791579532702,16392.002842890146
6956,1714473609.5783803,54031,136.6867218017578,TD3,1714460629,54000.0,127.20934037547829,15.260707403220161,16415.10546921099
6957,1714473610.1817422,54099,136.7518768310547,TD3,1714460629,54000.0,127.30553073779141,15.213636938926697,16438.15290534023
6958,1714473611.4159431,54225,137.98971557617188,TD3,1714460629,54000.0,127.41322047342949,15.174533617645821,16464.395221923816
6959,1714473612.1424398,54299,138.0259246826172,TD3,1714460629,54500.0,127.52018124182759,15.13522379586501,16490.471623299476
6960,1714473613.3217518,54408,141.5139617919922,TD3,1714460629,54500.0,127.66120730962297,15.12381809589794,16526.11372554834
6961,1714473613.8166983,54456,144.66720581054688,TD3,1714460629,54500.0,127.8325764828291,15.143464586307076,16570.492129915085
6962,1714473614.4545903,54523,144.03118896484375,TD3,1714460629,54500.0,127.99579707475766,15.1540208382052,16612.5684163673
6963,1714473615.0823624,54589,144.39283752441406,TD3,1714460629,54500.0,128.1610044780421,15.166600516216048,16655.26884003921
6964,1714473616.3923132,54725,142.97129821777344,TD3,1714460629,54500.0,128.31021345308918,15.16268247647707,16693.41781625977
6965,1714473617.2117767,54805,143.01356506347656,TD3,1714460629,55000.0,128.45833395868064,15.157759712178638,16731.30124293207
6966,1714473619.1322198,55007,139.80877685546875,TD3,1714460629,55000.0,128.57266905071018,15.123967149306242,16759.665609156742
6967,1714473619.569127,55050,139.92601013183594,TD3,1714460629,55000.0,128.6870249677365,15.090464840127382,16788.072524137962
6968,1714473620.426778,55136,136.59735107421875,TD3,1714460629,55000.0,128.7666955298986,15.035141476837994,16806.917356918144
6969,1714473622.420351,55343,133.2952880859375,TD3,1714460629,55500.0,128.81230295957238,14.966102274877256,16816.593611050746
6970,1714473623.0211692,55408,134.8145294189453,TD3,1714460629,55500.0,128.87274705665524,14.902666160675908,16830.274392625197
6971,1714473623.6853137,55480,134.7293701171875,TD3,1714460629,55500.0,128.93172074220809,14.839023401945088,16843.585229070202
6972,1714473624.3991606,55559,134.6561279296875,TD3,1714460629,55500.0,128.98935906056047,14.775236898389686,16856.56237625773
6973,1714473625.1684082,55624,134.50640869140625,TD3,1714460629,55500.0,129.04490569683372,14.711031076534773,16869.00212163948
6974,1714473625.7689934,55686,134.5086669921875,TD3,1714460629,55500.0,129.09991206646401,14.646998849585154,16881.32187086849
6975,1714473626.5895672,55775,134.48370361328125,TD3,1714460629,56000.0,129.15410968347106,14.583040836724859,16893.44912817566
6976,1714473627.4609883,55870,132.99208068847656,TD3,1714460629,56000.0,129.19274323461377,14.514535946979807,16901.436658241015
6977,1714473628.1268337,55943,133.0537872314453,TD3,1714460629,56000.0,129.23160647131743,14.446466866297468,16909.508516076483
6978,1714473629.5459876,56099,131.2178497314453,TD3,1714460629,56000.0,129.25159764166673,14.374952009600879,16912.61473820164
6979,1714473631.403314,56295,128.1893768310547,TD3,1714460629,56500.0,129.24090727893696,14.302823438550263,16907.782872597123
6980,1714473632.630972,56428,126.67019653320312,TD3,1714460629,56500.0,129.21503688844572,14.232993281360008,16899.103855829628
6981,1714473633.355448,56504,127.89327239990234,TD3,1714460629,56500.0,129.20173613427673,14.16181281623315,16893.645562353297
6982,1714473633.919605,56565,129.3840789794922,TD3,1714460629,56500.0,129.2035709126299,14.090390171346533,16892.101831755765
6983,1714473634.651217,56638,129.62425231933594,TD3,1714460629,56500.0,129.20780364847738,14.019383649971562,16891.199641588573
6984,1714473635.3302093,56704,129.55702209472656,TD3,1714460629,56500.0,129.21131713477996,13.948720259660684,16890.13127258695
6985,1714473637.127472,56882,131.0923309326172,TD3,1714460629,57000.0,129.23024085766613,13.879649794359306,16893.09983054446
6986,1714473637.5267005,56919,132.95993041992188,TD3,1714460629,57000.0,129.2677607047403,13.814696395050278,16900.99979410542
6987,1714473638.1059227,56982,134.26634216308594,TD3,1714460629,57000.0,129.31804231623005,13.75412846697934,16912.33211838844
6988,1714473638.7554429,57043,137.3067626953125,TD3,1714460629,57000.0,129.3983975067839,13.708093235232157,16931.857097469478
6989,1714473639.405414,57108,137.58665466308594,TD3,1714460629,57000.0,129.48075492958688,13.663553192007962,16951.95858296657
6990,1714473640.8943064,57263,137.62364196777344,TD3,1714460629,57500.0,129.5626512708059,13.619048080972869,16971.959074952312
6991,1714473643.215724,57510,133.64779663085938,TD3,1714460629,57500.0,129.60373488787863,13.556549386617464,16980.908128159328
6992,1714473645.5307026,57757,132.32901000976562,TD3,1714460629,58000.0,129.6311409620739,13.49096372306039,16986.23880930601
6993,1714473648.3337336,58048,135.1658172607422,TD3,1714460629,58000.0,129.6867959727839,13.4343698722755,16999.147343551584
6994,1714473649.3277245,58146,136.92068481445312,TD3,1714460629,58000.0,129.75953369365436,13.386222950017467,17016.727549262196
6995,1714473649.9918318,58215,137.26705932617188,TD3,1714460629,58000.0,129.83501870731223,13.339904342608211,17035.085130598054
6996,1714473650.4782648,58268,137.2616729736328,TD3,1714460629,58500.0,129.90968651805062,13.293440643789888,17053.24221536815
6997,1714473651.1222267,58330,137.29501342773438,TD3,1714460629,58500.0,129.98393481057778,13.247055016051876,17071.307775438836
6998,1714473653.0488992,58537,139.9380340576172,TD3,1714460629,58500.0,130.08400287155163,13.217841830732507,17096.559145748117
6999,1714473654.6149545,58697,141.1659393310547,TD3,1714460629,58500.0,130.1954031248797,13.197853468076305,17125.02633101475
7000,1714473655.332474,58769,141.24014282226562,TD3,1714460629,59000.0,130.30642364138964,13.17772492768195,17153.41647647896
7001,1714473655.917726,58828,141.43751525878906,TD3,1714460629,59000.0,130.4183063522885,13.158497208965647,17182.080680597734
7002,1714473656.7414815,58918,138.21994018554688,TD3,1714460629,59000.0,130.49671942591365,13.115425470894541,17201.40816620822
7003,1714473657.3563466,58980,136.95761108398438,TD3,1714460629,59000.0,130.56165359514267,13.06533309861105,17217.048318475692
7004,1714473658.093093,59055,137.11463928222656,TD3,1714460629,59000.0,130.62751002550868,13.01601723518379,17232.963080130972
7005,1714473658.8718443,59134,134.1974334716797,TD3,1714460629,59000.0,130.663385382198,12.955366707008645,17240.761806049857
7006,1714473660.5606632,59297,137.5359344482422,TD3,1714460629,59500.0,130.73244652303887,12.908411355866397,17257.59965763148
7007,1714473661.2480175,59370,139.12562561035156,TD3,1714460629,59500.0,130.8167841115457,12.870780711903803,17278.688001420673
7008,1714473661.7409494,59420,140.9142303466797,TD3,1714460629,59500.0,130.91824186496353,12.84569028095543,17304.597811807325
7009,1714473662.4102662,59483,142.54209899902344,TD3,1714460629,59500.0,131.03503119566858,12.83372502744125,17334.88389852981
7010,1714473662.8293307,59528,142.69886779785156,TD3,1714460629,59500.0,131.15221666289503,12.822232531173093,17365.313582674433
7011,1714473665.350206,59792,139.50689697265625,TD3,1714460629,60000.0,131.2361514116587,12.784974798756533,17386.38301794865
7012,1714473667.134101,59979,138.00856018066406,TD3,1714460629,60000.0,131.3041868137851,12.738598610195613,17403.061369381056
7013,1714473667.8452463,60054,136.6040496826172,TD3,1714460629,60000.0,131.35742661951355,12.685522028458324,17415.695997235387
7014,1714473668.5925283,60132,136.42930603027344,TD3,1714460629,60000.0,131.4083738975613,12.631825993047745,17427.723758319906
7015,1714473669.2924888,60209,135.2456512451172,TD3,1714460629,60000.0,131.44691780081234,12.574075456534866,17436.399572920152
7016,1714473671.0032768,60390,134.06228637695312,TD3,1714460629,60500.0,131.47318695177557,12.513497064508192,17441.786496039986
7017,1714473671.74642,60466,132.42694091796875,TD3,1714460629,60500.0,131.48276617555354,12.450859813405456,17442.741711268358
7018,1714473672.3949125,60533,135.22592163085938,TD3,1714460629,60500.0,131.52035968285298,12.393825493921819,17451.211921480808
7019,1714473673.8140874,60684,133.5442657470703,TD3,1714460629,60500.0,131.5406854311411,12.33309073083171,17455.057050669344
7020,1714473674.5733123,60759,136.25624084472656,TD3,1714460629,61000.0,131.58804093292682,12.280055037179846,17466.21226828179
7021,1714473675.2774663,60822,137.5458526611328,TD3,1714460629,61000.0,131.64786913484187,12.232743885478909,17480.80147071217
7022,1714473675.7267983,60870,137.40786743164062,TD3,1714460629,61000.0,131.70570847118253,12.184778626085674,17494.862474062837
7023,1714473676.2426543,60919,137.33070373535156,TD3,1714460629,61000.0,131.762189820175,12.136477706209535,17508.56875732115
7024,1714473676.817408,60980,137.1953125,TD3,1714460629,61000.0,131.8167423060956,12.087596921547673,17521.76355152942
7025,1714473677.8769162,61085,135.49148559570312,TD3,1714460629,61000.0,131.85363788712647,12.032366891996961,17530.159677093096
7026,1714473679.1711855,61212,133.65614318847656,TD3,1714460629,61000.0,131.87173487897812,11.973165603320194,17533.51115455602
7027,1714473679.8229132,61280,135.2564239501953,TD3,1714460629,61500.0,131.90571549804764,11.91771139717372,17541.14962599821
7028,1714473680.6970167,61373,132.28863525390625,TD3,1714460629,61500.0,131.90955967280317,11.857798256791936,17540.7393125716
7029,1714473681.2550826,61429,132.38433837890625,TD3,1714460629,61500.0,131.91432584353387,11.79822264871249,17540.58742042262
7030,1714473682.542992,61551,135.17974853515625,TD3,1714460629,61500.0,131.9471052400201,11.743389232477298,17547.945771886407
7031,1714473683.1658332,61613,135.2257843017578,TD3,1714460629,61500.0,131.98001644680198,11.688892089689125,17555.35493958252
7032,1714473686.3914092,61948,136.74742126464844,TD3,1714460629,62000.0,132.0278695879953,11.639832739751428,17566.844054154084
7033,1714473688.577789,62171,135.16067504882812,TD3,1714460629,62000.0,132.0593141487731,11.58549854840246,17573.88623005938
7034,1714473690.6404133,62368,137.95843505859375,TD3,1714460629,62500.0,132.11852253887608,11.54227353055894,17588.52807610975
7035,1714473692.576893,62554,136.17034912109375,TD3,1714460629,62500.0,132.15918847888767,11.491339356113182,17598.10197959551
7036,1714473693.2498727,62620,136.12168884277344,TD3,1714460629,62500.0,132.19895645170706,11.440382481796174,17607.446438250132
7037,1714473694.7560225,62771,134.79342651367188,TD3,1714460629,63000.0,132.2249938227831,11.38578152449427,17613.08501235854
7038,1714473696.516845,62954,136.69895935058594,TD3,1714460629,63000.0,132.26989167750563,11.337323203173607,17623.85914179229
7039,1714473697.675212,63075,139.4787139892578,TD3,1714460629,63000.0,132.34223224665493,11.303268832591066,17642.23032232938
7040,1714473698.3797195,63137,139.6075897216797,TD3,1714460629,63000.0,132.41513759439593,11.269818545065036,17660.777474181497
7041,1714473698.8055673,63184,139.39894104003906,TD3,1714460629,63000.0,132.48521521643409,11.234824515048103,17678.553532828784
7042,1714473699.9760375,63303,137.70091247558594,TD3,1714460629,63500.0,132.53754932426438,11.190457227664316,17691.428313845994
7043,1714473700.5716877,63365,137.7994842529297,TD3,1714460629,63500.0,132.59034558604725,11.146579661306431,17704.44598077329
7044,1714473701.326193,63446,137.55953979492188,TD3,1714460629,63500.0,132.64020292207903,11.101626479484159,17716.669541700285
7045,1714473702.7241209,63598,137.56167602539062,TD3,1714460629,63500.0,132.6895798152594,11.056732758630792,17728.775930845877
7046,1714473703.9223268,63725,138.81797790527344,TD3,1714460629,63500.0,132.7510637005,11.018153723159207,17744.244625081374
7047,1714473704.7430146,63815,138.75076293945312,TD3,1714460629,64000.0,132.8112544357751,10.979119957916842,17759.370379854525
7048,1714473705.1766589,63859,138.95013427734375,TD3,1714460629,64000.0,132.8728394827998,10.941112587992256,17774.899416885004
7049,1714473705.7468178,63914,139.17318725585938,TD3,1714460629,64000.0,132.93604235049133,10.904276565727724,17790.894603233504
7050,1714473706.2880466,63967,139.3204345703125,TD3,1714460629,64000.0,133.00008629561543,10.86817782424269,17807.14024386051
7051,1714473707.2026668,64057,140.84466552734375,TD3,1714460629,64000.0,133.07877539317042,10.841891539771126,17827.50707230606
7052,1714473707.8595276,64120,141.00511169433594,TD3,1714460629,64000.0,133.15828213121543,10.816401730913629,17848.12264654088
7053,1714473709.9797857,64333,139.84242248535156,TD3,1714460629,64500.0,133.2253267100756,10.782713172816093,17865.254580373603
7054,1714473710.5512376,64397,139.60853576660156,TD3,1714460629,64500.0,133.2893508825445,10.747433949136356,17881.55839518112
7055,1714473711.515133,64496,139.63880920410156,TD3,1714460629,64500.0,133.3530346156905,10.712195047331214,17897.782963945614
7056,1714473712.0609152,64554,139.7912139892578,TD3,1714460629,64500.0,133.41760627876522,10.677726275111377,17914.271503561817
7057,1714473712.7906663,64617,139.80665588378906,TD3,1714460629,64500.0,133.4816833055555,10.643198859772987,17930.637460053284
7058,1714473713.4541576,64690,138.25201416015625,TD3,1714460629,64500.0,133.5295244889886,10.600409197099003,17942.50258540135
7059,1714473715.1133,64859,140.0015869140625,TD3,1714460629,65000.0,133.5944302966202,10.566916045657939,17959.1315209945
7060,1714473715.616801,64912,141.27261352539062,TD3,1714460629,65000.0,133.6714296195379,10.541735223138193,17979.179278045824
7061,1714473716.107387,64958,141.30165100097656,TD3,1714460629,65000.0,133.74794579804345,10.51639995959044,17999.10767330644
7062,1714473716.623941,65010,141.29246520996094,TD3,1714460629,65000.0,133.82360043213373,10.49064078729991,18018.809576747542
