,beta_goal_1,beta_goal_2,alpha_goal,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
341,1,5,0.1,1714030445,0,0.05,0.9500000000000006,0.1911225750894928
342,1,5,0.1,1714030445,10000,0.5600000000000003,0.17,0.6494238675676611
343,1,5,0.1,1714030445,20000,0.4800000000000002,0.2900000000000001,0.571276688962131
344,1,5,0.1,1714030445,30000,0.7900000000000005,0.07,0.7533154940219919
345,1,5,0.1,1714030445,40000,0.8900000000000006,0.02,0.8155489463106521
346,1,5,0.1,1714030445,50000,0.9100000000000006,0.0,0.8228585460203935
347,1,5,0.1,1714030445,60000,0.9300000000000006,0.04,0.8060194925999616
348,1,5,0.1,1714030445,70000,0.9000000000000006,0.04,0.8065417133769761
349,1,5,0.1,1714030445,80000,0.9100000000000006,0.02,0.8324414925606677
350,1,5,0.1,1714030445,90000,0.9100000000000006,0.03,0.8248759447233917
351,1,5,0.1,1714030445,100000,0.9900000000000008,0.0,0.8487211527835339
352,5,1,0.1,1714032183,0,0.06,0.9300000000000006,0.1995568474022042
353,5,1,0.1,1714032183,10000,0.6000000000000003,0.17,0.6728292798892024
354,5,1,0.1,1714032183,20000,0.4000000000000002,0.3200000000000001,0.5376285161158422
355,5,1,0.1,1714032183,30000,0.7800000000000005,0.03,0.7699844275209304
356,5,1,0.1,1714032183,40000,0.7700000000000005,0.06,0.7654619402368043
357,5,1,0.1,1714032183,50000,0.8300000000000005,0.05,0.7743444060130854
358,5,1,0.1,1714032183,60000,0.8400000000000005,0.05,0.791228845091143
359,5,1,0.1,1714032183,70000,0.8200000000000005,0.03,0.7807184208591975
360,5,1,0.1,1714032183,80000,0.8800000000000006,0.03,0.806100228380475
361,5,1,0.1,1714032183,90000,0.9400000000000006,0.01,0.8281141103176431
362,5,1,0.1,1714032183,100000,0.8500000000000005,0.08,0.7742681494467732
363,1,1,0.5,1714033737,0,0.05,0.9400000000000006,0.1982881537528356
364,1,1,0.5,1714033737,10000,0.6100000000000003,0.09,0.6988372884901979
365,1,1,0.5,1714033737,20000,0.6500000000000004,0.09,0.7193607853552235
366,1,1,0.5,1714033737,30000,0.6500000000000004,0.02,0.7449609975943451
367,1,1,0.5,1714033737,40000,0.7800000000000005,0.03,0.7776718363932847
368,1,1,0.5,1714033737,50000,0.7900000000000005,0.05,0.7659435357087381
369,1,1,0.5,1714033737,60000,0.7100000000000004,0.0999999999999999,0.7313996116365024
370,1,1,0.5,1714033737,70000,0.9000000000000006,0.03,0.8006005275976664
371,1,1,0.5,1714033737,80000,0.8600000000000005,0.04,0.7922003673386295
372,1,1,0.5,1714033737,90000,0.9800000000000006,0.01,0.8339720250188571
373,1,1,0.5,1714033737,100000,0.9300000000000006,0.03,0.8194237697935419
374,1,5,0.5,1714035377,0,0.04,0.9000000000000006,0.197813251673178
375,1,5,0.5,1714035377,10000,0.02,0.9800000000000006,0.171433438513051
376,1,5,0.5,1714035377,20000,0.1099999999999999,0.8700000000000006,0.2242516347098829
377,1,5,0.5,1714035377,30000,0.03,0.9700000000000006,0.1608327619192064
378,1,5,0.5,1714035377,40000,0.03,0.9700000000000006,0.1627319987953128
379,1,5,0.5,1714035377,50000,0.0999999999999999,0.9000000000000006,0.2200922814557603
380,1,5,0.5,1714035377,60000,0.08,0.9200000000000006,0.2032109979034273
381,1,5,0.5,1714035377,70000,0.09,0.8800000000000006,0.2230655059888351
382,1,5,0.5,1714035377,80000,0.1199999999999999,0.8500000000000005,0.2468795445851038
383,1,5,0.5,1714035377,90000,0.18,0.7900000000000005,0.291327488650378
384,1,5,0.5,1714035377,100000,0.18,0.7800000000000005,0.2946489430777028
385,5,1,0.5,1714037371,0,0.04,0.9100000000000006,0.1991449936329743
386,5,1,0.5,1714037371,10000,0.5400000000000003,0.1299999999999999,0.6691107079688625
387,5,1,0.5,1714037371,20000,0.8100000000000005,0.01,0.7942963019283169
388,5,1,0.5,1714037371,30000,0.7700000000000005,0.03,0.7799646142868208
389,5,1,0.5,1714037371,40000,0.8000000000000005,0.0,0.7933567234928597
390,5,1,0.5,1714037371,50000,0.8300000000000005,0.02,0.7921230571848453
391,5,1,0.5,1714037371,60000,0.8600000000000005,0.01,0.808430954519356
392,5,1,0.5,1714037371,70000,0.8900000000000006,0.01,0.8159117095522295
393,5,1,0.5,1714037371,80000,0.9200000000000006,0.03,0.816992671958128
394,5,1,0.5,1714037371,90000,0.9600000000000006,0.02,0.837171002523037
395,5,1,0.5,1714037371,100000,0.8900000000000006,0.06,0.7973866268009984
396,1,1,0.1,1714038962,0,0.04,0.9500000000000006,0.1832528204100136
397,1,1,0.1,1714038962,10000,0.4700000000000002,0.05,0.688305584205046
398,1,1,0.1,1714038962,20000,0.5600000000000003,0.05,0.6919258748840256
399,1,1,0.1,1714038962,30000,0.6300000000000003,0.07,0.7081260695229009
400,1,1,0.1,1714038962,40000,0.6500000000000004,0.04,0.7335370384362581
401,1,1,0.1,1714038962,50000,0.7900000000000005,0.09,0.7477576318307418
402,1,1,0.1,1714038962,60000,0.7600000000000005,0.06,0.7646287848869627
403,1,1,0.1,1714038962,70000,0.8000000000000005,0.05,0.7776972290655545
404,1,1,0.1,1714038962,80000,0.9000000000000006,0.03,0.8054132454411776
405,1,1,0.1,1714038962,90000,0.9000000000000006,0.05,0.8056963265276778
406,1,1,0.1,1714038962,100000,0.9500000000000006,0.02,0.8241059738267494
407,1,5,0.1,1714040611,0,0.07,0.9200000000000006,0.2063429031481804
408,1,5,0.1,1714040611,10000,0.6500000000000004,0.01,0.7423406582221466
409,1,5,0.1,1714040611,20000,0.7600000000000005,0.01,0.7883088612072319
410,1,5,0.1,1714040611,30000,0.9000000000000006,0.01,0.8138972763396602
411,1,5,0.1,1714040611,40000,0.8900000000000006,0.02,0.8112041469863197
412,1,5,0.1,1714040611,50000,0.9000000000000006,0.06,0.7888192782932495
413,1,5,0.1,1714040611,60000,0.9800000000000006,0.0,0.838690499760937
414,1,5,0.1,1714040611,70000,0.8800000000000006,0.01,0.8102033756950509
415,1,5,0.1,1714040611,80000,0.9700000000000006,0.0,0.8438986381192811
416,1,5,0.1,1714040611,90000,0.9700000000000006,0.01,0.8318177560021134
417,1,5,0.1,1714040611,100000,0.9900000000000008,0.0,0.8463071901130824
418,5,1,0.1,1714042260,0,0.01,0.9600000000000006,0.1684044046708273
419,5,1,0.1,1714042260,10000,0.6200000000000003,0.03,0.7247105089648291
420,5,1,0.1,1714042260,20000,0.5100000000000002,0.05,0.6935566394581436
421,5,1,0.1,1714042260,30000,0.6700000000000004,0.01,0.7451917977613371
422,5,1,0.1,1714042260,40000,0.7600000000000005,0.05,0.7491320444282359
423,5,1,0.1,1714042260,50000,0.8000000000000005,0.03,0.7788395278527234
424,5,1,0.1,1714042260,60000,0.7500000000000004,0.1199999999999999,0.7278410915618222
425,5,1,0.1,1714042260,70000,0.8500000000000005,0.0999999999999999,0.7617893794590044
426,5,1,0.1,1714042260,80000,0.8500000000000005,0.09,0.7739160138937499
427,5,1,0.1,1714042260,90000,0.8100000000000005,0.1099999999999999,0.7464948989116199
428,5,1,0.1,1714042260,100000,0.9100000000000006,0.02,0.8178486451033155
429,1,1,0.5,1714043863,0,0.06,0.9200000000000006,0.1982912966755494
430,1,1,0.5,1714043863,10000,0.7000000000000004,0.04,0.7443155690612782
431,1,1,0.5,1714043863,20000,0.7700000000000005,0.01,0.7813895024938117
432,1,1,0.5,1714043863,30000,0.7100000000000004,0.07,0.7370538694306418
433,1,1,0.5,1714043863,40000,0.8500000000000005,0.02,0.7956943543478305
434,1,1,0.5,1714043863,50000,0.8400000000000005,0.05,0.778400716240089
435,1,1,0.5,1714043863,60000,0.9100000000000006,0.03,0.8150328130150826
436,1,1,0.5,1714043863,70000,0.9200000000000006,0.04,0.8099761702128323
437,1,1,0.5,1714043863,80000,0.9200000000000006,0.02,0.8162304638143556
438,1,1,0.5,1714043863,90000,0.9000000000000006,0.03,0.8140310276106797
439,1,1,0.5,1714043863,100000,0.9600000000000006,0.0,0.8400462739688849
440,1,5,0.5,1714045262,0,0.02,0.9400000000000006,0.1685851126694043
441,1,5,0.5,1714045262,10000,0.1399999999999999,0.3900000000000002,0.3955233178339822
442,1,5,0.5,1714045262,20000,0.19,0.6800000000000004,0.3397047716646497
443,1,5,0.5,1714045262,30000,0.3300000000000001,0.4700000000000002,0.4656347527676923
444,1,5,0.5,1714045262,40000,0.4000000000000002,0.4300000000000002,0.5092961472939042
445,1,5,0.5,1714045262,50000,0.7700000000000005,0.0999999999999999,0.7387146908311835
446,1,5,0.5,1714045262,60000,0.9400000000000006,0.0,0.827637680144067
447,1,5,0.5,1714045262,70000,0.9400000000000006,0.0,0.8307562270201436
448,1,5,0.5,1714045262,80000,0.9700000000000006,0.0,0.833304102879584
449,1,5,0.5,1714045262,90000,0.9500000000000006,0.0,0.8300094788965472
450,1,5,0.5,1714045262,100000,0.9400000000000006,0.0,0.826787028752342
451,5,1,0.5,1714046601,0,0.02,0.9200000000000006,0.1844658923189734
452,5,1,0.5,1714046601,10000,0.5300000000000002,0.1199999999999999,0.6649755647101367
453,5,1,0.5,1714046601,20000,0.6700000000000004,0.0999999999999999,0.7149254559715145
454,5,1,0.5,1714046601,30000,0.8300000000000005,0.0,0.8035960763996421
455,5,1,0.5,1714046601,40000,0.8900000000000006,0.02,0.8087029168525223
456,5,1,0.5,1714046601,50000,0.9000000000000006,0.01,0.8141770620532374
457,5,1,0.5,1714046601,60000,0.9600000000000006,0.03,0.8188774060462551
458,5,1,0.5,1714046601,70000,0.9400000000000006,0.04,0.8091286834734037
459,5,1,0.5,1714046601,80000,0.9400000000000006,0.05,0.8102301041920235
460,5,1,0.5,1714046601,90000,0.9300000000000006,0.06,0.8023245628394557
461,5,1,0.5,1714046601,100000,0.9600000000000006,0.04,0.8195203755601708
462,1,1,0.1,1714047916,0,0.0999999999999999,0.8700000000000006,0.2248382665742641
463,1,1,0.1,1714047916,10000,0.7800000000000005,0.02,0.7883438010255662
464,1,1,0.1,1714047916,20000,0.6900000000000004,0.01,0.7556508269130328
465,1,1,0.1,1714047916,30000,0.6500000000000004,0.01,0.7331483397740098
466,1,1,0.1,1714047916,40000,0.6900000000000004,0.03,0.7373920282265501
467,1,1,0.1,1714047916,50000,0.9200000000000006,0.0,0.8191957610624314
468,1,1,0.1,1714047916,60000,0.9000000000000006,0.01,0.8101884120018232
469,1,1,0.1,1714047916,70000,0.8900000000000006,0.04,0.8027012284710817
470,1,1,0.1,1714047916,80000,0.8900000000000006,0.01,0.818356702970488
471,1,1,0.1,1714047916,90000,0.9300000000000006,0.02,0.8224341733533189
472,1,1,0.1,1714047916,100000,0.9600000000000006,0.02,0.8272004466907085
473,1,5,0.1,1714049284,0,0.03,0.9600000000000006,0.1826724704516139
474,1,5,0.1,1714049284,10000,0.3900000000000002,0.09,0.5984037245310142
475,1,5,0.1,1714049284,20000,0.6900000000000004,0.18,0.6727116607030074
476,1,5,0.1,1714049284,30000,0.7700000000000005,0.05,0.7736124813265195
477,1,5,0.1,1714049284,40000,0.9300000000000006,0.0,0.8241455658077411
478,1,5,0.1,1714049284,50000,0.8500000000000005,0.05,0.7952837626203062
479,1,5,0.1,1714049284,60000,0.9600000000000006,0.01,0.8217901022368826
480,1,5,0.1,1714049284,70000,0.9600000000000006,0.01,0.8362581991437191
481,1,5,0.1,1714049284,80000,0.9500000000000006,0.04,0.8117342586154497
482,1,5,0.1,1714049284,90000,0.9400000000000006,0.0,0.8319735269299401
483,1,5,0.1,1714049284,100000,0.9300000000000006,0.02,0.8168225824668587
484,5,1,0.1,1714050740,0,0.08,0.8800000000000006,0.2246975025180171
485,5,1,0.1,1714050740,10000,0.5500000000000003,0.15,0.6524306699312749
486,5,1,0.1,1714050740,20000,0.5700000000000003,0.1399999999999999,0.6713934644469239
487,5,1,0.1,1714050740,30000,0.8100000000000005,0.02,0.7870369023512321
488,5,1,0.1,1714050740,40000,0.8700000000000006,0.04,0.7879509726727325
489,5,1,0.1,1714050740,50000,0.8200000000000005,0.01,0.7982232030481725
490,5,1,0.1,1714050740,60000,0.9200000000000006,0.04,0.8039969887419696
491,5,1,0.1,1714050740,70000,0.8500000000000005,0.05,0.7876091155251167
492,5,1,0.1,1714050740,80000,0.8700000000000006,0.02,0.8022024698718456
493,5,1,0.1,1714050740,90000,0.8900000000000006,0.04,0.8053020416837037
494,5,1,0.1,1714050740,100000,0.8800000000000006,0.07,0.7933554707810812
495,1,1,0.5,1714052216,0,0.06,0.9100000000000006,0.2009680261051805
496,1,1,0.5,1714052216,10000,0.7500000000000004,0.04,0.7576320836525623
497,1,1,0.5,1714052216,20000,0.6600000000000004,0.01,0.7698549746176652
498,1,1,0.5,1714052216,30000,0.9300000000000006,0.01,0.8173340271907708
499,1,1,0.5,1714052216,40000,0.8600000000000005,0.0,0.8025288057144166
500,1,1,0.5,1714052216,50000,0.9000000000000006,0.01,0.8155280023256862
501,1,1,0.5,1714052216,60000,0.9200000000000006,0.03,0.813583295015532
502,1,1,0.5,1714052216,70000,0.8600000000000005,0.06,0.7912663384410771
503,1,1,0.5,1714052216,80000,0.9500000000000006,0.02,0.8322638299469765
504,1,1,0.5,1714052216,90000,0.9800000000000006,0.0,0.8520009997079186
505,1,1,0.5,1714052216,100000,0.9500000000000006,0.01,0.8436739602557362
506,1,5,0.5,1714053747,0,0.0999999999999999,0.8700000000000006,0.231627376547313
507,1,5,0.5,1714053747,10000,0.01,0.9400000000000006,0.1833421949954011
508,1,5,0.5,1714053747,20000,0.15,0.7800000000000005,0.2804747201507719
509,1,5,0.5,1714053747,30000,0.06,0.9400000000000006,0.1851149096409891
510,1,5,0.5,1714053747,40000,0.08,0.9200000000000006,0.19667274198501
511,1,5,0.5,1714053747,50000,0.1099999999999999,0.8900000000000006,0.220763368349099
512,1,5,0.5,1714053747,60000,0.1099999999999999,0.8700000000000006,0.2389076322664627
513,1,5,0.5,1714053747,70000,0.22,0.7400000000000004,0.3246221131442051
514,1,5,0.5,1714053747,80000,0.3000000000000001,0.6000000000000003,0.4139632150934221
515,1,5,0.5,1714053747,90000,0.5700000000000003,0.2900000000000001,0.6073455415971533
516,1,5,0.5,1714053747,100000,0.7200000000000004,0.16,0.7087969456781958
517,5,1,0.5,1714055482,0,0.08,0.8700000000000006,0.220531500116676
518,5,1,0.5,1714055482,10000,0.7400000000000004,0.04,0.7582944971223311
519,5,1,0.5,1714055482,20000,0.8200000000000005,0.01,0.7963641390057725
520,5,1,0.5,1714055482,30000,0.7500000000000004,0.1199999999999999,0.7382490444301975
521,5,1,0.5,1714055482,40000,0.8900000000000006,0.01,0.811312223048444
522,5,1,0.5,1714055482,50000,0.8200000000000005,0.05,0.7789292076339732
523,5,1,0.5,1714055482,60000,0.8700000000000006,0.02,0.8016433300833413
524,5,1,0.5,1714055482,70000,0.8600000000000005,0.02,0.799794310976626
525,5,1,0.5,1714055482,80000,0.9000000000000006,0.03,0.8152129158364216
526,5,1,0.5,1714055482,90000,0.9500000000000006,0.0,0.835431080176426
527,5,1,0.5,1714055482,100000,0.9100000000000006,0.0,0.8250111464649221
528,1,1,0.1,1714057009,0,0.04,0.9400000000000006,0.1839094240805098
529,1,1,0.1,1714057009,10000,0.6400000000000003,0.03,0.721065891867385
530,1,1,0.1,1714057009,20000,0.7000000000000004,0.08,0.7306842813857735
531,1,1,0.1,1714057009,30000,0.7400000000000004,0.1199999999999999,0.7215525495181451
532,1,1,0.1,1714057009,40000,0.7800000000000005,0.09,0.7530322955818939
533,1,1,0.1,1714057009,50000,0.8900000000000006,0.04,0.7965610081251326
534,1,1,0.1,1714057009,60000,0.8400000000000005,0.03,0.7960536240600263
535,1,1,0.1,1714057009,70000,0.9000000000000006,0.03,0.8047822645437978
536,1,1,0.1,1714057009,80000,0.9100000000000006,0.03,0.8138459203606824
537,1,1,0.1,1714057009,90000,0.9200000000000006,0.02,0.8190564214523005
538,1,1,0.1,1714057009,100000,0.9300000000000006,0.02,0.8233970461994945
539,1,5,0.1,1714058573,0,0.02,0.9300000000000006,0.1816281554934408
540,1,5,0.1,1714058573,10000,0.5500000000000003,0.0999999999999999,0.6801379691059278
541,1,5,0.1,1714058573,20000,0.6800000000000004,0.2,0.6628776362579559
542,1,5,0.1,1714058573,30000,0.9500000000000006,0.01,0.8285459676592009
543,1,5,0.1,1714058573,40000,0.9400000000000006,0.01,0.8252905713355219
544,1,5,0.1,1714058573,50000,0.9000000000000006,0.04,0.8062737505214292
545,1,5,0.1,1714058573,60000,0.9700000000000006,0.0,0.832219449114882
546,1,5,0.1,1714058573,70000,0.9400000000000006,0.0,0.831357978914872
547,1,5,0.1,1714058573,80000,0.9500000000000006,0.02,0.8217513074788323
548,1,5,0.1,1714058573,90000,0.9100000000000006,0.03,0.8173340184721957
549,1,5,0.1,1714058573,100000,0.9500000000000006,0.0,0.8376789757410812
550,5,1,0.1,1714060083,0,0.08,0.9000000000000006,0.2162188035612059
551,5,1,0.1,1714060083,10000,0.6400000000000003,0.08,0.716395276858902
552,5,1,0.1,1714060083,20000,0.4500000000000002,0.04,0.660080983145119
553,5,1,0.1,1714060083,30000,0.5500000000000003,0.03,0.7142250695168706
554,5,1,0.1,1714060083,40000,0.7100000000000004,0.02,0.7576237757328232
555,5,1,0.1,1714060083,50000,0.7700000000000005,0.05,0.768037494996118
556,5,1,0.1,1714060083,60000,0.6800000000000004,0.0999999999999999,0.7228189391222416
557,5,1,0.1,1714060083,70000,0.7900000000000005,0.09,0.7567539376001982
558,5,1,0.1,1714060083,80000,0.8300000000000005,0.04,0.797204437361877
559,5,1,0.1,1714060083,90000,0.9000000000000006,0.03,0.8099395984513323
560,5,1,0.1,1714060083,100000,0.8300000000000005,0.04,0.791532053482515
561,1,1,0.5,1714061519,0,0.04,0.9500000000000006,0.1865497732622406
562,1,1,0.5,1714061519,10000,0.6300000000000003,0.03,0.7404455299070263
563,1,1,0.5,1714061519,20000,0.6700000000000004,0.1099999999999999,0.7149077082881176
564,1,1,0.5,1714061519,30000,0.8600000000000005,0.02,0.805803571190949
565,1,1,0.5,1714061519,40000,0.8400000000000005,0.05,0.787264643608478
566,1,1,0.5,1714061519,50000,0.9500000000000006,0.02,0.8216549612506833
567,1,1,0.5,1714061519,60000,0.9100000000000006,0.02,0.8236198368538242
568,1,1,0.5,1714061519,70000,0.9600000000000006,0.01,0.8362413488784428
569,1,1,0.5,1714061519,80000,0.9600000000000006,0.03,0.8239793086776902
570,1,1,0.5,1714061519,90000,0.9500000000000006,0.02,0.8302582742879906
571,1,1,0.5,1714061519,100000,0.9300000000000006,0.05,0.806696034170983
572,1,5,0.5,1714063043,0,0.04,0.9100000000000006,0.1957566984085398
573,1,5,0.5,1714063043,10000,0.4500000000000002,0.09,0.6231314212281766
574,1,5,0.5,1714063043,20000,0.08,0.8900000000000006,0.2213678957878485
575,1,5,0.5,1714063043,30000,0.0999999999999999,0.8600000000000005,0.2274199258378756
576,1,5,0.5,1714063043,40000,0.2,0.7700000000000005,0.2928572954762146
577,1,5,0.5,1714063043,50000,0.19,0.7600000000000005,0.3056168933083669
578,1,5,0.5,1714063043,60000,0.3400000000000001,0.5200000000000002,0.4539906658392736
579,1,5,0.5,1714063043,70000,0.5400000000000003,0.22,0.6209180425030697
580,1,5,0.5,1714063043,80000,0.7300000000000004,0.04,0.7540150693562944
581,1,5,0.5,1714063043,90000,0.7400000000000004,0.04,0.7712298911041124
582,1,5,0.5,1714063043,100000,0.9200000000000006,0.04,0.8100035316013772
583,5,1,0.5,1714064651,0,0.03,0.9600000000000006,0.1758510439654635
584,5,1,0.5,1714064651,10000,0.6200000000000003,0.02,0.7280066837129613
585,5,1,0.5,1714064651,20000,0.6800000000000004,0.02,0.7514572422834814
586,5,1,0.5,1714064651,30000,0.7800000000000005,0.09,0.7484892803060146
587,5,1,0.5,1714064651,40000,0.7400000000000004,0.05,0.7622611611970594
588,5,1,0.5,1714064651,50000,0.9000000000000006,0.02,0.8150182446187567
589,5,1,0.5,1714064651,60000,0.8800000000000006,0.01,0.8099026935623228
590,5,1,0.5,1714064651,70000,0.9300000000000006,0.01,0.818394524305054
591,5,1,0.5,1714064651,80000,0.9400000000000006,0.03,0.8214526299722629
592,5,1,0.5,1714064651,90000,0.9600000000000006,0.03,0.8266343884364069
593,5,1,0.5,1714064651,100000,0.9500000000000006,0.05,0.8135237962383547
594,1,1,0.1,1714066102,0,0.02,0.9600000000000006,0.1723973964622772
595,1,1,0.1,1714066102,10000,0.4200000000000002,0.3500000000000001,0.5516262350374816
596,1,1,0.1,1714066102,20000,0.6000000000000003,0.02,0.7295446995799126
597,1,1,0.1,1714066102,30000,0.5000000000000002,0.09,0.6650153907650023
598,1,1,0.1,1714066102,40000,0.7000000000000004,0.05,0.7377155884773459
599,1,1,0.1,1714066102,50000,0.7300000000000004,0.08,0.7395398889624744
600,1,1,0.1,1714066102,60000,0.8600000000000005,0.05,0.7787932342250675
601,1,1,0.1,1714066102,70000,0.9500000000000006,0.01,0.8268328226902851
602,1,1,0.1,1714066102,80000,0.8800000000000006,0.03,0.7949853291906933
603,1,1,0.1,1714066102,90000,0.8800000000000006,0.05,0.7905990014955925
604,1,1,0.1,1714066102,100000,0.9200000000000006,0.03,0.8176421368089093
605,1,5,0.1,1714067627,0,0.03,0.9100000000000006,0.1919367518015345
606,1,5,0.1,1714067627,10000,0.3100000000000001,0.16,0.5419726780640284
607,1,5,0.1,1714067627,20000,0.6400000000000003,0.06,0.7293292038480572
608,1,5,0.1,1714067627,30000,0.9200000000000006,0.0,0.8286788758417242
609,1,5,0.1,1714067627,40000,0.9100000000000006,0.01,0.8195494799554008
610,1,5,0.1,1714067627,50000,0.9000000000000006,0.02,0.8121243478236264
611,1,5,0.1,1714067627,60000,0.9500000000000006,0.01,0.8242645313854698
612,1,5,0.1,1714067627,70000,0.9500000000000006,0.01,0.8231606342877722
613,1,5,0.1,1714067627,80000,0.9400000000000006,0.03,0.8177120311795797
614,1,5,0.1,1714067627,90000,0.9400000000000006,0.03,0.8221348290393504
615,1,5,0.1,1714067627,100000,0.9600000000000006,0.02,0.8252841816170438
616,5,1,0.1,1714069150,0,0.0,0.9700000000000006,0.1660062094916248
617,5,1,0.1,1714069150,10000,0.5600000000000003,0.06,0.7120621260599554
618,5,1,0.1,1714069150,20000,0.7200000000000004,0.04,0.7449801206132982
619,5,1,0.1,1714069150,30000,0.7800000000000005,0.01,0.7718105428045139
620,5,1,0.1,1714069150,40000,0.7400000000000004,0.06,0.7460031281301202
621,5,1,0.1,1714069150,50000,0.8800000000000006,0.06,0.7886681496311249
622,5,1,0.1,1714069150,60000,0.8200000000000005,0.06,0.770570808099285
623,5,1,0.1,1714069150,70000,0.7400000000000004,0.05,0.7588419834092637
624,5,1,0.1,1714069150,80000,0.8000000000000005,0.08,0.7547810059294368
625,5,1,0.1,1714069150,90000,0.9000000000000006,0.06,0.7942521381202793
626,5,1,0.1,1714069150,100000,0.9400000000000006,0.03,0.8175080234407831
627,1,1,0.5,1714070640,0,0.03,0.9500000000000006,0.1847488700586454
628,1,1,0.5,1714070640,10000,0.4900000000000002,0.02,0.6772234984168033
629,1,1,0.5,1714070640,20000,0.8200000000000005,0.02,0.7922268535949634
630,1,1,0.5,1714070640,30000,0.6300000000000003,0.0999999999999999,0.7160878911775963
631,1,1,0.5,1714070640,40000,0.8000000000000005,0.06,0.7681624237800633
632,1,1,0.5,1714070640,50000,0.8500000000000005,0.04,0.7905546895650905
633,1,1,0.5,1714070640,60000,0.9500000000000006,0.0,0.8351750801114308
634,1,1,0.5,1714070640,70000,0.9100000000000006,0.04,0.8059195085676615
635,1,1,0.5,1714070640,80000,0.9100000000000006,0.01,0.8206217558687671
636,1,1,0.5,1714070640,90000,0.9300000000000006,0.02,0.8230971586373815
637,1,1,0.5,1714070640,100000,0.9600000000000006,0.01,0.8302719114190416
638,1,5,0.5,1714072175,0,0.03,0.9200000000000006,0.191920209175156
639,1,5,0.5,1714072175,10000,0.16,0.3800000000000001,0.3922759382591212
640,1,5,0.5,1714072175,20000,0.18,0.3400000000000001,0.4452256664561513
641,1,5,0.5,1714072175,30000,0.3200000000000001,0.5200000000000002,0.4514925591161121
642,1,5,0.5,1714072175,40000,0.5900000000000003,0.2800000000000001,0.6137222520120795
643,1,5,0.5,1714072175,50000,0.8300000000000005,0.0999999999999999,0.7664671463798465
644,1,5,0.5,1714072175,60000,0.9200000000000006,0.0,0.8347318766801896
645,1,5,0.5,1714072175,70000,0.9700000000000006,0.0,0.8380415717220039
646,1,5,0.5,1714072175,80000,0.9500000000000006,0.0,0.8332551220588743
647,1,5,0.5,1714072175,90000,0.9700000000000006,0.0,0.8324904510503542
648,1,5,0.5,1714072175,100000,0.9700000000000006,0.0,0.8391398931405996
649,5,1,0.5,1714073707,0,0.08,0.9000000000000006,0.2130219317460556
650,5,1,0.5,1714073707,10000,0.6800000000000004,0.01,0.752235089697892
651,5,1,0.5,1714073707,20000,0.8300000000000005,0.03,0.7715287597038857
652,5,1,0.5,1714073707,30000,0.8500000000000005,0.01,0.7950357856939915
653,5,1,0.5,1714073707,40000,0.7900000000000005,0.0,0.7809400461090021
654,5,1,0.5,1714073707,50000,0.9300000000000006,0.0,0.8315784344556674
655,5,1,0.5,1714073707,60000,0.8700000000000006,0.03,0.7883871164597118
656,5,1,0.5,1714073707,70000,0.9500000000000006,0.0,0.8257146463678523
657,5,1,0.5,1714073707,80000,0.9300000000000006,0.03,0.8152079851152783
658,5,1,0.5,1714073707,90000,0.9500000000000006,0.01,0.8325382414264395
659,5,1,0.5,1714073707,100000,0.9900000000000008,0.0,0.8482304186495376
660,1,1,0.9,1714117369,0,0.04,0.9500000000000006,0.18350970157327567
661,1,1,0.9,1714117369,10000,0.6600000000000004,0.09,0.7059941826877368
662,1,1,0.9,1714117369,20000,0.8100000000000005,0.0,0.792783875168672
663,1,1,0.9,1714117369,30000,0.8400000000000005,0.01,0.8004742600137718
664,1,1,0.9,1714117369,40000,0.8200000000000005,0.03,0.7889132776299161
665,1,1,0.9,1714117369,50000,0.8000000000000005,0.04,0.7801000292532856
666,1,1,0.9,1714117369,60000,0.8900000000000006,0.0,0.8160871520225357
667,1,1,0.9,1714117369,70000,0.9200000000000006,0.01,0.8205387791712974
668,1,1,0.9,1714117369,80000,0.9300000000000006,0.02,0.8214310606319355
669,1,1,0.9,1714117369,90000,0.9700000000000006,0.01,0.8380915818141922
670,1,1,0.9,1714117369,100000,0.9200000000000006,0.05,0.8082906306832067
671,1,5,0.9,1714118383,0,0.03,0.9400000000000006,0.18396703999081745
672,1,5,0.9,1714118383,10000,0.46000000000000024,0.09,0.6566049795072612
673,1,5,0.9,1714118383,20000,0.13999999999999999,0.7700000000000005,0.26506429082068766
674,1,5,0.9,1714118383,30000,0.03,0.9700000000000006,0.1660737857204906
675,1,5,0.9,1714118383,40000,0.05,0.9500000000000006,0.18323042677283788
676,1,5,0.9,1714118383,50000,0.07,0.9300000000000006,0.1985349955524772
677,1,5,0.9,1714118383,60000,0.060000000000000005,0.9400000000000006,0.19590568825175472
678,1,5,0.9,1714118383,70000,0.08,0.9100000000000006,0.21129702216464574
679,1,5,0.9,1714118383,80000,0.09999999999999999,0.8900000000000006,0.2382806445787462
680,1,5,0.9,1714118383,90000,0.08,0.8800000000000006,0.22728538484269506
681,1,5,0.9,1714118383,100000,0.25000000000000006,0.7200000000000004,0.3393840313059041
682,5,1,0.9,1714119633,0,0.03,0.9400000000000006,0.181293705091842
683,5,1,0.9,1714119633,10000,0.5000000000000002,0.18000000000000002,0.6230081771398174
684,5,1,0.9,1714119633,20000,0.8100000000000005,0.07,0.7607131870259157
685,5,1,0.9,1714119633,30000,0.8700000000000006,0.03,0.8044971301798077
