,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
310,24500.0,TQC,87.92449759803844,35.41683063283714,158.7581588637127,17.090836332364162,200.23373172901907,0.43910931908829776,0.7928642067090064,0.08535443146758902
311,25000.0,A2C,-5.695340761513167,5.139332516980864,4.583324272448561,-15.974005795474895,200.23373172901907,-0.02844346310850763,0.022889870916710874,-0.07977679713372612
312,25000.0,CrossQ,111.56201352993652,40.302624932661125,192.16726339525877,30.95676366461427,200.23373172901907,0.5571589390388827,0.9597147380508453,0.15460314002692002
313,25000.0,DDPG,13.611476137103372,10.084874905546183,33.78122594819574,-6.558273673988994,200.23373172901907,0.06797793768097024,0.16870896654871645,-0.03275309118677595
314,25000.0,SAC,101.80913694783348,37.55893454475542,176.9270060373443,26.691267858322647,200.23373172901907,0.5084514785231797,0.8836024006024306,0.13330055644392902
315,25000.0,TD3,88.24493270522055,39.705894886557935,167.6567224783364,8.833142932104678,200.23373172901907,0.4407096244135551,0.8373050885613524,0.04411416026575769
316,25000.0,TQC,87.07670726576,35.054586595084956,157.18588045592992,16.967534075590095,200.23373172901907,0.4348753155317653,0.7850119912295956,0.08473863983393493
317,25500.0,A2C,-5.521446538740738,5.205612434309006,4.889778329877274,-15.93267140735875,200.23373172901907,-0.027575006923474008,0.024420352593212034,-0.07957036644016005
318,25500.0,CrossQ,113.70806719334365,40.302358505353574,194.31278420405079,33.103350182636504,200.23373172901907,0.5678766819729825,0.9704298198218608,0.16532354412410408
319,25500.0,DDPG,13.510675664555855,10.188103259695618,33.886882183947094,-6.865530854835381,200.23373172901907,0.06747452363740673,0.16923663106777131,-0.034287583792957835
320,25500.0,SAC,101.33799793984521,37.20366174598566,175.74532143181654,26.930674447873884,200.23373172901907,0.5060985332730464,0.8777008744443555,0.13449619210173733
321,25500.0,TD3,91.46828305481222,38.66655155842224,168.8013861716567,14.135179937967735,200.23373172901907,0.45680756316622195,0.8430217262299217,0.07059340010252219
322,25500.0,TQC,86.5202542741084,33.72357911960124,153.96741251331088,19.073096034905916,200.23373172901907,0.43209629829602464,0.7689384360157585,0.0952541605762908
323,26000.0,A2C,-5.351316124281865,5.291123854410233,5.230931584538601,-15.933563833102331,200.23373172901907,-0.0267253478126449,0.026124127734969957,-0.07957482336025976
324,26000.0,CrossQ,114.2419491149164,40.35416751156186,194.9502841380401,33.53361409179267,200.23373172901907,0.5705429755937559,0.9736135987410494,0.16747235244646233
325,26000.0,DDPG,13.58381992933799,9.71349870668208,33.01081734270215,-5.843177484026169,200.23373172901907,0.06783981805683613,0.16486141998979698,-0.02918178387612471
326,26000.0,SAC,101.77677846846912,36.69509735352477,175.16697317551865,28.386583761419573,200.23373172901907,0.5082898749857291,0.874812508676491,0.14176724129496718
327,26000.0,TD3,90.29194070692687,38.608727354183735,167.50939541529434,13.074485998559396,200.23373172901907,0.4509327171164199,0.8365693131164766,0.06529612111636315
328,26000.0,TQC,87.87515599873448,34.4005524995547,156.67626099784388,19.074050999625086,200.23373172901907,0.4388628990726596,0.7824668683190577,0.09525892982626144
329,26500.0,A2C,-5.2191422216149785,5.312833318766442,5.406524415917906,-15.844808859147863,200.23373172901907,-0.026065249728642943,0.02700106704915573,-0.07913156650644163
330,26500.0,CrossQ,116.31375570759803,38.7221547321733,193.75806517194462,38.86944624325143,200.23373172901907,0.5808899165152059,0.9676594622636404,0.19412037076677147
331,26500.0,DDPG,13.837889073215386,9.517908428030008,32.8737059292754,-5.19792778284463,200.23373172901907,0.06910868090868187,0.1641766631696409,-0.025959301352277177
332,26500.0,PPO,-9.8823974248824,5.1438042567680675,0.40521108865373456,-20.170005938418534,200.23373172901907,-0.049354308784777964,0.0020236904399410388,-0.10073230800949697
333,26500.0,SAC,105.13688197650269,35.49674747949952,176.13037693550172,34.143387017503656,200.23373172901907,0.5250707813745731,0.8796239045969688,0.17051765815217731
334,26500.0,TD3,90.15015931873681,38.507390402081136,167.16494012289908,13.13537851457454,200.23373172901907,0.450224637678626,0.8348490470583011,0.0656002282989509
335,26500.0,TQC,87.54050598435585,34.636643904482355,156.81379379332054,18.267218175391136,200.23373172901907,0.4371916021763328,0.7831537295900786,0.09122947476258687
336,27000.0,A2C,-5.095322446155695,5.329441530681352,5.56356061520701,-15.7542055075184,200.23373172901907,-0.025446873522046286,0.027785331508161197,-0.07867907855225377
337,27000.0,CrossQ,117.87693930466074,39.134677647069516,196.14629459879978,39.607584010521705,200.23373172901907,0.5886967110226279,0.9795866705628256,0.19780675148243035
338,27000.0,DDPG,14.150331940796091,9.378435778725846,32.90720349824778,-4.606539616655601,200.23373172901907,0.07066907168241794,0.16434395550686665,-0.02300581214203078
339,27000.0,SAC,104.5338906131485,35.52594952015722,175.58578965346294,33.48199157283406,200.23373172901907,0.5220593439002407,0.876904146655406,0.16721454114507547
340,27000.0,TD3,92.009389851267,37.50413766949677,167.01766519026054,17.00111451227346,200.23373172901907,0.45950993899362286,0.8341135319611853,0.0849063460260605
341,27000.0,TQC,87.99415794945806,33.218526979105924,154.4312119076699,21.55710399124621,200.23373172901907,0.43945721427467865,0.7712547260351978,0.10765970251415947
342,27500.0,A2C,-4.979530309021228,5.327518438534947,5.675506568048667,-15.634567186091122,200.23373172901907,-0.02486858865398434,0.028344407902907494,-0.07808158521087617
343,27500.0,CrossQ,118.52432674422202,38.164532627387736,194.8533919989975,42.19526148944655,200.23373172901907,0.5919298697615232,0.9731297035541299,0.21073003596891643
344,27500.0,DDPG,13.853113128074549,9.368466279723066,32.59004568752068,-4.883819431371583,200.23373172901907,0.06918471232820196,0.16276001753603403,-0.024390592879630132
345,27500.0,SAC,106.44213774292255,34.96059399159911,176.36332572612076,36.52094975972433,200.23373172901907,0.5315894421174409,0.8807872889508813,0.18239159528400029
346,27500.0,TD3,91.05218375492298,37.75377359376914,166.55973094246127,15.5446365673847,200.23373172901907,0.45472949521884753,0.8318265334427788,0.0776324569949164
347,27500.0,TQC,89.69088460254437,32.72896951826059,155.14882363906554,24.23294556602319,200.23373172901907,0.44793094464186045,0.7748385963711251,0.12102329291259574
348,28000.0,A2C,-4.865214279960255,5.322874904931776,5.780535529903298,-15.510964089823808,200.23373172901907,-0.02429767571102586,0.028868939713545518,-0.07746429113559725
349,28000.0,CrossQ,119.63975039077465,37.692555898762656,195.02486218829995,44.25463859324934,200.23373172901907,0.5975004778549794,0.973986053719618,0.2210149019903408
350,28000.0,DDPG,14.502202077658565,8.878961536576222,32.26012515081101,-3.2557209954938795,200.23373172901907,0.0724263686863946,0.1611123404245863,-0.016259603051797095
351,28000.0,SAC,105.67970453812693,34.23540211474939,174.1505087676257,37.208900308628145,200.23373172901907,0.5277817260138052,0.8697361192034697,0.1858273328241408
352,28000.0,TD3,95.94889124203151,36.826154550991966,169.60120034401544,22.296582140047576,200.23373172901907,0.47918445315638103,0.8470161289983881,0.11135277731437405
353,28000.0,TQC,90.957166926669,33.9551943548861,158.8675556364412,23.046778216896797,200.23373172901907,0.4542549656406716,0.7934105520814062,0.11509937919993687
354,28500.0,A2C,-4.7545151742384935,5.313935914127823,5.873356654017153,-15.38238700249414,200.23373172901907,-0.023744826274690264,0.029332503586187476,-0.076822156135568
355,28500.0,CrossQ,120.51510110041002,37.32168858116981,195.15847826274964,45.8717239380704,200.23373172901907,0.6018721224429153,0.9746533542453382,0.2290908906404924
356,28500.0,DDPG,14.944771355642525,8.845188865885769,32.635149087414064,-2.745606376129013,200.23373172901907,0.07463663203294651,0.16298527129075316,-0.013712007224860122
357,28500.0,PPO,-9.468060027481437,5.240589515834851,1.0131190041882654,-19.94923905915114,200.23373172901907,-0.04728504006654973,0.005059681979854137,-0.0996297621129536
358,28500.0,SAC,108.84157824129835,33.720595671367825,176.28276958403399,41.4003868985627,200.23373172901907,0.5435726403411199,0.8803849784041459,0.2067603022780937
359,28500.0,TD3,95.0840259654579,36.17948875484978,167.44300347515747,22.72504845575834,200.23373172901907,0.4748651745358135,0.8362377409105173,0.1134926081611098
360,28500.0,TQC,92.31508085109658,32.81859602322798,157.95227289755255,26.677888804640617,200.23373172901907,0.461036609835693,0.7888394804093898,0.13323373926199616
361,29000.0,A2C,-4.653660737766696,5.304009500625044,5.9543582634833925,-15.261679739016785,200.23373172901907,-0.023241142726464305,0.029737038869862162,-0.07621932432279077
362,29000.0,CrossQ,122.10178018074029,36.76032968007914,195.62243954089857,48.581120820582015,200.23373172901907,0.6097962572359359,0.9769704527388968,0.242622061732975
363,29000.0,DDPG,14.827359370062746,8.781253908456694,32.38986718697613,-2.7351484468506424,200.23373172901907,0.07405025737685873,0.16176029336960113,-0.013659778615883671
364,29000.0,SAC,110.02534272109898,33.484746353232,176.99483542756298,43.055850014634984,200.23373172901907,0.5494845537314303,0.8839411516691612,0.21502795579369943
365,29000.0,TD3,97.11788950402048,36.045861225684355,169.2096119553892,25.026167052651772,200.23373172901907,0.4850226216402557,0.845060472550072,0.12498477073043947
366,29000.0,TQC,89.21655289094635,32.76094565534936,154.73844420164505,23.694661580247626,200.23373172901907,0.44556205450780473,0.772789094352275,0.11833501466333433
367,29500.0,A2C,-4.565200016268809,5.281927611948947,5.998655207629085,-15.129055240166704,200.23373172901907,-0.022799355417532745,0.02995826505269953,-0.07555697588776503
368,29500.0,CrossQ,123.21083533474042,36.46298039565313,196.1367961260467,50.28487454343416,200.23373172901907,0.6153350600361606,0.979539233636634,0.25113088643568726
369,29500.0,DDPG,14.943838370777915,8.54871905133268,32.041276473443276,-2.1535997318874465,200.23373172901907,0.07463197255396387,0.16001937434200883,-0.010755429234081113
370,29500.0,SAC,109.77134037758879,33.25523008063849,176.28180053886575,43.260880216311804,200.23373172901907,0.548216024491542,0.88038013883411,0.21605191014897407
371,29500.0,TD3,97.53562736628206,35.25249324913891,168.04061386455987,27.03064086800424,200.23373172901907,0.48710887283606774,0.8392223049209966,0.13499544075113892
372,29500.0,TQC,94.2073392467095,33.83641540440113,161.88017005551177,26.534508437907235,200.23373172901907,0.47048685769989274,0.8084560411359059,0.13251767426387975
373,30000.0,A2C,-4.502484472522525,5.247478067684737,5.992471662846949,-14.997440607891999,200.23373172901907,-0.022486143736340294,0.02992738341887719,-0.07489967089155777
374,30000.0,CrossQ,123.31250688898545,35.162626791193986,193.63776047137344,52.98725330659748,200.23373172901907,0.6158428244041674,0.9670586409158467,0.2646270078924881
375,30000.0,DDPG,15.293164028304735,8.529329874177986,32.35182377666071,-1.765495720051236,200.23373172901907,0.07637656201204564,0.1615702983573376,-0.008817174333246318
376,30000.0,SAC,111.62112371332623,32.77506163081309,177.1712469749524,46.071000451700044,200.23373172901907,0.5574541449608784,0.8848221797849841,0.23008611013677252
377,30000.0,TD3,99.33773682609814,35.2202690400703,169.77827490623872,28.89719874595754,200.23373172901907,0.49610890217305736,0.8479004683187126,0.14431733602740213
378,30000.0,TQC,102.51546421594257,35.69751036268116,173.9104849413049,31.120443490580257,200.23373172901907,0.5119789924041326,0.8685374009642989,0.15542058384396626
379,30500.0,A2C,-4.445011382054633,5.2099982352815575,5.974985088508482,-14.865007852617747,200.23373172901907,-0.022199113724106035,0.029840052607093027,-0.0742382800553051
380,30500.0,CrossQ,125.55770558498784,35.108661345506896,195.77502827600165,55.34038289397405,200.23373172901907,0.6270557138439989,0.977732505834474,0.27637892185352403
381,30500.0,DDPG,15.576805427681338,8.200493907862485,31.97779324340631,-0.8241823880436332,200.23373172901907,0.07779311354373492,0.15970232870994283,-0.004116101622472972
382,30500.0,PPO,-9.015230196027996,5.389290393825307,1.7633505916226184,-19.79381098367861,200.23373172901907,-0.04502353383808736,0.00880646121108606,-0.09885352888726077
383,30500.0,SAC,114.49571038099243,31.790486877010423,178.0766841350133,50.91473662697159,200.23373172901907,0.5718103008535151,0.8893440810263107,0.25427652068071965
384,30500.0,TD3,101.64476160992517,33.98097365101387,169.60670891195292,33.68281430789743,200.23373172901907,0.5076305612057581,0.8470436396874708,0.16821748272404552
385,30500.0,TQC,97.35168864602282,35.29644037718648,167.94456940039578,26.758807891649866,200.23373172901907,0.4861902527880323,0.8387426431610386,0.13363786241502595
386,31000.0,A2C,-4.37553567622459,5.181986466790625,5.98843725735666,-14.73950860980584,200.23373172901907,-0.021852140687994088,0.029907234938121963,-0.07361151631411014
387,31000.0,CrossQ,124.8493702397593,35.37085505998029,195.59108035971988,54.10766011979871,200.23373172901907,0.6235181712975356,0.9768138398599983,0.2702225027350729
388,31000.0,DDPG,15.305898992743764,8.140150034167524,31.586199061078812,-0.9744010755912846,200.23373172901907,0.07644016250697255,0.15774664332693528,-0.004866318312990161
389,31000.0,SAC,114.54590888893757,32.052150588275865,178.65021006548932,50.441607712385846,200.23373172901907,0.5720610004110356,0.8922083633104375,0.2519136375116338
390,31000.0,TD3,100.8723958673013,34.277971797708815,169.42833946271892,32.31645227188366,200.23373172901907,0.5037732403839641,0.846152833489665,0.1613936472782631
391,31000.0,TQC,102.8717188679127,36.01205710320625,174.8958330743252,30.8476046615002,200.23373172901907,0.5137581863935462,0.8734583906722359,0.15405798211485652
392,31500.0,A2C,-4.3297094112473316,5.143349193434706,5.956988975622081,-14.616407798116743,200.23373172901907,-0.021623276826837685,0.029750177076476862,-0.07299673073015223
393,31500.0,CrossQ,126.8927338323355,34.84945608711214,196.59164600655976,57.19382165811122,200.23373172901907,0.633723063225243,0.9818108283204339,0.285635298130052
394,31500.0,DDPG,15.384463244964982,7.9335293167375385,31.25152187844006,-0.4825953885100951,200.23373172901907,0.07683252522999037,0.1560752107478747,-0.0024101602878939627
395,31500.0,SAC,114.99698999626261,31.700230513955752,178.39745102417413,51.59652896835111,200.23373172901907,0.574313773225236,0.8909460433250254,0.25768150312544685
396,31500.0,TD3,103.43341352450864,33.214971240083635,169.8633560046759,37.00347104434137,200.23373172901907,0.5165633813611757,0.8483253772374172,0.18480138548493427
397,31500.0,TQC,103.01447927469931,35.73302025761786,174.48051978993504,31.548438759463593,200.23373172901907,0.5144711552103078,0.8713842482147991,0.15755806220581667
398,32000.0,A2C,-4.282167445113723,5.105580494860993,5.928993544608263,-14.493328434835709,200.23373172901907,-0.021385844473541946,0.029610363315967694,-0.07238205226305158
399,32000.0,CrossQ,127.24379960025327,33.73795031926472,194.7197002387827,59.76789896172383,200.23373172901907,0.6354763430791733,0.9724620250413221,0.2984906611170245
400,32000.0,DDPG,15.409167889116612,7.862053797879169,31.13327548487495,-0.3149397066417272,200.23373172901907,0.07695590426277524,0.15548466892185944,-0.0015728603963089615
401,32000.0,SAC,114.8455729417854,31.187669603275616,177.22091214833665,52.470233735234174,200.23373172901907,0.5735575716943065,0.8850702157824927,0.2620449276061206
402,32000.0,TD3,102.52602801795341,33.011051107804924,168.54813023356326,36.50392580234356,200.23373172901907,0.512031749758848,0.8417569246607426,0.1823065748569535
403,32000.0,TQC,104.80326914696853,36.26485357563853,177.3329762982456,32.273561995691466,200.23373172901907,0.523404664348968,0.8856298824727215,0.16117944622521455
404,32500.0,A2C,-4.226460435340768,5.074145316510097,5.921830197679426,-14.374751068360961,200.23373172901907,-0.02110763455710117,0.029574588390000017,-0.07178985750420236
405,32500.0,CrossQ,126.42934183385614,34.53590707683827,195.50115598753268,57.3575276801796,200.23373172901907,0.6314088078074472,0.9763647428401769,0.2864528727747174
406,32500.0,DDPG,15.434609017202655,7.6866313034832805,30.807871624169216,0.06134641023609433,200.23373172901907,0.07708296141676402,0.15385954882897662,0.00030637400455142016
407,32500.0,SAC,116.01207932661049,30.60805038645026,177.228180099511,54.79597855370997,200.23373172901907,0.5793832953361341,0.8851065131191681,0.27366007755309996
408,32500.0,TD3,103.12194272788498,32.66154162668197,168.44502598124893,37.79885947452105,200.23373172901907,0.5150078452687596,0.841242005164292,0.18877368537322733
409,32500.0,TQC,103.37052333118305,34.17173755499332,171.71399844116968,35.02704822119641,200.23373172901907,0.5162492974514242,0.8575677881964173,0.17493080670643107
410,33000.0,A2C,-4.169572116166982,5.047401870859034,5.925231625551085,-14.26437585788505,200.23373172901907,-0.020823524988335933,0.029591575677018485,-0.07123862565369035
411,33000.0,CrossQ,128.38414088888936,33.13760964750904,194.65936018390744,62.10892159387129,200.23373172901907,0.641171393951917,0.9721606769400095,0.31018211096382464
412,33000.0,DDPG,15.261732846261411,7.585089678936291,30.431912204133994,0.09155348838882915,200.23373172901907,0.07621958954905493,0.15198194600557213,0.00045723309253772784
413,33000.0,PPO,-8.604379480893504,5.483547268579947,2.3627150562663903,-19.5714740180534,200.23373172901907,-0.04297167818126673,0.01179978536016053,-0.097743141722694
414,33000.0,SAC,117.32160093184866,29.97828681551125,177.27817456287116,57.36502730082616,200.23373172901907,0.5859232603756429,0.8853561936446642,0.2864903271066215
415,33000.0,TD3,103.41022383054197,32.00831858586646,167.4268610022749,39.39358665880904,200.23373172901907,0.5164475682373508,0.8361571227612016,0.19673801371350005
416,33000.0,TQC,103.34330144078311,35.5262681427152,174.39583772621353,32.2907651553527,200.23373172901907,0.516113346879236,0.8709613321407176,0.16126536161775448
417,33500.0,A2C,-4.09539603702667,5.032816845725275,5.97023765442388,-14.16102972847722,200.23373172901907,-0.020453077519271647,0.029816343144937942,-0.07072249818348124
418,33500.0,CrossQ,128.5744433370125,33.460134545286024,195.49471242758455,61.65417424644045,200.23373172901907,0.6421217954975501,0.976332562648096,0.3079110283470043
419,33500.0,DDPG,15.467638381838144,7.476172350967991,30.419983083774127,0.5152936799021628,200.23373172901907,0.077247915464967,0.15192237002775433,0.002573460902179667
420,33500.0,SAC,118.15809170922722,29.675491089062877,177.50907388735297,58.80710953110147,200.23373172901907,0.5901008321072161,0.8865093426295431,0.29369232158488906
421,33500.0,TD3,105.57557863627542,31.428856003660716,168.43329064359685,42.71786662895399,200.23373172901907,0.5272617042324981,0.8411833969690058,0.21334001149599044
422,33500.0,TQC,102.32477710738044,34.601212793476996,171.52720269433445,33.12235152042645,200.23373172901907,0.5110266698013646,0.8566348996904586,0.1654184399122706
423,34000.0,A2C,-4.030564672079111,5.018448421332365,6.006332170585619,-14.06746151474384,200.23373172901907,-0.020129299081004828,0.02999660506109993,-0.07025520322310959
424,34000.0,CrossQ,129.78609515660867,32.721864348777856,195.22982385416438,64.34236645905295,200.23373172901907,0.6481729828231498,0.975009665795838,0.3213362998504616
425,34000.0,DDPG,15.45138428509761,7.3132349997757355,30.07785428464908,0.8249142855461393,200.23373172901907,0.07716673984785104,0.15021372285741613,0.004119756838285943
426,34000.0,SAC,119.3704120411901,29.06601596755031,177.50244397629072,61.23838010608947,200.23373172901907,0.5961553580928953,0.8864762317695246,0.30583448441626604
427,34000.0,TD3,103.66102198514653,31.749432352127897,167.15988668940233,40.16215728089074,200.23373172901907,0.517700095233871,0.8348238093850424,0.20057638108269946
428,34000.0,TQC,97.53174234182104,33.20376366569987,163.9392696732208,31.12421501042131,200.23373172901907,0.4870894703886007,0.8187395213464013,0.15543941943080014
429,34500.0,A2C,-3.979720265586155,4.995357163249673,6.01099406091319,-13.9704345920855,200.23373172901907,-0.019875373800514302,0.030019887303743643,-0.06977063490477224
430,34500.0,CrossQ,130.55450409144393,31.5418849256728,193.63827394278954,67.47073424009832,200.23373172901907,0.6520105426998002,0.9670612052760655,0.33695988012353495
431,34500.0,DDPG,15.148623366341766,7.459766795795227,30.06815695793222,0.2290897747513121,200.23373172901907,0.07565470230981236,0.15016529282201138,0.001144111797613324
432,34500.0,SAC,119.88064056948653,28.45091974381409,176.7824800571147,62.97880108185835,200.23373172901907,0.5987035227996638,0.8828806142231744,0.314526431376153
433,34500.0,TD3,107.34277147273276,30.2276122455,167.79799596373277,46.88754698173276,200.23373172901907,0.5360873542426019,0.8380106314495386,0.2341640770356653
434,34500.0,TQC,110.64741426284127,34.882286969250075,180.41198820134142,40.88284032434112,200.23373172901907,0.552591280736769,0.9010069714202656,0.20417559005327238
435,35000.0,A2C,-3.9359851791224507,4.966560596136752,5.997136013151053,-13.869106371395954,200.23373172901907,-0.01965695362682003,0.029950677947045982,-0.06926458520068604
436,35000.0,CrossQ,131.06915925069828,32.01932480297737,195.10780885665304,67.03050964474353,200.23373172901907,0.6545808147254489,0.9744003029454444,0.3347613265054535
437,35000.0,DDPG,15.233883162501524,7.400268169282472,30.034419501066466,0.43334682393657964,200.23373172901907,0.07608050367416559,0.14999680244541783,0.0021642049029133507
438,35000.0,PPO,-8.305793927072628,5.459028294759074,2.61226266244552,-19.223850516590776,200.23373172901907,-0.041480493098500756,0.013046066913344827,-0.09600705311034635
439,35000.0,SAC,119.47008868601975,28.13855885555265,175.74720639712504,63.19297097491445,200.23373172901907,0.5966531595570589,0.87771028826935,0.3155960308447677
440,35000.0,TD3,107.54172721542173,29.834944393138432,167.2116160016986,47.871838429144866,200.23373172901907,0.5370809717563494,0.8350821540298211,0.23907978948287759
441,35000.0,TQC,108.93113455237349,35.16457552927272,179.2602856109189,38.60198349382806,200.23373172901907,0.5440198992035593,0.8952551803485139,0.1927846180586047
442,35500.0,A2C,-3.882162003339441,4.954184538334792,6.026207073330144,-13.790531080009025,200.23373172901907,-0.01938815188538393,0.0300958635755016,-0.06887216734626946
443,35500.0,CrossQ,132.8745891861681,30.91826335601071,194.71111589818952,71.03806247414667,200.23373172901907,0.6635974270608428,0.9724191534406229,0.3547757006810627
444,35500.0,DDPG,15.25830518664962,7.300007660663532,29.858320507976686,0.6582898653225566,200.23373172901907,0.07620247125643663,0.1491173352768785,0.00328760723599476
445,35500.0,SAC,120.96661671073481,27.12190881678546,175.21043434430572,66.7227990771639,200.23373172901907,0.6041270652361498,0.875029560860515,0.3332245696117845
446,35500.0,TD3,105.64452125215276,30.24564315852553,166.13580756920382,45.15323493510169,200.23373172901907,0.5276060149302113,0.8297093907935514,0.22550263906687115
447,35500.0,TQC,104.60127245525922,34.39370398096554,173.3886804171903,35.81386449332814,200.23373172901907,0.5223958598385338,0.8659314238414195,0.17886029583564805
448,36000.0,A2C,-3.8246506868684533,4.961390513322911,6.098130339777368,-13.747431713514276,200.23373172901907,-0.019100930966239202,0.03045506012957951,-0.06865692206205792
449,36000.0,CrossQ,132.29875112295392,30.81235793551338,193.92346699398067,70.67403525192717,200.23373172901907,0.6607215976077241,0.9684855060106544,0.35295768920479376
450,36000.0,DDPG,15.045851895676936,7.4412077329584605,29.928267361593857,0.16343642976001505,200.23373172901907,0.07514144477933835,0.14946666130208505,0.0008162282565916384
451,36000.0,SAC,121.50782715583608,26.938579164566153,175.38498548496838,67.63066882670378,200.23373172901907,0.6068299587018406,0.8759012978009166,0.33775861960276465
452,36000.0,TD3,105.80704193346608,29.400206321034634,164.60745457553534,47.00662929139681,200.23373172901907,0.52841766978931,0.8220765460152458,0.23475879356337406
453,36000.0,TQC,108.39144656980989,33.99358279363306,176.37861215707602,40.40428098254377,200.23373172901907,0.5413246091647462,0.8808636318868255,0.20178558644266698
454,36500.0,A2C,-3.7488247209181025,4.985725226234352,6.2226257315506,-13.720275173386806,200.23373172901907,-0.018722243692643522,0.031076810474529953,-0.068521297859817
455,36500.0,CrossQ,133.82167428260658,30.6621843968998,195.1460430764062,72.49730548880697,200.23373172901907,0.6683273249070268,0.9745912508912425,0.3620633989228111
456,36500.0,DDPG,15.23758238479776,7.242173457931924,29.721929300661607,0.7532354689339122,200.23373172901907,0.076098978195238,0.14843617528381772,0.0037617811066583086
457,36500.0,SAC,122.5548007728501,26.27330762984154,175.10141603253317,70.00818551316702,200.23373172901907,0.6120587161543108,0.8744851055840179,0.3496323267246036
458,36500.0,TD3,110.68115007408852,28.346660311762633,167.3744706976138,53.987829450563254,200.23373172901907,0.5527597628948746,0.8358954770124623,0.2696240487772871
459,36500.0,TQC,102.99834284857415,32.2858083651793,167.56995957893275,38.426726118215555,200.23373172901907,0.5143905672594875,0.8368717804536003,0.1919093540653746
460,37000.0,A2C,-3.6528948620379644,5.025860085813058,6.398825309588151,-13.70461503366408,200.23373172901907,-0.018243154290214756,0.03195677998074684,-0.06844308856117635
461,37000.0,CrossQ,133.59135690530715,29.66829480651957,192.9279465183463,74.25476729226801,200.23373172901907,0.6671770822615413,0.9635137139602439,0.37084045056283876
462,37000.0,DDPG,15.104118420770135,7.459354214862307,30.02282685049475,0.18540999104552114,200.23373172901907,0.07543243733383986,0.14993890685274414,0.0009259678149356012
463,37000.0,PPO,-7.9847717667429166,5.476215895278727,2.9676600238145383,-18.93720355730037,200.23373172901907,-0.03987725593382484,0.014820979453305806,-0.09457549132095548
464,37000.0,SAC,122.45879164508914,26.139557189173406,174.73790602343595,70.17967726674232,200.23373172901907,0.6115792308701286,0.8726696771546604,0.3504887845855967
465,37000.0,TD3,110.60321957720222,28.205634601001346,167.01448877920492,54.19195037519953,200.23373172901907,0.5523705652496359,0.8340976684449426,0.2706434620543293
466,37000.0,TQC,110.59860470178921,33.20603444493583,177.01067359166086,44.18653581191755,200.23373172901907,0.5523475178071637,0.8840202500506432,0.2206747855636842
467,37500.0,A2C,-3.561589905740354,5.060106359839735,6.558622813939117,-13.681802625419824,200.23373172901907,-0.017787162407582432,0.03275483484878088,-0.06832915966394575
468,37500.0,CrossQ,135.00080297360387,29.323724530539025,193.64825203468192,76.35335391252582,200.23373172901907,0.674216086409974,0.9671110374986697,0.3813211353212783
469,37500.0,DDPG,15.120502364625965,7.302650181084708,29.72580272679538,0.5152020024565491,200.23373172901907,0.0755142614286832,0.14845551980734192,0.002573003050024478
470,37500.0,SAC,123.30385428545765,26.215402061875288,175.73465840920824,70.87305016170707,200.23373172901907,0.6157996118872099,0.877647621565751,0.35395160220866884
471,37500.0,TD3,110.79741959747449,27.3078340631763,165.4130877238271,56.181751471121885,200.23373172901907,0.5533404319079425,0.8261000097010849,0.28058085411479994
472,37500.0,TQC,112.26401964071125,33.180373679073035,178.62476699885733,45.90327228256518,200.23373172901907,0.5606648723534791,0.8920812964750332,0.22924844823192497
473,38000.0,A2C,-3.4808752040748487,5.079576069091295,6.678276934107741,-13.640027342257438,200.23373172901907,-0.017384059988381963,0.0333524070916563,-0.06812052706842023
474,38000.0,CrossQ,135.5351016720502,28.770386122032473,193.07587391611514,77.99432942798524,200.23373172901907,0.6768844614826086,0.9642524875749166,0.38951643539030056
475,38000.0,DDPG,14.868427035335399,7.387110214725849,29.642647464787096,0.09420660588370033,200.23373172901907,0.07425535601292785,0.1480402288306906,0.0004704831951650999
476,38000.0,SAC,124.11424628838516,25.22534181335197,174.5649299150891,73.66356266168123,200.23373172901907,0.6198468420713041,0.8718058061832051,0.3678878779594031
477,38000.0,TD3,109.57994933847799,27.372010442182724,164.32397022284343,54.83592845411254,200.23373172901907,0.5472601863445019,0.8206607788003814,0.27385959388862247
478,38000.0,TQC,111.38754848124154,33.4473272994826,178.28220308020673,44.492893882276334,200.23373172901907,0.556287632055846,0.8903704762466303,0.2222047878650616
479,38500.0,A2C,-3.4058692970195827,5.090515378930863,6.775161460842142,-13.586900054881308,200.23373172901907,-0.017009468223010617,0.03383626426146382,-0.06785520070748506
480,38500.0,CrossQ,135.52828817222615,27.978996566496882,191.4862813052199,79.57029503923239,200.23373172901907,0.676850433750292,0.9563138021338118,0.397387065366772
481,38500.0,DDPG,15.311445178611399,7.095222983983451,29.501891146578302,1.1209992106444968,200.23373172901907,0.07646786106615008,0.14733726876001038,0.005598453372289794
482,38500.0,SAC,124.77655279760192,24.880248639556456,174.53705007671482,75.01605551848901,200.23373172901907,0.6231545090837387,0.8716665697112405,0.374642448456237
483,38500.0,TD3,110.99768201687507,26.56202672694966,164.1217354707744,57.87362856297575,200.23373172901907,0.5543405751788655,0.8196507853775814,0.28903036498014967
484,38500.0,TQC,115.32198727972096,32.24654003296917,179.81506734565932,50.828907213782614,200.23373172901907,0.5759368628048588,0.8980258510539433,0.2538478745557744
