,prefactor_fail,prefactor_goal,alpha_step,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
341,100,100,0.5,1713909265,0,0.03,0.9500000000000006,0.1776410178170146
342,100,100,0.5,1713909265,10000,0.4400000000000002,0.1199999999999999,0.6282152181317756
343,100,100,0.5,1713909265,20000,0.7900000000000005,0.0,0.8004010678619554
344,100,100,0.5,1713909265,30000,0.7900000000000005,0.04,0.7767177204719069
345,100,100,0.5,1713909265,40000,0.8500000000000005,0.07,0.7759794118531578
346,100,100,0.5,1713909265,50000,0.8600000000000005,0.02,0.7980396083496925
347,100,100,0.5,1713909265,60000,0.9100000000000006,0.04,0.8051825167532171
348,100,100,0.5,1713909265,70000,0.9300000000000006,0.04,0.819346851745297
349,100,100,0.5,1713909265,80000,0.9000000000000006,0.05,0.8020283234953811
350,100,100,0.5,1713909265,90000,0.9200000000000006,0.07,0.8028383885222867
351,100,100,0.5,1713909265,100000,0.9800000000000006,0.01,0.8434737508031416
352,100,1000,0.5,1713910723,0,0.06,0.9100000000000006,0.1968255644721027
353,100,1000,0.5,1713910723,10000,0.5300000000000002,0.22,0.6145036829276926
354,100,1000,0.5,1713910723,20000,0.7200000000000004,0.0999999999999999,0.7233037539997265
355,100,1000,0.5,1713910723,30000,0.9700000000000006,0.0,0.8315259842167446
356,100,1000,0.5,1713910723,40000,0.9800000000000006,0.0,0.8424824722771591
357,100,1000,0.5,1713910723,50000,0.9400000000000006,0.01,0.8266422226855136
358,100,1000,0.5,1713910723,60000,0.9300000000000006,0.01,0.8304020942609799
359,100,1000,0.5,1713910723,70000,0.9100000000000006,0.04,0.8114457006868475
360,100,1000,0.5,1713910723,80000,0.9500000000000006,0.01,0.8302656910591799
361,100,1000,0.5,1713910723,90000,0.9300000000000006,0.01,0.8232948631553345
362,100,1000,0.5,1713910723,100000,0.9700000000000006,0.01,0.8337892067887583
363,1000,10,0.5,1713912163,0,0.03,0.9300000000000006,0.1844888779974348
364,1000,10,0.5,1713912163,10000,0.6900000000000004,0.01,0.7544776354100121
365,1000,10,0.5,1713912163,20000,0.5900000000000003,0.01,0.7454594235526097
366,1000,10,0.5,1713912163,30000,0.6100000000000003,0.07,0.7343691627410734
367,1000,10,0.5,1713912163,40000,0.7700000000000005,0.03,0.7729958713548835
368,1000,10,0.5,1713912163,50000,0.7200000000000004,0.01,0.7584918647885558
369,1000,10,0.5,1713912163,60000,0.8300000000000005,0.07,0.7688634693178232
370,1000,10,0.5,1713912163,70000,0.9100000000000006,0.0,0.8147573268157505
371,1000,10,0.5,1713912163,80000,0.9100000000000006,0.02,0.8070954900478712
372,1000,10,0.5,1713912163,90000,0.9200000000000006,0.01,0.8226952031734494
373,1000,10,0.5,1713912163,100000,0.9500000000000006,0.0,0.8352037028565323
374,1000,100,0.5,1713913573,0,0.06,0.9100000000000006,0.2014124925847032
375,1000,100,0.5,1713913573,10000,0.6900000000000004,0.01,0.7422418797245116
376,1000,100,0.5,1713913573,20000,0.8500000000000005,0.02,0.798202077253437
377,1000,100,0.5,1713913573,30000,0.7800000000000005,0.02,0.772777445134602
378,1000,100,0.5,1713913573,40000,0.8500000000000005,0.09,0.7740888848820995
379,1000,100,0.5,1713913573,50000,0.9800000000000006,0.0,0.842525440141796
380,1000,100,0.5,1713913573,60000,0.9400000000000006,0.02,0.8314679667157624
381,1000,100,0.5,1713913573,70000,0.9400000000000006,0.04,0.8200522148092183
382,1000,100,0.5,1713913573,80000,0.9300000000000006,0.06,0.800729791531586
383,1000,100,0.5,1713913573,90000,0.9700000000000006,0.01,0.8435260910412848
384,1000,100,0.5,1713913573,100000,0.9400000000000006,0.04,0.8180839286963751
385,1000,1000,0.5,1713915043,0,0.02,0.9500000000000006,0.1792055076301384
386,1000,1000,0.5,1713915043,10000,0.5200000000000002,0.05,0.6884695484114743
387,1000,1000,0.5,1713915043,20000,0.4400000000000002,0.09,0.6350301979661918
388,1000,1000,0.5,1713915043,30000,0.7500000000000004,0.03,0.7745339198456904
389,1000,1000,0.5,1713915043,40000,0.9100000000000006,0.0,0.8287369057685499
390,1000,1000,0.5,1713915043,50000,0.9200000000000006,0.01,0.8206288240066485
391,1000,1000,0.5,1713915043,60000,0.9100000000000006,0.04,0.8067262670462072
392,1000,1000,0.5,1713915043,70000,0.9900000000000008,0.0,0.8497377486869694
393,1000,1000,0.5,1713915043,80000,0.9500000000000006,0.02,0.8285713170518193
394,1000,1000,0.5,1713915043,90000,0.9600000000000006,0.01,0.832601008102076
395,1000,1000,0.5,1713915043,100000,0.9600000000000006,0.01,0.83328295903777
396,10,10,0.5,1713916474,0,0.03,0.9000000000000006,0.1943138544929949
397,10,10,0.5,1713916474,10000,0.5300000000000002,0.09,0.6485596736281527
398,10,10,0.5,1713916474,20000,0.4800000000000002,0.05,0.6793122079955788
399,10,10,0.5,1713916474,30000,0.7100000000000004,0.01,0.7612431337946706
400,10,10,0.5,1713916474,40000,0.6200000000000003,0.07,0.6999734666987453
401,10,10,0.5,1713916474,50000,0.7400000000000004,0.03,0.7627127615137153
402,10,10,0.5,1713916474,60000,0.7500000000000004,0.05,0.7660809394138496
403,10,10,0.5,1713916474,70000,0.9000000000000006,0.01,0.8175787400294783
404,10,10,0.5,1713916474,80000,0.9200000000000006,0.01,0.8213361980860233
405,10,10,0.5,1713916474,90000,0.9500000000000006,0.0,0.838450965162491
406,10,10,0.5,1713916474,100000,0.9200000000000006,0.04,0.8042188284762722
407,10,100,0.5,1713917894,0,0.03,0.9300000000000006,0.1802247992632642
408,10,100,0.5,1713917894,10000,0.7000000000000004,0.01,0.7570056670453438
409,10,100,0.5,1713917894,20000,0.7100000000000004,0.01,0.7844543068075319
410,10,100,0.5,1713917894,30000,0.8500000000000005,0.01,0.8006293579281412
411,10,100,0.5,1713917894,40000,0.8100000000000005,0.04,0.7843074782692329
412,10,100,0.5,1713917894,50000,0.8700000000000006,0.04,0.799857129568005
413,10,100,0.5,1713917894,60000,0.8700000000000006,0.06,0.7922563034153969
414,10,100,0.5,1713917894,70000,0.9500000000000006,0.01,0.834172287316755
415,10,100,0.5,1713917894,80000,0.8600000000000005,0.1099999999999999,0.7804383028492
416,10,100,0.5,1713917894,90000,0.9400000000000006,0.02,0.8274113694647932
417,10,100,0.5,1713917894,100000,0.9500000000000006,0.01,0.8345211147932323
418,10,1000,0.5,1713919323,0,0.07,0.8800000000000006,0.2147579029112645
419,10,1000,0.5,1713919323,10000,0.3300000000000001,0.3600000000000001,0.512705253346513
420,10,1000,0.5,1713919323,20000,0.6600000000000004,0.22,0.6710112381570531
421,10,1000,0.5,1713919323,30000,0.9100000000000006,0.02,0.8091282863966501
422,10,1000,0.5,1713919323,40000,0.9400000000000006,0.02,0.8227351680627332
423,10,1000,0.5,1713919323,50000,0.9200000000000006,0.0,0.8172402658794331
424,10,1000,0.5,1713919323,60000,0.9100000000000006,0.04,0.8072021459170837
425,10,1000,0.5,1713919323,70000,0.9500000000000006,0.02,0.824220318993881
426,10,1000,0.5,1713919323,80000,0.9300000000000006,0.02,0.8236580980879522
427,10,1000,0.5,1713919323,90000,0.9700000000000006,0.0,0.8405576343327875
428,10,1000,0.5,1713919323,100000,0.9800000000000006,0.02,0.8342962325351313
429,100,10,0.5,1713920737,0,0.09,0.8800000000000006,0.230882697495941
430,100,10,0.5,1713920737,10000,0.3700000000000001,0.02,0.6172428009871863
431,100,10,0.5,1713920737,20000,0.5200000000000002,0.09,0.6628753822085796
432,100,10,0.5,1713920737,30000,0.6000000000000003,0.0,0.7363025876273247
433,100,10,0.5,1713920737,40000,0.6500000000000004,0.02,0.7343366047570723
434,100,10,0.5,1713920737,50000,0.7200000000000004,0.02,0.7582404754407805
435,100,10,0.5,1713920737,60000,0.7600000000000005,0.0,0.7855018955069148
436,100,10,0.5,1713920737,70000,0.8000000000000005,0.04,0.7738590527363396
437,100,10,0.5,1713920737,80000,0.8000000000000005,0.03,0.7722545127012868
438,100,10,0.5,1713920737,90000,0.8100000000000005,0.09,0.7639885959225063
439,100,10,0.5,1713920737,100000,0.8800000000000006,0.03,0.8025613624371222
440,100,100,0.5,1713922170,0,0.09,0.8500000000000005,0.2356009166984387
441,100,100,0.5,1713922170,10000,0.6300000000000003,0.07,0.7093551106172447
442,100,100,0.5,1713922170,20000,0.8200000000000005,0.01,0.7851806494694877
443,100,100,0.5,1713922170,30000,0.6700000000000004,0.08,0.7021778031477965
444,100,100,0.5,1713922170,40000,0.7900000000000005,0.1099999999999999,0.7379302038525929
445,100,100,0.5,1713922170,50000,0.7700000000000005,0.06,0.7619655829282057
446,100,100,0.5,1713922170,60000,0.8600000000000005,0.02,0.7926603363395776
447,100,100,0.5,1713922170,70000,0.9100000000000006,0.04,0.8020736816386368
448,100,100,0.5,1713922170,80000,0.9600000000000006,0.02,0.8295192061553152
449,100,100,0.5,1713922170,90000,0.9200000000000006,0.05,0.8102548572769098
450,100,100,0.5,1713922170,100000,0.9800000000000006,0.02,0.8375700250396536
451,100,1000,0.5,1713923586,0,0.09,0.9100000000000006,0.2118746343566725
452,100,1000,0.5,1713923586,10000,0.6900000000000004,0.03,0.752112695410872
453,100,1000,0.5,1713923586,20000,0.6100000000000003,0.23,0.6565857609716023
454,100,1000,0.5,1713923586,30000,0.9400000000000006,0.0,0.825436066689781
455,100,1000,0.5,1713923586,40000,0.9300000000000006,0.01,0.8230886258518183
456,100,1000,0.5,1713923586,50000,0.9600000000000006,0.0,0.8375704065137013
457,100,1000,0.5,1713923586,60000,0.9700000000000006,0.0,0.8421514915994953
458,100,1000,0.5,1713923586,70000,0.9700000000000006,0.01,0.8364257656518701
459,100,1000,0.5,1713923586,80000,0.9000000000000006,0.02,0.813483599923101
460,100,1000,0.5,1713923586,90000,0.9200000000000006,0.05,0.8043036472708021
461,100,1000,0.5,1713923586,100000,0.9300000000000006,0.05,0.8034971007030212
462,1000,10,0.5,1713924942,0,0.03,0.9200000000000006,0.180139157087895
463,1000,10,0.5,1713924942,10000,0.4200000000000002,0.03,0.6740669877934263
464,1000,10,0.5,1713924942,20000,0.5900000000000003,0.02,0.7205425177893214
465,1000,10,0.5,1713924942,30000,0.7200000000000004,0.04,0.7576911900063297
466,1000,10,0.5,1713924942,40000,0.8400000000000005,0.02,0.7982446820940252
467,1000,10,0.5,1713924942,50000,0.9000000000000006,0.01,0.8102371330316779
468,1000,10,0.5,1713924942,60000,0.8500000000000005,0.0,0.8057652835907043
469,1000,10,0.5,1713924942,70000,0.9000000000000006,0.0,0.8187926478293244
470,1000,10,0.5,1713924942,80000,0.8900000000000006,0.01,0.8114785555237306
471,1000,10,0.5,1713924942,90000,0.9600000000000006,0.0,0.8348881874003289
472,1000,10,0.5,1713924942,100000,0.9500000000000006,0.01,0.8306245219568389
473,1000,100,0.5,1713926355,0,0.04,0.9400000000000006,0.1835648428002515
474,1000,100,0.5,1713926355,10000,0.5500000000000003,0.03,0.6962394686996223
475,1000,100,0.5,1713926355,20000,0.9100000000000006,0.01,0.8154144879098024
476,1000,100,0.5,1713926355,30000,0.8600000000000005,0.03,0.7980352251485998
477,1000,100,0.5,1713926355,40000,0.9500000000000006,0.01,0.8246372442805758
478,1000,100,0.5,1713926355,50000,0.9500000000000006,0.01,0.8305133837705316
479,1000,100,0.5,1713926355,60000,0.9400000000000006,0.02,0.8304582075275316
480,1000,100,0.5,1713926355,70000,0.9900000000000008,0.01,0.8448320515316826
481,1000,100,0.5,1713926355,80000,0.9400000000000006,0.01,0.8250335836271045
482,1000,100,0.5,1713926355,90000,0.9600000000000006,0.02,0.8320011241508075
483,1000,100,0.5,1713926355,100000,0.9600000000000006,0.02,0.8295033913263402
484,1000,1000,0.5,1713927863,0,0.03,0.9100000000000006,0.186631576737938
485,1000,1000,0.5,1713927863,10000,0.4900000000000002,0.03,0.6953511127121362
486,1000,1000,0.5,1713927863,20000,0.3700000000000001,0.05,0.6290072457951459
487,1000,1000,0.5,1713927863,30000,0.4800000000000002,0.05,0.6439729481593847
488,1000,1000,0.5,1713927863,40000,0.8500000000000005,0.02,0.7870106027435977
489,1000,1000,0.5,1713927863,50000,0.8600000000000005,0.01,0.810621810626791
490,1000,1000,0.5,1713927863,60000,0.9600000000000006,0.01,0.8277100237959601
491,1000,1000,0.5,1713927863,70000,0.9400000000000006,0.01,0.8242424487680671
492,1000,1000,0.5,1713927863,80000,0.9500000000000006,0.02,0.8279163541995347
493,1000,1000,0.5,1713927863,90000,0.9900000000000008,0.0,0.8455865724236519
494,1000,1000,0.5,1713927863,100000,0.9000000000000006,0.07,0.788269840270623
495,10,10,0.5,1713962211,0,0.03,0.9600000000000006,0.18037666883525932
496,10,10,0.5,1713962211,10000,0.3200000000000001,0.04,0.6120852179628915
497,10,10,0.5,1713962211,20000,0.5000000000000002,0.04,0.6832285795830885
498,10,10,0.5,1713962211,30000,0.6700000000000004,0.060000000000000005,0.7387116135419575
499,10,10,0.5,1713962211,40000,0.6400000000000003,0.02,0.7623000961660437
500,10,10,0.5,1713962211,50000,0.6800000000000004,0.13999999999999999,0.7094361994358065
501,10,10,0.5,1713962211,60000,0.7700000000000005,0.04,0.7714351110702387
502,10,10,0.5,1713962211,70000,0.8200000000000005,0.0,0.8021035042218074
503,10,10,0.5,1713962211,80000,0.8000000000000005,0.01,0.8088837745736439
504,10,10,0.5,1713962211,90000,0.8800000000000006,0.04,0.8033044281317188
505,10,10,0.5,1713962211,100000,0.7100000000000004,0.07,0.7466854381625416
506,10,100,0.5,1713963912,0,0.05,0.9100000000000006,0.2011592579205042
507,10,100,0.5,1713963912,10000,0.6600000000000004,0.09,0.7297169296805305
508,10,100,0.5,1713963912,20000,0.6800000000000004,0.01,0.7753631984264334
509,10,100,0.5,1713963912,30000,0.8800000000000006,0.04,0.792185765281188
510,10,100,0.5,1713963912,40000,0.8000000000000005,0.07,0.7686763237742223
511,10,100,0.5,1713963912,50000,0.9200000000000006,0.03,0.8163820289081055
512,10,100,0.5,1713963912,60000,0.9400000000000006,0.0,0.8236901089454665
513,10,100,0.5,1713963912,70000,0.9400000000000006,0.03,0.8095031364181933
514,10,100,0.5,1713963912,80000,0.9200000000000006,0.02,0.8165200008402462
515,10,100,0.5,1713963912,90000,0.9500000000000006,0.03,0.8216872862088281
516,10,100,0.5,1713963912,100000,0.9800000000000006,0.0,0.8415345476236543
517,10,1000,0.5,1713965613,0,0.09,0.8800000000000006,0.21892098643484645
518,10,1000,0.5,1713965613,10000,0.6100000000000003,0.060000000000000005,0.7134137637479859
519,10,1000,0.5,1713965613,20000,0.6400000000000003,0.15,0.6913587084021536
520,10,1000,0.5,1713965613,30000,0.8100000000000005,0.05,0.7703610939919985
521,10,1000,0.5,1713965613,40000,0.8900000000000006,0.03,0.8105324399493984
522,10,1000,0.5,1713965613,50000,0.9400000000000006,0.02,0.8230905188190903
523,10,1000,0.5,1713965613,60000,0.9200000000000006,0.05,0.8089407969015352
524,10,1000,0.5,1713965613,70000,0.9700000000000006,0.01,0.8390798208137872
525,10,1000,0.5,1713965613,80000,0.9300000000000006,0.03,0.8259779705656485
526,10,1000,0.5,1713965613,90000,0.9700000000000006,0.01,0.8365903435665912
527,10,1000,0.5,1713965613,100000,0.9500000000000006,0.02,0.8400345332421366
528,100,10,0.5,1713967315,0,0.060000000000000005,0.8900000000000006,0.20982840976964406
529,100,10,0.5,1713967315,10000,0.35000000000000014,0.05,0.6150647281680298
530,100,10,0.5,1713967315,20000,0.6100000000000003,0.04,0.7191032392813343
531,100,10,0.5,1713967315,30000,0.7400000000000004,0.07,0.7417395880770797
532,100,10,0.5,1713967315,40000,0.8500000000000005,0.0,0.8080968364761221
533,100,10,0.5,1713967315,50000,0.9000000000000006,0.03,0.8047075036847415
534,100,10,0.5,1713967315,60000,0.7300000000000004,0.02,0.7715805473657531
535,100,10,0.5,1713967315,70000,0.8000000000000005,0.03,0.781638211007563
536,100,10,0.5,1713967315,80000,0.7900000000000005,0.01,0.7967426624283311
537,100,10,0.5,1713967315,90000,0.7700000000000005,0.0,0.7951012629044675
538,100,10,0.5,1713967315,100000,0.9200000000000006,0.0,0.8314774902624861
539,100,100,0.5,1713968951,0,0.02,0.9600000000000006,0.17498837512660512
540,100,100,0.5,1713968951,10000,0.6200000000000003,0.11999999999999998,0.6830583419660472
541,100,100,0.5,1713968951,20000,0.7800000000000005,0.01,0.770792050153728
542,100,100,0.5,1713968951,30000,0.7500000000000004,0.03,0.7621487070100715
543,100,100,0.5,1713968951,40000,0.8700000000000006,0.05,0.7842050916375213
544,100,100,0.5,1713968951,50000,0.9100000000000006,0.02,0.8061371143525361
545,100,100,0.5,1713968951,60000,0.8500000000000005,0.08,0.7723835614815702
546,100,100,0.5,1713968951,70000,0.8400000000000005,0.11999999999999998,0.7543111598762313
547,100,100,0.5,1713968951,80000,0.9000000000000006,0.04,0.8120271827110267
548,100,100,0.5,1713968951,90000,0.9500000000000006,0.03,0.820234644831811
549,100,100,0.5,1713968951,100000,0.9700000000000006,0.01,0.8310675608347305
550,100,1000,0.5,1713970619,0,0.04,0.9200000000000006,0.19692095477691682
551,100,1000,0.5,1713970619,10000,0.46000000000000024,0.23000000000000007,0.6015926544221046
552,100,1000,0.5,1713970619,20000,0.7000000000000004,0.09,0.716551505733923
553,100,1000,0.5,1713970619,30000,0.9500000000000006,0.0,0.8273680123252872
554,100,1000,0.5,1713970619,40000,0.9000000000000006,0.08,0.7911536822552256
555,100,1000,0.5,1713970619,50000,0.9600000000000006,0.0,0.8325916430436326
556,100,1000,0.5,1713970619,60000,0.9500000000000006,0.01,0.8285519971343276
557,100,1000,0.5,1713970619,70000,0.9500000000000006,0.01,0.8306566179451729
558,100,1000,0.5,1713970619,80000,0.9900000000000007,0.01,0.8369483211055555
559,100,1000,0.5,1713970619,90000,0.8800000000000006,0.03,0.8071040310630577
560,100,1000,0.5,1713970619,100000,0.9600000000000006,0.0,0.8369927991773046
561,1000,10,0.5,1713972294,0,0.05,0.9300000000000006,0.18969281168990534
562,1000,10,0.5,1713972294,10000,0.4400000000000002,0.01,0.6691374182688826
563,1000,10,0.5,1713972294,20000,0.46000000000000024,0.02,0.6926774685908531
564,1000,10,0.5,1713972294,30000,0.6200000000000003,0.01,0.7275379866602305
565,1000,10,0.5,1713972294,40000,0.7600000000000005,0.0,0.7903904381452075
566,1000,10,0.5,1713972294,50000,0.8100000000000005,0.03,0.7949656096878985
567,1000,10,0.5,1713972294,60000,0.6400000000000003,0.01,0.7434842195648559
568,1000,10,0.5,1713972294,70000,0.8300000000000005,0.01,0.8022741665625737
569,1000,10,0.5,1713972294,80000,0.9000000000000006,0.01,0.8202604617203635
570,1000,10,0.5,1713972294,90000,0.8900000000000006,0.01,0.8104703265414172
571,1000,10,0.5,1713972294,100000,0.8500000000000005,0.060000000000000005,0.7828947059192711
572,1000,100,0.5,1713973985,0,0.03,0.9400000000000006,0.18372993672797563
573,1000,100,0.5,1713973985,10000,0.6200000000000003,0.0,0.7604734423203631
574,1000,100,0.5,1713973985,20000,0.8000000000000005,0.02,0.7829031842015882
575,1000,100,0.5,1713973985,30000,0.8500000000000005,0.01,0.806900393701403
576,1000,100,0.5,1713973985,40000,0.8300000000000005,0.07,0.7653031511091306
577,1000,100,0.5,1713973985,50000,0.8800000000000006,0.03,0.7988381446612921
578,1000,100,0.5,1713973985,60000,0.9300000000000006,0.05,0.8097542937682835
579,1000,100,0.5,1713973985,70000,0.9600000000000006,0.03,0.8253173040068317
580,1000,100,0.5,1713973985,80000,0.9500000000000006,0.03,0.8188920629873994
581,1000,100,0.5,1713973985,90000,0.9300000000000006,0.060000000000000005,0.8019892869062312
582,1000,100,0.5,1713973985,100000,1.0000000000000007,0.0,0.8500363806616575
583,1000,1000,0.5,1713976061,0,0.03,0.9200000000000006,0.18920691850461363
584,1000,1000,0.5,1713976061,10000,0.5000000000000002,0.0,0.7272588857707585
585,1000,1000,0.5,1713976061,20000,0.6000000000000003,0.07,0.7148072920498286
586,1000,1000,0.5,1713976061,30000,0.8900000000000006,0.0,0.8104962481734405
587,1000,1000,0.5,1713976061,40000,0.9000000000000006,0.03,0.8042412891881483
588,1000,1000,0.5,1713976061,50000,0.9200000000000006,0.01,0.8145448723564173
589,1000,1000,0.5,1713976061,60000,0.9200000000000006,0.03,0.8074914734399967
590,1000,1000,0.5,1713976061,70000,0.9200000000000006,0.03,0.8153204992726544
591,1000,1000,0.5,1713976061,80000,0.9300000000000006,0.02,0.8246991035774495
592,1000,1000,0.5,1713976061,90000,0.9400000000000006,0.02,0.8280338888919337
593,1000,1000,0.5,1713976061,100000,0.9400000000000006,0.01,0.8346758895048421
594,10,10,0.5,1713978148,0,0.05,0.9400000000000006,0.1883637134836422
595,10,10,0.5,1713978148,10000,0.5000000000000002,0.05,0.6719447525530546
596,10,10,0.5,1713978148,20000,0.5900000000000003,0.07,0.6938258323856021
597,10,10,0.5,1713978148,30000,0.7100000000000004,0.01,0.7671290430970734
598,10,10,0.5,1713978148,40000,0.8100000000000005,0.0,0.7870744424156553
599,10,10,0.5,1713978148,50000,0.7400000000000004,0.03,0.7684092258816119
600,10,10,0.5,1713978148,60000,0.7800000000000005,0.03,0.7792662376869998
601,10,10,0.5,1713978148,70000,0.7400000000000004,0.02,0.7738740532513313
602,10,10,0.5,1713978148,80000,0.8200000000000005,0.04,0.7899418480315136
603,10,10,0.5,1713978148,90000,0.9100000000000006,0.05,0.8003896158843251
604,10,10,0.5,1713978148,100000,0.8700000000000006,0.02,0.8092678299224693
605,10,100,0.5,1713980209,0,0.05,0.9100000000000006,0.20048141346378687
606,10,100,0.5,1713980209,10000,0.6600000000000004,0.09,0.7199628334827501
607,10,100,0.5,1713980209,20000,0.7600000000000005,0.04,0.7627300276143192
608,10,100,0.5,1713980209,30000,0.8200000000000005,0.04,0.7780765138063794
609,10,100,0.5,1713980209,40000,0.8400000000000005,0.0,0.7920644517220738
610,10,100,0.5,1713980209,50000,0.8000000000000005,0.01,0.7935022596062984
611,10,100,0.5,1713980209,60000,0.9300000000000006,0.01,0.8195137403759534
612,10,100,0.5,1713980209,70000,0.9200000000000006,0.03,0.8108497257819156
613,10,100,0.5,1713980209,80000,0.9300000000000006,0.05,0.8041884631925126
614,10,100,0.5,1713980209,90000,0.9500000000000006,0.02,0.8193811469253314
615,10,100,0.5,1713980209,100000,0.9800000000000006,0.02,0.8317625612792229
616,10,1000,0.5,1713982313,0,0.060000000000000005,0.8900000000000006,0.20761358186753423
617,10,1000,0.5,1713982313,10000,0.7500000000000004,0.03,0.7586248405443905
618,10,1000,0.5,1713982313,20000,0.6300000000000003,0.2700000000000001,0.6344158203004523
619,10,1000,0.5,1713982313,30000,0.8700000000000006,0.04,0.7977792153802774
620,10,1000,0.5,1713982313,40000,0.8500000000000005,0.03,0.7966576600095466
621,10,1000,0.5,1713982313,50000,0.8600000000000005,0.03,0.8099972886850026
622,10,1000,0.5,1713982313,60000,0.9200000000000006,0.01,0.8279319582287856
623,10,1000,0.5,1713982313,70000,0.9600000000000006,0.01,0.8309219959246054
624,10,1000,0.5,1713982313,80000,0.9200000000000006,0.01,0.8194928696226319
625,10,1000,0.5,1713982313,90000,0.9500000000000006,0.01,0.8345235624317273
626,10,1000,0.5,1713982313,100000,1.0000000000000007,0.0,0.8482342306290073
627,100,10,0.5,1713984359,0,0.03,0.9500000000000006,0.1842667782754869
628,100,10,0.5,1713984359,10000,0.48000000000000026,0.03,0.6879975283392775
629,100,10,0.5,1713984359,20000,0.4300000000000002,0.01,0.6771069790359651
630,100,10,0.5,1713984359,30000,0.47000000000000025,0.01,0.6860600586192387
631,100,10,0.5,1713984359,40000,0.8200000000000005,0.01,0.7995563701320861
632,100,10,0.5,1713984359,50000,0.8300000000000005,0.03,0.7836123060359266
633,100,10,0.5,1713984359,60000,0.8500000000000005,0.04,0.7970766259650476
634,100,10,0.5,1713984359,70000,0.9000000000000006,0.01,0.8099576068422626
635,100,10,0.5,1713984359,80000,0.8400000000000005,0.08,0.7713361137410588
636,100,10,0.5,1713984359,90000,0.9300000000000006,0.01,0.8270102620776979
637,100,10,0.5,1713984359,100000,0.9400000000000006,0.01,0.8303043917230793
638,100,100,0.5,1713986391,0,0.04,0.9600000000000006,0.1848315865265364
639,100,100,0.5,1713986391,10000,0.6400000000000003,0.060000000000000005,0.7195849658416655
640,100,100,0.5,1713986391,20000,0.7800000000000005,0.01,0.7816327844009104
641,100,100,0.5,1713986391,30000,0.7100000000000004,0.060000000000000005,0.7388951263848563
642,100,100,0.5,1713986391,40000,0.8700000000000006,0.01,0.8073444744837364
643,100,100,0.5,1713986391,50000,0.9100000000000006,0.04,0.802941274623995
644,100,100,0.5,1713986391,60000,0.9000000000000006,0.05,0.8051302325552049
645,100,100,0.5,1713986391,70000,0.9500000000000006,0.01,0.8280478565553903
646,100,100,0.5,1713986391,80000,0.9700000000000006,0.01,0.8355225139229604
647,100,100,0.5,1713986391,90000,0.9100000000000006,0.060000000000000005,0.7951009589642354
648,100,100,0.5,1713986391,100000,0.9700000000000006,0.03,0.8264862276997192
649,100,1000,0.5,1713988463,0,0.03,0.9400000000000006,0.1837966406590563
650,100,1000,0.5,1713988463,10000,0.3000000000000001,0.26000000000000006,0.523171087615411
651,100,1000,0.5,1713988463,20000,0.36000000000000015,0.3200000000000001,0.4950796784711171
652,100,1000,0.5,1713988463,30000,0.7500000000000004,0.08,0.755112679695779
653,100,1000,0.5,1713988463,40000,0.9000000000000006,0.03,0.8030730040760449
654,100,1000,0.5,1713988463,50000,0.9600000000000006,0.0,0.8334364265626011
655,100,1000,0.5,1713988463,60000,0.9500000000000006,0.0,0.8364689831158142
656,100,1000,0.5,1713988463,70000,0.9700000000000006,0.0,0.8376711166308446
657,100,1000,0.5,1713988463,80000,0.9700000000000006,0.0,0.8372965924269022
658,100,1000,0.5,1713988463,90000,0.9900000000000007,0.0,0.8425990555376491
659,100,1000,0.5,1713988463,100000,0.9700000000000006,0.01,0.8382660874390715
660,1000,10,0.5,1713990532,0,0.07,0.9200000000000006,0.2074366884686336
661,1000,10,0.5,1713990532,10000,0.6000000000000003,0.05,0.722961738116859
662,1000,10,0.5,1713990532,20000,0.6400000000000003,0.0,0.7573214625428732
663,1000,10,0.5,1713990532,30000,0.6400000000000003,0.0,0.7377481397617316
664,1000,10,0.5,1713990532,40000,0.5900000000000003,0.08,0.7003043211471701
665,1000,10,0.5,1713990532,50000,0.8300000000000005,0.0,0.805573830914801
666,1000,10,0.5,1713990532,60000,0.8500000000000005,0.0,0.8123018212928016
667,1000,10,0.5,1713990532,70000,0.8400000000000005,0.01,0.8102989824426516
668,1000,10,0.5,1713990532,80000,0.8900000000000006,0.0,0.8267084942376922
669,1000,10,0.5,1713990532,90000,0.8800000000000006,0.01,0.8105488489400402
670,1000,10,0.5,1713990532,100000,0.9300000000000006,0.0,0.8304390083468733
671,1000,100,0.5,1713992568,0,0.03,0.9500000000000006,0.1761228120118972
672,1000,100,0.5,1713992568,10000,0.5100000000000002,0.01,0.6882798843636098
673,1000,100,0.5,1713992568,20000,0.8000000000000005,0.01,0.7839745951673348
674,1000,100,0.5,1713992568,30000,0.8100000000000005,0.04,0.7876830005009728
675,1000,100,0.5,1713992568,40000,0.7800000000000005,0.02,0.7842590026223372
676,1000,100,0.5,1713992568,50000,0.9600000000000006,0.01,0.8317187368147732
677,1000,100,0.5,1713992568,60000,0.9300000000000006,0.01,0.8191792671529436
678,1000,100,0.5,1713992568,70000,0.9600000000000006,0.04,0.8257942880322878
679,1000,100,0.5,1713992568,80000,0.9700000000000006,0.02,0.8300831295245947
680,1000,100,0.5,1713992568,90000,0.9800000000000006,0.0,0.8420794951680086
681,1000,100,0.5,1713992568,100000,0.9800000000000006,0.0,0.8479141685276909
