,max_episode_steps,max_actioninsteps,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
374,40,6000,1714292897,0,0.09,0.9100000000000006,0.21915696346335903
375,40,6000,1714292897,10000,0.8800000000000006,0.08,0.773283110223354
376,40,6000,1714292897,20000,0.8900000000000006,0.08,0.7836276691504532
377,40,6000,1714292897,30000,0.9600000000000006,0.04,0.817066996339465
378,40,6000,1714292897,40000,0.9800000000000006,0.01,0.8379897348907771
379,40,6000,1714292897,50000,0.8200000000000005,0.17,0.723285618451645
380,40,6000,1714292897,60000,0.9800000000000006,0.01,0.8332845937074437
381,40,6000,1714292897,70000,0.9200000000000006,0.07,0.7970205806173655
382,40,6000,1714292897,80000,1.0000000000000007,0.0,0.8531367065000465
383,40,6000,1714292897,90000,0.9800000000000006,0.02,0.8348577151926739
384,40,6000,1714292897,100000,0.9800000000000006,0.02,0.833978364405955
385,40,10000,1714295293,0,0.05,0.9500000000000006,0.16731556192828076
386,40,10000,1714295293,10000,0.8100000000000005,0.11999999999999998,0.7355804484937696
387,40,10000,1714295293,20000,0.7000000000000004,0.26000000000000006,0.6621330040761546
388,40,10000,1714295293,30000,0.9000000000000006,0.05,0.7898717379528398
389,40,10000,1714295293,40000,0.9700000000000006,0.02,0.8310438915471865
390,40,10000,1714295293,50000,0.8800000000000006,0.09999999999999999,0.767591801515312
391,40,10000,1714295293,60000,0.9500000000000006,0.05,0.8084650338228269
392,40,10000,1714295293,70000,0.9300000000000006,0.07,0.7954802926055176
393,40,10000,1714295293,80000,0.9200000000000006,0.08,0.7866083168300809
394,40,10000,1714295293,90000,0.9800000000000006,0.02,0.8304923818528025
395,40,10000,1714295293,100000,0.9600000000000006,0.04,0.8220935291882292
396,30,2000,1714297673,0,0.04,0.5000000000000002,0.31269130281210217
397,30,2000,1714297673,10000,0.6200000000000003,0.0,0.7446443685354774
398,30,2000,1714297673,20000,0.5600000000000003,0.0,0.7422133602842574
399,30,2000,1714297673,30000,0.8100000000000005,0.0,0.7858003320651809
400,30,2000,1714297673,40000,0.5200000000000002,0.0,0.7434490521286026
401,30,2000,1714297673,50000,0.9000000000000006,0.0,0.8145860228562551
402,30,2000,1714297673,60000,0.9800000000000006,0.0,0.818073277520088
403,30,2000,1714297673,70000,0.9700000000000006,0.0,0.8194016195736652
404,30,2000,1714297673,80000,1.0000000000000007,0.0,0.8241412546989252
405,30,2000,1714297673,90000,0.9700000000000006,0.0,0.8211649969369559
406,30,2000,1714297673,100000,0.9900000000000007,0.0,0.8231841966598586
407,30,6000,1714300056,0,0.02,0.9700000000000006,0.17071882881475617
408,30,6000,1714300056,10000,0.8900000000000006,0.05,0.7854252484317754
409,30,6000,1714300056,20000,0.9500000000000006,0.03,0.8194946232771194
410,30,6000,1714300056,30000,0.9500000000000006,0.01,0.8193360761767057
411,30,6000,1714300056,40000,0.9300000000000006,0.03,0.8130804979391842
412,30,6000,1714300056,50000,0.9400000000000006,0.060000000000000005,0.8089128056505407
413,30,6000,1714300056,60000,0.9600000000000006,0.02,0.830094852021622
414,30,6000,1714300056,70000,0.9500000000000006,0.04,0.8215606275641223
415,30,6000,1714300056,80000,0.9900000000000007,0.01,0.8450276872352251
416,30,6000,1714300056,90000,0.9700000000000006,0.03,0.8284402615560783
417,30,6000,1714300056,100000,0.9900000000000007,0.01,0.8462221037563273
418,30,10000,1714302495,0,0.03,0.9700000000000006,0.14227513403925313
419,30,10000,1714302495,10000,0.6300000000000003,0.3000000000000001,0.619006529931258
420,30,10000,1714302495,20000,0.8400000000000005,0.12999999999999998,0.7502002016198694
421,30,10000,1714302495,30000,0.9200000000000006,0.04,0.8037219669241908
422,30,10000,1714302495,40000,0.8900000000000006,0.060000000000000005,0.7864466752145278
423,30,10000,1714302495,50000,0.9600000000000006,0.04,0.8176116718984843
424,30,10000,1714302495,60000,0.9600000000000006,0.04,0.8154939256510045
425,30,10000,1714302495,70000,0.9200000000000006,0.07,0.7971443043882963
426,30,10000,1714302495,80000,0.9700000000000006,0.03,0.8271185506117639
427,30,10000,1714302495,90000,0.9400000000000006,0.04,0.8147436226335898
428,30,10000,1714302495,100000,0.9500000000000006,0.04,0.8222800980339224
429,40,2000,1714304929,0,0.0,0.6100000000000003,0.27176603949104605
430,40,2000,1714304929,10000,0.7600000000000005,0.0,0.7806556155382953
431,40,2000,1714304929,20000,0.9500000000000006,0.0,0.8084967857775796
432,40,2000,1714304929,30000,0.7300000000000004,0.0,0.7834560978807487
433,40,2000,1714304929,40000,0.9900000000000007,0.0,0.8210182997570432
434,40,2000,1714304929,50000,0.9800000000000006,0.0,0.8196314594489829
435,40,2000,1714304929,60000,0.9900000000000007,0.0,0.8245859507478914
436,40,2000,1714304929,70000,1.0000000000000007,0.0,0.821778779868256
437,40,2000,1714304929,80000,1.0000000000000007,0.0,0.8243627617401541
438,40,2000,1714304929,90000,1.0000000000000007,0.0,0.8242054584012715
439,40,2000,1714304929,100000,1.0000000000000007,0.0,0.8238253616089105
440,40,6000,1714307313,0,0.08,0.9200000000000006,0.20962515291573725
441,40,6000,1714307313,10000,0.9600000000000006,0.03,0.8138341195537477
442,40,6000,1714307313,20000,0.9300000000000006,0.060000000000000005,0.7952267808184759
443,40,6000,1714307313,30000,0.9300000000000006,0.060000000000000005,0.8011608582079622
444,40,6000,1714307313,40000,0.9100000000000006,0.08,0.783559276809621
445,40,6000,1714307313,50000,0.9100000000000006,0.09,0.7833075980244085
446,40,6000,1714307313,60000,0.9600000000000006,0.04,0.8206861948412084
447,40,6000,1714307313,70000,0.9900000000000007,0.01,0.839798514122069
448,40,6000,1714307313,80000,0.9600000000000006,0.04,0.8186005020108466
449,40,6000,1714307313,90000,0.9600000000000006,0.04,0.8217504942699454
450,40,6000,1714307313,100000,0.9500000000000006,0.05,0.8199173063133515
451,40,10000,1714309697,0,0.02,0.9800000000000006,0.14761571875909865
452,40,10000,1714309697,10000,0.8800000000000006,0.09,0.7790342263670751
453,40,10000,1714309697,20000,0.9300000000000006,0.07,0.7892238007658526
454,40,10000,1714309697,30000,0.9400000000000006,0.05,0.8028019054499899
455,40,10000,1714309697,40000,0.9400000000000006,0.05,0.807609113957321
456,40,10000,1714309697,50000,0.9000000000000006,0.09999999999999999,0.7748489794653437
457,40,10000,1714309697,60000,0.9600000000000006,0.04,0.8221930250332721
458,40,10000,1714309697,70000,0.9700000000000006,0.03,0.8223826166756742
459,40,10000,1714309697,80000,0.9400000000000006,0.060000000000000005,0.8072658200113324
460,40,10000,1714309697,90000,0.9800000000000006,0.02,0.827965052617311
461,40,10000,1714309697,100000,0.9600000000000006,0.04,0.8233850999519828
462,30,2000,1714312099,0,0.02,0.5700000000000003,0.29138628081251755
463,30,2000,1714312099,10000,0.6100000000000003,0.0,0.7466766611215023
464,30,2000,1714312099,20000,0.8700000000000006,0.0,0.8031383516294485
465,30,2000,1714312099,30000,0.6700000000000004,0.0,0.7809552189787948
466,30,2000,1714312099,40000,0.9400000000000006,0.0,0.8160182974512012
467,30,2000,1714312099,50000,0.9600000000000006,0.0,0.8154374503482493
468,30,2000,1714312099,60000,0.9700000000000006,0.0,0.8174388695907412
469,30,2000,1714312099,70000,0.9500000000000006,0.0,0.8151288374234402
470,30,2000,1714312099,80000,0.9800000000000006,0.0,0.8202022669436076
471,30,2000,1714312099,90000,0.9700000000000006,0.01,0.8122254816053455
472,30,2000,1714312099,100000,0.9800000000000006,0.0,0.8193245242951944
473,30,6000,1714314492,0,0.02,0.9800000000000006,0.17193155480730096
474,30,6000,1714314492,10000,0.7800000000000005,0.11999999999999998,0.7335725796340136
475,30,6000,1714314492,20000,0.7900000000000005,0.17,0.7162701966825452
476,30,6000,1714314492,30000,0.9100000000000006,0.04,0.7981231311394816
477,30,6000,1714314492,40000,0.9600000000000006,0.02,0.821627450516828
478,30,6000,1714314492,50000,0.9100000000000006,0.08,0.789087121951367
479,30,6000,1714314492,60000,0.9700000000000006,0.01,0.8293377366659572
480,30,6000,1714314492,70000,0.9500000000000006,0.04,0.8153635422409959
481,30,6000,1714314492,80000,0.9800000000000006,0.02,0.8362304666115383
482,30,6000,1714314492,90000,0.9600000000000006,0.04,0.8231259441964882
483,30,6000,1714314492,100000,0.9400000000000006,0.060000000000000005,0.8093270071716554
484,30,10000,1714316907,0,0.01,0.9900000000000007,0.14052944017567362
485,30,10000,1714316907,10000,0.5600000000000003,0.3100000000000001,0.5991690063272035
486,30,10000,1714316907,20000,0.9300000000000006,0.060000000000000005,0.7966397891173127
487,30,10000,1714316907,30000,0.9600000000000006,0.03,0.8166377070639687
488,30,10000,1714316907,40000,0.9500000000000006,0.05,0.8076337769281492
489,30,10000,1714316907,50000,0.9600000000000006,0.03,0.8254978863167342
490,30,10000,1714316907,60000,0.9100000000000006,0.07,0.7960096428673337
491,30,10000,1714316907,70000,0.9400000000000006,0.05,0.814842269484576
492,30,10000,1714316907,80000,0.9400000000000006,0.060000000000000005,0.8099002084744302
493,30,10000,1714316907,90000,0.9200000000000006,0.060000000000000005,0.8030680866838075
494,30,10000,1714316907,100000,0.9300000000000006,0.05,0.8145724275232442
495,40,2000,1714319337,0,0.01,0.6300000000000003,0.2692600476076523
496,40,2000,1714319337,10000,0.8000000000000005,0.0,0.7921225666008024
497,40,2000,1714319337,20000,0.8600000000000005,0.0,0.8005461744992728
498,40,2000,1714319337,30000,0.7800000000000005,0.0,0.7951172343856239
499,40,2000,1714319337,40000,0.9900000000000007,0.0,0.8210170399028488
500,40,2000,1714319337,50000,0.9900000000000007,0.0,0.819910658990285
501,40,2000,1714319337,60000,0.9900000000000007,0.0,0.822745808972946
502,40,2000,1714319337,70000,0.9800000000000006,0.0,0.820577263590047
503,40,2000,1714319337,80000,1.0000000000000007,0.0,0.8251480888761795
504,40,2000,1714319337,90000,1.0000000000000007,0.0,0.8233020727811229
505,40,2000,1714319337,100000,1.0000000000000007,0.0,0.8244642223377882
506,40,6000,1714321721,0,0.04,0.9600000000000006,0.17962766025033244
507,40,6000,1714321721,10000,0.9300000000000006,0.03,0.8053847077134431
508,40,6000,1714321721,20000,0.9600000000000006,0.04,0.8126990654545697
509,40,6000,1714321721,30000,0.9700000000000006,0.02,0.8266321688563537
510,40,6000,1714321721,40000,0.9800000000000006,0.01,0.8326808824409697
511,40,6000,1714321721,50000,0.9700000000000006,0.03,0.8235278661109213
512,40,6000,1714321721,60000,0.9700000000000006,0.03,0.8179750955365134
513,40,6000,1714321721,70000,0.9800000000000006,0.02,0.8342910213929636
514,40,6000,1714321721,80000,0.9900000000000007,0.0,0.8399525998121851
515,40,6000,1714321721,90000,0.9700000000000006,0.03,0.8229059877477878
516,40,6000,1714321721,100000,0.9900000000000007,0.01,0.8369871036790344
517,40,10000,1714324098,0,0.01,0.9900000000000007,0.1396199993950366
518,40,10000,1714324098,10000,0.5800000000000003,0.35000000000000014,0.5833736950600675
519,40,10000,1714324098,20000,0.9800000000000006,0.02,0.8254115043971465
520,40,10000,1714324098,30000,0.9600000000000006,0.04,0.818255575928487
521,40,10000,1714324098,40000,0.9300000000000006,0.060000000000000005,0.8004388319165124
522,40,10000,1714324098,50000,0.9300000000000006,0.05,0.8076305186123649
523,40,10000,1714324098,60000,0.9300000000000006,0.07,0.800091802039685
524,40,10000,1714324098,70000,0.9600000000000006,0.03,0.82586982534761
525,40,10000,1714324098,80000,0.9900000000000007,0.01,0.8459236234741833
526,40,10000,1714324098,90000,0.9600000000000006,0.04,0.8272582184922987
527,40,10000,1714324098,100000,0.9500000000000006,0.05,0.8176987283976724
528,30,2000,1714326505,0,0.02,0.5000000000000002,0.3171475328550406
529,30,2000,1714326505,10000,0.5600000000000003,0.0,0.7559591448239223
530,30,2000,1714326505,20000,0.7100000000000004,0.0,0.7810100533529108
531,30,2000,1714326505,30000,0.5100000000000002,0.0,0.7495331550752126
532,30,2000,1714326505,40000,0.6500000000000004,0.02,0.7457830703139784
533,30,2000,1714326505,50000,0.9400000000000006,0.0,0.8155766629499235
534,30,2000,1714326505,60000,0.9200000000000006,0.0,0.8141282149079301
535,30,2000,1714326505,70000,0.9400000000000006,0.0,0.8137984815454715
536,30,2000,1714326505,80000,0.9800000000000006,0.0,0.8217683013371472
537,30,2000,1714326505,90000,0.9700000000000006,0.0,0.8178186627595949
538,30,2000,1714326505,100000,0.9700000000000006,0.0,0.8179228147390296
539,30,6000,1714328901,0,0.10999999999999999,0.8600000000000005,0.2357396370018788
540,30,6000,1714328901,10000,0.9100000000000006,0.05,0.790306662880143
541,30,6000,1714328901,20000,0.9000000000000006,0.01,0.8084345632774931
542,30,6000,1714328901,30000,0.8800000000000006,0.08,0.7772169937531906
543,30,6000,1714328901,40000,0.8500000000000005,0.08,0.7687014201255961
544,30,6000,1714328901,50000,0.9400000000000006,0.03,0.8161312851447005
545,30,6000,1714328901,60000,0.9500000000000006,0.05,0.8089273564181929
546,30,6000,1714328901,70000,0.9600000000000006,0.03,0.8198672188445403
547,30,6000,1714328901,80000,0.9300000000000006,0.07,0.7989368259371924
548,30,6000,1714328901,90000,0.9900000000000007,0.01,0.8409147541370366
549,30,6000,1714328901,100000,0.9700000000000006,0.03,0.8276037174667858
550,30,10000,1714331322,0,0.0,1.0000000000000007,0.1387180515267461
551,30,10000,1714331322,10000,0.49000000000000027,0.47000000000000025,0.5145814584992904
552,30,10000,1714331322,20000,0.9200000000000006,0.05,0.798503015011127
553,30,10000,1714331322,30000,0.9600000000000006,0.03,0.8193605964023226
554,30,10000,1714331322,40000,0.9400000000000006,0.04,0.8167855584480699
555,30,10000,1714331322,50000,0.8900000000000006,0.07,0.7815400450239874
556,30,10000,1714331322,60000,0.9500000000000006,0.04,0.8252813481155824
557,30,10000,1714331322,70000,0.9300000000000006,0.07,0.8041596809112808
558,30,10000,1714331322,80000,0.9400000000000006,0.04,0.8154801813439455
559,30,10000,1714331322,90000,0.9600000000000006,0.04,0.8219232370464734
560,30,10000,1714331322,100000,0.9600000000000006,0.04,0.8322389505394779
561,40,2000,1714333772,0,0.02,0.5800000000000003,0.29084575281027375
562,40,2000,1714333772,10000,0.7700000000000005,0.0,0.7806340943851291
563,40,2000,1714333772,20000,0.9500000000000006,0.0,0.8126868007842891
564,40,2000,1714333772,30000,0.9100000000000006,0.0,0.8051393464529626
565,40,2000,1714333772,40000,1.0000000000000007,0.0,0.8221606061509023
566,40,2000,1714333772,50000,1.0000000000000007,0.0,0.8209672088868843
567,40,2000,1714333772,60000,1.0000000000000007,0.0,0.8196117751728925
568,40,2000,1714333772,70000,0.9900000000000007,0.0,0.8201267175906275
569,40,2000,1714333772,80000,0.9900000000000007,0.0,0.8237783083589463
570,40,2000,1714333772,90000,1.0000000000000007,0.0,0.8248335529472609
571,40,2000,1714333772,100000,0.9800000000000006,0.0,0.8242968719842155
572,40,6000,1714336122,0,0.04,0.9600000000000006,0.17756201408600295
573,40,6000,1714336122,10000,0.8400000000000005,0.05,0.7721762572308354
574,40,6000,1714336122,20000,0.9300000000000006,0.07,0.7933773544774482
575,40,6000,1714336122,30000,0.9300000000000006,0.060000000000000005,0.7982772310640558
576,40,6000,1714336122,40000,0.9700000000000006,0.03,0.8210795840060511
577,40,6000,1714336122,50000,0.9500000000000006,0.05,0.8054528337047797
578,40,6000,1714336122,60000,1.0000000000000007,0.0,0.8414217153057293
579,40,6000,1714336122,70000,0.9700000000000006,0.03,0.8179578774269524
580,40,6000,1714336122,80000,0.9800000000000006,0.02,0.8354093080435369
581,40,6000,1714336122,90000,0.9700000000000006,0.03,0.8277489107478239
582,40,6000,1714336122,100000,0.9600000000000006,0.03,0.8289425928348956
583,40,10000,1714338516,0,0.02,0.9800000000000006,0.14456251738661197
584,40,10000,1714338516,10000,0.7700000000000005,0.23000000000000007,0.685030362632269
585,40,10000,1714338516,20000,0.9600000000000006,0.04,0.814963427600053
586,40,10000,1714338516,30000,0.9400000000000006,0.060000000000000005,0.8020294469575134
587,40,10000,1714338516,40000,0.9400000000000006,0.05,0.8138668654110927
588,40,10000,1714338516,50000,0.9700000000000006,0.03,0.8257978858531458
589,40,10000,1714338516,60000,0.9300000000000006,0.060000000000000005,0.802172492676895
590,40,10000,1714338516,70000,0.9200000000000006,0.060000000000000005,0.8027173405522247
591,40,10000,1714338516,80000,0.9500000000000006,0.03,0.8220604649917113
592,40,10000,1714338516,90000,0.9700000000000006,0.02,0.8365566679174831
593,40,10000,1714338516,100000,0.9700000000000006,0.03,0.8281277086416364
594,30,2000,1714340937,0,0.0,0.5200000000000002,0.29594581782577584
595,30,2000,1714340937,10000,0.6000000000000003,0.0,0.749582484185058
596,30,2000,1714340937,20000,0.7600000000000005,0.0,0.7847908428744498
597,30,2000,1714340937,30000,0.6500000000000004,0.0,0.7762437357868559
598,30,2000,1714340937,40000,0.8100000000000005,0.0,0.7915416171346823
599,30,2000,1714340937,50000,0.9400000000000006,0.0,0.8123091215812643
600,30,2000,1714340937,60000,0.9400000000000006,0.0,0.816974050479323
601,30,2000,1714340937,70000,0.9700000000000006,0.0,0.8199124493413262
602,30,2000,1714340937,80000,0.9700000000000006,0.0,0.8191795087603203
603,30,2000,1714340937,90000,0.9700000000000006,0.0,0.818087110532766
604,30,2000,1714340937,100000,0.9900000000000007,0.0,0.8235436319747538
605,30,6000,1714343324,0,0.04,0.9400000000000006,0.18522657658599098
606,30,6000,1714343324,10000,0.8500000000000005,0.05,0.7850136220366216
607,30,6000,1714343324,20000,0.9000000000000006,0.04,0.7990928743184571
608,30,6000,1714343324,30000,0.8800000000000006,0.060000000000000005,0.7861204164722992
609,30,6000,1714343324,40000,0.9200000000000006,0.04,0.8044817334678267
610,30,6000,1714343324,50000,0.9700000000000006,0.01,0.8363220807026124
611,30,6000,1714343324,60000,0.9100000000000006,0.060000000000000005,0.795171248243809
612,30,6000,1714343324,70000,0.9900000000000007,0.0,0.8427156376466668
613,30,6000,1714343324,80000,0.9800000000000006,0.02,0.8318066458317698
614,30,6000,1714343324,90000,0.9600000000000006,0.04,0.8180468833028209
615,30,6000,1714343324,100000,0.9500000000000006,0.05,0.8191252053158259
616,30,10000,1714345779,0,0.04,0.9600000000000006,0.15601584266245425
617,30,10000,1714345779,10000,0.6000000000000003,0.3200000000000001,0.6035569772686575
618,30,10000,1714345779,20000,0.8900000000000006,0.060000000000000005,0.7905781442743567
619,30,10000,1714345779,30000,0.9200000000000006,0.05,0.8048001732920946
620,30,10000,1714345779,40000,0.8300000000000005,0.09,0.7572728875716586
621,30,10000,1714345779,50000,0.8900000000000006,0.060000000000000005,0.7998839211190344
622,30,10000,1714345779,60000,0.9400000000000006,0.060000000000000005,0.8113050504292569
623,30,10000,1714345779,70000,0.8900000000000006,0.07,0.7855521485247458
624,30,10000,1714345779,80000,0.9700000000000006,0.02,0.8352831558401728
625,30,10000,1714345779,90000,0.9300000000000006,0.07,0.8027773248891756
626,30,10000,1714345779,100000,0.9400000000000006,0.05,0.8213740128287338
627,40,2000,1714348240,0,0.060000000000000005,0.6200000000000003,0.289670639036506
628,40,2000,1714348240,10000,0.5200000000000002,0.01,0.7401844380829705
629,40,2000,1714348240,20000,0.9300000000000006,0.0,0.8099833022550607
630,40,2000,1714348240,30000,0.6800000000000004,0.0,0.7738303800971955
631,40,2000,1714348240,40000,0.9700000000000006,0.0,0.8138773810458597
632,40,2000,1714348240,50000,1.0000000000000007,0.0,0.8216915760357067
633,40,2000,1714348240,60000,0.9800000000000006,0.0,0.8173971150655925
634,40,2000,1714348240,70000,0.9900000000000007,0.0,0.8194264148677532
635,40,2000,1714348240,80000,0.9900000000000007,0.0,0.8229061042166226
636,40,2000,1714348240,90000,1.0000000000000007,0.0,0.8252683042100725
637,40,2000,1714348240,100000,0.9900000000000007,0.0,0.8233135575757006
638,40,6000,1714350620,0,0.09,0.9100000000000006,0.21486900018172006
639,40,6000,1714350620,10000,0.9900000000000007,0.0,0.8310975291978668
640,40,6000,1714350620,20000,0.9900000000000007,0.0,0.835134298014367
641,40,6000,1714350620,30000,0.9900000000000007,0.0,0.8383832287273216
642,40,6000,1714350620,40000,0.9900000000000007,0.01,0.8332998003040031
643,40,6000,1714350620,50000,0.9600000000000006,0.04,0.8201918832512596
644,40,6000,1714350620,60000,0.9700000000000006,0.03,0.8231658909441083
645,40,6000,1714350620,70000,0.9300000000000006,0.060000000000000005,0.803967530708904
646,40,6000,1714350620,80000,0.9200000000000006,0.08,0.7899992292455389
647,40,6000,1714350620,90000,0.9700000000000006,0.03,0.8276054694681421
648,40,6000,1714350620,100000,0.9400000000000006,0.060000000000000005,0.8090002793755824
649,40,10000,1714353015,0,0.05,0.9500000000000006,0.16547789470118712
650,40,10000,1714353015,10000,0.5700000000000003,0.4200000000000002,0.5498887212192543
651,40,10000,1714353015,20000,0.9300000000000006,0.07,0.795043161039821
652,40,10000,1714353015,30000,0.9100000000000006,0.07,0.788047280360307
653,40,10000,1714353015,40000,0.9400000000000006,0.060000000000000005,0.8071129877036429
654,40,10000,1714353015,50000,0.9700000000000006,0.03,0.8276323765865976
655,40,10000,1714353015,60000,0.9300000000000006,0.07,0.7987447341969283
656,40,10000,1714353015,70000,0.9700000000000006,0.03,0.8267849426869661
657,40,10000,1714353015,80000,0.9300000000000006,0.07,0.801533312743492
658,40,10000,1714353015,90000,0.9500000000000006,0.05,0.812807904831924
659,40,10000,1714353015,100000,0.9600000000000006,0.04,0.827222073759278
