,beta_fail_1,beta_fail_2,alpha_fail,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
347,1,5,0.1,1714029990,60000,0.9200000000000006,0.03,0.8173789939702086
348,1,5,0.1,1714029990,70000,0.9300000000000006,0.05,0.8102397436902203
349,1,5,0.1,1714029990,80000,0.9700000000000006,0.02,0.8407646016352872
350,1,5,0.1,1714029990,90000,0.9700000000000006,0.01,0.8477817961939421
351,1,5,0.1,1714029990,100000,0.9600000000000006,0.02,0.8358920934098026
352,5,1,0.1,1714031910,0,0.03,0.9700000000000006,0.17795835321380085
353,5,1,0.1,1714031910,10000,0.6600000000000004,0.09,0.7160670812316371
354,5,1,0.1,1714031910,20000,0.8000000000000005,0.01,0.7898559122767081
355,5,1,0.1,1714031910,30000,0.8100000000000005,0.05,0.7665489436172486
356,5,1,0.1,1714031910,40000,0.7900000000000005,0.04,0.7734162841646269
357,5,1,0.1,1714031910,50000,0.8500000000000005,0.01,0.8027381347867194
358,5,1,0.1,1714031910,60000,0.8500000000000005,0.01,0.8006282577102555
359,5,1,0.1,1714031910,70000,0.9500000000000006,0.03,0.8216151067520746
360,5,1,0.1,1714031910,80000,0.8700000000000006,0.060000000000000005,0.7929381198084805
361,5,1,0.1,1714031910,90000,0.9100000000000006,0.05,0.8024709288356499
362,5,1,0.1,1714031910,100000,0.9400000000000006,0.02,0.824306523964991
363,1,1,0.5,1714033837,0,0.10999999999999999,0.8600000000000005,0.2378060741181768
364,1,1,0.5,1714033837,10000,0.49000000000000027,0.03,0.6689653616255747
365,1,1,0.5,1714033837,20000,0.7900000000000005,0.0,0.7940168764074954
366,1,1,0.5,1714033837,30000,0.8100000000000005,0.03,0.7803938550027634
367,1,1,0.5,1714033837,40000,0.7800000000000005,0.060000000000000005,0.7585776981912311
368,1,1,0.5,1714033837,50000,0.9300000000000006,0.01,0.8252680548598971
369,1,1,0.5,1714033837,60000,0.9500000000000006,0.01,0.8269017799702341
370,1,1,0.5,1714033837,70000,0.9400000000000006,0.03,0.8194244477387251
371,1,1,0.5,1714033837,80000,0.9600000000000006,0.02,0.8364788412221017
372,1,1,0.5,1714033837,90000,0.9700000000000006,0.01,0.8349616820687168
373,1,1,0.5,1714033837,100000,0.9900000000000007,0.0,0.8502054746858997
374,1,5,0.5,1714035650,0,0.07,0.9000000000000006,0.20745027721526485
375,1,5,0.5,1714035650,10000,0.6800000000000004,0.07,0.7264804732671313
376,1,5,0.5,1714035650,20000,0.8800000000000006,0.02,0.8015361195420797
377,1,5,0.5,1714035650,30000,0.8200000000000005,0.0,0.7987867323650945
378,1,5,0.5,1714035650,40000,0.7600000000000005,0.01,0.772931075210905
379,1,5,0.5,1714035650,50000,0.8500000000000005,0.03,0.7998409147627996
380,1,5,0.5,1714035650,60000,0.8300000000000005,0.02,0.7990109158844539
381,1,5,0.5,1714035650,70000,0.9000000000000006,0.02,0.8187571347031678
382,1,5,0.5,1714035650,80000,0.9300000000000006,0.02,0.8269395442291064
383,1,5,0.5,1714035650,90000,0.8700000000000006,0.03,0.8010453589730873
384,1,5,0.5,1714035650,100000,0.9400000000000006,0.03,0.8185185688653576
385,5,1,0.5,1714037256,0,0.04,0.9300000000000006,0.19475860763595876
386,5,1,0.5,1714037256,10000,0.6500000000000004,0.04,0.7257916439243262
387,5,1,0.5,1714037256,20000,0.7700000000000005,0.0,0.7860106471470802
388,5,1,0.5,1714037256,30000,0.7800000000000005,0.02,0.7794761478536947
389,5,1,0.5,1714037256,40000,0.8400000000000005,0.060000000000000005,0.773261716287146
390,5,1,0.5,1714037256,50000,0.8700000000000006,0.02,0.7940366318936575
391,5,1,0.5,1714037256,60000,0.9500000000000006,0.02,0.8216975961100349
392,5,1,0.5,1714037256,70000,0.8800000000000006,0.07,0.7874182633464424
393,5,1,0.5,1714037256,80000,0.9500000000000006,0.03,0.821534095658174
394,5,1,0.5,1714037256,90000,0.8700000000000006,0.09,0.7864462189218343
395,5,1,0.5,1714037256,100000,0.9200000000000006,0.03,0.8234090057645533
396,1,1,0.1,1714038903,0,0.03,0.9400000000000006,0.18886576586452736
397,1,1,0.1,1714038903,10000,0.5600000000000003,0.060000000000000005,0.6970354760272892
398,1,1,0.1,1714038903,20000,0.8100000000000005,0.0,0.7945039827890236
399,1,1,0.1,1714038903,30000,0.6400000000000003,0.09,0.7075737189475915
400,1,1,0.1,1714038903,40000,0.7100000000000004,0.07,0.7430634070270253
401,1,1,0.1,1714038903,50000,0.8700000000000006,0.02,0.8071589443089121
402,1,1,0.1,1714038903,60000,0.8800000000000006,0.04,0.7984741546231998
403,1,1,0.1,1714038903,70000,0.8700000000000006,0.03,0.8010522749787596
404,1,1,0.1,1714038903,80000,0.9500000000000006,0.01,0.8242498558883661
405,1,1,0.1,1714038903,90000,0.9000000000000006,0.09,0.7862348840131363
406,1,1,0.1,1714038903,100000,0.9400000000000006,0.04,0.8145455094226723
407,1,5,0.1,1714040514,0,0.05,0.9400000000000006,0.19778238420497393
408,1,5,0.1,1714040514,10000,0.49000000000000027,0.24000000000000007,0.6024614604397976
409,1,5,0.1,1714040514,20000,0.7500000000000004,0.08,0.7557032854791237
410,1,5,0.1,1714040514,30000,0.7700000000000005,0.01,0.770207764831447
411,1,5,0.1,1714040514,40000,0.7600000000000005,0.09,0.7491108167367958
412,1,5,0.1,1714040514,50000,0.8900000000000006,0.01,0.8066809735273492
413,1,5,0.1,1714040514,60000,0.9700000000000006,0.0,0.841894481814491
414,1,5,0.1,1714040514,70000,0.9500000000000006,0.02,0.8266503397838671
415,1,5,0.1,1714040514,80000,0.9200000000000006,0.02,0.8190394356961659
416,1,5,0.1,1714040514,90000,0.9900000000000007,0.0,0.8528520795846687
417,1,5,0.1,1714040514,100000,0.9500000000000006,0.02,0.8255139041297901
418,5,1,0.1,1714042167,0,0.03,0.9100000000000006,0.19080992467740582
419,5,1,0.1,1714042167,10000,0.7000000000000004,0.05,0.7514147868185009
420,5,1,0.1,1714042167,20000,0.7600000000000005,0.01,0.783524913123032
421,5,1,0.1,1714042167,30000,0.9200000000000006,0.01,0.8216636718690574
422,5,1,0.1,1714042167,40000,0.8800000000000006,0.0,0.8093717421751375
423,5,1,0.1,1714042167,50000,0.8000000000000005,0.04,0.7873549727427465
424,5,1,0.1,1714042167,60000,0.9400000000000006,0.02,0.8299792478075305
425,5,1,0.1,1714042167,70000,0.9200000000000006,0.03,0.8230568348190368
426,5,1,0.1,1714042167,80000,0.8900000000000006,0.060000000000000005,0.7979787809442049
427,5,1,0.1,1714042167,90000,0.9600000000000006,0.04,0.8265048613932882
428,5,1,0.1,1714042167,100000,0.9500000000000006,0.04,0.8272410504590271
429,1,1,0.5,1714043803,0,0.04,0.9400000000000006,0.19185865847447522
430,1,1,0.5,1714043803,10000,0.5800000000000003,0.15,0.6709656868749241
431,1,1,0.5,1714043803,20000,0.7400000000000004,0.02,0.7689945381063371
432,1,1,0.5,1714043803,30000,0.8200000000000005,0.03,0.7925996880791066
433,1,1,0.5,1714043803,40000,0.8300000000000005,0.01,0.7885876836580219
434,1,1,0.5,1714043803,50000,0.8000000000000005,0.060000000000000005,0.7774389423711394
435,1,1,0.5,1714043803,60000,0.9100000000000006,0.03,0.8080354677122205
436,1,1,0.5,1714043803,70000,0.9000000000000006,0.03,0.8120220873431403
437,1,1,0.5,1714043803,80000,0.9300000000000006,0.02,0.825296453484321
438,1,1,0.5,1714043803,90000,0.9100000000000006,0.04,0.8111843393156415
439,1,1,0.5,1714043803,100000,0.9300000000000006,0.03,0.8229202144668443
440,1,5,0.5,1714045249,0,0.02,0.9400000000000006,0.17391399824043355
441,1,5,0.5,1714045249,10000,0.8000000000000005,0.03,0.7864939129207028
442,1,5,0.5,1714045249,20000,0.6400000000000003,0.060000000000000005,0.7205089821495541
443,1,5,0.5,1714045249,30000,0.6600000000000004,0.04,0.7321505474000626
444,1,5,0.5,1714045249,40000,0.7800000000000005,0.060000000000000005,0.7571750510105189
445,1,5,0.5,1714045249,50000,0.9100000000000006,0.02,0.8199010965711414
446,1,5,0.5,1714045249,60000,0.9200000000000006,0.02,0.8172926647724132
447,1,5,0.5,1714045249,70000,0.9600000000000006,0.0,0.8380105758187033
448,1,5,0.5,1714045249,80000,0.9500000000000006,0.04,0.8205834815800375
449,1,5,0.5,1714045249,90000,0.9300000000000006,0.03,0.8202870433624465
450,1,5,0.5,1714045249,100000,0.9500000000000006,0.02,0.8333019027896291
451,5,1,0.5,1714046510,0,0.03,0.9300000000000006,0.18591285763683207
452,5,1,0.5,1714046510,10000,0.7100000000000004,0.05,0.7540439442409084
453,5,1,0.5,1714046510,20000,0.7700000000000005,0.05,0.7683037068272132
454,5,1,0.5,1714046510,30000,0.8400000000000005,0.03,0.7981939608168349
455,5,1,0.5,1714046510,40000,0.8900000000000006,0.02,0.8071353447564106
456,5,1,0.5,1714046510,50000,0.9000000000000006,0.04,0.8049452905005459
457,5,1,0.5,1714046510,60000,0.9300000000000006,0.04,0.8188850103940966
458,5,1,0.5,1714046510,70000,0.9700000000000006,0.02,0.8335709239595481
459,5,1,0.5,1714046510,80000,0.9600000000000006,0.04,0.8236701784083933
460,5,1,0.5,1714046510,90000,0.9100000000000006,0.03,0.8120642295352715
461,5,1,0.5,1714046510,100000,0.9300000000000006,0.03,0.8248340583313479
462,1,1,0.1,1714047866,0,0.060000000000000005,0.9100000000000006,0.19432324210843882
463,1,1,0.1,1714047866,10000,0.6000000000000003,0.20000000000000004,0.6574420409186899
464,1,1,0.1,1714047866,20000,0.7900000000000005,0.01,0.7964345051025264
465,1,1,0.1,1714047866,30000,0.8000000000000005,0.04,0.7667614293784604
466,1,1,0.1,1714047866,40000,0.8400000000000005,0.03,0.7955260192525759
467,1,1,0.1,1714047866,50000,0.9000000000000006,0.02,0.8162263239285311
468,1,1,0.1,1714047866,60000,0.9800000000000006,0.01,0.8338502961199854
469,1,1,0.1,1714047866,70000,0.9500000000000006,0.04,0.8209712601681144
470,1,1,0.1,1714047866,80000,0.9200000000000006,0.02,0.8272417864711658
471,1,1,0.1,1714047866,90000,0.9800000000000006,0.01,0.8420126707312605
472,1,1,0.1,1714047866,100000,0.9200000000000006,0.03,0.8168316457296729
473,1,5,0.1,1714049181,0,0.02,0.9400000000000006,0.1790219450833349
474,1,5,0.1,1714049181,10000,0.5700000000000003,0.18000000000000002,0.6473552082776263
475,1,5,0.1,1714049181,20000,0.7600000000000005,0.0,0.7850807493937021
476,1,5,0.1,1714049181,30000,0.8900000000000006,0.04,0.7996482997518021
477,1,5,0.1,1714049181,40000,0.8400000000000005,0.07,0.7764364930987839
478,1,5,0.1,1714049181,50000,0.8500000000000005,0.05,0.7860802332362841
479,1,5,0.1,1714049181,60000,0.9100000000000006,0.03,0.8100074637713205
480,1,5,0.1,1714049181,70000,0.9200000000000006,0.02,0.820583600031144
481,1,5,0.1,1714049181,80000,0.9700000000000006,0.01,0.8335055394251528
482,1,5,0.1,1714049181,90000,0.9400000000000006,0.03,0.8245036648623602
483,1,5,0.1,1714049181,100000,0.9700000000000006,0.01,0.8378869195424004
484,5,1,0.1,1714050692,0,0.04,0.9400000000000006,0.17995592474658548
485,5,1,0.1,1714050692,10000,0.5600000000000003,0.10999999999999999,0.6622060319808084
486,5,1,0.1,1714050692,20000,0.8800000000000006,0.04,0.7967714578418449
487,5,1,0.1,1714050692,30000,0.9000000000000006,0.01,0.8079294883107156
488,5,1,0.1,1714050692,40000,0.9000000000000006,0.03,0.8065171546697328
489,5,1,0.1,1714050692,50000,0.9300000000000006,0.01,0.8139920653538562
490,5,1,0.1,1714050692,60000,0.9600000000000006,0.02,0.8282278499877487
491,5,1,0.1,1714050692,70000,0.9300000000000006,0.01,0.8210642970344084
492,5,1,0.1,1714050692,80000,0.9500000000000006,0.03,0.8270846961985723
493,5,1,0.1,1714050692,90000,0.9500000000000006,0.02,0.8272061489180299
494,5,1,0.1,1714050692,100000,0.9700000000000006,0.03,0.8239243604625593
495,1,1,0.5,1714052235,0,0.060000000000000005,0.9200000000000006,0.20162025380877596
496,1,1,0.5,1714052235,10000,0.5800000000000003,0.03,0.7175799115029927
497,1,1,0.5,1714052235,20000,0.7600000000000005,0.01,0.7762785700684437
498,1,1,0.5,1714052235,30000,0.8800000000000006,0.01,0.8037109214956367
499,1,1,0.5,1714052235,40000,0.8400000000000005,0.01,0.7962423110524622
500,1,1,0.5,1714052235,50000,0.9100000000000006,0.02,0.8181789559630489
501,1,1,0.5,1714052235,60000,0.9300000000000006,0.03,0.8255859896784543
502,1,1,0.5,1714052235,70000,0.9200000000000006,0.01,0.8312501779677881
503,1,1,0.5,1714052235,80000,0.9000000000000006,0.02,0.8140245156535124
504,1,1,0.5,1714052235,90000,0.9700000000000006,0.03,0.8315936555323039
505,1,1,0.5,1714052235,100000,0.9900000000000007,0.0,0.8484335398061836
506,1,5,0.5,1714053785,0,0.04,0.9300000000000006,0.1924732791748997
507,1,5,0.5,1714053785,10000,0.6900000000000004,0.02,0.7601917274520386
508,1,5,0.5,1714053785,20000,0.7000000000000004,0.05,0.7405058332033183
509,1,5,0.5,1714053785,30000,0.8600000000000005,0.01,0.8061351037926596
510,1,5,0.5,1714053785,40000,0.8400000000000005,0.01,0.7928130830112994
511,1,5,0.5,1714053785,50000,0.9600000000000006,0.01,0.8353419070454975
512,1,5,0.5,1714053785,60000,0.8900000000000006,0.05,0.7890846778393898
513,1,5,0.5,1714053785,70000,0.8800000000000006,0.08,0.7841559495427625
514,1,5,0.5,1714053785,80000,0.9600000000000006,0.01,0.8345730320123608
515,1,5,0.5,1714053785,90000,0.9800000000000006,0.0,0.8448349363817933
516,1,5,0.5,1714053785,100000,0.9700000000000006,0.03,0.8305685630743256
517,5,1,0.5,1714055277,0,0.03,0.9400000000000006,0.1829997122371046
518,5,1,0.5,1714055277,10000,0.7300000000000004,0.08,0.7315356054834311
519,5,1,0.5,1714055277,20000,0.7700000000000005,0.02,0.7768071334240303
520,5,1,0.5,1714055277,30000,0.9100000000000006,0.0,0.819289817758988
521,5,1,0.5,1714055277,40000,0.8200000000000005,0.03,0.795447049807176
522,5,1,0.5,1714055277,50000,0.9000000000000006,0.02,0.808251020253606
523,5,1,0.5,1714055277,60000,0.9100000000000006,0.02,0.8161528622568386
524,5,1,0.5,1714055277,70000,0.9300000000000006,0.01,0.8235400920223722
525,5,1,0.5,1714055277,80000,0.9300000000000006,0.03,0.8172856217273946
526,5,1,0.5,1714055277,90000,0.9600000000000006,0.0,0.8381615337308984
527,5,1,0.5,1714055277,100000,0.9200000000000006,0.05,0.8134279027709226
528,1,1,0.1,1714056848,0,0.060000000000000005,0.9300000000000006,0.20136414967573601
529,1,1,0.1,1714056848,10000,0.5200000000000002,0.10999999999999999,0.6665533812802245
530,1,1,0.1,1714056848,20000,0.7600000000000005,0.04,0.7742659938275083
531,1,1,0.1,1714056848,30000,0.7800000000000005,0.07,0.7641904217588537
532,1,1,0.1,1714056848,40000,0.7700000000000005,0.09999999999999999,0.740449652496704
533,1,1,0.1,1714056848,50000,0.7900000000000005,0.08,0.7550147941483213
534,1,1,0.1,1714056848,60000,0.9300000000000006,0.04,0.8033361942604861
535,1,1,0.1,1714056848,70000,0.9600000000000006,0.03,0.8232215095499095
536,1,1,0.1,1714056848,80000,0.9000000000000006,0.03,0.8116237072758131
537,1,1,0.1,1714056848,90000,0.9400000000000006,0.05,0.8163336536248883
538,1,1,0.1,1714056848,100000,0.9500000000000006,0.03,0.8183113289196977
539,1,5,0.1,1714058430,0,0.03,0.9500000000000006,0.18566289920235884
540,1,5,0.1,1714058430,10000,0.7800000000000005,0.03,0.7724020434659246
541,1,5,0.1,1714058430,20000,0.7200000000000004,0.03,0.7604809477954811
542,1,5,0.1,1714058430,30000,0.8700000000000006,0.0,0.8107658062879142
543,1,5,0.1,1714058430,40000,0.9100000000000006,0.02,0.8217826425933218
544,1,5,0.1,1714058430,50000,0.9500000000000006,0.02,0.8222802905669478
545,1,5,0.1,1714058430,60000,0.9000000000000006,0.05,0.7997311827308946
546,1,5,0.1,1714058430,70000,0.9500000000000006,0.02,0.8365503953007933
547,1,5,0.1,1714058430,80000,0.9500000000000006,0.02,0.8303838666214821
548,1,5,0.1,1714058430,90000,0.9600000000000006,0.03,0.830711311968742
549,1,5,0.1,1714058430,100000,0.9700000000000006,0.01,0.8459235831252045
550,5,1,0.1,1714059944,0,0.04,0.9300000000000006,0.19025732941469398
551,5,1,0.1,1714059944,10000,0.6000000000000003,0.09999999999999999,0.6859697505562005
552,5,1,0.1,1714059944,20000,0.8000000000000005,0.03,0.777114662635173
553,5,1,0.1,1714059944,30000,0.7500000000000004,0.11999999999999998,0.7295845310499497
554,5,1,0.1,1714059944,40000,0.6800000000000004,0.060000000000000005,0.7523304585439076
555,5,1,0.1,1714059944,50000,0.8600000000000005,0.03,0.7959712692331579
556,5,1,0.1,1714059944,60000,0.8900000000000006,0.04,0.8046750307783013
557,5,1,0.1,1714059944,70000,0.9000000000000006,0.03,0.8135791391442572
558,5,1,0.1,1714059944,80000,0.9600000000000006,0.02,0.8309628557539194
559,5,1,0.1,1714059944,90000,0.9500000000000006,0.03,0.8262253020964654
560,5,1,0.1,1714059944,100000,0.9300000000000006,0.0,0.8404168420718492
561,1,1,0.5,1714061432,0,0.05,0.9200000000000006,0.19492923422180616
562,1,1,0.5,1714061432,10000,0.7300000000000004,0.01,0.781605286660959
563,1,1,0.5,1714061432,20000,0.7700000000000005,0.03,0.7703876945903094
564,1,1,0.5,1714061432,30000,0.8100000000000005,0.09,0.751126336748885
565,1,1,0.5,1714061432,40000,0.8700000000000006,0.07,0.7738590343515037
566,1,1,0.5,1714061432,50000,0.8800000000000006,0.04,0.7994487824062754
567,1,1,0.5,1714061432,60000,0.9200000000000006,0.04,0.8064294484259408
568,1,1,0.5,1714061432,70000,0.9300000000000006,0.04,0.8080685637646946
569,1,1,0.5,1714061432,80000,0.9100000000000006,0.02,0.8132944732492665
570,1,1,0.5,1714061432,90000,0.9400000000000006,0.02,0.8263352748803022
571,1,1,0.5,1714061432,100000,0.9000000000000006,0.05,0.8012367551485637
572,1,5,0.5,1714062959,0,0.04,0.9300000000000006,0.19066374167924016
573,1,5,0.5,1714062959,10000,0.6300000000000003,0.09999999999999999,0.7031607794813218
574,1,5,0.5,1714062959,20000,0.6900000000000004,0.08,0.7339567926463219
575,1,5,0.5,1714062959,30000,0.7100000000000004,0.03,0.7601611712995571
576,1,5,0.5,1714062959,40000,0.7400000000000004,0.02,0.7558878885703473
577,1,5,0.5,1714062959,50000,0.7600000000000005,0.10999999999999999,0.7425367026843033
578,1,5,0.5,1714062959,60000,0.9000000000000006,0.02,0.813109414231545
579,1,5,0.5,1714062959,70000,0.9300000000000006,0.01,0.8242815308670376
580,1,5,0.5,1714062959,80000,0.9100000000000006,0.0,0.8252830901323004
581,1,5,0.5,1714062959,90000,0.9200000000000006,0.04,0.8129058416114606
582,1,5,0.5,1714062959,100000,0.9400000000000006,0.0,0.8282416201826541
583,5,1,0.5,1714064484,0,0.04,0.9300000000000006,0.18983295651931073
584,5,1,0.5,1714064484,10000,0.48000000000000026,0.18000000000000002,0.6216391122243233
585,5,1,0.5,1714064484,20000,0.8100000000000005,0.02,0.7847984324865892
586,5,1,0.5,1714064484,30000,0.8600000000000005,0.01,0.8118758836264703
587,5,1,0.5,1714064484,40000,0.6600000000000004,0.04,0.7157170795760406
588,5,1,0.5,1714064484,50000,0.9200000000000006,0.01,0.8157369433390471
589,5,1,0.5,1714064484,60000,0.9400000000000006,0.01,0.8283334820852895
590,5,1,0.5,1714064484,70000,1.0000000000000007,0.0,0.8485701686954885
591,5,1,0.5,1714064484,80000,0.9200000000000006,0.02,0.8146173498753524
592,5,1,0.5,1714064484,90000,0.9600000000000006,0.0,0.8443617008655308
593,5,1,0.5,1714064484,100000,0.8400000000000005,0.09,0.7748344184616378
594,1,1,0.1,1714066037,0,0.03,0.9600000000000006,0.17685942545814434
595,1,1,0.1,1714066037,10000,0.6400000000000003,0.02,0.7301864605058127
596,1,1,0.1,1714066037,20000,0.8400000000000005,0.04,0.7947119897390219
597,1,1,0.1,1714066037,30000,0.7400000000000004,0.04,0.7596241543966166
598,1,1,0.1,1714066037,40000,0.8400000000000005,0.02,0.7982278728482288
599,1,1,0.1,1714066037,50000,0.8400000000000005,0.03,0.7991964505539485
600,1,1,0.1,1714066037,60000,0.8300000000000005,0.03,0.7902299121853715
601,1,1,0.1,1714066037,70000,0.8700000000000006,0.04,0.798745468909985
602,1,1,0.1,1714066037,80000,0.9600000000000006,0.01,0.8338585995990688
603,1,1,0.1,1714066037,90000,0.9600000000000006,0.0,0.838086536107697
604,1,1,0.1,1714066037,100000,0.9600000000000006,0.02,0.8287653491033363
605,1,5,0.1,1714067486,0,0.060000000000000005,0.8900000000000006,0.21289459896057095
606,1,5,0.1,1714067486,10000,0.6100000000000003,0.08,0.7107426674864707
607,1,5,0.1,1714067486,20000,0.6900000000000004,0.05,0.7510609849820051
608,1,5,0.1,1714067486,30000,0.8300000000000005,0.02,0.7888766123061194
609,1,5,0.1,1714067486,40000,0.9500000000000006,0.01,0.8253864284724959
610,1,5,0.1,1714067486,50000,0.7900000000000005,0.08,0.7548409177346614
611,1,5,0.1,1714067486,60000,0.8900000000000006,0.07,0.7914632955289658
612,1,5,0.1,1714067486,70000,0.8900000000000006,0.07,0.7987544600572742
613,1,5,0.1,1714067486,80000,0.8900000000000006,0.07,0.7930586805758165
614,1,5,0.1,1714067486,90000,0.9700000000000006,0.02,0.83083506702862
615,1,5,0.1,1714067486,100000,0.8900000000000006,0.05,0.8059117278154275
616,5,1,0.1,1714069060,0,0.03,0.9600000000000006,0.1720885587949091
617,5,1,0.1,1714069060,10000,0.6500000000000004,0.04,0.7431713492070698
618,5,1,0.1,1714069060,20000,0.7700000000000005,0.01,0.7863761138934772
619,5,1,0.1,1714069060,30000,0.7200000000000004,0.07,0.7464113452811123
620,5,1,0.1,1714069060,40000,0.8700000000000006,0.05,0.7929840434527249
621,5,1,0.1,1714069060,50000,0.8400000000000005,0.060000000000000005,0.7791074163136311
622,5,1,0.1,1714069060,60000,0.8400000000000005,0.09999999999999999,0.7611414949019899
623,5,1,0.1,1714069060,70000,0.9000000000000006,0.060000000000000005,0.7967982421082356
624,5,1,0.1,1714069060,80000,0.8900000000000006,0.07,0.7883692148355765
625,5,1,0.1,1714069060,90000,0.9400000000000006,0.04,0.8125016189900551
626,5,1,0.1,1714069060,100000,0.9400000000000006,0.04,0.8144433371906514
627,1,1,0.5,1714070632,0,0.05,0.8900000000000006,0.20958599813205017
628,1,1,0.5,1714070632,10000,0.5900000000000003,0.03,0.7086293664666404
629,1,1,0.5,1714070632,20000,0.7500000000000004,0.01,0.7636604105083767
630,1,1,0.5,1714070632,30000,0.6600000000000004,0.060000000000000005,0.7178551900478913
631,1,1,0.5,1714070632,40000,0.7500000000000004,0.07,0.7528707392713143
632,1,1,0.5,1714070632,50000,0.7800000000000005,0.060000000000000005,0.7682976306564197
633,1,1,0.5,1714070632,60000,0.8900000000000006,0.0,0.8198252549075312
634,1,1,0.5,1714070632,70000,0.8800000000000006,0.01,0.8132862483208523
635,1,1,0.5,1714070632,80000,0.8900000000000006,0.08,0.7780597345532122
636,1,1,0.5,1714070632,90000,0.9200000000000006,0.05,0.803884081875219
637,1,1,0.5,1714070632,100000,0.9800000000000006,0.02,0.8342498369568716
638,1,5,0.5,1714072121,0,0.04,0.9400000000000006,0.18690244898864877
639,1,5,0.5,1714072121,10000,0.6800000000000004,0.04,0.734837319668774
640,1,5,0.5,1714072121,20000,0.8500000000000005,0.03,0.7945397774339567
641,1,5,0.5,1714072121,30000,0.8200000000000005,0.01,0.7966465266157452
642,1,5,0.5,1714072121,40000,0.9400000000000006,0.01,0.8193947074617298
643,1,5,0.5,1714072121,50000,0.9000000000000006,0.02,0.8119777361010558
644,1,5,0.5,1714072121,60000,0.9300000000000006,0.03,0.8186715191626935
645,1,5,0.5,1714072121,70000,0.9300000000000006,0.01,0.8243742672294826
646,1,5,0.5,1714072121,80000,0.9600000000000006,0.02,0.8329833545462653
647,1,5,0.5,1714072121,90000,0.9200000000000006,0.05,0.8099982654750217
648,1,5,0.5,1714072121,100000,0.9700000000000006,0.01,0.8385777272006179
649,5,1,0.5,1714073678,0,0.08,0.8600000000000005,0.22825545575080536
650,5,1,0.5,1714073678,10000,0.6000000000000003,0.07,0.7049898199024299
651,5,1,0.5,1714073678,20000,0.7700000000000005,0.02,0.7790705235458416
652,5,1,0.5,1714073678,30000,0.8100000000000005,0.02,0.7816131196892784
653,5,1,0.5,1714073678,40000,0.8200000000000005,0.11999999999999998,0.751887811549725
654,5,1,0.5,1714073678,50000,0.8200000000000005,0.08,0.7704400652132396
655,5,1,0.5,1714073678,60000,0.8600000000000005,0.07,0.7702460364582412
656,5,1,0.5,1714073678,70000,0.9300000000000006,0.0,0.8279950516195981
657,5,1,0.5,1714073678,80000,0.9200000000000006,0.060000000000000005,0.7981548815935025
658,5,1,0.5,1714073678,90000,0.9300000000000006,0.02,0.8259947637190626
659,5,1,0.5,1714073678,100000,0.9500000000000006,0.03,0.8264189187182612
