,reset_method,timestamp,episode_number,Power,act1x,act1y,act2x,act2y
614,move_power_up10_100000,1715846195,14,0.5474346018114736,5480544,5570344,5461507,5188653
615,move_power_up10_100000,1715846195,15,0.31302722514931614,5484482,5567147,5454983,5165773
616,move_power_up10_100000,1715846195,16,0.3124929651195507,5477940,5567964,5444998,5177548
617,move_power_up10_100000,1715846195,17,0.24097231127180008,5455026,5571887,5452176,5189070
618,move_power_up10_100000,1715846195,18,0.19554336657412058,5459736,5584904,5478713,5184146
619,move_power_up10_100000,1715846195,19,0.18935707935668128,5485534,5575339,5476530,5187877
620,move_power_up10_100000,1715846195,20,0.19687199087284435,5454645,5581538,5453083,5163952
621,move_power_up10_100000,1715846195,21,0.22397511448716123,5485609,5579958,5472137,5165162
622,move_power_up10_100000,1715846195,22,0.18443048288462638,5485578,5564645,5476334,5170098
623,move_power_up10_100000,1715846195,23,0.25615703259448414,5479752,5593060,5460964,5195148
624,move_power_up10_100000,1715846195,24,0.39883717099288907,5461804,5567598,5474427,5181836
625,move_power_up10_100000,1715846195,25,0.2252761311051077,5456835,5559977,5472822,5169293
626,move_power_up10_100000,1715846195,26,0.19448576123449754,5451578,5574652,5467570,5188333
627,move_power_up10_100000,1715846195,27,0.19343648580167694,5490623,5573145,5456819,5169398
628,move_power_up10_100000,1715846195,28,0.34008690748905535,5470105,5574146,5479307,5183733
629,move_power_up10_100000,1715846195,29,0.19461002841159297,5470669,5592204,5443319,5181078
630,move_power_up10_100000,1715846195,30,0.1869320887213626,5486684,5583142,5458910,5159176
631,move_power_up10_100000,1715846195,31,0.18889140494188714,5452000,5573511,5451010,5177445
632,move_power_up10_100000,1715846195,32,0.2702255001229791,5474140,5552166,5466718,5196048
633,move_power_up10_100000,1715846195,33,0.4195163025190149,5468917,5566092,5475166,5187988
634,move_power_up10_100000,1715846195,34,0.260088331778991,5468326,5590385,5469365,5198613
635,move_power_up10_100000,1715846195,35,0.2050510613384448,5470046,5573407,5483897,5177719
636,move_power_up10_100000,1715846195,36,0.1882824749737843,5451083,5560543,5461599,5181490
637,move_power_up10_100000,1715846195,37,0.21091659716220182,5489354,5559010,5461701,5178327
638,move_power_up10_100000,1715846195,38,0.21052371639363743,5453863,5573563,5474289,5177870
639,move_power_up10_100000,1715846195,39,0.19811580186638772,5453514,5573757,5458127,5160912
640,move_power_up10_100000,1715846195,40,0.1918428890564898,5489436,5570580,5451122,5177321
641,move_power_up10_100000,1715846195,41,0.1984353091048747,5479057,5553057,5472217,5161833
642,move_power_up10_100000,1715846195,42,0.22267331081367217,5452538,5565589,5454079,5177515
643,move_power_up10_100000,1715846195,43,0.34264587664052515,5474389,5567726,5463811,5201867
644,move_power_up10_100000,1715846195,44,0.3004561199073298,5476636,5590182,5466788,5196426
645,move_power_up10_100000,1715846195,45,0.21116409208223016,5471061,5553664,5446955,5191320
646,move_power_up10_100000,1715846195,46,0.35501825142757176,5465789,5571894,5452245,5197345
647,move_power_up10_100000,1715846195,47,0.2829615011874823,5466703,5594452,5467742,5162100
648,move_power_up10_100000,1715846195,48,0.30252516193785967,5463187,5588489,5451115,5165541
649,move_power_up10_100000,1715846195,49,0.18665690597080087,5487698,5582169,5452916,5190660
650,move_power_up10_100000,1715846195,50,0.2781700788549007,5462002,5559621,5476385,5174162
651,move_power_up10_100000,1715846195,51,0.18682333441282636,5488301,5564129,5450325,5175124
652,move_power_up10_100000,1715846195,52,0.3563109858717634,5478279,5568153,5468126,5197535
653,move_power_up10_100000,1715846195,53,0.19530619506930508,5458818,5588001,5457158,5157047
654,move_power_up10_100000,1715846195,54,0.1847826780996932,5462193,5572517,5482684,5180405
655,move_power_up10_100000,1715846195,55,0.40077695877583464,5460425,5578698,5455175,5164571
656,move_power_up10_100000,1715846195,56,0.23855894819289428,5469096,5596264,5473773,5188546
657,move_power_up10_100000,1715846195,57,0.26250890013896905,5478922,5553465,5455851,5162322
658,move_power_up10_100000,1715846195,58,0.2689792235632771,5474393,5595357,5465479,5195406
659,move_power_up10_100000,1715846195,59,0.2014888591889641,5490146,5573015,5461563,5189765
660,move_power_up10_100000,1715846195,60,0.2604754294322969,5461406,5558781,5473399,5165138
661,move_power_up10_100000,1715846195,61,0.18636652746199386,5471857,5573400,5484531,5175993
662,move_power_up10_100000,1715846195,62,0.6910002838448431,5464840,5572574,5466329,5185998
663,move_power_up10_100000,1715846195,63,0.184208026433769,5482592,5558713,5468328,5156755
664,move_power_up10_100000,1715846195,64,0.18895191135402453,5489069,5575538,5452680,5167920
665,move_power_up10_100000,1715846195,65,0.33423055936387813,5462081,5589863,5472160,5183091
666,move_power_up10_100000,1715846195,66,0.2967861693215266,5470728,5596820,5462292,5162648
667,move_power_up10_100000,1715846195,67,0.19319697329028693,5483036,5588489,5468663,5197196
668,move_power_up10_100000,1715846195,68,0.2953643499287912,5474172,5572708,5446236,5193076
669,move_power_up10_100000,1715846195,69,0.3012657698687096,5478704,5564337,5464107,5200282
670,move_power_up10_100000,1715846195,70,0.1956709680173767,5476378,5551956,5445491,5175524
671,move_power_up10_100000,1715846195,71,0.38369702672644074,5475058,5550375,5457487,5183326
672,move_power_up10_100000,1715846195,72,0.4876954281407651,5472219,5567796,5475201,5173216
673,move_power_up10_100000,1715846195,73,0.1978393534707575,5470832,5587579,5441559,5178263
674,move_power_up10_100000,1715846195,74,0.48561671829305875,5462691,5570320,5469535,5189768
675,move_power_up10_100000,1715846195,75,0.3470820218102836,5460523,5572460,5460869,5158335
676,move_power_up10_100000,1715846195,76,0.32523147650309703,5486564,5564760,5465844,5182178
677,move_power_up10_100000,1715846195,77,0.3665199622883512,5464935,5589207,5472400,5186259
678,move_power_up10_100000,1715846195,78,0.18765431662213564,5474715,5573099,5443669,5159609
679,move_power_up10_100000,1715846195,79,0.19181098842511374,5488617,5556073,5457283,5178708
680,move_power_up10_100000,1715846195,80,0.20803206550100853,5470339,5590251,5480633,5178162
681,move_power_up10_100000,1715846195,81,0.18871474539818783,5486154,5554106,5466798,5189019
682,move_power_up10_100000,1715846195,82,0.46537825151458406,5476277,5579472,5453684,5163671
683,move_power_up10_100000,1715846195,83,0.18469755299087778,5488530,5573833,5451142,5188240
684,move_power_up10_100000,1715846195,84,0.2889435245983295,5475438,5562369,5445042,5184382
685,move_power_up10_100000,1715846195,85,0.31425847715802474,5474265,5560317,5448643,5164724
686,move_power_up10_100000,1715846195,86,0.2586382034593174,5462304,5556220,5462293,5198014
687,move_power_up10_100000,1715846195,87,0.22744561187780438,5467848,5590627,5479399,5176949
688,move_power_up10_100000,1715846195,88,0.19106219029234026,5456677,5593641,5461598,5192090
689,move_power_up10_100000,1715846195,89,0.18442782518521522,5454022,5582749,5450933,5187639
690,move_power_up10_100000,1715846195,90,0.19139886327885783,5470833,5564983,5479766,5195664
691,move_power_up10_100000,1715846195,91,0.24133093782068232,5485197,5568800,5474747,5184943
692,move_power_up10_100000,1715846195,92,0.34396730377208434,5482994,5579598,5468938,5165292
693,move_power_up10_100000,1715846195,93,0.28359949898650083,5474423,5590017,5450500,5162963
694,move_power_up10_100000,1715846195,94,0.5717362869161168,5461784,5569166,5464390,5168182
695,move_power_up10_100000,1715846195,95,0.185079002926022,5491940,5576982,5458726,5177916
696,move_power_up10_100000,1715846195,96,0.20641136320931044,5464881,5549501,5472918,5165949
697,move_power_up10_100000,1715846195,97,0.28502940299131563,5474339,5574684,5479921,5169383
698,move_power_up10_100000,1715846195,98,0.18680323323327194,5464393,5560317,5479533,5165109
699,move_power_up10_100000,1715846195,99,0.5146769668442184,5461887,5576461,5453969,5186161
700,move_power_up10_0,1715846158,0,0.18574361815160093,5471226,5557282,5479302,5192172
701,move_power_up10_0,1715846158,1,0.18424433432589285,5470568,5560989,5444790,5196237
702,move_power_up10_0,1715846158,2,0.275959005688269,5475726,5596437,5469423,5166604
703,move_power_up10_0,1715846158,3,0.2436111295425392,5484230,5566058,5469815,5161363
704,move_power_up10_0,1715846158,4,0.18900228380446032,5486147,5559315,5451420,5167581
705,move_power_up10_0,1715846158,5,0.29030695780743915,5471502,5591449,5476815,5179725
706,move_power_up10_0,1715846158,6,0.205435472281498,5450022,5573070,5462323,5178050
707,move_power_up10_0,1715846158,7,0.18813657369908127,5470853,5573413,5440766,5190206
708,move_power_up10_0,1715846158,8,0.1941727854771414,5463406,5575788,5440858,5181026
709,move_power_up10_0,1715846158,9,0.18890545684147247,5470200,5562606,5482046,5188459
710,move_power_up10_0,1715846158,10,0.26775523132049545,5458388,5577139,5455123,5159382
711,move_power_up10_0,1715846158,11,0.22272422746353968,5465447,5590209,5453629,5199485
712,move_power_up10_0,1715846158,12,0.18624732459311225,5457597,5568358,5445521,5187801
713,move_power_up10_0,1715846158,13,0.21806936962904916,5485705,5572902,5454504,5195959
714,move_power_up10_0,1715846158,14,0.3436573063730721,5459501,5576333,5471987,5166434
715,move_power_up10_0,1715846158,15,0.29720208863326364,5463156,5576834,5456440,5155085
716,move_power_up10_0,1715846158,16,0.1997111137867956,5457814,5591038,5474663,5178100
717,move_power_up10_0,1715846158,17,0.3396132927084179,5473676,5565922,5456335,5155333
718,move_power_up10_0,1715846158,18,0.23254814240745048,5484307,5568062,5460810,5156839
719,move_power_up10_0,1715846158,19,0.20327503933408683,5452336,5587445,5459996,5183074
720,move_power_up10_0,1715846158,20,0.19882456536007265,5484216,5573448,5478966,5177912
721,move_power_up10_0,1715846158,21,0.20698372324892558,5456388,5580703,5475476,5169262
722,move_power_up10_0,1715846158,22,0.1912638181630448,5471221,5556759,5443102,5187175
723,move_power_up10_0,1715846158,23,0.4224225215797735,5470848,5570215,5454966,5197990
724,move_power_up10_0,1715846158,24,0.22496870640496502,5451865,5563056,5462513,5181804
725,move_power_up10_0,1715846158,25,0.1999815980202113,5458327,5594559,5472507,5175283
726,move_power_up10_0,1715846158,26,0.7366505514992049,5475882,5575812,5459842,5186445
727,move_power_up10_0,1715846158,27,0.20051144551395755,5484065,5554427,5451500,5169792
728,move_power_up10_0,1715846158,28,0.292440119571389,5457130,5559885,5469416,5170956
729,move_power_up10_0,1715846158,29,0.1975262502403455,5451801,5572881,5460409,5164633
730,move_power_up10_0,1715846158,30,0.2755184824127331,5477755,5556237,5447491,5181412
731,move_power_up10_0,1715846158,31,0.1874920909895093,5465856,5578624,5446712,5155833
732,move_power_up10_0,1715846158,32,0.33574102719238225,5486723,5565642,5461582,5183519
733,move_power_up10_0,1715846158,33,0.18660674310980957,5480605,5594984,5450209,5166659
734,move_power_up10_0,1715846158,34,0.18694165476123123,5476918,5546379,5451841,5167324
735,move_power_up10_0,1715846158,35,0.3109483835303654,5478889,5580063,5466794,5199408
736,move_power_up10_0,1715846158,36,0.6431584625280361,5476016,5581207,5457388,5186631
737,move_power_up10_0,1715846158,37,0.20229676973977456,5478255,5555853,5477001,5166684
738,move_power_up10_0,1715846158,38,0.3057041722476206,5475480,5557952,5476344,5171902
739,move_power_up10_0,1715846158,39,0.4906555604978247,5474733,5562277,5452894,5188427
740,move_power_up10_0,1715846158,40,0.20434256580005428,5453274,5568935,5471124,5187705
741,move_power_up10_0,1715846158,41,0.19513735884206004,5471183,5590456,5442474,5178185
742,move_power_up10_0,1715846158,42,0.19398239948824345,5490648,5584842,5462102,5177727
743,move_power_up10_0,1715846158,43,0.22153971203086661,5453441,5588866,5461863,5172758
744,move_power_up10_0,1715846158,44,0.19831958055846785,5453032,5581823,5470395,5169616
745,move_power_up10_0,1715846158,45,0.25628556484705484,5486153,5568239,5454565,5165022
746,move_power_up10_0,1715846158,46,0.18748168496930173,5471485,5585469,5482514,5184520
747,move_power_up10_0,1715846158,47,0.5483111186401901,5475028,5587923,5467409,5184321
748,move_power_up10_0,1715846158,48,0.28199660666576354,5460766,5564800,5476263,5170226
749,move_power_up10_0,1715846158,49,0.33023231523795193,5487221,5575225,5461736,5185177
750,move_power_up10_0,1715846158,50,0.21573412863873878,5471977,5569976,5440693,5184562
751,move_power_up10_0,1715846158,51,0.4113042097121931,5481636,5580253,5470480,5185860
752,move_power_up10_0,1715846158,52,0.20449679231956147,5466549,5593557,5461547,5201685
753,move_power_up10_0,1715846158,53,0.30627941781494666,5483730,5589712,5459386,5187055
754,move_power_up10_0,1715846158,54,0.19841369627501282,5455705,5573336,5462388,5199811
755,move_power_up10_0,1715846158,55,0.19360151572415701,5465517,5566648,5440391,5177940
756,move_power_up10_0,1715846158,56,0.18785737070575262,5469493,5596985,5478047,5177776
757,move_power_up10_0,1715846158,57,0.19185043052912054,5487159,5582951,5448952,5177217
758,move_power_up10_0,1715846158,58,0.2336832742216288,5457803,5567603,5468419,5197724
759,move_power_up10_0,1715846158,59,0.22311814136040484,5476277,5596616,5465393,5196320
760,move_power_up10_0,1715846158,60,0.19271817073146041,5471009,5573216,5482758,5166304
761,move_power_up10_0,1715846158,61,0.18629573348448789,5460907,5551486,5461878,5197852
762,move_power_up10_0,1715846158,62,0.18509745366651364,5485123,5557176,5472260,5189404
763,move_power_up10_0,1715846158,63,0.2025234095671317,5453134,5579436,5450693,5177688
764,move_power_up10_0,1715846158,64,0.3414948299842132,5463402,5558335,5473327,5185688
765,move_power_up10_0,1715846158,65,0.21224820153555063,5457098,5586405,5448281,5181425
766,move_power_up10_0,1715846158,66,0.19094181153223655,5464883,5593880,5444965,5178005
767,move_power_up10_0,1715846158,67,0.21788982355407233,5460272,5555355,5474766,5169799
768,move_power_up10_0,1715846158,68,0.1846286311786308,5491451,5572852,5455491,5178301
769,move_power_up10_0,1715846158,69,0.23982122518394464,5461880,5594044,5459000,5161010
770,move_power_up10_0,1715846158,70,0.19457898831590498,5463561,5591907,5449266,5194287
771,move_power_up10_0,1715846158,71,0.1857584704355745,5491881,5575799,5461978,5183318
772,move_power_up10_0,1715846158,72,0.31928410728223583,5461671,5571957,5451849,5195258
773,move_power_up10_0,1715846158,73,0.24340163841130721,5474530,5568478,5475090,5156735
774,move_power_up10_0,1715846158,74,0.18913567893019695,5479918,5595061,5451650,5163602
775,move_power_up10_0,1715846158,75,0.4540820092474333,5465379,5586272,5453601,5167718
776,move_power_up10_0,1715846158,76,0.2535173134047435,5468318,5580514,5442059,5177073
777,move_power_up10_0,1715846158,77,0.20796783361936072,5456000,5584954,5473208,5168600
778,move_power_up10_0,1715846158,78,0.21664587048227552,5452289,5559508,5462478,5178274
779,move_power_up10_0,1715846158,79,0.18906806421831088,5482312,5588721,5445721,5177595
780,move_power_up10_0,1715846158,80,0.1844159819898957,5470421,5557612,5444110,5163766
781,move_power_up10_0,1715846158,81,0.34002884307467796,5475264,5554881,5454451,5164090
782,move_power_up10_0,1715846158,82,0.42926160109662387,5472385,5589650,5468001,5191052
783,move_power_up10_0,1715846158,83,0.24653405087954797,5473600,5562057,5467792,5203430
784,move_power_up10_0,1715846158,84,0.21354712292866082,5487258,5591393,5466150,5180183
785,move_power_up10_0,1715846158,85,0.18688831268047337,5462977,5591488,5445340,5185856
786,move_power_up10_0,1715846158,86,0.28536292433605664,5486689,5584468,5455660,5179437
787,move_power_up10_0,1715846158,87,0.1905322067063854,5453303,5576463,5474406,5180475
788,move_power_up10_0,1715846158,88,0.18782557010574744,5470244,5596413,5446279,5169436
789,move_power_up10_0,1715846158,89,0.18515923018078612,5458299,5565627,5478567,5169263
790,move_power_up10_0,1715846158,90,0.21205381963519332,5460456,5561151,5477391,5168148
791,move_power_up10_0,1715846158,91,0.4913220195217629,5471203,5555325,5469400,5175094
792,move_power_up10_0,1715846158,92,0.21653606241386636,5458051,5573139,5445905,5186391
793,move_power_up10_0,1715846158,93,0.19214901411355426,5479052,5590012,5445576,5187380
794,move_power_up10_0,1715846158,94,0.1875801313462973,5468787,5565847,5482051,5190497
795,move_power_up10_0,1715846158,95,0.2030032753609911,5451792,5559511,5460986,5177970
796,move_power_up10_0,1715846158,96,0.3640460891908439,5456129,5568378,5456350,5184121
797,move_power_up10_0,1715846158,97,0.18635099623714477,5455286,5571921,5450795,5193795
798,move_power_up10_0,1715846158,98,0.1981252602614805,5487834,5586530,5456285,5189040
799,move_power_up10_0,1715846158,99,0.19091841438137297,5450779,5563108,5458078,5178583
800,move_power_up10_100000,1715846158,0,0.18568266841636352,5459621,5577283,5448531,5197699
801,move_power_up10_100000,1715846158,1,0.1873791903812005,5457113,5556080,5475078,5177578
802,move_power_up10_100000,1715846158,2,0.19348242431620333,5473554,5584482,5479482,5162047
803,move_power_up10_100000,1715846158,3,0.3241106745403563,5467582,5563462,5445352,5172347
804,move_power_up10_100000,1715846158,4,0.1937017003065017,5484242,5589233,5448181,5175455
805,move_power_up10_100000,1715846158,5,0.18417526398627998,5457133,5593930,5459398,5162910
806,move_power_up10_100000,1715846158,6,0.18907241313086035,5469369,5568432,5440816,5166821
807,move_power_up10_100000,1715846158,7,0.35579952877267057,5456541,5568169,5466931,5168924
808,move_power_up10_100000,1715846158,8,0.3003815803727427,5485386,5589529,5462354,5175077
809,move_power_up10_100000,1715846158,9,0.2311754241393791,5463030,5558275,5465770,5155114
810,move_power_up10_100000,1715846158,10,0.19176776903170586,5450158,5574325,5462440,5185445
811,move_power_up10_100000,1715846158,11,0.21956757732879295,5466549,5563585,5450067,5155067
812,move_power_up10_100000,1715846158,12,0.2245953143579832,5462270,5558719,5478374,5173742
813,move_power_up10_100000,1715846158,13,0.1922678023596824,5461802,5575129,5444962,5161782
814,move_power_up10_100000,1715846158,14,0.1939288878415258,5474294,5585492,5482437,5177635
815,move_power_up10_100000,1715846158,15,0.38349541796925757,5472131,5569380,5458965,5200983
816,move_power_up10_100000,1715846158,16,0.227075295562927,5472907,5567179,5445597,5159595
817,move_power_up10_100000,1715846158,17,0.2220982700503891,5479650,5597094,5451141,5174306
818,move_power_up10_100000,1715846158,18,0.24493047439922774,5485009,5553187,5458460,5183095
819,move_power_up10_100000,1715846158,19,0.5070053132800857,5466819,5553374,5460495,5178343
820,move_power_up10_100000,1715846158,20,0.19253045195624474,5454178,5573493,5466833,5196384
821,move_power_up10_100000,1715846158,21,0.19240060907715345,5464844,5561520,5442528,5169293
822,move_power_up10_100000,1715846158,22,0.368005092515971,5478677,5562299,5455223,5194129
823,move_power_up10_100000,1715846158,23,0.36279878612785293,5475429,5557605,5468784,5193483
824,move_power_up10_100000,1715846158,24,0.2326694686140089,5485956,5588494,5464161,5190364
825,move_power_up10_100000,1715846158,25,0.19969551902911437,5461258,5553822,5476818,5175847
826,move_power_up10_100000,1715846158,26,0.4609193752636248,5462857,5576918,5454471,5164403
827,move_power_up10_100000,1715846158,27,0.3313097877466954,5465532,5575210,5451326,5197351
828,move_power_up10_100000,1715846158,28,0.19921564906892278,5488165,5587626,5469080,5182614
829,move_power_up10_100000,1715846158,29,0.2193533159809444,5464254,5592549,5450117,5162906
830,move_power_up10_100000,1715846158,30,0.21626168680924984,5456411,5556752,5451596,5183234
831,move_power_up10_100000,1715846158,31,0.3144344830552278,5479308,5571263,5456257,5199513
832,move_power_up10_100000,1715846158,32,0.1903810237413398,5481966,5573501,5481069,5177346
833,move_power_up10_100000,1715846158,33,0.34336029171442084,5479272,5556632,5472606,5179191
834,move_power_up10_100000,1715846158,34,0.214118915569811,5470185,5555514,5448927,5196310
835,move_power_up10_100000,1715846158,35,0.3233273931703377,5482656,5564090,5473137,5183551
836,move_power_up10_100000,1715846158,36,0.21921779825282386,5465840,5560886,5442528,5179875
837,move_power_up10_100000,1715846158,37,0.3897392272838733,5474197,5549796,5466570,5178981
838,move_power_up10_100000,1715846158,38,0.2392119329524548,5455269,5591796,5464964,5175853
839,move_power_up10_100000,1715846158,39,0.36092247052023524,5473518,5556355,5451123,5167457
840,move_power_up10_100000,1715846158,40,0.196741401627074,5468864,5569662,5483090,5186816
841,move_power_up10_100000,1715846158,41,0.2225515577333473,5483871,5588197,5450109,5170059
842,move_power_up10_100000,1715846158,42,0.2003487399957205,5470725,5573424,5479841,5159694
843,move_power_up10_100000,1715846158,43,0.24938925101686968,5459297,5590360,5463363,5161294
844,move_power_up10_100000,1715846158,44,0.22717981274838395,5472007,5572739,5483102,5178087
845,move_power_up10_100000,1715846158,45,0.22498310876190072,5459478,5556469,5473900,5168811
846,move_power_up10_100000,1715846158,46,0.18734435996552345,5490396,5586110,5463490,5181451
847,move_power_up10_100000,1715846158,47,0.20539074092888004,5485964,5571499,5463550,5198955
848,move_power_up10_100000,1715846158,48,0.2392262326940294,5459171,5577968,5446475,5168960
849,move_power_up10_100000,1715846158,49,0.23678865162276932,5451649,5576121,5466319,5175511
850,move_power_up10_100000,1715846158,50,0.20370940820757497,5455394,5573136,5461146,5198921
851,move_power_up10_100000,1715846158,51,0.18760281756735875,5482983,5551128,5473328,5177568
852,move_power_up10_100000,1715846158,52,0.19111427647093313,5455192,5554103,5453217,5179627
853,move_power_up10_100000,1715846158,53,0.18789046878284227,5471642,5584575,5440567,5182298
854,move_power_up10_100000,1715846158,54,0.20107557604964407,5471534,5560441,5479743,5192058
855,move_power_up10_100000,1715846158,55,0.18606810008224506,5470912,5565553,5442138,5192651
856,move_power_up10_100000,1715846158,56,0.30361423323794395,5470613,5594812,5453265,5190622
857,move_power_up10_100000,1715846158,57,0.3191065922914359,5453707,5570157,5460252,5182043
858,move_power_up10_100000,1715846158,58,0.19245899613500625,5451474,5573710,5471135,5178193
859,move_power_up10_100000,1715846158,59,0.33238399520994993,5485896,5571756,5458451,5188972
860,move_power_up10_100000,1715846158,60,0.1985544736772112,5453172,5572330,5471822,5187657
861,move_power_up10_100000,1715846158,61,0.19179737447224923,5487757,5587865,5462026,5164797
862,move_power_up10_100000,1715846158,62,0.2633940952720281,5481787,5585141,5470292,5161750
863,move_power_up10_100000,1715846158,63,0.20977782519818544,5471225,5583259,5482585,5175123
864,move_power_up10_100000,1715846158,64,0.25810708140104477,5460733,5595241,5460315,5165366
865,move_power_up10_100000,1715846158,65,0.4282635242274196,5479296,5561206,5460103,5163975
866,move_power_up10_100000,1715846158,66,0.18845568852737035,5460749,5549862,5462473,5195746
867,move_power_up10_100000,1715846158,67,0.18696885499031404,5484993,5579477,5462020,5201169
868,move_power_up10_100000,1715846158,68,0.484099437527925,5472089,5571866,5449236,5187838
869,move_power_up10_100000,1715846158,69,0.49485263452040307,5472510,5568239,5452488,5163907
870,move_power_up10_100000,1715846158,70,0.18450712482299833,5461197,5558189,5445023,5169315
871,move_power_up10_100000,1715846158,71,0.19567936675400027,5453874,5591399,5467453,5179492
872,move_power_up10_100000,1715846158,72,0.1905133844137513,5474404,5565958,5446790,5200184
873,move_power_up10_100000,1715846158,73,0.43092825618062175,5472752,5570256,5446585,5181987
874,move_power_up10_100000,1715846158,74,0.21928161920966804,5451785,5584141,5460143,5180219
875,move_power_up10_100000,1715846158,75,0.2178143909053608,5463481,5560922,5473237,5198374
876,move_power_up10_100000,1715846158,76,0.19145738142083635,5478203,5553620,5456414,5155860
877,move_power_up10_100000,1715846158,77,0.3433218544236359,5483634,5574903,5451077,5172014
878,move_power_up10_100000,1715846158,78,0.18496757336490904,5484674,5566091,5471235,5197465
879,move_power_up10_100000,1715846158,79,0.33526303065823515,5467808,5590257,5463947,5158967
880,move_power_up10_100000,1715846158,80,0.2033906849942425,5484741,5555806,5473449,5176657
881,move_power_up10_100000,1715846158,81,0.19294398327451356,5483932,5556360,5460835,5197145
882,move_power_up10_100000,1715846158,82,0.2144320185755319,5454150,5566589,5470340,5166405
883,move_power_up10_100000,1715846158,83,0.3357149135657171,5485696,5573787,5462383,5165784
884,move_power_up10_100000,1715846158,84,0.4451236030369246,5462543,5584236,5470191,5169742
885,move_power_up10_100000,1715846158,85,0.19985057240075332,5454496,5583834,5449675,5177506
886,move_power_up10_100000,1715846158,86,0.18461233521422665,5471219,5573569,5484628,5179892
887,move_power_up10_100000,1715846158,87,0.36120007095420026,5475291,5591361,5453293,5166904
888,move_power_up10_100000,1715846158,88,0.2936527871595512,5453577,5576680,5467270,5176413
889,move_power_up10_100000,1715846158,89,0.32774614956356457,5471534,5577900,5479273,5184334
890,move_power_up10_100000,1715846158,90,0.24225297591903816,5453040,5571693,5469375,5171804
891,move_power_up10_100000,1715846158,91,0.2607688837810926,5485496,5587328,5457482,5167304
892,move_power_up10_100000,1715846158,92,0.1941430792476671,5482051,5573469,5443391,5185035
893,move_power_up10_100000,1715846158,93,0.21232338169492063,5479836,5578942,5443102,5171515
894,move_power_up10_100000,1715846158,94,0.21549139162716868,5465931,5577035,5481840,5186644
895,move_power_up10_100000,1715846158,95,0.18817158600031061,5478395,5580963,5449242,5155099
896,move_power_up10_100000,1715846158,96,0.4269871875235891,5473079,5564106,5453324,5194351
897,move_power_up10_100000,1715846158,97,0.1873123624858004,5470856,5589096,5441662,5179775
898,move_power_up10_100000,1715846158,98,0.23100276161435218,5461969,5558212,5455827,5199128
899,move_power_up10_100000,1715846158,99,0.5756138039106536,5463283,5564867,5464098,5188207
900,move_power_up10_0,1715846206,0,0.39826809355182163,5480215,5577698,5451620,5167177
901,move_power_up10_0,1715846206,1,0.19296329145596405,5457050,5566232,5454739,5157040
902,move_power_up10_0,1715846206,2,0.2530141239676506,5488783,5571430,5455399,5182806
903,move_power_up10_0,1715846206,3,0.192095718413152,5463353,5593394,5474292,5163305
904,move_power_up10_0,1715846206,4,0.19815289609428016,5485265,5596910,5465124,5176168
905,move_power_up10_0,1715846206,5,0.5133924520476716,5480413,5574729,5455151,5169146
906,move_power_up10_0,1715846206,6,0.419554172820363,5462741,5587092,5469805,5186001
907,move_power_up10_0,1715846206,7,0.18847237426935196,5491514,5580002,5461344,5173759
908,move_power_up10_0,1715846206,8,0.1884577782123886,5469444,5567510,5484162,5177965
909,move_power_up10_0,1715846206,9,0.3909441783095631,5481436,5570528,5471603,5168013
910,move_power_up10_0,1715846206,10,0.28476338753207325,5478014,5588855,5452378,5162319
911,move_power_up10_0,1715846206,11,0.20265895728415212,5469305,5587978,5445513,5162118
912,move_power_up10_0,1715846206,12,0.5566387282423585,5467419,5573899,5473855,5181195
913,move_power_up10_0,1715846206,13,0.1978008118407637,5457124,5573588,5456364,5155420
914,move_power_up10_0,1715846206,14,0.32686442043228536,5465126,5568115,5473993,5194630
915,move_power_up10_0,1715846206,15,0.30548802218054005,5482347,5553453,5467256,5181068
916,move_power_up10_0,1715846206,16,0.191712846163286,5459310,5553191,5449005,5171620
917,move_power_up10_0,1715846206,17,0.23255223119028826,5458741,5572274,5461469,5201603
918,move_power_up10_0,1715846206,18,0.19344625287760903,5486751,5584257,5474636,5178454
919,move_power_up10_0,1715846206,19,0.35325832748596697,5485951,5575034,5457921,5169726
920,move_power_up10_0,1715846206,20,0.28726290460281667,5470807,5591159,5455786,5197825
921,move_power_up10_0,1715846206,21,0.4347761222676924,5472497,5550018,5462399,5176143
922,move_power_up10_0,1715846206,22,0.19094497584750483,5474419,5552312,5448720,5194175
923,move_power_up10_0,1715846206,23,0.27170817799311175,5456697,5582567,5470408,5188809
924,move_power_up10_0,1715846206,24,0.18529197444159531,5488558,5575456,5454656,5192804
925,move_power_up10_0,1715846206,25,0.1900380385678768,5482466,5581120,5477547,5165227
926,move_power_up10_0,1715846206,26,0.201545835195838,5474634,5549454,5446713,5178954
927,move_power_up10_0,1715846206,27,0.31118403030687547,5466723,5595029,5464241,5162886
928,move_power_up10_0,1715846206,28,0.20035044740805033,5487082,5555621,5455021,5183056
929,move_power_up10_0,1715846206,29,0.18444378528130634,5451815,5589304,5460928,5177885
930,move_power_up10_0,1715846206,30,0.5669194525678141,5479140,5565341,5467572,5183938
931,move_power_up10_0,1715846206,31,0.21126536820789696,5490745,5572739,5461676,5185451
932,move_power_up10_0,1715846206,32,0.18770973711015057,5487553,5552021,5461291,5177806
933,move_power_up10_0,1715846206,33,0.1844647862493672,5454072,5558320,5468133,5166404
