,try,time_in_s,Power
668,5,14.64842414855957,0.9043174246789516
669,5,15.054294347763062,0.9213093801824772
670,5,15.383990049362184,0.8799623383052277
671,5,15.85705065727234,0.8716929299297779
672,5,16.3275363445282,0.9155118814968288
673,5,16.76696252822876,0.914985714954192
674,5,17.206481456756592,0.9217958159692684
675,5,17.6896231174469,0.9242727607456024
676,5,18.123725414276123,0.921352467662678
677,5,18.373645544052124,0.9208657521488572
678,5,18.871909856796265,0.925246191773244
679,5,19.338737964630127,0.921352467662678
680,5,19.72860312461853,0.9223258986903194
681,6,0.375767707824707,0.4834133381794871
682,6,0.6869783401489258,0.4934891056996426
683,6,1.169189214706421,0.498396686152447
684,6,1.576343059539795,0.4957197508264329
685,6,2.0243377685546875,0.4846979119651897
686,6,2.4012815952301025,0.4913001446590824
687,6,2.856776714324951,0.4910569267656868
688,6,3.3579132556915283,0.4976666128817159
689,6,3.782646417617798,0.5232191773573052
690,6,4.233104944229126,0.5258370855212555
691,6,4.751597881317139,0.4543668600475647
692,6,5.190938711166382,0.510077858484145
693,6,5.663824796676636,0.5329534876337202
694,6,6.055717468261719,0.5244942210838449
695,6,6.449930429458618,0.4981102456741587
696,6,6.8577799797058105,0.5027771257768338
697,6,7.249073505401611,0.5298511722741163
698,6,7.690901756286621,0.5168918756776355
699,6,8.053934335708618,0.5240072255210929
700,6,8.526800394058228,0.62091934250873
701,6,9.027442216873167,0.741328139069744
702,6,9.484052658081056,0.8181849933827491
703,6,10.077882766723633,0.8376323679333456
704,6,10.533309936523438,0.8410444078822543
705,6,10.926160097122192,0.8775480714188105
706,6,11.36497449874878,0.8901774898278423
707,6,11.759387731552124,0.8999062055636657
708,6,12.15373396873474,0.9121426890343932
709,6,12.598875045776367,0.9179043296749392
710,6,13.070204496383669,0.9199346180384242
711,6,13.5697340965271,0.9169314581013568
712,6,14.07156252861023,0.9164450223145656
713,6,14.432692766189575,0.9169314581013568
714,6,14.829858303070068,0.9111314418724422
715,6,15.219464540481567,0.9110942286598628
716,6,15.685729265213013,0.9106077928730716
717,6,16.12448287010193,0.8940689761221717
718,6,16.560423851013184,0.913565019441546
719,6,17.01588201522827,0.9145384504691874
720,6,17.423993825912476,0.9140128433806096
721,6,17.848479509353638,0.9165256490991608
722,6,18.320476293563843,0.9150646624109048
723,6,18.587924480438232,0.9301615248562152
724,6,18.949604034423828,0.9277265470424554
725,6,19.45096540451049,0.9306000624252722
726,6,19.894919872283936,0.9310380959183008
727,6,20.25253129005432,0.9310867779390928
728,6,20.66145181655884,0.9306000624252722
729,6,21.03719663619995,0.9290448442983728
730,6,21.553022384643555,0.9304067864911072
731,7,0.2691009044647217,0.2187621384729874
732,7,0.7243475914001465,0.2242468977107296
733,7,1.1171002388000488,0.2171935788022577
734,7,1.5707600116729736,0.221085065096587
735,7,2.0585031509399414,0.2187786234624266
736,7,2.390990972518921,0.2231657166310788
737,7,2.8011844158172607,0.2258441922262145
738,7,3.210712432861328,0.2169534402855988
739,7,3.702025651931762,0.220974236598695
740,7,4.127535581588745,0.2210905221530752
741,7,4.515737295150757,0.2108690786715922
742,7,4.941504001617432,0.2198784965825032
743,7,5.489061594009399,0.2219482277241989
744,7,5.95997166633606,0.2111125764529682
745,7,6.522396802902222,0.2159825320804876
746,7,7.058001756668091,0.231212430749777
747,7,7.55591344833374,0.2243832055379587
748,7,7.979669809341431,0.354045774120664
749,7,8.435002088546753,0.5814727019258225
750,7,8.875221967697144,0.7208256759685293
751,7,9.30212426185608,0.7753378135164531
752,7,9.713517665863035,0.8610081549454389
753,7,10.152407884597778,0.8804879774555168
754,7,10.620129108428957,0.9150251659830082
755,7,11.061914205551147,0.9159985970106496
756,7,11.45459771156311,0.9033767689048582
757,7,11.833001375198364,0.90629874228137
758,7,12.25607132911682,0.9194476224756724
759,7,12.743506669998167,0.9189188900935742
760,7,13.15117645263672,0.9185151358552786
761,7,13.623074293136597,0.91948968772356
762,7,14.172942876815796,0.9204642395918416
763,7,14.548503637313845,0.921882600289432
764,7,15.13326382637024,0.9242727607456024
765,7,15.728281259536743,0.8756180218279973
766,7,16.26325559616089,0.9286532003699892
767,7,16.736837148666382,0.9286532003699892
768,7,17.27409291267395,0.9267063383147062
769,7,17.65254521369934,0.9276797693423476
770,7,18.111114263534542,0.9272395514797036
771,7,18.60062861442566,0.9262196228008854
772,8,0.2211298942565918,0.7866010246335777
773,8,0.6131541728973389,0.780280991679167
774,8,1.0357019901275637,0.7797948352980585
775,8,1.4121208190917969,0.7782189092776083
776,8,1.87070894241333,0.787505701361972
777,8,2.487965106964112,0.7879924168757927
778,8,2.9307422637939453,0.7903937983464069
779,8,3.482516288757324,0.807925638605477
780,8,3.8298568725585938,0.8429873660634652
781,8,4.253244161605835,0.8668756855518738
782,8,4.488264560699463,0.8727111980460498
783,8,4.866652250289917,0.874173025848472
784,8,5.339565277099609,0.8751310262652453
785,8,5.781684875488281,0.8726960484514856
786,8,6.175555229187012,0.8580794508659805
787,8,6.632075548171997,0.8517521491863108
788,8,7.164836883544922,0.8756012093635275
789,8,7.666612386703491,0.8780347869326313
790,8,8.142857313156128,0.8770613559049897
791,8,8.564779043197632,0.8712207697391408
792,8,8.972619771957397,0.8790269907672609
793,8,9.43081784248352,0.8712350617632297
794,8,9.870549201965332,0.8736857499143313
795,8,10.216890573501589,0.8717220573259817
796,8,10.606944799423218,0.7801287705593108
797,8,11.017008781433104,0.7748099403383446
798,8,11.473180294036863,0.7942597726493921
799,8,11.85231590270996,0.8926895113458199
800,8,12.242158889770508,0.9087337200951296
801,8,12.700928211212158,0.9184321745797536
802,8,13.122230291366575,0.920908609163928
803,8,13.544654369354248,0.921438791460123
804,8,13.979262590408323,0.921882600289432
805,8,14.36887812614441,0.922856591414936
806,8,14.759347200393677,0.922369595852184
807,8,15.232157945632936,0.92139560472668
808,8,15.576964616775513,0.921438791460123
809,8,16.110867261886597,0.918835560295094
810,9,0.2054915428161621,0.7370130737605092
811,9,0.6303308010101318,0.7281943728263824
812,9,1.0234439373016355,0.727084375188654
813,9,1.3857479095458984,0.7290323574396618
814,9,1.881563901901245,0.7354271413831518
815,9,2.339783430099488,0.7359773454150412
816,9,2.812672138214112,0.7275029696721119
817,9,3.2685561180114746,0.7304933441279177
818,9,3.5058579444885254,0.7294520734086748
819,9,3.945780038833618,0.7348121086842229
820,9,4.342507362365723,0.7348763041926851
821,9,4.812940835952759,0.7334153175044293
822,9,5.220947027206421,0.6993256281117931
823,9,5.5365891456604,0.6676709165329168
824,9,5.989539623260498,0.6837417701037309
825,9,6.412027835845947,0.6914445505456978
826,9,6.789795875549316,0.7163704728081113
827,9,7.211260080337524,0.7368242864436929
828,9,7.688392162322998,0.7411466958280524
829,9,8.254666090011597,0.7519211488890032
830,9,8.67824101448059,0.7636566411847552
831,9,9.134600400924684,0.7582520912047785
832,9,9.542287588119509,0.7640960379578019
833,9,9.874900817871094,0.7533821355772591
834,9,10.237634181976318,0.7475381888242357
835,9,10.697450399398804,0.7572781000792747
836,9,11.058426856994627,0.7679920024598175
837,9,11.478624105453491,0.7611740645812902
838,9,11.80608868598938,0.7690105118367835
839,9,12.118622779846191,0.7694972273506042
840,9,12.510766506195068,0.7738776669749909
841,9,12.999871015548706,0.7728619580873368
842,9,13.36328673362732,0.7486246758716116
843,9,13.787150382995604,0.7286131241896613
844,9,14.200485706329346,0.9237860452317816
845,9,14.515341758728027,0.9310867779390928
846,9,15.00154733657837,0.9306000624252722
847,9,15.367095947265623,0.9310867779390928
848,9,15.724682331085203,0.9291399158838098
849,9,16.07241153717041,0.9300652243447184
850,9,16.594387769699097,0.9310380959183008
851,9,16.985229969024658,0.9294355894279642
852,10,0.2953569889068603,0.5900022158594443
853,10,0.7854773998260498,0.5842093799361959
854,10,1.1417913436889648,0.5937929268613138
855,10,1.5186028480529783,0.5881008662305254
856,10,2.006311655044556,0.5869789096678233
857,10,2.3993923664093018,0.5869789096678233
858,10,2.8801980018615723,0.5675102891149933
859,10,3.271677255630493,0.6862688744872562
860,10,3.7566077709198,0.7168574683708632
861,10,4.259827136993408,0.775824529030274
862,10,4.7005791664123535,0.7928595720140001
863,10,5.189805030822754,0.8196443007431226
864,10,5.7101149559021,0.8347238101336488
865,10,6.1972291469573975,0.8400673457471053
866,10,6.495245695114136,0.8595471682571831
867,10,6.938138246536255,0.8624598904903673
868,10,7.393497705459595,0.8595320352599986
869,10,7.866389989852905,0.8673270456285748
870,10,8.352540254592896,0.8804683645017349
871,10,8.7796471118927,0.8765572877976895
872,10,9.186415195465088,0.8800009818927648
873,10,9.641938209533691,0.8848488041261218
874,10,10.079347372055054,0.8814417955293765
875,10,10.535042762756348,0.8780347869326313
876,10,10.960937976837158,0.8824359597065246
877,10,11.46097731590271,0.8799816489879142
878,10,11.870925426483154,0.8794949334740935
879,10,12.327696323394775,0.872680916280603
880,10,12.720580577850342,0.8795139863300129
881,10,13.081783294677734,0.9086978643033384
882,10,13.58820867538452,0.921352467662678
883,10,14.046871423721312,0.9208657521488572
884,10,14.453746795654297,0.9227686875428508
885,10,14.7860369682312,0.920822944395686
886,10,15.258722066879272,0.920822944395686
887,10,15.637125015258787,0.9202940294384194
888,10,16.169795036315918,0.9207374763356908
889,11,0.3468918800354004,0.4365530798828316
890,11,0.7854750156402588,0.4360971003833911
891,11,1.3365623950958252,0.447048199444358
892,11,1.893266677856445,0.4321981965639551
893,11,2.3205482959747314,0.4390173934663156
894,11,2.7617671489715576,0.4363329007516801
895,11,3.278774738311768,0.473087479433768
896,11,3.782928943634033,0.5243777781608819
897,11,4.24138617515564,0.5350793654702878
898,11,4.725955486297607,0.5480416685621634
899,11,5.294734477996826,0.5457809527796935
900,11,5.658056974411011,0.5365386728306613
901,11,6.145296812057495,0.5345929296834966
902,11,6.521390676498413,0.5024881677552793
903,11,6.988059043884277,0.5305199100646164
904,11,7.4411232471466064,0.5399437233381994
905,11,7.99212384223938,0.5336200581099142
906,11,8.584529638290405,0.5365386728306613
907,11,9.086950063705444,0.5307014433891672
908,11,9.524802207946776,0.5212723153020222
909,11,10.030700445175173,0.2679368903583223
910,11,10.500395774841309,0.3287220048575629
911,11,10.928288221359251,0.41760512296022
912,11,11.286940336227415,0.4747613279081825
913,11,11.679982900619509,0.5735077926267902
914,11,12.052613496780396,0.6590128057132941
915,11,12.463811159133911,0.766622799982885
916,11,12.872162818908691,0.8118613281544639
917,11,13.370630264282228,0.8697606231976786
918,11,13.918414115905762,0.886286003533513
919,11,14.434385776519775,0.8512654336724901
920,11,14.71540665626526,0.8463982785342825
921,11,15.07819128036499,0.8780165951580631
922,11,15.423919200897217,0.8838753730984802
923,11,15.89787483215332,0.8790082179602727
924,11,16.338741779327393,0.8823738317119553
925,11,16.841860055923462,0.8712207697391408
926,11,17.281099796295166,0.8989635540269234
927,11,17.689634084701538,0.892149536833433
928,11,18.256181240081787,0.8473711405902193
929,11,18.648458003997803,0.8332720372199952
930,11,19.05828881263733,0.8828809530259748
931,11,19.418709993362427,0.8911503614014247
932,11,19.782047033309937,0.8979901229992819
933,11,20.249792098999023,0.8994197697768745
934,11,20.70737886428833,0.8989635540269234
935,11,21.2432508468628,0.903830709165131
936,11,21.649898052215576,0.9023705626236688
937,11,22.13800621032715,0.901883847109848
938,11,22.59663033485413,0.9023705626236688
939,11,23.09947109222412,0.9023705626236688
940,11,23.585833311080933,0.8965588310263309
941,11,24.10448741912841,0.8906893902919707
942,11,24.54804539680481,0.8877690972090462
943,11,25.003990411758423,0.8624598904903673
944,11,25.476124048233032,0.8926628665243154
945,11,25.99163508415222,0.8970458265890828
946,11,26.493566036224365,0.9004237005683857
947,11,26.931341648101807,0.9018519487108304
948,11,27.373198747634888,0.9003926413504569
949,11,27.81288433074951,0.8853131319599306
950,11,28.28597092628479,0.8376373992855091
951,11,28.737374305725098,0.841531123396075
952,11,29.19301152229309,0.8395881680015606
953,11,29.825527906417847,0.8405543413098573
954,11,30.174973726272583,0.9009104160822063
955,11,30.63056182861328,0.901883847109848
956,11,30.97667145729065,0.88920461825426
957,11,31.49649691581726,0.8653692647014926
958,11,32.031710147857666,0.8969875908429187
959,11,32.45458722114563,0.8964723667641021
960,11,32.941805601119995,0.896043260943999
961,11,33.32303094863892,0.8984468982032923
962,11,33.74745440483093,0.8498033195241751
963,11,34.169235706329346,0.5490150995898049
964,11,34.52836894989014,0.5420643649359945
965,11,34.981446504592896,0.5402542203410314
966,11,35.370869398117065,0.225219769284312
967,11,35.78182005882263,0.124112456024291
968,11,36.6161425113678,0.3657667086362929
969,11,37.19360947608948,0.5129981515670695
970,11,37.63484048843384,0.6007481966870958
971,11,37.93203783035278,0.738834149979897
972,11,38.34063935279846,0.7948360756167728
973,11,38.827173709869385,0.8541812416052957
974,11,39.28329277038574,0.8731522372901513
975,11,39.81442856788635,0.8794568934253042
976,11,40.35109043121338,0.8872588751070953
977,11,40.84048867225647,0.8892292437505085
978,11,41.3590567111969,0.8877690972090462
979,11,41.876577854156494,0.8892292437505085
980,11,42.40955948829651,0.8955282834825452
981,11,42.96233105659485,0.8965299764578197
982,11,43.51442909240723,0.5080334182583984
983,11,43.99968194961548,0.4937728887711499
984,11,44.440266609191895,0.4959212846335984
985,11,44.925310134887695,0.6761457436397272
986,11,45.43042755126953,0.8060240987129698
987,11,45.99343490600586,0.8979604624165011
988,11,46.562381744384766,0.907724433275697
989,11,47.04846525192261,0.9144992791674008
990,11,47.39397931098938,0.9140517349553666
991,11,47.88579559326172,0.9130783039277252
992,11,48.4503984451294,0.9159985970106496
993,11,48.88928008079529,0.914090671285401
994,11,49.29986548423767,0.9121426890343932
995,11,49.72322964668274,0.913603675722649
996,11,50.30017042160034,0.6375973231051812
997,11,50.770782470703125,0.6293231593702285
998,11,51.22760558128357,0.6306592537637689
999,11,51.717615365982056,0.8473728494707318
1000,11,52.14336609840393,0.8970458265890828
1001,11,52.49085998535156,0.922369595852184
1002,11,52.75469923019409,0.9174996402246646
1003,11,53.18072271347046,0.9184321745797536
1004,11,53.68581700325012,0.9198923211212156
1005,11,54.15558171272278,0.9179454590659326
1006,11,54.62892723083496,0.9198923211212156
1007,11,55.05449104309082,0.922856591414936
1008,11,55.56032347679138,0.9218391831764986
1009,11,56.174325704574585,0.9198923211212156
1010,11,56.70455956459045,0.9242279949032244
1011,11,57.281463861465454,0.9228126142041402
1012,11,57.74947857856751,0.9237860452317816
1013,11,58.46788835525513,0.923122808517534
1014,12,0.3280634880065918,0.20552609630079
1015,12,0.9264466762542723,0.2074624877660942
1016,12,1.4352505207061768,0.2079512988532254
1017,12,1.923627853393555,0.2008856696351773
1018,12,2.30143141746521,0.1611955312708938
1019,12,2.770593881607056,0.1529840549458231
1020,12,3.1941325664520264,0.1226011329228021
1021,12,3.759444952011109,0.1053739087421921
1022,12,4.403052806854248,0.2555256447558932
1023,12,4.953725099563599,0.3017636185688644
1024,12,5.390115976333618,0.313201433143652
1025,12,5.891945123672485,0.2957529583690317
1026,12,6.439806222915649,0.2611228731648318
1027,12,6.989393949508667,0.2944628858615531
1028,12,7.617460966110229,0.3040908163833763
1029,12,8.10420823097229,0.3083342780054445
1030,12,8.696868658065796,0.3058332134082215
1031,12,9.103267431259155,0.3134447909005624
1032,12,9.621028184890749,0.3103460319727669
1033,12,10.245718717575071,0.1457712963893143
1034,12,10.719501733779907,0.3046839116517889
1035,12,11.191588163375854,0.5207855997882015
1036,12,11.770765542984009,0.711578081205935
1037,12,12.212135076522827,0.7339023130671812
1038,12,12.61921739578247,0.7952637539739263
1039,12,13.087722539901732,0.8376323679333456
1040,12,13.546271800994871,0.8580794508659805
1041,12,13.9997661113739,0.886286003533513
1042,12,14.489561319351196,0.8955565454301782
1043,12,15.051694869995115,0.8989333339900833
1044,12,15.47310733795166,0.8955565454301782
1045,12,16.039119243621826,0.892149536833433
1046,12,16.39533305168152,0.8882317466806776
1047,12,16.928916692733765,0.8829019420708387
1048,12,17.340787649154663,0.89020267477815
1049,12,17.82610511779785,0.8930961045485893
1050,12,18.344377279281616,0.8901774898278423
1051,12,18.64309501647949,0.887305915334044
1052,12,19.065772533416748,0.8863319242085401
1053,12,19.55396032333374,0.8892538975850518
1054,12,20.10347557067871,0.8838753730984802
1055,12,20.371077060699463,0.9155118814968288
1056,12,20.886171340942383,0.9179454590659326
1057,12,21.32707500457764,0.9183907654617304
1058,12,21.8916597366333,0.9257785647914476
1059,12,22.38024592399597,0.9257329072870646
1060,12,22.91360664367676,0.9271930538285268
1061,12,23.35816740989685,0.9261737380503888
1062,12,23.84088397026062,0.9262196228008854
1063,12,24.41969037055969,0.9276330454107624
1064,13,0.3176813125610351,0.3092608990436238
1065,13,0.7915513515472412,0.3065215982889189
1066,13,1.2953548431396484,0.3088209935192652
1067,13,1.843547344207764,0.3127147176298312
1068,13,2.389220952987671,0.3273161830444537
1069,13,2.7794530391693115,0.3343735579948546
1070,13,3.3322081565856934,0.3285329718290056
1071,13,3.881401300430298,0.3004446435250624
1072,13,4.458140134811401,0.3358839107793033
1073,13,5.006421089172363,0.3136881486574727
1074,13,5.6032140254974365,0.3085776357623548
1075,13,6.088827133178711,0.3288305918708313
1076,13,6.557853221893311,0.3348602735086753
1077,13,7.042935609817505,0.3362704360802181
1078,13,7.627636671066284,0.5154317291361732
1079,13,8.08062219619751,0.5660501425735311
1080,13,8.662738800048828,0.7403552674961618
1081,13,9.231281042099,0.8507787181586692
1082,13,9.68549871444702,0.8775480714188105
1083,13,10.15714693069458,0.9013655129240392
1084,13,10.612664222717283,0.9092207156578817
1085,13,11.050556659698486,0.9155516579736568
1086,13,11.549095392227173,0.913603675722649
1087,13,12.065868377685549,0.9106447263586214
1088,13,12.582151651382446,0.8800009818927648
1089,13,13.037840127944946,0.876574640391169
1090,13,13.446842193603516,0.9067510022480554
1091,13,13.805532455444336,0.8580861815689272
1092,13,14.357476472854614,0.8463982880628805
1093,13,14.81259560585022,0.7962953829771464
1094,13,15.347020387649536,0.8911761058057914
1095,13,15.896024227142334,0.90967129533098
1096,13,16.44605016708374,0.912553536020236
1097,13,16.964282035827637,0.9126296845971452
1098,13,17.45079779624939,0.9110942286598628
1099,13,17.98526620864868,0.9116932727773084
1100,13,18.549792051315308,0.9126296845971452
1101,13,19.019529819488525,0.9121426890343932
1102,13,19.57965612411499,0.8838753730984802
1103,13,20.14545774459839,0.9199346180384242
1104,13,20.658280611038208,0.9228126142041402
1105,13,21.209949016571045,0.9111686979088892
1106,13,21.616270780563354,0.9170126446619126
1107,13,22.10423231124878,0.913565019441546
1108,13,22.680908203125,0.8731830440142375
1109,13,23.123162031173703,0.8770613559049897
1110,13,23.76977276802063,0.9219260673942636
1111,13,24.29006862640381,0.9194476224756724
1112,13,24.82224822044373,0.9189188900935742
1113,13,25.37241244316101,0.9170126446619126
1114,13,25.84297180175781,0.922856591414936
1115,13,26.325520038604736,0.9223258986903194
1116,13,26.78230571746826,0.9208657521488572
1117,13,27.254194259643555,0.9223258986903194
1118,13,27.80537700653076,0.920822944395686
1119,13,28.45346760749817,0.9222822517560596
1120,14,0.2354443073272705,0.6841152330768615
1121,14,0.7244188785552979,0.6799415728075864
1122,14,1.3866171836853027,0.6848087279457938
1123,14,1.810441017150879,0.6877290210287184
1124,14,2.387191772460937,0.6872423055148976
1125,14,2.8290722370147705,0.6793588100389634
1126,14,3.439270734786988,0.6779947107523033
1127,14,3.971609592437744,0.6876377346057465
1128,14,4.510850429534912,0.6816990318628832
1129,14,5.107733964920044,0.7933462875278209
1130,14,5.57799220085144,0.8142750546221131
1131,14,6.172699451446533,0.8352038217164053
1132,14,6.755786418914795,0.8541902170669117
1133,14,7.214995622634888,0.8522422348159039
1134,14,7.765246868133545,0.8541902170669117
1135,14,8.320042610168457,0.8614864594627257
1136,14,8.787627935409546,0.8556512037551676
1137,14,9.21211290359497,0.8434779854513581
1138,14,9.749270915985107,0.8522388647001315
1139,14,10.095131874084473,0.8561325888106975
1140,14,10.75575304031372,0.853212295727773
1141,14,11.25735569000244,0.8556512037551676
1142,14,11.633875846862791,0.8580861815689272
1143,14,12.21557331085205,0.860999743948905
1144,14,12.718435525894163,0.8624691416336948
1145,14,13.316494464874268,0.7811033224275924
1146,14,13.80167818069458,0.7611740645812902
1147,14,14.336178302764893,0.9199346180384242
1148,14,14.761626720428469,0.9184321745797536
1149,14,15.310239553451538,0.9194476224756724
1150,14,15.895525217056274,0.9204216136011762
1151,14,16.463052988052368,0.9194476224756724
1152,14,16.872326850891113,0.9208657521488572
1153,14,17.33773422241211,0.9229006192625452
1154,14,17.875365257263184,0.9183907654617304
1155,14,18.32930850982666,0.9204216136011762
1156,15,0.3743171691894531,0.6485326123987594
1157,15,0.909515619277954,0.6484189037926305
1158,15,1.4779770374298096,0.6377173164832247
1159,15,1.964918613433838,0.6399121694560559
1160,15,2.6246025562286377,0.5162152965170618
1161,15,3.1935086250305176,0.46069780236334
1162,15,3.8201770782470703,0.6316332448892727
1163,15,4.386106014251709,0.7037085881765607
1164,15,4.889931678771973,0.7480251843869876
1165,15,5.331982851028442,0.746621598201029
1166,15,6.02074408531189,0.7285453618769099
1167,15,6.474339962005615,0.6877290210287184
1168,15,6.992016077041626,0.6384511827678
1169,15,7.511604070663452,0.7460194551694597
1170,15,8.000138759613037,0.7567911045165227
1171,15,8.344002723693848,0.7519211488890032
1172,15,8.748138904571533,0.7529488998806987
1173,15,9.064237594604492,0.7392592642574527
1174,15,9.567947149276732,0.7304933441279177
1175,15,10.055859327316284,0.7343893086299332
1176,15,10.577119588851929,0.7460772021359798
1177,15,11.079662084579468,0.7494861710752435
1178,15,11.624834537506104,0.7567395257205558
1179,15,12.062117338180542,0.75284131824743
1180,15,12.50570034980774,0.6321202404520248
1181,15,12.946665048599243,0.609582193610055
1182,15,13.450417518615724,0.8561381993179195
1183,15,13.952654361724854,0.8975328221518348
1184,15,14.410579681396484,0.8220345008954137
1185,15,14.92687702178955,0.8702610706377258
1186,15,15.268861293792725,0.895584839900827
1187,15,15.739884614944458,0.8994502695407441
1188,15,16.332515001296997,0.899936985054565
1189,15,16.73936152458191,0.9004547955283465
1190,15,17.457825422286987,0.8965588310263309
1191,15,17.94623565673828,0.8931498620870673
1192,15,18.479130268096924,0.8897408931478037
1193,15,18.85579800605774,0.8819285110431972
1194,15,19.483985424041748,0.8585661663798013
1195,15,19.94574189186096,0.8912018798360595
1196,15,20.446308851242065,0.8936096833748952
1197,15,20.982579946517944,0.8912018798360595
1198,15,21.436805963516235,0.8882799064595479
1199,15,21.99058628082276,0.8371506837716883
1200,15,22.464897871017456,0.8274054611155547
1201,15,23.01435804367065,0.8872823816952254
1202,15,23.43765878677368,0.8926628665243154
1203,15,23.95395374298096,0.892149536833433
1204,15,24.450554370880127,0.8751310262652453
1205,15,24.99655175209045,0.8712207697391408
1206,15,25.6573133468628,0.8887425282366878
1207,15,26.178303241729736,0.88920461825426
1208,15,26.650801420211792,0.8926628665243154
1209,15,26.96602392196656,0.895097844338075
1210,15,27.51303744316101,0.9028572781374894
1211,15,28.06755900382996,0.8536990112415938
1212,15,28.63457608222961,0.8517521491863108
1213,15,29.18525195121765,0.8566193043245183
1214,15,29.80209350585937,0.9082111487895176
1215,15,30.32177710533142,0.9052908557065932
1216,15,30.76214599609375,0.9072727334068738
1217,15,31.27733898162841,0.9082111487895176
1218,15,31.8253173828125,0.905811746718618
1219,15,32.391886472702026,0.8434779854513581
1220,15,32.87954139709473,0.824970483301795
1221,15,33.351444244384766,0.8425045544237165
1222,15,33.823482513427734,0.901883847109848
1223,15,34.37266683578491,0.9106817023461372
1224,15,34.863319873809814,0.9023705626236688
1225,15,35.386008977890015,0.8994808044028426
1226,15,35.983399868011475,0.911618157386263
1227,15,36.48734188079834,0.9125915884139044
1228,15,37.02467632293701,0.9116556934716412
1229,15,37.450416564941406,0.9125915884139044
1230,15,37.98614287376404,0.911618157386263
1231,15,38.42394208908081,0.754356126702763
1232,15,38.931957960128784,0.6069342457344741
1233,15,39.322142601013184,0.5994915377476444
1234,15,39.85620069503784,0.6925961761669258
1235,15,40.53352499008179,0.827903089009094
1236,15,41.11890506744385,0.8751144938497067
1237,15,41.55905842781067,0.8843620886123009
1238,15,42.06502556800842,0.8522388647001315
1239,15,42.492133378982544,0.7680370808091419
1240,15,43.0205307006836,0.7494861710752435
1241,15,43.60386848449707,0.806464651917221
1242,15,44.2038311958313,0.8459110216683096
1243,15,44.63132858276367,0.8522422348159039
1244,15,45.08634066581726,0.8590601726944311
1245,15,45.60465788841248,0.8673270456285748
1246,15,46.04401755332947,0.868787192170037
1247,15,46.497673988342285,0.8673390972612142
1248,15,46.97276306152344,0.8731830440142375
1249,15,47.60155749320984,0.8726960484514856
1250,15,48.12234783172608,0.8624691416336948
1251,15,48.69016122817993,0.7373112820064449
1252,15,49.28685784339905,0.7421812376339644
1253,15,49.88389778137207,0.4801448543841689
1254,15,50.46210193634033,0.2887883687119034
1255,15,50.996190309524536,0.4538798644848128
1256,15,51.656182289123535,0.7679468722057926
1257,15,52.16211938858032,0.8946108487753232
1258,15,52.84200501441956,0.9082467245323776
1259,15,53.37390732765198,0.8999677999655945
1260,15,53.87914204597473,0.9033767689048582
1261,15,54.45831751823425,0.904350760030362
1262,15,54.92536282539368,0.9092207156578817
1263,15,55.33367395401001,0.6321202404520248
1264,15,55.89948558807373,0.629685262638265
1265,15,56.43481397628784,0.6394251738933039
1266,15,56.98758292198181,0.8381193634960975
1267,15,57.44346380233765,0.8877690972090462
1268,15,57.96208763122559,0.9121426890343932
1269,15,58.47919321060181,0.9277265470424554
1270,15,59.030144691467285,0.928747930472234
1271,15,59.59757709503174,0.9286532003699892
1272,15,60.22489333152771,0.9281664848561684
1273,15,60.74281096458435,0.9271002187739388
1274,15,61.3080530166626,0.9266140623928302
1275,16,0.266702651977539,0.5645894182068985
1276,16,0.8001151084899902,0.5615058838529927
1277,16,1.509612798690796,0.5681569989720874
1278,16,2.093719005584717,0.5600448971647368
1279,16,2.5209131240844727,0.5644278572295044
1280,16,3.0546319484710693,0.5115380050256072
1281,16,3.509607076644897,0.5249812166465968
1282,16,4.061380386352539,0.5495018151036256
1283,16,4.661626100540161,0.5619928794157446
1284,16,5.229238033294678,0.5563158322971161
1285,16,5.715745687484741,0.5395910835291552
1286,16,6.314757823944092,0.5577759788385783
1287,16,6.726115465164185,0.5645899960320688
1288,16,7.275027275085449,0.5720619466812186
1289,16,7.822280645370483,0.4304998719744525
1290,16,8.28000020980835,0.3479150169764822
1291,16,8.71558928489685,0.8098946149977264
1292,16,9.186209440231323,0.9082467245323776
1293,16,9.733893871307371,0.9111686979088892
1294,16,10.216490507125854,0.9106447263586214
1295,16,10.72151494026184,0.9111314418724422
1296,16,11.353423118591309,0.9091845798171592
1297,16,11.868419408798218,0.868787192170037
1298,16,12.547295331954956,0.9082111487895176
1299,16,13.143030405044556,0.8775660040790051
1300,16,13.78275752067566,0.8322835286334809
1301,16,14.318995237350464,0.9028897733421062
1302,16,14.930793762207031,0.9106447263586214
1303,16,15.385389804840088,0.9111686979088892
1304,16,15.78992795944214,0.9106447263586214
1305,16,16.311295986175537,0.9101947067833854
1306,16,16.70186710357666,0.9029223059627752
1307,16,17.204970359802246,0.7309803396906696
1308,16,17.722830772399902,0.758302770532727
1309,16,18.365424633026123,0.8975328221518348
1310,16,18.834917783737183,0.7597130778930343
1311,16,19.33832287788391,0.8298499510643771
1312,16,19.840920209884644,0.8726960484514856
1313,16,20.39203810691833,0.894096398888716
1314,16,20.938741445541385,0.9028897733421062
1315,16,21.394840955734253,0.903409581896916
1316,16,21.879342317581177,0.9033767689048582
1317,16,22.33418798446656,0.9004237005683857
1318,16,22.81985831260681,0.9009104160822063
1319,16,23.35966205596924,0.531799154525124
