,try,reset_number,time_in_s,Power
611,16,6,237.0528154373169,0.6478300202077516
612,16,6,238.38019919395447,0.40607276362447575
613,16,6,239.69148659706116,0.4668843938738624
614,16,6,241.01964807510376,0.26856401604014835
615,16,6,241.8678915500641,0.08147517399739251
616,16,6,242.5877287387848,0.1566209742341346
617,16,6,243.37229990959167,0.5723739565513698
618,16,6,244.1081624031067,0.5167747517519306
619,16,6,245.42066383361816,0.31795795244679304
620,16,6,246.2526741027832,0.08110285789382485
621,16,6,247.11675810813904,0.10282129726860578
622,16,6,248.1245481967926,0.46613976166672705
623,16,6,248.90825200080872,0.4825216702237047
624,16,6,250.1728000640869,0.37231610356767336
625,16,6,250.9565727710724,0.10468287778644415
626,16,6,252.28491759300232,0.03102634196397278
627,16,7,255.57290935516357,0.16878330028401192
628,16,7,256.3651475906372,0.05367557159767291
629,16,7,257.1651439666748,0.4383401592670074
630,16,7,258.6054446697235,0.5306745529517904
631,16,7,259.933527469635,0.7570427439209358
632,16,7,261.3879442214966,0.7491000003781587
633,16,7,262.7635259628296,0.5579777338800864
634,16,7,264.1557173728943,0.35667882721783106
635,16,7,265.53133368492126,0.41426371790296457
636,16,7,266.9235165119171,0.3085259444897453
637,16,7,267.2909481525421,0.3172133202396577
638,16,7,268.66780519485474,0.2784924454686197
639,16,7,270.0437788963318,0.3924211731603277
640,16,7,270.41165375709534,0.41724224673150595
641,16,7,271.8517379760742,0.7198111335641685
642,16,7,272.6996784210205,0.6988749157842872
643,16,7,274.0752365589142,0.5364498287470009
644,16,7,275.5316414833069,0.6084731853843296
645,16,7,276.907324552536,0.6124468878194926
646,16,7,278.3473596572876,0.6914242237183567
647,16,7,279.73980164527893,0.3938932538855293
648,16,7,280.5875744819641,0.35986842678444636
649,16,7,281.8996114730835,0.17633304556035675
650,16,7,282.7956178188324,0.08766980997578301
651,16,7,283.6278438568115,0.11480274691588016
652,16,7,285.0997066497803,0.43089835781298447
653,16,7,286.4752893447876,0.5682394482283046
654,16,7,287.851509809494,0.48255648947010304
655,16,7,288.74745535850525,0.10381297611863256
656,16,7,289.5155897140503,0.21321397128671307
657,16,7,290.92300176620483,0.5334695519206286
658,16,8,298.05793595314026,0.12243970628345899
659,16,8,299.46684741973877,0.08093500494945248
660,16,8,300.31516456604004,0.40530715304440773
661,16,8,301.7556405067444,0.5894473127046812
662,16,8,303.14675664901733,0.6590279398367684
663,16,8,303.5145721435547,0.6679740204680368
664,16,8,304.3469281196594,0.5755311872782638
665,16,8,305.7386908531189,0.49178593248000174
666,16,8,306.57101225852966,0.44904354724171963
667,16,8,307.8990864753723,0.16314172040076866
668,16,8,309.338641166687,0.3138583288136646
669,16,8,310.79457211494446,0.580004227593898
670,16,8,312.17095017433167,0.6715557115425418
671,16,8,313.54660964012146,0.4554856416305553
672,16,8,314.443124294281,0.10176403580050167
673,16,8,315.2431449890137,0.2484805803987844
674,16,8,316.6831121444702,0.3936275477758074
675,16,8,318.01140308380127,0.6475968368079255
676,16,8,319.45140051841736,0.6134403134282833
677,16,8,320.77918314933777,0.4142584788657395
678,16,8,322.1547791957855,0.27940095247239627
679,16,8,323.51514530181885,0.22339658377681818
680,16,8,324.81088757514954,0.17422201614167643
681,16,8,325.7071340084076,0.07283051494447129
682,16,8,326.47517919540405,0.044269528691737454
683,16,9,334.946902513504,0.537939967160187
684,16,9,336.28216075897217,0.3283271637053403
685,16,9,337.08217191696167,0.6670852963029834
686,16,9,338.5229125022888,0.875207961344644
687,16,9,339.8509588241577,0.915441698500669
688,17,0,0.0,0.4184805377031002
689,17,0,1.2839500904083252,0.1582030281999257
690,17,0,2.147984743118286,0.533966264725024
691,17,0,3.588545083999634,0.749539621832615
692,17,0,4.964468002319336,0.9313365082413209
693,18,0,0.0,0.3183929076174329
694,18,0,0.732886552810669,0.7162598639381251
695,18,0,1.5173351764678955,0.8409347778413633
696,18,0,2.925029993057251,0.881148111776827
697,18,0,4.349092721939087,0.824059642563117
698,18,0,5.7566797733306885,0.8945514915052631
699,18,0,7.132489919662476,0.9173868791907471
700,19,0,0.0,0.7634962230494421
701,19,0,1.3394482135772705,0.2894137178399381
702,19,0,2.203575849533081,0.46936650123098017
703,19,0,3.6598246097564697,0.8156204775489164
704,19,0,5.084411144256592,0.8990501759556218
705,19,0,6.524256467819214,0.8091669984204101
706,19,0,7.9478654861450195,0.9124226644765114
707,20,0,0.0,0.5907415509940417
708,20,0,1.4631445407867432,0.7952671972205503
709,20,0,2.8703744411468506,0.4778056662451808
710,20,0,4.294834136962891,0.9174285497182505
711,21,0,0.0,0.30224974147458333
712,21,0,0.7344191074371338,0.06693205039227626
713,21,0,1.518803596496582,0.23693200769659203
714,21,0,2.9266672134399414,0.4815630638613123
715,21,0,4.23870062828064,0.7952371998369892
716,21,0,5.630965232849121,0.8906060582809004
717,21,0,6.398727178573608,0.8205695528611531
718,21,0,7.774031400680542,0.7912634974018262
719,21,0,9.119217872619629,0.8876257814545282
720,21,0,10.542071342468262,0.8677572692787133
721,21,0,11.8869047164917,0.8568295875820152
722,21,0,12.67070484161377,0.7773555388787559
723,21,0,14.030360460281372,0.8881224942589236
724,21,0,15.375391483306885,0.8747112485402486
725,21,0,16.15870714187622,0.902030452781994
726,22,0,0.0,0.31243235396468844
727,22,0,1.2090067863464355,0.22650103880428923
728,22,0,2.0089075565338135,0.6953979261535196
729,22,0,3.4791388511657715,0.867260556474318
730,22,0,4.8554933071136475,0.8041780303161059
731,22,0,6.215623378753662,0.7515264730501965
732,22,0,7.687132120132446,0.7827820552359805
733,22,0,9.015015602111816,0.8444106106958292
734,22,0,9.847269535064697,0.8613087629993361
735,22,0,10.695533275604248,0.8737338749872088
736,22,0,12.071812629699707,0.866775812274
737,22,0,12.919816970825195,0.8901093454765051
738,22,0,14.232027053833008,0.8409315793392248
739,22,0,15.575232744216919,0.844411767472131
740,22,0,16.935717344284058,0.8488821827116892
741,22,0,18.34317135810852,0.8801750893885977
742,22,0,19.191220998764038,0.9015661258400437
743,23,0,0.0,0.8801750893885977
744,23,0,1.3529772758483887,0.48209434512946103
745,23,0,2.745256185531616,0.5273217527653177
746,23,0,3.5928945541381836,0.7922251403467638
747,23,0,4.96922755241394,0.8419255882982547
748,23,0,6.344467878341675,0.7932503486194077
749,23,0,6.649157285690308,0.8091451583600596
750,23,0,7.448113441467285,0.8573263003864106
751,23,0,8.8093421459198,0.8354709369930142
752,23,0,10.280879497528076,0.8722276845182717
753,23,0,11.097208023071289,0.8260333937095022
754,23,0,12.489115715026855,0.84987560832048
755,23,0,13.880908012390137,0.8647877943559404
756,23,0,14.169025182723999,0.8692608346715746
757,23,0,15.51273250579834,0.839937570380195
758,23,0,16.3444607257843,0.8896126326721097
759,23,0,17.768979787826538,0.8314972345578513
760,23,0,19.17695927619934,0.8528520879056838
761,23,0,20.53667974472046,0.8826373761910976
762,23,0,20.90472388267517,0.8607948314484608
763,23,0,22.312897205352783,0.8866087479624861
764,23,0,23.14506220817566,0.8503699805485659
765,23,0,24.536928415298462,0.8041780303161059
766,23,0,25.896615505218506,0.7212269919820788
767,23,0,27.22476077079773,0.5811539811425842
768,23,0,28.552351474761963,0.354652942338295
769,23,0,29.880840063095093,0.26921833998229117
770,23,0,30.77709150314331,0.11411976680983651
771,23,0,31.576064586639404,0.30001453385480414
772,23,0,33.144691467285156,0.1436741786713611
773,23,0,33.49634265899658,0.11076695538016776
774,23,1,40.39104413986206,0.23121981044604525
775,23,1,41.24049496650696,0.11579617252467089
776,23,1,42.04109168052673,0.4835499150788938
777,23,1,42.840856313705444,0.7545067498765687
778,23,1,44.15226364135742,0.853849310755643
779,23,1,45.52860879898071,0.9338200722632978
780,24,0,0.0,0.7182467151557067
781,24,0,1.400881052017212,0.7996802075394874
782,24,0,2.7450740337371826,0.8896380183316859
783,24,0,4.136318922042847,0.9174702691845207
784,25,0,0.0,0.3039182392233664
785,25,0,0.7971534729003906,0.721153499776132
786,25,0,1.580683708190918,0.867272816753515
787,25,0,3.0214180946350098,0.9224403139796697
788,26,0,0.0,0.3245439251232351
789,26,0,1.3355183601379395,0.2057632792207825
790,26,0,2.1519901752471924,0.0650072882752442
791,26,0,2.983435869216919,0.337267994184457
792,26,0,3.7681236267089844,0.7366250889183354
793,26,0,5.207774639129639,0.8493788955160847
794,26,0,6.583767414093018,0.8990501759556218
795,26,0,7.384001016616821,0.784309518140291
796,26,0,8.712022304534912,0.626354846342563
797,26,0,9.480175495147705,0.6714530518246411
798,26,0,10.855412483215332,0.7435187013543028
799,26,0,12.184350728988647,0.5879562992661365
800,26,0,13.49636459350586,0.17134229431276463
801,26,0,14.296136617660522,0.2996937011474897
802,26,0,15.079854488372803,0.341442077426742
803,26,0,16.392082929611206,0.24166842816412415
804,26,0,17.207940578460693,0.16850981889112965
805,26,0,18.008341789245605,0.021669096091748066
806,26,1,21.181485891342163,0.2115996546724281
807,26,1,21.97529911994934,0.0641380408675523
808,26,1,22.791242837905884,0.4763475794151609
809,26,1,24.231725215911865,0.47113209496900954
810,26,1,25.543365001678467,0.7942437742281985
811,26,1,26.92009997367859,0.8851422174325514
812,26,1,27.703855514526367,0.8463986186897124
813,26,1,29.07928490638733,0.8021911790985243
814,26,1,30.471423387527466,0.8553394491688291
815,26,1,31.847687005996704,0.8637835668435504
816,26,1,32.631510734558105,0.8737178229314578
817,26,1,33.95947456359863,0.8662671308655273
818,26,1,35.287556886672974,0.7525198986589873
819,26,1,36.07090497016907,0.8185827016435716
820,26,1,36.8551139831543,0.8394446394281773
821,26,1,38.23114800453186,0.8583197259952013
822,26,1,39.031360387802124,0.8200728400567577
823,26,1,40.32923483848572,0.7336448120919632
824,26,1,41.12756061553955,0.7570427439209358
825,26,1,41.91129779815674,0.8051956266490216
826,26,1,42.67904996871948,0.8101598413632572
827,26,1,43.99277639389038,0.5167747517519306
828,26,1,45.33529090881348,0.8732053682340499
829,26,1,46.6639347076416,0.8424272370057889
830,26,1,48.02380013465881,0.8558306167342251
831,26,1,49.36824440956116,0.8508664020199895
832,26,1,50.135438203811646,0.8166133204917635
833,26,1,50.45623588562012,0.8677447320483906
834,26,1,51.76829171180725,0.7639926445208657
835,26,1,53.145368337631226,0.8612912529198843
836,26,1,54.472296953201294,0.8404415511200947
837,26,2,65.35173010826111,0.3733089465105205
838,26,2,66.15085911750793,0.7952971594364892
839,26,2,66.93493413925171,0.7655293306366205
840,26,2,68.26306533813477,0.8334992063963205
841,26,2,69.65577793121338,0.7010323682369053
842,26,2,69.94345879554749,0.6886291062369599
843,26,2,71.28696703910828,0.8702128619161584
844,26,2,72.61579155921936,0.7809093755165526
845,26,2,74.03904438018799,0.7471143144924645
846,26,2,75.4319396018982,0.8895872767910276
847,26,2,76.75956320762634,0.8106562628346807
848,26,2,78.08755850791931,0.8171097419631871
849,26,2,78.39190983772278,0.8414343940629417
850,26,2,79.15929865837097,0.7843459248492318
851,26,2,79.46416759490967,0.8801354715161146
852,26,2,80.24815368652344,0.8721973838361496
853,26,2,81.62320590019226,0.8607948314484608
854,26,2,82.42383861541748,0.8925658056195689
855,26,2,83.19138431549072,0.8186152919963862
856,26,2,84.51930522918701,0.8295202787487762
857,26,2,85.30361771583557,0.8300262930363358
858,26,2,86.63185358047485,0.8126617262364124
859,26,2,87.95982313156128,0.8379643807163007
860,26,2,89.38377332687378,0.865747687596178
861,26,2,90.72803854942322,0.777396024249302
862,26,2,91.51230430603027,0.7342073562354519
863,26,2,92.3281729221344,0.8503699805485659
864,26,2,93.672128200531,0.7580355868637829
865,26,2,95.04746198654175,0.8156204775489164
866,26,2,95.35156345367432,0.8344844934630119
867,26,2,96.67965483665466,0.8851194835482155
868,26,3,98.68845510482788,0.38671232623895674
869,26,3,99.97600412368774,0.15600044739485514
870,26,3,100.7757956981659,0.4899679922950581
871,26,3,102.15150856971741,0.5852809148083825
872,26,3,103.48027777671814,0.8647662032198493
873,26,3,104.8557550907135,0.8622840958627315
874,26,3,106.23162865638733,0.8449093443629067
875,26,3,107.60781645774841,0.781863817492114
876,26,3,108.95226764678955,0.8732053682340499
877,26,3,110.3441731929779,0.8637733602770021
878,26,3,111.71974492073059,0.890083698262451
879,26,3,113.11225414276123,0.8781882381710162
880,26,3,114.55217218399048,0.8076550199468735
881,26,3,115.33574724197388,0.8901350228112007
882,26,3,116.6635262966156,0.8662671308655273
883,26,3,118.10433268547058,0.8588164387995967
884,26,3,118.8879246711731,0.8841266406053683
885,26,3,119.65589737892151,0.7520785292067002
886,26,3,120.98402190208435,0.7193147120927449
887,26,3,121.76853537559509,0.48847872788078744
888,26,3,123.1440417766571,0.8771767400054384
889,26,3,124.47134017944336,0.6218844311030046
890,26,3,125.79940748214722,0.6054929085579575
891,26,3,126.55129384994507,0.495222665982185
892,26,3,127.97516393661499,0.8617967156259689
893,26,3,129.35198879241943,0.8424249162545494
894,26,3,130.13514351844788,0.8762013869534346
895,26,3,131.55983114242554,0.7887799333798494
896,26,3,132.90331768989563,0.801224254877633
897,26,3,134.2320773601532,0.47284145153094514
898,26,3,135.54308915138245,0.33582912541804133
899,26,4,136.90138339996338,0.321432902746758
900,26,4,138.183207988739,0.19199100407306355
901,26,4,138.98329973220825,0.6458443343220573
902,26,4,140.3594627380371,0.8171097419631871
903,26,4,141.68801856040955,0.9104369785908172
904,27,0,0.0,0.597195030122548
905,27,0,1.396136999130249,0.8032352471164541
906,27,0,2.7410619258880615,0.8960407559195338
907,27,0,3.524815082550049,0.9024942350480402
908,28,0,0.0,0.22686461244056896
909,28,0,0.7979099750518799,0.33409165026805887
910,28,0,1.5981945991516113,0.07247753482784042
911,28,0,2.4295215606689453,0.7565463224495123
912,28,0,3.8215458393096924,0.854837773791378
913,28,0,5.149774074554443,0.7093862826642736
914,28,0,6.509756803512573,0.8960407559195338
915,28,0,7.9179301261901855,0.9223510939049827
916,29,0,0.0,0.2411540665339527
917,29,0,0.7965164184570312,0.6074797597755389
918,29,0,1.5797395706176758,0.7406608353639582
919,29,0,2.9728174209594727,0.8781695829482855
920,29,0,4.348453521728516,0.8702268394055085
921,29,0,5.69269323348999,0.9114298215336644
922,30,0,0.0,0.48326630243084
923,30,0,1.2755458354949951,0.20787649115861762
924,30,0,2.1072540283203125,0.6526806249755177
925,30,0,3.531341075897217,0.7857996565534772
926,30,0,4.907260179519653,0.9288529442193441
927,31,0,0.0,0.18800579646364798
928,31,0,1.268683910369873,0.16096466210909077
929,31,0,2.6777689456939697,0.4763164018309101
930,31,0,4.117075681686401,0.858312724091343
931,31,0,5.509292364120483,0.9332723662763012
932,32,0,0.0,0.512607614136023
933,32,0,1.340576171875,0.3404966274130269
934,32,0,2.139723777770996,0.7743752620523836
935,32,0,3.580321788787842,0.9010370271732032
936,33,0,0.0,0.5945652268612592
937,33,0,1.2697584629058838,0.142184040258175
938,33,0,2.0699892044067383,0.4130166968547511
939,33,0,3.461944580078125,0.7877865077710586
940,33,0,4.838223695755005,0.9263693801973671
941,34,0,0.0,0.29877275184381574
942,34,0,1.3362476825714111,0.28113944728778006
943,34,0,2.1363677978515625,0.7867930821622678
944,34,0,3.528386354446411,0.9124614216742968
945,35,0,0.0,0.23966392812076656
946,35,0,0.8065381050109863,0.0867496521312679
947,35,0,1.669739007949829,0.10251103384896607
948,35,0,2.934406280517578,0.12342278833268372
949,35,0,4.022586345672607,0.46192017915962674
950,35,0,4.8385467529296875,0.6953979261535196
951,35,0,6.294062614440918,0.8707375461050856
952,35,0,7.669832468032837,0.7738785492479883
953,35,0,9.126245498657227,0.8945797607160634
954,35,0,9.9741690158844,0.8622934284303643
955,35,0,11.366647243499756,0.9015013921051931
956,36,0,0.0,0.5965520780788407
957,36,0,1.4657716751098633,0.8871290686501329
958,36,0,2.873453140258789,0.7376823065354168
959,36,0,4.297792911529541,0.888619207063319
960,36,0,5.737946510314941,0.8240465424919207
961,36,0,7.2098915576934814,0.8697441204962949
962,36,0,8.6498384475708,0.8920961966940866
963,36,0,10.025570392608643,0.8920693841481453
964,36,0,10.87386441230774,0.8891159198677143
965,36,0,12.249679327011108,0.8483854699072939
966,36,0,13.097759485244751,0.9030238783907847
967,37,0,0.0,0.4567274236415438
968,37,0,0.8600461483001709,0.08413073124446599
969,37,0,1.7236151695251465,0.12492327030543585
970,37,0,2.8116238117218018,0.6649919935909473
971,37,0,4.251560926437378,0.7470560578106382
972,37,0,5.691529273986816,0.8319939473622466
973,37,0,7.0675575733184814,0.6094666109931204
974,37,0,8.443448781967163,0.3549012987404927
975,37,0,9.916092157363892,0.7490429090282197
976,37,0,11.29219651222229,0.8454051930809217
977,37,0,11.659589529037476,0.859313151603992
978,37,0,13.01975965499878,0.5096273373096508
979,37,0,14.491818189620972,0.6864570956744029
980,37,0,15.93152904510498,0.8210662656655485
981,37,0,17.355833530426025,0.832002386105894
982,37,0,18.747267961502075,0.44727574575263157
983,37,0,20.12343978881836,0.1579861332805494
984,37,0,21.483162879943848,0.23704125260475203
985,37,0,22.843116521835327,0.25853901468779067
986,37,0,24.23520040512085,0.20253464599221258
987,37,0,25.579705476760864,0.2107304072647362
988,37,0,26.939475297927856,0.3300656585207241
989,37,0,28.31570029258728,0.15277370783060196
990,37,0,29.707506895065308,0.1958382704765962
991,37,0,30.603811979293823,0.0950647117776126
992,37,0,32.20362377166748,0.17076898616970618
993,37,0,33.56375861167908,0.35593419501069573
994,37,0,35.0038788318634,0.5515242547515801
995,37,0,36.39629602432251,0.40185318111737545
996,37,0,37.739684104919434,0.4219582507100298
997,37,0,39.09954857826233,0.6210232607508791
998,37,1,44.892597913742065,0.26766239395881836
999,37,1,45.691402196884155,0.5808131215655704
1000,37,1,46.539796590805054,0.7326513864831724
1001,37,1,47.996110916137695,0.7286776840480095
1002,37,1,49.355586767196655,0.6834768188480307
1003,37,1,50.77953100204468,0.7550034626809641
1004,37,1,52.15567445755005,0.7763621132699651
1005,37,1,53.580402135849,0.7862963693578725
1006,37,1,54.987430810928345,0.7490429090282197
1007,37,1,56.36345386505127,0.7659311443776623
1008,37,1,57.72399282455444,0.6074797597755389
1009,37,1,59.13148593902588,0.5195615933975583
1010,37,1,60.4281644821167,0.2667347759603143
1011,37,1,61.34011745452881,0.10201239220269935
1012,37,1,62.10791826248169,0.05855002181810437
1013,37,1,62.36385774612427,0.08481371135050962
1014,37,1,63.148030281066895,0.11443021231258363
1015,37,1,64.65148973464966,0.052962002768656445
1016,37,1,65.43594670295715,0.033652292497786396
1017,37,2,68.90286040306091,0.5004381504283364
1018,37,2,70.17136669158936,0.27352823075438404
1019,37,2,70.97180151939392,0.12585460681367716
1020,37,2,71.75592684745789,0.7003650541974733
1021,37,2,72.53988647460938,0.8300070961446652
1022,37,2,73.86820864677429,0.8627901412347596
1023,37,2,75.1801061630249,0.8156024248171994
1024,37,2,76.57121896743774,0.8766980997578301
1025,37,2,77.94766473770142,0.8180859888391763
1026,37,2,79.33984565734863,0.9313365082413209
1027,38,0,0.0,0.2417749575394469
1028,38,0,0.7259159088134766,0.07502169486888619
1029,38,0,1.4766621589660645,0.40607276362447575
1030,38,0,2.244697332382202,0.7679640162922542
1031,38,0,3.6366376876831055,0.843420079948636
1032,38,0,4.964815855026245,0.9293009945049127
1033,39,0,0.0,0.13676411537719202
1034,39,0,0.736285924911499,0.05851568094405266
1035,39,0,1.5364649295806885,0.5450707756230738
1036,39,0,2.912236213684082,0.5021303183449355
1037,39,0,4.254506826400757,0.8677447320483906
1038,39,0,5.631003379821777,0.8960407559195338
1039,39,0,5.934818506240845,0.9149047718336293
1040,40,0,0.0,0.5525170976944273
1041,40,0,1.2797949314117432,0.39738538787456335
1042,40,0,2.143254518508911,0.8419308155343653
1043,40,0,3.5835509300231934,0.9069620282908523
1044,41,0,0.0,0.6097443599173082
1045,41,0,1.4647419452667236,0.7416536783068053
1046,41,0,2.87282395362854,0.3703304176819791
1047,41,0,4.249148368835449,0.8980264418052281
1048,41,0,5.624648571014404,0.8876015909053333
1049,41,0,6.952491283416748,0.8722125252912027
1050,41,0,8.39316725730896,0.9173868791907471
1051,42,0,0.0,0.3613948311963549
1052,42,0,1.4120845794677734,0.6483264416791752
1053,42,0,2.7399208545684814,0.7486035789067352
1054,42,0,4.227909088134766,0.9079548712336994
1055,43,0,0.0,0.3648697814963199
1056,43,0,0.8042812347412109,0.6264838969365384
1057,43,0,2.0840001106262207,0.21718439374780946
1058,43,0,3.4596848487854004,0.7694532807065249
1059,43,0,4.8521888256073,0.897033598862381
1060,43,0,6.180663347244263,0.8210811137345756
1061,43,0,7.540653944015503,0.8682411535198142
1062,43,0,8.884587526321411,0.9000121276909223
1063,44,0,0.0,0.2990939365326976
1064,44,0,0.802997350692749,0.6607369784647643
1065,44,0,1.587369680404663,0.8260453284488113
1066,44,0,2.9631667137145996,0.8707232608769321
1067,44,0,3.2990899085998535,0.8717161038197792
1068,44,0,4.610941171646118,0.8543413523199545
1069,44,0,5.923500061035156,0.8568234596770723
1070,44,0,6.227263450622559,0.8612912529198843
1071,44,0,6.5305869579315186,0.8573198811484958
1072,44,0,7.922622442245483,0.8329952290487411
1073,44,0,9.298612117767334,0.7952671972205503
1074,44,0,10.674795627593994,0.8454057658343302
1075,44,0,12.01889181137085,0.8672483105769672
1076,44,0,12.802960395812988,0.8622934284303643
1077,44,0,13.571070432662964,0.8235498296875253
1078,44,0,14.898569345474243,0.7748719748567789
1079,44,0,16.259260654449463,0.8503723211248754
1080,44,0,17.07449722290039,0.8776915253666208
1081,44,0,18.38750457763672,0.8185827016435716
1082,44,0,19.170910358428955,0.8766980997578301
1083,44,0,20.499334573745728,0.7818259541183141
1084,44,0,21.282888650894165,0.857823013190806
1085,44,0,22.659602165222168,0.820584692263152
1086,44,0,24.05124831199646,0.8195918493203049
1087,44,0,24.83526349067688,0.7615105371637478
1088,44,0,25.587512493133545,0.6691761434789649
1089,44,0,26.402796745300293,0.5981878730653952
1090,44,0,27.699520587921143,0.3055474156612039
1091,44,0,28.467363357543945,0.3785213719604679
1092,44,0,29.282814502716064,0.506101690116324
1093,44,0,30.16294527053833,0.10921272371318418
1094,44,1,32.917606592178345,0.13874980126288627
1095,44,1,33.731218576431274,0.05097740681977496
1096,44,1,34.51553559303284,0.5301781314803669
1097,44,1,35.90708518028259,0.4370991055884485
1098,44,1,37.21865749359131,0.7977493045776681
1099,44,1,38.61102795600891,0.8409379725915181
1100,44,1,39.36300802230835,0.8146462481564036
1101,44,1,39.68289303779602,0.8364759892763073
1102,44,1,41.0113000869751,0.7997623337564694
1103,44,1,42.33911204338074,0.6732490613570279
1104,44,1,43.12315249443054,0.6717606699170344
1105,44,1,44.4997181892395,0.8721973838361496
1106,44,1,45.89100790023804,0.7893435936765154
1107,44,1,47.251100301742554,0.7843822888765373
1108,44,1,48.59516501426697,0.5933720540773805
1109,44,1,49.98784613609314,0.7645370696766249
1110,44,1,51.31515407562256,0.5864262273574111
1111,44,1,52.659494400024414,0.5778345927370291
1112,44,1,54.051029682159424,0.48798230640936385
1113,44,1,55.37885141372681,0.21346013901905767
1114,44,1,56.691062211990356,0.2579878495988611
1115,44,1,57.0112407207489,0.3649039680383891
1116,44,1,58.355698585510254,0.2636933501188359
1117,44,1,59.17157196998596,0.07466763723967038
1118,44,1,59.95495676994324,0.10598587378953211
1119,44,1,61.587650537490845,0.14797091565934678
1120,44,1,62.370934009552,0.209987225659073
1121,44,1,63.61955118179321,0.17910310327920934
1122,44,1,64.40289449691772,0.022090755478348618
1123,44,2,67.03694987297058,0.18590984104812489
1124,44,2,68.37055683135986,0.29586719696844443
1125,44,2,69.63500642776489,0.15959950306267598
1126,44,2,70.41898441314697,0.05106935887269919
1127,44,2,71.2033007144928,0.6513049705077165
1128,44,2,71.98718690872192,0.7754103383636077
1129,44,2,72.77076983451843,0.6612333999361879
1130,44,2,74.09953355789185,0.38596769403182135
1131,44,2,74.93144273757935,0.12466384201124263
1132,44,2,76.01930165290833,0.3348362824751942
1133,44,2,76.80336880683899,0.3884498013889392
1134,44,2,78.06684970855713,0.1509121273127636
1135,44,2,78.85090231895447,0.2638480120616245
1136,44,2,79.68284487724304,0.07843459248492318
1137,44,2,79.98743176460266,0.0859429672402046
1138,44,2,80.77118611335754,0.24634915519394388
1139,44,2,81.5549943447113,0.3041279842386574
1140,44,2,82.88269257545471,0.15218802473932816
1141,44,2,83.65105247497559,0.029209682009871053
1142,44,3,86.65437531471252,0.1640951562592756
1143,44,3,87.45875787734985,0.07131875649968515
1144,44,3,88.242591381073,0.49538628427781306
1145,44,3,89.61918377876282,0.7992385689919388
1146,44,3,90.94710993766785,0.8478878731914481
1147,44,3,91.25131940841675,0.7977493045776681
1148,44,3,92.01936054229736,0.7292431415212162
1149,44,3,93.34713172912598,0.7828566604349612
1150,44,3,94.67548251152039,0.7500928433210059
1151,44,3,96.05200815200806,0.7287467200497926
1152,44,3,96.83504223823547,0.7153433403213564
1153,44,3,98.2273736000061,0.6944936385215666
1154,44,3,99.55566787719727,0.8072042909564365
1155,44,3,100.93199706077576,0.7228621093568088
1156,44,3,102.2599048614502,0.6925981500769425
1157,44,3,103.04429197311401,0.748660894316695
1158,44,3,104.38827872276306,0.7893435936765154
1159,44,3,104.66037106513977,0.7833900279165417
1160,44,3,106.0525050163269,0.7426465212496525
1161,44,3,107.38077235221863,0.6881329757569622
1162,44,3,108.69305109977722,0.5750152263174616
1163,44,3,110.03515672683716,0.5993256198373542
1164,44,3,111.47548913955688,0.62065923047726
1165,44,3,112.803391456604,0.6147056647172864
1166,44,3,114.13136744499207,0.4814946308378744
1167,44,3,115.45863747596741,0.3854933829582982
1168,44,3,115.76334047317505,0.37953981719832447
1169,44,3,117.09127426147461,0.5874184883174068
1170,44,3,117.93946075439453,0.6127211427972951
1171,44,3,119.34754753112793,0.4204705817981438
1172,44,3,120.16292929649353,0.6846600623969775
1173,44,4,123.30155611038208,0.40582455288876396
1174,44,4,124.59540963172913,0.14970737233933912
1175,44,4,125.81057906150818,0.13159860981941904
1176,44,4,126.96305966377258,0.3440664878784811
1177,44,4,127.77883410453796,0.6836678014369819
1178,44,4,129.1869342327118,0.7962600401633974
1179,44,4,130.61105608940125,0.7669711733494071
1180,44,4,131.98704624176025,0.7193147120927449
1181,44,4,133.34674429893494,0.6766224655503184
1182,44,4,134.75489830970764,0.7729282310064899
1183,44,4,136.16286540031433,0.7025207596768986
1184,44,4,137.0109326839447,0.6661976146504235
1185,44,4,138.3874568939209,0.6246282743172425
1186,44,4,139.1390507221222,0.5055569591177682
1187,44,4,140.01908898353577,0.1281256964594344
1188,44,4,141.10751056671143,0.032639711746099365
1189,44,5,144.12059354782104,0.2568981114616946
1190,44,5,145.41063117980957,0.17835890755921263
1191,44,5,146.2108073234558,0.6375276667971855
1192,44,5,147.66676020622253,0.8979961687960357
1193,44,5,149.1063916683197,0.8975000383160379
1194,44,5,149.4433090686798,0.8141501176764059
1195,44,5,150.22715401649475,0.8454063379162678
1196,44,5,151.57037019729614,0.8543366865562284
1197,44,5,152.9467830657959,0.7679640162922542
1198,44,5,154.40252208709717,0.8871051694339097
1199,44,5,155.77898740768433,0.9188761436050178
1200,45,0,0.0,0.5591390509575317
1201,45,0,1.4597907066345215,0.7510856862638531
1202,45,0,2.8203377723693848,0.3956479127245809
1203,45,0,4.243724584579468,0.9158976147764765
1204,46,0,0.0,0.5321638173660611
1205,46,0,0.8041775226593018,0.6969757458786845
1206,46,0,2.1488566398620605,0.32614890672528185
1207,46,0,3.5887370109558105,0.9000121276909223
1208,47,0,0.0,0.427418886895689
1209,47,0,0.8023295402526855,0.7272574556355219
1210,47,0,2.098339557647705,0.29561898623273264
1211,47,0,3.5218424797058105,0.8712196823483557
1212,47,0,4.8495965003967285,0.8975300203338046
1213,47,0,6.178638219833374,0.8602984099770372
