,try,reset_number,time_in_s,Power
970,26,5,189.10275840759277,0.7687790474619007
971,26,5,190.41312313079834,0.5112009871868844
972,26,5,191.77307844161987,0.8389826646577785
973,26,5,193.1179759502411,0.468683303533043
974,26,5,194.5891215801239,0.8088247727637746
975,26,5,195.37636804580688,0.7139015720482216
976,26,5,196.73358941078186,0.6659455800200516
977,26,5,197.59737944602966,0.7237894054560917
978,26,5,198.34538412094116,0.7885547142776409
979,26,5,199.64580130577087,0.7930042393111825
980,26,5,200.94178175926208,0.6536983391997432
981,26,5,202.28638553619385,0.8226677395347928
982,26,5,203.13469123840332,0.6669343633608387
983,26,5,203.43816351890564,0.7672958724507202
984,26,5,204.2073950767517,0.8345331396242369
985,26,5,205.58276891708374,0.7811388392217383
986,26,5,206.44649863243103,0.753452905679702
987,26,6,211.0356297492981,0.5084320415998003
988,26,6,212.43129873275757,0.8968264900938185
989,26,6,213.7754430770874,0.657925231382375
990,26,6,214.57625532150269,0.8374942982935045
991,26,6,215.93714809417725,0.8073415977525941
992,26,6,216.7354736328125,0.6125512796175531
993,26,6,217.03952980041504,0.8122655864134284
994,26,6,218.41563177108765,0.6262656713760051
995,26,6,219.7278356552124,0.8661857745492773
996,26,6,221.05593991279602,0.665345440758868
997,26,6,221.84003376960754,0.8963612926803486
998,26,6,222.60924124717712,0.7702177332799683
999,26,6,224.01641583442688,0.7692734391322942
1000,26,6,225.37650442123413,0.8691538582998743
1001,26,6,226.72073674201965,0.8186964345397223
1002,26,6,228.0810830593109,0.9047367568201147
1003,27,0,0.0,0.6480316188803844
1004,27,0,1.2269577980041504,0.14976455924888274
1005,27,0,2.6355538368225098,0.5258455044808005
1006,27,0,3.947519302368164,0.5352444363576916
1007,27,0,4.716230154037476,0.5729999459860726
1008,27,0,5.515620946884155,0.4701664785442235
1009,27,0,6.283217906951904,0.6778109801094957
1010,27,0,7.083672046661377,0.6970922552548424
1011,27,0,8.460025548934937,0.4691776952034365
1012,27,0,9.252429485321045,0.8730956899149304
1013,27,0,10.614941120147705,0.39551333631480423
1014,27,0,12.087486267089844,0.9027591901385407
1015,28,0,0.0,0.21840149598144254
1016,28,0,1.498013973236084,0.15523898450356066
1017,28,0,2.918893337249756,0.16834036376898853
1018,28,0,3.687448501586914,0.23607202261289878
1019,28,0,4.502940654754639,0.30874759816074404
1020,28,0,5.2496018409729,0.029478103347212754
1021,28,1,11.497042894363403,0.45731229511399235
1022,28,1,12.281347513198853,0.4061427572282646
1023,28,1,13.161375761032104,0.560640154226235
1024,28,1,14.48587942123413,0.2175323349731423
1025,28,1,15.858506202697754,0.6768221967687087
1026,28,1,16.711379051208496,0.6596275758364756
1027,28,1,18.152838945388794,0.8844444649792443
1028,28,1,19.54424500465393,0.496326516799805
1029,28,1,20.31854248046875,0.6759329765874895
1030,28,1,21.703536987304688,0.8088466978609067
1031,28,1,22.54263138771057,0.6343045131148672
1032,28,1,22.854999542236328,0.7233668696813484
1033,28,1,23.630603790283203,0.536595915624279
1034,28,1,25.061051845550537,0.9111260298445399
1035,29,0,0.0,0.4735977763589976
1036,29,0,0.7892663478851318,0.8473867359996671
1037,29,0,1.1758928298950195,0.7614128047670478
1038,29,0,1.9559099674224854,0.684826831542588
1039,29,0,2.727679491043091,0.8320695413547751
1040,29,0,3.5318357944488525,0.7801887207833669
1041,29,0,3.8316643238067627,0.6774152857466726
1042,29,0,4.6820244789123535,0.5445015644732555
1043,29,0,6.100534677505493,0.8883972894037325
1044,29,0,7.498723030090332,0.830587232195592
1045,29,0,8.350253820419312,0.8330577474608972
1046,29,0,9.14628553390503,0.8439280146282399
1047,29,0,10.02074122428894,0.8014351520649913
1048,29,0,11.332784414291382,0.8192228619751883
1049,29,0,12.677067995071411,0.8528218695833384
1050,29,0,14.093119859695435,0.9254550183833099
1051,30,0,0.0,0.7693184536160242
1052,30,0,1.3378181457519531,0.5062570704829494
1053,30,0,2.205019474029541,0.517628078902
1054,30,0,3.594425678253174,0.6214503296846361
1055,30,0,3.8994343280792236,0.6140344546287335
1056,30,0,4.740100860595703,0.659518488304936
1057,30,0,5.972692966461182,0.22371223085306113
1058,30,0,7.384808778762817,0.7499921639869475
1059,30,0,8.692592144012451,0.42023291983447947
1060,30,0,10.148958683013916,0.7633407390875722
1061,30,0,11.451037406921387,0.39625492382039446
1062,30,0,12.309126138687134,0.7603743890652112
1063,30,0,13.10900616645813,0.6066185795728309
1064,30,0,14.533170461654663,0.5443252291032493
1065,30,0,15.319269180297852,0.656552138282575
1066,30,0,16.136036157608032,0.4681889118626495
1067,30,0,17.557642221450806,0.8696349482221758
1068,30,0,18.874292373657227,0.3579395693648978
1069,30,0,19.653819799423218,0.8543088064399771
1070,30,0,20.444267988204956,0.4901893411951605
1071,30,0,21.207603693008423,0.517628078902
1072,30,0,22.011698722839355,0.42418805319762753
1073,30,0,22.311673402786255,0.5458084041144298
1074,30,0,23.68631148338318,0.7357194460078742
1075,30,0,24.985536575317383,0.3288255818121157
1076,30,0,26.375542640686035,0.893832422987404
1077,30,0,27.70255970954895,0.4679417160274527
1078,30,0,29.096057415008545,0.8068472060822006
1079,30,0,29.88407564163208,0.6932265834446256
1080,30,0,30.64810585975647,0.5123848660242885
1081,30,0,31.43405532836914,0.6561688544650484
1082,30,1,33.830575704574585,0.521278720979387
1083,30,1,35.159615993499756,0.18479454184482536
1084,30,1,35.44830846786499,0.14893549070604348
1085,30,1,36.61736702919006,0.2976970894692708
1086,30,1,37.38446521759033,0.7549360806908826
1087,30,1,38.77638053894043,0.9077031068424757
1088,31,0,0.0,0.6611098849956586
1089,31,0,1.4020230770111084,0.5504308011099878
1090,31,0,2.728546142578125,0.3579776619427165
1091,31,0,4.108060121536255,0.9056908962608686
1092,32,0,0.0,0.2702743700243836
1093,32,0,0.8031861782073975,0.6813681101711608
1094,32,0,1.5875401496887207,0.3206728814366087
1095,32,0,2.371659517288208,0.6497455147752549
1096,32,0,3.1557419300079346,0.36044817720802164
1097,32,0,4.531930446624756,0.4313519653222795
1098,32,0,5.318475723266602,0.39824706076719046
1099,32,0,5.619728326797485,0.37376010281749
1100,32,0,6.404266834259033,0.39304137796283667
1101,32,0,7.653319597244263,0.21543117037396992
1102,32,0,9.061671733856201,0.6090905379247985
1103,32,0,9.828557252883911,0.48224457978756563
1104,32,0,10.62826943397522,0.7252725804672723
1105,32,0,11.879432678222656,0.2379106200488861
1106,32,0,12.660705327987671,0.36510824858560365
1107,32,0,14.039818048477173,0.5020547412846046
1108,32,0,15.429168939590454,0.7653656291915361
1109,32,0,16.213067531585693,0.5099143507589833
1110,32,0,17.605554819107056,0.8982793504649532
1111,32,0,18.91757321357727,0.4553159633957395
1112,32,0,20.309672832489014,0.7747535871996956
1113,32,0,21.093502283096313,0.5040323079661786
1114,32,0,21.39735174179077,0.6298549880813257
1115,32,0,22.166041135787964,0.6708894967239867
1116,32,0,23.541932106018066,0.46890379735491783
1117,32,0,24.342170238494873,0.6986617170282969
1118,32,0,25.654208183288574,0.3431545703508856
1119,32,0,27.04638433456421,0.8449162207343619
1120,32,0,28.358572483062744,0.4577864786610446
1121,32,0,29.750643253326416,0.7549894650772544
1122,32,0,31.062984943389893,0.5202905148732649
1123,32,1,32.435972452163696,0.4390105626447255
1124,32,1,33.238810539245605,0.39824706076719046
1125,32,1,34.08719730377197,0.11123494982036446
1126,32,1,34.8713173866272,0.49064433168960314
1127,32,1,35.63287401199341,0.3883649997059699
1128,32,1,36.43972039222717,0.30362632610600315
1129,32,1,37.271923780441284,0.06472749995099497
1130,32,1,38.05542707443237,0.4669273851426737
1131,32,1,38.84025835990906,0.3957765455018853
1132,32,1,40.23158407211304,0.8123054192323339
1133,32,1,41.543622970581055,0.33129609707742086
1134,32,1,42.87230443954468,0.5949000758854806
1135,32,1,44.18394327163696,0.4313519653222795
1136,32,1,44.98475933074951,0.8498572512649722
1137,32,1,45.76821684837341,0.7327548276895081
1138,32,1,46.536539793014526,0.650239617828316
1139,32,1,47.320483446121216,0.61861702243241
1140,32,1,48.083367347717285,0.6041466212208635
1141,32,1,49.50752878189087,0.9220404652838874
1142,33,0,0.0,0.6833445223834049
1143,33,0,1.3418841361999512,0.5731595415507952
1144,33,0,2.1150450706481934,0.7653656291915361
1145,33,0,3.5187630653381348,0.6695096368976962
1146,33,0,4.307821750640869,0.4412340263835001
1147,33,0,5.0826005935668945,0.7327548276895081
1148,33,0,5.839419841766357,0.717437633044616
1149,33,0,7.260657072067261,0.895314732146587
1150,33,0,8.615909814834595,0.6482632056160719
1151,33,0,10.034410953521729,0.9066791023669907
1152,34,0,0.0,0.38811794817943934
1153,34,0,0.8211824893951416,0.6661561281181371
1154,34,0,1.5842556953430176,0.7565242314877584
1155,34,0,2.910780191421509,0.517517881592148
1156,34,0,3.6721274852752686,0.5415369461548892
1157,34,0,5.094243764877319,0.7144730147262499
1158,34,0,6.44926118850708,0.24939851603255508
1159,34,0,7.255002975463867,0.7021204383997242
1160,34,0,8.580333471298218,0.3653892077386319
1161,34,0,9.431916952133179,0.7693184536160242
1162,34,0,10.790579557418823,0.34463687951006866
1163,34,0,12.181613683700562,0.4449397992814578
1164,34,0,12.974175214767456,0.4227051618937115
1165,34,0,13.337770700454712,0.46297456071818543
1166,34,0,14.174686193466187,0.6210875376977152
1167,34,0,15.47130298614502,0.15391310102851097
1168,34,0,16.270784854888916,0.668027327738513
1169,34,0,17.59933304786682,0.42418747105289456
1170,34,0,18.4486186504364,0.4362929958528898
1171,34,0,19.75088596343994,0.2228404769305247
1172,34,0,21.22296929359436,0.6803799040650388
1173,34,0,22.576956510543823,0.3824357630692375
1174,34,0,23.983744382858276,0.8182346558690663
1175,34,0,25.369899034500122,0.4921266408487862
1176,34,0,26.144259691238403,0.716449426938494
1177,34,0,27.50429606437683,0.38663563902025627
1178,34,0,28.8482825756073,0.8384928810445685
1179,34,0,30.18311619758606,0.29646183183661823
1180,34,0,31.02410650253296,0.7796946177303059
1181,34,0,32.39270758628845,0.5227610301385701
1182,34,0,33.15650296211243,0.6052762399997622
1183,34,1,34.1136372089386,0.5992027045169284
1184,34,1,34.928950786590576,0.44346932834297426
1185,34,1,35.689701795578,0.47659357025933907
1186,34,1,37.10999536514282,0.513672945538852
1187,34,1,37.93715023994446,0.32783737570599364
1188,34,1,38.72149348258972,0.7292961063180808
1189,34,1,40.08484101295471,0.23840472310194716
1190,34,1,41.49208378791809,0.78167102994255
1191,34,1,42.865925788879395,0.46000994239981924
1192,34,1,44.25747323036194,0.6882855529140153
1193,34,1,45.623244285583496,0.3377194367672142
1194,34,1,47.02558612823486,0.7085437780895175
1195,34,1,48.42111420631409,0.45679827255492256
1196,34,1,49.861372232437134,0.3552600951508808
1197,34,1,50.71341896057129,0.6487573086691328
1198,34,1,51.509806871414185,0.5267138545630583
1199,34,1,52.93109488487244,0.7940236062690758
1200,34,1,54.29387831687927,0.4377753050120729
1201,34,1,55.698468923568726,0.8543041787425215
1202,34,1,57.078619956970215,0.5716772323916122
1203,34,1,57.44724369049072,0.5672303049140629
1204,34,1,58.27476906776428,0.5939118697793585
1205,34,1,59.7156457901001,0.6235580529630204
1206,34,1,60.50084829330444,0.7599304956078646
1207,34,1,61.816967248916626,0.5262197515099973
1208,34,1,63.2204155921936,0.8577629001139487
1209,34,1,64.5854651927948,0.439257614171256
1210,34,1,65.9876115322113,0.7688243505629633
1211,34,1,66.82277870178223,0.4854562496324623
1212,34,1,67.12370920181274,0.6245462590691424
1213,34,1,67.97496700286865,0.6734624613221843
1214,34,2,70.10379076004028,0.5823933877235492
1215,34,2,71.44429326057434,0.19565550355822972
1216,34,2,72.78884172439575,0.2919382813673649
1217,34,2,74.14846587181091,0.45137959506927033
1218,34,2,75.6061110496521,0.6619904466569035
1219,34,2,76.38870787620544,0.8246579955588597
1220,34,2,77.15462851524353,0.6704978430038182
1221,34,2,78.56487774848938,0.8404692932568126
1222,34,2,79.9260926246643,0.35921291957536905
1223,34,2,81.33265280723572,0.8414574993629347
1224,34,2,82.69753432273865,0.5440074614201944
1225,34,2,84.0852952003479,0.5944059728324195
1226,34,2,84.8853669166565,0.5163376904487768
1227,34,2,85.23862814903259,0.5968764880977246
1228,34,2,86.0852701663971,0.732260724636447
1229,34,2,87.44808149337769,0.26138051506928506
1230,34,2,88.91797041893005,0.651227823934438
1231,34,2,90.34181118011475,0.6413457628732174
1232,34,2,90.66204524040222,0.6433221750854615
1233,34,2,91.49556589126587,0.38021229933046286
1234,34,2,92.87005281448364,0.47013905498757036
1235,34,2,93.67013478279114,0.5795828812405887
1236,34,2,95.03061175346375,0.2974500379427403
1237,34,2,96.48671388626099,0.7747535871996956
1238,34,2,97.84842205047607,0.3846592268080121
1239,34,2,99.23908281326294,0.7001440261874801
1240,34,2,100.03912854194641,0.5825474995589548
1241,34,2,100.40713334083557,0.6398634537140343
1242,34,2,101.23940706253052,0.6700037399507571
1243,34,2,102.55132818222046,0.3095555627427355
1244,34,2,103.95961856842041,0.7638351307579656
1245,34,3,107.77156376838684,0.520784617926326
1246,34,3,108.58424925804138,0.5161449038908195
1247,34,3,109.3995852470398,0.4827734661392579
1248,34,3,110.7603645324707,0.4259184240440048
1249,34,3,112.12077927589417,0.24398228933919486
1250,34,3,113.52872848510742,0.568550420952531
1251,34,3,113.88022446632385,0.6204615463438491
1252,34,3,114.72879528999329,0.5118907629712275
1253,34,3,115.54213356971741,0.4662113451810755
1254,34,3,116.95338320732117,0.6220757438038372
1255,34,3,118.3287000656128,0.2813088604539045
1256,34,3,119.11281967163086,0.7632922045285749
1257,34,3,120.42488861083984,0.41231630102045835
1258,34,3,121.83353686332703,0.7381267638975034
1259,34,3,122.6810839176178,0.5843709544051232
1260,34,3,123.03343391418457,0.656935870132176
1261,34,3,123.88172745704651,0.6613879957580717
1262,34,3,125.24157309532166,0.42369366152723403
1263,34,3,126.65015721321106,0.8627134648366667
1264,34,3,127.99527621269226,0.5067514621533429
1265,34,3,129.41808080673218,0.8177238228308578
1266,34,3,130.2501721382141,0.7069800886627126
1267,34,3,131.67416310310364,0.7173623137409761
1268,34,3,132.47441053390503,0.6733614550759541
1269,34,3,132.77822852134705,0.7841051892440993
1270,34,3,133.62637853622437,0.8088247727637746
1271,34,3,134.98655605316162,0.5280103039802636
1272,34,3,136.39478421211243,0.8928713567306705
1273,34,3,137.7696635723114,0.5977195295057479
1274,34,3,138.58505606651306,0.7875659309368539
1275,34,3,140.0089020729065,0.8251396978867603
1276,34,4,142.7352921962738,0.3601643318816686
1277,34,4,144.1693708896637,0.45805388261958263
1278,34,4,145.00097179412842,0.48400944531524165
1279,34,4,145.81753826141357,0.48104309529288064
1280,34,4,147.24117708206177,0.7850939725848863
1281,34,4,148.60179901123047,0.376726452839851
1282,34,4,150.07377767562866,0.6110681046063725
1283,34,4,150.88934779167175,0.5878316960978778
1284,34,4,151.7541048526764,0.659518488304936
1285,34,4,153.11416053771973,0.22593699336983192
1286,34,4,154.58588576316833,0.7712510058138682
1287,34,4,155.9454264640808,0.3255569149541232
1288,34,4,157.40175867080688,0.5275159123098702
1289,34,4,158.76149201393127,0.39526614047960745
1290,34,4,159.09747076034546,0.37650652643250515
1291,34,4,159.92958045005798,0.4703861065141009
1292,34,4,161.30596208572388,0.33890549005474785
1293,34,4,162.76206588745117,0.6125512796175531
1294,34,4,163.12998938560486,0.5566850208630869
1295,34,4,163.96138954162598,0.6387540381484088
1296,34,4,165.32141828536987,0.28155605628910124
1297,34,4,166.7135829925537,0.44791885337651577
1298,34,4,167.57731914520264,0.3164106690518434
1299,34,4,167.94529104232788,0.33939988172514135
1300,34,4,168.77797436714172,0.5566850208630869
1301,34,4,169.65796446800232,0.10864256956897278
1302,34,4,170.5215711593628,0.6135400629583401
1303,34,4,171.8972043991089,0.323826544107746
1304,34,4,173.22573614120483,0.2541173185822617
1305,34,4,174.04184579849243,0.027916822497948215
1306,34,5,179.6230366230011,0.4931148469549083
1307,34,5,180.45727491378784,0.6377652548076218
1308,34,5,181.25745797157288,0.6783053717798893
1309,34,5,182.0738878250122,0.517628078902
1310,34,5,182.9059238433838,0.4951332578990955
1311,34,5,183.76940321922302,0.8879274400267355
1312,34,5,185.12948489189148,0.6397428214891958
1313,34,5,186.5855209827423,0.8983096651049991
1314,34,5,187.97752380371094,0.5423476624216753
1315,34,5,189.4174132347107,0.7336772388639619
1316,34,5,190.8414008617401,0.8384882729873849
1317,34,5,191.22575759887695,0.8468929313840745
1318,34,5,192.07316732406616,0.8271172645683343
1319,34,5,193.4978096485138,0.8414546230097459
1320,34,5,194.3452010154724,0.8627134648366667
1321,34,5,195.70519018173218,0.6931371218916944
1322,34,5,197.0655393600464,0.89138818171949
1323,34,5,198.4251492023468,0.7000586052772034
1324,34,5,199.88182997703552,0.9151189818983783
1325,35,0,0.0,0.5097178121757039
1326,35,0,1.273258924484253,0.16611560125221778
1327,35,0,2.0890414714813232,0.7169435299915551
1328,35,0,3.5297608375549316,0.39824706076719046
1329,35,0,4.904928684234619,0.39749090299637824
1330,35,0,5.769241809844971,0.5102122038460974
1331,35,0,6.601003646850586,0.400704448853936
1332,35,0,7.433246374130249,0.7095319841956396
1333,35,0,8.808809041976929,0.32363749975497486
1334,35,0,10.265058040618896,0.8661742065294212
1335,35,0,11.640875101089478,0.5163376904487768
1336,35,0,12.409440994262695,0.7426368887507286
1337,35,0,13.20877742767334,0.608596146254405
1338,35,0,14.05737018585205,0.5082346371645234
1339,35,0,14.888822078704834,0.6090905379247985
1340,35,0,15.257478713989258,0.5903036544498453
1341,35,0,16.696760892868042,0.7811388392217383
1342,35,0,18.073092937469482,0.4083675197450354
1343,35,0,18.92113733291626,0.7777182055180618
1344,35,0,19.76878547668457,0.5611345458966285
1345,35,0,20.121055364608765,0.5818989960531558
1346,35,0,20.96918749809265,0.6011802711985024
1347,35,0,22.360311269760132,0.7480145973053735
1348,35,0,23.80135750770569,0.9131414152168043
1349,36,0,0.0,0.2479374227023429
1350,36,0,1.4020600318908691,0.20813889323566573
1351,36,0,2.2337818145751953,0.3136915148646791
1352,36,0,3.0180764198303223,0.1164292383776705
1353,36,0,3.7543628215789795,0.6263942463885712
1354,36,0,4.5382678508758545,0.2976237855768902
1355,36,0,5.913504600524902,0.7094520470146801
1356,36,0,7.289815902709961,0.4714024577202073
1357,36,0,8.073705196380615,0.5680560292821376
1358,36,0,9.417808771133423,0.47684076609453585
1359,36,0,9.769267559051514,0.5052682871421624
1360,36,0,10.553707838058472,0.42567122820880804
1361,36,0,11.866264820098877,0.28155605628910124
1362,36,0,13.322199821472168,0.7312052805119943
1363,36,0,13.626017332077026,0.6797885467910697
1364,36,0,15.001664876937866,0.8073415977525941
1365,36,0,16.313780784606934,0.5774494710196142
1366,36,0,17.657896518707275,0.6001914878577154
1367,36,0,18.49021577835083,0.6876060688883469
1368,36,0,19.930163383483887,0.795941125785144
1369,36,0,20.79403567314148,0.7663070891099332
1370,36,0,21.081838369369507,0.7569136473724566
1371,36,0,22.474390983581543,0.7129127887074346
1372,36,0,23.85068964958191,0.5789326460307946
1373,36,0,25.241557598114014,0.8523312397584031
1374,36,0,26.66601061820984,0.7450482472830124
1375,36,0,26.96954607963562,0.705496913651532
1376,36,0,27.817861795425415,0.7351604138751423
1377,36,0,29.194067001342773,0.8236565228755798
1378,36,0,29.994011640548706,0.7801500558809513
1379,36,0,30.346041917800903,0.7910266726296085
1380,36,1,41.335036277770996,0.20863328490605923
1381,36,1,42.15405082702637,0.05187963055731322
1382,36,1,42.442142724990845,0.0899082036118396
1383,36,1,44.04320979118347,0.20071666363413435
1384,36,1,44.8584930896759,0.3630955788230551
1385,36,1,45.69153571128845,0.5382125201082888
1386,36,1,47.08271551132202,0.3099835773367278
1387,36,1,48.442875146865845,0.4335814949351041
1388,36,1,49.7875235080719,0.6352932964556542
1389,36,1,51.09979748725891,0.5937643961425998
1390,36,1,52.50555157661438,0.756419255702063
1391,36,1,53.35391592979431,0.4714024577202073
1392,36,1,54.18512463569641,0.48750775603558694
1393,36,1,55.03317165374756,0.5441486876094831
1394,36,1,55.40161204338074,0.7014571263911337
1395,36,1,56.841628313064575,0.8191911151648219
1396,36,1,58.21757936477661,0.5184252951043076
1397,36,1,59.67379641532898,0.8196857957899214
1398,36,1,61.05009341239929,0.6841433045126502
1399,36,1,61.882100343704224,0.6876988135173658
1400,36,1,62.74513554573059,0.7440594639422254
1401,36,1,64.10534715652466,0.5581681958742675
1402,36,1,65.51397371292114,0.797453764344724
1403,36,1,66.88973236083984,0.5802603732417488
1404,36,1,68.32928037643433,0.8112762251632294
1405,36,1,69.17790102958679,0.6707869276349628
1406,36,1,70.61773490905762,0.7573560370273806
1407,36,1,71.46546196937561,0.5995529176206305
1408,36,1,72.8260645866394,0.6425901320042896
1409,36,1,74.29717111587524,0.8028412066245622
1410,36,1,75.6098096370697,0.5248561432306015
1411,36,2,78.46425342559814,0.8290847276668125
1412,36,2,79.8653244972229,0.6851326657628493
1413,36,2,80.24929881095886,0.7712070945301674
1414,36,2,81.68938517570496,0.7949517645349449
1415,36,2,83.06545376777649,0.6538552613754911
1416,36,2,83.86539769172668,0.8191752139110052
1417,36,2,84.66570115089417,0.7162214710146372
1418,36,2,86.08914065361023,0.7731430115583022
1419,36,2,87.40150451660156,0.7365152376432482
1420,36,2,88.7931342124939,0.780111345781959
1421,36,2,90.16994833946228,0.6430848126293891
1422,36,2,90.53734087944031,0.7335454181366222
1423,36,2,91.38573861122131,0.7914568985158292
1424,36,2,92.7618191242218,0.8142255147332952
1425,36,2,93.61007571220398,0.9087647690275562
1426,37,0,0.0,0.4058753325722201
1427,37,0,1.363008737564087,0.28238033808835555
1428,37,0,2.740013837814331,0.27767812386953106
1429,37,0,4.067555904388428,0.16927971187768204
1430,37,0,4.8992180824279785,0.6876060688883469
1431,37,0,6.179780960083008,0.28567806099497867
1432,37,0,6.931723117828369,0.8201804764150209
1433,37,0,8.227892875671387,0.49789604916267705
1434,37,0,8.995695114135742,0.8374942982935045
1435,37,0,9.780120134353638,0.8553028007970875
1436,37,0,10.627293586730957,0.666334802009067
1437,37,0,12.051294326782227,0.847387910795495
1438,37,0,13.459311246871948,0.7360202677254771
1439,37,0,14.835497617721558,0.9186641673829762
1440,38,0,0.0,0.6736540580863312
1441,38,0,1.2821357250213623,0.22966604184574405
1442,38,0,2.738186836242676,0.6934528547971711
1443,38,0,4.050813436508179,0.3235211288150927
1444,38,0,4.834437370300293,0.4857763738477386
1445,38,0,6.162734508514404,0.28567806099497867
1446,38,0,7.537999629974365,0.7102818320013852
1447,38,0,8.322021484375,0.6296017354047122
1448,38,0,9.090760469436646,0.6440741738795882
1449,38,0,10.498253583908081,0.5965848338700334
1450,38,0,11.266861200332642,0.5362337976078907
1451,38,0,12.066757917404175,0.6876060688883469
1452,38,0,13.378294706344604,0.30620730693660914
1453,38,0,14.770733833312988,0.8266113245413148
1454,38,0,16.082742929458618,0.42072587164715036
1455,38,0,17.538553953170776,0.8483772720456941
1456,38,0,18.322447538375854,0.6203295038748108
1457,38,0,19.69794249534607,0.6643560795086689
1458,38,0,20.481969118118286,0.5960901532449338
1459,38,0,20.786998987197876,0.6974996813903375
1460,38,0,22.16246271133423,0.7924783614094473
1461,38,0,23.490619659423828,0.3992072644553208
1462,38,0,24.882670879364014,0.8701432195500735
1463,38,0,26.194826364517212,0.4919598816614827
1464,38,0,26.498743534088135,0.4662364891563071
1465,38,0,27.282901287078857,0.6163720588740145
1466,38,0,28.6580913066864,0.5317816719819949
1467,38,0,29.44253635406494,0.7227283932704135
1468,38,0,29.746400117874146,0.665345440758868
1469,38,0,31.138230800628662,0.7336113670226031
1470,38,0,32.45057153701782,0.42493065696049637
1471,38,1,33.3987774848938,0.5980688757453319
1472,38,1,34.25884556770325,0.10542880822433735
1473,38,1,35.042804479599,0.6434608931023001
1474,38,1,36.43418097496033,0.7271805188963093
1475,38,1,37.746423959732056,0.29853975724756643
1476,38,1,39.20306706428528,0.40019662570551984
1477,38,1,39.506115436553955,0.42344661508519776
1478,38,1,40.27423858642578,0.4956699863497292
1479,38,1,41.058138370513916,0.6178561007493131
1480,38,1,42.386740922927856,0.2683642391164951
1481,38,1,43.77873945236206,0.6866167076381477
1482,38,1,45.09008860588074,0.5481061326102794
1483,38,1,45.87464928627014,0.5370423607815351
1484,38,1,46.657952547073364,0.3568733107128911
1485,38,1,47.987075090408325,0.4417497982138804
1486,38,1,48.770594358444214,0.4239412957102973
1487,38,1,49.53836798667908,0.5594837869875685
1488,38,1,50.866440296173096,0.5302976301066963
1489,38,1,51.65046572685242,0.4877550963481367
1490,38,1,52.977999210357666,0.4734093582202503
1491,38,1,54.370757818222046,0.418994489459302
1492,38,1,54.67460918426514,0.42493065696049637
1493,38,1,55.45801591873169,0.48404499165989023
1494,38,1,56.29017472267151,0.0860125936891808
1495,38,1,57.07479667663574,0.393765777579226
1496,38,1,57.37785482406616,0.406380133519264
1497,38,1,58.162184953689575,0.37472057351289406
1498,38,1,58.978190183639526,0.10276989986442737
1499,38,1,59.794392108917236,0.6203295038748108
1500,38,1,61.041818141937256,0.26366477317804954
1501,38,1,62.43467855453491,0.599058236995531
1502,38,2,63.84758448600769,0.5406859232337864
1503,38,2,65.18633484840393,0.2527817994258599
1504,38,2,65.98598265647888,0.7766485814062623
1505,38,2,67.29846501350403,0.3002711394354148
1506,38,2,68.70625448226929,0.6688082051345647
1507,38,2,70.00250434875488,0.44620192383977614
1508,38,2,70.30656576156616,0.47167797603240197
1509,38,2,71.10635137557983,0.48429233197244
1510,38,2,72.48255252838135,0.47291467759515077
1511,38,2,73.26669406890869,0.5048215779140705
1512,38,2,73.57070422172546,0.5510742163608765
1513,38,2,74.35525417327881,0.5238667819804024
1514,38,2,75.60285949707031,0.2641594538031491
1515,38,2,77.01123094558716,0.7504305082759872
1516,38,2,78.30702018737793,0.4019280078933682
1517,38,2,79.10737466812134,0.6796911788867543
1518,38,2,79.89161777496338,0.567398676989161
1519,38,2,81.25194573402405,0.6519890638811807
1520,38,2,82.05143976211548,0.6313381630925062
1521,38,2,82.37145686149597,0.6417203881707698
1522,38,2,83.13935804367065,0.756419255702063
1523,38,2,84.4517195224762,0.2921089091212725
1524,38,2,85.98613667488098,0.7395475345237975
1525,38,2,87.34606862068176,0.5018534941634732
1526,38,2,87.65036034584045,0.5159518919788099
1527,38,2,88.51402997970581,0.5045742376015208
1528,38,2,89.9382266998291,0.5349317873657727
1529,38,2,90.80254101753235,0.5552018458519065
1530,38,2,91.15443134307861,0.47511039524815857
1531,38,2,91.9382438659668,0.7628463474171786
1532,38,2,93.3138701915741,0.2474430310319494
1533,38,3,94.89820408821106,0.23842038304726793
1534,38,3,96.33858227729797,0.23186969341455396
1535,38,3,97.69855618476868,0.24311710391600622
1536,38,3,98.52991819381714,0.023730800178888255
1537,38,4,103.2629086971283,0.3193770190742044
1538,38,4,104.70616483688354,0.18168893886961318
1539,38,4,106.06604480743408,0.1483175011180516
1540,38,4,107.36216807365417,0.1596885095371022
1541,38,4,108.1935555934906,0.35942274437607835
1542,38,4,109.69874835014343,0.8389826646577785
1543,38,4,110.53062653541565,0.9102123501831354
1544,39,0,0.0,0.35641739038421144
1545,39,0,1.4293222427368164,0.48305563040969113
1546,39,0,2.325422525405884,0.5372231588580897
1547,39,0,3.7169277667999268,0.48528169322263903
1548,39,0,4.596970796585083,0.08922801775232775
1549,39,0,5.413815021514893,0.6791964982616548
1550,39,0,6.85304856300354,0.27355838568004015
1551,39,0,8.213149309158325,0.41652108633380436
1552,39,0,9.525066614151001,0.2541173185822617
1553,39,0,9.845227479934692,0.350770890144192
1554,39,0,10.644960641860962,0.4175137656473152
1555,39,0,12.069221496582031,0.5177385339884661
1556,39,0,12.869693756103516,0.6198348232497112
