,Wall time,Step,Value,smoothed_value,std1,smoothed_value_squared_plus_std1_squared,timestamp,goal_power_replay,goal_power_timestamp
1349,1714269852.4828544,53198,140.24964904785156,127.00544217856933,10.627049245950204,16243.316518649768,1714246042,0.875_with_replay,0.875_1714246042
1350,1714269884.0737307,53212,140.66395568847656,127.14616068595814,10.662208839663247,16279.828874520079,1714246042,0.875_with_replay,0.875_1714246042
1351,1714269935.8852046,53245,140.28826904296875,127.28151790391789,10.690250336845578,16314.866252189797,1714246042,0.875_with_replay,0.875_1714246042
1352,1714269978.7361472,53264,140.12583923339844,127.4137684529615,10.714223491124383,16349.06297640265,1714246042,0.875_with_replay,0.875_1714246042
1353,1714270031.5657053,53288,140.0450439453125,127.5437868519448,10.735301499512639,16382.664262819766,1714246042,0.875_with_replay,0.875_1714246042
1354,1714270064.4210567,53307,141.7044219970703,127.68950476717384,10.775600320049925,16420.723189943572,1714246042,0.875_with_replay,0.875_1714246042
1355,1714270095.1809456,53320,141.66073608398438,127.83323191899002,10.812803425967646,16458.251900782907,1714246042,0.875_with_replay,0.875_1714246042
1356,1714270217.8206675,53414,136.795166015625,127.92540011754234,10.795176159136316,16481.443823540085,1714246042,0.875_with_replay,0.875_1714246042
1357,1714270324.6302629,53487,135.03485107421875,127.99849583212165,10.763568097705358,16499.469333479603,1714246042,0.875_with_replay,0.875_1714246042
1358,1714270361.519459,53510,138.11965942382812,128.1025271422239,10.756899936118712,16525.96835645988,1714246042,0.875_with_replay,0.875_1714246042
1359,1714270411.338951,53540,144.25033569335938,128.2684576494892,10.825320694962715,16569.98479592759,1714246042,0.875_with_replay,0.875_1714246042
1360,1714270461.0520988,53562,144.23968505859375,128.4325284176677,10.889935258260623,16613.505045684127,1714246042,0.875_with_replay,0.875_1714246042
1361,1714270494.7573123,53576,144.65997314453125,128.5991857996282,10.957340980701938,16657.81390969467,1714246042,0.875_with_replay,0.875_1714246042
1362,1714270553.6087916,53610,144.78680419921875,128.76538927091326,11.023032520800694,16702.03272004445,1714246042,0.875_with_replay,0.875_1714246042
1363,1714270590.6100926,53622,146.8247833251953,128.95076130952864,11.117133634081002,16751.889502545047,1714246042,0.875_with_replay,0.875_1714246042
1364,1714270656.869046,53665,148.14541625976562,129.14773420641174,11.22871217286462,16805.22122771101,1714246042,0.875_with_replay,0.875_1714246042
1365,1714270769.8703363,53737,144.74008178710938,129.30769883418708,11.281483664242138,16847.75285145939,1714246042,0.875_with_replay,0.875_1714246042
1366,1714270807.1279857,53754,143.21925354003906,129.45038293295133,11.311109673957455,16885.34284354403,1714246042,0.875_with_replay,0.875_1714246042
1367,1714270852.97636,53772,143.21405029296875,129.59151402008624,11.338506950214912,16922.52224587828,1714246042,0.875_with_replay,0.875_1714246042
1368,1714270900.8176165,53799,143.00608825683594,129.72903063219732,11.361293302260972,16958.700374269592,1714246042,0.875_with_replay,0.875_1714246042
1369,1714271028.754834,53899,143.05126953125,129.86556637925787,11.382689804022668,16994.630958180034,1714246042,0.875_with_replay,0.875_1714246042
1370,1714271067.1429613,53913,143.24801635742188,130.00268510949977,11.404541043671736,17030.761692096545,1714246042,0.875_with_replay,0.875_1714246042
1371,1714271140.752123,53964,141.7714080810547,130.12323965807605,11.408005240330938,17062.200082676514,1714246042,0.875_with_replay,0.875_1714246042
1372,1714271230.05363,54032,138.79820251464844,130.21208119989743,11.383158328001949,17084.762383929043,1714246042,0.875_with_replay,0.875_1714246042
1373,1714271279.1629002,54054,138.46791076660156,130.29660995385564,11.35533574053852,17106.150215247544,1714246042,0.875_with_replay,0.875_1714246042
1374,1714271381.5710795,54121,135.66372680664062,130.3515490052423,11.310032169386592,17119.44315573865,1714246042,0.875_with_replay,0.875_1714246042
1375,1714271493.6198678,54207,130.59701538085938,130.35406106249746,11.252024481634216,17118.789290420613,1714246042,0.875_with_replay,0.875_1714246042
1376,1714271546.1107068,54242,130.5133056640625,130.35569036119284,11.194312386101267,17117.918639340805,1714246042,0.875_with_replay,0.875_1714246042
1377,1714271586.181908,54262,130.48648071289062,130.3570282228441,11.13690610196407,17116.985484615336,1714246042,0.875_with_replay,0.875_1714246042
1378,1714271655.8052697,54293,130.3041229248047,130.35648717559016,11.079800965278487,17115.57573818999,1714246042,0.875_with_replay,0.875_1714246042
1379,1714271707.079516,54324,130.0487518310547,130.3533407681338,11.023044104126624,17113.50095073473,1714246042,0.875_with_replay,0.875_1714246042
1380,1714271762.200448,54354,129.54598999023438,130.34508794744806,10.966849608818597,17110.113742370417,1714246042,0.875_with_replay,0.875_1714246042
1381,1714271792.2249486,54371,134.31387329101562,130.3856482611175,10.917991130806923,17119.61980280423,1714246042,0.875_with_replay,0.875_1714246042
1382,1714271827.6062856,54386,139.45545959472656,130.47831982395633,10.900486764139059,17143.412555777802,1714246042,0.875_with_replay,0.875_1714246042
1383,1714271861.0182638,54405,139.363525390625,130.5690854126132,10.881589526587842,17166.695056111424,1714246042,0.875_with_replay,0.875_1714246042
1384,1714271891.8753223,54416,137.67141723632812,130.64162267936823,10.8495164766258,17184.945584074994,1714246042,0.875_with_replay,0.875_1714246042
1385,1714271926.9730847,54433,137.7752227783203,130.71446376712439,10.817893373747381,17203.297854972643,1714246042,0.875_with_replay,0.875_1714246042
1386,1714272064.942068,54537,132.48695373535156,130.7325588188387,10.764003476188046,17206.86570615651,1714246042,0.875_with_replay,0.875_1714246042
1387,1714272152.4452262,54602,129.55078125,130.72049676951028,10.709580780256585,17202.54339615639,1714246042,0.875_with_replay,0.875_1714246042
1388,1714272198.964259,54626,129.00196838378906,130.70295989039695,10.656192974883757,17196.818172828676,1714246042,0.875_with_replay,0.875_1714246042
1389,1714272242.536887,54650,129.43959045410156,130.69007035923426,10.60244664420908,17192.3063653449,1714246042,0.875_with_replay,0.875_1714246042
1390,1714272274.9030712,54666,132.8496856689453,130.71209938114976,10.550465801694266,17196.965253260292,1714246042,0.875_with_replay,0.875_1714246042
1391,1714272313.663056,54685,134.7252960205078,130.75302754080766,10.504300339522342,17206.694536710096,1714246042,0.875_with_replay,0.875_1714246042
1392,1714272343.2744155,54698,134.84715270996094,130.79477275948886,10.458732577695727,17216.657668338084,1714246042,0.875_with_replay,0.875_1714246042
1393,1714272476.4967778,54793,130.14370727539062,130.7881355576947,10.40548201000899,17213.810458518543,1714246042,0.875_with_replay,0.875_1714246042
1394,1714272634.355001,54913,128.6971893310547,130.76682382262234,10.354448757157753,17207.176821721358,1714246042,0.875_with_replay,0.875_1714246042
1395,1714272700.2384036,54954,126.95002746582033,130.7279290364101,10.308712208064984,17196.06097753738,1714246042,0.875_with_replay,0.875_1714246042
1396,1714272767.7003157,55000,128.2865753173828,130.70305533518905,10.258997863126336,17188.53571110912,1714246042,0.875_with_replay,0.875_1714246042
1397,1714272803.680575,55021,131.3401336669922,130.7095449764306,10.206803750342837,17189.16399074355,1714246042,0.875_with_replay,0.875_1714246042
1398,1714272838.5318224,55039,131.52276611328125,130.7178273629717,10.15501451250985,17190.274710244954,1714246042,0.875_with_replay,0.875_1714246042
1399,1714272975.00499,55142,129.66476440429688,130.7071042475299,10.103725478253207,17186.432369314556,1714246042,0.875_with_replay,0.875_1714246042
1400,1714273006.901511,55155,134.7314910888672,130.74807623101793,10.060309076040763,17196.269256817544,1714246042,0.875_with_replay,0.875_1714246042
1401,1714273043.0698795,55176,135.05238342285156,130.7918901357389,10.01833592080371,17206.88557990126,1714246042,0.875_with_replay,0.875_1714246042
1402,1714273095.0039198,55200,133.15147399902344,130.81590423768444,9.97004462915432,17212.202591430356,1714246042,0.875_with_replay,0.875_1714246042
1403,1714273137.7955809,55219,133.42822265625,130.84248577340028,9.92266315757345,17218.215327501122,1714246042,0.875_with_replay,0.875_1714246042
1404,1714273176.304991,55235,133.78150939941406,130.87238643785,9.876477895717919,17225.12634756255,1714246042,0.875_with_replay,0.875_1714246042
1405,1714273229.553676,55259,133.82943725585938,130.90246528117675,9.830611707370057,17232.09634323076,1714246042,0.875_with_replay,0.875_1714246042
1406,1714273295.880027,55308,132.03880310058594,130.9140220161282,9.781153858401407,17234.152131241022,1714246042,0.875_with_replay,0.875_1714246042
1407,1714273345.1647732,55335,131.54327392578125,130.92042051859787,9.731494647234898,17234.858496835663,1714246042,0.875_with_replay,0.875_1714246042
1408,1714273387.7636836,55364,131.37799072265625,130.92507250455554,9.682000605732012,17235.115746052525,1714246042,0.875_with_replay,0.875_1714246042
1409,1714273523.5213003,55458,128.5232696533203,130.90065812920113,9.635685840759782,17227.82874027981,1714246042,0.875_with_replay,0.875_1714246042
1410,1714273563.1269262,55479,128.3887939453125,130.87512919093743,9.589914506069592,17220.265900978287,1714246042,0.875_with_replay,0.875_1714246042
1411,1714273621.4859478,55512,131.1170196533203,130.87758720527032,9.541088256319274,17219.975197788008,1714246042,0.875_with_replay,0.875_1714246042
1412,1714273695.4407983,55562,132.52859497070312,130.89436151159444,9.493939070010613,17223.46875459305,1714246042,0.875_with_replay,0.875_1714246042
1413,1714273742.267779,55580,130.68771362304688,130.8922622965674,9.445609384365627,17222.003865755414,1714246042,0.875_with_replay,0.875_1714246042
1414,1714273845.3499873,55652,128.5983428955078,130.8689634020303,9.400339680720965,17215.05196803488,1714246042,0.875_with_replay,0.875_1714246042
1415,1714273878.201684,55670,128.44956970214844,130.84439394201195,9.35564064323343,17207.783437897735,1714246042,0.875_with_replay,0.875_1714246042
1416,1714273920.0286973,55695,128.44937133789062,130.82007575019512,9.311127621685827,17200.589316874106,1714246042,0.875_with_replay,0.875_1714246042
1417,1714273949.401338,55709,128.47337341308594,130.79625184511343,9.26673808543414,17193.531931474376,1714246042,0.875_with_replay,0.875_1714246042
1418,1714273986.284427,55730,133.2893829345703,130.82155845772687,9.2229837000195,17199.34358563927,1714246042,0.875_with_replay,0.875_1714246042
1419,1714274016.4369874,55744,139.88555908203125,130.9135490591301,9.221150846771799,17223.386950196185,1714246042,0.875_with_replay,0.875_1714246042
1420,1714274085.1603837,55790,140.9805908203125,131.01570430976994,9.22983834690762,17250.304691695117,1714246042,0.875_with_replay,0.875_1714246042
1421,1714274119.0357852,55807,141.45950317382812,131.12166707210733,9.2426496318516,17278.31814798572,1714246042,0.875_with_replay,0.875_1714246042
1422,1714274186.8561788,55854,141.20919799804688,131.22400020022724,9.251322150827725,17305.325190087635,1714246042,0.875_with_replay,0.875_1714246042
1423,1714274222.4792123,55867,139.07872009277344,131.3036710252665,9.238040171675564,17325.995410924905,1714246042,0.875_with_replay,0.875_1714246042
1424,1714274266.342862,55888,143.88238525390625,131.4312393173472,9.27752046829851,17360.24305453349,1714246042,0.875_with_replay,0.875_1714246042
1425,1714274327.3044798,55928,143.58937072753906,131.55452476932948,9.310794833179516,17393.283887709684,1714246042,0.875_with_replay,0.875_1714246042
1426,1714274459.8844938,56032,138.76473999023438,131.6276272910605,9.291732342715656,17412.168556203003,1714246042,0.875_with_replay,0.875_1714246042
1427,1714274537.7549372,56086,138.7560577392578,131.69989059191636,9.272189425186184,17430.83467865927,1714246042,0.875_with_replay,0.875_1714246042
1428,1714274602.737291,56127,137.24424743652344,131.75608788705406,9.24185989973336,17445.078669707415,1714246042,0.875_with_replay,0.875_1714246042
1429,1714274714.9130373,56203,133.82608032226562,131.77706636427624,9.19725238905299,17449.784671082805,1714246042,0.875_with_replay,0.875_1714246042
1430,1714274751.322564,56220,134.01693725585938,131.79976343183415,9.153292213432874,17454.960399031937,1714246042,0.875_with_replay,0.875_1714246042
1431,1714274780.5668442,56232,136.05445861816406,131.84287138185746,9.116812202514799,17465.658998948933,1714246042,0.875_with_replay,0.875_1714246042
1432,1714274854.4725826,56277,136.04721069335938,131.88546351757466,9.080325947695048,17476.227806561903,1714246042,0.875_with_replay,0.875_1714246042
1433,1714274905.5529194,56307,135.8975372314453,131.92610259902696,9.04318894827914,17486.275813323267,1714246042,0.875_with_replay,0.875_1714246042
1434,1714275033.7388694,56408,137.0997772216797,131.97850099421615,9.012249714357164,17499.54536959424,1714246042,0.875_with_replay,0.875_1714246042
1435,1714275065.8031578,56419,135.30780029296875,132.01221545172368,8.972721752150235,17507.734764113822,1714246042,0.875_with_replay,0.875_1714246042
1436,1714275098.5316737,56438,137.59988403320312,132.06879233259443,8.944774929922259,17522.174906736916,1714246042,0.875_with_replay,0.875_1714246042
1437,1714275135.486649,56452,139.50238037109375,132.14405029099228,8.930594719741936,17541.80554935658,1714246042,0.875_with_replay,0.875_1714246042
1438,1714275174.1233823,56475,141.49423217773438,132.23870018566146,8.934687602031678,17566.90246933916,1714246042,0.875_with_replay,0.875_1714246042
1439,1714275225.942391,56506,143.5049285888672,132.35273180853792,8.960961835674244,17597.544454203176,1714246042,0.875_with_replay,0.875_1714246042
1440,1714275298.1513314,56540,143.34890747070312,132.464016554843,8.983522522928324,17627.419358761683,1714246042,0.875_with_replay,0.875_1714246042
1441,1714275326.612301,56555,143.48231506347656,132.57551177689885,9.00606882052701,17657.375598506715,1714246042,0.875_with_replay,0.875_1714246042
1442,1714275373.250145,56581,143.28944396972656,132.68391417663037,9.024640265506443,17686.465213153213,1714246042,0.875_with_replay,0.875_1714246042
1443,1714275427.5296843,56613,142.97889709472656,132.78806541469277,9.038084039261571,17714.35727967748,1714246042,0.875_with_replay,0.875_1714246042
1444,1714275500.4039826,56650,136.98377990722656,132.83050724023477,9.002096652376958,17724.981397836797,1714246042,0.875_with_replay,0.875_1714246042
1445,1714275561.850512,56693,137.07089233398438,132.8733959776263,8.96654676097675,17735.73831944386,1714246042,0.875_with_replay,0.875_1714246042
1446,1714275631.2427125,56733,135.51937866210938,132.90015531168441,8.925033799842064,17742.107510198162,1714246042,0.875_with_replay,0.875_1714246042
1447,1714275727.5851314,56803,132.6807861328125,132.89793703989244,8.879816084246103,17740.712803149254,1714246042,0.875_with_replay,0.875_1714246042
1448,1714275764.1124988,56822,134.6390838623047,132.91554162856292,8.836531339215993,17744.62549252319,1714246042,0.875_with_replay,0.875_1714246042
1449,1714275814.2929356,56850,134.53724670410156,132.93193673333082,8.79324954509632,17748.221041236604,1714246042,0.875_with_replay,0.875_1714246042
1450,1714275854.0202262,56873,132.4079132080078,132.92663954487008,8.748845508169493,17746.033798417637,1714246042,0.875_with_replay,0.875_1714246042
1451,1714275902.5229774,56892,137.2790985107422,132.97063239778933,8.715450389559997,17757.148155760904,1714246042,0.875_with_replay,0.875_1714246042
1452,1714275978.2194476,56940,138.75527954101562,133.0290949260068,8.690673551745785,17772.267903615542,1714246042,0.875_with_replay,0.875_1714246042
1453,1714276103.0154507,57035,135.44187927246094,133.05347713094034,8.650030055864981,17778.05079660103,1714246042,0.875_with_replay,0.875_1714246042
1454,1714276261.4085784,57155,132.3817596435547,133.04668985754057,8.606476519540902,17775.49312013,1714246042,0.875_with_replay,0.875_1714246042
1455,1714276309.6122687,57183,132.21536254882812,133.03829070601225,8.563290334203876,17772.516735325295,1714246042,0.875_with_replay,0.875_1714246042
1456,1714276384.414312,57232,130.24453735351562,133.01006748547286,8.524524691695161,17764.34557370937,1714246042,0.875_with_replay,0.875_1714246042
1457,1714276467.2199454,57284,128.75343322753906,132.96707025969386,8.492085929301773,17752.35729687701,1714246042,0.875_with_replay,0.875_1714246042
1458,1714276506.3855653,57304,129.0291748046875,132.92729671281128,8.458304153918583,17741.20912053597,1714246042,0.875_with_replay,0.875_1714246042
1459,1714276556.272387,57332,130.45851135253906,132.9023639757377,8.419118540631171,17733.919907340663,1714246042,0.875_with_replay,0.875_1714246042
1460,1714276615.1325974,57356,132.23483276367188,132.89562311857688,8.376764756748413,17731.416831864728,1714246042,0.875_with_replay,0.875_1714246042
1461,1714276655.9341948,57374,130.079345703125,132.86718660569576,8.33914147672914,17723.230557081686,1714246042,0.875_with_replay,0.875_1714246042
1462,1714276700.216466,57400,128.05677795410156,132.81861967397805,8.310930579075697,17709.857299191048,1714246042,0.875_with_replay,0.875_1714246042
1463,1714276764.061694,57440,127.68193817138672,132.76676361006983,8.284880311378194,17695.652761266025,1714246042,0.875_with_replay,0.875_1714246042
1464,1714276886.109419,57534,123.05015563964844,132.66868140329467,8.300275474727025,17669.87359824526,1714246042,0.875_with_replay,0.875_1714246042
1465,1714276946.9489722,57576,121.64415740966795,132.55740721132025,8.331851102831681,17640.885949387535,1714246042,0.875_with_replay,0.875_1714246042
1466,1714276979.0750265,57588,121.80812072753906,132.44892120851577,8.359388889507986,17612.59611190565,1714246042,0.875_with_replay,0.875_1714246042
1467,1714277023.6687467,57614,121.5614776611328,132.33905102162075,8.38834649855673,17583.988782282988,1714246042,0.875_with_replay,0.875_1714246042
1468,1714277048.7046397,57628,121.98787689208984,132.23460212816735,8.410115386715338,17556.72004081259,1714246042,0.875_with_replay,0.875_1714246042
1469,1714277111.600498,57664,127.3946762084961,132.185769103391,8.381616985275604,17543.329056742863,1714246042,0.875_with_replay,0.875_1714246042
1470,1714277156.482177,57692,127.54821014404295,132.13898207798593,8.352160489982175,17530.46916945671,1714246042,0.875_with_replay,0.875_1714246042
1471,1714277293.8145566,57793,124.11296844482422,132.05801707136405,8.348735668508871,17509.02126008331,1714246042,0.875_with_replay,0.875_1714246042
1472,1714277399.548839,57861,124.12142944335938,131.97796120923556,8.344485934043284,17487.812690449933,1714246042,0.875_with_replay,0.875_1714246042
1473,1714277460.9827285,57882,124.1147003173828,131.89865188424233,8.33958028478843,17466.802968206972,1714246042,0.875_with_replay,0.875_1714246042
1474,1714277541.2664402,57930,123.9278793334961,131.8182651082795,8.33574645310641,17445.53968508713,1714246042,0.875_with_replay,0.875_1714246042
1475,1714277586.094396,57944,124.1232452392578,131.74066596207788,8.329348353975737,17424.981112133664,1714246042,0.875_with_replay,0.875_1714246042
1476,1714277626.1655493,57965,124.0511245727539,131.6631286016848,8.322959706790927,17404.451091464656,1714246042,0.875_with_replay,0.875_1714246042
1477,1714277667.5702891,57982,124.54806518554688,131.59138996916784,8.31149995384143,17385.374945500313,1714246042,0.875_with_replay,0.875_1714246042
1478,1714277751.633011,58035,129.0100555419922,131.56536545066803,8.273533363363116,17377.896740482513,1714246042,0.875_with_replay,0.875_1714246042
1479,1714277881.727666,58128,130.70936584472656,131.5567361328018,8.232168040753407,17374.94341256684,1714246042,0.875_with_replay,0.875_1714246042
1480,1714277919.6496005,58146,130.82070922851562,131.54931685859466,8.190900444485973,17372.31361605442,1714246042,0.875_with_replay,0.875_1714246042
1481,1714278029.1154623,58221,129.23223876953125,131.52596219648063,8.152815900820391,17365.54713882272,1714246042,0.875_with_replay,0.875_1714246042
1482,1714278173.2473965,58311,127.5147476196289,131.48553493261906,8.121563875681236,17354.40569630376,1714246042,0.875_with_replay,0.875_1714246042
1483,1714278217.4200325,58341,127.27000427246094,131.44305179444623,8.091551987212634,17342.749078599238,1714246042,0.875_with_replay,0.875_1714246042
1484,1714278251.9478035,58355,129.577880859375,131.42425649695082,8.052842410844061,17337.18346667021,1714246042,0.875_with_replay,0.875_1714246042
1485,1714278365.5095258,58421,126.70172119140624,131.37667124797775,8.02610710836454,17324.248143514164,1714246042,0.875_with_replay,0.875_1714246042
1486,1714278530.3898504,58541,122.5167236328125,131.28740337410554,8.034690802675351,17300.938541009695,1714246042,0.875_with_replay,0.875_1714246042
1487,1714278632.5032432,58614,121.03622436523438,131.18412602256763,8.059729811160999,17274.234164933823,1714246042,0.875_with_replay,0.875_1714246042
1488,1714278672.5194688,58639,121.50127410888672,131.08658166948226,8.077412085129781,17248.936479782842,1714246042,0.875_with_replay,0.875_1714246042
1489,1714278790.232886,58726,124.2364730834961,131.01757926995361,8.065830849369936,17230.663705049228,1714246042,0.875_with_replay,0.875_1714246042
1490,1714278816.4112396,58739,126.00978088378906,130.9671384902183,8.040747735991504,17217.044988469872,1714246042,0.875_with_replay,0.875_1714246042
1491,1714278845.8468857,58754,125.89060974121094,130.91600913172903,8.016275061653314,17203.26211284304,1714246042,0.875_with_replay,0.875_1714246042
1492,1714278878.152454,58771,126.1404266357422,130.8679142677858,7.990117848896721,17190.252968039793,1714246042,0.875_with_replay,0.875_1714246042
1493,1714278908.6700945,58786,126.19709014892578,130.8208777641803,7.9635188033513575,17177.519690721936,1714246042,0.875_with_replay,0.875_1714246042
1494,1714278951.090856,58809,126.42327880859376,130.77659582639572,7.935537725782334,17165.490774937778,1714246042,0.875_with_replay,0.875_1714246042
1495,1714278976.1318743,58820,124.77855682373048,130.71620234455506,7.918275161655541,17149.424636918353,1714246042,0.875_with_replay,0.875_1714246042
1496,1714279013.679719,58838,127.59030151367188,130.68473021939806,7.884520239764993,17140.664371928116,1714246042,0.875_with_replay,0.875_1714246042
1497,1714279054.2398093,58859,130.6689910888672,130.68457176583743,7.844728611275024,17139.997064604868,1714246042,0.875_with_replay,0.875_1714246042
1498,1714279116.5269327,58901,130.3402862548828,130.6811059083462,7.805216408946066,17138.472844618882,1714246042,0.875_with_replay,0.875_1714246042
1499,1714279278.8887992,59021,124.43692779541016,130.61825114103408,7.790932733773786,17121.82616400444,1714246042,0.875_with_replay,0.875_1714246042
1500,1714279377.3947766,59090,123.26589965820312,130.54424624074278,7.786463988918037,17102.429248014403,1714246042,0.875_with_replay,0.875_1714246042
1501,1714279540.4101062,59210,116.98589324951172,130.40778393033764,7.865094709222119,17068.049824406662,1714246042,0.875_with_replay,0.875_1714246042
1502,1714279648.362487,59287,113.50523376464844,130.23767392070133,8.006124201224866,17025.949733000365,1714246042,0.875_with_replay,0.875_1714246042
1503,1714279713.1780813,59329,113.4689712524414,130.06892180155324,8.140548945614206,16984.19295575451,1714246042,0.875_with_replay,0.875_1714246042
1504,1714279767.7578022,59361,117.9960708618164,129.94743418113367,8.189078765601874,16953.396661289302,1714246042,0.875_with_replay,0.875_1714246042
1505,1714279814.6402068,59393,117.761474609375,129.82481607232629,8.238503050218156,16922.3558007218,1714246042,0.875_with_replay,0.875_1714246042
1506,1714279969.9599078,59502,117.47161865234376,129.70052291195148,8.289615147999701,16890.943362935595,1714246042,0.875_with_replay,0.875_1714246042
1507,1714280064.9203022,59570,117.85843658447266,129.5813796978614,8.332476074241905,16860.76412192914,1714246042,0.875_with_replay,0.875_1714246042
1508,1714280091.8814042,59582,118.3641357421875,129.46852990568658,8.366071667174682,16832.09139107996,1714246042,0.875_with_replay,0.875_1714246042
1509,1714280125.8834531,59597,118.3440399169922,129.3566200117968,8.397960048061993,16803.660873845234,1714246042,0.875_with_replay,0.875_1714246042
1510,1714280155.4252975,59612,121.50840759277344,129.27767346045405,8.39242224548848,16783.149606494357,1714246042,0.875_with_replay,0.875_1714246042
1511,1714280220.001777,59655,127.59027099609376,129.260700586185,8.351811334325413,16778.081468595537,1714246042,0.875_with_replay,0.875_1714246042
1512,1714280257.4955752,59670,130.9933319091797,129.27812737771168,8.311509014037426,16781.91540037827,1714246042,0.875_with_replay,0.875_1714246042
1513,1714280291.245175,59684,131.26541137695312,129.29811430467478,8.271994030072545,16786.4282479783,1714246042,0.875_with_replay,0.875_1714246042
1514,1714280317.4926467,59696,133.5095977783203,129.3404684828226,8.241066691046447,16796.8719675623,1714246042,0.875_with_replay,0.875_1714246042
1515,1714280359.7262378,59720,133.24134826660156,129.37969674272287,8.20880188026206,16806.49035754833,1714246042,0.875_with_replay,0.875_1714246042
1516,1714280467.937534,59796,129.71353149414062,129.38305368279723,8.16749092825185,16806.682488348662,1714246042,0.875_with_replay,0.875_1714246042
1517,1714280571.731074,59871,126.51847076416016,129.35424991800258,8.131372084554005,16798.641183826534,1714246042,0.875_with_replay,0.875_1714246042
1518,1714280605.860292,59891,126.1915283203125,129.32245008212007,8.096569990170964,16789.850540848172,1714246042,0.875_with_replay,0.875_1714246042
1519,1714280711.052157,59960,123.10405731201172,129.25993016967968,8.079737169148451,16773.411700192988,1714246042,0.875_with_replay,0.875_1714246042
1520,1714280794.0343316,60008,123.2339096069336,129.1993476466595,8.061578636975396,16757.46048244252,1714246042,0.875_with_replay,0.875_1714246042
1521,1714280863.1234102,60054,123.6397705078125,129.1434574962489,8.040202452982859,16742.6774695704,1714246042,0.875_with_replay,0.875_1714246042
1522,1714280921.6784468,60095,123.39582061767578,129.08567985001798,8.020312244384066,16727.438150838756,1714246042,0.875_with_replay,0.875_1714246042
1523,1714280960.0675662,60113,123.7650375366211,129.03219733490377,7.997619718010436,16713.269870227457,1714246042,0.875_with_replay,0.875_1714246042
1524,1714281113.8207164,60233,123.68235778808594,128.97842412272067,7.975288244245645,16699.039111759215,1714246042,0.875_with_replay,0.875_1714246042
1525,1714281150.5893128,60247,127.10798645019533,128.95962462891444,7.937310027444508,16693.58567490229,1714246042,0.875_with_replay,0.875_1714246042
1526,1714281302.2334216,60356,128.55535888671875,128.95556162004408,7.8974243975502745,16691.906184856005,1714246042,0.875_with_replay,0.875_1714246042
1527,1714281398.768025,60424,128.86106872558594,128.95461198196745,7.857643953399554,16691.03451991818,1714246042,0.875_with_replay,0.875_1714246042
1528,1714281441.7251284,60451,128.97486877441406,128.95481554926107,7.818060496320745,16690.466523268075,1714246042,0.875_with_replay,0.875_1714246042
1529,1714281604.011556,60571,122.83187103271484,128.89328706404334,7.802735776015233,16674.36213576419,1714246042,0.875_with_replay,0.875_1714246042
1530,1714281636.3376658,60592,122.97979736328124,128.83386625866865,7.785917586794323,16658.785607824873,1714246042,0.875_with_replay,0.875_1714246042
1531,1714281734.2451096,60661,123.39913177490234,128.7792587927505,7.765736914383167,16644.404165033626,1714246042,0.875_with_replay,0.875_1714246042
1532,1714281823.0674298,60726,123.58950805664062,128.7271153856176,7.744028338926609,16630.640210416204,1714246042,0.875_with_replay,0.875_1714246042
1533,1714281894.6146195,60776,121.61951446533205,128.65570598894044,7.737728699379757,16612.16312893789,1714246042,0.875_with_replay,0.875_1714246042
1534,1714281953.1709416,60804,121.2575454711914,128.5813808536453,7.7342118242891775,16592.989534773158,1714246042,0.875_with_replay,0.875_1714246042
1535,1714282060.284954,60881,118.91384887695312,128.4842611362688,7.755726144511948,16568.35664776158,1714246042,0.875_with_replay,0.875_1714246042
1536,1714282222.6998038,61001,112.83282470703124,128.3270345333383,7.87372390808253,16529.823320301308,1714246042,0.875_with_replay,0.875_1714246042
1537,1714282317.775921,61070,109.52093505859376,128.138126339484,8.056526228274347,16484.287036660433,1714246042,0.875_with_replay,0.875_1714246042
1538,1714282367.368421,61101,108.88523864746094,127.94473884796543,8.243801671633417,16437.816464875297,1714246042,0.875_with_replay,0.875_1714246042
1539,1714282534.3505654,61221,102.26821899414062,127.6868400636779,8.59456026092683,16377.795591525964,1714246042,0.875_with_replay,0.875_1714246042
1540,1714282568.2969306,61237,102.41297149658205,127.43299677565957,8.916729456238604,16318.676731421017,1714246042,0.875_with_replay,0.875_1714246042
1541,1714282605.1266944,61253,105.86964416503906,127.21643028157538,9.12995393231176,16267.376192393065,1714246042,0.875_with_replay,0.875_1714246042
1542,1714282706.57469,61320,105.98396301269533,127.00319618298127,9.328651579567193,16216.83558098579,1714246042,0.875_with_replay,0.875_1714246042
1543,1714282750.3893852,61344,106.01007080078124,126.79237478458136,9.515957468990623,16166.85975006538,1714246042,0.875_with_replay,0.875_1714246042
1544,1714282810.1546,61384,107.7905044555664,126.60155846028803,9.65669768502998,16121.206414753791,1714246042,0.875_with_replay,0.875_1714246042
1545,1714282853.229563,61410,109.32894897460938,126.42811461220941,9.761978614192184,16079.364390861905,1714246042,0.875_with_replay,0.875_1714246042
1546,1714282927.1812494,61461,109.3526611328125,126.25665764169108,9.861661686365702,16037.995970067523,1714246042,0.875_with_replay,0.875_1714246042
1547,1714283011.7958112,61517,109.32688903808594,126.08667050578185,9.956872022859825,15996.987779713209,1714246042,0.875_with_replay,0.875_1714246042
1548,1714283085.9456828,61563,107.74808502197266,125.90254532658278,10.074898633541528,15952.954502188368,1714246042,0.875_with_replay,0.875_1714246042
